Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Anthony Martial,fr FRA,"FW,MF",17,11,8,563,6.3,2,1,2,0,0,0,0,0.32,0.16,0.48,0.32,0.48,Matches
Aymen Abdennour,tn TUN,DF,23,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Isimat-Mirin,fr FRA,DF,21,6,5,480,5.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Elderson Echiéjilé,ng NGA,DF,25,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nabil Dirar,ma MAR,"DF,MF",27,11,2,325,3.6,1,2,1,0,0,0,0,0.28,0.55,0.83,0.28,0.83,Matches
Jessy Pi,fr FRA,MF,19,5,2,277,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Romero,ar ARG,GK,26,3,2,227,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Tisserand,cd COD,DF,20,6,2,179,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Flavio Roma,it ITA,GK,39,1,1,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Wolf,de GER,DF,31,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja López,es ESP,DF,19,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Delvin N'Dinga,cg CGO,MF,25,2,0,8,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Enyeama,ng NGA,GK,30,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Idrissa Gana Gueye,sn SEN,MF,23,37,37,"3,330",37.0,1,1,1,0,0,7,0,0.03,0.03,0.05,0.03,0.05,Matches
Salomon Kalou,ci CIV,"FW,MF",27,38,36,"3,099",34.4,16,6,11,5,6,1,0,0.46,0.17,0.64,0.32,0.49,Matches
Simon Kjær,dk DEN,DF,24,34,34,"3,034",33.7,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Florent Balmont,fr FRA,MF,33,35,34,"2,844",31.6,0,7,0,0,0,7,1,0.00,0.22,0.22,0.00,0.22,Matches
Pape Souaré,sn SEN,DF,23,33,33,"2,873",31.9,3,0,3,0,0,7,1,0.09,0.00,0.09,0.09,0.09,Matches
Marko Baša,me MNE,DF,30,32,32,"2,786",31.0,2,3,2,0,0,2,0,0.06,0.10,0.16,0.06,0.16,Matches
Rio Mavuba,fr FRA,MF,29,33,32,"2,754",30.6,1,2,1,0,0,3,0,0.03,0.07,0.10,0.03,0.10,Matches
Nolan Roux,fr FRA,"FW,MF",25,30,29,"2,340",26.0,9,4,9,0,0,6,0,0.35,0.15,0.50,0.35,0.50,Matches
Franck Béria,fr FRA,DF,30,26,26,"2,244",24.9,0,0,0,0,0,6,2,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Martin,fr FRA,MF,25,20,16,"1,282",14.2,0,2,0,0,0,2,1,0.00,0.14,0.14,0.00,0.14,Matches
Djibril Sidibé,fr FRA,"DF,MF",21,20,14,"1,359",15.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Divock Origi,be BEL,"FW,MF",18,30,12,"1,284",14.3,5,0,5,0,0,1,0,0.35,0.00,0.35,0.35,0.35,Matches
Ronny Rodelin,fr FRA,"FW,MF",23,30,12,"1,177",13.1,2,1,2,0,0,0,0,0.15,0.08,0.23,0.15,0.23,Matches
David Rozehnal,cz CZE,DF,33,17,10,"1,096",12.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Delaplace,fr FRA,"DF,MF",27,18,7,850,9.4,1,1,1,0,0,1,0,0.11,0.11,0.21,0.11,0.21,Matches
Ryan Mendes,cv CPV,"FW,MF",23,16,7,654,7.3,3,2,3,0,0,0,0,0.41,0.28,0.69,0.41,0.69,Matches
Soualiho Meïté,fr FRA,"DF,MF",19,19,4,542,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adama Soumaoro,fr FRA,DF,21,4,4,329,3.7,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
John Jairo Ruiz,cr CRC,"FW,MF",19,8,1,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Koné,ml MLI,DF,18,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Túlio de Melo,br BRA,FW,28,5,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Ruffier,fr FRA,GK,26,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Loïc Perrin,fr FRA,"DF,MF",27,34,34,"2,980",33.1,6,1,6,0,0,4,0,0.18,0.03,0.21,0.18,0.21,Matches
Fabien Lemoine,fr FRA,MF,26,35,32,"2,804",31.2,2,2,2,0,0,10,1,0.06,0.06,0.13,0.06,0.13,Matches
Moustapha Bayal Sall,sn SEN,DF,27,32,31,"2,815",31.3,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
François Clerc,fr FRA,DF,30,29,29,"2,551",28.3,2,1,2,0,0,7,0,0.07,0.04,0.11,0.07,0.11,Matches
Romain Hamouma,fr FRA,"FW,MF",26,34,28,"2,492",27.7,9,4,9,0,0,6,0,0.33,0.14,0.47,0.33,0.47,Matches
Jérémy Clément,fr FRA,MF,28,32,27,"2,327",25.9,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Franck Tabanou,fr FRA,"DF,FW",24,34,24,"1,995",22.2,3,0,3,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Benjamin Corgnet,fr FRA,MF,26,28,23,"1,795",19.9,7,1,7,0,0,3,0,0.35,0.05,0.40,0.35,0.40,Matches
Renaud Cohade,fr FRA,MF,28,33,22,"2,100",23.3,1,1,1,0,0,4,0,0.04,0.04,0.09,0.04,0.09,Matches
Mevlüt Erdinç,tr TUR,FW,26,27,19,"1,667",18.5,11,2,10,1,1,1,0,0.59,0.11,0.70,0.54,0.65,Matches
Brandão,br BRA,FW,33,26,18,"1,760",19.6,5,3,5,0,0,6,0,0.26,0.15,0.41,0.26,0.41,Matches
Kurt Zouma,fr FRA,DF,18,24,17,"1,585",17.6,0,1,0,0,0,0,1,0.00,0.06,0.06,0.00,0.06,Matches
Faouzi Ghoulam,dz ALG,DF,22,17,16,"1,468",16.3,1,4,0,1,1,2,0,0.06,0.25,0.31,0.00,0.25,Matches
Jonathan Brison,fr FRA,"DF,MF",30,17,14,"1,243",13.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Trémoulinas,fr FRA,DF,27,12,12,"1,080",12.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Mollo,fr FRA,"FW,MF",24,17,10,823,9.1,1,3,1,0,0,4,0,0.11,0.33,0.44,0.11,0.44,Matches
Max Gradel,ci CIV,"FW,MF",25,18,9,983,10.9,5,5,3,2,3,1,0,0.46,0.46,0.92,0.27,0.73,Matches
Josuha Guilavogui,fr FRA,"DF,MF",22,9,7,631,7.0,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Ismaël Diomandé,ci CIV,MF,20,15,6,632,7.0,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Bănel Nicoliță,ro ROU,MF,28,3,1,121,1.3,0,1,0,0,0,0,0,0.00,0.74,0.74,0.00,0.74,Matches
Idriss Saadi,dz ALG,FW,21,1,1,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Sissoko,ci CIV,FW,21,4,0,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florentin Pogba,gn GUI,DF,22,4,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Allan Saint-Maximin,fr FRA,"FW,MF",16,3,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Pascal Mignot,fr FRA,DF,32,2,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Gonalons,fr FRA,MF,24,36,36,"3,184",35.4,0,2,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Henri Bedimo,cm CMR,DF,29,36,35,"3,146",35.0,1,8,1,0,0,4,0,0.03,0.23,0.26,0.03,0.26,Matches
Alexandre Lacazette,fr FRA,FW,22,36,34,"2,897",32.2,15,3,15,0,0,7,2,0.47,0.09,0.56,0.47,0.56,Matches
Anthony Lopes,pt POR,GK,22,32,32,"2,821",31.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bafétimbi Gomis,fr FRA,FW,27,33,29,"2,450",27.2,14,1,13,1,1,3,0,0.51,0.04,0.55,0.48,0.51,Matches
Samuel Umtiti,fr FRA,DF,19,28,27,"2,340",26.0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Milan Biševac,rs SRB,DF,29,27,27,"2,312",25.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Grenier,fr FRA,MF,22,28,25,"2,237",24.9,4,5,4,0,1,7,0,0.16,0.20,0.36,0.16,0.36,Matches
Gueïda Fofana,fr FRA,"DF,MF",22,25,24,"2,136",23.7,2,1,2,0,0,0,0,0.08,0.04,0.13,0.08,0.13,Matches
Miguel Lopes,pt POR,DF,26,19,19,"1,655",18.4,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Jordan Ferri,fr FRA,MF,21,29,18,"1,815",20.2,3,1,3,0,0,5,1,0.15,0.05,0.20,0.15,0.20,Matches
Bakary Koné,bf BFA,DF,25,24,18,"1,754",19.5,2,1,2,0,0,2,0,0.10,0.05,0.15,0.10,0.15,Matches
Steed Malbranque,fr FRA,MF,33,23,16,"1,278",14.2,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Arnold Mvuemba,cd COD,"FW,MF",28,16,14,"1,229",13.7,1,1,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,Matches
Yoann Gourcuff,fr FRA,MF,27,18,13,"1,067",11.9,3,5,3,0,0,0,0,0.25,0.42,0.67,0.25,0.67,Matches
Jimmy Briand,fr FRA,"FW,MF",27,25,10,"1,166",13.0,6,5,6,0,0,0,0,0.46,0.39,0.85,0.46,0.85,Matches
Corentin Tolisso,fr FRA,"DF,MF",18,14,8,794,8.8,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Mouhamadou Dabo,fr FRA,DF,26,10,8,543,6.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Mehdi Zeffane,dz ALG,DF,21,8,6,568,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nabil Fekir,fr FRA,"FW,MF",20,11,6,545,6.1,1,0,1,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Rémy Vercoutre,fr FRA,GK,33,5,5,444,4.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Yassine Benzia,dz ALG,"FW,MF",18,11,4,418,4.6,2,2,2,0,0,0,0,0.43,0.43,0.86,0.43,0.86,Matches
Mathieu Gorgelin,fr FRA,GK,22,2,1,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Farès Bahlouli,fr FRA,MF,18,4,1,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Danic,fr FRA,MF,31,10,1,133,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mouhamadou-Naby Sarr,fr FRA,DF,19,2,1,114,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alassane Pléa,fr FRA,"FW,MF",20,6,0,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clinton N'Jie,cm CMR,"FW,MF",19,3,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Mandanda,fr FRA,GK,28,38,38,"3,351",37.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Nkoulou,cm CMR,DF,23,37,37,"3,330",37.0,2,0,2,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Alaixys Romao,tg TOG,"DF,MF",29,36,36,"3,213",35.7,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
André-Pierre Gignac,fr FRA,"FW,MF",27,35,30,"2,724",30.3,16,3,15,1,1,4,0,0.53,0.10,0.63,0.50,0.59,Matches
Mathieu Valbuena,fr FRA,"FW,MF",28,34,30,"2,517",28.0,3,6,3,0,0,2,0,0.11,0.21,0.32,0.11,0.32,Matches
Dimitri Payet,fr FRA,"FW,MF",26,36,30,"2,499",27.8,8,6,8,0,0,6,0,0.29,0.22,0.50,0.29,0.50,Matches
Florian Thauvin,fr FRA,"FW,MF",20,31,25,"2,079",23.1,8,3,8,0,0,2,0,0.35,0.13,0.48,0.35,0.48,Matches
André Ayew,gh GHA,"FW,MF",23,25,24,"2,120",23.6,6,3,5,1,1,6,0,0.25,0.13,0.38,0.21,0.34,Matches
Lucas Mendes,br BRA,DF,23,22,21,"1,892",21.0,2,1,2,0,0,3,0,0.10,0.05,0.14,0.10,0.14,Matches
Rod Fanni,fr FRA,DF,31,22,21,"1,843",20.5,0,2,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Benoît Cheyrou,fr FRA,MF,32,26,20,"1,782",19.8,2,0,2,0,0,4,0,0.10,0.00,0.10,0.10,0.10,Matches
Jérémy Morel,mg MAD,DF,29,20,20,"1,656",18.4,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Souleymane Diawara,sn SEN,DF,34,20,19,"1,704",18.9,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,Matches
Benjamin Mendy,fr FRA,DF,19,24,18,"1,735",19.3,1,4,1,0,0,4,0,0.05,0.21,0.26,0.05,0.26,Matches
Giannelli Imbula,cd COD,MF,20,29,12,"1,303",14.5,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Kassim Abdallah,km COM,DF,26,10,9,814,9.0,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Brice Dja Djédjé,ci CIV,"DF,MF",22,11,8,797,8.9,0,2,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Mario Lemina,ga GAB,"DF,MF",19,14,8,692,7.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordan Ayew,gh GHA,"FW,MF",21,16,7,642,7.1,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Saber Khalifa,tn TUN,FW,26,28,5,816,9.1,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Brice Samba,cg CGO,GK,19,1,0,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan Amalfitano,fr FRA,MF,28,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Foued Kadir,dz ALG,MF,29,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Abergel,fr FRA,"DF,MF",20,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariano,br BRA,"DF,MF",27,38,38,"3,299",36.7,0,3,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Lamine Sané,sn SEN,"DF,MF",26,36,36,"3,240",36.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Carrasso,fr FRA,GK,31,36,36,"3,189",35.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Henrique,br BRA,DF,30,31,31,"2,737",30.4,2,0,2,0,0,10,0,0.07,0.00,0.07,0.07,0.07,Matches
Henri Saivet,sn SEN,"FW,MF",22,33,30,"2,716",30.2,6,6,5,1,1,0,0,0.20,0.20,0.40,0.17,0.36,Matches
Nicolas Maurice-Belay,fr FRA,"FW,MF",28,34,30,"2,539",28.2,3,4,3,0,0,4,0,0.11,0.14,0.25,0.11,0.25,Matches
Grégory Sertic,fr FRA,MF,23,30,29,"2,578",28.6,3,10,3,0,0,3,0,0.10,0.35,0.45,0.10,0.45,Matches
Lucas Orbán,ar ARG,DF,24,27,27,"2,322",25.8,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Landry N'Guémo,cm CMR,"DF,MF",27,23,20,"1,773",19.7,1,2,1,0,0,2,0,0.05,0.10,0.15,0.05,0.15,Matches
Ludovic Obraniak,pl POL,MF,28,21,20,"1,697",18.9,4,2,4,0,0,4,0,0.21,0.11,0.32,0.21,0.32,Matches
Cheick Diabaté,ml MLI,FW,25,25,17,"1,689",18.8,12,0,11,1,1,4,0,0.64,0.00,0.64,0.59,0.59,Matches
Jussiê,br BRA,"FW,MF",29,22,15,"1,334",14.8,9,1,6,3,3,2,0,0.61,0.07,0.67,0.40,0.47,Matches
Abdou Traoré,ml MLI,MF,25,17,13,"1,139",12.7,1,0,1,0,0,2,1,0.08,0.00,0.08,0.08,0.08,Matches
Diego Rolán,uy URU,"FW,MF",20,18,13,"1,069",11.9,2,4,1,1,1,1,0,0.17,0.34,0.51,0.08,0.42,Matches
Julien Faubert,fr FRA,"DF,FW",29,22,12,"1,148",12.8,3,0,3,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Marc Planus,fr FRA,DF,31,15,12,"1,028",11.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
André Biyogo Poko,ga GAB,MF,20,18,11,"1,003",11.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillaume Hoarau,fr FRA,FW,29,16,9,924,10.3,3,0,3,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Maxime Poundjé,fr FRA,DF,20,13,8,680,7.6,0,0,0,0,0,2,3,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Plašil,cz CZE,MF,31,4,4,346,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Théo Pellenard,fr FRA,DF,19,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Olimpa,fr FRA,GK,25,2,1,141,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Bréchet,fr FRA,"DF,MF",33,4,1,131,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Younès Kaabouni,fr FRA,MF,18,4,1,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ažbe Jug,si SVN,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthieu Chalmé,fr FRA,DF,32,2,0,70,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hadi Sacko,ml MLI,"FW,MF",19,5,0,55,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Bellion,fr FRA,FW,30,3,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vujadin Savić,rs SRB,DF,23,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Touré,ci CIV,"FW,MF",19,2,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fahid Ben Khalfallah,tn TUN,"FW,MF",30,3,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Enzo Crivelli,fr FRA,FW,18,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Ecuele Manga,ga GAB,DF,25,35,35,"3,085",34.3,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Raphaël Guerreiro,pt POR,"DF,MF",19,34,34,"3,060",34.0,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
Wesley Lautoa,nc NCL,"DF,MF",25,34,34,"2,882",32.0,1,0,1,0,0,7,0,0.03,0.00,0.03,0.03,0.03,Matches
Vincent Aboubakar,cm CMR,FW,21,35,33,"2,925",32.5,16,7,14,2,2,2,0,0.49,0.22,0.71,0.43,0.65,Matches
Kévin Monnet-Paquet,fr FRA,"FW,MF",24,36,31,"2,853",31.7,4,4,4,0,0,0,1,0.13,0.13,0.25,0.13,0.25,Matches
Yann Jouffre,fr FRA,MF,29,31,27,"2,337",26.0,6,7,4,2,2,4,0,0.23,0.27,0.50,0.15,0.42,Matches
Grégory Bourillon,fr FRA,"DF,MF",29,29,24,"2,152",23.9,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Jérémie Aliadière,fr FRA,"FW,MF",30,27,24,"2,056",22.8,8,3,6,2,2,0,0,0.35,0.13,0.48,0.26,0.39,Matches
Lamine Gassama,sn SEN,DF,23,24,24,"2,038",22.6,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
