Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Abraham González,es ESP,MF,23,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iker Casillas,es ESP,GK,27,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl,es ESP,FW,31,37,35,"2,988",33.2,18,5,18,0,0,4,0,0.54,0.15,0.69,0.54,0.69,Matches
Sergio Ramos,es ESP,DF,22,32,32,"2,791",31.0,4,2,4,0,0,14,1,0.13,0.06,0.19,0.13,0.19,Matches
Gonzalo Higuaín,ar ARG,"FW,MF",20,34,31,"2,642",29.4,22,7,19,3,4,5,0,0.75,0.24,0.99,0.65,0.89,Matches
Fabio Cannavaro,it ITA,DF,34,29,29,"2,423",26.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pepe,pt POR,"DF,MF",25,26,26,"2,280",25.3,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Arjen Robben,nl NED,"FW,MF",24,29,25,"2,164",24.0,7,5,7,0,0,3,1,0.29,0.21,0.50,0.29,0.50,Matches
Fernando Gago,ar ARG,MF,22,26,24,"2,182",24.2,1,5,1,0,0,11,1,0.04,0.21,0.25,0.04,0.25,Matches
Gabriel Heinze,ar ARG,DF,30,24,24,"2,083",23.1,2,0,2,0,0,6,1,0.09,0.00,0.09,0.09,0.09,Matches
Marcelo,br BRA,"DF,MF",20,27,24,"2,057",22.9,4,1,4,0,0,10,1,0.18,0.04,0.22,0.18,0.22,Matches
Lassana Diarra,fr FRA,MF,23,19,19,"1,673",18.6,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Wesley Sneijder,nl NED,MF,24,22,18,"1,342",14.9,2,2,2,0,0,7,0,0.13,0.13,0.27,0.13,0.27,Matches
Rafael van der Vaart,nl NED,MF,25,32,15,"1,505",16.7,5,4,5,0,0,8,0,0.30,0.24,0.54,0.30,0.54,Matches
Guti,es ESP,"FW,MF",31,18,13,"1,198",13.3,3,3,3,0,0,5,0,0.23,0.23,0.45,0.23,0.45,Matches
Klaas-Jan Huntelaar,nl NED,FW,24,20,13,"1,123",12.5,8,1,8,0,0,3,1,0.64,0.08,0.72,0.64,0.72,Matches
Christoph Metzelder,de GER,DF,27,12,9,867,9.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Torres,es ESP,DF,22,14,9,834,9.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahamadou Diarra,ml MLI,MF,27,9,7,614,6.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Míchel Salgado,es ESP,DF,32,9,6,642,7.1,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Ruud van Nistelrooy,nl NED,FW,32,6,6,465,5.2,4,1,4,0,0,0,1,0.77,0.19,0.97,0.77,0.97,Matches
Royston Drenthe,nl NED,"DF,MF",21,20,5,671,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén de la Red,es ESP,MF,23,7,5,406,4.5,1,1,1,0,0,1,0,0.22,0.22,0.44,0.22,0.44,Matches
Javi García,es ESP,"DF,MF",21,15,3,490,5.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Saviola,ar ARG,FW,26,8,1,188,2.1,1,1,1,0,0,0,0,0.48,0.48,0.96,0.48,0.96,Matches
Gary Kagelmacher,uy URU,DF,20,1,1,57,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Miguel Palanca,es ESP,"FW,MF",20,3,0,112,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Parejo,es ESP,MF,19,5,0,84,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Faubert,fr FRA,"DF,FW",24,2,0,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Tébar,es ESP,"DF,MF",22,1,0,33,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alberto Bueno,es ESP,"FW,MF",20,3,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Palop,es ESP,GK,34,35,35,"3,150",35.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Squillaci,fr FRA,DF,27,33,32,"2,862",31.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Navas,es ESP,"DF,MF",22,35,31,"2,748",30.5,4,8,4,0,0,7,0,0.13,0.26,0.39,0.13,0.39,Matches
Fernando Navarro,es ESP,DF,26,31,30,"2,716",30.2,0,1,0,0,0,15,0,0.00,0.03,0.03,0.00,0.03,Matches
Romaric,ci CIV,MF,25,36,30,"2,484",27.6,1,4,1,0,0,7,1,0.04,0.14,0.18,0.04,0.18,Matches
Frédéric Kanouté,ml MLI,FW,30,34,29,"2,656",29.5,18,5,16,2,3,3,0,0.61,0.17,0.78,0.54,0.71,Matches
Renato,br BRA,MF,29,32,25,"2,374",26.4,8,3,8,0,0,3,0,0.30,0.11,0.42,0.30,0.42,Matches
Julien Escudé,fr FRA,DF,28,26,25,"2,208",24.5,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Aldo Duscher,ar ARG,MF,29,27,25,"1,974",21.9,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Adriano,br BRA,"DF,MF",23,29,22,"1,977",22.0,3,3,3,0,0,3,1,0.14,0.14,0.27,0.14,0.27,Matches
Luís Fabiano,br BRA,FW,27,26,21,"1,786",19.8,8,0,8,0,0,8,2,0.40,0.00,0.40,0.40,0.40,Matches
Aquivaldo Mosquera,co COL,DF,27,17,16,"1,428",15.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Capel,es ESP,MF,20,32,15,"1,616",18.0,2,0,2,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Enzo Maresca,it ITA,MF,28,21,14,"1,168",13.0,2,2,2,0,0,2,1,0.15,0.15,0.31,0.15,0.31,Matches
David Prieto,es ESP,"DF,MF",25,13,13,"1,080",12.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulay Konko,fr FRA,"DF,MF",24,15,11,"1,023",11.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ivica Dragutinović,rs SRB,DF,32,14,11,924,10.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Perotti,ar ARG,"FW,MF",20,14,8,725,8.1,1,1,1,0,0,1,0,0.12,0.12,0.25,0.12,0.25,Matches
Federico Fazio,ar ARG,DF,21,16,7,731,8.1,0,1,0,0,0,2,0,0.00,0.12,0.12,0.00,0.12,Matches
José Ángel Crespo,es ESP,DF,21,9,6,518,5.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lautaro Acosta,ar ARG,"FW,MF",20,7,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Varas,es ESP,GK,25,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Chevantón,uy URU,FW,27,8,2,294,3.3,3,1,3,0,0,2,0,0.92,0.31,1.22,0.92,1.22,Matches
Arouna Koné,ci CIV,FW,24,6,2,173,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom De Mul,be BEL,"FW,MF",22,3,1,65,0.7,1,0,1,0,0,0,0,1.38,0.00,1.38,1.38,1.38,Matches
Emiliano Armenteros,ar ARG,MF,22,4,0,80,0.9,1,0,1,0,0,0,0,1.13,0.00,1.13,1.13,1.13,Matches
Teemu Pukki,fi FIN,FW,18,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Rodríguez,es ESP,FW,21,2,0,9,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Carlos,es ESP,"FW,MF",21,2,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Agüero,ar ARG,FW,20,37,34,"2,863",31.8,17,9,17,0,0,3,0,0.53,0.28,0.82,0.53,0.82,Matches
Paulo Assunção,br BRA,MF,28,34,34,"2,796",31.1,0,0,0,0,0,14,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Ujfaluši,cz CZE,DF,30,33,33,"2,949",32.8,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Leo Franco,ar ARG,GK,31,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Forlán,uy URU,"FW,MF",29,33,32,"2,807",31.2,32,5,26,6,7,2,0,1.03,0.16,1.19,0.83,0.99,Matches
Simão Sabrosa,pt POR,MF,28,33,32,"2,687",29.9,7,8,7,0,0,6,1,0.23,0.27,0.50,0.23,0.50,Matches
Maxi Rodríguez,ar ARG,"FW,MF",27,33,29,"2,424",26.9,6,5,6,0,0,6,0,0.22,0.19,0.41,0.22,0.41,Matches
John Heitinga,nl NED,"DF,MF",24,27,26,"2,267",25.2,3,0,3,0,0,10,0,0.12,0.00,0.12,0.12,0.12,Matches
Mariano Pernía,es ESP,DF,31,29,24,"2,196",24.4,0,2,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,Matches
Raúl García,es ESP,"FW,MF",22,36,24,"2,152",23.9,3,3,3,0,0,9,0,0.13,0.13,0.25,0.13,0.25,Matches
Luis Amaranto Perea,co COL,DF,29,26,24,"1,958",21.8,0,0,0,0,0,11,2,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Ibáñez,es ESP,DF,26,21,17,"1,649",18.3,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Antonio López,es ESP,"DF,MF",26,19,17,"1,511",16.8,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Maniche,pt POR,MF,30,21,16,"1,349",15.0,1,2,1,0,0,6,1,0.07,0.13,0.20,0.07,0.20,Matches
Florent Sinama Pongolle,fr FRA,FW,23,30,11,"1,295",14.4,5,1,5,0,0,5,0,0.35,0.07,0.42,0.35,0.42,Matches
Giourkas Seitaridis,gr GRE,DF,27,14,10,"1,005",11.2,0,1,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Grégory Coupet,fr FRA,GK,35,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Éver Banega,ar ARG,MF,20,24,5,788,8.8,1,0,1,0,0,4,2,0.11,0.00,0.11,0.11,0.11,Matches
Luis García,es ESP,MF,30,19,5,522,5.8,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Ignacio Camacho,es ESP,MF,18,8,3,245,2.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Domínguez,es ESP,DF,19,3,3,238,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel de las Cuevas,es ESP,MF,22,11,1,302,3.4,0,1,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,Matches
Diego López,es ESP,GK,26,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Capdevila,es ESP,DF,30,36,36,"3,203",35.6,5,0,5,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches
Diego Godín,uy URU,DF,22,31,31,"2,767",30.7,0,1,0,0,0,13,1,0.00,0.03,0.03,0.00,0.03,Matches
Sebastián Eguren,uy URU,MF,27,32,28,"2,342",26.0,1,1,1,0,0,9,0,0.04,0.04,0.08,0.04,0.08,Matches
Joseba Llorente,es ESP,FW,28,32,28,"2,311",25.7,15,2,15,0,0,5,1,0.58,0.08,0.66,0.58,0.66,Matches
Giuseppe Rossi,it ITA,FW,21,30,28,"2,187",24.3,12,7,10,2,3,4,0,0.49,0.29,0.78,0.41,0.70,Matches
Gonzalo Rodríguez,ar ARG,DF,24,27,27,"2,361",26.2,2,0,2,0,0,10,0,0.08,0.00,0.08,0.08,0.08,Matches
Santi Cazorla,es ESP,MF,23,30,26,"2,348",26.1,8,4,8,0,0,3,0,0.31,0.15,0.46,0.31,0.46,Matches
Marcos Senna,es ESP,MF,32,27,25,"2,109",23.4,2,1,2,0,1,8,0,0.09,0.04,0.13,0.09,0.13,Matches
Robert Pirès,fr FRA,"FW,MF",34,32,24,"2,030",22.6,3,8,3,0,0,4,1,0.13,0.35,0.49,0.13,0.49,Matches
Javi Venta,es ESP,DF,32,22,21,"1,827",20.3,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,Matches
Ángel López,es ESP,"DF,MF",27,21,19,"1,676",18.6,0,1,0,0,0,5,1,0.00,0.05,0.05,0.00,0.05,Matches
Ariel Ibagaza,ar ARG,MF,31,30,19,"1,642",18.2,1,5,1,0,0,5,0,0.05,0.27,0.33,0.05,0.33,Matches
Cani,es ESP,MF,26,22,16,"1,483",16.5,6,2,6,0,0,2,0,0.36,0.12,0.49,0.36,0.49,Matches
Fabricio Fuentes,ar ARG,DF,31,16,14,"1,350",15.0,2,0,2,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Bruno Soriano,es ESP,MF,24,25,12,"1,386",15.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nihat Kahveci,tr TUR,FW,28,19,8,761,8.5,0,2,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
Matías Fernández,cl CHI,MF,22,21,5,644,7.2,3,1,2,1,1,1,0,0.42,0.14,0.56,0.28,0.42,Matches
Guillermo Franco,mx MEX,FW,31,18,5,637,7.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Cygan,fr FRA,DF,34,4,3,300,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jozy Altidore,us USA,FW,18,6,2,259,2.9,1,0,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,Matches
Edmílson,br BRA,"DF,MF",32,6,2,244,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Matilla,es ESP,MF,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordi Pablo,es ESP,"FW,MF",18,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Tomàs,es ESP,"FW,MF",23,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Gaspar,es ESP,DF,17,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Mata,es ESP,"FW,MF",20,37,35,"3,022",33.6,11,11,10,1,1,5,0,0.33,0.33,0.66,0.30,0.63,Matches
Raúl Albiol,es ESP,DF,22,34,33,"2,940",32.7,2,1,2,0,0,8,0,0.06,0.03,0.09,0.06,0.09,Matches
David Villa,es ESP,"FW,MF",26,33,33,"2,878",32.0,28,4,20,8,8,6,1,0.88,0.13,1.00,0.63,0.75,Matches
Miguel Monteiro,pt POR,DF,28,29,27,"2,474",27.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Joaquín,es ESP,"FW,MF",27,31,27,"2,246",25.0,4,3,4,0,0,1,0,0.16,0.12,0.28,0.16,0.28,Matches
David Albelda,es ESP,"DF,MF",30,30,25,"2,273",25.3,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Moretti,it ITA,DF,27,28,25,"2,137",23.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Marchena,es ESP,"DF,MF",29,26,24,"2,085",23.2,1,0,1,0,0,13,3,0.04,0.00,0.04,0.04,0.04,Matches
Alexis,es ESP,DF,22,24,24,"2,051",22.8,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Rubén Baraja,es ESP,MF,33,28,22,"1,853",20.6,3,0,3,0,0,13,0,0.15,0.00,0.15,0.15,0.15,Matches
Manuel Fernandes,pt POR,MF,22,27,20,"1,715",19.1,2,2,2,0,0,7,1,0.10,0.10,0.21,0.10,0.21,Matches
Renan Brito Soares,br BRA,GK,23,19,19,"1,661",18.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Hedwiges Maduro,nl NED,"DF,MF",23,22,18,"1,632",18.1,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
César Sánchez,es ESP,GK,36,18,18,"1,620",18.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Silva,es ESP,"FW,MF",22,19,17,"1,475",16.4,4,5,4,0,0,5,0,0.24,0.31,0.55,0.24,0.55,Matches
Pablo Hernández,es ESP,"FW,MF",23,21,12,"1,044",11.6,3,2,3,0,0,4,0,0.26,0.17,0.43,0.26,0.43,Matches
Edu Gaspar,br BRA,MF,30,21,9,865,9.6,1,1,1,0,1,4,0,0.10,0.10,0.21,0.10,0.21,Matches
Fernando Morientes,es ESP,FW,32,20,7,816,9.1,1,1,1,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Vicente Rodríguez,es ESP,"FW,MF",27,27,6,846,9.4,6,0,6,0,0,1,0,0.64,0.00,0.64,0.64,0.64,Matches
Asier del Horno,es ESP,DF,27,9,6,563,6.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Angulo,es ESP,"FW,MF",31,11,5,524,5.8,0,1,0,0,0,0,0,0.00,0.17,0.17,0.00,0.17,Matches
Míchel,es ESP,MF,20,13,4,514,5.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Guaita,es ESP,GK,21,2,1,139,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Helguera,es ESP,"DF,MF",33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Carleto,br BRA,"DF,MF",19,1,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Curro Torres,es ESP,DF,31,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filipe Luís,br BRA,DF,22,38,38,"3,420",38.0,2,2,2,0,0,4,0,0.05,0.05,0.11,0.05,0.11,Matches
Daniel Aranzubia,es ESP,GK,28,37,37,"3,323",36.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Lopo,es ESP,DF,28,32,32,"2,833",31.5,2,0,2,0,0,13,0,0.06,0.00,0.06,0.06,0.06,Matches
Juan Rodríguez,es ESP,MF,26,37,31,"2,924",32.5,2,1,2,0,0,10,0,0.06,0.03,0.09,0.06,0.09,Matches
Zé Castro,pt POR,DF,25,29,29,"2,523",28.0,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Joan Verdú,es ESP,MF,25,34,29,"2,479",27.5,7,4,5,2,3,5,0,0.25,0.15,0.40,0.18,0.33,Matches
Andrés Guardado,mx MEX,"DF,FW",21,29,29,"2,419",26.9,2,6,2,0,0,1,0,0.07,0.22,0.30,0.07,0.30,Matches
Ángel Lafita,es ESP,"FW,MF",23,32,25,"2,299",25.5,8,3,8,0,0,3,0,0.31,0.12,0.43,0.31,0.43,Matches
Manuel Pablo,es ESP,DF,32,23,23,"2,060",22.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio,es ESP,MF,31,28,22,"2,158",24.0,4,2,1,3,3,7,0,0.17,0.08,0.25,0.04,0.13,Matches
Julian de Guzmán,ca CAN,MF,27,20,17,"1,341",14.9,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Álvarez,es ESP,MF,28,21,14,"1,094",12.2,2,1,2,0,0,3,0,0.16,0.08,0.25,0.16,0.25,Matches
Rodolfo Bodipo,gq EQG,FW,30,21,14,"1,085",12.1,5,0,5,0,0,3,0,0.41,0.00,0.41,0.41,0.41,Matches
Laure,es ESP,DF,23,14,13,"1,180",13.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Tomás,es ESP,MF,23,12,11,687,7.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Lassad Nouioui,tn TUN,FW,22,14,10,850,9.4,3,0,3,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Diego Colotto,ar ARG,DF,27,11,9,869,9.7,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Riki,es ESP,FW,27,28,7,"1,094",12.2,6,3,5,1,1,2,0,0.49,0.25,0.74,0.41,0.66,Matches
Adrián López,es ESP,DF,21,8,7,648,7.2,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Mista,es ESP,FW,29,13,7,545,6.1,1,0,1,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Juan Carlos Valerón,es ESP,MF,33,22,6,830,9.2,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Cristian Hidalgo,es ESP,"FW,MF",24,13,3,285,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Bravo,mx MEX,FW,28,9,2,299,3.3,1,1,0,1,1,0,1,0.30,0.30,0.60,0.00,0.30,Matches
Pablo Amo,es ESP,DF,30,3,2,161,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Munúa,uy URU,GK,30,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús Gámez,es ESP,DF,23,35,35,"3,074",34.2,0,1,0,0,0,10,1,0.00,0.03,0.03,0.00,0.03,Matches
Nabil Baha,ma MAR,FW,26,36,35,"2,678",29.8,9,0,8,1,1,5,0,0.30,0.00,0.30,0.27,0.27,Matches
Weligton Oliveira,br BRA,DF,28,34,34,"3,025",33.6,1,0,1,0,0,13,1,0.03,0.00,0.03,0.03,0.03,Matches
Duda,pt POR,"DF,FW",28,35,33,"2,769",30.8,5,10,5,0,0,10,0,0.16,0.33,0.49,0.16,0.49,Matches
Eliseu,pt POR,"DF,MF",24,36,31,"2,715",30.2,7,4,7,0,0,8,0,0.23,0.13,0.36,0.23,0.36,Matches
Apoño,es ESP,MF,24,32,30,"2,726",30.3,9,4,2,7,8,11,0,0.30,0.13,0.43,0.07,0.20,Matches
Javier Calleja,es ESP,MF,30,31,30,"2,697",30.0,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Iñaki Goitia,es ESP,GK,26,25,25,"2,250",25.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hélder Rosário,pt POR,DF,28,23,23,"2,031",22.6,1,0,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches
Lolo,es ESP,"DF,MF",23,26,23,"1,926",21.4,4,0,4,0,0,6,1,0.19,0.00,0.19,0.19,0.19,Matches
Adrián López,es ESP,FW,20,28,19,"1,792",19.9,3,2,3,0,0,1,0,0.15,0.10,0.25,0.15,0.25,Matches
