Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Cristian Tello,es ESP,"FW,MF",19,15,3,456,5.1,3,0,3,0,0,1,0,0.59,0.00,0.59,0.59,0.59,Matches
Martín Montoya,es ESP,DF,20,7,3,375,4.2,0,1,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,Matches
José Manuel Pinto,es ESP,GK,35,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan dos Santos,mx MEX,MF,21,3,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ibrahim Afellay,nl NED,"FW,MF",25,4,1,116,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Roberto,es ESP,"DF,MF",19,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreu Fontàs,es ESP,DF,21,1,1,78,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerard Deulofeu,es ESP,"FW,MF",17,1,0,29,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Bartra,es ESP,DF,20,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marc Muniesa,es ESP,"DF,MF",19,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adil Rami,fr FRA,DF,25,33,33,"2,970",33.0,2,0,2,0,0,9,0,0.06,0.00,0.06,0.06,0.06,Matches
Roberto Soldado,es ESP,FW,26,32,29,"2,441",27.1,17,4,16,1,1,11,0,0.63,0.15,0.77,0.59,0.74,Matches
Jordi Alba,es ESP,"DF,MF",22,32,27,"2,543",28.3,2,5,2,0,0,13,1,0.07,0.18,0.25,0.07,0.25,Matches
Jérémy Mathieu,fr FRA,DF,27,31,27,"2,350",26.1,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Vicente Guaita,es ESP,GK,24,26,26,"2,340",26.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sofiane Feghouli,dz ALG,"FW,MF",21,30,25,"2,080",23.1,6,5,6,0,0,8,1,0.26,0.22,0.48,0.26,0.48,Matches
Jonas,br BRA,FW,27,34,23,"2,095",23.3,10,4,9,1,1,4,0,0.43,0.17,0.60,0.39,0.56,Matches
Tino Costa,ar ARG,MF,26,27,22,"2,029",22.5,5,3,4,1,1,12,1,0.22,0.13,0.35,0.18,0.31,Matches
Víctor Ruiz,es ESP,"DF,MF",22,22,22,"1,960",21.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Hernández,es ESP,"FW,MF",26,30,19,"1,786",19.8,2,3,2,0,0,5,0,0.10,0.15,0.25,0.10,0.25,Matches
David Albelda,es ESP,"DF,MF",33,21,19,"1,586",17.6,0,0,0,0,0,10,1,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Barragán,es ESP,"DF,MF",24,18,15,"1,417",15.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Piatti,ar ARG,"FW,MF",22,30,14,"1,231",13.7,2,2,2,0,0,3,0,0.15,0.15,0.29,0.15,0.29,Matches
Mehmet Topal,tr TUR,"DF,MF",25,20,13,"1,287",14.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Éver Banega,ar ARG,MF,23,13,13,"1,053",11.7,0,1,0,0,1,3,0,0.00,0.09,0.09,0.00,0.09,Matches
Diego Alves,br BRA,GK,26,12,12,"1,080",12.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Parejo,es ESP,MF,22,16,12,999,11.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Aritz Aduriz,es ESP,FW,30,29,11,"1,302",14.5,7,1,7,0,0,5,1,0.48,0.07,0.55,0.48,0.55,Matches
Ricardo Costa,pt POR,DF,30,12,11,"1,010",11.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Dealbert,es ESP,DF,28,11,11,990,11.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Monteiro,pt POR,DF,31,11,11,923,10.3,1,1,1,0,0,3,0,0.10,0.10,0.20,0.10,0.20,Matches
Bruno,es ESP,DF,30,14,11,893,9.9,0,1,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Sergio Canales,es ESP,"FW,MF",20,11,6,571,6.3,1,2,1,0,0,1,0,0.16,0.32,0.47,0.16,0.47,Matches
Hedwiges Maduro,nl NED,"DF,MF",26,7,4,394,4.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Bernat,es ESP,"DF,FW",18,7,2,190,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paco Alcácer,es ESP,FW,17,3,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Santi Cazorla,es ESP,MF,26,38,38,"3,226",35.8,9,5,9,0,1,2,0,0.25,0.14,0.39,0.25,0.39,Matches
Martín Demichelis,ar ARG,"DF,MF",30,35,33,"3,020",33.6,2,1,2,0,0,7,1,0.06,0.03,0.09,0.06,0.09,Matches
Isco,es ESP,"FW,MF",19,32,29,"2,512",27.9,5,3,5,0,0,7,2,0.18,0.11,0.29,0.18,0.29,Matches
Salomón Rondón,ve VEN,FW,21,37,29,"2,472",27.5,11,3,11,0,0,1,0,0.40,0.11,0.51,0.40,0.51,Matches
Nacho Monreal,es ESP,DF,25,31,28,"2,567",28.5,0,2,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Joris Mathijsen,nl NED,DF,31,28,28,"2,511",27.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Willy Caballero,ar ARG,GK,29,28,28,"2,402",26.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Toulalan,fr FRA,"DF,MF",27,25,25,"2,192",24.4,3,0,3,0,0,7,1,0.12,0.00,0.12,0.12,0.12,Matches
Jesús Gámez,es ESP,DF,26,25,24,"2,157",24.0,0,3,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Weligton Oliveira,br BRA,DF,31,19,19,"1,710",19.0,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Joaquín,es ESP,"FW,MF",30,23,19,"1,684",18.7,2,2,2,0,0,3,0,0.11,0.11,0.21,0.11,0.21,Matches
Eliseu,pt POR,"DF,MF",27,25,19,"1,635",18.2,2,2,2,0,0,3,1,0.11,0.11,0.22,0.11,0.22,Matches
Sergio Sánchez,es ESP,DF,25,19,16,"1,415",15.7,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Seba Fernández,uy URU,FW,26,32,15,"1,434",15.9,5,0,5,0,0,2,0,0.31,0.00,0.31,0.31,0.31,Matches
Duda,pt POR,"DF,FW",31,25,14,"1,153",12.8,1,1,1,0,0,6,0,0.08,0.08,0.16,0.08,0.16,Matches
Ruud van Nistelrooy,nl NED,FW,35,28,10,"1,169",13.0,4,1,4,0,0,3,0,0.31,0.08,0.38,0.31,0.38,Matches
Enzo Maresca,it ITA,MF,31,19,9,836,9.3,2,1,2,0,0,1,0,0.22,0.11,0.32,0.22,0.32,Matches
Ignacio Camacho,es ESP,MF,21,13,8,816,9.1,1,0,1,0,0,5,0,0.11,0.00,0.11,0.11,0.11,Matches
Carlos Kameni,cm CMR,GK,27,9,8,769,8.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Diego Buonanotte,ar ARG,"FW,MF",23,10,4,363,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Júlio Baptista,br BRA,"FW,MF",29,4,4,324,3.6,1,0,1,0,0,1,0,0.28,0.00,0.28,0.28,0.28,Matches
Recio,es ESP,MF,20,8,4,319,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén,es ESP,GK,27,4,2,251,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanmi,es ESP,"FW,MF",18,6,2,217,2.4,1,0,1,0,0,0,0,0.41,0.00,0.41,0.41,0.41,Matches
Apoño,es ESP,MF,27,6,2,211,2.3,1,0,0,1,1,1,0,0.43,0.00,0.43,0.00,0.00,Matches
Francisco Portillo,es ESP,MF,21,2,1,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thibaut Courtois,be BEL,GK,19,37,37,"3,261",36.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Filipe Luís,br BRA,DF,25,36,36,"3,240",36.0,0,2,0,0,0,8,0,0.00,0.06,0.06,0.00,0.06,Matches
Radamel Falcao,co COL,FW,25,34,33,"2,933",32.6,24,5,19,5,6,7,0,0.74,0.15,0.89,0.58,0.74,Matches
Gabi,es ESP,MF,28,31,30,"2,617",29.1,2,3,2,0,0,13,1,0.07,0.10,0.17,0.07,0.17,Matches
Adrián López,es ESP,FW,23,36,27,"2,504",27.8,7,2,7,0,0,3,0,0.25,0.07,0.32,0.25,0.32,Matches
Diego,br BRA,MF,26,30,27,"2,185",24.3,3,2,3,0,0,8,0,0.12,0.08,0.21,0.12,0.21,Matches
Diego Godín,uy URU,DF,25,27,26,"2,255",25.1,2,2,2,0,0,8,1,0.08,0.08,0.16,0.08,0.16,Matches
Miranda,br BRA,DF,26,27,25,"2,296",25.5,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,Matches
Arda Turan,tr TUR,"FW,MF",24,33,24,"2,147",23.9,3,6,3,0,0,10,0,0.13,0.25,0.38,0.13,0.38,Matches
Juanfran,es ESP,"DF,MF",26,26,23,"2,059",22.9,0,4,0,0,0,5,0,0.00,0.17,0.17,0.00,0.17,Matches
Mario Suárez,es ESP,MF,24,28,23,"1,952",21.7,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Domínguez,es ESP,DF,22,28,22,"2,037",22.6,3,0,3,0,0,6,0,0.13,0.00,0.13,0.13,0.13,Matches
Tiago Mendes,pt POR,MF,30,24,22,"1,712",19.0,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Salvio,ar ARG,"FW,MF",21,31,17,"1,619",18.0,3,2,3,0,0,7,0,0.17,0.11,0.28,0.17,0.28,Matches
Luis Amaranto Perea,co COL,DF,32,19,11,"1,107",12.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Koke,es ESP,MF,19,25,11,"1,077",12.0,2,2,2,0,0,7,0,0.17,0.17,0.33,0.17,0.33,Matches
José Antonio Reyes,es ESP,MF,27,13,8,715,7.9,0,2,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Sílvio,pt POR,DF,23,9,8,651,7.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Assunção,br BRA,MF,31,9,5,510,5.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio López,es ESP,"DF,MF",29,2,2,159,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Asenjo,es ESP,GK,22,2,1,159,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pizzi,pt POR,"FW,MF",21,11,0,244,2.7,1,0,1,0,0,1,0,0.37,0.00,0.37,0.37,0.37,Matches
Fran Mérida,es ESP,MF,21,3,0,76,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Martín,es ESP,FW,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gustavo Munúa,uy URU,GK,33,37,37,"3,330",37.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Ballesteros,es ESP,DF,35,37,37,"3,328",37.0,1,0,1,0,0,9,0,0.03,0.00,0.03,0.03,0.03,Matches
Arouna Koné,ci CIV,FW,27,34,34,"2,922",32.5,15,4,15,0,0,5,0,0.46,0.12,0.59,0.46,0.59,Matches
Valdo,cv CPV,"FW,MF",30,34,32,"2,836",31.5,6,7,6,0,0,9,0,0.19,0.22,0.41,0.19,0.41,Matches
Xavi Torres,es ESP,MF,24,34,32,"2,711",30.1,5,1,5,0,0,9,0,0.17,0.03,0.20,0.17,0.20,Matches
José Barkero,es ESP,MF,32,32,30,"2,485",27.6,7,7,4,3,3,9,0,0.25,0.25,0.51,0.14,0.40,Matches
Juanfran,es ESP,DF,35,29,29,"2,599",28.9,0,0,0,0,0,12,2,0.00,0.00,0.00,0.00,0.00,Matches
Vicente Iborra,es ESP,MF,23,33,28,"2,313",25.7,0,1,0,0,0,10,1,0.00,0.04,0.04,0.00,0.04,Matches
Javi Venta,es ESP,DF,35,26,25,"2,223",24.7,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Farinós,es ESP,MF,33,30,18,"1,730",19.2,1,3,0,1,1,6,0,0.05,0.16,0.21,0.00,0.16,Matches
Pedro López Muñoz,es ESP,DF,27,21,17,"1,551",17.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Nano,es ESP,DF,31,17,17,"1,439",16.0,2,0,2,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
Gustavo Cabral,ar ARG,DF,25,16,15,"1,366",15.2,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Juanlu,es ESP,MF,31,19,13,"1,071",11.9,6,0,6,0,0,6,0,0.50,0.00,0.50,0.50,0.50,Matches
Asier del Horno,es ESP,DF,30,13,12,"1,049",11.7,0,1,0,0,0,6,0,0.00,0.09,0.09,0.00,0.09,Matches
Pedro Botelho,br BRA,"DF,MF",21,14,10,906,10.1,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Nabil El Zhar,ma MAR,"FW,MF",24,22,9,879,9.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdelkader Ghezzal,dz ALG,FW,26,16,9,854,9.5,2,2,2,0,0,1,0,0.21,0.21,0.42,0.21,0.42,Matches
Rubén Suárez,es ESP,MF,32,33,7,997,11.1,8,2,4,4,4,3,0,0.72,0.18,0.90,0.36,0.54,Matches
David Navarro,es ESP,DF,31,4,3,272,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Serrano,es ESP,MF,29,6,3,234,2.6,0,1,0,0,0,1,0,0.00,0.38,0.38,0.00,0.38,Matches
Keylor Navas,cr CRC,GK,24,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Aranda,es ESP,FW,31,10,0,195,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Pallardó,es ESP,MF,24,8,0,118,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
José Higón,es ESP,MF,20,2,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafa Jordà,es ESP,FW,27,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roger Martí,es ESP,FW,20,2,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrés Fernández,es ESP,GK,24,38,37,"3,378",37.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Puñal,es ESP,MF,35,35,35,"3,052",33.9,0,2,0,0,0,11,1,0.00,0.06,0.06,0.00,0.06,Matches
Nino,es ESP,"FW,MF",31,36,32,"2,793",31.0,6,2,6,0,0,2,0,0.19,0.06,0.26,0.19,0.26,Matches
Raúl García,es ESP,"FW,MF",25,33,30,"2,561",28.5,11,8,11,0,1,10,1,0.39,0.28,0.67,0.39,0.67,Matches
Javad Nekounam,ir IRN,MF,30,31,28,"2,505",27.8,5,0,4,1,1,11,0,0.18,0.00,0.18,0.14,0.14,Matches
Álvaro Cejudo,es ESP,MF,27,34,28,"2,359",26.2,4,6,4,0,0,5,1,0.15,0.23,0.38,0.15,0.38,Matches
Miguel Flaño,es ESP,DF,26,30,27,"2,495",27.7,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Marc Bertrán,es ESP,DF,29,28,27,"2,350",26.1,0,2,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,Matches
Damià Abella,es ESP,"DF,MF",29,30,24,"2,255",25.1,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Roland Lamah,be BEL,"FW,MF",23,30,23,"1,967",21.9,1,1,1,0,0,6,2,0.05,0.05,0.09,0.05,0.09,Matches
Sergio,es ESP,DF,34,20,20,"1,696",18.8,1,1,1,0,0,2,0,0.05,0.05,0.11,0.05,0.11,Matches
Lolo,es ESP,"DF,MF",26,28,16,"1,558",17.3,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Rovérsio,br BRA,DF,27,16,14,"1,200",13.3,2,0,2,0,0,5,0,0.15,0.00,0.15,0.15,0.15,Matches
Ibrahima Baldé,sn SEN,FW,22,22,13,"1,364",15.2,7,2,7,0,0,2,0,0.46,0.13,0.59,0.46,0.59,Matches
Jukka Raitala,fi FIN,DF,22,17,13,"1,064",11.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eneko Satrústegui,es ESP,DF,20,10,10,773,8.6,0,0,0,0,0,5,2,0.00,0.00,0.00,0.00,0.00,Matches
Dejan Lekić,rs SRB,FW,26,18,9,796,8.8,4,1,4,0,0,2,1,0.45,0.11,0.57,0.45,0.57,Matches
Rubén,es ESP,DF,29,11,8,697,7.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Timor,es ESP,"DF,MF",21,24,7,834,9.3,0,3,0,0,0,6,0,0.00,0.32,0.32,0.00,0.32,Matches
Enrique Sola,es ESP,FW,25,7,6,505,5.6,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Raoul Loé,cm CMR,MF,22,8,5,511,5.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Xavi Annunziata,es ESP,"FW,MF",23,6,2,148,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Calleja,es ESP,MF,33,6,1,199,2.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Onwu,es ESP,FW,23,4,1,142,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ion Echaide,es ESP,DF,23,3,1,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Asier Riesgo,es ESP,GK,27,1,1,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Torres,es ESP,MF,22,2,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos,es ESP,DF,21,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dudu Aouate,il ISR,GK,33,37,37,"3,277",36.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Iván Ramis,es ESP,DF,26,34,34,"2,972",33.0,2,0,2,0,0,11,2,0.06,0.00,0.06,0.06,0.06,Matches
Chico,es ESP,DF,24,33,33,"2,911",32.3,0,2,0,0,0,14,0,0.00,0.06,0.06,0.00,0.06,Matches
Víctor Casadesús,es ESP,FW,26,35,30,"2,673",29.7,9,4,9,0,0,4,1,0.30,0.13,0.44,0.30,0.44,Matches
Chory Castro,uy URU,"FW,MF",26,35,30,"2,527",28.1,6,7,6,0,0,7,0,0.21,0.25,0.46,0.21,0.46,Matches
Pablo Cáceres,uy URU,DF,26,28,28,"2,386",26.5,0,1,0,0,0,10,0,0.00,0.04,0.04,0.00,0.04,Matches
Michael Pereira,fr FRA,"FW,MF",23,29,26,"2,201",24.5,2,4,2,0,0,8,0,0.08,0.16,0.25,0.08,0.25,Matches
Tomás Pina Isla,es ESP,MF,23,31,24,"2,168",24.1,1,2,1,0,0,13,0,0.04,0.08,0.12,0.04,0.12,Matches
José Luis Martí,es ESP,MF,36,28,24,"2,137",23.7,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Fernando Tissone,ar ARG,MF,25,26,21,"1,796",20.0,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Emilio Nsue,gq EQG,"DF,FW",21,30,20,"1,981",22.0,3,2,3,0,0,1,1,0.14,0.09,0.23,0.14,0.23,Matches
Pau Cendrós,es ESP,DF,24,25,20,"1,878",20.9,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomer Hemed,il ISR,FW,24,28,18,"1,589",17.7,8,1,3,5,5,3,0,0.45,0.06,0.51,0.17,0.23,Matches
