Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
87,Kevin Mathis,NOR,26,LCB,16,16,1,0,0,0,6,2,1,0,0,0,0.0,79,64,15,5,,
88,Jamir Miller,CLE,27,LLB,16,16,1,0,0,0,7,,,,,,5.0,85,64,21,9,,
89,Derrick Rodgers,MIA,29,LLB,16,14,0,0,0,0,3,1,0,0,0,0,0.5,89,64,25,3,,
90,Chad Scott,PIT,26,LCB,16,16,5,49,0,33,14,0,0,2,6,0,0.0,70,64,6,1,,
91,Troy Vincent*,PHI,30,LCB,16,16,5,34,0,17,22,3,0,2,0,0,1.0,77,64,13,1,,
92,Mark Fields*,NOR,28,RLB,16,14,0,0,0,0,1,,,,,,2.0,83,63,20,3,,
93,Darren Hambrick,DAL,25,LLB,16,16,0,0,0,0,2,,,,,,1.0,79,63,16,4,,
94,Darren Perry,NOR,32,FS,16,16,3,3,0,3,9,,,,,,0.0,84,63,21,0,,
95,Jamie Sharper,BAL,26,RLB,16,16,1,45,0,45,4,5,0,2,0,0,0.0,76,63,13,8,,
96,Eric Allen,OAK,35,RCB,16,15,6,145,3,50,14,,,,,,1.0,68,62,6,1,,
97,Warrick Holdman,CHI,25,RLB,10,10,0,0,0,0,3,,,,,,0.0,80,62,18,2,,
98,Mike Jones,STL,31,LLB,16,16,0,0,0,0,6,1,0,0,0,0,2.0,73,62,11,5,,
99,Marcus Robertson,TEN,31,FS,15,15,0,0,0,0,5,3,0,1,0,0,0.0,72,62,10,0,,
100,Bill Romanowski,DEN,34,LLB,16,16,2,0,0,3,6,4,0,2,0,0,3.5,72,62,10,6,,
101,Darrin Smith,NOR,30,MLB,16,11,2,56,1,41,9,,,,,,2.0,92,62,30,7,,
102,Thomas Smith,CHI,30,RCB,16,16,0,0,0,0,10,2,0,1,0,0,0.0,67,62,5,4,,
103,Courtney Brown,CLE,22,LDE,16,16,0,0,0,0,8,0,0,1,0,0,4.5,69,61,8,16,,
104,Eric Davis,CAR,32,LCB,16,16,5,14,0,8,18,4,1,1,0,0,0.0,73,61,12,0,,
105,Lee Flowers,PIT,27,SS,14,14,1,0,0,0,7,4,0,3,0,0,1.0,85,61,24,1,,
106,Rob Fredrickson,ARI,29,RLB,13,12,1,8,0,8,4,,,,,,1.0,99,61,38,13,,
107,Marquez Pope,OAK,30,SS,15,14,2,25,0,25,5,1,0,5,-2,0,1.0,81,61,20,3,,
108,Lance Schulters,SFO,25,SS,12,12,0,0,0,0,3,3,0,1,16,0,0.5,91,61,30,3,,
109,Otis Smith,NWE,35,RCB,16,14,1,56,0,56,11,1,0,1,12,0,0.0,72,61,11,2,,
110,Jason Sehorn,NYG,29,RCB,14,14,2,32,0,32,17,1,0,1,8,0,0.0,73,60,13,3,,
111,Robert Tate,MIN,27,RCB,16,16,2,12,0,12,11,2,0,1,0,0,0.0,72,60,12,2,,
112,Mike Caldwell,PHI,29,LB,16,3,1,26,1,26,10,1,0,0,0,0,0.0,65,59,6,2,,
113,Chad Eaton,NWE,28,NT,14,13,0,0,0,0,3,2,0,0,0,0,2.5,78,59,19,8,,
114,Keith Mitchell*,NOR,26,LLB,16,14,1,40,1,40,5,0,0,4,90,1,6.5,86,59,27,8,,
115,Damon Moore,PHI,24,SS,16,16,2,24,0,20,8,0,1,0,0,0,0.0,70,59,11,4,,
116,Shawn Barber,WAS,25,LLB,14,14,0,0,0,0,2,0,0,3,0,0,2.0,65,58,7,9,,
117,Ronnie Bradford,ATL,30,FS,16,15,3,25,0,13,5,1,0,0,0,0,0.0,70,58,12,0,,
118,Jason Gildon*,PIT,28,LOLB,16,16,0,0,0,0,5,4,0,4,22,1,13.5,77,58,19,18,,
119,James Hasty,KAN,35,RCB,16,16,4,53,0,38,8,1,0,2,0,0,1.0,67,58,9,3,,
120,Ty Law,NWE,26,LCB,15,15,2,32,0,32,11,,,,,,0.0,74,58,16,1,,
121,Blaine Bishop*,TEN,30,SS,16,16,0,0,0,0,7,1,0,0,0,0,2.5,84,57,27,8,,
122,Daylon McCutcheon,CLE,24,RCB,15,15,1,20,0,20,5,2,0,0,0,0,4.0,60,57,3,4,,
123,Orlando Ruff,SDG,24,MLB,16,14,1,18,0,18,5,0,0,1,0,0,0.0,71,57,14,1,,
124,Dean Wells,CAR,30,LLB,16,14,1,14,0,14,2,,,,,,0.0,68,57,11,7,,
125,Champ Bailey*,WAS,22,LCB,16,16,5,48,0,48,14,0,0,1,0,0,0.0,61,56,5,0,,
126,Marcus Coleman,NYJ,26,RCB,16,16,4,6,0,7,18,0,1,0,0,0,0.0,62,56,6,4,,
127,Percy Ellsworth,CLE,26,FS,16,16,1,33,1,33,3,0,0,1,16,0,0.0,66,56,10,1,,
128,John Lynch*+,TAM,29,SS,16,16,3,43,0,36,8,0,0,2,8,0,1.0,85,56,29,5,,
129,Zach Thomas*,MIA,27,MLB,11,11,1,0,0,0,1,0,0,1,0,0,1.5,99,56,43,8,,
130,Winfred Tubbs,SFO,30,RLB,14,14,1,11,0,11,5,0,0,1,0,0,2.0,82,56,26,4,,
131,Devin Bush Sr.,STL,27,SS,13,12,0,0,0,0,3,0,0,1,15,1,1.0,73,55,18,4,,
132,Mark Carrier,WAS,32,FS,15,15,1,30,0,30,4,1,0,0,0,0,0.0,69,55,14,2,,
133,Bryan Cox,NYJ,32,LILB,15,14,0,0,0,0,5,3,0,3,0,0,6.0,81,55,26,8,,
134,Brian Dawkins,PHI,27,FS,13,13,4,62,0,32,10,1,0,2,0,0,2.0,72,55,17,4,,
135,Anthony Dorsett,OAK,27,FS,16,16,0,0,0,0,7,2,0,0,0,0,1.0,75,55,20,1,,
136,Carlos Emmons,PHI,27,RLB,16,13,2,8,0,8,6,1,0,1,2,0,0.5,78,55,23,4,,
137,Barron Wortham,DAL,31,MLB,16,11,2,1,0,1,2,2,0,1,0,0,0.0,65,55,10,8,,
138,Tony Brackens,JAX,26,RDE,16,16,1,7,0,7,8,2,0,2,15,0,7.5,62,54,8,13,,
139,Chris Carter,CIN,26,SS,16,10,1,6,0,6,2,2,0,1,0,0,1.0,66,54,12,4,,
140,Mike Logan,JAX,26,FS,15,11,2,14,0,14,6,1,0,1,3,0,1.0,60,54,6,4,,
141,Gerald Dixon,SDG,31,LLB,16,16,1,36,1,36,6,0,0,1,0,0,5.0,62,53,9,12,,
142,La'Roi Glover*+,NOR,26,RDT,16,16,,,,,,3,0,1,0,0,17.0,66,53,13,18,,
143,John Parrella,SDG,31,RDT,16,16,0,0,0,0,6,2,0,0,0,0,7.0,66,53,13,9,,
144,Chris Slade,NWE,29,LILB,16,15,,,,,,2,0,0,0,0,4.0,79,53,26,4,,
145,Sam Garnes,NYG,26,SS,15,15,1,4,0,4,6,1,0,0,0,0,1.0,64,52,12,0,,
146,Artrell Hawkins,CIN,24,rcb,16,6,0,0,0,0,9,1,0,1,12,0,0.0,59,52,7,0,,
147,Kim Herring,BAL,25,SS,16,16,3,74,0,30,9,2,0,0,0,0,1.0,61,52,9,3,,
148,Kerry Joseph,SEA,27,SS,16,10,0,0,0,0,4,,,,,,0.0,67,52,15,1,,
149,Todd Lyght,STL,31,LCB,14,12,2,21,0,21,9,1,0,0,0,0,1.0,58,52,6,2,,
150,Dwayne Rudd,MIN,24,LLB,14,13,0,0,0,0,2,,,,,,0.0,69,52,17,3,,
151,Mao Tosi,ARI,24,RDT,15,10,,,,,,,,,,,0.0,66,52,14,1,,
152,James Farrior,NYJ,25,rolb,16,6,1,0,0,0,5,1,0,1,0,0,1.0,61,51,10,6,,
153,Grady Jackson,OAK,27,LDT,16,15,0,0,0,0,4,2,0,1,0,0,8.0,68,51,17,15,,
154,Ted Johnson,NWE,28,RILB,13,11,0,0,0,0,2,0,0,3,0,0,0.5,73,51,22,5,,
155,Tebucky Jones,NWE,26,FS,15,9,2,20,0,20,6,,,,,,0.0,67,51,16,3,,
156,Damien Robinson,TAM,27,FS,16,16,6,1,0,1,11,0,0,3,5,0,0.0,71,51,20,3,,
157,Phillippi Sparks,DAL,31,LCB,16,12,5,59,0,43,10,,,,,,0.0,55,51,4,2,,
158,Michael Strahan,NYG,29,LDE,16,16,0,0,0,0,4,0,0,4,0,0,9.5,66,51,15,15,,
159,Tyrone Williams,GNB,27,RCB,16,16,4,105,1,46,14,,,,,,0.0,59,51,8,3,,
160,Willie Williams,SEA,30,RCB,16,15,4,74,1,69,11,1,0,1,0,0,1.0,60,51,9,1,,
161,Elijah Alexander,OAK,30,RLB,16,16,0,0,0,0,4,,,,,,2.0,67,50,17,5,,
162,Michael Bankston,CIN,30,RDE/lde,16,14,0,0,0,0,2,,,,,,0.0,64,50,14,3,,
163,Tony Blevins,IND,25,DB,16,1,0,0,0,0,2,1,0,1,0,0,0.0,59,50,9,0,,
164,Shaun Ellis,NYJ,23,DE,16,3,1,1,0,1,3,1,0,2,2,0,8.5,67,50,17,12,,
165,DeRon Jenkins,SDG,27,RCB,15,14,1,16,0,16,5,0,1,0,0,0,0.0,55,50,5,3,,
166,Keith McKenzie,CLE,27,RDE,16,16,0,0,0,0,2,2,0,1,29,0,8.0,58,50,8,12,,
167,Grant Wistrom,STL,24,RDE,16,16,0,0,0,0,5,1,0,0,0,0,11.0,63,50,13,15,,
168,Dre' Bly,STL,23,DB,16,3,3,44,0,22,10,0,1,1,0,0,1.0,53,49,4,1,,
169,Jamie Duncan,TAM,25,MLB,15,15,4,55,1,31,6,0,0,1,0,0,0.0,66,49,17,1,,
170,Corey Harris,BAL,31,DB,16,0,2,44,0,42,4,1,1,0,0,0,0.0,52,49,3,1,,
171,Dexter McCleon,STL,27,RCB,16,16,8,28,0,23,19,0,1,1,21,0,2.0,54,49,5,3,,
172,Eddie Robinson,TEN,30,RLB,16,16,0,0,0,0,3,0,0,3,0,0,4.0,60,49,11,10,,
173,Armegis Spearman,CIN,22,MLB,15,11,0,0,0,0,4,,,,,,1.0,73,49,24,5,,
174,Allen Aldridge,DET,28,LLB,16,14,1,4,0,4,2,2,0,1,0,0,2.0,66,48,18,5,,
175,Tom Knight,ARI,26,RCB,16,15,0,0,0,0,8,,,,,,1.0,56,48,8,2,,
176,Bruce Smith,WAS,37,RDE,16,16,0,0,0,0,2,5,0,0,0,0,10.0,57,48,9,13,,1
177,Fred Weary,NOR,26,RCB,12,12,2,27,0,27,8,2,0,0,0,0,2.0,55,48,7,3,,
178,Aeneas Williams,ARI,32,LCB,16,16,5,102,0,48,11,2,0,2,104,1,0.0,62,48,14,0,,
179,Al Wilson,DEN,23,MLB,15,14,3,21,0,20,8,,,,,,5.0,61,48,13,12,,
180,Duane Clemons,KAN,26,RDE,12,12,0,0,0,0,5,1,0,1,0,0,7.5,56,47,9,18,,
181,Terry Fair,DET,24,RCB,15,15,2,0,0,0,10,0,1,1,2,0,0.0,58,47,11,1,,
182,Mike Maslowski,KAN,26,llb,16,5,0,0,0,0,2,1,0,1,0,0,2.0,65,47,18,6,,
183,Ken Norton Jr.,SFO,34,MLB,16,16,0,0,0,0,2,0,0,1,0,0,0.0,73,47,26,7,,
184,Donnie Abraham*,TAM,27,LCB,16,16,7,82,0,23,23,1,0,0,0,0,0.0,57,46,11,1,,
185,Aaron Beasley,JAX,27,RCB,14,14,1,39,0,39,14,1,0,1,0,0,5.0,53,46,7,5,,
186,Chad Bratzke,IND,29,RDE,16,16,0,0,0,0,2,1,0,1,0,0,7.5,64,46,18,10,,1
187,Brian Kelly,TAM,24,DB,16,3,1,9,1,9,11,0,0,2,0,0,0.0,50,46,4,0,,
188,Izell Reese,DAL,26,fs,16,7,2,60,0,46,6,,,,,,0.0,61,46,15,1,,1
189,Hollis Thomas,PHI,26,RDT,16,16,,,,,,3,0,1,0,0,4.0,60,46,14,13,,
190,Jamal Williams,SDG,24,LDT,16,16,0,0,0,0,1,1,0,0,0,0,1.0,53,46,7,10,,
191,LaVar Arrington,WAS,22,RLB,16,11,0,0,0,0,4,,,,,,4.0,55,45,10,8,,
192,Brentson Buckner,SFO,29,RDT,16,16,0,0,0,0,3,,,,,,7.0,59,45,14,7,,
193,Cris Dishman,MIN,35,LCB,11,9,1,0,0,0,9,,,,,,0.0,52,45,7,2,,
194,Barry Gardner,PHI,24,LLB,16,13,0,0,0,0,1,,,,,,1.0,60,45,15,6,,
195,Rodney Heath,CIN,26,RCB,13,9,0,0,0,0,12,0,0,1,0,0,0.0,50,45,5,1,,
196,Henry Jones,BUF,33,SS,16,16,2,45,1,45,8,0,0,1,14,0,0.0,70,45,25,1,,
197,Willie McGinest,NWE,29,LDE,14,14,0,0,0,0,1,1,0,2,0,0,6.0,63,45,18,13,,
198,Keith Newman,BUF,23,LOLB,16,16,0,0,0,0,2,2,1,1,25,0,8.0,64,45,19,11,,
199,Duane Starks,BAL,26,LCB,15,15,6,125,0,64,23,0,1,2,0,0,0.0,49,45,4,0,,
200,Jason Webster,SFO,23,RCB,16,10,2,78,1,70,11,1,0,1,1,0,0.0,60,45,15,1,,
201,Hugh Douglas*+,PHI,29,RDE,16,15,1,9,0,9,2,2,0,0,0,0,15.0,54,44,10,21,,
202,Jay Foreman,BUF,24,LB,15,3,,,,,,1,0,0,0,0,0.0,64,44,20,0,,
203,Travis Hall,ATL,28,LDT,16,16,,,,,,0,0,1,0,0,4.5,62,44,18,7,,
204,Norman Hand,NOR,28,LDT,15,15,0,0,0,0,2,1,0,0,0,0,3.0,54,44,10,9,,
205,Pierson Prioleau,SFO,23,fs,14,6,1,13,0,13,3,2,0,0,0,0,0.0,58,44,14,0,,
206,Patrick Surtain,MIA,24,LCB,16,16,5,55,0,43,21,2,0,1,0,0,1.0,54,44,10,2,,
207,Denard Walker,TEN,27,LCB,15,14,2,4,0,4,16,0,1,0,0,0,0.0,45,44,1,2,,
208,Ray Crockett,DEN,33,LCB,13,11,4,31,1,26,12,1,0,0,0,0,1.0,46,43,3,1,,
209,Oliver Gibson,CIN,28,LDT,16,16,0,0,0,0,1,,,,,,4.0,52,43,9,8,,
210,Chris Hovan,MIN,22,LDT,16,13,0,0,0,0,1,,,,,,2.0,48,43,5,13,,
211,Tod McBride,GNB,24,lcb,15,6,2,43,0,43,9,,,,,,0.0,54,43,11,1,,
212,Emmanuel McDaniel,NYG,28,DB,16,3,6,30,0,17,13,0,0,1,0,0,1.0,47,43,4,2,,
213,Warren Sapp*+,TAM,28,RDT,16,15,0,0,0,0,4,1,0,1,0,0,16.5,52,43,9,20,,
214,T.J. Slaughter,JAX,23,MLB,16,7,0,0,0,0,3,,,,,,0.0,62,43,19,1,,
215,Reggie Tongue,SEA,27,ss,16,6,0,0,0,0,5,1,,,,,0.0,57,43,14,1,,
216,Corey Chavous,ARI,24,DB,16,1,1,0,0,0,3,,,,,,0.0,48,42,6,4,,
217,Chris Draft,ATL,24,LLB,13,8,,,,,,,,,,,1.0,57,42,15,3,,
218,Keith Hamilton,NYG,29,RDT,16,16,0,0,0,0,1,,,,,,10.0,57,42,15,11,,
219,Lamar King,SEA,25,RDE,14,14,0,0,0,0,3,,,,,,6.0,48,42,6,8,,
220,Dat Nguyen,DAL,25,mlb,10,5,2,31,0,24,4,0,0,1,0,0,0.0,48,42,6,3,,
221,Ryan Phillips,NYG,26,LLB,16,15,2,22,0,12,3,1,0,0,0,0,1.5,58,42,16,3,,
222,Joey Porter,PIT,23,ROLB,16,16,1,0,0,0,3,2,0,1,32,1,10.5,60,42,18,12,,1
223,Ron Rice,DET,28,SS,14,14,1,7,0,7,5,0,0,1,6,0,0.0,71,42,29,2,,
224,Bryan Robinson,CHI,26,LDE,16,16,0,0,0,0,8,,,,,,4.5,51,42,9,7,,
225,Orpheus Roye,CLE,27,LDT,16,16,0,0,0,0,5,0,0,1,8,0,2.0,55,42,13,5,,
226,Marco Coleman*,WAS,31,LDE,16,16,0,0,0,0,2,2,0,0,0,0,12.0,51,41,10,17,,
227,Bobby Hamilton,NWE,29,RDE,16,16,0,0,0,0,5,0,0,1,0,0,1.5,79,41,38,6,,
228,Rick Lyle,NYJ,29,LDE,14,14,,,,,,1,0,0,0,0,1.0,49,41,8,2,,
229,Antoine Winfield,BUF,23,LCB,11,11,1,8,0,8,7,,,,,,0.0,49,41,8,1,,
230,Cedric Jones,NYG,26,RDE,16,16,0,0,0,0,5,,,,,,3.5,53,40,13,7,,
231,Mark Simoneau,ATL,23,LB,14,4,0,0,0,0,3,,,,,,0.5,52,40,12,3,,
232,Jimmy Spencer,DEN,31,lcb,16,6,3,102,2,79,8,1,0,1,0,0,1.0,43,40,3,2,,
233,Gary Walker,JAX,27,LDT,15,14,0,0,0,0,2,2,0,0,0,0,5.0,43,40,3,12,,
234,Marcellus Wiley,BUF,26,RDE,16,15,0,0,0,0,1,3,0,1,0,0,10.5,65,40,25,12,,
235,Rob Burnett,BAL,33,LDE,16,16,1,3,0,3,4,3,0,5,0,0,10.5,49,39,10,9,,
236,Greg Ellis,DAL,25,LDE,16,16,0,0,0,0,1,0,0,2,0,0,3.0,52,39,13,10,,
237,Bobby Taylor,PHI,27,RCB,16,15,3,64,0,38,20,1,0,1,0,0,0.0,46,39,7,0,,
238,George Teague,DAL,29,FS,9,9,0,0,0,0,1,1,,,,,0.0,44,39,5,1,,
239,Rogers Beckett,SDG,23,DB,16,3,1,7,0,7,2,,,,,,1.0,49,38,11,1,,
240,John Browning,KAN,27,RDT/lde,16,16,1,0,0,0,2,0,0,1,0,0,6.0,48,38,10,10,,
241,Sean Gilbert,CAR,30,RDT,15,15,1,0,0,0,5,1,0,1,0,0,4.0,53,38,15,6,,
242,Joe Johnson*,NOR,28,RDE,16,15,,,,,,3,0,2,0,0,12.0,48,38,10,11,,
