Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
67,Kenny King,RAI,27,FB,16,16,67,254,0,18,3.8,15.9,3
68,Buford McGee,SDG,24,RB,16,0,67,226,4,30,3.4,14.1,1
69,Timmy Newsome,DAL,26,RB,15,4,66,268,5,30,4.1,17.9,3
70,Joe Theismann,WAS,35,QB,16,16,62,314,1,27,5.1,19.6,7
71,Stan Edwards,HOU,24,RB,14,1,60,267,1,20,4.5,19.1,2
72,Warren Moon,HOU,28,QB,16,16,58,211,1,31,3.6,13.2,17
73,Randall Morris,SEA,23,RB,10,2,58,189,0,16,3.3,18.9,2
74,Dan Doornink,SEA,28,RB,16,3,57,215,0,25,3.8,13.4,0
75,John Elway,DEN,24,QB,15,14,56,237,1,21,4.2,15.8,14
76,Joe Washington,WAS,31,RB,7,0,56,192,1,12,3.4,27.4,3
77,Ray Crouse,GNB,25,RB,16,0,53,169,0,14,3.2,10.6,0
78,Zachary Dixon,SEA,28,RB,13,2,52,149,2,17,2.9,11.5,1
79,Billy Jackson,KAN,25,RB,16,9,50,225,1,16,4.5,14.1,2
80,Speedy Neal,BUF,22,RB,12,1,49,175,1,10,3.6,14.6,0
81,Michael Haddix,PHI,23,RB,14,0,48,130,1,21,2.7,9.3,2
82,Dave Krieg*,SEA,26,QB,16,16,46,186,3,37,4.0,11.6,11
83,Ken Lacy,KAN,24,RB,15,4,46,165,2,24,3.6,11.0,2
84,Rick Parros,DEN,26,RB,15,2,46,208,2,25,4.5,13.9,0
85,Barry Redden,RAM,24,RB,14,0,45,247,0,35,5.5,17.6,0
86,Earl Ferrell,STL,26,FB,16,9,44,203,1,25,4.6,12.7,3
87,Phil Simms,NYG,29,QB,16,16,42,162,0,21,3.9,10.1,8
88,Gary Danielson,DET,33,QB,15,14,41,218,3,40,5.3,14.5,7
89,Tony Eason,NWE,25,QB,16,13,40,154,5,25,3.9,9.6,7
90,Calvin Thomas,CHI,24,RB,16,0,40,186,1,37,4.7,11.6,1
91,Butch Woolfolk,NYG,24,RB,15,8,40,92,1,17,2.3,6.1,1
92,Derrick Harmon,SFO,21,RB,16,0,39,192,1,19,4.9,12.0,1
93,Jim McMahon,CHI,25,QB,9,9,39,276,2,30,7.1,30.7,1
94,Joe Montana*,SFO,28,QB,16,15,39,118,2,15,3.0,7.4,4
95,Alvin Moore,IND,25,RB,13,2,38,127,2,18,3.3,9.8,3
96,Bill Ring,SFO,28,RB,16,1,38,162,3,34,4.3,10.1,0
97,George Wonsley,IND,24,RB,14,0,37,111,0,13,3.0,7.9,0
98,Harlan Huckleby,GNB,27,RB,16,0,35,145,0,23,4.1,9.1,1
99,Neil Lomax*,STL,25,QB,16,16,35,184,3,20,5.3,11.5,11
100,Tony Paige,NYJ,22,RB,16,2,35,130,7,24,3.7,8.1,1
101,Jeff Kemp,RAM,25,QB,14,13,34,153,1,23,4.5,10.9,8
102,Cedric Minter,NYJ,26,RB,8,2,34,136,1,14,4.0,17.0,1
103,Michael Williams,PHI,23,RB,16,1,33,83,0,8,2.5,5.2,1
104,Dexter Bussey,DET,32,RB,16,3,32,91,0,18,2.8,5.7,0
105,Marion Barber Jr.,NYJ,25,FB,14,6,31,148,2,18,4.8,10.6,3
106,Elton Veals,PIT,23,RB,15,1,31,87,0,9,2.8,5.8,0
107,Marc Wilson,RAI,27,QB,16,10,30,56,1,14,1.9,3.5,11
108,Steve DeBerg,TAM,30,QB,16,13,28,59,2,14,2.1,3.7,15
109,Dan Marino*+,MIA,23,QB,16,16,28,-7,0,10,-0.3,-0.4,6
110,Richard Todd,NOR,31,QB,15,14,28,111,0,15,4.0,7.4,9
111,Mike Pagel,IND,24,QB,11,9,26,149,1,23,5.7,13.5,4
112,Lionel James,SDG,22,RB,16,2,25,115,0,20,4.6,7.2,9
113,Randy Love,STL,28,RB,16,1,25,90,1,13,3.6,5.6,1
114,Mark Malone,PIT,26,QB,13,9,25,42,3,13,1.7,3.2,4
115,Del Rodgers,GNB,24,RB,14,0,25,94,0,15,3.8,6.7,1
116,Booker Moore,BUF,25,FB,15,15,24,84,0,21,3.5,5.6,4
117,Charles White,CLE,26,RB,10,1,24,62,0,8,2.6,6.2,0
118,Pat Ryan,NYJ,29,QB,16,11,23,92,0,16,4.0,5.8,4
119,Tony Galbreath,NYG,30,RB,16,0,22,97,0,11,4.4,6.1,0
120,Paul McDonald,CLE,26,QB,16,16,22,4,1,10,0.2,0.3,16
121,Dennis Gentry,CHI,25,RB,16,0,21,79,1,28,3.8,4.9,0
122,Mike Moroski,ATL,27,QB,16,5,21,98,0,17,4.7,6.1,6
123,Tyrone Anthony,NOR,22,RB,15,0,20,105,1,19,5.3,7.0,1
124,Cullen Bryant,SEA,33,RB,9,2,20,58,0,8,2.9,6.4,0
125,Andra Franklin,MIA,25,RB,2,2,20,74,0,12,3.7,37.0,0
126,Boomer Esiason,CIN,23,QB,10,4,19,63,2,9,3.3,6.3,4
127,Joe Ferguson,BUF,34,QB,12,11,19,102,0,20,5.4,8.5,8
128,Art Schlichter,IND,24,QB,9,5,19,145,1,22,7.6,16.1,4
129,Todd Blackledge,KAN,23,QB,11,8,18,102,1,26,5.7,9.3,8
130,Anthony Corley,PIT,24,RB,14,0,18,89,0,23,4.9,6.4,0
131,Lynn Dickey,GNB,35,QB,15,15,18,6,3,9,0.3,0.4,3
132,Rusty Lisch,CHI,28,QB,7,1,18,121,0,31,6.7,17.3,5
133,Van Williams,BUF,25,RB,16,0,18,51,0,7,2.8,3.2,1
134,Otis Wonsley,WAS,27,RB,16,0,18,38,4,7,2.1,2.4,0
135,Rick Kane,WAS,30,RB,12,0,17,43,0,10,2.5,3.6,3
136,Stanley Wilson,CIN,23,RB,1,0,17,74,0,9,4.4,74.0,0
137,Michael Morton,TAM,24,RB,16,0,16,27,0,8,1.7,1.7,3
138,Ken O'Brien,NYJ,24,QB,10,5,16,29,0,7,1.8,2.9,4
139,Jim Plunkett,RAI,37,QB,8,6,16,14,1,9,0.9,1.8,2
140,Steve Bartkowski,ATL,32,QB,11,11,15,34,0,8,2.3,3.1,7
141,Steve Fuller,CHI,27,QB,6,4,15,89,1,26,5.9,14.8,0
142,Michael Gunter,KAN,23,RB,4,0,15,12,0,4,0.8,3.0,0
143,Gary Hogeboom,DAL,26,QB,16,10,15,19,0,11,1.3,1.2,8
144,Tommy Kramer,MIN,29,QB,9,9,15,9,0,14,0.6,1.0,10
145,Andre Hardy,PHI,23,RB,6,0,14,41,0,10,2.9,6.8,0
146,Anthony Hutchison,CHI,23,RB,12,0,14,39,1,6,2.8,3.3,0
147,Willie Joyner,HOU,22,RB,10,0,14,22,0,9,1.6,2.2,0
148,Chuck Muncie,SDG,31,RB,1,1,14,51,0,11,3.6,51.0,1
149,Allen Rice,MIN,22,RB,14,0,14,58,1,16,4.1,4.1,1
150,Jewerl Thomas,SDG,27,RB,7,0,14,43,2,9,3.1,6.1,1
151,Turk Schonert,CIN,27,QB,8,3,13,77,1,17,5.9,9.6,2
152,Dan Fouts,SDG,33,QB,13,13,12,-29,0,3,-2.4,-2.2,8
153,Ken Anderson,CIN,35,QB,11,9,11,64,0,14,5.8,5.8,1
154,Mel Carver,TAM,25,RB,5,1,11,44,0,12,4.0,8.8,1
155,Donald Jordan,CHI,22,RB,13,0,11,70,0,29,6.4,5.4,1
156,Archie Manning,MIN,35,QB,6,2,11,42,0,16,3.8,7.0,4
157,David Woodley,PIT,26,QB,7,7,11,14,0,7,1.3,2.0,5
158,Adger Armstrong,TAM,27,FB,15,9,10,34,2,9,3.4,2.3,1
159,Chris Brewer,DEN,22,RB,13,0,10,28,0,8,2.8,2.2,1
160,Bruce Harper,NYJ,29,RB,4,0,10,48,1,16,4.8,12.0,0
161,Matt Kofler,BUF,25,QB,16,0,10,80,0,19,8.0,5.0,1
162,James Lofton*,GNB,28,WR,16,16,10,82,0,26,8.2,5.1,1
163,Oliver Luck,HOU,24,QB,4,0,10,75,1,18,7.5,18.8,2
164,Curt Warner,SEA,23,RB,1,1,10,40,0,9,4.0,40.0,0
165,Joe Dufek,BUF,23,QB,5,5,9,22,1,13,2.4,4.4,1
166,Bill Kenney,KAN,29,QB,9,8,9,-8,0,1,-0.9,-0.9,8
167,Gary Kubiak,DEN,23,QB,7,2,9,27,1,17,3.0,3.9,1
168,Wade Wilson,MIN,25,QB,8,5,9,30,0,12,3.3,3.8,2
169,James Jones,DAL,26,RB,9,0,8,13,0,6,1.6,1.4,0
170,Gene Lang,DEN,22,RB,16,0,8,42,2,15,5.3,2.6,0
171,Greg Pruitt,RAI,33,RB,15,0,8,0,0,3,0.0,0.0,9
172,Randy Wright,GNB,23,QB,8,1,8,11,0,5,1.4,1.4,1
173,Dave D'Addio,DET,23,RB,16,2,7,46,0,14,6.6,2.9,0
174,John Farley,CIN,23,RB,13,0,7,11,0,5,1.6,0.8,1
175,Scoop Gillespie,PIT,22,RB,14,0,7,18,0,9,2.6,1.3,1
176,Steve Grogan,NWE,31,QB,3,3,7,12,0,13,1.7,4.0,4
177,Joe Pisarcik,PHI,32,QB,7,3,7,19,2,16,2.7,2.7,4
178,John Witkowski,DET,22,QB,3,1,7,33,0,10,4.7,11.0,1
179,Jim Zorn,SEA,31,QB,16,0,7,-3,0,7,-0.4,-0.2,0
180,David Archer,ATL,22,QB,2,0,6,38,0,12,6.3,19.0,1
181,Willard Harrell,STL,32,RB,16,0,6,7,1,4,1.2,0.4,0
182,Freddie Solomon,SFO,31,WR,14,13,6,72,1,47,12.0,5.1,0
183,Danny White,DAL,32,QB,14,6,6,21,0,8,3.5,1.5,2
184,Ron Jaworski,PHI,33,QB,13,13,5,18,1,10,3.6,1.4,5
185,Wayne Morris,SDG,30,RB,10,3,5,12,1,5,2.4,1.2,0
186,Jesse Myles,DEN,24,RB,7,0,5,7,0,2,1.4,1.0,0
187,Jack Thompson,TAM,28,QB,5,3,5,35,0,13,7.0,7.0,1
188,Chester Willis,RAI,26,RB,16,0,5,4,0,2,0.8,0.3,0
189,Cliff Austin,ATL,24,RB,15,0,4,7,0,3,1.8,0.5,0
190,Matt Cavanaugh,SFO,28,QB,8,1,4,-11,0,-1,-2.8,-1.4,0
191,Vince Ferragamo,RAM,30,QB,3,3,4,0,0,2,0.0,0.0,0
192,Mike Jones,MIN,24,WR,16,14,4,45,0,36,11.3,2.8,1
193,Ed Luther,SDG,27,QB,15,3,4,11,0,7,2.8,0.7,2
194,Herkie Walls,HOU,23,WR,14,10,4,20,0,20,5.0,1.4,0
195,Bob Avellini,CHI,31,QB,4,1,3,-5,0,0,-1.7,-1.3,2
196,Cliff Benson,ATL,23,TE,16,16,3,8,0,6,2.7,0.5,0
197,Mike Black,DET,23,P,16,0,3,-6,0,4,-2.0,-0.4,0
198,Scott Campbell,PIT,22,QB,5,0,3,-5,0,0,-1.7,-1.0,1
199,Frank Cephous,NYG,23,RB,16,0,3,2,0,2,0.7,0.1,0
200,Mark Clayton*,MIA,23,WR,15,15,3,35,0,30,11.7,2.3,2
201,Dwight Collins,MIN,23,WR,16,1,3,-14,0,1,-4.7,-0.9,0
202,Earl Cooper,SFO,27,TE,16,8,3,13,0,7,4.3,0.8,0
203,Johnny Davis,CLE,28,RB,16,4,3,15,1,8,5.0,0.9,0
204,Scott Dierking,TAM,29,RB,8,2,3,14,0,9,4.7,1.8,0
205,Henry Ellard*+,RAM,23,WR,16,16,3,-5,0,5,-1.7,-0.3,4
206,Perry Harrington,STL,26,RB,6,0,3,6,0,5,2.0,1.0,0
207,Jim Hart,WAS,40,QB,2,0,3,-6,0,-2,-2.0,-3.0,0
208,Derrick Jensen,RAI,28,TE,16,0,3,3,1,2,1.0,0.2,0
209,Billy Johnson,ATL,32,WR,6,0,3,8,0,11,2.7,1.3,1
210,Louis Lipps*,PIT,22,WR,14,8,3,71,1,36,23.7,5.1,8
211,Lionel Manuel,NYG,22,WR,16,5,3,2,0,11,0.7,0.1,2
212,Rick McIvor,STL,24,QB,4,0,3,5,0,6,1.7,1.3,0
213,Carl Monroe,SFO,24,RB,16,0,3,13,0,7,4.3,0.8,2
214,Jeff Moore,WAS,28,RB,7,0,3,13,0,5,4.3,1.9,1
215,Mark Nichols,DET,25,WR,15,9,3,27,0,13,9.0,1.8,0
216,Stephone Paige,KAN,23,WR,16,1,3,19,0,9,6.3,1.2,0
217,Robb Riddick,BUF,27,RB,16,0,3,3,0,6,1.0,0.2,1
218,Sylvester Stamps,ATL,23,WR,10,0,3,15,0,8,5.0,1.5,2
219,Leonard Thompson,DET,32,WR,16,15,3,-7,0,4,-2.3,-0.4,1
220,Billy Waddy,MIN,30,WR,4,0,3,24,0,11,8.0,6.0,1
221,Dave Wilson,NOR,25,QB,5,2,3,-7,0,-2,-2.3,-1.4,2
222,Mitchell Brookins,BUF,24,WR,16,0,2,27,0,16,13.5,1.7,0
223,Ron Brown,RAM,23,WR,16,0,2,25,0,16,12.5,1.6,0
224,Rich Campbell,GNB,26,QB,3,0,2,2,0,5,1.0,0.7,1
225,Greg Coleman,MIN,30,P,16,0,2,11,0,13,5.5,0.7,0
226,Doug Donley,DAL,25,WR,15,9,2,5,0,6,2.5,0.3,0
227,Dave Finzer,CHI,25,P,16,0,2,0,0,5,0.0,0.0,0
228,Irving Fryar,NWE,22,WR,14,3,2,-11,0,0,-5.5,-0.8,4
229,Brian Hansen*,NOR,24,P,16,0,2,-27,0,-12,-13.5,-1.7,0
230,Jeff Hayes,WAS,25,P,16,0,2,13,0,24,6.5,0.8,2
231,Eric Hipple,DET,27,QB,8,1,2,3,0,2,1.5,0.4,0
232,Floyd Hodge,ATL,25,WR,12,1,2,17,0,9,8.5,1.4,1
233,David Humm,RAI,32,QB,3,0,2,7,0,9,3.5,2.3,2
234,Greg Landry,CHI,38,QB,1,1,2,1,1,1,0.5,1.0,0
235,Steve Largent*,SEA,30,WR,16,16,2,10,0,6,5.0,0.6,1
236,Leo Lewis,MIN,28,WR,16,5,2,11,0,6,5.5,0.7,1
237,Dennis McKinnon,CHI,23,WR,12,12,2,12,0,21,6.0,1.0,1
238,Art Monk*+,WAS,27,WR,16,16,2,18,0,18,9.0,1.1,1
239,Lawrence Ricks,KAN,23,RB,5,0,2,1,0,1,0.5,0.2,0
240,Phil Smith,IND,24,WR,16,0,2,-10,0,-3,-5.0,-0.6,1
241,Rohn Stark,IND,25,P,16,0,2,0,0,0,0.0,0.0,0
242,Stephen Starring,NWE,23,WR,16,16,2,-16,0,0,-8.0,-1.0,1
243,Don Strock,MIA,34,QB,16,0,2,-5,0,0,-2.5,-0.3,1
244,David Verser,CIN,26,WR,11,0,2,5,0,3,2.5,0.5,0
245,Tim Wilson,NOR,30,FB,12,0,2,8,0,5,4.0,0.7,0
246,Jim Arnold,KAN,23,P,16,0,1,0,0,0,0.0,0.0,1
247,Brian Baschnagel,CHI,30,WR,16,1,1,0,0,0,0.0,0.0,1
248,Wayne Capers,PIT,23,WR,16,0,1,-3,0,-3,-3.0,-0.2,1
249,Carlos Carson,KAN,26,WR,16,16,1,-8,0,-8,-8.0,-0.5,0
250,Gerald Carter,TAM,27,WR,16,9,1,16,0,16,16.0,1.0,1
251,Jeff Chadwick,DET,24,WR,16,3,1,12,1,12,12.0,0.8,0
252,Cris Collinsworth,CIN,25,WR,15,14,1,7,0,7,7.0,0.5,0
253,Craig Colquitt,PIT,30,P,16,0,1,0,0,0,0.0,0.0,0
254,Joe Cooper,HOU,24,K,7,0,1,-2,0,-2,-2.0,-0.3,0
255,Bruce Davis,CLE,21,WR,14,1,1,6,0,6,6.0,0.4,2
256,Glenn Dennison,NYJ,23,TE,16,9,1,4,0,4,4.0,0.3,0
257,Kenny Duckett,NOR,25,WR,11,0,1,-3,0,-3,-3.0,-0.3,0
258,Byron Franklin,BUF,26,WR,16,16,1,-7,0,-7,-7.0,-0.4,4
259,Ralph Giacomarro,ATL,23,P,16,0,1,0,0,0,0.0,0.0,1
260,Eugene Goodlow,NOR,26,WR,10,6,1,5,0,5,5.0,0.5,0
261,Roy Green*+,STL,27,WR,16,16,1,-10,0,-10,-10.0,-0.6,1
262,Mike Guman,RAM,26,FB,16,13,1,2,0,2,2.0,0.1,0
263,M.L. Harris,CIN,30,TE,16,16,1,-2,0,-2,-2.0,-0.1,2
264,Tony Hill,DAL,28,WR,11,11,1,7,0,7,7.0,0.6,0
265,Harry Holt,CLE,27,TE,12,8,1,12,0,12,12.0,1.0,0
266,Tony Hunter,BUF,24,TE,11,9,1,6,0,6,6.0,0.5,1
267,Butch Johnson,DEN,30,WR,16,11,1,3,0,3,3.0,0.2,1
268,Steve Jordan,MIN,23,TE,14,14,1,4,1,4,4.0,0.3,0
269,Mike Machurek,DET,24,QB,4,0,1,9,0,9,9.0,2.3,0
270,Doug Marsh,STL,26,TE,16,16,1,-5,0,-5,-5.0,-0.3,0
271,Mike Martin,CIN,24,WR,15,0,1,3,0,3,3.0,0.2,4
272,Robbie Martin,DET,26,WR,14,0,1,14,0,14,14.0,1.0,5
273,Joe McCall,RAI,22,RB,3,0,1,3,0,3,3.0,1.0,0
274,Cleo Montgomery,RAI,28,WR,16,0,1,1,0,1,1.0,0.1,1
275,Nat Moore,MIA,33,WR,16,1,1,3,0,3,3.0,0.2,2
276,Emery Moorehead,CHI,30,TE,16,9,1,-2,0,-2,-2.0,-0.1,0
277,Eric Mullins,HOU,22,WR,13,1,1,0,0,0,0.0,0.0,0
278,David Nelson,MIN,21,RB,2,0,1,3,0,3,3.0,1.5,0
279,Sandy Osiecki,KAN,24,QB,4,0,1,-2,0,-2,-2.0,-0.5,0
280,James Owens,TAM,29,RB,4,0,1,1,0,1,1.0,0.3,0
281,George Peoples,TAM,24,RB,6,0,1,2,0,2,2.0,0.3,0
282,Tom Pridemore,ATL,28,FS,16,16,1,7,0,7,7.0,0.4,0
283,Mike Quick*,PHI,25,WR,14,14,1,-5,0,-5,-5.0,-0.4,0
284,Max Runager,SFO,28,P,14,0,1,-5,0,-5,-5.0,-0.4,0
285,Waddell Smith,DAL,29,WR,2,0,1,-5,0,-5,-5.0,-2.5,0
286,Todd Spencer,PIT,22,RB,7,0,1,0,0,0,0.0,0.0,5
287,Ken Stabler,NOR,39,QB,3,0,1,-1,0,-1,-1.0,-0.3,1
288,Dwight Walker,CLE,25,WR,11,1,1,-8,0,-8,-8.0,-0.7,1
289,Rick Walker,WAS,29,TE,16,14,1,2,0,2,2.0,0.1,0
290,Wesley Walker,NYJ,29,WR,12,10,1,1,0,1,1.0,0.1,0
291,Ed West,GNB,23,TE,16,0,1,2,1,2,2.0,0.1,0
292,Charle Young,SEA,33,TE,15,13,1,5,0,5,5.0,0.3,1
