Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Poss,Attendance,Captain,Formation,Referee,MatchReport,Notes
1980-09-13,,First Division,Matchweek 6,Sat,Away,W,2,1,Crystal Palace,,,,,,Match Report,
1980-09-20,,First Division,Matchweek 7,Sat,Home,W,2,0,Coventry City,,,,,,Match Report,
1980-09-27,,First Division,Matchweek 8,Sat,Away,W,2,0,Wolves,,,,,,Match Report,
1980-10-04,,First Division,Matchweek 9,Sat,Home,D,1,1,Leeds United,,,,,,Match Report,
1980-10-11,,First Division,Matchweek 11,Sat,Away,D,1,1,Liverpool,,,,,,Match Report,
1980-10-18,,First Division,Matchweek 12,Sat,Home,D,1,1,Manchester Utd,,,,,,Match Report,
1980-10-25,,First Division,Matchweek 14,Sat,Away,W,2,0,Sunderland,,,,,,Match Report,
1980-11-01,,First Division,Matchweek 15,Sat,Home,D,0,0,West Brom,,,,,,Match Report,
1980-11-08,,First Division,Matchweek 16,Sat,Away,D,3,3,Southampton,,,,,,Match Report,
1980-11-11,,First Division,Matchweek 17,Tue,Away,L,0,1,Brighton,,,,,,Match Report,
1980-11-15,,First Division,Matchweek 18,Sat,Home,W,3,1,Leicester City,,,,,,Match Report,
1980-11-22,,First Division,Matchweek 19,Sat,Away,W,2,1,Nott'ham Forest,,,,,,Match Report,
1980-12-06,,First Division,Matchweek 21,Sat,Away,D,1,1,Manchester City,,,,,,Match Report,
1980-12-13,,First Division,Matchweek 34,Sat,Home,D,1,1,Liverpool,,,,,,Match Report,
1980-12-17,,First Division,Matchweek 10,Wed,Away,L,3,5,Tottenham,,,,,,Match Report,
1980-12-20,,First Division,Matchweek 23,Sat,Away,W,3,1,Birmingham City,,,,,,Match Report,
1980-12-26,,First Division,Matchweek 24,Fri,Home,W,2,0,Norwich City,,,,,,Match Report,
1980-12-27,,First Division,Matchweek 25,Sat,Away,D,1,1,Arsenal,,,,,,Match Report,
1981-01-10,,First Division,Matchweek 26,Sat,Home,W,2,0,Nott'ham Forest,,,,,,Match Report,
1981-01-13,,First Division,Matchweek 13,Tue,Home,W,5,1,Birmingham City,,,,,,Match Report,
1981-01-17,,First Division,Matchweek 27,Sat,Away,D,0,0,Everton,,,,,,Match Report,
1981-01-31,,First Division,Matchweek 28,Sat,Home,W,4,0,Stoke City,,,,,,Match Report,
1981-02-07,,First Division,Matchweek 29,Sat,Home,W,3,2,Crystal Palace,,,,,,Match Report,
1981-02-17,,First Division,Matchweek 20,Tue,Home,W,1,0,Middlesbrough,,,,,,Match Report,
1981-02-21,,First Division,Matchweek 31,Sat,Home,W,3,1,Wolves,,,,,,Match Report,
1981-02-28,,First Division,Matchweek 32,Sat,Away,W,4,0,Coventry City,,,,,,Match Report,
1981-03-14,,First Division,Matchweek 22,Sat,Home,W,3,0,Tottenham,,,,,,Match Report,
1981-03-21,,First Division,Matchweek 35,Sat,Away,L,1,2,Manchester Utd,,,,,,Match Report,
1981-03-28,,First Division,Matchweek 36,Sat,Home,W,4,1,Sunderland,,,,,,Match Report,
1981-03-31,,First Division,Matchweek 33,Tue,Away,L,0,3,Leeds United,,,,,,Match Report,
1981-04-04,,First Division,Matchweek 37,Sat,Away,L,1,3,West Brom,,,,,,Match Report,
1981-04-14,,First Division,Matchweek 30,Tue,Away,W,2,1,Aston Villa,,,,,,Match Report,
1981-04-18,,First Division,Matchweek 39,Sat,Home,L,0,2,Arsenal,,,,,,Match Report,
1981-04-20,,First Division,Matchweek 40,Mon,Away,L,0,1,Norwich City,,,,,,Match Report,
1981-04-25,,First Division,Matchweek 41,Sat,Home,W,1,0,Manchester City,,,,,,Match Report,
1981-05-02,,First Division,Matchweek 42,Sat,Away,L,1,2,Middlesbrough,,,,,,Match Report,
1981-05-13,,First Division,Matchweek 38,Wed,Home,L,2,3,Southampton,,,,,,Match Report,
1980-08-16,,First Division,Matchweek 1,Sat,Away,W,1,0,West Brom,,,,,,Match Report,
1980-08-19,,First Division,Matchweek 2,Tue,Home,D,1,1,Southampton,,,,,,Match Report,
1980-08-23,,First Division,Matchweek 3,Sat,Away,L,1,3,Coventry City,,,,,,Match Report,
1980-08-30,,First Division,Matchweek 4,Sat,Home,W,2,0,Tottenham,,,,,,Match Report,
1980-09-06,,First Division,Matchweek 5,Sat,Away,D,1,1,Manchester City,,,,,,Match Report,
1980-09-13,,First Division,Matchweek 6,Sat,Home,W,2,0,Stoke City,,,,,,Match Report,
1980-09-20,,First Division,Matchweek 7,Sat,Away,L,1,2,Middlesbrough,,,,,,Match Report,
1980-09-27,,First Division,Matchweek 8,Sat,Home,W,1,0,Nott'ham Forest,,,,,,Match Report,
1980-10-04,,First Division,Matchweek 9,Sat,Home,W,1,0,Leicester City,,,,,,Match Report,
1980-10-07,,First Division,Matchweek 10,Tue,Away,L,1,3,Birmingham City,,,,,,Match Report,
1980-10-11,,First Division,Matchweek 11,Sat,Away,D,0,0,Manchester Utd,,,,,,Match Report,
1980-10-18,,First Division,Matchweek 12,Sat,Home,D,2,2,Sunderland,,,,,,Match Report,
1980-10-21,,First Division,Matchweek 13,Tue,Home,W,3,1,Norwich City,,,,,,Match Report,
1980-10-25,,First Division,Matchweek 14,Sat,Away,D,1,1,Liverpool,,,,,,Match Report,
1980-11-01,,First Division,Matchweek 15,Sat,Home,W,2,0,Brighton,,,,,,Match Report,
1980-11-08,,First Division,Matchweek 16,Sat,Away,W,5,0,Leeds United,,,,,,Match Report,
1980-11-11,,First Division,Matchweek 17,Tue,Away,L,1,3,Southampton,,,,,,Match Report,
1980-11-15,,First Division,Matchweek 18,Sat,Home,D,2,2,West Brom,,,,,,Match Report,
1980-11-22,,First Division,Matchweek 19,Sat,Home,W,2,1,Everton,,,,,,Match Report,
1980-11-29,,First Division,Matchweek 20,Sat,Away,D,1,1,Aston Villa,,,,,,Match Report,
1980-12-06,,First Division,Matchweek 21,Sat,Home,D,1,1,Wolves,,,,,,Match Report,
1980-12-13,,First Division,Matchweek 35,Sat,Away,L,0,2,Sunderland,,,,,,Match Report,
1980-12-20,,First Division,Matchweek 34,Sat,Home,W,2,1,Manchester Utd,,,,,,Match Report,
1980-12-26,,First Division,Matchweek 24,Fri,Away,D,2,2,Crystal Palace,,,,,,Match Report,
1980-12-27,,First Division,Matchweek 25,Sat,Home,D,1,1,Ipswich Town,,,,,,Match Report,
1981-01-10,,First Division,Matchweek 26,Sat,Away,W,2,1,Everton,,,,,,Match Report,
1981-01-17,,First Division,Matchweek 27,Sat,Away,L,0,2,Tottenham,,,,,,Match Report,
1981-01-31,,First Division,Matchweek 28,Sat,Home,D,2,2,Coventry City,,,,,,Match Report,
1981-02-07,,First Division,Matchweek 29,Sat,Away,D,1,1,Stoke City,,,,,,Match Report,
1981-02-21,,First Division,Matchweek 31,Sat,Away,L,1,3,Nott'ham Forest,,,,,,Match Report,
1981-02-24,,First Division,Matchweek 30,Tue,Home,W,2,0,Manchester City,,,,,,Match Report,
1981-02-28,,First Division,Matchweek 32,Sat,Home,D,2,2,Middlesbrough,,,,,,Match Report,
1981-03-07,,First Division,Matchweek 33,Sat,Away,L,0,1,Leicester City,,,,,,Match Report,
1981-03-21,,First Division,Matchweek 23,Sat,Away,D,1,1,Norwich City,,,,,,Match Report,
1981-03-28,,First Division,Matchweek 36,Sat,Home,W,1,0,Liverpool,,,,,,Match Report,
1981-03-31,,First Division,Matchweek 22,Tue,Home,W,2,1,Birmingham City,,,,,,Match Report,
1981-04-04,,First Division,Matchweek 37,Sat,Away,W,1,0,Brighton,,,,,,Match Report,
1981-04-11,,First Division,Matchweek 38,Sat,Home,D,0,0,Leeds United,,,,,,Match Report,
1981-04-18,,First Division,Matchweek 39,Sat,Away,W,2,0,Ipswich Town,,,,,,Match Report,
1981-04-20,,First Division,Matchweek 40,Mon,Home,W,3,2,Crystal Palace,,,,,,Match Report,
1981-04-25,,First Division,Matchweek 41,Sat,Away,W,2,1,Wolves,,,,,,Match Report,
1981-05-02,,First Division,Matchweek 42,Sat,Home,W,2,0,Aston Villa,,,,,,Match Report,
1980-08-16,,First Division,Matchweek 1,Sat,Home,L,0,1,Arsenal,,,,,,Match Report,
1980-08-20,,First Division,Matchweek 2,Wed,Away,D,0,0,Stoke City,,,,,,Match Report,
1980-08-23,,First Division,Matchweek 3,Sat,Home,D,1,1,Wolves,,,,,,Match Report,
1980-08-30,,First Division,Matchweek 4,Sat,Away,W,2,1,Brighton,,,,,,Match Report,
1980-09-06,,First Division,Matchweek 5,Sat,Home,W,3,0,Norwich City,,,,,,Match Report,
1980-09-13,,First Division,Matchweek 6,Sat,Away,L,0,4,Liverpool,,,,,,Match Report,
1980-09-20,,First Division,Matchweek 7,Sat,Away,D,1,1,Birmingham City,,,,,,Match Report,
1980-09-27,,First Division,Matchweek 8,Sat,Home,W,2,1,Southampton,,,,,,Match Report,
1980-10-04,,First Division,Matchweek 9,Sat,Away,W,1,0,Crystal Palace,,,,,,Match Report,
1980-10-08,,First Division,Matchweek 10,Wed,Home,W,1,0,Coventry City,,,,,,Match Report,
1980-10-11,,First Division,Matchweek 11,Sat,Home,W,3,1,Manchester City,,,,,,Match Report,
1980-10-18,,First Division,Matchweek 12,Sat,Away,L,1,2,Nott'ham Forest,,,,,,Match Report,
1980-10-21,,First Division,Matchweek 13,Tue,Away,D,1,1,Everton,,,,,,Match Report,
1980-10-25,,First Division,Matchweek 14,Sat,Home,W,3,0,Middlesbrough,,,,,,Match Report,
1980-11-01,,First Division,Matchweek 15,Sat,Away,D,0,0,Ipswich Town,,,,,,Match Report,
1980-11-08,,First Division,Matchweek 16,Sat,Home,D,0,0,Aston Villa,,,,,,Match Report,
1980-11-15,,First Division,Matchweek 18,Sat,Away,D,2,2,Arsenal,,,,,,Match Report,
1980-11-22,,First Division,Matchweek 19,Sat,Home,W,3,1,Leicester City,,,,,,Match Report,
1980-11-25,,First Division,Matchweek 17,Tue,Home,D,0,0,Stoke City,,,,,,Match Report,
1980-11-29,,First Division,Matchweek 20,Sat,Away,W,3,2,Tottenham,,,,,,Match Report,
1980-12-06,,First Division,Matchweek 21,Sat,Home,L,1,2,Leeds United,,,,,,Match Report,
1980-12-13,,First Division,Matchweek 22,Sat,Away,L,0,3,Coventry City,,,,,,Match Report,
1980-12-26,,First Division,Matchweek 24,Fri,Away,D,0,0,Sunderland,,,,,,Match Report,
1980-12-27,,First Division,Matchweek 25,Sat,Home,W,3,1,Manchester Utd,,,,,,Match Report,
1981-01-10,,First Division,Matchweek 26,Sat,Away,W,2,0,Leicester City,,,,,,Match Report,
1981-01-17,,First Division,Matchweek 27,Sat,Home,W,2,0,Brighton,,,,,,Match Report,
1981-01-31,,First Division,Matchweek 28,Sat,Away,L,0,2,Wolves,,,,,,Match Report,
1981-02-07,,First Division,Matchweek 29,Sat,Home,W,2,0,Liverpool,,,,,,Match Report,
1981-02-14,,First Division,Matchweek 30,Sat,Away,W,2,0,Norwich City,,,,,,Match Report,
1981-02-21,,First Division,Matchweek 31,Sat,Away,D,2,2,Southampton,,,,,,Match Report,
1981-02-28,,First Division,Matchweek 32,Sat,Home,D,2,2,Birmingham City,,,,,,Match Report,
1981-03-07,,First Division,Matchweek 33,Sat,Home,W,1,0,Crystal Palace,,,,,,Match Report,
1981-03-14,,First Division,Matchweek 34,Sat,Away,L,1,2,Manchester City,,,,,,Match Report,
1981-03-21,,First Division,Matchweek 35,Sat,Home,W,2,1,Nott'ham Forest,,,,,,Match Report,
1981-03-28,,First Division,Matchweek 36,Sat,Away,L,1,2,Middlesbrough,,,,,,Match Report,
1981-03-31,,First Division,Matchweek 23,Tue,Home,W,2,0,Everton,,,,,,Match Report,
1981-04-04,,First Division,Matchweek 37,Sat,Home,W,3,1,Ipswich Town,,,,,,Match Report,
1981-04-08,,First Division,Matchweek 38,Wed,Away,L,0,1,Aston Villa,,,,,,Match Report,
1981-04-18,,First Division,Matchweek 39,Sat,Away,L,1,2,Manchester Utd,,,,,,Match Report,
1981-04-20,,First Division,Matchweek 40,Mon,Home,W,2,1,Sunderland,,,,,,Match Report,
1981-05-02,,First Division,Matchweek 42,Sat,Home,W,4,2,Tottenham,,,,,,Match Report,
1981-05-06,,First Division,Matchweek 41,Wed,Away,D,0,0,Leeds United,,,,,,Match Report,
1980-08-16,,First Division,Matchweek 1,Sat,Home,W,3,0,Crystal Palace,,,,,,Match Report,
1980-08-19,,First Division,Matchweek 2,Tue,Away,D,0,0,Coventry City,,,,,,Match Report,
1980-08-23,,First Division,Matchweek 3,Sat,Away,L,0,2,Leicester City,,,,,,Match Report,
1980-08-30,,First Division,Matchweek 4,Sat,Home,W,4,1,Norwich City,,,,,,Match Report,
1980-09-06,,First Division,Matchweek 5,Sat,Away,D,1,1,Birmingham City,,,,,,Match Report,
1980-09-13,,First Division,Matchweek 6,Sat,Home,W,4,0,West Brom,,,,,,Match Report,
1980-09-20,,First Division,Matchweek 7,Sat,Away,D,2,2,Southampton,,,,,,Match Report,
1980-09-27,,First Division,Matchweek 8,Sat,Home,W,4,1,Brighton,,,,,,Match Report,
1980-10-04,,First Division,Matchweek 9,Sat,Away,W,3,0,Manchester City,,,,,,Match Report,
1980-10-07,,First Division,Matchweek 10,Tue,Home,W,4,2,Middlesbrough,,,,,,Match Report,
1980-10-11,,First Division,Matchweek 11,Sat,Home,D,1,1,Ipswich Town,,,,,,Match Report,
1980-10-18,,First Division,Matchweek 12,Sat,Away,D,2,2,Everton,,,,,,Match Report,
1980-10-25,,First Division,Matchweek 14,Sat,Home,D,1,1,Arsenal,,,,,,Match Report,
1980-11-01,,First Division,Matchweek 15,Sat,Away,D,2,2,Stoke City,,,,,,Match Report,
1980-11-08,,First Division,Matchweek 16,Sat,Home,D,0,0,Nott'ham Forest,,,,,,Match Report,
1980-11-11,,First Division,Matchweek 17,Tue,Home,W,2,1,Coventry City,,,,,,Match Report,
1980-11-15,,First Division,Matchweek 18,Sat,Away,D,2,2,Crystal Palace,,,,,,Match Report,
1980-11-22,,First Division,Matchweek 19,Sat,Home,W,2,1,Aston Villa,,,,,,Match Report,
1980-11-25,,First Division,Matchweek 13,Tue,Away,L,1,4,Wolves,,,,,,Match Report,
1980-11-29,,First Division,Matchweek 20,Sat,Away,W,4,2,Sunderland,,,,,,Match Report,
1980-12-06,,First Division,Matchweek 21,Sat,Home,W,2,1,Tottenham,,,,,,Match Report,
1980-12-13,,First Division,Matchweek 34,Sat,Away,D,1,1,Ipswich Town,,,,,,Match Report,
1980-12-20,,First Division,Matchweek 23,Sat,Home,W,1,0,Wolves,,,,,,Match Report,
1980-12-26,,First Division,Matchweek 24,Fri,Away,D,0,0,Manchester Utd,,,,,,Match Report,
1980-12-27,,First Division,Matchweek 25,Sat,Home,D,0,0,Leeds United,,,,,,Match Report,
1981-01-10,,First Division,Matchweek 26,Sat,Away,L,0,2,Aston Villa,,,,,,Match Report,
1981-01-17,,First Division,Matchweek 27,Sat,Away,W,1,0,Norwich City,,,,,,Match Report,
1981-01-31,,First Division,Matchweek 28,Sat,Home,L,1,2,Leicester City,,,,,,Match Report,
1981-02-07,,First Division,Matchweek 29,Sat,Away,L,0,2,West Brom,,,,,,Match Report,
1981-02-14,,First Division,Matchweek 30,Sat,Home,D,2,2,Birmingham City,,,,,,Match Report,
1981-02-21,,First Division,Matchweek 31,Sat,Away,D,2,2,Brighton,,,,,,Match Report,
1981-02-28,,First Division,Matchweek 32,Sat,Home,W,2,0,Southampton,,,,,,Match Report,
1981-03-21,,First Division,Matchweek 35,Sat,Home,W,1,0,Everton,,,,,,Match Report,
1981-03-28,,First Division,Matchweek 36,Sat,Away,L,0,1,Arsenal,,,,,,Match Report,
1981-04-03,,First Division,Matchweek 37,Fri,Home,W,3,0,Stoke City,,,,,,Match Report,
1981-04-11,,First Division,Matchweek 38,Sat,Away,D,0,0,Nott'ham Forest,,,,,,Match Report,
1981-04-14,,First Division,Matchweek 40,Tue,Home,L,0,1,Manchester Utd,,,,,,Match Report,
1981-04-18,,First Division,Matchweek 39,Sat,Away,D,0,0,Leeds United,,,,,,Match Report,
1981-04-25,,First Division,Matchweek 41,Sat,Away,D,1,1,Tottenham,,,,,,Match Report,
1981-05-02,,First Division,Matchweek 42,Sat,Home,L,0,1,Sunderland,,,,,,Match Report,
1981-05-05,,First Division,Matchweek 22,Tue,Away,W,2,1,Middlesbrough,,,,,,Match Report,
1981-05-19,,First Division,Matchweek 33,Tue,Home,W,1,0,Manchester City,,,,,,Match Report,
1980-08-16,,First Division,Matchweek 1,Sat,Home,W,2,0,Manchester City,,,,,,Match Report,
1980-08-19,,First Division,Matchweek 2,Tue,Away,D,1,1,Arsenal,,,,,,Match Report,
1980-08-23,,First Division,Matchweek 3,Sat,Away,W,2,1,Sunderland,,,,,,Match Report,
1980-08-30,,First Division,Matchweek 4,Sat,Home,W,3,1,Birmingham City,,,,,,Match Report,
1980-09-06,,First Division,Matchweek 5,Sat,Home,W,3,1,Brighton,,,,,,Match Report,
1980-09-13,,First Division,Matchweek 6,Sat,Away,L,0,1,Norwich City,,,,,,Match Report,
1980-09-20,,First Division,Matchweek 7,Sat,Home,D,2,2,Liverpool,,,,,,Match Report,
1980-09-27,,First Division,Matchweek 8,Sat,Away,L,1,2,West Brom,,,,,,Match Report,
1980-10-04,,First Division,Matchweek 9,Sat,Away,L,1,2,Everton,,,,,,Match Report,
1980-10-07,,First Division,Matchweek 10,Tue,Home,W,4,2,Wolves,,,,,,Match Report,
1980-10-11,,First Division,Matchweek 11,Sat,Home,L,1,2,Stoke City,,,,,,Match Report,
1980-10-18,,First Division,Matchweek 12,Sat,Away,D,1,1,Middlesbrough,,,,,,Match Report,
1980-10-21,,First Division,Matchweek 13,Tue,Away,L,2,3,Crystal Palace,,,,,,Match Report,
1980-10-25,,First Division,Matchweek 14,Sat,Home,L,1,2,Aston Villa,,,,,,Match Report,
1980-11-01,,First Division,Matchweek 15,Sat,Away,L,1,2,Nott'ham Forest,,,,,,Match Report,
1980-11-08,,First Division,Matchweek 16,Sat,Home,D,3,3,Ipswich Town,,,,,,Match Report,
1980-11-11,,First Division,Matchweek 17,Tue,Home,W,3,1,Arsenal,,,,,,Match Report,
1980-11-15,,First Division,Matchweek 18,Sat,Away,L,0,3,Manchester City,,,,,,Match Report,
1980-11-22,,First Division,Matchweek 19,Sat,Home,W,2,1,Leeds United,,,,,,Match Report,
1980-11-29,,First Division,Matchweek 20,Sat,Away,D,1,1,Manchester Utd,,,,,,Match Report,
1980-12-06,,First Division,Matchweek 21,Sat,Home,W,1,0,Coventry City,,,,,,Match Report,
1980-12-13,,First Division,Matchweek 22,Sat,Away,D,1,1,Wolves,,,,,,Match Report,
1980-12-20,,First Division,Matchweek 23,Sat,Home,W,4,2,Crystal Palace,,,,,,Match Report,
1980-12-26,,First Division,Matchweek 24,Fri,Away,D,4,4,Tottenham,,,,,,Match Report,
1980-12-27,,First Division,Matchweek 25,Sat,Home,W,4,0,Leicester City,,,,,,Match Report,
1981-01-10,,First Division,Matchweek 26,Sat,Away,W,3,0,Leeds United,,,,,,Match Report,
1981-01-17,,First Division,Matchweek 27,Sat,Away,W,3,0,Birmingham City,,,,,,Match Report,
1981-01-31,,First Division,Matchweek 28,Sat,Home,W,2,1,Sunderland,,,,,,Match Report,
1981-02-07,,First Division,Matchweek 29,Sat,Home,W,2,1,Norwich City,,,,,,Match Report,
1981-02-21,,First Division,Matchweek 31,Sat,Home,D,2,2,West Brom,,,,,,Match Report,
1981-02-24,,First Division,Matchweek 30,Tue,Away,L,0,2,Brighton,,,,,,Match Report,
1981-02-28,,First Division,Matchweek 32,Sat,Away,L,0,2,Liverpool,,,,,,Match Report,
1981-03-07,,First Division,Matchweek 42,Sat,Home,W,1,0,Manchester Utd,,,,,,Match Report,
1981-03-14,,First Division,Matchweek 34,Sat,Away,W,2,1,Stoke City,,,,,,Match Report,
1981-03-17,,First Division,Matchweek 33,Tue,Home,W,3,0,Everton,,,,,,Match Report,
1981-03-21,,First Division,Matchweek 35,Sat,Home,W,1,0,Middlesbrough,,,,,,Match Report,
1981-03-28,,First Division,Matchweek 36,Sat,Away,L,1,2,Aston Villa,,,,,,Match Report,
1981-04-04,,First Division,Matchweek 37,Sat,Home,W,2,0,Nott'ham Forest,,,,,,Match Report,
1981-04-18,,First Division,Matchweek 39,Sat,Away,D,2,2,Leicester City,,,,,,Match Report,
1981-04-20,,First Division,Matchweek 40,Mon,Home,D,1,1,Tottenham,,,,,,Match Report,
1981-04-25,,First Division,Matchweek 41,Sat,Away,L,0,1,Coventry City,,,,,,Match Report,
1981-05-13,,First Division,Matchweek 38,Wed,Away,W,3,2,Ipswich Town,,,,,,Match Report,
1980-08-16,,First Division,Matchweek 1,Sat,Away,L,0,2,Tottenham,,,,,,Match Report,
1980-08-20,,First Division,Matchweek 2,Wed,Home,W,2,1,Birmingham City,,,,,,Match Report,
1980-08-23,,First Division,Matchweek 3,Sat,Away,D,0,0,Everton,,,,,,Match Report,
1980-08-30,,First Division,Matchweek 4,Sat,Home,W,5,0,Stoke City,,,,,,Match Report,
1980-09-06,,First Division,Matchweek 5,Sat,Away,D,0,0,Middlesbrough,,,,,,Match Report,
1980-09-13,,First Division,Matchweek 6,Sat,Home,W,3,2,Manchester City,,,,,,Match Report,
1980-09-20,,First Division,Matchweek 7,Sat,Home,W,5,0,Leicester City,,,,,,Match Report,
1980-09-27,,First Division,Matchweek 8,Sat,Away,L,0,1,Arsenal,,,,,,Match Report,
1980-10-04,,First Division,Matchweek 9,Sat,Home,L,1,2,Manchester Utd,,,,,,Match Report,
1980-10-08,,First Division,Matchweek 10,Wed,Away,D,2,2,Sunderland,,,,,,Match Report,
1980-10-11,,First Division,Matchweek 11,Sat,Away,W,1,0,Brighton,,,,,,Match Report,
1980-10-18,,First Division,Matchweek 12,Sat,Home,W,2,1,West Brom,,,,,,Match Report,
1980-10-22,,First Division,Matchweek 13,Wed,Home,W,2,1,Leeds United,,,,,,Match Report,
1980-10-25,,First Division,Matchweek 14,Sat,Away,D,1,1,Norwich City,,,,,,Match Report,
1980-11-01,,First Division,Matchweek 15,Sat,Home,W,2,1,Southampton,,,,,,Match Report,
1980-11-08,,First Division,Matchweek 16,Sat,Away,D,0,0,Liverpool,,,,,,Match Report,
1980-11-11,,First Division,Matchweek 17,Tue,Away,L,0,2,Birmingham City,,,,,,Match Report,
1980-11-15,,First Division,Matchweek 18,Sat,Home,L,0,3,Tottenham,,,,,,Match Report,
1980-11-22,,First Division,Matchweek 19,Sat,Home,L,1,2,Ipswich Town,,,,,,Match Report,
1980-11-29,,First Division,Matchweek 20,Sat,Away,D,1,1,Coventry City,,,,,,Match Report,
1980-12-06,,First Division,Matchweek 21,Sat,Home,W,3,0,Crystal Palace,,,,,,Match Report,
1980-12-13,,First Division,Matchweek 23,Sat,Away,L,0,1,Leeds United,,,,,,Match Report,
1980-12-20,,First Division,Matchweek 22,Sat,Home,W,3,1,Sunderland,,,,,,Match Report,
