Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
168,Ken O'Brien,NYJ,29,QB,15,12,9,18,0,5,2.0,1.2,10
169,Greg Paterra,ATL,22,RB,10,0,9,32,0,8,3.6,3.2,2
170,Frank Reich,BUF,28,QB,7,3,9,30,0,9,3.3,4.3,2
171,Harry Sydney,SFO,30,RB,7,0,9,56,0,18,6.2,8.0,1
172,Victor Floyd,SDG,23,RB,6,0,8,15,0,5,1.9,2.5,1
173,Elroy Harris,SEA,23,RB,14,0,8,23,0,8,2.9,1.6,1
174,Jim Jensen,MIA,31,WR,16,1,8,50,0,14,6.3,3.1,0
175,Chris Chandler,IND,24,QB,3,3,7,57,1,23,8.1,19.0,0
176,Keith Henderson,SFO,23,RB,6,0,7,30,1,11,4.3,5.0,1
177,Steve Sewell,DEN,26,RB,16,3,7,44,0,10,6.3,2.8,0
178,Don Smith,TAM,26,RB,11,0,7,37,0,17,5.3,3.4,1
179,Billy Joe Tolliver,SDG,23,QB,5,5,7,0,0,3,0.0,0.0,4
180,Marc Wilson,NWE,32,QB,14,4,7,42,0,11,6.0,3.0,2
181,Ron Brown,RAM,28,WR,16,0,6,27,0,12,4.5,1.7,3
182,Kenny Gamble,KAN,24,RB,2,0,6,24,1,20,4.0,12.0,0
183,Jamie Holland,SDG,25,WR,16,6,6,46,0,24,7.7,2.9,0
184,Allen Rice,MIN,27,RB,4,0,6,25,0,10,4.2,6.3,0
185,Timm Rosenbach,PHO,23,QB,2,1,6,26,0,8,4.3,13.0,2
186,Junior Tautalatasi,DAL,27,RB,13,0,6,15,0,6,2.5,1.2,3
187,Steve Walsh,DAL,23,QB,8,5,6,16,0,14,2.7,2.0,3
188,Erik Wilhelm,CIN,24,QB,6,0,6,30,0,14,5.0,5.0,2
189,Mark Green,CHI,22,RB,10,0,5,46,1,37,9.2,4.6,0
190,Stan Humphries,WAS,24,QB,2,0,5,10,0,9,2.0,5.0,1
191,Mark Jackson,DEN,26,WR,16,16,5,13,0,8,2.6,0.8,1
192,Perry Kemp,GNB,28,WR,14,13,5,43,0,14,8.6,3.1,3
193,Reggie Langhorne,CLE,26,WR,16,15,5,19,0,18,3.8,1.2,3
194,Jerry Rice*+,SFO,27,WR,16,16,5,33,0,17,6.6,2.1,0
195,Ray Wallace,PIT,26,RB,9,0,5,10,1,5,2.0,1.1,0
196,Joe Ferguson,TAM,39,QB,5,2,4,6,0,7,1.5,1.2,1
197,Michael Haynes,ATL,24,WR,13,11,4,35,0,21,8.8,2.7,0
198,Ron Jaworski,KAN,38,QB,6,3,4,5,0,4,1.3,0.8,2
199,Tracy Johnson,HOU,23,RB,16,0,4,16,0,8,4.0,1.0,1
200,Anthony Miller*,SDG,24,WR,16,16,4,21,0,24,5.3,1.3,1
201,Tom Ramsey,IND,28,QB,7,1,4,5,0,3,1.3,0.7,1
202,Ricky Sanders,WAS,29,WR,16,12,4,19,0,13,4.8,1.2,0
203,Scott Secules,MIA,25,QB,15,0,4,39,0,17,9.8,2.6,0
204,Rick Strom,PIT,24,QB,3,0,4,-3,0,0,-0.8,-1.0,1
205,Clarence Verdin,IND,26,WR,16,7,4,39,0,26,9.8,2.4,1
206,Vince Workman,GNB,21,RB,15,0,4,8,1,3,2.0,0.5,1
207,Cody Carlson,HOU,26,QB,6,0,3,-3,0,0,-1.0,-0.5,1
208,Anthony Carter*,MIN,29,WR,16,16,3,18,0,17,6.0,1.1,0
209,Mark Clayton,MIA,28,WR,15,15,3,9,0,11,3.0,0.6,1
210,James Dixon,DAL,22,WR,16,7,3,30,0,13,10.0,1.9,4
211,Tony Eason,2TM,30,QB,5,5,3,-2,0,0,-0.7,-0.4,3
212,Patrick Egu,NWE,22,RB,7,0,3,20,1,15,6.7,2.9,1
213,Mel Gray,DET,28,WR,10,1,3,22,0,14,7.3,2.2,0
214,Chuck Long,DET,26,QB,1,0,3,2,0,6,0.7,2.0,0
215,Dennis McKinnon,CHI,28,WR,16,10,3,5,0,3,1.7,0.3,3
216,Art Monk,WAS,32,WR,16,12,3,8,0,14,2.7,0.5,2
217,Greg Montgomery,HOU,25,P,16,0,3,17,0,11,5.7,1.1,1
218,Andre Rison,IND,22,WR,16,13,3,18,0,18,6.0,1.1,1
219,Derrick Shepard,2TM,25,WR,15,8,3,12,0,12,4.0,0.8,2
220,David Archer,SDG,27,QB,16,0,2,14,0,14,7.0,0.9,0
221,Bill Brooks,IND,25,WR,16,16,2,-3,0,0,-1.5,-0.2,1
222,Cris Carter,PHI,24,WR,16,15,2,16,0,11,8.0,1.0,1
223,Matt Cavanaugh,PHI,33,QB,9,0,2,-3,0,0,-1.5,-0.3,1
224,Gary Clark,WAS,27,WR,15,12,2,19,0,11,9.5,1.3,1
225,Floyd Dixon,ATL,25,WR,16,5,2,-23,0,0,-11.5,-1.4,0
226,Henry Ellard*,RAM,28,WR,14,12,2,10,0,6,5.0,0.7,0
227,Nuu Faaola,2TM,25,RB,12,1,2,10,0,5,5.0,0.8,0
228,Mervyn Fernandez,RAI,30,WR,16,13,2,16,0,12,8.0,1.0,3
229,Irving Fryar,NWE,27,WR,11,5,2,15,0,11,7.5,1.4,2
230,Mark Herrmann,RAM,30,QB,3,0,2,-1,0,0,-0.5,-0.3,2
231,Eric Hipple,DET,32,QB,1,1,2,11,1,10,5.5,11.0,0
232,Kyle Mackey,NYJ,27,QB,4,1,2,3,0,5,1.5,0.8,1
233,Pete Mandley,KAN,28,WR,13,12,2,1,0,8,0.5,0.1,1
234,Sammy Martin,NWE,24,WR,10,1,2,20,0,13,10.0,2.0,1
235,Tim McGee,CIN,25,WR,16,16,2,36,0,25,18.0,2.3,0
236,Gerald McNeil,CLE,27,WR,16,0,2,32,0,18,16.0,2.0,0
237,Bobby Morse,NOR,24,RB,11,0,2,43,0,39,21.5,3.9,0
238,Harry Newsome,PIT,26,P,16,0,2,-8,0,0,-4.0,-0.5,1
239,Mike Pagel,CLE,29,QB,16,0,2,-1,0,4,-0.5,-0.1,0
240,Danny Peebles,TAM,23,WR,13,1,2,-6,0,1,-3.0,-0.5,1
241,Andre Reed*,BUF,25,WR,16,16,2,31,0,23,15.5,1.9,4
242,Reggie Roby*,MIA,28,P,16,0,2,0,0,0,0.0,0.0,0
243,Max Runager,PHI,33,P,4,0,2,5,0,5,2.5,1.3,0
244,Kevin Scott,DAL,26,RB,3,1,2,-4,0,-1,-2.0,-1.3,0
245,Sterling Sharpe*+,GNB,24,WR,16,16,2,25,0,26,12.5,1.6,1
246,J.T. Smith,PHO,34,WR,9,8,2,21,0,11,10.5,2.3,0
247,Kelly Stouffer,SEA,25,QB,3,2,2,11,0,9,5.5,3.7,3
248,Brian Taylor,CHI,22,FB,5,0,2,7,0,7,3.5,1.4,0
249,Floyd Turner,NOR,23,WR,13,1,2,8,0,6,4.0,0.6,1
250,Odessa Turner,NYG,25,WR,13,10,2,11,0,14,5.5,0.8,1
251,George Wonsley,NWE,29,RB,5,0,2,-2,0,0,-1.0,-0.4,0
252,Tommie Agee,KAN,25,RB,9,0,1,3,0,3,3.0,0.3,0
253,Flipper Anderson,RAM,24,WR,16,13,1,-1,0,-1,-1.0,-0.1,0
254,Bill Bates,DAL,28,DB,16,0,1,0,0,0,0.0,0.0,0
255,Brian Blades*,SEA,24,WR,16,14,1,3,0,3,3.0,0.2,3
256,Lomas Brown,DET,26,LT,16,16,1,3,0,3,3.0,0.2,0
257,Maury Buford,CHI,29,P,16,0,1,6,0,6,6.0,0.4,0
258,Chris Burkett,2TM,27,WR,15,5,1,-4,0,0,-4.0,-0.3,0
259,Joe Caravello,SDG,26,TE,12,9,1,0,0,0,0.0,0.0,0
260,Carlos Carson,2TM,31,WR,13,4,1,-9,0,0,-9.0,-0.7,0
261,Monte Coleman,WAS,32,LB,15,3,1,-1,0,-1,-1.0,-0.1,1
262,Curtis Duncan,HOU,24,WR,16,1,1,0,0,0,0.0,0.0,1
263,Quinn Early,SDG,24,WR,6,3,1,19,0,19,19.0,3.2,0
264,Phil Epps,NYJ,31,WR,10,0,1,14,0,14,14.0,1.4,0
265,Vince Evans,RAI,34,QB,1,0,1,16,0,16,16.0,16.0,1
266,Scott Fulhage,ATL,28,P,16,0,1,0,0,0,0.0,0.0,1
267,Stan Gelbaugh,BUF,27,QB,1,0,1,-3,0,-3,-3.0,-3.0,0
268,Kevin Harmon,SEA,23,RB,4,0,1,24,0,24,24.0,6.0,0
269,Michael Harper,NYJ,28,WR,6,4,1,3,0,3,3.0,0.5,0
270,Emile Harry,KAN,26,WR,16,6,1,9,0,9,9.0,0.6,1
271,Dale Hatcher,RAM,26,P,16,0,1,0,0,0,0.0,0.0,0
272,Barry Helton,SFO,24,P,16,0,1,0,0,0,0.0,0.0,1
273,Lonzell Hill,NOR,24,WR,16,12,1,-7,0,-7,-7.0,-0.4,1
274,Ira Hillary,CIN,27,WR,16,1,1,-2,0,-2,-2.0,-0.1,1
275,Pete Holohan,RAM,30,TE,16,6,1,3,0,3,3.0,0.2,1
276,Mark Ingram,NYG,24,WR,16,3,1,1,0,1,1.0,0.1,2
277,Michael Irvin,DAL,23,WR,6,6,1,6,0,6,6.0,1.0,0
278,Lee Johnson,CIN,28,P,16,0,1,-7,0,-7,-7.0,-0.4,0
279,Ron Johnson,PHI,31,WR,14,9,1,3,0,3,3.0,0.2,2
280,Cedric Jones,NWE,29,WR,15,12,1,3,0,3,3.0,0.2,1
281,Ernie Jones,PHO,25,WR,15,9,1,18,0,18,18.0,1.2,3
282,Hassan Jones,MIN,25,WR,16,13,1,37,0,37,37.0,2.3,2
283,Jeff Kemp,SEA,30,QB,9,0,1,0,0,0,0.0,0.0,1
284,Jeff Lageman,NYJ,22,ROLB,16,15,1,-5,0,-5,-5.0,-0.3,0
285,Leo Lewis,MIN,33,WR,16,0,1,11,0,11,11.0,0.7,4
286,Mark Malone,NYJ,31,QB,1,0,1,0,0,0,0.0,0.0,1
287,Keith McDonald,DET,26,WR,6,3,1,-2,0,-2,-2.0,-0.3,0
288,Hugh Millen,ATL,26,QB,5,1,1,0,0,0,0.0,0.0,2
289,Ron Morris,CHI,25,WR,16,9,1,-14,0,-14,-14.0,-0.9,1
290,Brett Perriman,NOR,24,WR,14,1,1,-10,0,-10,-10.0,-0.7,0
291,Gary Plummer,SDG,29,LILB,16,16,1,6,0,6,6.0,0.4,0
292,Joe Prokop,NYJ,29,P,16,0,1,17,1,17,17.0,1.1,0
293,Gary Reasons,NYG,27,LILB,16,12,1,2,0,2,2.0,0.1,0
294,Willard Reaves,2TM,30,RB,3,0,1,-1,0,0,-1.0,-0.3,0
295,Mike Reichenbach,PHI,28,LB,16,4,1,30,0,30,30.0,1.9,0
296,Ruben Rodriguez,SEA,24,P,16,0,1,0,0,0,0.0,0.0,0
297,Pat Ryan,NYJ,34,QB,7,1,1,-1,0,-1,-1.0,-0.1,0
298,Mike Saxon,DAL,27,P,16,0,1,1,0,1,1.0,0.1,0
299,Rohn Stark,IND,30,P,16,0,1,-11,0,-11,-11.0,-0.7,0
300,John Taylor*,SFO,27,WR,15,15,1,6,0,6,6.0,0.4,3
301,John Teltschik,PHI,25,P,10,0,1,23,0,23,23.0,2.3,0
302,James Thornton,CHI,24,TE,16,16,1,4,0,4,4.0,0.3,2
303,Tim Tyrrell,PIT,28,RB,7,0,1,3,0,3,3.0,0.4,0
304,Wayne Walker,SDG,23,WR,13,4,1,9,0,9,9.0,0.7,2
305,Doug Williams,WAS,34,QB,4,2,1,-4,0,-4,-4.0,-1.0,0
306,George Winslow,NOR,26,P,5,0,1,0,0,0,0.0,0.0,1
