Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Nelson Rivas,co COL,DF,25,5,3,260,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Hernán Crespo,ar ARG,FW,33,14,2,444,4.9,2,2,2,0,0,0,0,0.41,0.41,0.81,0.41,0.81,Matches
Francesco Toldo,it ITA,GK,36,3,2,198,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Jiménez,cl CHI,"FW,MF",24,6,2,165,1.8,0,1,0,0,0,0,0,0.00,0.55,0.55,0.00,0.55,Matches
Francesco Bolzoni,it ITA,MF,19,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Orlandoni,it ITA,GK,35,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Dacourt,fr FRA,MF,33,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Molinaro,it ITA,"DF,MF",25,29,29,"2,559",28.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavel Nedvěd,cz CZE,MF,35,32,28,"2,505",27.8,7,6,7,0,0,4,0,0.25,0.22,0.47,0.25,0.47,Matches
Zdeněk Grygera,cz CZE,DF,28,31,28,"2,438",27.1,2,2,2,0,0,7,0,0.07,0.07,0.15,0.07,0.15,Matches
Alessandro Del Piero,it ITA,"FW,MF",33,31,28,"2,361",26.2,13,9,9,4,4,2,0,0.50,0.34,0.84,0.34,0.69,Matches
Giorgio Chiellini,it ITA,DF,23,27,27,"2,410",26.8,4,0,4,0,0,5,0,0.15,0.00,0.15,0.15,0.15,Matches
Amauri,it ITA,FW,28,32,27,"2,378",26.4,12,3,12,0,0,3,0,0.45,0.11,0.57,0.45,0.57,Matches
Nicola Legrottaglie,it ITA,DF,31,26,26,"2,305",25.6,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Olof Mellberg,se SWE,"DF,MF",30,27,23,"2,099",23.3,2,0,2,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Gianluigi Buffon,it ITA,GK,30,23,23,"2,025",22.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Claudio Marchisio,it ITA,MF,22,24,20,"1,867",20.7,3,2,3,0,0,5,0,0.14,0.10,0.24,0.14,0.24,Matches
Mohamed Sissoko,ml MLI,MF,23,21,20,"1,661",18.5,2,1,2,0,0,5,0,0.11,0.05,0.16,0.11,0.16,Matches
Marco Marchionni,it ITA,MF,28,27,19,"1,760",19.6,1,4,1,0,0,0,0,0.05,0.20,0.26,0.05,0.26,Matches
Vincenzo Iaquinta,it ITA,FW,28,28,18,"1,638",18.2,12,4,11,1,2,1,1,0.66,0.22,0.88,0.60,0.82,Matches
Alex Manninger,at AUT,GK,31,16,15,"1,395",15.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Poulsen,dk DEN,MF,28,23,14,"1,358",15.1,1,2,1,0,0,3,0,0.07,0.13,0.20,0.07,0.20,Matches
Mauro Camoranesi,it ITA,MF,31,19,14,"1,196",13.3,1,2,1,0,0,4,1,0.08,0.15,0.23,0.08,0.23,Matches
Tiago Mendes,pt POR,MF,27,15,12,934,10.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Paolo De Ceglie,it ITA,DF,21,19,11,"1,078",12.0,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Sebastian Giovinco,it ITA,"FW,MF",21,19,9,897,10.0,2,4,2,0,0,2,0,0.20,0.40,0.60,0.20,0.60,Matches
Cristiano Zanetti,it ITA,MF,31,12,9,677,7.5,2,0,2,0,0,2,0,0.27,0.00,0.27,0.27,0.27,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",31,11,7,690,7.7,1,1,1,0,0,1,0,0.13,0.13,0.26,0.13,0.26,Matches
Jonathan Zebina,fr FRA,DF,30,8,4,410,4.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Dario Knežević,hr CRO,DF,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Trezeguet,fr FRA,FW,30,8,2,285,3.2,1,0,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches
Lorenzo Ariaudo,it ITA,DF,19,3,2,212,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albin Ekdal,se SWE,MF,19,3,0,92,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ayub Daud,so SOM,"FW,MF",18,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ciro Immobile,it ITA,FW,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Zambrotta,it ITA,DF,31,34,33,"2,946",32.7,1,0,1,0,0,8,1,0.03,0.00,0.03,0.03,0.03,Matches
Marek Jankulovski,cz CZE,"DF,MF",31,31,31,"2,678",29.8,0,4,0,0,0,11,1,0.00,0.13,0.13,0.00,0.13,Matches
Paolo Maldini,it ITA,DF,40,30,30,"2,630",29.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Clarence Seedorf,nl NED,MF,32,33,30,"2,614",29.0,6,5,6,0,0,1,0,0.21,0.17,0.38,0.21,0.38,Matches
Kaká,br BRA,"FW,MF",26,31,28,"2,558",28.4,16,9,9,7,8,4,0,0.56,0.32,0.88,0.32,0.63,Matches
Christian Abbiati,it ITA,GK,31,28,28,"2,441",27.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexandre Pato,br BRA,"FW,MF",18,36,27,"2,274",25.3,15,4,15,0,0,2,0,0.59,0.16,0.75,0.59,0.75,Matches
Andrea Pirlo,it ITA,MF,29,26,26,"2,323",25.8,1,2,0,1,1,5,0,0.04,0.08,0.12,0.00,0.08,Matches
Massimo Ambrosini,it ITA,MF,31,28,24,"2,065",22.9,7,3,7,0,0,9,1,0.31,0.13,0.44,0.31,0.44,Matches
Mathieu Flamini,fr FRA,MF,24,29,22,"1,904",21.2,0,0,0,0,0,9,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Favalli,it ITA,DF,36,23,21,"1,917",21.3,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,Matches
David Beckham,eng ENG,MF,33,18,18,"1,425",15.8,2,5,2,0,0,4,0,0.13,0.32,0.44,0.13,0.44,Matches
Ronaldinho,br BRA,"FW,MF",28,29,16,"1,612",17.9,8,5,6,2,3,0,0,0.45,0.28,0.73,0.33,0.61,Matches
Daniele Bonera,it ITA,DF,27,18,16,"1,427",15.9,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Inzaghi,it ITA,FW,34,26,15,"1,408",15.6,13,2,13,0,0,0,0,0.83,0.13,0.96,0.83,0.96,Matches
Gennaro Gattuso,it ITA,MF,30,12,11,961,10.7,0,2,0,0,0,5,0,0.00,0.19,0.19,0.00,0.19,Matches
Kakha Kaladze,ge GEO,"DF,MF",30,11,10,893,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Dida,br BRA,GK,34,10,9,889,9.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Senderos,ch SUI,DF,23,14,7,762,8.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Borriello,it ITA,FW,26,7,6,509,5.7,1,0,1,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Luca Antonini,it ITA,"DF,MF",25,11,4,372,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emerson,br BRA,MF,32,12,3,347,3.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Andriy Shevchenko,ua UKR,FW,31,18,2,464,5.2,0,1,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Zeljko Kalac,au AUS,GK,35,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Darmian,it ITA,"DF,MF",18,3,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Nesta,it ITA,DF,32,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathías Cardaccio,uy URU,MF,20,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodney Strasser,sl SLE,MF,18,1,0,9,0.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Mattioni,br BRA,DF,19,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tabaré Viúdez,uy URU,"FW,MF",18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Frey,fr FRA,GK,28,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Gamberini,it ITA,DF,26,34,34,"3,060",34.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Gilardino,it ITA,FW,26,35,34,"2,958",32.9,19,2,19,0,0,6,0,0.58,0.06,0.64,0.58,0.64,Matches
Riccardo Montolivo,it ITA,MF,23,34,32,"2,852",31.7,4,6,4,0,0,9,0,0.13,0.19,0.32,0.13,0.32,Matches
Felipe Melo,br BRA,"DF,MF",25,29,29,"2,556",28.4,2,1,2,0,0,12,1,0.07,0.04,0.11,0.07,0.11,Matches
Gianluca Comotto,it ITA,DF,29,28,25,"2,250",25.0,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Zdravko Kuzmanović,rs SRB,MF,20,32,25,"2,054",22.8,2,2,2,0,0,4,0,0.09,0.09,0.18,0.09,0.18,Matches
Juan Manuel Vargas,pe PER,"DF,MF",24,27,24,"2,006",22.3,3,2,3,0,0,5,0,0.13,0.09,0.22,0.13,0.22,Matches
Dario Dainelli,it ITA,DF,29,21,20,"1,680",18.7,1,0,1,0,0,8,0,0.05,0.00,0.05,0.05,0.05,Matches
Marco Donadel,it ITA,MF,25,29,19,"1,733",19.3,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Stevan Jovetić,me MNE,"FW,MF",18,29,19,"1,640",18.2,2,0,1,1,1,3,0,0.11,0.00,0.11,0.05,0.05,Matches
Adrian Mutu,ro ROU,"FW,MF",29,19,19,"1,578",17.5,13,3,11,2,2,3,0,0.74,0.17,0.91,0.63,0.80,Matches
Per Krøldrup,dk DEN,DF,29,20,18,"1,695",18.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Santana,ar ARG,MF,26,20,17,"1,438",16.0,1,3,1,0,0,0,0,0.06,0.19,0.25,0.06,0.25,Matches
Manuel Pasqual,it ITA,"DF,MF",26,19,15,"1,418",15.8,1,2,1,0,0,0,0,0.06,0.13,0.19,0.06,0.19,Matches
Franco Semioli,it ITA,MF,28,21,13,"1,218",13.5,0,3,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,Matches
Luciano Zauri,it ITA,DF,30,18,13,"1,216",13.5,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Massimo Gobbi,it ITA,"DF,MF",27,17,6,694,7.7,1,1,1,0,0,0,0,0.13,0.13,0.26,0.13,0.26,Matches
Sergio Almirón,ar ARG,MF,27,11,6,509,5.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Martin Jørgensen,dk DEN,MF,32,10,5,498,5.5,1,0,1,0,0,1,0,0.18,0.00,0.18,0.18,0.18,Matches
Giampaolo Pazzini,it ITA,FW,23,12,3,438,4.9,1,0,0,1,1,2,0,0.21,0.00,0.21,0.00,0.00,Matches
Dani Osvaldo,it ITA,FW,22,8,2,260,2.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Bonazzoli,it ITA,FW,29,12,1,347,3.9,1,1,1,0,0,1,0,0.26,0.26,0.52,0.26,0.52,Matches
Manuel da Costa,ma MAR,DF,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Storari,it ITA,GK,31,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubinho,br BRA,GK,25,37,37,"3,301",36.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Domenico Criscito,it ITA,DF,21,35,35,"3,090",34.3,3,3,3,0,0,8,0,0.09,0.09,0.17,0.09,0.17,Matches
Matteo Ferrari,it ITA,DF,28,33,33,"2,887",32.1,0,0,0,0,0,8,2,0.00,0.00,0.00,0.00,0.00,Matches
Ivan Jurić,hr CRO,MF,32,33,32,"2,836",31.5,0,8,0,0,0,13,1,0.00,0.25,0.25,0.00,0.25,Matches
Diego Milito,ar ARG,FW,29,31,30,"2,710",30.1,24,5,17,7,8,2,0,0.80,0.17,0.96,0.56,0.73,Matches
Salvatore Bocchetti,it ITA,DF,21,32,28,"2,481",27.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Biava,it ITA,DF,31,29,28,"2,403",26.7,2,2,2,0,0,12,1,0.07,0.07,0.15,0.07,0.15,Matches
Giuseppe Sculli,it ITA,"FW,MF",27,35,28,"2,309",25.7,8,2,8,0,0,5,1,0.31,0.08,0.39,0.31,0.39,Matches
Thiago Motta,it ITA,MF,25,27,25,"2,254",25.0,6,1,6,0,0,8,1,0.24,0.04,0.28,0.24,0.28,Matches
Marco Rossi,it ITA,MF,30,30,23,"2,130",23.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Giandomenico Mesto,it ITA,"DF,MF",26,28,22,"1,670",18.6,0,3,0,0,0,4,0,0.00,0.16,0.16,0.00,0.16,Matches
Raffaele Palladino,it ITA,"FW,MF",24,28,18,"1,624",18.0,3,5,3,0,0,2,0,0.17,0.28,0.44,0.17,0.44,Matches
Omar Milanetto,it ITA,MF,32,26,18,"1,590",17.7,0,1,0,0,0,3,1,0.00,0.06,0.06,0.00,0.06,Matches
Boško Janković,rs SRB,MF,24,25,15,"1,505",16.7,4,0,4,0,0,2,0,0.24,0.00,0.24,0.24,0.24,Matches
Sokratis Papastathopoulos,gr GRE,DF,20,21,13,"1,191",13.2,2,1,2,0,0,4,0,0.15,0.08,0.23,0.15,0.23,Matches
Francesco Modesto,it ITA,"DF,MF",26,14,9,713,7.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Vanden Borre,be BEL,"DF,MF",20,25,8,"1,059",11.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Olivera,uy URU,MF,25,20,7,807,9.0,4,0,4,0,0,6,0,0.45,0.00,0.45,0.45,0.45,Matches
Andrea Gasbarroni,it ITA,"FW,MF",26,10,6,508,5.6,0,2,0,0,0,0,0,0.00,0.35,0.35,0.00,0.35,Matches
Alessandro Potenza,it ITA,DF,24,5,2,198,2.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessio Scarpi,it ITA,GK,35,2,1,119,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Di Gennaro,it ITA,"FW,MF",20,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcel Román,uy URU,MF,20,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephan El Shaarawy,it ITA,"FW,MF",15,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Brivio,it ITA,DF,20,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Signorini,it ITA,DF,18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele De Rossi,it ITA,"DF,MF",25,33,33,"2,894",32.2,3,5,3,0,0,8,1,0.09,0.16,0.25,0.09,0.25,Matches
Matteo Brighi,it ITA,MF,27,35,31,"2,886",32.1,3,1,3,0,0,3,1,0.09,0.03,0.12,0.09,0.12,Matches
John Arne Riise,no NOR,"DF,MF",27,30,29,"2,641",29.3,2,2,2,0,0,4,0,0.07,0.07,0.14,0.07,0.14,Matches
Philippe Mexès,fr FRA,DF,26,29,29,"2,535",28.2,2,1,2,0,0,7,1,0.07,0.04,0.11,0.07,0.11,Matches
Doni,br BRA,GK,28,29,29,"2,499",27.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mirko Vučinić,me MNE,FW,24,27,24,"2,082",23.1,11,3,11,0,0,6,0,0.48,0.13,0.61,0.48,0.61,Matches
Francesco Totti,it ITA,"FW,MF",31,24,23,"1,862",20.7,13,4,8,5,5,3,0,0.63,0.19,0.82,0.39,0.58,Matches
Rodrigo Taddei,br BRA,"DF,FW",28,28,23,"1,755",19.5,1,1,1,0,0,5,1,0.05,0.05,0.10,0.05,0.10,Matches
Júlio Baptista,br BRA,"FW,MF",26,27,22,"2,077",23.1,9,1,8,1,1,1,0,0.39,0.04,0.43,0.35,0.39,Matches
Simone Perrotta,it ITA,MF,30,25,22,"1,834",20.4,5,3,5,0,0,6,2,0.25,0.15,0.39,0.25,0.39,Matches
Christian Panucci,it ITA,DF,35,22,21,"1,862",20.7,3,0,3,0,0,4,1,0.15,0.00,0.15,0.15,0.15,Matches
David Pizarro,cl CHI,MF,28,25,21,"1,826",20.3,2,4,2,0,1,10,1,0.10,0.20,0.30,0.10,0.30,Matches
Juan,br BRA,DF,29,21,20,"1,680",18.7,2,0,2,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Cicinho,br BRA,DF,28,22,16,"1,440",16.0,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Jérémy Ménez,fr FRA,"FW,MF",21,29,13,"1,294",14.4,4,3,4,0,0,3,0,0.28,0.21,0.49,0.28,0.49,Matches
Marco Cassetti,it ITA,"DF,MF",31,20,13,"1,158",12.9,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Marco Motta,it ITA,DF,22,13,11,"1,065",11.8,0,2,0,0,0,4,1,0.00,0.17,0.17,0.00,0.17,Matches
Max Tonetto,it ITA,"DF,MF",33,15,11,951,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Artur Moraes,br BRA,GK,27,11,9,921,10.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Aquilani,it ITA,MF,24,14,7,759,8.4,2,1,2,0,0,2,0,0.24,0.12,0.36,0.24,0.36,Matches
Simone Loria,it ITA,DF,31,9,6,513,5.7,1,0,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches
Stefano Okaka,it ITA,FW,18,9,2,263,2.9,0,1,0,0,0,0,0,0.00,0.34,0.34,0.00,0.34,Matches
Souleymane Diamoutene,ml MLI,DF,25,4,2,247,2.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Filipe Gomes,br BRA,MF,21,4,1,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Montella,it ITA,FW,34,12,0,165,1.8,0,1,0,0,0,0,0,0.00,0.55,0.55,0.00,0.55,Matches
Marco D'Alessandro,it ITA,"DF,FW",17,3,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Valerio Virga,it ITA,MF,22,1,0,24,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Crescenzi,it ITA,DF,16,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Stoian,ro ROU,MF,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaetano D'Agostino,it ITA,MF,26,36,34,"3,033",33.7,11,8,5,6,6,7,0,0.33,0.24,0.56,0.15,0.39,Matches
Samir Handanović,si SVN,GK,24,34,34,"2,975",33.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gökhan Inler,ch SUI,MF,24,36,32,"2,941",32.7,1,4,1,0,0,6,0,0.03,0.12,0.15,0.03,0.15,Matches
Mauricio Isla,cl CHI,"DF,MF",20,32,30,"2,592",28.8,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Simone Pepe,it ITA,"FW,MF",24,33,29,"2,358",26.2,4,2,4,0,0,8,0,0.15,0.08,0.23,0.15,0.23,Matches
Fabio Quagliarella,it ITA,FW,25,36,24,"2,307",25.6,13,4,12,1,2,5,0,0.51,0.16,0.66,0.47,0.62,Matches
Andrea Coda,it ITA,DF,23,24,24,"2,160",24.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Maurizio Domizzi,it ITA,DF,28,25,23,"2,095",23.3,1,0,1,0,1,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Aleksandar Luković,rs SRB,DF,25,27,22,"1,991",22.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Floro Flores,it ITA,FW,25,33,22,"1,901",21.1,7,5,7,0,0,1,0,0.33,0.24,0.57,0.33,0.57,Matches
Giovanni Pasquale,it ITA,DF,26,28,21,"1,914",21.3,3,2,3,0,0,3,0,0.14,0.09,0.24,0.14,0.24,Matches
Kwadwo Asamoah,gh GHA,"DF,MF",19,20,19,"1,620",18.0,2,0,2,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Alexis Sánchez,cl CHI,"FW,MF",19,32,18,"1,715",19.1,3,1,3,0,0,5,1,0.16,0.05,0.21,0.16,0.21,Matches
Cristián Zapata,co COL,DF,21,18,17,"1,609",17.9,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Felipe dal Belo,br BRA,DF,24,16,16,"1,440",16.0,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Antonio Di Natale,it ITA,FW,30,22,15,"1,341",14.9,12,5,9,3,3,2,1,0.81,0.34,1.14,0.60,0.94,Matches
Damiano Ferronetti,it ITA,"DF,MF",23,13,13,989,11.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Motta,it ITA,DF,22,14,8,821,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Obodo,ng NGA,MF,24,18,6,639,7.1,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Emanuele Belardi,it ITA,GK,30,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Tissone,ar ARG,MF,22,5,2,199,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Sala,it ITA,DF,34,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Niki Zimling,dk DEN,MF,23,4,2,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Odion Ighalo,ng NGA,FW,19,6,1,125,1.4,1,1,1,0,0,0,0,0.72,0.72,1.44,0.72,1.44,Matches
Jan Koprivec,si SVN,GK,20,1,0,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Nef,ch SUI,DF,26,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fábio Simplício,br BRA,MF,28,37,36,"3,146",35.0,8,7,8,0,0,5,0,0.23,0.20,0.43,0.23,0.43,Matches
Mattia Cassani,it ITA,DF,24,36,36,"3,125",34.7,1,4,1,0,0,2,1,0.03,0.12,0.14,0.03,0.14,Matches
Edinson Cavani,uy URU,"FW,MF",21,35,34,"3,055",33.9,14,4,13,1,1,3,0,0.41,0.12,0.53,0.38,0.50,Matches
