Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
46,Chris Mason,22,NSH,3,,0,0,0,6,44,38,.864,5.21,0,0.0,69,,,,,,0,0,0,0
47,Kirk McLean,32,FLA,30,,9,10,4,73,727,654,.900,2.75,2,3.6,1597,,,,109,-5.96,0,0,0,2
48,Jamie McLennan,27,STL,33,,13,14,4,70,640,570,.891,2.36,3,2.5,1763,,,,119,-10.99,0,0,0,0
49,Tyler Moss,23,CGY,11,,3,7,0,23,295,272,.922,2.51,0,2.2,550,,,,,,0,1,1,0
50,Chris Osgood,26,DET,63,,34,25,4,149,1654,1505,.910,2.42,3,10.0,3691,,,,98,3.52,0,3,3,8
51,Rich Parent,26,STL,10,,4,3,1,22,193,171,.886,2.54,1,0.7,519,,,,,,0,0,0,2
52,Steve Passmore,26,EDM,6,,1,4,1,17,183,166,.907,2.82,0,1.1,362,,,,,,0,1,1,2
53,Jean-Marc Pelletier,20,PHI,1,,0,1,0,5,29,24,.828,5.00,0,-0.1,60,,,,,,0,0,0,0
54,Felix Potvin,27,TOT,16,,5,9,1,56,487,431,.885,3.71,0,1.6,905,,,,125,-11.09,0,0,0,0
54,Felix Potvin,27,NYI,11,,2,7,1,37,345,308,.893,3.66,0,1.5,606,,,,116,-5.19,0,0,0,0
54,Felix Potvin,27,TOR,5,,3,2,0,19,142,123,.866,3.82,0,0.2,299,,,,,,0,0,0,0
55,Daren Puppa,33,TBL,13,,5,6,1,33,350,317,.906,3.14,2,2.0,691,,,,102,-0.73,0,1,1,0
56,Bill Ranford,32,TOT,36,,6,18,4,110,956,846,.885,3.64,1,3.2,1812,,,,125,-21.85,0,0,0,2
56,Bill Ranford,32,TBL,32,,3,18,3,102,858,756,.881,3.90,1,2.5,1568,,,,129,-22.88,0,0,0,2
56,Bill Ranford,32,DET,4,,3,0,1,8,98,90,.918,1.96,0,0.7,244,,,,,,0,0,0,0
57,Jeff Reese,32,TOR,2,,1,1,0,8,51,43,.843,4.51,0,-0.1,106,,,,,,0,0,0,0
58,Damian Rhodes,29,OTT,45,,22,13,7,101,1060,959,.905,2.44,3,5.8,2480,,,,103,-3.26,1,1,2,4
59,Mike Richter,32,NYR,68,,27,30,8,170,1898,1728,.910,2.63,4,11.6,3878,,,,97,5.02,0,0,0,0
60,Dwayne Roloson,29,BUF,18,,6,8,2,42,460,418,.909,2.77,1,2.7,911,,,,99,0.42,0,0,0,4
61,Mike Rosati,31,WSH,1,,1,0,0,0,12,12,1.000,0.00,0,0.2,28,,,,,,0,0,0,0
62,Dominic Roussel,28,MDA,18,,4,5,4,37,478,441,.923,2.51,1,3.6,884,,,,84,7.08,0,0,0,0
63,Patrick Roy*,33,COL,61,,32,19,8,139,1673,1534,.917,2.29,5,11.4,3648,,,,90,15.27,0,2,2,28
64,Tommy Salo,27,TOT,64,,25,28,9,159,1647,1488,.903,2.57,5,8.8,3718,,,,105,-7.13,0,0,0,12
64,Tommy Salo,27,NYI,51,,17,26,7,132,1368,1236,.904,2.62,5,7.3,3018,,,,105,-5.86,0,0,0,12
64,Tommy Salo,27,EDM,13,,8,2,2,27,279,252,.903,2.32,0,1.5,700,,,,,,0,0,0,0
65,Corey Schwab,28,TBL,40,,8,25,3,126,1153,1027,.891,3.52,0,4.6,2146,,,,119,-19.68,0,4,4,4
66,Steve Shields,26,SJS,37,,15,11,8,80,1011,931,.921,2.22,4,7.3,2162,,,,86,13.22,0,1,1,6
67,Mikhail Shtalenkov,33,TOT,38,,13,19,4,90,886,796,.898,2.62,3,4.3,2062,,,,110,-8.30,0,0,0,2
67,Mikhail Shtalenkov,33,EDM,34,,12,17,3,81,782,701,.896,2.67,3,3.6,1819,,,,112,-8.89,0,0,0,2
67,Mikhail Shtalenkov,33,PHX,4,,1,2,1,9,104,95,.913,2.22,0,0.7,243,,,,,,0,0,0,0
68,Peter Skudra,25,PIT,37,,15,11,5,89,822,733,.892,2.89,3,3.4,1914,,,,117,-13.20,0,0,0,2
69,Garth Snow,29,VAN,65,,20,31,8,171,1715,1544,.900,2.99,6,8.6,3501,,,,108,-12.86,0,1,1,34
70,Jamie Storr,23,LAK,28,,12,12,2,61,724,663,.916,2.40,4,4.9,1525,,,,91,5.76,0,1,1,6
71,Rick Tabaracci,30,WSH,23,,4,12,3,50,530,480,.906,2.66,2,3.0,1193,,,,102,-1.13,0,0,0,2
72,Robbie Tallas,25,BOS,17,,7,7,2,43,421,378,.898,2.61,1,2.0,987,,,,111,-4.18,0,0,0,0
73,Chris Terreri,34,NJD,12,,8,3,1,30,294,264,.898,2.48,1,1.4,726,,,,,,0,1,1,0
74,Jose Theodore,22,MTL,18,,4,12,0,50,406,356,.877,3.29,1,1.0,913,,,,134,-12.56,0,0,0,0
75,Jocelyn Thibault,24,TOT,62,,24,30,7,159,1685,1526,.906,2.69,5,9.4,3543,,,,102,-3.63,0,1,1,2
75,Jocelyn Thibault,24,CHI,52,,21,26,5,136,1435,1299,.905,2.71,4,8.0,3014,,,,103,-3.68,0,1,1,2
75,Jocelyn Thibault,24,MTL,10,,3,4,2,23,250,227,.908,2.61,1,1.5,529,,,,,,0,0,0,0
76,Andrei Trefilov,29,TOT,5,,0,4,0,15,104,89,.856,4.75,0,0.0,187,,,,,,0,0,0,0
76,Andrei Trefilov,29,CGY,4,,0,3,0,11,84,73,.869,4.01,0,0.1,162,,,,,,0,0,0,0
76,Andrei Trefilov,29,CHI,1,,0,1,0,4,20,16,.800,9.70,0,-0.1,25,,,,,,0,0,0,0
77,Ron Tugnutt,31,OTT,43,,22,10,8,75,1005,930,.925,1.79,3,7.8,2508,,,,81,17.67,0,0,0,0
78,Roman Turek,28,DAL,26,,16,3,3,48,562,514,.915,2.29,1,3.7,1382,,,,93,3.82,0,0,0,0
79,John Vanbiesbrouck,35,PHI,62,,27,18,15,135,1380,1245,.902,2.19,6,7.2,3712,,,,106,-7.75,0,1,1,12
80,Mike Vernon,35,SJS,49,,16,22,10,107,1200,1093,.911,2.43,4,7.4,2831,,,,97,3.65,0,0,0,8
81,Tomas Vokoun,22,NSH,37,,12,18,4,96,1041,945,.908,2.95,1,6.1,1954,,,,100,-0.01,0,1,1,6
82,Jimmy Waite,29,PHX,16,,6,5,4,41,390,349,.895,2.74,1,1.7,898,,,,114,-5.04,0,0,0,2
83,Kevin Weekes,23,VAN,11,,0,8,1,34,257,223,.868,3.83,0,0.4,532,,,,,,0,0,0,0
84,Derek Wilkinson,24,TBL,5,,1,3,1,13,128,115,.898,3.08,0,0.6,253,,,,,,0,0,0,0
85,Ken Wregget,34,CGY,27,,10,12,4,67,712,645,.906,2.87,1,4.0,1590,,,,102,-1.35,0,1,1,8
