Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Boris Živković,hr CRO,DF,23,23,18,"1,496",16.6,3,2,3,0,0,5,1,0.18,0.12,0.30,0.18,0.30,Matches
Paulo Rink,de GER,"FW,MF",26,16,13,"1,141",12.7,10,3,9,1,1,4,0,0.79,0.24,1.03,0.71,0.95,Matches
Robson Ponte,br BRA,"FW,MF",22,24,11,"1,006",11.2,2,2,2,0,0,5,0,0.18,0.18,0.36,0.18,0.36,Matches
Jörg Reeb,de GER,"DF,MF",27,13,10,953,10.6,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Markus Happe,de GER,DF,27,7,7,542,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Torben Hoffmann,de GER,DF,24,13,5,533,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vratislav Greško,sk SVK,DF,22,9,5,445,4.9,0,2,0,0,0,2,0,0.00,0.40,0.40,0.00,0.40,Matches
Thomas Brdarić,de GER,FW,24,24,4,693,7.7,6,1,6,0,0,3,0,0.78,0.13,0.91,0.78,0.91,Matches
Frank Juric,au AUS,GK,25,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zoran Mamić,hr CRO,"DF,MF",27,7,2,203,2.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Dirk Heinen,de GER,GK,28,2,1,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frankie Hejduk,us USA,"DF,MF",24,6,0,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Reichenberger,de GER,FW,24,4,0,72,0.8,1,0,1,0,0,0,0,1.25,0.00,1.25,1.25,1.25,Matches
Jurica Vranješ,hr CRO,MF,19,2,0,16,0.2,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hans-Jörg Butt,de GER,GK,25,34,34,"3,060",34.0,9,1,0,9,9,1,0,0.26,0.03,0.29,0.00,0.03,Matches
Roy Präger,de GER,FW,27,32,32,"2,757",30.6,9,4,9,0,0,12,0,0.29,0.13,0.42,0.29,0.42,Matches
Nico-Jan Hoogma,nl NED,DF,30,31,31,"2,701",30.0,3,0,3,0,0,6,0,0.10,0.00,0.10,0.10,0.10,Matches
Niko Kovač,hr CRO,MF,27,30,30,"2,638",29.3,8,2,7,1,1,4,0,0.27,0.07,0.34,0.24,0.31,Matches
Ingo Hertzsch,de GER,DF,22,30,30,"2,631",29.2,0,2,0,0,0,6,1,0.00,0.07,0.07,0.00,0.07,Matches
Andrej Panadić,yu YUG,DF,30,29,29,"2,420",26.9,1,1,1,0,0,3,0,0.04,0.04,0.07,0.04,0.07,Matches
Rodolfo Cardoso,ar ARG,MF,30,28,28,"2,385",26.5,8,7,8,0,0,4,0,0.30,0.26,0.57,0.30,0.57,Matches
Mehdi Mahdavikia,ir IRN,"DF,MF",22,29,28,"2,373",26.4,5,7,5,0,0,1,0,0.19,0.27,0.46,0.19,0.46,Matches
Tony Yeboah,gh GHA,FW,33,24,24,"2,019",22.4,9,4,9,0,0,1,0,0.40,0.18,0.58,0.40,0.58,Matches
Thomas Gravesen,dk DEN,MF,23,26,23,"2,029",22.5,1,3,1,0,0,5,1,0.04,0.13,0.18,0.04,0.18,Matches
Bernd Hollerbach,de GER,"DF,MF",29,21,20,"1,588",17.6,1,4,1,0,0,9,1,0.06,0.23,0.28,0.06,0.28,Matches
Martin Groth,de GER,MF,29,15,14,"1,090",12.1,2,2,2,0,0,2,0,0.17,0.17,0.33,0.17,0.33,Matches
Dimitrios Grammozis,gr GRE,MF,21,17,13,"1,297",14.4,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Andreas Fischer,de GER,"DF,MF",34,17,9,"1,011",11.2,1,1,1,0,0,2,0,0.09,0.09,0.18,0.09,0.18,Matches
Fabian Ernst,de GER,MF,20,20,8,944,10.5,0,1,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,Matches
Soner Uysal,de GER,FW,21,8,7,564,6.3,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Thomas Doll,de GER,"FW,MF",33,21,5,590,6.6,0,2,0,0,0,0,0,0.00,0.31,0.31,0.00,0.31,Matches
Vahid Hashemian,ir IRN,"FW,MF",23,11,2,292,3.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacek Dembiński,pl POL,FW,29,7,2,229,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karsten Bäron,de GER,FW,26,7,2,228,2.5,0,1,0,0,0,0,0,0.00,0.39,0.39,0.00,0.39,Matches
Christof Babatz,de GER,MF,24,5,2,175,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mahmut Yılmaz,de GER,FW,19,2,1,88,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Harald Spörl,de GER,MF,32,4,0,140,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Šimunić,hr CRO,DF,21,6,0,101,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vanja Grubač,me MNE,FW,28,4,0,94,1.0,1,0,1,0,0,0,0,0.96,0.00,0.96,0.96,0.96,Matches
Rasoul Khatibi,ir IRN,FW,20,4,0,93,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Daniel Hoffmann,de GER,GK,27,33,33,"2,950",32.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Häßler,de GER,MF,33,33,33,"2,835",31.5,8,11,4,4,5,5,0,0.25,0.35,0.60,0.13,0.48,Matches
Harald Cerny,at AUT,MF,25,33,30,"2,542",28.2,2,5,2,0,0,6,0,0.07,0.18,0.25,0.07,0.25,Matches
Martin Max,de GER,FW,30,32,29,"2,573",28.6,19,2,18,1,1,1,1,0.66,0.07,0.73,0.63,0.70,Matches
Marco Kurz,de GER,DF,30,26,26,"2,268",25.2,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Ned Zelić,au AUS,"DF,MF",28,23,23,"2,027",22.5,2,0,2,0,0,6,1,0.09,0.00,0.09,0.09,0.09,Matches
Roman Týce,cz CZE,"DF,MF",22,25,23,"1,908",21.2,1,4,1,0,0,6,0,0.05,0.19,0.24,0.05,0.24,Matches
Bernhard Winkler,de GER,FW,33,22,18,"1,574",17.5,3,0,3,0,0,3,0,0.17,0.00,0.17,0.17,0.17,Matches
Thomas Riedl,de GER,"DF,MF",23,22,18,"1,491",16.6,1,1,1,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
Martin Stranzl,at AUT,"DF,MF",19,22,17,"1,596",17.7,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Stephan Paßlack,de GER,DF,28,24,17,"1,427",15.9,1,0,1,0,0,7,1,0.06,0.00,0.06,0.06,0.06,Matches
Gerald Vanenburg,nl NED,"DF,MF",35,16,16,"1,424",15.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Filip Tapalović,hr CRO,MF,22,22,15,"1,399",15.5,2,1,2,0,0,4,0,0.13,0.06,0.19,0.13,0.19,Matches
Holger Greilich,de GER,DF,28,20,15,"1,320",14.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Markus Schroth,de GER,FW,24,22,13,"1,316",14.6,3,1,3,0,0,2,0,0.21,0.07,0.27,0.21,0.27,Matches
Martin Čížek,cz CZE,MF,25,18,12,"1,002",11.1,0,2,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Christian Prosenik,at AUT,MF,31,19,9,"1,054",11.7,1,1,1,0,0,3,0,0.09,0.09,0.17,0.09,0.17,Matches
Paul Agostino,au AUS,FW,24,18,9,"1,002",11.1,4,1,4,0,0,0,0,0.36,0.09,0.45,0.36,0.45,Matches
Daniel Borimirov,bg BUL,MF,29,20,9,941,10.5,2,1,2,0,0,2,0,0.19,0.10,0.29,0.19,0.29,Matches
Marcus Pürk,at AUT,"FW,MF",24,10,6,611,6.8,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Tomáš Votava,cz CZE,DF,25,2,2,141,1.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Michael Hofmann,de GER,GK,26,2,1,160,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michél Mazingu-Dinzey,cd COD,MF,26,1,0,6,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Schjønberg,dk DEN,"DF,MF",32,32,32,"2,880",32.0,2,0,0,2,2,5,0,0.06,0.00,0.06,0.00,0.00,Matches
Harry Koch,de GER,DF,29,30,29,"2,499",27.8,6,0,6,0,0,4,0,0.22,0.00,0.22,0.22,0.22,Matches
Ciriaco Sforza,ch SUI,"DF,MF",29,27,27,"2,272",25.2,1,2,1,0,0,4,0,0.04,0.08,0.12,0.04,0.12,Matches
Jeff Strasser,lu LUX,DF,24,27,27,"2,134",23.7,2,3,2,0,0,1,0,0.08,0.13,0.21,0.08,0.21,Matches
Hany Ramzy,eg EGY,DF,30,25,25,"2,094",23.3,2,1,2,0,0,4,0,0.09,0.04,0.13,0.09,0.13,Matches
Youri Djorkaeff,fr FRA,"FW,MF",31,25,24,"2,033",22.6,11,5,8,3,5,4,0,0.49,0.22,0.71,0.35,0.58,Matches
Ratinho,br BRA,MF,28,27,22,"1,895",21.1,0,3,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Marian Hristov,bg BUL,MF,26,22,21,"1,716",19.1,3,2,3,0,0,6,1,0.16,0.10,0.26,0.16,0.26,Matches
Andreas Buck,de GER,MF,31,26,19,"1,674",18.6,2,1,2,0,0,2,1,0.11,0.05,0.16,0.11,0.16,Matches
Slobodan Komljenović,rs SRB,DF,28,23,19,"1,632",18.1,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Martin Wagner,de GER,"DF,MF",31,20,19,"1,449",16.1,1,3,1,0,0,7,1,0.06,0.19,0.25,0.06,0.25,Matches
Olaf Marschall,de GER,FW,33,25,18,"1,709",19.0,4,3,4,0,0,4,0,0.21,0.16,0.37,0.21,0.37,Matches
Andreas Reinke,de GER,GK,30,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jörgen Pettersson,se SWE,FW,23,25,16,"1,516",16.8,9,2,9,0,0,4,0,0.53,0.12,0.65,0.53,0.65,Matches
Mario Basler,de GER,"FW,MF",30,18,16,"1,478",16.4,1,8,1,0,0,4,1,0.06,0.49,0.55,0.06,0.55,Matches
Axel Roos,de GER,"DF,FW",34,16,9,928,10.3,0,2,0,0,0,5,0,0.00,0.19,0.19,0.00,0.19,Matches
Georg Koch,de GER,GK,27,9,9,751,8.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Igli Tare,al ALB,FW,26,22,8,887,9.9,4,1,4,0,0,4,0,0.41,0.10,0.51,0.41,0.51,Matches
Marco Reich,de GER,"FW,MF",21,26,7,"1,280",14.2,2,4,2,0,0,1,0,0.14,0.28,0.42,0.14,0.42,Matches
Uwe Gospodarek,de GER,GK,25,8,7,645,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roger Lutz,de GER,DF,35,5,1,150,1.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
János Hrutka,hu HUN,DF,24,2,1,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Klose,de GER,FW,21,2,0,18,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Dariusz Wosz,de GER,MF,30,32,32,"2,637",29.3,5,4,5,0,0,2,0,0.17,0.14,0.31,0.17,0.31,Matches
Michael Preetz,de GER,FW,31,32,30,"2,707",30.1,12,3,12,0,1,1,0,0.40,0.10,0.50,0.40,0.50,Matches
Andreas Schmidt,de GER,"DF,MF",25,32,27,"2,507",27.9,0,3,0,0,0,3,0,0.00,0.11,0.11,0.00,0.11,Matches
Gábor Király,hu HUN,GK,23,27,27,"2,430",27.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Eyjólfur,is ISL,"DF,MF",30,28,27,"2,359",26.2,1,6,1,0,0,11,0,0.04,0.23,0.27,0.04,0.27,Matches
Dick van Burik,nl NED,DF,25,25,22,"1,826",20.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Rehmer,de GER,DF,27,19,19,"1,581",17.6,2,2,2,0,0,3,0,0.11,0.11,0.23,0.11,0.23,Matches
Kostas Konstantinidis,gr GRE,DF,26,20,18,"1,574",17.5,1,0,1,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Ali Daei,ir IRN,FW,30,28,15,"1,550",17.2,3,1,3,0,0,3,0,0.17,0.06,0.23,0.17,0.23,Matches
Hendrik Herzog,de GER,DF,30,20,15,"1,414",15.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Sebastian Deisler,de GER,MF,19,20,15,"1,381",15.3,2,3,2,0,0,2,0,0.13,0.20,0.33,0.13,0.33,Matches
Michael Hartmann,de GER,"DF,MF",25,16,15,"1,244",13.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kai Michalke,de GER,FW,23,18,14,"1,259",14.0,1,2,1,0,0,2,0,0.07,0.14,0.21,0.07,0.21,Matches
Alex Alves,br BRA,FW,24,15,14,"1,093",12.1,4,1,4,0,0,0,0,0.33,0.08,0.41,0.33,0.41,Matches
Kjetil Rekdal,no NOR,"DF,MF",30,14,13,"1,120",12.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Neuendorf,de GER,MF,24,15,12,"1,003",11.1,0,2,0,0,0,5,0,0.00,0.18,0.18,0.00,0.18,Matches
Pál Dárdai,hu HUN,MF,23,15,10,994,11.0,1,0,1,0,0,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Sixten Veit,de GER,MF,29,16,8,765,8.5,1,0,1,0,0,6,0,0.12,0.00,0.12,0.12,0.12,Matches
Christian Fiedler,de GER,GK,24,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tony Sanneh,us USA,"DF,MF",28,15,6,666,7.4,1,1,1,0,0,1,0,0.14,0.14,0.27,0.14,0.27,Matches
Andreas Thom,de GER,FW,33,10,5,571,6.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ante Čović,hr CRO,MF,23,6,5,362,4.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Bryan Roy,nl NED,"FW,MF",29,12,4,545,6.1,1,0,1,0,0,4,0,0.17,0.00,0.17,0.17,0.17,Matches
Ilija Aračić,hr CRO,FW,28,12,4,472,5.2,1,1,1,0,0,0,0,0.19,0.19,0.38,0.19,0.38,Matches
Thomas Helmer,de GER,"DF,MF",34,5,4,393,4.4,1,1,1,0,0,0,0,0.23,0.23,0.46,0.23,0.46,Matches
Sergei Mandreko,xc CIS,MF,27,4,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
René Tretschok,de GER,MF,30,3,3,270,3.0,1,0,1,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Claus Reitmaier,de GER,GK,35,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Weiser,de GER,"DF,MF",27,33,33,"2,776",30.8,1,6,1,0,0,0,0,0.03,0.19,0.23,0.03,0.23,Matches
Krzysztof Nowak,pl POL,MF,23,33,32,"2,878",32.0,3,5,3,0,0,3,0,0.09,0.16,0.25,0.09,0.25,Matches
Waldemar Kryger,pl POL,DF,30,31,31,"2,698",30.0,1,3,1,0,0,5,0,0.03,0.10,0.13,0.03,0.13,Matches
Andrzej Juskowiak,pl POL,FW,28,32,30,"2,509",27.9,11,3,11,0,0,1,0,0.39,0.11,0.50,0.39,0.50,Matches
Frank Greiner,de GER,"DF,MF",33,29,28,"2,361",26.2,0,8,0,0,1,9,0,0.00,0.30,0.30,0.00,0.30,Matches
Claus Thomsen,dk DEN,DF,29,24,24,"2,078",23.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Dorinel Munteanu,ro ROU,MF,31,22,22,"1,652",18.4,3,8,3,0,0,5,0,0.16,0.44,0.60,0.16,0.60,Matches
Marino Biliškov,hr CRO,DF,23,20,19,"1,689",18.8,2,1,2,0,0,2,0,0.11,0.05,0.16,0.11,0.16,Matches
Charles Akonnor,gh GHA,MF,25,25,17,"1,659",18.4,1,2,0,1,1,4,0,0.05,0.11,0.16,0.00,0.11,Matches
Jonathan Akpoborie,ng NGA,FW,30,19,17,"1,535",17.1,12,3,12,0,0,6,1,0.70,0.18,0.88,0.70,0.88,Matches
Brian O'Neil,sct SCO,MF,26,16,15,"1,305",14.5,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Zoltán Sebescen,de GER,"DF,MF",23,17,13,"1,220",13.6,6,0,6,0,0,2,0,0.44,0.00,0.44,0.44,0.44,Matches
Marcel Maltritz,de GER,"DF,MF",20,23,11,"1,332",14.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feldhoff,de GER,FW,24,18,9,815,9.1,2,0,2,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
Holger Ballwanz,de GER,"DF,MF",31,15,9,776,8.6,1,0,1,0,0,5,0,0.12,0.00,0.12,0.12,0.12,Matches
Detlev Dammeier,de GER,MF,30,16,8,843,9.4,0,2,0,0,0,3,0,0.00,0.21,0.21,0.00,0.21,Matches
Thomas Hengen,de GER,DF,24,8,8,630,7.0,1,0,1,0,0,0,0,0.14,0.00,0.14,0.14,0.14,Matches
Jürgen Rische,de GER,FW,28,11,7,628,7.0,4,1,4,0,0,0,0,0.57,0.14,0.72,0.57,0.72,Matches
Nico Däbritz,de GER,MF,27,11,4,288,3.2,0,1,0,0,0,1,0,0.00,0.31,0.31,0.00,0.31,Matches
Christian Wück,de GER,MF,26,14,2,434,4.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Kasongo Banza,cd COD,FW,25,12,1,388,4.3,2,0,2,0,0,3,0,0.46,0.00,0.46,0.46,0.46,Matches
Christian Brand,de GER,MF,27,1,0,35,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Steffen Baumgart,de GER,FW,27,1,0,16,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Vitus Nagorny,de GER,FW,21,1,0,14,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
André Breitenreiter,de GER,"FW,MF",25,1,0,12,0.1,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerald Schröder,de GER,,23,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pablo Thiam,gn GUI,"DF,MF",25,33,33,"2,907",32.3,3,4,3,0,0,8,0,0.09,0.12,0.22,0.09,0.22,Matches
Zvonimir Soldo,hr CRO,"DF,MF",31,31,31,"2,661",29.6,2,3,2,0,0,4,1,0.07,0.10,0.17,0.07,0.17,Matches
Heiko Gerber,de GER,"DF,MF",27,29,28,"2,453",27.3,4,4,4,0,0,3,0,0.15,0.15,0.29,0.15,0.29,Matches
Krasimir Balakov,bg BUL,MF,33,30,28,"2,316",25.7,6,6,4,2,3,1,0,0.23,0.23,0.47,0.16,0.39,Matches
Franz Wohlfahrt,at AUT,GK,35,27,27,"2,430",27.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Ionel Ganea,ro ROU,FW,25,29,26,"2,063",22.9,7,2,7,0,0,9,1,0.31,0.09,0.39,0.31,0.39,Matches
Krisztián Lisztes,hu HUN,MF,23,29,23,"2,008",22.3,4,5,4,0,0,5,0,0.18,0.22,0.40,0.18,0.40,Matches
Roberto Pinto,pt POR,MF,20,27,23,"1,925",21.4,2,2,2,0,0,2,0,0.09,0.09,0.19,0.09,0.19,Matches
Thomas Berthold,de GER,DF,34,23,22,"1,994",22.2,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Marcelo Bordon,br BRA,DF,23,23,22,"1,864",20.7,2,0,2,0,0,5,1,0.10,0.00,0.10,0.10,0.10,Matches
Jens Keller,de GER,DF,28,24,21,"1,916",21.3,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Sean Dundee,de GER,FW,26,28,20,"1,808",20.1,8,4,8,0,0,0,0,0.40,0.20,0.60,0.40,0.60,Matches
Thomas Schneider,de GER,DF,26,22,20,"1,665",18.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Bradley Carnell,za RSA,"DF,MF",22,24,13,"1,344",14.9,1,0,1,0,0,3,0,0.07,0.00,0.07,0.07,0.07,Matches
Pavel Kuka,cz CZE,FW,31,20,10,"1,003",11.1,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Timo Hildebrand,de GER,GK,20,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Todt,de GER,"DF,MF",29,6,6,483,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jochen Endreß,de GER,DF,26,20,5,792,8.8,1,0,1,0,0,1,0,0.11,0.00,0.11,0.11,0.11,Matches
Kristijan Đorđević,rs SRB,MF,23,9,4,375,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Salah Hosny,eg EGY,FW,20,16,1,365,4.1,2,0,2,0,0,0,0,0.49,0.00,0.49,0.49,0.49,Matches
Thomas Kies,de GER,DF,23,6,1,209,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Catizone,de GER,MF,21,5,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sreto Ristić,rs SRB,"FW,MF",23,3,1,124,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Achim Hollerieth,de GER,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rüdiger Kauf,de GER,MF,24,2,1,76,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
