Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Rodrigo Palacio,ar ARG,"FW,MF",33,27,15,"1,405",15.6,2,4,2,0,0,5,0,0.13,0.26,0.38,0.13,0.38,Matches
Davide Santon,it ITA,DF,24,12,11,974,10.8,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Fredy Guarín,co COL,MF,29,16,11,971,10.8,1,1,1,0,0,7,0,0.09,0.09,0.19,0.09,0.19,Matches
Éder,it ITA,"FW,MF",28,14,8,751,8.3,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Jonathan Biabiany,fr FRA,"MF,FW",27,20,7,872,9.7,1,2,1,0,0,3,0,0.10,0.21,0.31,0.10,0.31,Matches
Martín Montoya,es ESP,DF,24,3,3,255,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Carrizo,ar ARG,GK,31,2,2,161,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Ranocchia,it ITA,DF,27,10,1,218,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Assane Gnoukouri,ci CIV,MF,18,2,1,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hernanes,br BRA,MF,30,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rey Manaj,al ALB,FW,18,4,0,36,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ionuț Andrei Radu,ro ROU,GK,,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,
Fabio Della Giovanna,it ITA,DF,18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Andreolli,it ITA,DF,29,0,0,,,,,,,,,,,,,,,Matches
Enrico Baldini,it ITA,"FW,MF",18,0,0,,,,,,,,,,,,,,,Matches
Tommaso Berni,it ITA,GK,32,0,0,,,,,,,,,,,,,,,Matches
Mattia Bonetto,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Federico Dimarco,it ITA,"DF,MF",17,0,0,,,,,,,,,,,,,,,Matches
Dodô,br BRA,DF,23,0,0,,,,,,,,,,,,,,,Matches
Bright Gyamfi,gh GHA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Senna Miangue,be BEL,DF,18,0,0,,,,,,,,,,,,,,,Matches
Răzvan Popa,ro ROU,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Ionuț Radu,ro ROU,GK,18,0,0,,,,,,,,,,,,,,,Matches
Ezequiel Schelotto,it ITA,"DF,MF",26,0,0,,,,,,,,,,,,,,,Matches
Saphir Taïder,dz ALG,MF,23,0,0,,,,,,,,,,,,,,,Matches
Zé Turbo,gw GNB,FW,18,0,0,,,,,,,,,,,,,,,Matches
Loris Zonta,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Ciprian Tătărușanu,ro ROU,GK,29,37,37,"3,310",36.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gonzalo Rodríguez,ar ARG,DF,31,35,35,"3,140",34.9,4,0,4,0,0,7,0,0.11,0.00,0.11,0.11,0.11,Matches
Borja Valero,es ESP,MF,30,37,35,"3,093",34.4,4,6,4,0,0,5,0,0.12,0.17,0.29,0.12,0.29,Matches
Davide Astori,it ITA,DF,28,33,32,"2,901",32.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Matías Vecino,uy URU,MF,23,30,27,"2,396",26.6,2,1,2,0,0,8,0,0.08,0.04,0.11,0.08,0.11,Matches
Facundo Roncaglia,ar ARG,DF,28,30,26,"2,435",27.1,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Marcos Alonso,es ESP,"MF,DF",24,31,26,"2,347",26.1,3,4,3,0,0,8,0,0.12,0.15,0.27,0.12,0.27,Matches
Nikola Kalinić,hr CRO,FW,27,36,25,"2,576",28.6,12,3,12,0,1,5,0,0.42,0.10,0.52,0.42,0.52,Matches
Federico Bernardeschi,it ITA,MF,21,33,25,"2,272",25.2,2,4,2,0,0,6,0,0.08,0.16,0.24,0.08,0.24,Matches
Milan Badelj,hr CRO,MF,26,27,25,"2,129",23.7,1,1,1,0,0,8,1,0.04,0.04,0.08,0.04,0.08,Matches
Josip Iličić,si SVN,MF,27,30,24,"1,907",21.2,13,5,6,7,7,2,0,0.61,0.24,0.85,0.28,0.52,Matches
Nenad Tomović,rs SRB,DF,27,24,19,"1,673",18.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Tello,es ESP,MF,23,15,13,"1,072",11.9,2,4,2,0,0,1,0,0.17,0.34,0.50,0.17,0.50,Matches
Manuel Pasqual,it ITA,"MF,DF",33,17,12,"1,031",11.5,0,2,0,0,0,5,0,0.00,0.17,0.17,0.00,0.17,Matches
Matías Fernández,cl CHI,MF,29,22,11,"1,079",12.0,1,3,1,0,0,4,1,0.08,0.25,0.33,0.08,0.33,Matches
Khouma Babacar,sn SEN,FW,22,18,11,802,8.9,5,1,4,1,1,2,0,0.56,0.11,0.67,0.45,0.56,Matches
Jakub Błaszczykowski,pl POL,"MF,FW",29,15,9,761,8.5,2,1,2,0,0,1,0,0.24,0.12,0.35,0.24,0.35,Matches
Mauro Zárate,ar ARG,"MF,FW",28,15,6,704,7.8,3,1,3,0,0,2,1,0.38,0.13,0.51,0.38,0.51,Matches
Mario Suárez,es ESP,MF,28,9,5,456,5.1,1,0,1,0,0,3,0,0.20,0.00,0.20,0.20,0.20,Matches
Giuseppe Rossi,it ITA,"FW,MF",28,11,4,373,4.1,0,2,0,0,0,1,0,0.00,0.48,0.48,0.00,0.48,Matches
Tino Costa,ar ARG,MF,30,7,3,289,3.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilberto,br BRA,MF,22,5,3,282,3.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ante Rebić,hr CRO,"FW,MF",21,4,3,228,2.5,1,0,1,0,0,2,0,0.39,0.00,0.39,0.39,0.39,Matches
Joan Verdú,es ESP,MF,32,5,1,185,2.1,1,0,1,0,0,0,0,0.49,0.00,0.49,0.49,0.49,Matches
Luca Lezzerini,it ITA,GK,20,2,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Panagiotis Kone,gr GRE,MF,28,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Báez,uy URU,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Ricardo Bagadur,hr CRO,DF,19,0,0,,,,,,,,,,,,,,,Matches
Nicolò Fazzi,it ITA,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
José María Basanta,ar ARG,DF,31,0,0,,,,,,,,,,,,,,,Matches
Giacomo Satalino,it ITA,GK,16,0,0,,,,,,,,,,,,,,,Matches
Luigi Sepe,it ITA,GK,24,0,0,,,,,,,,,,,,,,,Matches
Andrea Consigli,it ITA,GK,28,37,37,"3,270",36.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Francesco Acerbi,it ITA,DF,27,36,36,"3,240",36.0,4,0,4,0,0,3,0,0.11,0.00,0.11,0.11,0.11,Matches
Šime Vrsaljko,hr CRO,DF,23,35,35,"3,060",34.0,0,4,0,0,0,9,1,0.00,0.12,0.12,0.00,0.12,Matches
Francesco Magnanelli,it ITA,MF,30,34,34,"3,060",34.0,1,1,1,0,0,8,0,0.03,0.03,0.06,0.03,0.06,Matches
Federico Peluso,it ITA,DF,31,34,34,"3,037",33.7,1,1,1,0,0,11,0,0.03,0.03,0.06,0.03,0.06,Matches
Paolo Cannavaro,it ITA,DF,34,31,30,"2,643",29.4,0,1,0,0,0,8,0,0.00,0.03,0.03,0.00,0.03,Matches
Nicola Sansone,it ITA,FW,23,37,28,"2,542",28.2,7,4,7,0,0,8,0,0.25,0.14,0.39,0.25,0.39,Matches
Alfred Duncan,gh GHA,MF,22,33,27,"2,488",27.6,1,5,1,0,0,5,0,0.04,0.18,0.22,0.04,0.22,Matches
Domenico Berardi,it ITA,FW,20,29,26,"2,167",24.1,7,6,4,3,4,10,1,0.29,0.25,0.54,0.17,0.42,Matches
Grégoire Defrel,mq MTQ,FW,24,33,24,"2,050",22.8,7,3,7,0,0,3,1,0.31,0.13,0.44,0.31,0.44,Matches
Simone Missiroli,it ITA,MF,29,24,22,"1,832",20.4,2,0,2,0,0,7,1,0.10,0.00,0.10,0.10,0.10,Matches
Lorenzo Pellegrini,it ITA,MF,19,19,13,"1,150",12.8,3,0,3,0,0,5,1,0.23,0.00,0.23,0.23,0.23,Matches
Davide Biondini,it ITA,MF,32,22,12,"1,103",12.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Falcinelli,it ITA,FW,24,26,11,"1,117",12.4,2,1,1,1,1,1,0,0.16,0.08,0.24,0.08,0.16,Matches
Matteo Politano,it ITA,FW,21,28,11,"1,045",11.6,5,2,5,0,0,3,0,0.43,0.17,0.60,0.43,0.60,Matches
Antonio Floro Flores,it ITA,FW,32,14,8,638,7.1,3,2,3,0,0,0,0,0.42,0.28,0.71,0.42,0.71,Matches
Karim Laribi,tn TUN,MF,24,11,6,484,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Floccari,it ITA,FW,33,7,5,436,4.8,4,0,4,0,0,1,0,0.83,0.00,0.83,0.83,0.83,Matches
Marcello Gazzola,it ITA,DF,30,9,4,480,5.3,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Luca Antei,it ITA,DF,23,5,4,341,3.8,0,1,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Alessandro Longhi,it ITA,DF,26,6,4,310,3.4,0,1,0,0,0,1,0,0.00,0.29,0.29,0.00,0.29,Matches
Emanuele Terranova,it ITA,DF,28,6,3,334,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Ariaudo,it ITA,DF,26,4,2,237,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcello Trotta,it ITA,FW,22,8,1,200,2.2,1,0,1,0,0,0,0,0.45,0.00,0.45,0.45,0.45,Matches
Gianluca Pegolo,it ITA,GK,34,2,1,150,1.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Claud Adjapong,it ITA,"DF,MF",17,2,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Federico Abelli,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Jérémie Broh,it ITA,MF,18,0,0,,,,,,,,,,,,,,,Matches
Patrick Corbelli,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Martin Erlic,hr CRO,DF,17,0,0,,,,,,,,,,,,,,,Matches
Manuel Ferrini,it ITA,DF,17,0,0,,,,,,,,,,,,,,,Matches
Leonardo Fontanesi,it ITA,DF,19,0,0,,,,,,,,,,,,,,,Matches
Nicholas Pierini,it ITA,FW,16,0,0,,,,,,,,,,,,,,,Matches
Alberto Pomini,it ITA,GK,34,0,0,,,,,,,,,,,,,,,Matches
Carlos Bacca,co COL,FW,28,38,36,"3,156",35.1,18,2,16,2,2,2,0,0.51,0.06,0.57,0.46,0.51,Matches
Alessio Romagnoli,it ITA,DF,20,34,33,"2,944",32.7,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Bonaventura,it ITA,"MF,FW",25,33,31,"2,840",31.6,6,8,6,0,0,8,0,0.19,0.25,0.44,0.19,0.44,Matches
Riccardo Montolivo,it ITA,MF,30,31,31,"2,680",29.8,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Gianluigi Donnarumma,it ITA,GK,16,30,30,"2,628",29.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
