Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
26,Jesse Baker,HOU,23,DE,16,4,,,,,,,0,1,0,0,6.5,,,,,,
27,John Banaszak,PIT,30,RDE,12,11,,,,,,,,,,,2.5,,,,,,
28,Gary Barbaro*,KAN,26,FS,16,16,10,163,0,39,,,0,1,0,0,0.0,,,,,,
29,Mike Barber,HOU,27,TE,16,16,,,,,,,0,1,0,0,0.0,,,,,,
30,Carl Barisich,MIA,29,NT,15,0,,,,,,,1,1,0,0,0.0,,,,,,
31,Benny Barnes,DAL,29,LCB,11,6,1,30,0,30,,,,,,,0.0,,,,,,
32,Jeff Barnes,OAK,25,ROLB,16,6,,,,,,,0,1,0,0,1.0,,,,,,
33,Mike Barnes,BAL,30,LDT,16,14,,,,,,,,,,,8.0,,,,,,
34,Steve Bartkowski*,ATL,28,QB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
35,Don Bass,CIN,24,WR,14,12,,,,,,,0,1,0,0,0.0,,,,,,
36,Bob Baumhower,MIA,25,NT,16,16,,,,,,,0,4,14,0,4.0,,,,,,
37,Autry Beamon,CLE,27,DB,13,0,,,,,,,0,1,0,0,0.0,,,,,,
38,Tom Beasley,PIT,26,DT,15,4,,,,,,,,,,,1.0,,,,,,
39,Dave Becker,CHI,23,DB,11,0,,,,,,,0,1,0,0,0.0,,,,,,
40,Ed Beckman,KAN,25,TE,16,0,,,,,,,0,1,0,0,0.0,,,,,,
41,Terry Beeson,SEA,25,MLB,16,16,,,,,,,,,,,1.0,,,,,,
42,Mike Bell,KAN,23,DE,2,2,,,,,,,,,,,1.5,,,,,,
43,Horace Belton,KAN,25,RB,14,4,,,,,,,3,1,0,0,0.0,,,,,,
44,Barry Bennett,NOR,25,LDT,15,6,,,,,,,,,,,2.0,,,,,,
45,Woody Bennett,2TM,25,RB,14,3,,,,,,,2,2,0,0,0.0,,,,,,
46,Bill Bergey,PHI,35,LILB,16,16,1,7,0,7,,,0,2,0,0,2.0,,,,,,
47,Don Bessillieu,MIA,24,FS,16,13,4,13,0,12,,,4,2,44,1,2.0,,,,,,
48,Elvin Bethea,HOU,34,RDE,14,12,,,,,,,0,1,0,0,2.0,,,,,,
49,Doug Betters,MIA,24,RDE,16,16,,,,,,,0,1,0,0,4.0,,,,,,
50,David Beverly,GNB,30,P,16,0,,,,,,,1,1,-5,0,0.0,,,,,,
51,Gregg Bingham,HOU,29,RILB,16,16,,,,,,,1,2,9,0,1.0,,,,,,
52,Richard Bishop,NWE,30,LDE,13,5,,,,,,,0,1,0,0,5.5,,,,,,
53,Richard Blackmore,PHI,24,DB,16,0,2,0,0,0,,,,,,,0.0,,,,,,
54,Glenn Blackwood,MIA,23,SS,16,15,3,0,0,0,,,0,4,0,0,0.0,,,,,,
55,Lyle Blackwood,BAL,29,DB,11,1,1,0,0,0,,,,,,,0.0,,,,,,
56,Matt Blair*+,MIN,30,LLB,14,14,3,0,0,0,,,0,1,0,0,1.0,,,,,,
57,Stan Blinka,NYJ,23,MLB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
58,Mel Blount,PIT,32,RCB,16,16,4,28,0,17,,,0,1,32,0,0.0,,,,,,
59,Dwaine Board,SFO,24,DE,3,3,,,,,,,,,,,2.0,,,,,,
60,Kim Bokamper,MIA,26,LOLB,16,16,1,6,0,6,,,,,,,5.5,,,,,,
61,Russ Bolinger,DET,26,RG,16,15,,,,,,,0,1,0,0,0.0,,,,,,
62,Ron Bolton,CLE,30,LCB,16,16,6,62,0,29,,,,,,,0.0,,,,,,
63,Ken Bordelon,NOR,26,LLB,16,14,,,,,,,0,2,11,0,1.0,,,,,,
64,Greg Boyd,DEN,28,DE,16,0,,,,,,,0,1,0,0,9.0,,,,,,
65,Henry Bradley,CLE,27,NT,16,16,,,,,,,0,1,0,0,3.0,,,,,,
66,Luther Bradley,DET,25,DB,8,4,1,0,0,0,,,,,,,0.0,,,,,,
67,Terry Bradshaw,PIT,32,QB,15,15,,,,,,,13,3,-34,0,0.0,,,,,,
68,Scot Brantley,TAM,22,LB,16,0,1,6,0,6,,,,,,,0.0,,,,,,
69,Larry Braziel,BAL,26,RCB,15,15,2,87,0,60,,,,,,,0.0,,,,,,
70,Robert Brazile*,HOU,27,ROLB,16,16,2,38,0,33,,,,,,,6.5,,,,,,
71,Louis Breeden,CIN,27,LCB,16,5,7,91,0,29,,,,,,,0.0,,,,,,
72,Bob Breunig*,DAL,27,MLB,16,16,3,34,0,15,,,,,,,1.0,,,,,,
73,Greg Bright,CIN,23,SS,16,16,1,5,0,5,,,0,3,0,0,1.0,,,,,,
74,Larry Brinson,SEA,26,RB,7,0,,,,,,,1,1,0,0,0.0,,,,,,
75,Pete Brock,NWE,26,C,16,0,,,,,,,0,1,0,0,0.0,,,,,,
76,Stan Brock,NOR,22,RT,16,12,,,,,,,0,1,0,0,0.0,,,,,,
77,Larry Brooks*,RAM,30,LDT,16,14,,,,,,,,,,,8.5,,,,,,
78,Perry Brooks,WAS,26,RDT,12,4,,,,,,,,,,,3.0,,,,,,
79,Aaron Brown,TAM,24,LB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
80,Cedric Brown,TAM,26,FS,13,13,1,0,0,0,,,,,,,0.0,,,,,,
81,Dave Brown,SEA,27,RCB,16,16,6,32,0,24,,,,,,,1.0,,,,,,
82,Larry Brown,PIT,31,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
83,Ray Brown,NOR,31,SS,15,10,2,31,0,29,,,0,1,0,0,0.0,,,,,,
84,Rush Brown,STL,26,NT,16,10,1,9,0,9,,,0,2,0,0,1.0,,,,,,
85,Ted Brown,MIN,23,FB,16,16,,,,,,,6,3,0,0,0.0,,,,,,
86,Ross Browner,CIN,26,RDE,15,15,,,,,,,0,1,0,0,8.0,,,,,,
87,Dave Browning,OAK,24,RDE,16,16,,,,,,,,,,,6.5,,,,,,
88,Bob Brudzinski,RAM,25,RLB,9,8,,,,,,,,,,,1.0,,,,,,
89,Larry Brune,MIN,27,DB,16,0,2,68,0,52,,,,,,,0.0,,,,,,
90,Scott Brunner,NYG,23,QB,16,3,,,,,,,3,1,0,0,0.0,,,,,,
91,Bill Bryan,DEN,25,C,16,16,,,,,,,2,1,-20,0,0.0,,,,,,
92,Bobby Bryant,MIN,36,RCB,14,12,3,10,0,7,,,,,,,0.0,,,,,,
93,Warren Bryant,ATL,25,RT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
94,Willie Buchanon,SDG,30,LCB,16,16,2,13,0,7,,,0,2,0,0,0.0,,,,,,
95,John Bunting,PHI,30,LOLB,16,16,,,,,,,0,1,0,0,2.0,,,,,,
96,Dan Bunz,SFO,25,MLB/LILB,16,9,,,,,,,0,3,24,0,0.5,,,,,,
97,Clinton Burrell,CLE,24,RCB,15,13,5,51,0,29,,,,,,,0.0,,,,,,
98,Keith Butler,SEA,24,RLB,16,16,2,11,0,9,,,,,,,2.0,,,,,,
99,Mike Butler,GNB,26,LDE,16,16,,,,,,,,,,,9.0,,,,,,
100,Greg Buttle,NYJ,26,LLB,14,14,1,15,0,15,,,0,1,0,0,0.0,,,,,,
101,Dave Butz,WAS,30,LDT,16,16,,,,,,,,,,,6.0,,,,,,
102,Brian Cabral,GNB,24,LB,7,0,,,,,,,,,,,1.0,,,,,,
103,Lynn Cain,ATL,25,RB,16,16,,,,,,,6,2,0,0,0.0,,,,,,
104,Ken Callicutt,DET,25,RB,13,0,,,,,,,5,2,0,0,0.0,,,,,,
105,Glenn Cameron,CIN,27,RILB,14,14,3,43,0,27,,,0,1,0,0,1.0,,,,,,
106,Earl Campbell*+,HOU,25,RB,15,15,,,,,,,4,2,0,0,0.0,,,,,,
107,Gary Campbell,CHI,28,RLB,16,16,3,36,0,15,,,0,2,-1,0,3.0,,,,,,
108,Billy Campfield,PHI,24,RB,15,0,,,,,,,4,1,0,0,0.0,,,,,,
109,Rob Carpenter,HOU,25,RB,15,1,,,,,,,4,1,0,0,0.0,,,,,,
110,Carlos Carson,KAN,22,WR,16,1,,,,,,,1,1,0,0,0.0,,,,,,
111,Harry Carson,NYG,27,RILB,8,7,,,,,,,0,1,0,0,0.0,,,,,,
112,Rubin Carter,DEN,28,NT,16,16,,,,,,,0,2,0,0,3.5,,,,,,
113,Matt Cavanaugh,NWE,24,QB,16,4,,,,,,,1,1,-4,0,0.0,,,,,,
114,Wes Chandler,NOR,24,WR,16,16,,,,,,,2,2,0,0,0.0,,,,,,
115,Barney Chavous,DEN,29,LDE,16,16,,,,,,,0,1,0,0,4.5,,,,,,
116,Henry Childs,NOR,29,TE,13,7,,,,,,,1,1,0,0,0.0,,,,,,
117,Todd Christensen,OAK,24,TE,16,0,,,,,,,0,1,0,1,0.0,,,,,,
118,Herb Christopher,KAN,26,SS,16,16,2,25,0,25,,,,,,,0.0,,,,,,
119,Ricky Churchman,SFO,22,SS,16,15,4,7,0,7,,,1,0,0,0,0.0,,,,,,
120,Rickey Claitt,WAS,23,RB,15,1,,,,,,,3,1,0,0,0.0,,,,,,
121,Allan Clark,NWE,23,RB,11,0,,,,,,,0,1,15,1,0.0,,,,,,
122,Mario Clark,BUF,26,LCB,16,15,1,0,0,0,,,0,3,0,0,1.0,,,,,,
123,Ken Clarke,PHI,24,NT,16,0,,,,,,,1,0,0,0,7.0,,,,,,
124,Raymond Clayborn,NWE,25,LCB,16,16,5,87,0,29,,,0,1,0,0,0.0,,,,,,
125,Tom Clements,KAN,27,QB,1,0,,,,,,,2,1,-7,0,0.0,,,,,,
126,Dextor Clinkscale,DAL,22,DB,16,0,,,,,,,0,1,0,0,2.0,,,,,,
127,Marvin Cobb,2TM,27,DB,8,0,,,,,,,1,1,0,0,0.0,,,,,,
128,Eddie Cole,DET,24,LB,13,0,,,,,,,0,1,0,0,0.0,,,,,,1
129,Larry Cole,DAL,34,LDT,16,16,1,43,1,43,,,0,1,0,0,4.5,,,,,,
130,Robin Cole,PIT,25,RLB,14,12,1,34,0,34,,,0,1,14,0,1.0,,,,,,
131,Tim Collier,STL,26,LCB,12,5,2,22,0,22,,,,,,,0.0,,,,,,
132,Craig Colquitt,PIT,26,P,16,0,,,,,,,1,1,0,0,0.0,,,,,,
133,Neal Colzie,TAM,26,DB,16,1,1,39,0,39,,,,,,,0.0,,,,,,
134,Fred Cook,BAL,28,LDE,16,16,,,,,,,0,1,0,0,2.0,,,,,,
135,Bill Cooke,SEA,29,DT,16,3,,,,,,,0,1,3,0,0.0,,,,,,
136,Earl Cooper,SFO,23,FB,16,16,,,,,,,8,3,0,0,0.0,,,,,,
137,Jim Cooper,DAL,25,RT,15,15,,,,,,,0,1,0,0,0.0,,,,,,
138,John Corker,HOU,22,LB,16,0,,,,,,,0,1,43,1,0.0,,,,,,
139,Charles Cornelius,SFO,28,LCB,16,6,,,,,,,0,2,0,0,0.0,,,,,,
140,Frank Corral,RAM,25,K,16,0,,,,,,,1,1,0,0,0.0,,,,,,
141,Doug Cosbie,DAL,24,TE,16,0,,,,,,,0,2,0,0,0.0,,,,,,
142,Mark Cotney,TAM,28,SS,16,16,3,28,0,21,,,,,,,0.0,,,,,,
143,Joe Cribbs*,BUF,22,RB,16,16,,,,,,,16,1,-7,0,0.0,,,,,,
144,Nolan Cromwell*+,RAM,25,FS,16,16,8,140,1,34,,,2,1,-1,0,0.0,,,,,,
145,Ron Crosby,NYJ,25,RLB,16,16,2,47,0,42,,,0,1,0,0,0.0,,,,,,
146,Randy Crowder,TAM,28,NT,2,2,,,,,,,,,,,2.0,,,,,,
147,Buddy Curry,ATL,22,RILB,16,16,3,13,0,9,,,1,1,30,1,1.5,,,,,,
148,Gary Danielson,DET,29,QB,16,16,,,,,,,11,4,-2,0,0.0,,,,,,
149,Paul Darby,NYJ,24,WR,8,0,,,,,,,1,1,0,0,0.0,,,,,,
150,Thom Darden,CLE,30,FS,16,16,2,42,0,23,,,1,0,0,0,0.0,,,,,,
151,Mike Davis,OAK,24,SS,16,16,3,88,0,49,,,0,3,35,0,3.0,,,,,,
152,Oliver Davis,CLE,26,DB,15,1,1,70,0,70,,,,,,,0.0,,,,,,
153,Tony Daykin,ATL,25,LB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
154,Fred Dean*+,SDG,28,RDE,14,11,,,,,,,0,1,0,0,10.5,,,,,,
155,Fred Dean,WAS,25,LT,12,8,,,,,,,0,1,0,0,0.0,,,,,,
156,Charles DeJurnett,SDG,28,DE,15,4,,,,,,,0,1,0,0,5.5,,,,,,
157,Jeff Delaney,RAM,24,DB,16,0,2,42,0,27,,,0,2,0,0,0.0,,,,,,
158,Vern Den Herder,MIA,32,LDE,16,16,,,,,,,0,1,0,0,2.0,,,,,,
159,Mark Dennard,MIA,25,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
160,Preston Dennard,RAM,25,WR,16,16,,,,,,,0,2,0,0,0.0,,,,,,
161,Mike Dennis,NYG,22,RCB,13,10,5,68,0,28,,,,,,,0.0,,,,,,
162,Anthony Dickerson,DAL,23,LB,16,0,2,46,0,34,,,0,1,0,0,0.0,,,,,,
163,Lynn Dickey,GNB,31,QB,16,16,,,,,,,13,5,-7,0,0.0,,,,,,
164,Doug Dieken*,CLE,31,LT,16,16,,,,,,,0,1,0,0,0.0,,,,,,
165,Scott Dierking,NYJ,25,RB,16,13,,,,,,,3,2,0,0,0.0,,,,,,
166,Chris Dieterich,DET,22,T,16,3,,,,,,,0,1,0,0,0.0,,,,,,
167,Tom Dinkel,CIN,24,LOLB,16,12,,,,,,,0,3,0,0,1.0,,,,,,
168,Terry Dion,SEA,23,DE,9,2,,,,,,,,,,,2.0,,,,,,
169,Paul Dombroski,KAN,24,DB,16,1,1,6,0,6,,,,,,,0.0,,,,,,
170,Pat Donovan*,DAL,27,LT,16,16,,,,,,,0,2,0,0,0.0,,,,,,
171,Dan Doornink,SEA,24,RB,15,14,,,,,,,2,1,0,0,0.0,,,,,,
172,Andy Dorris,HOU,29,LDE,16,16,,,,,,,0,1,0,0,5.5,,,,,,
173,Tony Dorsett,DAL,26,RB,15,15,,,,,,,8,1,0,0,0.0,,,,,,
174,Reggie Doss,RAM,24,DE,16,0,,,,,,,0,1,0,0,6.5,,,,,,
175,Mike Douglass,GNB,25,ROLB,16,16,,,,,,,0,2,0,0,4.5,,,,,,
176,Jerome Dove,SDG,27,DB,16,2,,,,,,,0,1,0,0,0.0,,,,,,
177,Fred Dryer,RAM,34,RDE,16,16,,,,,,,,,,,5.5,,,,,,
178,A.J. Duhe,MIA,25,RILB,16,15,,,,,,,,,,,5.5,,,,,,
179,Gary Dunn,PIT,27,DT,16,1,,,,,,,,,,,0.5,,,,,,
180,Billy Joe DuPree,DAL,30,TE,16,16,,,,,,,1,1,0,0,0.0,,,,,,
181,Brad Dusek,WAS,30,LLB,16,14,,,,,,,0,1,0,0,0.0,,,,,,
182,John Dutton,DAL,29,DT,16,0,1,38,1,38,,,0,2,0,0,3.0,,,,,,
183,Donald Dykes,NYJ,25,RCB,16,16,5,1,0,1,,,,,,,0.0,,,,,,
184,Eddie Edwards,CIN,26,LDE,16,16,,,,,,,0,1,0,0,12.0,,,,,,
185,Glen Edwards,SDG,33,FS,16,15,5,122,1,68,,,,,,,0.0,,,,,,
186,Herm Edwards,PHI,26,RCB,16,16,3,12,0,9,,,,,,,0.0,,,,,,
187,Joe Ehrmann,BAL,31,DT,16,2,1,5,0,5,,,0,1,0,0,0.0,,,,,,
188,Lenvil Elliott,SFO,29,RB,15,3,,,,,,,5,3,0,0,0.0,,,,,,
189,Allan Ellis,CHI,29,RCB,16,16,1,0,0,0,,,,,,,0.0,,,,,,
190,Gerry Ellis,GNB,23,FB,15,13,,,,,,,7,5,0,0,0.0,,,,,,
191,Ron Essink,SEA,22,T,16,3,,,,,,,0,1,0,0,0.0,,,,,,
192,Larry Evans,DEN,27,LILB,16,12,1,13,0,13,,,,,,,1.0,,,,,,
193,Mike Fanning,RAM,27,DT,15,3,,,,,,,0,1,0,0,10.0,,,,,,
194,Ken Fantetti,DET,23,MLB,16,16,1,10,0,10,,,,,,,1.0,,,,,,
195,Wilson Faumuina,ATL,26,NT,14,5,,,,,,,,,,,3.5,,,,,,
196,Calvin Favron,STL,23,LILB,16,7,,,,,,,0,1,0,0,0.0,,,,,,
197,Ricky Feacher,CLE,26,WR,16,0,,,,,,,0,1,0,0,0.0,,,,,,
198,Gary Fencik*,CHI,26,SS,15,15,1,8,0,8,,,0,3,52,0,1.0,,,,,,
199,Joe Ferguson,BUF,30,QB,16,16,,,,,,,9,1,-12,0,0.0,,,,,,
200,Vince Ferragamo,RAM,26,QB,16,15,,,,,,,4,2,0,0,0.0,,,,,,
201,Edgar Fields,ATL,26,NT,14,1,,,,,,,,,,,1.0,,,,,,
202,Greg Fields,BAL,25,RDE,16,6,,,,,,,,,,,3.0,,,,,,
203,Joe Fields,NYJ,27,C,13,13,,,,,,,0,1,0,0,0.0,,,,,,
204,Ed Fisher,HOU,31,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
205,Judson Flint,CLE,23,DB,13,0,,,,,,,0,1,4,0,1.0,,,,,,
206,Steve Foley,DEN,27,FS/RCB,16,16,4,115,0,36,,,,,,,0.0,,,,,,
207,Tim Foley,MIA,32,DB,7,4,,,,,,,0,1,0,0,0.0,,,,,,
208,Chris Foote,BAL,24,T,16,0,,,,,,,0,1,0,0,0.0,,,,,,
209,Chuck Foreman,NWE,30,RB,16,0,,,,,,,0,1,0,0,0.0,,,,,,
210,Dan Fouts*,SDG,29,QB,16,16,,,,,,,11,3,-5,0,0.0,,,,,,
211,Amos Fowler,DET,24,C,13,12,,,,,,,0,1,0,0,0.0,,,,,,
212,Tim Fox*,NWE,27,FS,16,16,4,41,0,23,,,,,,,0.0,,,,,,
213,Elvis Franks,CLE,23,DE,16,0,,,,,,,0,1,0,0,1.0,,,,,,
214,Steve Freeman,BUF,27,SS,16,16,7,107,1,47,,,,,,,0.0,,,,,,
215,Mike Fuller,SDG,27,DB,16,5,,,,,,,3,4,0,0,0.0,,,,,,
216,Steve Fuller,KAN,23,QB,14,13,,,,,,,16,7,-43,0,0.0,,,,,,
217,Steve Furness,PIT,30,RDT,16,16,,,,,,,0,2,0,0,3.5,,,,,,
218,Tony Galbreath,NOR,26,RB,16,4,,,,,,,3,2,0,0,0.0,,,,,,
219,Alvin Garrett,NYG,24,RB,15,0,,,,,,,5,3,0,0,0.0,,,,,,
220,Ben Garry,BAL,24,RB,3,0,,,,,,,1,1,0,0,0.0,,,,,,
221,Mark Gastineau,NYJ,24,LDE,16,16,,,,,,,,,,,11.5,,,,,,
222,William Gay,DET,25,LDT,16,9,,,,,,,,,,,3.0,,,,,,
223,Charlie Getty,KAN,28,RT,6,6,,,,,,,0,1,0,0,0.0,,,,,,
224,Nick Giaquinto,MIA,25,RB,16,0,,,,,,,0,1,0,1,0.0,,,,,,
225,Jimmie Giles*,TAM,26,TE,16,15,,,,,,,2,1,0,0,0.0,,,,,,
226,Nesby Glasgow,BAL,23,FS,16,16,4,65,0,29,,,5,2,0,0,0.0,,,,,,
227,Tom Glassic,DEN,26,LG,13,13,,,,,,,0,1,0,0,0.0,,,,,,
228,Bob Glazebrook,ATL,24,SS,16,9,2,6,0,6,,,0,1,0,0,0.0,,,,,,
229,Don Goode,CLE,29,LB,15,3,,,,,,,,,,,1.0,,,,,,
230,Larry Gordon,MIA,26,ROLB,15,14,1,11,0,11,,,0,1,0,0,3.0,,,,,,
231,Randy Gradishar,DEN,28,RILB,16,16,2,96,1,93,,,,,,,1.0,,,,,,
232,Will Grant,BUF,26,C,16,16,,,,,,,0,1,0,0,0.0,,,,,,
233,Earnest Gray,NYG,23,WR,16,16,,,,,,,1,1,0,0,0.0,,,,,,
234,Johnnie Gray,GNB,27,FS,16,16,5,54,0,21,,,0,4,30,0,0.0,,,,,,
235,Cleveland Green,MIA,23,T,12,3,,,,,,,0,1,0,0,0.0,,,,,,
236,Gary Green,KAN,25,LCB,16,16,2,25,0,25,,,1,0,0,0,0.0,,,,,,
237,Jacob Green,SEA,23,LDE,14,13,,,,,,,,,,,6.0,,,,,,
238,Jessie Green,SEA,26,WR,11,0,,,,,,,1,1,0,0,0.0,,,,,,
239,Roy Green,STL,23,FS,15,6,1,10,0,10,,,2,0,0,0,1.0,,,,,,
240,Joe Greene,PIT,34,LDT,15,15,,,,,,,,,,,3.5,,,,,,
241,Ken Greene,STL,24,SS,12,8,4,41,0,26,,,0,1,0,0,1.0,,,,,,
242,L.C. Greenwood,PIT,34,LDE,15,15,,,,,,,0,1,0,0,5.0,,,,,,
243,Curtis Greer,STL,23,DE,11,2,,,,,,,,,,,6.5,,,,,,
244,Bill Gregory,SEA,31,RDE,14,13,,,,,,,0,1,0,0,3.5,,,,,,
245,Ray Griffin,CIN,24,LCB,16,11,2,80,2,52,,,0,2,14,0,1.0,,,,,,
246,Steve Grogan,NWE,27,QB,12,12,,,,,,,4,1,-10,0,0.0,,,,,,
247,Elois Grooms,NOR,27,LDE,16,16,1,37,0,37,,,0,1,0,0,8.0,,,,,,
248,Randy Grossman,PIT,28,TE,15,15,,,,,,,0,1,0,0,0.0,,,,,,
249,Jeff Groth,HOU,23,WR,16,0,,,,,,,2,1,0,0,0.0,,,,,,
250,Bob Grupp,KAN,25,P,16,0,,,,,,,2,1,0,0,0.0,,,,,,
251,Jim Gueno,GNB,26,LOLB,16,7,,,,,,,0,1,0,0,0.0,,,,,,
252,Ray Guy*,OAK,31,P,16,0,,,,,,,0,1,0,0,0.0,,,,,,
253,James Hadnot,KAN,23,RB,13,5,,,,,,,4,1,0,0,0.0,,,,,,
254,Kris Haines,CHI,23,WR,16,1,,,,,,,0,1,0,0,0.0,,,,,,
255,Carl Hairston,PHI,28,RDE,16,16,1,0,0,0,,,0,1,0,0,9.0,,,,,,
256,Charlie Hall,CLE,32,LOLB,16,16,2,3,0,3,,,,,,,2.0,,,,,,
257,Dino Hall,CLE,25,RB,16,0,,,,,,,0,3,0,0,0.0,,,,,,
258,Jack Ham*,PIT,32,LLB,16,16,2,16,0,15,,,0,3,0,0,1.0,,,,,,
259,Ray Hamilton,NWE,29,NT,15,15,,,,,,,0,1,0,0,8.0,,,,,,
260,Dan Hampton*,CHI,23,LDE,16,16,,,,,,,,,,,11.5,,,,,,
261,Tom Hannon,MIN,25,SS,16,16,4,89,1,41,,,1,2,0,0,0.0,,,,,,
262,Buddy Hardeman,WAS,26,RB,15,1,,,,,,,2,1,0,0,0.0,,,,,,
263,Cedrick Hardman,OAK,32,DE,16,0,,,,,,,0,1,0,0,9.5,,,,,,
264,Robert Hardy,SEA,24,LDT,16,16,,,,,,,0,1,2,0,3.0,,,,,,
265,Bruce Harper,NYJ,25,RB,15,1,,,,,,,2,3,0,0,0.0,,,,,,
266,Willie Harper,SFO,30,LLB/LOLB,14,12,,,,,,,0,1,0,0,1.5,,,,,,
267,Willard Harrell,STL,28,RB,16,0,,,,,,,3,2,0,0,0.0,,,,,,
268,Bo Harris,CIN,27,LOLB,15,7,,,,,,,0,2,15,0,2.0,,,,,,
269,Eric Harris,KAN,25,RCB,15,13,7,54,0,41,,,,,,,0.0,,,,,,
270,Franco Harris*,PIT,30,FB,13,13,,,,,,,7,4,0,0,0.0,,,,,,
271,Joe Harris,RAM,28,LB,16,2,,,,,,,0,2,20,0,5.0,,,,,,
272,John Harris,SEA,24,FS,16,16,6,28,0,15,,,0,1,0,0,0.0,,,,,,
273,Leotis Harris,GNB,25,RG,16,16,,,,,,,0,1,0,0,0.0,,,,,,
274,Marshall Harris,CLE,25,LDE,16,15,,,,,,,0,1,0,0,2.0,,,,,,
275,Dennis Harrison,PHI,24,LDE,15,15,,,,,,,,,,,6.0,,,,,,
276,Tommy Hart,NOR,36,RDE,15,12,,,,,,,,,,,3.0,,,,,,
277,Mike Hartenstine,CHI,27,RDE,16,16,,,,,,,,,,,6.0,,,,,,
278,Carter Hartwig,HOU,24,DB,15,0,1,0,0,0,,,,,,,0.0,,,,,,
279,Maurice Harvey,DEN,24,DB,15,3,1,18,0,18,,,,,,,0.0,,,,,,
280,Jim Haslett,BUF,25,LILB,16,16,2,30,0,17,,,0,1,0,0,2.0,,,,,,
281,Derrick Hatchett,BAL,22,LCB,16,16,,,,,,,0,1,0,0,0.0,,,,,,
282,Andy Hawkins,TAM,22,LB,16,1,,,,,,,0,1,0,0,0.0,,,,,,
283,Mike Hawkins,NWE,25,LOLB,16,16,2,5,0,5,,,,,,,3.0,,,,,,
284,Greg Hawthorne,PIT,24,RB,15,6,,,,,,,6,3,0,0,0.0,,,,,,
285,Lester Hayes*+,OAK,25,LCB,16,16,13,273,1,62,,,0,2,0,0,1.0,,,,,,
286,Conway Hayman,HOU,31,T,5,3,,,,,,,0,1,1,0,0.0,,,,,,
287,Mark Haynes,NYG,22,LCB/RCB,15,11,1,6,0,6,,,,,,,0.0,,,,,,
288,Mike Haynes*,NWE,27,RCB,13,12,1,31,0,31,,,2,3,6,0,1.0,,,,,,
289,Bud Hebert,NYG,24,FS,10,6,1,0,0,0,,,0,1,0,0,0.0,,,,,,
