Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
19,Earnest Byner,CLE,25,RB,12,12,52,552,10.6,2,37,4.3,46.0,,105,432,8,21,4.1,36.0,8.8,157,6.3,984,10,5
20,Al Toon*,NYJ,24,WR,12,11,68,976,14.4,5,58,5.7,81.3,,,,,,,,,68,14.4,976,5,0
21,Ronnie Harmon,BUF,23,RB,12,10,56,477,8.5,2,42,4.7,39.8,,116,485,2,21,4.2,40.4,9.7,172,5.6,962,4,2
22,Kevin Mack*,CLE,25,FB,12,12,32,223,7.0,1,17,2.7,18.6,,201,735,5,22,3.7,61.3,16.8,233,4.1,958,6,6
23,Steve Largent*,SEA,33,WR,13,13,58,912,15.7,8,55,4.5,70.2,,2,33,0,21,16.5,2.5,0.2,60,15.8,945,8,2
24,Anthony Carter*,MIN,27,WR,12,11,38,922,24.3,7,73,3.2,76.8,,,,,,,,,38,24.3,922,7,0
25,Ernest Givins,HOU,23,WR,12,12,53,933,17.6,6,83,4.4,77.8,,1,-13,0,-13,-13.0,-1.1,0.1,54,17.0,920,6,2
26,John Williams,SEA,23,FB,12,10,38,420,11.1,3,75,3.2,35.0,,113,500,1,48,4.4,41.7,9.4,151,6.1,920,4,2
27,Kelvin Bryant,WAS,27,RB,11,1,43,490,11.4,5,39,3.9,44.5,,77,406,1,28,5.3,36.9,7.0,120,7.5,896,6,4
28,James Lofton,RAI,31,WR,12,12,41,880,21.5,5,49,3.4,73.3,,1,1,0,1,1.0,0.1,0.1,42,21.0,881,5,0
29,Mark Bavaro*+,NYG,24,TE,12,12,55,867,15.8,8,38,4.6,72.3,,,,,,,,,55,15.8,867,8,2
30,Christian Okoye,KAN,26,FB,12,12,24,169,7.0,0,22,2.0,14.1,,157,660,3,43,4.2,55.0,13.1,181,4.6,829,3,5
31,Tony Collins,NWE,28,RB,13,11,44,347,7.9,3,29,3.4,26.7,,147,474,3,19,3.2,36.5,11.3,191,4.3,821,6,6
32,James Wilder,TAM,29,FB,12,12,40,328,8.2,1,32,3.3,27.3,,106,488,0,21,4.6,40.7,8.8,146,5.6,816,1,3
33,Sammy Winder,DEN,28,RB,12,10,14,74,5.3,1,13,1.2,6.2,,196,741,6,19,3.8,61.8,16.3,210,3.9,815,7,5
34,Anthony Toney,PHI,25,FB,11,11,39,341,8.7,1,33,3.5,31.0,,127,473,5,36,3.7,43.0,11.5,166,4.9,814,6,5
35,Webster Slaughter,CLE,23,WR,12,12,47,806,17.1,7,54,3.9,67.2,,,,,,,,,47,17.1,806,7,1
36,Henry Ellard,RAM,26,WR,12,12,51,799,15.7,3,81,4.3,66.6,,1,4,0,4,4.0,0.3,0.1,52,15.4,803,3,3
37,Freeman McNeil,NYJ,28,RB,9,8,24,262,10.9,1,57,2.7,29.1,,121,530,0,30,4.4,58.9,13.4,145,5.5,792,1,1
38,Mike Quick*,PHI,28,WR,12,12,46,790,17.2,11,61,3.8,65.8,,,,,,,,,46,17.2,790,11,3
39,Mark Clayton,MIA,26,WR,12,12,46,776,16.9,7,43,3.8,64.7,,2,8,0,4,4.0,0.7,0.2,48,16.3,784,7,0
40,Eric Martin,NOR,26,WR,15,11,44,778,17.7,7,67,2.9,51.9,,,,,,,,,44,17.7,778,7,3
41,Earl Ferrell,STL,29,FB,11,11,23,262,11.4,0,36,2.1,23.8,,113,512,7,35,4.5,46.5,10.3,136,5.7,774,7,0
42,Dalton Hilliard,NOR,23,RB,12,1,23,264,11.5,1,38,1.9,22.0,,123,508,7,30,4.1,42.3,10.3,146,5.3,772,8,4
43,Joe Morris,NYG,27,RB,11,10,11,114,10.4,0,25,1.0,10.4,,193,658,3,34,3.4,59.8,17.5,204,3.8,772,3,2
44,Darrin Nelson,MIN,28,RB,10,9,26,129,5.0,0,13,2.6,12.9,,131,642,2,72,4.9,64.2,13.1,157,4.9,771,2,2
45,Chris Burkett,BUF,25,WR,12,12,56,765,13.7,4,47,4.7,63.8,,,,,,,,,56,13.7,765,4,1
46,Roy Green,STL,30,WR,12,12,43,731,17.0,4,57,3.6,60.9,,2,34,0,26,17.0,2.8,0.2,45,17.0,765,4,1
47,Gary Anderson,SDG,26,RB,12,7,47,503,10.7,2,38,3.9,41.9,,80,260,3,25,3.3,21.7,6.7,127,6.0,763,5,4
48,Andre Reed,BUF,23,WR,12,12,57,752,13.2,5,40,4.8,62.7,,1,1,0,1,1.0,0.1,0.1,58,13.0,753,5,0
49,Walter Payton,CHI,33,RB,12,12,33,217,6.6,1,16,2.8,18.1,,146,533,4,17,3.7,44.4,12.2,179,4.2,750,5,5
50,Earnest Jackson,PIT,28,FB,12,9,7,52,7.4,0,23,0.6,4.3,,180,696,1,39,3.9,58.0,15.0,187,4.0,748,1,2
51,Pete Mandley,DET,26,WR,12,12,58,720,12.4,7,41,4.8,60.0,,1,3,0,3,3.0,0.3,0.1,59,12.3,723,7,0
52,Willie Gault,CHI,27,WR,12,12,35,705,20.1,7,56,2.9,58.8,,2,16,0,9,8.0,1.3,0.2,37,19.5,721,7,0
53,Bill Brooks,IND,23,WR,12,12,51,722,14.2,3,52,4.3,60.2,,2,-2,0,1,-1.0,-0.2,0.2,53,13.6,720,3,3
54,Walter Stanley,GNB,25,WR,12,12,38,672,17.7,3,70,3.2,56.0,,4,38,0,24,9.5,3.2,0.3,42,16.9,710,3,5
55,Stephone Paige,KAN,26,WR,12,11,43,707,16.4,4,51,3.6,58.9,,,,,,,,,43,16.4,707,4,0
56,Lionel James,SDG,25,WR,12,11,41,593,14.5,3,46,3.4,49.4,,27,102,2,15,3.8,8.5,2.3,68,10.2,695,5,6
57,Bo Jackson,RAI,25,FB,7,5,16,136,8.5,2,23,2.3,19.4,,81,554,4,91,6.8,79.1,11.6,97,7.1,690,6,2
58,Johnny Hector,NYJ,27,RB,11,6,32,249,7.8,0,27,2.9,22.6,,111,435,11,20,3.9,39.5,10.1,143,4.8,684,11,2
59,Larry Kinnebrew,CIN,28,FB,11,8,9,114,12.7,0,25,0.8,10.4,,145,570,8,52,3.9,51.8,13.2,154,4.4,684,8,1
60,Vance Johnson,DEN,24,WR,11,9,42,684,16.3,7,59,3.8,62.2,,1,-8,0,-8,-8.0,-0.7,0.1,43,15.7,676,7,1
61,Stanley Morgan*,NWE,32,WR,10,9,40,672,16.8,3,45,4.0,67.2,,,,,,,,,40,16.8,672,3,0
62,Walter Abercrombie,PIT,28,RB,12,12,24,209,8.7,0,24,2.0,17.4,,123,459,2,28,3.7,38.3,10.3,147,4.5,668,2,4
63,Todd Christensen*,RAI,31,TE,12,12,47,663,14.1,2,33,3.9,55.3,,,,,,,,,47,14.1,663,2,0
64,Mike Renfro,DAL,32,WR,14,11,46,662,14.4,4,43,3.3,47.3,,,,,,,,,46,14.4,662,4,1
65,Ricky Nattiel,DEN,21,WR,12,3,31,630,20.3,2,54,2.6,52.5,,2,13,0,10,6.5,1.1,0.2,33,19.5,643,2,2
66,George Rogers,WAS,29,RB,11,9,4,23,5.8,0,8,0.4,2.1,,163,613,6,29,3.8,55.7,14.8,167,3.8,636,6,2
67,Tony Dorsett,DAL,33,RB,12,6,19,177,9.3,1,33,1.6,14.8,,130,456,1,24,3.5,38.0,10.8,149,4.2,633,2,3
68,Ricky Sanders,WAS,27,WR,12,5,37,630,17.0,3,57,3.1,52.5,,1,-4,0,-4,-4.0,-0.3,0.1,38,16.5,626,3,0
69,Wes Chandler,SDG,31,WR,12,11,39,617,15.8,2,27,3.3,51.4,,,,,,,,,39,15.8,617,2,1
70,Frank Pollard,PIT,30,FB,12,7,14,77,5.5,0,17,1.2,6.4,,128,536,3,33,4.2,44.7,10.7,142,4.3,613,3,3
71,Eddie Brown,CIN,25,WR,12,12,44,608,13.8,3,47,3.7,50.7,,1,0,0,0,0.0,0.0,0.1,45,13.5,608,3,3
72,Brian Brennan,CLE,25,WR,13,1,43,607,14.1,6,53,3.3,46.7,,,,,,,,,43,14.1,607,6,1
73,James Jones,DET,26,FB,11,11,34,262,7.7,0,35,3.1,23.8,,96,342,0,19,3.6,31.1,8.7,130,4.6,604,0,2
74,Keith Byars,PHI,24,RB,10,8,21,177,8.4,1,30,2.1,17.7,,116,426,3,30,3.7,42.6,11.6,137,4.4,603,4,3
75,Floyd Dixon,ATL,23,WR,12,12,36,600,16.7,5,51,3.0,50.0,,3,-3,0,7,-1.0,-0.3,0.3,39,15.3,597,5,0
76,Mark Duper,MIA,28,WR,11,11,33,597,18.1,8,59,3.0,54.3,,,,,,,,,33,18.1,597,8,0
77,Stanford Jennings,CIN,25,RB,12,5,35,277,7.9,2,24,2.9,23.1,,70,314,1,18,4.5,26.2,5.8,105,5.6,591,3,0
78,Gerald Carter,TAM,30,WR,12,12,38,586,15.4,5,57,3.2,48.8,,,,,,,,,38,15.4,586,5,0
79,Tom Rathman,SFO,25,FB,12,7,30,329,11.0,3,29,2.5,27.4,,62,257,1,35,4.1,21.4,5.2,92,6.4,586,4,1
80,Herman Heard,KAN,26,RB,12,6,14,118,8.4,0,15,1.2,9.8,,82,466,3,64,5.7,38.8,6.8,96,6.1,584,3,5
81,Kelvin Edwards,DAL,23,WR,13,9,34,521,15.3,3,38,2.6,40.1,,2,61,1,62,30.5,4.7,0.2,36,16.2,582,4,1
82,Matt Bouza,IND,28,WR,12,12,42,569,13.5,4,44,3.5,47.4,,,,,,,,,42,13.5,569,4,2
83,James Brooks,CIN,29,RB,9,7,22,272,12.4,2,46,2.4,30.2,,94,290,1,18,3.1,32.2,10.4,116,4.8,562,3,0
84,Art Monk,WAS,30,WR,9,9,38,483,12.7,6,62,4.2,53.7,,6,63,0,26,10.5,7.0,0.7,44,12.4,546,6,0
85,Ron Brown,RAM,26,WR,12,11,26,521,20.0,2,52,2.2,43.4,,2,22,0,11,11.0,1.8,0.2,28,19.4,543,2,2
86,Lionel Manuel,NYG,25,WR,12,12,30,545,18.2,6,50,2.5,45.4,,1,-10,0,-10,-10.0,-0.8,0.1,31,17.3,535,6,1
87,Aubrey Matthews,ATL,25,WR,12,6,32,537,16.8,3,57,2.7,44.8,,1,-4,0,-4,-4.0,-0.3,0.1,33,16.2,533,3,2
88,Kenneth Davis,GNB,25,RB,10,8,14,110,7.9,0,35,1.4,11.0,,109,413,3,39,3.8,41.3,10.9,123,4.3,523,3,2
89,John Stallworth,PIT,35,WR,12,11,41,521,12.7,2,45,3.4,43.4,,,,,,,,,41,12.7,521,2,1
90,Irving Fryar,NWE,25,WR,12,12,31,467,15.1,5,40,2.6,38.9,,9,52,0,16,5.8,4.3,0.8,40,13.0,519,5,2
91,Kellen Winslow*,SDG,30,TE,12,12,53,519,9.8,3,30,4.4,43.3,,,,,,,,,53,9.8,519,3,1
92,Robert Awalt,STL,23,TE,12,9,42,526,12.5,6,35,3.5,43.8,,2,-9,0,-1,-4.5,-0.8,0.2,44,11.8,517,6,0
93,Phil Epps,GNB,29,WR,10,9,34,516,15.2,2,40,3.4,51.6,,1,0,0,0,0.0,0.0,0.1,35,14.7,516,2,1
94,Lorenzo Hampton,MIA,25,RB,12,7,23,223,9.7,0,24,1.9,18.6,,75,289,1,34,3.9,24.1,6.3,98,5.2,512,1,4
95,Jeff Smith,TAM,25,RB,12,8,20,197,9.9,2,34,1.7,16.4,,100,309,2,46,3.1,25.8,8.3,120,4.2,506,4,2
96,Randall Cunningham,PHI,24,QB,12,12,1,-3,-3.0,0,-3,0.1,-0.3,,76,505,3,45,6.6,42.1,6.3,77,6.5,502,3,12
97,Kenny Jackson,PHI,25,WR,12,12,21,471,22.4,3,70,1.8,39.3,,6,27,0,10,4.5,2.3,0.5,27,18.4,498,3,1
98,Cris Collinsworth,CIN,28,WR,8,6,31,494,15.9,0,53,3.9,61.8,,,,,,,,,31,15.9,494,0,0
99,Steve Jordan*,MIN,26,TE,12,12,35,490,14.0,2,38,2.9,40.8,,,,,,,,,35,14.0,490,2,1
100,Garry James,DET,24,RB,8,7,16,215,13.4,0,46,2.0,26.9,,82,270,4,17,3.3,33.8,10.3,98,4.9,485,4,3
101,George Adams,NYG,25,FB,12,7,35,298,8.5,1,25,2.9,24.8,,61,169,1,14,2.8,14.1,5.1,96,4.9,467,2,3
102,Ray Butler,SEA,31,WR,12,3,33,465,14.1,5,40,2.8,38.8,,,,,,,,,33,14.1,465,5,1
103,Mike Wilson,SFO,29,WR,11,8,29,450,15.5,5,46,2.6,40.9,,,,,,,,,29,15.5,450,5,0
104,Clarence Kay,DEN,26,TE,12,12,31,440,14.2,0,30,2.6,36.7,,,,,,,,,31,14.2,440,0,3
105,Rodney Holman,CIN,27,TE,12,12,28,438,15.6,2,61,2.3,36.5,,,,,,,,,28,15.6,438,2,0
106,Mark Jackson,DEN,24,WR,12,11,26,436,16.8,2,52,2.2,36.3,,,,,,,,,26,16.8,436,2,0
107,Mickey Shuler,NYJ,31,TE,11,10,43,434,10.1,3,32,3.9,39.5,,,,,,,,,43,10.1,434,3,2
108,Gene Lang,DEN,25,FB,12,8,17,130,7.6,2,29,1.4,10.8,,89,303,2,28,3.4,25.3,7.4,106,4.1,433,4,0
109,Calvin Magee,TAM,24,TE,11,11,34,424,12.5,3,37,3.1,38.5,,,,,,,,,34,12.5,424,3,0
110,Mark Carrier,TAM,22,WR,10,5,26,423,16.3,3,38,2.6,42.3,,,,,,,,,26,16.3,423,3,0
111,Mike Jones,NOR,27,WR,12,7,27,420,15.6,3,43,2.3,35.0,,,,,,,,,27,15.6,420,3,1
112,Frankie Neal,GNB,22,WR,12,3,36,420,11.7,3,38,3.0,35.0,,1,0,0,0,0.0,0.0,0.1,37,11.4,420,3,1
113,Doug Cosbie,DAL,31,TE,12,12,36,421,11.7,3,30,3.0,35.1,,1,-5,0,-5,-5.0,-0.4,0.1,37,11.2,416,3,0
114,Jeff Chadwick,DET,27,WR,8,8,30,416,13.9,0,36,3.8,52.0,,1,-6,0,-6,-6.0,-0.8,0.1,31,13.2,410,0,0
115,Bruce Hill,TAM,23,WR,8,1,23,403,17.5,2,40,2.9,50.4,,3,3,0,9,1.0,0.4,0.4,26,15.6,406,2,1
116,Dennis McKinnon,CHI,26,WR,12,0,27,406,15.0,1,33,2.3,33.8,,,,,,,,,27,15.0,406,1,6
117,James Pruitt,MIA,23,WR,12,1,26,404,15.5,3,37,2.2,33.7,,,,,,,,,26,15.5,404,3,1
118,Tim McGee,CIN,23,WR,11,6,23,408,17.7,1,49,2.1,37.1,,1,-10,0,-10,-10.0,-0.9,0.1,24,16.6,398,1,0
119,Timmy Newsome,DAL,29,FB,11,8,34,274,8.1,2,30,3.1,24.9,,25,121,2,24,4.8,11.0,2.3,59,6.7,395,4,1
120,Mike Martin,CIN,27,WR,12,0,20,394,19.7,3,54,1.7,32.8,,,,,,,,,20,19.7,394,3,1
121,Alfred Anderson,MIN,26,FB,10,10,7,69,9.9,0,22,0.7,6.9,,68,319,2,27,4.7,31.9,6.8,75,5.2,388,2,1
122,Cedric Jones,NWE,27,WR,12,4,25,388,15.5,3,29,2.1,32.3,,,,,,,,,25,15.5,388,3,0
123,Mosi Tatupu,NWE,32,FB,12,9,15,136,9.1,0,23,1.3,11.3,,79,248,0,19,3.1,20.7,6.6,94,4.1,384,0,1
124,Curtis Adams,SDG,25,RB,12,4,4,38,9.5,0,21,0.3,3.2,,90,343,1,24,3.8,28.6,7.5,94,4.1,381,1,1
125,Ron Morris,CHI,23,WR,12,12,20,379,19.0,1,42,1.7,31.6,,,,,,,,,20,19.0,379,1,0
126,Leo Lewis,MIN,31,WR,12,12,24,383,16.0,2,36,2.0,31.9,,5,-7,0,4,-1.4,-0.6,0.4,29,13.0,376,2,1
127,Ozzie Newsome,CLE,31,TE,13,13,34,375,11.0,0,25,2.6,28.8,,,,,,,,,34,11.0,375,0,0
128,Joe Cribbs,SFO,29,RB,11,3,9,70,7.8,0,16,0.8,6.4,,70,300,1,20,4.3,27.3,6.4,79,4.7,370,1,1
129,Jamie Mueller,BUF,23,FB,12,6,3,13,4.3,0,11,0.3,1.1,,82,354,2,20,4.3,29.5,6.8,85,4.3,367,2,5
130,Roger Vick,NYJ,23,FB,12,10,13,108,8.3,0,23,1.1,9.0,,77,257,1,14,3.3,21.4,6.4,90,4.1,365,1,3
131,Ron Davenport,MIA,25,RB,10,1,27,249,9.2,1,29,2.7,24.9,,32,114,1,27,3.6,11.4,3.2,59,6.2,363,2,0
132,Mike Guman,RAM,29,FB,12,8,22,263,12.0,0,33,1.8,21.9,,36,98,1,7,2.7,8.2,3.0,58,6.2,361,1,0
133,Lionel Vital,WAS,24,RB,3,3,1,13,13.0,0,13,0.3,4.3,,80,346,2,22,4.3,115.3,26.7,81,4.4,359,2,3
134,Tim Spencer,SDG,27,FB,12,7,17,123,7.2,0,18,1.4,10.3,,73,228,0,16,3.1,19.0,6.1,90,3.9,351,0,1
135,John Spagnola,PHI,30,TE,12,12,36,350,9.7,2,22,3.0,29.2,,,,,,,,,36,9.7,350,2,2
136,D.J. Dozier,MIN,22,RB,9,3,12,89,7.4,2,20,1.3,9.9,,69,257,5,19,3.7,28.6,7.7,81,4.3,346,7,2
137,Walter Murray,IND,25,WR,14,3,20,339,17.0,3,43,1.4,24.2,,,,,,,,,20,17.0,339,3,0
138,Anthony Allen,WAS,28,WR,3,3,13,337,25.9,3,88,4.3,112.3,,,,,,,,,13,25.9,337,3,0
139,Allen Rice,MIN,25,RB,12,2,19,201,10.6,1,24,1.6,16.8,,51,131,1,13,2.6,10.9,4.3,70,4.7,332,2,1
140,Jessie Clark,GNB,27,FB,12,10,22,119,5.4,1,19,1.8,9.9,,56,211,0,57,3.8,17.6,4.7,78,4.2,330,1,0
141,Dokie Williams,RAI,27,WR,11,5,21,330,15.7,5,33,1.9,30.0,,,,,,,,,21,15.7,330,5,0
142,Stacey Bailey,ATL,27,WR,7,6,20,325,16.3,3,35,2.9,46.4,,,,,,,,,20,16.3,325,3,1
143,Tony Galbreath,NYG,33,RB,12,0,26,248,9.5,0,21,2.2,20.7,,10,74,0,17,7.4,6.2,0.8,36,8.9,322,0,1
144,Reggie Dupard,NWE,24,RB,8,3,3,1,0.3,0,2,0.4,0.1,,94,318,3,49,3.4,39.8,11.8,97,3.3,319,3,2
145,James Brim,MIN,24,WR,3,3,18,282,15.7,2,63,6.0,94.0,,2,36,1,38,18.0,12.0,0.7,20,15.9,318,3,0
146,Troy Johnson,STL,25,WR,14,2,15,308,20.5,2,49,1.1,22.0,,1,9,0,9,9.0,0.6,0.1,16,19.8,317,2,0
147,Robb Riddick,BUF,30,RB,6,1,15,96,6.4,3,17,2.5,16.0,,59,221,5,25,3.7,36.8,9.8,74,4.3,317,8,2
148,Lonzell Hill,NOR,22,WR,10,1,19,322,16.9,2,36,1.9,32.2,,1,-9,0,-9,-9.0,-0.9,0.1,20,15.7,313,2,0
149,Weegie Thompson,PIT,26,WR,12,3,17,313,18.4,1,63,1.4,26.1,,,,,,,,,17,18.4,313,1,0
150,Gary Lee,DET,22,WR,12,3,19,308,16.2,0,53,1.6,25.7,,,,,,,,,19,16.2,308,0,1
151,John Elway*,DEN,27,QB,12,12,0,0,,0,0,0.0,0.0,,66,304,4,29,4.6,25.3,5.5,66,4.6,304,4,2
152,Carl Byrum,BUF,24,FB,13,8,3,23,7.7,0,20,0.2,1.8,,66,280,0,30,4.2,21.5,5.1,69,4.4,303,0,4
153,Stephen Starring,NWE,26,WR,11,1,17,289,17.0,3,34,1.5,26.3,,2,13,0,10,6.5,1.2,0.2,19,15.9,302,3,2
154,Otis Grant,PHI,26,WR,3,3,16,280,17.5,0,41,5.3,93.3,,1,20,0,20,20.0,6.7,0.3,17,17.6,300,0,0
155,John Frank,SFO,25,TE,12,5,26,296,11.4,3,27,2.2,24.7,,1,2,0,2,2.0,0.2,0.1,27,11.0,298,3,2
156,Stephen Baker,NYG,23,WR,12,5,15,277,18.5,2,50,1.3,23.1,,1,18,0,18,18.0,1.5,0.1,16,18.4,295,2,1
157,Chuck Banks,IND,23,RB,3,1,9,50,5.6,0,18,3.0,16.7,,50,245,0,35,4.9,81.7,16.7,59,5.0,295,0,1
158,Bruce Hardy,MIA,31,TE,12,12,28,292,10.4,2,31,2.3,24.3,,,,,,,,,28,10.4,292,2,1
159,Steve Sewell,DEN,24,RB,7,0,13,209,16.1,1,72,1.9,29.9,,19,83,2,17,4.4,11.9,2.7,32,9.1,292,3,1
160,Dwight Clark,SFO,30,WR,13,3,24,290,12.1,5,40,1.8,22.3,,,,,,,,,24,12.1,290,5,1
161,Pete Metzelaars,BUF,27,TE,12,12,28,290,10.4,0,34,2.3,24.2,,,,,,,,,28,10.4,290,0,3
162,Reggie Langhorne,CLE,24,WR,12,12,20,288,14.4,1,25,1.7,24.0,,,,,,,,,20,14.4,288,1,0
163,Kevin Willhite,GNB,24,RB,3,3,6,37,6.2,0,12,2.0,12.3,,53,251,0,61,4.7,83.7,17.7,59,4.9,288,0,2
164,Brent Fullwood,GNB,24,RB,11,1,2,11,5.5,0,12,0.2,1.0,,84,274,5,18,3.3,24.9,7.6,86,3.3,285,5,2
165,Lee Rouson,NYG,25,RB,12,2,11,129,11.7,1,26,0.9,10.8,,41,155,0,14,3.8,12.9,3.4,52,5.5,284,1,3
166,Hoby Brenner*,NOR,28,TE,12,10,20,280,14.0,2,29,1.7,23.3,,,,,,,,,20,14.0,280,2,0
167,Karl Bernard,DET,23,RB,8,3,13,91,7.0,0,12,1.6,11.4,,45,187,2,14,4.2,23.4,5.6,58,4.8,278,2,3
168,Andrew Jackson,HOU,23,RB,7,3,10,44,4.4,0,16,1.4,6.3,,60,232,1,16,3.9,33.1,8.6,70,3.9,276,1,0
169,Jonathan Hayes,KAN,25,TE,12,7,21,272,13.0,2,33,1.8,22.7,,,,,,,,,21,13.0,272,2,0
170,Paul Ott Carruth,GNB,26,RB,12,5,10,78,7.8,1,19,0.8,6.5,,64,192,3,23,3.0,16.0,5.3,74,3.6,270,4,0
171,Vance Mueller,RAI,23,RB,12,0,11,95,8.6,0,14,0.9,7.9,,37,175,1,35,4.7,14.6,3.1,48,5.6,270,1,3
172,Emery Moorehead,CHI,33,TE,12,12,24,269,11.2,1,27,2.0,22.4,,,,,,,,,24,11.2,269,1,1
173,Wade Wilson,MIN,28,QB,12,7,0,0,,0,0,0.0,0.0,,41,263,5,38,6.4,21.9,3.4,41,6.4,263,5,3
174,Lee Morris,GNB,23,WR,5,3,16,259,16.2,1,46,3.2,51.8,,2,2,0,4,1.0,0.4,0.4,18,14.5,261,1,1
175,Kurt Sohn,NYJ,30,WR,12,4,23,261,11.3,2,31,1.9,21.8,,,,,,,,,23,11.3,261,2,0
176,Ed West,GNB,26,TE,12,11,19,261,13.7,1,40,1.6,21.8,,,,,,,,,19,13.7,261,1,0
177,Al Williams,SDG,26,WR,3,3,12,247,20.6,1,57,4.0,82.3,,1,11,0,11,11.0,3.7,0.3,13,19.8,258,1,1
178,Keith Griffin,WAS,26,RB,9,2,3,13,4.3,1,6,0.3,1.4,,62,242,0,13,3.9,26.9,6.9,65,3.9,255,1,3
179,Jay Novacek,STL,25,TE,7,4,20,254,12.7,3,25,2.9,36.3,,,,,,,,,20,12.7,254,3,1
180,Bobby Micho,DEN,25,TE,15,3,25,242,9.7,2,26,1.7,16.1,,4,8,0,5,2.0,0.5,0.3,29,8.6,250,2,1
181,Butch Woolfolk,DET,27,RB,12,0,19,166,8.7,0,13,1.6,13.8,,12,82,0,31,6.8,6.8,1.0,31,8.0,248,0,1
182,Ricky Porter,BUF,27,RB,9,0,9,70,7.8,0,26,1.0,7.8,,47,177,0,13,3.8,19.7,5.2,56,4.4,247,0,0
183,Junior Tautalatasi,PHI,25,RB,12,1,25,176,7.0,0,22,2.1,14.7,,26,69,0,17,2.7,5.8,2.2,51,4.8,245,0,1
184,Gary Ellerson,DET,24,RB,8,2,5,48,9.6,1,23,0.6,6.0,,47,196,3,33,4.2,24.5,5.9,52,4.7,244,4,0
185,Rick Massie,DEN,27,WR,9,3,13,244,18.8,4,39,1.4,27.1,,,,,,,,,13,18.8,244,4,0
186,Gregg Garrity,PHI,27,WR,12,0,12,242,20.2,2,41,1.0,20.2,,,,,,,,,12,20.2,242,2,2
187,Derrick McAdoo,STL,22,RB,15,2,2,12,6.0,0,6,0.1,0.8,,53,230,3,17,4.3,15.3,3.5,55,4.4,242,3,2
188,Boomer Esiason,CIN,26,QB,12,12,0,0,,0,0,0.0,0.0,,52,241,0,19,4.6,20.1,4.3,52,4.6,241,0,10
189,Joey Clinkscales,PIT,23,WR,7,3,13,240,18.5,1,57,1.9,34.3,,,,,,,,,13,18.5,240,1,0
