Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
76,Patrick Mahomes,KAN,27,QB,8,8,27,176,1,12,20,6.5,22.0,2
77,Mac Jones,NWE,24,QB,6,6,25,78,1,7,15,3.1,13.0,2
78,Samaje Perine,CIN,27,RB,9,0,25,133,0,7,29,5.3,14.8,0
79,Russell Wilson,DEN,34,QB,7,7,25,113,1,8,18,4.5,16.1,1
80,Deebo Samuel,SFO,26,WR,7,6,24,138,1,4,51,5.8,19.7,2
81,Boston Scott,PHI,27,RB,6,0,24,71,1,4,16,3.0,11.8,0
82,Matt Breida,NYG,27,RB,8,0,23,73,0,5,13,3.2,9.1,0
83,Rex Burkhead,HOU,32,RB,8,0,23,81,0,4,9,3.5,10.1,0
84,Joshua Kelley,LAC,25,RB,6,0,23,104,1,6,16,4.5,17.3,0
85,Craig Reynolds,DET,26,RB,8,0,23,102,0,4,21,4.4,12.8,0
86,Justin Herbert,LAC,24,QB,8,8,22,51,0,4,14,2.3,6.4,2
87,J.D. McKissic,WAS,29,RB,8,0,22,95,0,5,33,4.3,11.9,0
88,Darrel Williams,ARI,27,RB,6,0,21,102,1,8,30,4.9,17.0,0
89,Zach Wilson,NYJ,23,QB,6,6,21,68,1,5,18,3.2,11.3,1
90,Chuba Hubbard,CAR,23,RB,8,1,20,111,1,7,17,5.6,13.9,1
91,Kenny Pickett,PIT,24,QB,5,4,19,98,2,9,16,5.2,19.6,3
92,Ryan Tannehill,TEN,34,QB,6,6,19,29,1,5,9,1.5,4.8,2
93,Carson Wentz,WAS,30,QB,6,6,19,79,0,3,18,4.2,13.2,6
94,Trestan Ebner,CHI,23,RB,9,0,18,46,0,2,11,2.6,5.1,2
95,Nyheim Hines,2TM,26,,8,4,18,36,1,2,9,2.0,4.5,1
96,Curtis Samuel,WAS,26,WR,9,7,18,122,0,7,21,6.8,13.6,1
97,Tua Tagovailoa,MIA,24,QB,7,7,18,35,0,2,18,1.9,5.0,2
98,Dontrell Hilliard,TEN,27,RB,7,1,17,121,0,3,30,7.1,17.3,0
99,Zack Moss,BUF,25,RB,5,0,17,91,0,3,43,5.4,18.2,1
100,Malik Willis,TEN,23,QB,4,2,17,68,0,2,17,4.0,17.0,1
101,Tyrion Davis-Price,SFO,22,RB,3,0,16,37,0,2,20,2.3,12.3,0
102,Trey Lance,SFO,22,QB,2,2,16,67,0,7,13,4.2,33.5,1
103,Raheem Blackshear,CAR,23,RB,6,1,15,41,1,4,12,2.7,6.8,0
104,Mike Boone,DEN,27,RB,7,0,15,82,0,4,18,5.5,11.7,0
105,Derek Carr,LVR,31,QB,8,8,15,67,0,7,20,4.5,8.4,3
106,Kirk Cousins,MIN,34,QB,8,8,15,38,2,6,17,2.5,4.8,2
107,Phillip Lindsay,IND,28,RB,3,0,15,49,0,1,15,3.3,16.3,0
108,Malcolm Brown,LAR,29,RB,5,0,14,34,0,0,10,2.4,6.8,0
109,Andy Dalton,NOR,35,QB,6,6,14,33,0,4,14,2.4,5.5,1
110,Baker Mayfield,CAR,27,QB,6,5,14,40,1,4,17,2.9,6.7,6
111,Aaron Rodgers,GNB,39,QB,9,9,14,60,0,4,18,4.3,6.7,6
112,Avery Williams,ATL,24,RB,10,2,14,83,1,4,21,5.9,8.3,0
113,DeeJay Dallas,SEA,24,RB,9,0,13,65,0,4,16,5.0,7.2,1
114,Jimmy Garoppolo,SFO,31,QB,7,6,13,23,1,8,6,1.8,3.3,3
115,Jared Goff,DET,28,QB,8,8,13,29,0,1,10,2.2,3.6,4
116,Keaontay Ingram,ARI,23,RB,4,0,13,23,1,2,11,1.8,5.8,0
117,Mitchell Trubisky,PIT,28,QB,5,4,13,29,1,3,9,2.2,5.8,0
118,Tom Brady,TAM,45,QB,9,9,12,-5,0,0,1,-0.4,-0.6,3
119,Tevin Coleman,SFO,29,RB,4,0,12,26,1,2,14,2.2,6.5,0
120,Jamycal Hasty,JAX,26,RB,9,0,12,88,1,2,61,7.3,9.8,0
121,Taylor Heinicke,WAS,29,QB,3,3,12,50,1,2,9,4.2,16.7,0
122,Justin Jackson,DET,26,RB,8,0,12,46,0,2,11,3.8,5.8,0
123,Davis Mills,HOU,24,QB,8,8,12,28,0,1,8,2.3,3.5,4
124,Matt Ryan,IND,37,QB,7,7,12,11,0,3,10,0.9,1.6,11
125,Matthew Stafford,LAR,34,QB,8,8,12,5,1,3,4,0.4,0.6,5
126,Sam Ehlinger,IND,24,QB,2,2,11,54,0,3,19,4.9,27.0,1
127,Dwayne Washington,NOR,28,RB,8,0,11,38,0,2,8,3.5,4.8,0
128,Hassan Haskins,TEN,23,RB,8,0,10,42,0,2,9,4.2,5.3,0
129,Dak Prescott,DAL,29,QB,3,3,10,45,1,3,25,4.5,15.0,0
130,J.J. Taylor,NWE,24,RB,1,0,10,9,0,0,5,0.9,9.0,0
131,Bailey Zappe,NWE,23,QB,4,2,10,0,0,0,5,0.0,0.0,4
132,Spencer Brown,CAR,24,RB,2,0,9,43,0,1,7,4.8,21.5,0
133,Chase Claypool,2TM,24,,9,8,9,59,0,3,15,6.6,6.6,0
134,Cooper Kupp,LAR,29,WR,8,8,9,52,1,4,20,5.8,6.5,2
135,Ronnie Rivers,LAR,23,RB,3,1,9,21,0,1,5,2.3,7.0,0
136,Cooper Rush,DAL,29,QB,6,5,9,6,0,1,6,0.7,1.0,2
137,Brandon Bolden,LVR,32,RB,7,0,8,34,0,1,12,4.3,4.9,0
138,Malik Davis,DAL,24,RB,3,0,8,23,0,0,8,2.9,7.7,0
139,Mike Davis,BAL,29,RB,7,0,8,18,0,1,10,2.3,2.6,1
140,Isaiah Spiller,LAC,21,RB,2,0,8,24,0,1,7,3.0,12.0,0
141,Braxton Berrios,NYJ,27,WR,9,1,7,82,2,4,25,11.7,9.1,0
142,Devin Duvernay,BAL,25,WR,9,9,7,55,1,4,18,7.9,6.1,0
143,Travis Homer,SEA,24,RB,5,0,7,35,0,2,7,5.0,7.0,0
144,D.J. Moore,CAR,25,WR,10,10,7,39,0,1,11,5.6,3.9,0
145,Brandon Powell,LAR,27,WR,8,1,7,2,0,1,11,0.3,0.3,1
146,Elijah Mitchell,SFO,24,RB,1,1,6,41,0,2,16,6.8,41.0,0
147,P.J. Walker,CAR,27,QB,6,5,6,39,0,3,20,6.5,6.5,0
148,Zamir White,LVR,23,RB,8,0,6,20,0,1,22,3.3,2.5,0
149,Jonathan Williams,WAS,28,RB,6,0,6,54,0,3,23,9.0,9.0,0
150,Jamal Agnew,JAX,27,WR,7,0,5,29,0,2,19,5.8,4.1,0
151,Tyreek Hill,MIA,28,WR,9,9,5,25,0,2,10,5.0,2.8,1
152,Alec Ingold,MIA,26,FB,9,8,5,6,1,4,2,1.2,0.7,0
153,Diontae Johnson,PIT,26,WR,8,8,5,22,0,0,8,4.4,2.8,1
154,Ty Johnson,NYJ,25,RB,9,0,5,26,0,0,12,5.2,2.9,0
155,Case Keenum,BUF,34,QB,2,0,5,0,0,0,4,0.0,0.0,0
156,CeeDee Lamb,DAL,23,WR,8,8,5,12,0,1,8,2.4,1.5,0
157,Rondale Moore,ARI,22,WR,6,6,5,1,0,1,9,0.2,0.2,0
158,Laviska Shenault Jr.,CAR,24,WR,6,1,5,48,1,1,41,9.6,8.0,0
159,Jameis Winston,NOR,28,QB,3,3,5,16,0,0,6,3.2,5.3,3
160,Gary Brightwell,NYG,23,RB,8,0,4,19,1,2,14,4.8,2.4,0
161,Ja'Marr Chase,CIN,22,WR,7,7,4,2,0,0,4,0.5,0.3,1
162,Myles Gaskin,MIA,25,RB,2,0,4,9,0,1,6,2.3,4.5,0
163,Mecole Hardman,KAN,24,WR,8,5,4,31,2,3,25,7.8,3.9,1
164,D'Ernest Johnson,CLE,26,RB,6,0,4,17,0,1,7,4.3,2.8,0
165,Isaiah McKenzie,BUF,27,WR,7,5,4,17,1,2,9,4.3,2.4,0
166,Terry McLaurin,WAS,27,WR,9,9,4,11,0,1,7,2.8,1.2,1
167,Patrick Ricard,BAL,28,FB,9,8,4,10,0,3,5,2.5,1.1,0
168,Davante Adams,LVR,30,WR,8,8,3,-1,0,0,4,-0.3,-0.1,1
169,Brandon Allen,CIN,30,QB,1,0,3,-1,0,1,2,-0.3,-1.0,0
170,Kendrick Bourne,NWE,27,WR,8,2,3,15,0,1,15,5.0,1.9,2
171,Michael Burton,KAN,30,FB,8,0,3,8,0,2,6,2.7,1.0,0
172,Joe Flacco,NYJ,37,QB,3,3,3,6,0,1,7,2.0,2.0,4
173,Chris Godwin,TAM,26,WR,7,6,3,5,0,0,2,1.7,0.7,0
174,Kevin Harris,NWE,22,RB,1,0,3,5,0,0,3,1.7,5.0,0
175,Chad Henne,KAN,37,QB,2,0,3,-3,0,0,-1,-1.0,-1.5,1
176,Zander Horvath,LAC,24,FB,8,1,3,5,0,1,3,1.7,0.6,0
177,Julio Jones,TAM,33,WR,4,2,3,17,0,2,12,5.7,4.3,0
178,Velus Jones Jr.,CHI,25,WR,5,0,3,41,0,3,18,13.7,8.2,2
179,Zay Jones,JAX,27,WR,8,7,3,21,0,1,14,7.0,2.6,0
180,Kyle Juszczyk,SFO,31,FB,7,5,3,10,1,2,9,3.3,1.4,0
181,Christian Kirk,JAX,26,WR,9,9,3,12,0,0,5,4.0,1.3,1
182,Trace McSorley,ARI,27,QB,1,0,3,20,0,1,14,6.7,20.0,0
183,Kalif Raymond,DET,28,WR,8,2,3,23,0,1,12,7.7,2.9,1
184,Brett Rypien,DEN,26,QB,1,1,3,9,0,2,6,3.0,9.0,1
185,Steven Sims,PIT,25,WR,3,0,3,16,0,1,11,5.3,5.3,0
186,Equanimeous St. Brown,CHI,26,WR,9,9,3,44,0,1,41,14.7,4.9,1
187,Trent Taylor,CIN,28,WR,9,1,3,18,0,0,9,6.0,2.0,2
188,Tyrod Taylor,NYG,33,QB,1,0,3,30,0,3,13,10.0,30.0,1
189,Tyquan Thornton,NWE,22,WR,5,2,3,16,1,1,19,5.3,3.2,0
190,DJ Turner,LVR,25,WR,4,0,3,20,0,1,18,6.7,5.0,1
191,KaVontae Turpin,DAL,26,WR,8,0,3,17,0,1,11,5.7,2.1,0
192,Montrell Washington,DEN,23,WR,8,0,3,30,0,0,19,10.0,3.8,3
193,Christian Watson,GNB,23,WR,6,3,3,19,1,1,15,6.3,3.2,0
194,Jordan Wilkins,IND,28,RB,1,0,3,13,0,1,5,4.3,13.0,0
195,Mark Andrews,BAL,27,TE,8,8,2,7,0,2,4,3.5,0.9,0
196,Teddy Bridgewater,MIA,30,QB,4,1,2,21,0,2,11,10.5,5.3,0
197,Treylon Burks,TEN,22,WR,4,2,2,12,0,1,8,6.0,3.0,0
198,Parris Campbell,IND,25,WR,9,8,2,29,0,1,28,14.5,3.2,0
199,Michael Dickson,SEA,26,P,9,0,2,-18,0,0,-8,-9.0,-2.0,1
200,Greg Dortch,ARI,24,WR,9,2,2,4,0,0,3,2.0,0.4,1
201,Jeff Driskel,HOU,29,QB,2,0,2,15,0,2,10,7.5,7.5,0
202,D'Wayne Eskridge,SEA,25,WR,9,0,2,10,0,0,6,5.0,1.1,0
203,KJ Hamler,DEN,23,WR,7,0,2,23,0,1,14,11.5,3.3,0
204,Richie James,NYG,27,WR,8,1,2,6,0,0,4,3.0,0.8,3
205,Justin Jefferson,MIN,23,WR,8,8,2,13,1,2,10,6.5,1.6,0
206,Tony Jones,2TM,25,,4,0,2,8,0,0,6,4.0,2.0,0
207,Travis Kelce,KAN,33,TE,8,8,2,5,0,1,4,2.5,0.6,0
208,Cole Kmet,CHI,23,TE,9,9,2,9,0,1,8,4.5,1.0,0
209,Jakobi Meyers,NWE,26,WR,7,6,2,9,0,2,7,4.5,1.3,1
210,Ty Montgomery,NWE,29,WR,1,0,2,-2,0,0,0,-1.0,-2.0,0
211,Elijah Moore,NYJ,22,WR,8,6,2,-4,0,0,2,-2.0,-0.5,0
212,Gunner Olszewski,PIT,26,WR,7,0,2,18,0,1,18,9.0,2.6,2
213,Breshad Perriman,TAM,29,WR,7,2,2,-7,0,0,0,-3.5,-1.0,2
214,Brock Purdy,SFO,23,QB,2,0,2,0,0,0,1,0.0,0.0,0
215,Anthony Schwartz,CLE,22,WR,7,0,2,20,0,1,15,10.0,2.9,0
216,Trey Sermon,PHI,23,RB,2,0,2,19,0,2,14,9.5,9.5,0
217,Amon-Ra St. Brown,DET,23,WR,7,7,2,68,0,1,58,34.0,9.7,0
218,Kadarius Toney,2TM,23,,3,2,2,23,0,1,19,11.5,7.7,0
219,Ke'Shawn Vaughn,TAM,25,RB,7,0,2,4,0,0,5,2.0,0.6,0
220,Jaylen Waddle,MIA,24,WR,9,9,2,17,0,0,9,8.5,1.9,1
221,Damien Williams,ATL,30,RB,1,1,2,2,0,0,2,1.0,2.0,0
222,Garrett Wilson,NYJ,22,WR,9,5,2,5,0,0,7,2.5,0.6,1
223,Salvon Ahmed,MIA,24,RB,6,0,1,2,0,0,2,2.0,0.3,0
224,Brandon Aiyuk,SFO,24,WR,8,8,1,7,0,0,7,7.0,0.9,0
225,Marcus Allen,PIT,26,LB,8,0,1,4,0,1,4,4.0,0.5,0
226,Tutu Atwell,LAR,23,WR,5,0,1,9,0,0,9,9.0,1.8,0
227,C.J. Beathard,JAX,29,QB,1,0,1,-1,0,0,-1,-1.0,-1.0,0
228,Andrew Beck,DEN,26,FB,8,4,1,-1,0,0,-1,-1.0,-0.1,0
229,Daniel Bellinger,NYG,22,TE,7,6,1,2,1,1,2,2.0,0.3,0
230,DeAndre Carter,LAC,29,WR,8,5,1,-5,0,0,-5,-5.0,-0.6,1
231,Tyler Conklin,NYJ,27,TE,9,9,1,1,0,1,1,1.0,0.1,2
232,Jaelon Darden,TAM,23,WR,9,0,1,2,0,0,2,2.0,0.2,0
233,Ashtyn Davis,NYJ,26,S,8,0,1,2,0,1,2,2.0,0.3,0
234,Jahan Dotson,WAS,22,WR,4,3,1,-10,0,0,-10,-10.0,-2.5,0
235,Romeo Doubs,GNB,22,WR,9,7,1,11,0,1,11,11.0,1.2,2
236,Ashton Dulin,IND,25,WR,5,1,1,3,0,0,3,3.0,0.6,0
237,Evan Engram,JAX,28,TE,9,7,1,0,0,0,0,0.0,0.0,0
238,Gerald Everett,LAC,28,TE,8,5,1,0,0,0,0,0.0,0.0,0
239,Matthias Farley,LVR,30,S,8,0,1,-3,0,0,-3,-3.0,-0.4,0
240,Clayton Fejedelem,MIA,29,S,5,0,1,0,0,0,0,0.0,0.0,0
241,Demetric Felton,CLE,24,RB,5,0,1,-4,0,0,-4,-4.0,-0.8,1
242,Jamie Gillan,NYG,25,P,8,0,1,-3,0,0,-3,-3.0,-0.4,0
243,Kylen Granson,IND,24,TE,9,3,1,0,0,0,0,0.0,0.0,1
244,Noah Gray,KAN,23,TE,8,3,1,1,1,1,1,1.0,0.1,0
245,C.J. Ham,MIN,29,FB,8,1,1,3,0,1,3,3.0,0.4,0
246,Kylin Hill,GNB,24,RB,1,0,1,7,0,1,7,7.0,7.0,0
247,Trenton Irwin,CIN,27,WR,2,0,1,11,0,1,11,11.0,5.5,0
248,Jerry Jeudy,DEN,23,WR,8,8,1,1,0,1,1,1.0,0.1,0
249,Jordan Mason,SFO,23,RB,7,0,1,7,0,0,7,7.0,1.0,0
250,Scott Miller,TAM,25,WR,7,1,1,8,0,0,8,8.0,1.1,0
251,Gardner Minshew II,PHI,26,QB,1,0,1,-1,0,0,-1,-1.0,-1.0,0
252,Darnell Mooney,CHI,25,WR,9,9,1,2,0,0,2,2.0,0.2,0
253,C.J. Moore,DET,27,S,2,0,1,13,0,1,13,13.0,6.5,0
254,Chris Moore,HOU,29,WR,7,2,1,2,0,0,2,2.0,0.3,0
255,David Njoku,CLE,26,TE,7,7,1,-6,0,0,-6,-6.0,-0.9,1
256,Dare Ogunbowale,HOU,28,RB,8,0,1,8,0,1,8,8.0,1.0,0
257,Chigoziem Okonkwo,TEN,23,TE,8,3,1,-4,0,0,-4,-4.0,-0.5,0
258,K.J. Osborn,MIN,25,WR,8,7,1,-1,0,0,-1,-1.0,-0.1,0
259,Devine Ozigbo,DEN,26,RB,2,0,1,2,0,0,2,2.0,1.0,0
260,Josh Palmer,LAC,24,WR,7,7,1,4,0,1,4,4.0,0.6,0
261,Zach Pascal,PHI,28,WR,8,0,1,0,0,0,0,0.0,0.0,0
262,Donovan Peoples-Jones,CLE,23,WR,8,6,1,2,0,0,2,2.0,0.3,1
263,Dante Pettis,CHI,27,WR,9,3,1,29,0,1,29,29.0,3.2,1
264,George Pickens,PIT,21,WR,8,4,1,1,0,0,1,1.0,0.1,0
265,Jalen Reagor,MIN,23,WR,8,0,1,17,0,1,17,17.0,2.1,2
266,Armani Rogers,WAS,25,TE,9,3,1,24,0,1,24,24.0,2.7,0
267,Rashid Shaheed,NOR,24,WR,4,1,1,44,1,1,44,44.0,11.0,0
268,Ben Skowronek,LAR,25,WR,8,5,1,17,1,1,17,17.0,2.1,0
269,Keith Smith,ATL,30,FB,10,3,1,2,0,1,2,2.0,0.2,0
270,Ihmir Smith-Marsette,CHI,23,WR,6,0,1,-1,0,0,-1,-1.0,-0.2,1
271,Durham Smythe,MIA,27,TE,8,8,1,1,1,1,1,1.0,0.1,0
272,M.J. Stewart,HOU,27,DB,8,0,1,3,0,1,3,3.0,0.4,0
273,Pierre Strong,NWE,24,RB,7,0,1,5,0,0,5,5.0,0.7,0
274,Courtland Sutton,DEN,27,WR,8,8,1,5,0,0,5,5.0,0.6,0
275,Skylar Thompson,MIA,25,QB,2,1,1,9,0,1,9,9.0,4.5,1
276,Marquez Valdes-Scantling,KAN,28,WR,8,5,1,-3,0,0,-3,-3.0,-0.4,0
277,Quez Watkins,PHI,24,WR,8,3,1,-3,0,0,-3,-3.0,-0.4,0
278,Derek Watt,PIT,30,FB,8,2,1,2,0,1,2,2.0,0.3,0
279,Cedrick Wilson Jr.,MIA,27,WR,8,0,1,8,0,0,8,8.0,1.0,0
280,Olamide Zaccheaus,ATL,25,WR,10,7,1,-6,0,0,-6,-6.0,-0.6,1
