Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
40,Andy Moog,28,BOS,41,,18,14,8,133,1079,946,.877,3.22,1,5.6,2482,,,,102,-2.88,0,1,1,6
41,Jarmo Myllys,23,MNS,6,,1,4,0,22,138,116,.841,5.55,0,0.3,238,,,,,,0,0,0,0
42,Darren Pang,24,CHI,35,,10,11,6,120,914,794,.869,4.38,0,4.2,1644,,,,109,-9.65,0,3,3,4
43,Pete Peeters,31,WSH,33,,20,7,3,88,790,702,.889,2.85,4,4.8,1854,,,,92,7.27,0,1,1,8
44,Frank Pietrangelo,24,PIT,15,,5,3,0,45,408,363,.890,4.03,0,2.5,669,,,,91,4.32,0,0,0,2
45,Daren Puppa,23,BUF,37,,17,10,6,107,960,853,.889,3.37,1,5.8,1908,,,,92,8.89,0,4,4,12
46,Bill Ranford,22,EDM,29,,15,8,2,88,717,629,.877,3.50,1,3.7,1509,,,,102,-1.41,0,0,0,2
47,Pokey Reddick,24,WIN,41,,11,17,7,144,1129,985,.872,4.10,0,5.5,2109,,,,105,-7.49,0,1,1,6
48,Jeff Reese,22,TOR,10,,2,6,1,40,285,245,.860,4.94,0,1.1,486,,,,,,0,0,0,4
49,Vincent Riendeau,22,STL,32,,11,15,5,108,832,724,.870,3.52,0,3.9,1842,,,,107,-7.18,0,1,1,4
50,Patrick Roy*,23,MTL,48,,33,5,6,113,1226,1113,.908,2.47,4,9.3,2744,,,,76,35.09,0,6,6,2
51,Bob Sauve,33,NJD,15,,4,5,1,56,331,275,.831,4.66,0,0.6,721,,,,139,-15.84,0,0,0,0
52,Peter Sidorkiewicz,25,HAR,44,,22,18,4,133,1206,1073,.890,3.03,4,7.4,2635,,,,91,12.56,0,3,3,0
53,Billy Smith*,38,NYI,17,,3,11,0,54,362,308,.851,4.44,0,1.2,730,,,,123,-10.10,0,0,0,8
54,Sam St. Laurent,29,DET,4,,0,1,1,9,91,82,.901,3.83,0,0.6,141,,,,,,0,0,0,0
55,Greg Stefan,27,DET,46,,21,17,3,167,1286,1119,.870,4.01,0,6.0,2499,,,,107,-11.43,0,2,2,41
56,Rick Tabaracci,20,PIT,1,,0,0,0,4,21,17,.810,7.25,0,0.0,33,,,,,,0,0,0,2
57,Kari Takko,26,MNS,32,,8,15,4,93,917,824,.899,3.48,0,6.3,1603,,,,84,18.19,0,0,0,6
58,Chris Terreri,24,NJD,8,,0,4,2,18,169,151,.893,2.69,0,1.1,402,,,,,,0,0,0,2
59,Ron Tugnutt,21,QUE,26,,10,10,3,82,755,673,.891,3.60,0,4.8,1367,,,,90,9.17,0,3,3,2
60,John Vanbiesbrouck,25,NYR,56,,28,21,4,197,1662,1465,.881,3.69,0,9.3,3207,,,,98,3.91,0,2,2,30
61,Mike Vernon,25,CGY,52,,37,6,5,130,1263,1133,.897,2.66,0,8.5,2938,,,,85,22.31,0,4,4,18
62,Jimmy Waite,19,CHI,11,,0,7,1,43,251,208,.829,5.22,0,0.4,494,,,,,,0,0,0,0
63,Darcy Wakaluk,22,BUF,6,,1,3,0,15,89,74,.831,4.20,0,0.2,214,,,,,,0,0,0,0
64,Rick Wamsley,29,CGY,35,,17,11,4,95,795,700,.881,2.96,2,4.4,1927,,,,99,0.99,0,1,1,8
65,Steve Weeks,30,VAN,35,,11,19,5,102,946,844,.892,2.98,0,6.1,2056,,,,89,12.93,0,0,0,4
66,Kay Whitmore,21,HAR,3,,2,1,0,10,96,86,.896,3.33,0,0.6,180,,,,,,0,2,2,0
67,Ken Wregget,24,TOT,35,,10,21,2,152,1109,957,.863,4.52,0,4.6,2018,,,,114,-18.14,0,3,3,20
67,Ken Wregget,24,TOR,32,,9,20,2,139,1036,897,.866,4.42,0,4.5,1888,,,,111,-13.94,0,3,3,20
67,Ken Wregget,24,PHI,3,,1,1,0,13,73,60,.822,6.01,0,0.1,130,,,,,,0,0,0,0
68,Wendell Young,25,PIT,22,,12,9,0,92,673,581,.863,4.80,0,2.8,1150,,,,113,-10.84,0,2,2,4
