Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,R/G,Y/G,Y/Tgt,Att,Yds,TD,Lng,Y/A,Y/G,A/G,Touch,Y/Tch,YScm,RRTD,Fmb
34,Cliff Branch,RAI,34,WR,9,9,30,575,19.2,4,51,3.3,63.9,,2,10,0,7,5.0,1.1,0.2,32,18.3,585,4,0
35,Dave Casper,HOU,30,TE,9,9,36,573,15.9,6,38,4.0,63.7,,2,9,0,8,4.5,1.0,0.2,38,15.3,582,6,1
36,Mike Guman,RAM,24,FB,9,9,31,310,10.0,0,46,3.4,34.4,,69,266,2,15,3.9,29.6,7.7,100,5.8,576,2,3
37,Henry Marshall,KAN,28,WR,9,9,40,549,13.7,3,44,4.4,61.0,,3,25,0,16,8.3,2.8,0.3,43,13.3,574,3,0
38,Gerald Willhite,DEN,23,RB,9,2,26,227,8.7,0,27,2.9,25.2,,70,347,2,23,5.0,38.6,7.8,96,6.0,574,2,5
39,George Rogers*,NOR,24,RB,6,5,4,21,5.3,0,10,0.7,3.5,,122,535,3,38,4.4,89.2,20.3,126,4.4,556,3,4
40,Steve Watson,DEN,25,WR,9,9,36,555,15.4,2,41,4.0,61.7,,1,-4,0,-4,-4.0,-0.4,0.1,37,14.9,551,2,1
41,Tony Hill,DAL,26,WR,9,8,35,526,15.0,1,47,3.9,58.4,,1,22,0,22,22.0,2.4,0.1,36,15.2,548,1,0
42,Charlie Joiner,SDG,35,WR,9,9,36,545,15.1,0,43,4.0,60.6,,,,,,,,,36,15.1,545,0,1
43,Charles White,CLE,24,RB,9,9,34,283,8.3,0,36,3.8,31.4,,69,259,3,18,3.8,28.8,7.7,103,5.3,542,3,2
44,Harold Carmichael,PHI,33,WR,9,8,35,540,15.4,4,46,3.9,60.0,,,,,,,,,35,15.4,540,4,3
45,Matt Suhey,CHI,24,FB,9,8,36,333,9.3,0,45,4.0,37.0,,70,206,3,15,2.9,22.9,7.8,106,5.1,539,3,2
46,Rick Parros,DEN,24,FB,9,9,37,259,7.0,2,24,4.1,28.8,,77,277,1,14,3.6,30.8,8.6,114,4.7,536,3,3
47,Dan Ross*,CIN,25,TE,9,9,47,508,10.8,3,28,5.2,56.4,,,,,,,,,47,10.8,508,3,1
48,Todd Christensen,RAI,26,TE,9,9,42,510,12.1,4,50,4.7,56.7,,1,-6,0,-6,-6.0,-0.7,0.1,43,11.7,504,4,3
49,Sammy White,MIN,28,WR,7,6,29,503,17.3,5,65,4.1,71.9,,,,,,,,,29,17.3,503,5,0
50,Steve Largent,SEA,28,WR,8,8,34,493,14.5,3,45,4.3,61.6,,1,8,0,8,8.0,1.0,0.1,35,14.3,501,3,0
51,Jimmie Giles*,TAM,28,TE,9,9,28,499,17.8,3,48,3.1,55.4,,1,1,0,1,1.0,0.1,0.1,29,17.2,500,3,2
52,James Brooks,SDG,24,RB,9,0,13,66,5.1,0,12,1.4,7.3,,87,430,6,48,4.9,47.8,9.7,100,5.0,496,6,4
53,Roosevelt Leaks,BUF,29,FB,9,9,13,91,7.0,0,11,1.4,10.1,,97,405,5,17,4.2,45.0,10.8,110,4.5,496,5,2
54,Carlos Carson,KAN,24,WR,9,7,27,494,18.3,2,51,3.0,54.9,,,,,,,,,27,18.3,494,2,1
55,Gerald Riggs,ATL,22,RB,9,0,23,185,8.0,0,15,2.6,20.6,,78,299,5,37,3.8,33.2,8.7,101,4.8,484,5,1
56,Ron Smith,PHI,26,WR,9,9,34,475,14.0,1,41,3.8,52.8,,,,,,,,,34,14.0,475,1,1
57,John Jefferson*,GNB,26,WR,8,8,27,452,16.7,0,50,3.4,56.5,,2,16,0,11,8.0,2.0,0.3,29,16.1,468,0,0
58,Art Monk,WAS,25,WR,9,9,35,447,12.8,1,43,3.9,49.7,,7,21,0,14,3.0,2.3,0.8,42,11.1,468,1,3
59,Pat Tilley,STL,29,WR,9,8,36,465,12.9,2,34,4.0,51.7,,,,,,,,,36,12.9,465,2,0
60,Roy Green,STL,25,WR,9,9,32,453,14.2,3,42,3.6,50.3,,6,8,0,13,1.3,0.9,0.7,38,12.1,461,3,1
61,Curtis Dickey,BAL,26,RB,8,6,21,228,10.9,0,34,2.6,28.5,,66,232,1,25,3.5,29.0,8.3,87,5.3,460,1,3
62,John Stallworth*,PIT,30,WR,9,9,27,441,16.3,7,74,3.0,49.0,,1,9,0,9,9.0,1.0,0.1,28,16.1,450,7,2
63,Frank Lewis,BUF,35,WR,8,8,28,443,15.8,2,39,3.5,55.4,,,,,,,,,28,15.8,443,2,0
64,Doug Cosbie,DAL,26,TE,9,9,30,441,14.7,4,45,3.3,49.0,,1,-2,0,-2,-2.0,-0.2,0.1,31,14.2,439,4,0
65,Kevin House,TAM,25,WR,9,9,28,438,15.6,2,62,3.1,48.7,,1,-1,0,-1,-1.0,-0.1,0.1,29,15.1,437,2,1
66,Zachary Dixon,BAL,26,RB,9,3,20,185,9.3,0,24,2.2,20.6,,58,249,1,32,4.3,27.7,6.4,78,5.6,434,1,2
67,Joe Delaney,KAN,24,RB,8,7,11,53,4.8,0,13,1.4,6.6,,95,380,0,36,4.0,47.5,11.9,106,4.1,433,0,0
68,Johnny Perkins,NYG,29,WR,8,7,26,430,16.5,2,35,3.3,53.8,,,,,,,,,26,16.5,430,2,2
69,Earnest Gray,NYG,25,WR,9,9,25,426,17.0,4,47,2.8,47.3,,,,,,,,,25,17.0,426,4,0
70,Ricky Feacher,CLE,28,WR,9,9,28,408,14.6,3,46,3.1,45.3,,,,,,,,,28,14.6,408,3,0
71,Ron Springs,DAL,26,FB,9,9,17,163,9.6,2,34,1.9,18.1,,59,243,2,46,4.1,27.0,6.6,76,5.3,406,4,3
72,Malcolm Barnwell,RAI,24,WR,9,9,23,387,16.8,0,52,2.6,43.0,,2,18,0,14,9.0,2.0,0.2,25,16.2,405,0,0
73,Mark van Eeghen,NWE,30,FB,9,5,2,14,7.0,1,9,0.2,1.6,,82,386,0,17,4.7,42.9,9.1,84,4.8,400,1,2
74,Sherman Smith,SEA,28,RB,9,8,19,196,10.3,0,39,2.1,21.8,,63,202,0,19,3.2,22.4,7.0,82,4.9,398,0,1
75,Rick Upchurch*+,DEN,30,WR,9,8,26,407,15.7,3,51,2.9,45.2,,2,-10,0,-3,-5.0,-1.1,0.2,28,14.2,397,3,4
76,Randy McMillan,BAL,24,FB,9,9,15,90,6.0,0,17,1.7,10.0,,101,305,1,13,3.0,33.9,11.2,116,3.4,395,1,1
77,Jim Smith,PIT,27,WR,8,0,17,387,22.8,4,51,2.1,48.4,,,,,,,,,17,22.8,387,4,1
78,Jeff Groth,NOR,25,WR,9,9,30,383,12.8,1,39,3.3,42.6,,1,1,0,1,1.0,0.1,0.1,31,12.4,384,1,1
79,Preston Dennard,RAM,27,WR,9,9,25,383,15.3,2,39,2.8,42.6,,,,,,,,,25,15.3,383,2,0
80,Drew Pearson,DAL,31,WR,9,8,26,382,14.7,3,48,2.9,42.4,,,,,,,,,26,14.7,382,3,0
81,Harold Bailey,HOU,25,WR,9,9,26,367,14.1,0,27,2.9,40.8,,1,13,0,13,13.0,1.4,0.1,27,14.1,380,0,0
82,Gerry Ellis,GNB,25,FB,9,8,18,140,7.8,0,20,2.0,15.6,,62,228,1,29,3.7,25.3,6.9,80,4.6,368,1,6
83,Mike Augustyniak,NYJ,26,FB,9,7,24,189,7.9,0,15,2.7,21.0,,50,178,4,16,3.6,19.8,5.6,74,5.0,367,4,2
84,Emery Moorehead,CHI,28,TE,9,9,30,363,12.1,5,50,3.3,40.3,,2,3,0,6,1.5,0.3,0.2,32,11.4,366,5,0
85,Alfred Jackson,ATL,27,WR,9,9,26,361,13.9,1,40,2.9,40.1,,1,4,0,4,4.0,0.4,0.1,27,13.5,365,1,0
86,Jimmy Cefalo,MIA,26,WR,9,9,17,356,20.9,1,46,1.9,39.6,,,,,,,,,17,20.9,356,1,1
87,Dan Doornink,SEA,26,FB,8,5,22,176,8.0,0,44,2.8,22.0,,45,178,0,46,4.0,22.3,5.6,67,5.3,354,0,2
88,Willie Miller,RAM,35,WR,9,9,15,346,23.1,1,85,1.7,38.4,,1,5,0,5,5.0,0.6,0.1,16,21.9,351,1,0
89,Alfred Jenkins,ATL,30,WR,9,9,24,347,14.5,1,43,2.7,38.6,,,,,,,,,24,14.5,347,1,0
90,Tony Nathan,MIA,26,RB,8,7,16,114,7.1,0,16,2.0,14.3,,66,233,1,15,3.5,29.1,8.3,82,4.2,347,1,2
91,Dave Logan,CLE,28,WR,9,9,23,346,15.0,2,56,2.6,38.4,,,,,,,,,23,15.0,346,2,0
92,George Farmer,RAM,24,WR,8,0,17,344,20.2,2,42,2.1,43.0,,,,,,,,,17,20.2,344,2,0
93,Duriel Harris,MIA,28,WR,9,8,22,331,15.0,1,45,2.4,36.8,,1,13,0,13,13.0,1.4,0.1,23,15.0,344,1,0
94,Leonard Thompson,DET,30,WR,9,6,17,328,19.3,4,70,1.9,36.4,,2,16,0,13,8.0,1.8,0.2,19,18.1,344,4,0
95,Sammy Winder,DEN,23,RB,8,2,11,83,7.5,0,22,1.4,10.4,,67,259,1,18,3.9,32.4,8.4,78,4.4,342,1,1
96,Stump Mitchell,STL,23,RB,9,1,11,149,13.5,0,30,1.2,16.6,,39,189,1,32,4.8,21.0,4.3,50,6.8,338,1,3
97,Jerry Butler,BUF,25,WR,7,7,26,336,12.9,4,47,3.7,48.0,,,,,,,,,26,12.9,336,4,0
98,Isaac Curtis,CIN,32,WR,9,9,23,320,13.9,1,45,2.6,35.6,,3,15,0,8,5.0,1.7,0.3,26,12.9,335,1,1
99,Joe Washington,WAS,29,RB,7,1,19,134,7.1,1,17,2.7,19.1,,44,190,1,40,4.3,27.1,6.3,63,5.1,324,2,2
100,Kenny King,RAI,25,FB,9,9,9,57,6.3,0,20,1.0,6.3,,69,264,2,21,3.8,29.3,7.7,78,4.1,321,2,1
101,Freddie Solomon,SFO,29,WR,9,7,19,323,17.0,3,46,2.1,35.9,,1,-4,0,-4,-4.0,-0.4,0.1,20,16.0,319,3,2
102,John Spagnola,PHI,25,TE,9,9,26,313,12.0,2,57,2.9,34.8,,,,,,,,,26,12.0,313,2,0
103,Don Warren,WAS,26,TE,9,9,27,310,11.5,0,29,3.0,34.4,,,,,,,,,27,11.5,310,0,0
104,Perry Harrington,PHI,24,FB,9,8,13,74,5.7,0,18,1.4,8.2,,56,231,1,37,4.1,25.7,6.2,69,4.4,305,1,2
105,Bruce Harper,NYJ,27,RB,9,0,14,177,12.6,1,39,1.6,19.7,,20,125,0,40,6.3,13.9,2.2,34,8.9,302,1,1
106,Lam Jones,NYJ,24,WR,8,6,18,294,16.3,2,51,2.3,36.8,,1,2,0,2,2.0,0.3,0.1,19,15.6,296,2,0
107,Mike Renfro,HOU,27,WR,9,4,21,295,14.0,3,54,2.3,32.8,,,,,,,,,21,14.0,295,3,0
108,Charles Alexander,CIN,25,RB,9,9,14,85,6.1,1,14,1.6,9.4,,64,207,1,18,3.2,23.0,7.1,78,3.7,292,2,1
109,Lynn Swann,PIT,30,WR,9,8,18,265,14.7,0,60,2.0,29.4,,1,25,0,25,25.0,2.8,0.1,19,15.3,290,0,0
110,Matt Bouza,BAL,23,WR,9,9,22,287,13.0,2,34,2.4,31.9,,,,,,,,,22,13.0,287,2,1
111,Paul Coffman*,GNB,26,TE,9,9,23,287,12.5,2,42,2.6,31.9,,,,,,,,,23,12.5,287,2,0
112,Floyd Eddings,NYG,24,WR,4,1,14,275,19.6,0,47,3.5,68.8,,2,12,0,16,6.0,3.0,0.5,16,17.9,287,0,0
113,Tom Mullady,NYG,25,TE,9,9,27,287,10.6,0,32,3.0,31.9,,,,,,,,,27,10.6,287,0,1
114,Tommy Vigorito,MIA,23,RB,9,1,24,186,7.8,0,26,2.7,20.7,,19,99,1,33,5.2,11.0,2.1,43,6.6,285,1,2
115,Billy Jackson,KAN,23,FB,9,7,5,41,8.2,0,13,0.6,4.6,,86,243,3,18,2.8,27.0,9.6,91,3.1,284,3,1
116,Wayne Morris,STL,28,FB,9,7,3,8,2.7,0,11,0.3,0.9,,84,274,4,11,3.3,30.4,9.3,87,3.2,282,4,1
117,James Owens,TAM,27,RB,8,6,8,42,5.3,1,12,1.0,5.3,,76,238,0,14,3.1,29.8,9.5,84,3.3,280,1,2
118,Tim Sherwin,BAL,24,TE,9,8,21,280,13.3,0,33,2.3,31.1,,,,,,,,,21,13.3,280,0,0
119,Ray Butler,BAL,26,WR,9,9,17,268,15.8,2,53,1.9,29.8,,3,10,0,10,3.3,1.1,0.3,20,13.9,278,2,0
120,Russ Francis,SFO,29,TE,9,4,23,278,12.1,2,26,2.6,30.9,,,,,,,,,23,12.1,278,2,2
121,Butch Johnson,DAL,28,WR,9,1,12,269,22.4,3,49,1.3,29.9,,1,9,0,9,9.0,1.0,0.1,13,21.4,278,3,0
122,Bennie Cunningham,PIT,28,TE,9,9,21,277,13.2,2,31,2.3,30.8,,,,,,,,,21,13.2,277,2,0
123,Frank Pollard,PIT,25,RB,9,8,6,39,6.5,0,11,0.7,4.3,,62,238,2,18,3.8,26.4,6.9,68,4.1,277,2,3
124,Bill Ring,SFO,26,RB,8,3,13,94,7.2,0,15,1.6,11.8,,48,183,1,11,3.8,22.9,6.0,61,4.5,277,1,1
125,Mel Carver,TAM,23,RB,9,1,4,46,11.5,1,24,0.4,5.1,,70,229,1,13,3.3,25.4,7.8,74,3.7,275,2,2
126,Dexter Bussey,DET,30,FB,9,6,16,138,8.6,0,21,1.8,15.3,,48,136,0,10,2.8,15.1,5.3,64,4.3,274,0,2
127,Lynn Cain,ATL,27,RB,9,9,13,101,7.8,1,17,1.4,11.2,,54,173,1,8,3.2,19.2,6.0,67,4.1,274,2,2
128,Donnie Craft,HOU,23,RB,9,2,23,230,10.0,1,49,2.6,25.6,,18,42,3,10,2.3,4.7,2.0,41,6.6,272,4,0
129,Tony Galbreath,MIN,28,RB,8,3,17,153,9.0,0,32,2.1,19.1,,39,116,1,12,3.0,14.5,4.9,56,4.8,269,1,1
130,James Hadnot,KAN,25,RB,9,2,14,96,6.9,0,28,1.6,10.7,,46,172,0,25,3.7,19.1,5.1,60,4.5,268,0,1
131,Roger Carr,SEA,30,WR,9,0,15,265,17.7,2,50,1.7,29.4,,,,,,,,,15,17.7,265,2,0
132,Joe Senser,MIN,26,TE,9,9,29,261,9.0,1,22,3.2,29.0,,,,,,,,,29,9.0,261,1,0
133,Clarence Harmon,WAS,27,RB,9,0,11,86,7.8,0,28,1.2,9.6,,38,168,1,20,4.4,18.7,4.2,49,5.2,254,1,0
134,David Hill,DET,28,TE,9,8,22,252,11.5,4,27,2.4,28.0,,,,,,,,,22,11.5,252,4,0
135,Al Dixon,KAN,28,TE,8,6,18,251,13.9,2,37,2.3,31.4,,,,,,,,,18,13.9,251,2,0
136,Greg Hawthorne,PIT,26,WR,9,1,12,182,15.2,3,46,1.3,20.2,,15,68,0,11,4.5,7.6,1.7,27,9.3,250,3,0
137,Lindsay Scott,NOR,22,WR,8,7,17,251,14.8,0,36,2.1,31.4,,1,-4,0,-4,-4.0,-0.5,0.1,18,13.7,247,0,0
138,Theotis Brown,SEA,25,RB,9,0,12,95,7.9,0,18,1.3,10.6,,53,141,2,17,2.7,15.7,5.9,65,3.6,236,2,3
139,Darrin Nelson,MIN,23,RB,7,4,9,100,11.1,0,22,1.3,14.3,,44,136,0,18,3.1,19.4,6.3,53,4.5,236,0,2
140,Rob Carpenter,NYG,27,FB,5,5,7,29,4.1,0,11,1.4,5.8,,67,204,1,23,3.0,40.8,13.4,74,3.1,233,1,0
141,Paul Johns,SEA,24,WR,9,9,15,234,15.6,1,35,1.7,26.0,,1,-1,0,-1,-1.0,-0.1,0.1,16,14.6,233,1,2
142,Ahmad Rashad,MIN,33,WR,7,6,23,233,10.1,0,21,3.3,33.3,,,,,,,,,23,10.1,233,0,0
143,Earl Cooper,SFO,25,FB,9,5,19,153,8.1,1,20,2.1,17.0,,24,77,0,9,3.2,8.6,2.7,43,5.3,230,1,1
144,Steve Kreider,CIN,24,WR,9,0,16,230,14.4,1,28,1.8,25.6,,,,,,,,,16,14.4,230,1,0
145,Phil Epps,GNB,24,WR,9,1,10,226,22.6,2,50,1.1,25.1,,,,,,,,,10,22.6,226,2,1
146,Mark Brammer,BUF,24,TE,9,9,25,225,9.0,2,22,2.8,25.0,,,,,,,,,25,9.0,225,2,0
147,Curtis Brown,BUF,28,RB,9,3,6,38,6.3,0,28,0.7,4.2,,41,187,0,19,4.6,20.8,4.6,47,4.8,225,0,1
148,Freddie Scott,DET,30,WR,9,7,13,231,17.8,1,36,1.4,25.7,,1,-6,0,-6,-6.0,-0.7,0.1,14,16.1,225,1,1
149,David Woodley,MIA,24,QB,9,9,1,15,15.0,1,15,0.1,1.7,,36,207,2,29,5.8,23.0,4.0,37,6.0,222,3,2
150,Junior Miller,ATL,25,TE,9,9,20,221,11.1,1,39,2.2,24.6,,,,,,,,,20,11.1,221,1,1
151,Timmy Newsome,DAL,24,RB,9,0,6,118,19.7,1,46,0.7,13.1,,15,98,1,25,6.5,10.9,1.7,21,10.3,216,2,1
152,Rickey Watts,CHI,25,WR,9,0,8,217,27.1,0,40,0.9,24.1,,1,-1,0,-1,-1.0,-0.1,0.1,9,24.0,216,0,1
153,Dave Preston,DEN,27,RB,8,5,14,134,9.6,0,20,1.8,16.8,,19,81,0,13,4.3,10.1,2.4,33,6.5,215,0,3
154,Cleveland Franklin,BAL,27,RB,9,0,9,61,6.8,0,15,1.0,6.8,,43,152,0,18,3.5,16.9,4.8,52,4.1,213,0,2
155,Archie Griffin,CIN,28,RB,9,0,22,172,7.8,0,22,2.4,19.1,,12,39,1,10,3.3,4.3,1.3,34,6.2,211,1,0
156,Scott Dierking,NYJ,27,RB,9,0,12,80,6.7,1,13,1.3,8.9,,38,130,1,11,3.4,14.4,4.2,50,4.2,210,2,2
157,Derrick Gaffney,NYJ,27,WR,9,2,11,207,18.8,1,45,1.2,23.0,,,,,,,,,11,18.8,207,1,0
158,Ken Margerum,CHI,24,WR,9,9,14,207,14.8,3,28,1.6,23.0,,,,,,,,,14,14.8,207,3,1
159,Gordon Jones,TAM,25,WR,9,7,14,205,14.6,1,26,1.6,22.8,,,,,,,,,14,14.6,205,1,1
160,David Hughes,SEA,23,FB,9,3,11,98,8.9,1,29,1.2,10.9,,30,106,0,13,3.5,11.8,3.3,41,5.0,204,1,0
161,Theo Bell,TAM,29,WR,9,0,15,203,13.5,0,25,1.7,22.6,,,,,,,,,15,13.5,203,0,0
162,Del Rodgers,GNB,22,RB,9,0,3,23,7.7,0,16,0.3,2.6,,46,175,1,13,3.8,19.4,5.1,49,4.0,198,1,2
163,Kenny Duckett,NOR,23,WR,7,0,12,196,16.3,2,31,1.7,28.0,,,,,,,,,12,16.3,196,2,0
164,Jimmy Rogers,NOR,27,RB,9,1,4,17,4.3,0,6,0.4,1.9,,60,178,2,32,3.0,19.8,6.7,64,3.0,195,2,0
165,Brian Baschnagel,CHI,28,WR,9,9,12,194,16.2,2,39,1.3,21.6,,,,,,,,,12,16.2,194,2,0
166,John Mistler,NYG,24,WR,9,1,18,191,10.6,2,24,2.0,21.2,,,,,,,,,18,10.6,191,2,0
167,Charle Young,SFO,31,TE,9,9,22,189,8.6,0,30,2.4,21.0,,,,,,,,,22,8.6,189,0,1
168,Jerome Barkum,NYJ,32,TE,9,9,19,182,9.6,1,29,2.1,20.2,,,,,,,,,19,9.6,182,1,0
169,Joe Rose,MIA,25,TE,9,0,16,182,11.4,2,44,1.8,20.2,,,,,,,,,16,11.4,182,2,0
170,Terry LeCount,MIN,26,WR,9,3,14,179,12.8,1,28,1.6,19.9,,1,-3,0,-3,-3.0,-0.3,0.1,15,11.7,176,1,0
171,Eric Sievers,SDG,25,TE,9,2,12,173,14.4,1,26,1.3,19.2,,,,,,,,,12,14.4,173,1,0
172,Hoby Brenner,NOR,23,TE,8,8,16,171,10.7,0,25,2.0,21.4,,,,,,,,,16,10.7,171,0,1
173,Floyd Hodge,ATL,23,WR,9,0,14,160,11.4,0,23,1.6,17.8,,2,11,0,11,5.5,1.2,0.2,16,10.7,171,0,0
174,J.T. Smith,KAN,27,WR,5,3,10,168,16.8,1,51,2.0,33.6,,,,,,,,,10,16.8,168,1,0
175,Mosi Tatupu,NWE,27,RB,9,0,0,0,,0,0,0.0,0.0,,30,168,0,26,5.6,18.7,3.3,30,5.6,168,0,0
176,Mike Barber,RAM,29,TE,9,9,18,166,9.2,1,21,2.0,18.4,,,,,,,,,18,9.2,166,1,0
177,Bo Robinson,ATL,26,FB,9,0,7,55,7.9,2,29,0.8,6.1,,19,108,0,16,5.7,12.0,2.1,26,6.3,163,2,0
178,Lin Dawson,NWE,23,TE,8,4,13,160,12.3,1,26,1.6,20.0,,,,,,,,,13,12.3,160,1,0
179,Renaldo Nehemiah,SFO,23,WR,8,3,8,161,20.1,1,55,1.0,20.1,,1,-1,0,-1,-1.0,-0.1,0.1,9,17.8,160,1,0
180,Don Hasselbeck,NWE,27,TE,9,5,15,158,10.5,1,41,1.7,17.6,,,,,,,,,15,10.5,158,1,0
181,Doug Williams,TAM,27,QB,9,9,0,0,,0,0,0.0,0.0,,35,158,2,14,4.5,17.6,3.9,35,4.5,158,2,9
182,Mark Nichols,DET,23,WR,7,3,8,153,19.1,2,48,1.1,21.9,,1,3,0,3,3.0,0.4,0.1,9,17.3,156,2,0
183,Mike Quick,PHI,23,WR,9,0,10,156,15.6,1,49,1.1,17.3,,,,,,,,,10,15.6,156,1,0
184,Byron Walker,SEA,22,WR,9,1,10,156,15.6,2,40,1.1,17.3,,,,,,,,,10,15.6,156,2,0
185,Virgil Seay,WAS,24,WR,8,1,6,154,25.7,0,37,0.8,19.3,,,,,,,,,6,25.7,154,0,0
186,Pete Metzelaars,SEA,22,TE,9,2,15,152,10.1,0,26,1.7,16.9,,,,,,,,,15,10.1,152,0,2
187,Leo Lewis,MIN,26,WR,9,0,8,150,18.8,3,39,0.9,16.7,,,,,,,,,8,18.8,150,3,0
188,Joe Theismann*,WAS,33,QB,9,9,0,0,,0,0,0.0,0.0,,31,150,0,16,4.8,16.7,3.4,31,4.8,150,0,4
189,Billy Campfield,PHI,26,RB,6,0,14,141,10.1,1,24,2.3,23.5,,1,2,0,2,2.0,0.3,0.2,15,9.5,143,1,1
190,Willard Harrell,STL,30,RB,7,0,11,127,11.5,0,36,1.6,18.1,,4,14,0,8,3.5,2.0,0.6,15,9.4,141,0,0
