Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Wolfgang de Beer,de GER,GK,27,7,7,630,7.0,0,,,,,0,0,0.00,,,,,Matches
Günter Breitzke,de GER,MF,24,12,6,535,5.9,1,,1,0,,1,0,0.17,,,0.17,,Matches
Bodo Schmidt,de GER,DF,23,13,4,486,5.4,1,,1,0,,1,1,0.19,,,0.19,,Matches
Sergei Gorlukovich,ru RUS,DF,29,7,4,350,3.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Peter Quallo,de GER,DF,19,4,3,287,3.2,0,,0,0,,1,0,0.00,,,0.00,,Matches
Uwe Grauer,de GER,DF,21,3,1,122,1.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Jürgen Wegmann,de GER,FW,27,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Wolfgang Homberg,de GER,DF,22,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tim Gutberlet,de GER,MF,19,0,0,,0.0,0,,,,,0,0,,,,,,
Dirk Hofmann,de GER,MF,22,0,0,,0.0,0,,,,,0,0,,,,,,
Manfred Binz,de GER,DF,25,38,38,"3,420",38.0,1,,1,0,,2,0,0.03,,,0.03,,Matches
Uli Stein,de GER,GK,36,38,38,"3,420",38.0,0,,,,,0,0,0.00,,,,,Matches
Andreas Möller,de GER,MF,23,37,37,"3,316",36.8,12,,12,0,,3,0,0.33,,,0.33,,Matches
Uwe Bindewald,de GER,DF,22,36,34,"3,054",33.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Uwe Bein,de GER,MF,30,34,33,"2,923",32.5,8,,6,2,,7,0,0.25,,,0.18,,Matches
Dietmar Roth,de GER,DF,27,35,32,"2,947",32.7,2,,2,0,,6,0,0.06,,,0.06,,Matches
Ralf Falkenmayer,de GER,MF,28,33,32,"2,863",31.8,4,,4,0,,3,0,0.13,,,0.13,,Matches
Ralf Weber,de GER,MF,22,34,31,"2,805",31.2,4,,4,0,,5,0,0.13,,,0.13,,Matches
Tony Yeboah,gh GHA,FW,25,34,30,"2,784",30.9,15,,15,0,,2,0,0.48,,,0.48,,Matches
Lothar Sippel,de GER,"FW,MF",26,32,19,"1,913",21.3,14,,14,0,,3,0,0.66,,,0.66,,Matches
Jørn Andersen,no NOR,FW,28,26,19,"1,657",18.4,9,,9,0,,0,0,0.49,,,0.49,,Matches
Stefan Studer,de GER,"DF,MF",27,18,15,"1,375",15.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Michael Klein,de GER,DF,26,16,14,"1,232",13.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frank Möller,de GER,MF,24,13,12,"1,052",11.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Heinz Gründel,de GER,MF,34,14,12,909,10.1,1,,1,0,,3,0,0.10,,,0.10,,Matches
Axel Kruse,de GER,FW,23,14,10,901,10.0,5,,5,0,,1,0,0.50,,,0.50,,Matches
Dirk Wolf,de GER,MF,18,9,5,462,5.1,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Lasser,de GER,"DF,MF",21,6,3,240,2.7,0,,0,0,,1,0,0.00,,,0.00,,Matches
Norbert Nachtweih,dd GDR,"DF,MF",34,3,3,226,2.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
André Köhler,de GER,DF,26,4,1,66,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Edgar Schmitt,de GER,FW,28,7,0,57,0.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Thomas Ernst,de GER,GK,23,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Jochen Kientz,de GER,DF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Bodo Illgner,de GER,GK,24,37,37,"3,330",37.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Pierre Littbarski,de GER,"FW,MF",31,36,35,"3,003",33.4,1,,1,0,,2,1,0.03,,,0.03,,Matches
Frank Greiner,de GER,"DF,MF",25,36,33,"3,015",33.5,2,,2,0,,4,0,0.06,,,0.06,,Matches
Frank Ordenewitz,de GER,FW,26,35,32,"2,782",30.9,11,,10,1,,8,4,0.36,,,0.32,,Matches
Karsten Baumann,de GER,DF,21,34,30,"2,670",29.7,2,,2,0,,6,1,0.07,,,0.07,,Matches
Falko Götz,dd GDR,"DF,FW",29,33,26,"2,425",26.9,1,,1,0,,8,0,0.04,,,0.04,,Matches
Alfons Higl,de GER,DF,26,31,24,"2,260",25.1,0,,0,0,,9,2,0.00,,,0.00,,Matches
Henri Fuchs,de GER,FW,21,34,24,"2,178",24.2,10,,10,0,,2,2,0.41,,,0.41,,Matches
Anders Giske,no NOR,DF,31,25,24,"2,087",23.2,6,,6,0,,2,0,0.26,,,0.26,,Matches
Horst Heldt,de GER,MF,21,31,24,"2,059",22.9,3,,3,0,,3,0,0.13,,,0.13,,Matches
Rico Steinmann,de GER,MF,23,31,21,"1,997",22.2,2,,2,0,,2,0,0.09,,,0.09,,Matches
Henrik Andersen,dk DEN,DF,26,21,21,"1,735",19.3,1,,1,0,,4,0,0.05,,,0.05,,Matches
Hans-Dieter Flick,de GER,MF,26,21,18,"1,435",15.9,1,,1,0,,5,0,0.06,,,0.06,,Matches
André Trulsen,de GER,"DF,MF",26,20,17,"1,479",16.4,1,,1,0,,2,0,0.06,,,0.06,,Matches
Maurice Banach,de GER,FW,23,18,17,"1,478",16.4,10,,10,0,,1,0,0.61,,,0.61,,Matches
Jann Jensen,dk DEN,"DF,MF",22,16,15,"1,325",14.7,0,,0,0,,3,2,0.00,,,0.00,,Matches
Ralf Sturm,de GER,FW,22,22,12,"1,334",14.8,5,,5,0,,2,0,0.34,,,0.34,,Matches
Olaf Janßen,de GER,MF,24,5,5,450,5.0,1,,1,0,,2,0,0.20,,,0.20,,Matches
Alexander Bade,de GER,GK,20,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Andrzej Rudy,pl POL,MF,25,1,1,86,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Peter Müller,de GER,,21,2,1,61,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Patrick Weiser,de GER,"DF,MF",19,1,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Uwe Fuchs,de GER,FW,25,3,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Reinhold Daschner,de GER,"DF,MF",21,0,0,,0.0,0,,,,,0,0,,,,,,
Hans-Georg Dreßen,de GER,"DF,MF",26,0,0,,0.0,0,,,,,0,0,,,,,,
Sascha Häßler,,,18,0,0,,0.0,0,,,,,0,0,,,,,,
Gerald Ehrmann,de GER,GK,32,38,38,"3,420",38.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Demir Hotić,yu YUG,FW,29,38,35,"3,177",35.3,10,,10,0,,3,0,0.28,,,0.28,,Matches
Wolfgang Funkel,de GER,DF,32,35,34,"2,986",33.2,6,,4,2,,4,1,0.18,,,0.12,,Matches
Stefan Kuntz,de GER,FW,28,31,31,"2,762",30.7,11,,7,4,,5,0,0.36,,,0.23,,Matches
Marcel Witeczek,de GER,"DF,FW",22,36,28,"2,519",28.0,5,,5,0,,3,0,0.18,,,0.18,,Matches
Marco Haber,de GER,MF,19,34,27,"2,579",28.7,0,,0,0,,1,2,0.00,,,0.00,,Matches
Uwe Scherr,de GER,MF,24,27,26,"2,355",26.2,4,,4,0,,4,0,0.15,,,0.15,,Matches
Markus Kranz,de GER,"DF,MF",21,26,24,"2,143",23.8,4,,4,0,,4,1,0.17,,,0.17,,Matches
Oliver Schäfer,de GER,DF,22,29,22,"2,075",23.1,0,,0,0,,2,0,0.00,,,0.00,,Matches
Thomas Dooley,us USA,"DF,MF",30,20,20,"1,756",19.5,3,,3,0,,2,0,0.15,,,0.15,,Matches
Miroslav Kadlec,cz CZE,DF,27,21,19,"1,710",19.0,1,,1,0,,1,0,0.05,,,0.05,,Matches
Roger Lutz,de GER,DF,27,22,19,"1,497",16.6,0,,0,0,,5,0,0.00,,,0.00,,Matches
Guido Hoffmann,de GER,MF,25,27,17,"1,613",17.9,2,,2,0,,2,0,0.11,,,0.11,,Matches
Bjarne Goldbæk,dk DEN,MF,22,24,16,"1,578",17.5,2,,2,0,,3,0,0.11,,,0.11,,Matches
Reinhard Stumpf,de GER,DF,29,16,16,"1,210",13.4,0,,0,0,,2,0,0.00,,,0.00,,Matches
Frank Lelle,de GER,"DF,MF",26,15,13,"1,075",11.9,1,,1,0,,2,0,0.08,,,0.08,,Matches
Thomas Vogel,de GER,FW,26,18,12,987,11.0,3,,3,0,,2,0,0.27,,,0.27,,Matches
Axel Roos,de GER,"DF,FW",26,12,11,860,9.6,1,,1,0,,1,1,0.10,,,0.10,,Matches
Jürgen Degen,de GER,FW,23,12,7,648,7.2,4,,4,0,,0,0,0.56,,,0.56,,Matches
Bernhard Winkler,de GER,FW,25,6,2,299,3.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Andreas Kröhler,de GER,DF,24,2,1,129,1.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Elvis Hajradinović,yu YUG,DF,18,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Richter,de GER,"DF,MF",24,0,0,,0.0,0,,,,,0,0,,,,,,
Michael Serr,de GER,GK,29,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Helmut Toth,,,24,0,0,,0.0,0,,,,,0,0,,,,,,Matches
Martin Kree,de GER,DF,26,38,38,"3,420",38.0,9,,6,3,,7,0,0.24,,,0.16,,Matches
Rüdiger Vollborn,de GER,GK,28,38,38,"3,420",38.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Christian Wörns,de GER,DF,19,38,38,"3,409",37.9,0,,0,0,,2,0,0.00,,,0.00,,Matches
Andreas Thom,de GER,FW,25,38,38,"3,281",36.5,6,,6,0,,4,0,0.16,,,0.16,,Matches
Jorginho,br BRA,"DF,MF",26,37,37,"3,330",37.0,5,,5,0,,4,0,0.14,,,0.14,,Matches
Andreas Fischer,de GER,"DF,MF",26,37,36,"3,188",35.4,4,,4,0,,8,0,0.11,,,0.11,,Matches
Ioan Lupescu,ro ROU,MF,22,34,33,"2,772",30.8,1,,1,0,,5,2,0.03,,,0.03,,Matches
Franco Foda,de GER,DF,25,31,31,"2,746",30.5,2,,2,0,,3,0,0.07,,,0.07,,Matches
Matthias Stammann,de GER,MF,23,25,25,"2,194",24.4,0,,0,0,,7,0,0.00,,,0.00,,Matches
Ulf Kirsten,de GER,FW,25,23,23,"1,923",21.4,12,,12,0,,3,0,0.56,,,0.56,,Matches
Josef Nehl,de GER,"FW,MF",30,22,20,"1,614",17.9,3,,3,0,,5,0,0.17,,,0.17,,Matches
Andrzej Buncol,pl POL,MF,31,25,17,"1,472",16.4,2,,2,0,,4,0,0.12,,,0.12,,Matches
Marcus Feinbier,de GER,FW,21,18,11,"1,090",12.1,1,,1,0,,2,2,0.08,,,0.08,,Matches
Heiko Herrlich,de GER,FW,19,28,9,948,10.5,3,,3,0,,2,1,0.28,,,0.28,,Matches
Markus Happe,de GER,DF,19,8,7,639,7.1,1,,1,0,,1,0,0.14,,,0.14,,Matches
Marek Leśniak,pl POL,FW,27,25,6,927,10.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jürgen Radschuweit,de GER,DF,23,7,5,497,5.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Markus von Ahlen,de GER,"DF,MF",20,6,5,435,4.8,1,,1,0,,0,0,0.21,,,0.21,,Matches
Marko Schröder,de GER,FW,25,4,1,117,1.3,1,,1,0,,0,0,0.77,,,0.77,,Matches
Erich Seckler,de GER,DF,27,5,0,30,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alois Reinhardt,de GER,DF,29,2,0,22,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Stephan Hanke,de GER,MF,18,0,0,,0.0,0,,,,,0,0,,,,,,
Dirk Heinen,de GER,GK,20,0,0,,0.0,0,,,,,0,0,,,,,,
René Rydlewicz,de GER,"FW,MF",18,0,0,,0.0,0,,,,,0,0,,,,,,
André Golke,de GER,"FW,MF",26,38,38,"3,420",38.0,7,,7,0,,2,0,0.18,,,0.18,,Matches
Marc Oechler,de GER,MF,23,38,38,"3,343",37.1,2,,2,0,,4,1,0.05,,,0.05,,Matches
Andreas Köpke,de GER,GK,29,37,37,"3,330",37.0,0,,,,,0,0,0.00,,,,,Matches
Kay Friedmann,de GER,DF,28,36,36,"3,226",35.8,3,,3,0,,8,1,0.08,,,0.08,,Matches
Rainer Zietsch,de GER,DF,26,36,36,"3,203",35.6,2,,2,0,,4,0,0.06,,,0.06,,Matches
Dieter Eckstein,de GER,FW,27,36,36,"2,955",32.8,12,,12,0,,7,1,0.37,,,0.37,,Matches
Martin Wagner,de GER,"DF,MF",23,33,33,"2,811",31.2,4,,4,0,,6,0,0.13,,,0.13,,Matches
Jörg Dittwar,de GER,"DF,MF",27,35,32,"2,840",31.6,1,,0,1,,10,0,0.03,,,0.00,,Matches
Sergio Zárate,ar ARG,"FW,MF",21,31,30,"2,506",27.8,8,,5,3,,5,2,0.29,,,0.18,,Matches
Thomas Brunner,de GER,"DF,FW",28,26,25,"2,123",23.6,2,,2,0,,3,2,0.08,,,0.08,,Matches
Hans Dorfner,de GER,MF,26,18,18,"1,554",17.3,1,,1,0,,6,0,0.06,,,0.06,,Matches
Uwe Wolf,de GER,DF,23,16,14,"1,248",13.9,1,,1,0,,4,0,0.07,,,0.07,,Matches
Marco Kurz,de GER,DF,22,18,14,"1,213",13.5,0,,0,0,,4,0,0.00,,,0.00,,Matches
Dirk Fengler,de GER,MF,21,22,12,"1,188",13.2,0,,0,0,,7,0,0.00,,,0.00,,Matches
Hans-Jürgen Heidenreich,de GER,"DF,MF",23,14,8,789,8.8,1,,1,0,,0,0,0.11,,,0.11,,Matches
Christian Wück,de GER,MF,18,32,5,997,11.1,8,,8,0,,3,0,0.72,,,0.72,,Matches
Uwe Weidemann,dd GDR,MF,28,9,4,401,4.5,1,,1,0,,1,0,0.22,,,0.22,,Matches
Markus Bäurle,de GER,MF,21,5,1,131,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kurt Kowarz,de GER,GK,33,1,1,90,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Joachim Philipkowski,de GER,"FW,MF",30,2,0,78,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Günter Drews,de GER,MF,24,2,0,54,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gunther Metz,de GER,DF,23,38,38,"3,392",37.7,2,,1,1,,6,0,0.05,,,0.03,,Matches
Oliver Kahn,de GER,GK,22,37,37,"3,330",37.0,0,,0,0,,2,0,0.00,,,0.00,,Matches
Wolfgang Rolff,de GER,MF,31,37,37,"3,330",37.0,5,,5,0,,8,0,0.14,,,0.14,,Matches
Lars Schmidt,de GER,DF,25,36,36,"3,240",36.0,2,,2,0,,10,0,0.06,,,0.06,,Matches
Srećko Bogdan,hr CRO,DF,34,34,34,"3,031",33.7,0,,0,0,,4,1,0.00,,,0.00,,Matches
Burkhard Reich,dd GDR,DF,26,31,31,"2,774",30.8,4,,4,0,,5,0,0.13,,,0.13,,Matches
Rainer Schütterle,de GER,"FW,MF",25,31,30,"2,672",29.7,10,,10,0,,3,0,0.34,,,0.34,,Matches
Dirk Schuster,de GER,DF,23,30,30,"2,602",28.9,0,,0,0,,5,0,0.00,,,0.00,,Matches
Mehmet Scholl,de GER,MF,20,28,27,"2,425",26.9,4,,4,0,,5,0,0.15,,,0.15,,Matches
Eberhard Carl,de GER,FW,26,32,26,"2,228",24.8,4,,4,0,,12,0,0.16,,,0.16,,Matches
Michael Harforth,de GER,MF,32,25,22,"1,967",21.9,0,,0,0,,4,0,0.00,,,0.00,,Matches
Valeri Shmarov,su URS,FW,26,31,21,"2,018",22.4,6,,6,0,,3,0,0.27,,,0.27,,Matches
Helmut Hermann,de GER,FW,24,14,10,849,9.4,2,,2,0,,2,2,0.21,,,0.21,,Matches
Michael Wittwer,de GER,DF,24,13,9,823,9.1,1,,1,0,,2,0,0.11,,,0.11,,Matches
Matthias Fritz,de GER,MF,21,11,7,545,6.1,1,,1,0,,1,0,0.17,,,0.17,,Matches
Peter Reichert,de GER,FW,29,10,5,472,5.2,1,,1,0,,1,0,0.19,,,0.19,,Matches
Oliver Westerbeek,de GER,"DF,MF",25,10,4,502,5.6,0,,0,0,,2,0,0.00,,,0.00,,Matches
Stefan Mees,de GER,,22,5,4,356,4.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jens Nowotny,de GER,DF,17,4,4,322,3.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Rainer Krieg,de GER,FW,23,7,2,255,2.8,3,,3,0,,1,0,1.06,,,1.06,,Matches
Arno Glesius,de GER,MF,25,2,2,166,1.8,1,,1,0,,1,0,0.54,,,0.54,,Matches
Marc Rapp,de GER,DF,20,6,1,134,1.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alexander Famulla,de GER,GK,30,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Ralph Bany,de GER,DF,26,3,0,49,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Guido Streichsbier,de GER,,21,0,0,,0.0,0,,,,,0,0,,,,,,
Thomas Walter,de GER,GK,24,0,0,,0.0,0,,,,,0,0,,,,,,
Dieter Eilts,de GER,MF,26,37,37,"3,330",37.0,1,,1,0,,6,0,0.03,,,0.03,,Matches
Ulrich Borowka,de GER,"DF,MF",29,36,36,"3,161",35.1,1,,1,0,,7,0,0.03,,,0.03,,Matches
Rune Bratseth,no NOR,"DF,FW",30,34,34,"2,981",33.1,0,,0,0,,5,0,0.00,,,0.00,,Matches
Miroslav Votava,de GER,MF,35,32,32,"2,773",30.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Oliver Reck,de GER,GK,26,32,31,"2,824",31.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marco Bode,de GER,"FW,MF",22,32,28,"2,564",28.5,12,,12,0,,0,0,0.42,,,0.42,,Matches
Wynton Rufer,nz NZL,FW,28,29,27,"2,419",26.9,5,,5,0,,0,0,0.19,,,0.19,,Matches
Frank Neubarth,de GER,FW,29,30,27,"2,289",25.4,5,,5,0,,8,0,0.20,,,0.20,,Matches
Thomas Wolter,de GER,"DF,MF",27,26,23,"1,993",22.1,1,,1,0,,2,2,0.05,,,0.05,,Matches
Manfred Bockenfeld,de GER,"DF,MF",31,25,22,"1,995",22.2,0,,0,0,,2,0,0.00,,,0.00,,Matches
Klaus Allofs,de GER,FW,34,32,20,"2,025",22.5,8,,8,0,,2,0,0.36,,,0.36,,Matches
Thorsten Legat,de GER,MF,22,25,19,"1,710",19.0,2,,2,0,,2,0,0.11,,,0.11,,Matches
Stefan Kohn,de GER,FW,25,27,19,"1,623",18.0,6,,6,0,,4,0,0.33,,,0.33,,Matches
Uwe Harttgen,de GER,MF,27,20,18,"1,418",15.8,1,,1,0,,2,1,0.06,,,0.06,,Matches
Günter Hermann,de GER,MF,30,24,17,"1,680",18.7,1,,1,0,,2,0,0.05,,,0.05,,Matches
Jonny Otten,de GER,DF,30,13,11,921,10.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Schaaf,de GER,DF,30,18,10,"1,122",12.5,0,,0,0,,1,0,0.00,,,0.00,,Matches
Jürgen Rollmann,de GER,GK,24,7,7,596,6.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Marinus Bester,de GER,FW,22,3,0,97,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Arie van Lent,de GER,FW,20,1,0,19,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Gunnar Sauer,de GER,"DF,MF",27,0,0,,0.0,0,,,,,0,0,,,,,,
Lars Unger,de GER,"DF,MF",18,0,0,,0.0,0,,,,,0,0,,,,,,
Andree Wiedener,de GER,DF,21,0,0,,0.0,0,,,,,0,0,,,,,,
Oliver Kreuzer,de GER,DF,25,36,35,"2,992",33.2,1,,1,0,,10,2,0.03,,,0.03,,Matches
Stefan Effenberg,de GER,MF,22,33,33,"2,961",32.9,10,,6,4,,11,2,0.30,,,0.18,,Matches
Thomas Berthold,de GER,DF,26,30,30,"2,628",29.2,1,,1,0,,5,2,0.03,,,0.03,,Matches
Manfred Schwabl,de GER,MF,25,29,26,"2,325",25.8,0,,0,0,,4,0,0.00,,,0.00,,Matches
Christian Ziege,de GER,"DF,MF",19,26,25,"2,145",23.8,2,,2,0,,3,0,0.08,,,0.08,,Matches
Bruno Labbadia,de GER,FW,25,30,23,"2,210",24.6,10,,10,0,,6,0,0.41,,,0.41,,Matches
Roland Wohlfarth,de GER,FW,28,29,23,"2,096",23.3,17,,16,1,,3,0,0.73,,,0.69,,Matches
Olaf Thon,de GER,"DF,MF",25,24,23,"2,057",22.9,2,,2,0,,6,0,0.09,,,0.09,,Matches
Michael Sternkopf,de GER,"FW,MF",21,26,21,"1,779",19.8,1,,1,0,,3,0,0.05,,,0.05,,Matches
Manfred Bender,de GER,MF,25,24,20,"1,797",20.0,2,,2,0,,1,0,0.10,,,0.10,,Matches
Mazinho Oliveira,br BRA,FW,25,28,20,"1,774",19.7,8,,8,0,,1,0,0.41,,,0.41,,Matches
Jan Wouters,nl NED,MF,31,17,17,"1,530",17.0,1,,1,0,,4,0,0.06,,,0.06,,Matches
Roland Grahammer,de GER,DF,27,20,16,"1,526",17.0,0,,0,0,,5,1,0.00,,,0.00,,Matches
Gerald Hillringhaus,de GER,GK,29,17,16,"1,462",16.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Brian Laudrup,dk DEN,"FW,MF",22,20,16,"1,388",15.4,2,,2,0,,1,0,0.13,,,0.13,,Matches
Markus Münch,de GER,"DF,MF",18,15,13,"1,194",13.3,0,,0,0,,2,0,0.00,,,0.00,,Matches
Raimond Aumann,de GER,GK,27,13,13,"1,148",12.8,0,,0,0,,1,1,0.00,,,0.00,,Matches
Thomas Strunz,de GER,MF,23,13,12,"1,046",11.6,0,,0,0,,4,0,0.00,,,0.00,,Matches
Hans Pflügler,de GER,"DF,MF",31,14,11,982,10.9,0,,0,0,,3,0,0.00,,,0.00,,Matches
Markus Babbel,de GER,DF,18,12,8,770,8.6,0,,0,0,,1,0,0.00,,,0.00,,Matches
Harald Schumacher,de GER,GK,37,8,8,720,8.0,0,,,,,0,0,0.00,,,,,Matches
Alois Reinhardt,de GER,DF,29,5,5,450,5.0,1,,1,0,,1,0,0.20,,,0.20,,Matches
Bernardo Fernandes da Silva,br BRA,MF,26,4,2,172,1.9,0,,0,0,,1,0,0.00,,,0.00,,Matches
Uwe Gospodarek,de GER,GK,17,1,1,90,1.0,0,,,,,0,0,0.00,,,,,Matches
Max Eberl,de GER,DF,17,1,1,46,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Alan McInally,sct SCO,FW,28,2,0,50,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
