Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
12,Stan Belinda,23.033,Sep 8,"Sep 3, 2000",/1,PIT,5.3,6-3,185,R,R,"Aug 6, 1966","Huntingdon, PA, US","Drafted by the Pittsburgh Pirates in the 10th round of the 1986 amateur draft. Player signed June 5, 1986.","Allegany College of Maryland (Cumberland, MD)","State College HS (State College, PA)",Stanley Peter
13,Juan Bell,21.161,Sep 6,"Aug 25, 1995",/HD46,BAL,0.3,5-11,172,B,R,"Mar 29, 1968","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 1984.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Juan
14,Albert Belle,22.324,Jul 15,"Oct 1, 2000",9D7/H,CLE,40.1,6-1,190,R,R,"Aug 25, 1966","Shreveport, LA, US","Drafted by the Cleveland Indians in the 2nd round of the 1987 amateur draft. Player signed August 27, 1987.","Louisiana State University (Baton Rouge, LA)","Huntington HS (Shreveport, LA)",Albert Jojuan
15,Andy Benes,21.356,Aug 11,"Sep 29, 2002",1,SDP,31.5,6-6,235,R,R,"Aug 20, 1967","Evansville, IN, US","Drafted by the San Diego Padres in the 1st round (1st pick) of the 1988 amateur draft. Player signed June 20, 1988.","University of Evansville (Evansville, IN)","Central HS (Evansville, IN)",Andrew Charles
16,Mike Benjamin,23.227,Jul 7,"Sep 28, 2002",H/6,SFG,6.7,6-3,195,R,R,"Nov 22, 1965","Euclid, OH, US","Drafted by the San Francisco Giants in the 3rd round of the 1987 amateur draft. Player signed June 14, 1987.","Cerritos College (Norwalk, CA), Arizona State University (Tempe, AZ)","Bellflower HS (Bellflower, CA)",Michael Paul
17,Geronimo Berroa,24.018,Apr 5,"May 30, 2000",H9/7,ATL,7.4,6-0,165,R,R,"Mar 18, 1965","Santo Domingo, Distrito Nacional, DO",Signed by the Toronto Blue Jays as an amateur free agent in 1983.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Geronimo Emiliano Letta
18,Mike Blowers,24.130,Sep 1,"Oct 3, 1999",5/H,NYY,4.3,6-2,190,R,R,"Apr 24, 1965","Wurzburg, Bavaria, DE","Drafted by the Montreal Expos in the 10th round of the 1986 amateur draft. Player signed June 13, 1986.","Tacoma Community College (Tacoma, WA), University of Washington (Seattle, WA)","Bethel HS (Spanaway, WA)",Michael Roy
19,Brian Brady,26.279,Apr 16,"Apr 22, 1989",/H9,CAL,0.1,5-11,185,L,L,"Jul 11, 1962","Elmhurst, NY, US",Drafted by the California Angels in the 6th round of the 1984 amateur draft.,"New York Institute of Technology (Old Westbury, NY), New York City College of Technology (Brooklyn, NY)","St. Agnes Cathedral HS (Rockville Centre, NY)",Brian Phelan
20,Francisco Cabrera,22.287,Jul 24,"Sep 24, 1993",/D,TOR,0.5,6-4,195,R,R,"Oct 10, 1966","Santo Domingo, Distrito Nacional, DO",Signed by the Toronto Blue Jays as an amateur free agent in 1985.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Francisco
21,George Canale,24.023,Sep 3,"Oct 5, 1991",3/H,MIL,0.0,6-1,190,L,R,"Aug 11, 1965","Memphis, TN, US","Drafted by the Milwaukee Brewers in the 6th round of the 1986 amateur draft. Player signed June 7, 1986.","Virginia Polytechnic Institute and State University (Blacksburg, VA)",,George Anthony
22,Jose Cano,27.174,Aug 28,"Sep 30, 1989",/1,HOU,-0.3,6-3,175,R,R,"Mar 7, 1962","Boca del Soco, San Pedro de Macoris, DO",Signed by the New York Yankees as an amateur free agent in 1980.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Joselito
23,Steve Carter,24.134,Apr 16,"Oct 3, 1990",/H9,PIT,-0.2,6-4,201,L,R,"Dec 3, 1964","Charlottesville, VA, US",Drafted by the Pittsburgh Pirates in the 17th round of the 1987 amateur draft.,"Hagerstown Community College (Hagerstown, MD), University of Georgia (Athens, GA)","Albemarle HS (Charlottesville, VA)",Steven Jerome
24,Pat Combs,22.311,Sep 5,"Jul 7, 1992",/1,PHI,1.8,6-3,200,L,L,"Oct 29, 1966","Newport, RI, US","Drafted by the Philadelphia Phillies in the 1st round (11th pick) of the 1988 amateur draft. Player signed June 12, 1988.","Baylor University (Waco, TX)","Alief Hastings HS (Houston, TX)",Patrick Dennis
25,Scott Coolbaugh,23.081,Sep 2,"Aug 11, 1994",5/D,TEX,-0.8,5-10,185,R,R,"Jun 13, 1966","Binghamton, NY, US","Drafted by the Texas Rangers in the 3rd round of the 1987 amateur draft. Player signed June 18, 1987.","University of Texas at Austin (Austin, TX)","Roosevelt HS (San Antonio, TX)",Scott Robert
26,Steve Cummings,24.344,Jun 24,"May 30, 1990",/1,TOR,0.2,6-2,200,B,R,"Jul 15, 1964","Houston, TX, US",Drafted by the Toronto Blue Jays in the 2nd round of the 1986 amateur draft.,"Blinn College (Brenham, TX), University of Houston (Houston, TX)",,Steven Brent
27,Pete Dalena,29.011,Jul 7,"Jul 21, 1989",/HD,CLE,-0.1,5-11,200,L,R,"Jun 26, 1960","Fresno, CA, US",Drafted by the New York Yankees in the 27th round of the 1982 amateur draft.,"Fresno City College (Fresno, CA), California State University, Fresno (Fresno, CA)",,Peter Martin
28,Jeff Datz,29.281,Sep 5,"Sep 30, 1989",/2D,DET,0.1,6-4,220,R,R,"Nov 28, 1959","Camden, NJ, US",Drafted by the Houston Astros in the 19th round of the 1982 amateur draft.,"Rowan University (Glassboro, NJ)",,Jeffrey William
29,Bob Davidson,26.190,Jul 15,"Jul 15, 1989",/1,NYY,-0.1,6-0,185,R,R,"Jan 6, 1963","Bad Kreuznach, Rhineland-Palatinate, DE",Drafted by the New York Yankees in the 24th round of the 1984 amateur draft.,"East Carolina University (Greenville, NC)",,Robert Banks
30,Drew Denson,23.301,Sep 13,"Oct 3, 1993",3,ATL,-0.1,6-5,210,B,R,"Nov 16, 1965","Cincinnati, OH, US","Drafted by the Atlanta Braves in the 1st round (19th pick) of the 1984 amateur draft. Player signed June 9, 1984.",,"Purcell Marian HS (Cincinnati, OH)",Andrew
31,Gary Disarcina,21.308,Sep 23,"May 8, 2000",/H6,CAL,11.2,6-1,170,R,R,"Nov 19, 1967","Malden, MA, US","Drafted by the California Angels in the 6th round of the 1988 amateur draft. Player signed June 8, 1988.","University of Massachusetts Amherst (Amherst, MA)",,Gary Thomas
32,Brian Dubois,22.121,Aug 17,"Jul 5, 1990",/1,DET,0.8,5-10,165,L,L,"Apr 18, 1967","Joliet, IL, US",Drafted by the Baltimore Orioles in the 4th round of the 1985 amateur draft.,,"Reed Custer HS (Braidwood, IL)",Brian Andrew
33,Mike Dyer,22.294,Jun 29,"Sep 28, 1996",1,MIN,0.5,6-3,195,R,R,"Sep 8, 1966","Upland, CA, US","Drafted by the Minnesota Twins in the 4th round of the 1986 amateur draft (January). Player signed May 15, 1986.","Citrus College (Glendora, CA)",,Michael Lawrence
34,Wayne Edwards,25.188,Sep 11,"May 25, 1991",/1,CHW,0.8,6-5,185,L,L,"Mar 7, 1964","Burbank, CA, US",Drafted by the Chicago White Sox in the 10th round of the 1985 amateur draft.,"Azusa Pacific University (Azusa, CA)",,Wayne Maurice
35,Junior Felix,21.212,May 3,"Aug 11, 1994",98/HD,TOR,6.0,6-0,170,B,R,"Oct 3, 1967","Laguna Salada, Valverde, DO",Signed by the Toronto Blue Jays as an amateur free agent in 1985.,,,Junior Francisco
36,Mike Fetters,24.256,Sep 1,"Sep 16, 2004",/1,CAL,7.7,6-4,200,R,R,"Dec 19, 1964","Van Nuys, CA, US","Drafted by the California Angels in the 1st round (27th pick) of the 1986 amateur draft. Player signed June 18, 1986.","Pepperdine University (Malibu, CA)","Iolani HS (Honolulu, HI)",Michael Lee
37,Steve Finley,24.022,Apr 3,"Jun 3, 2007",98H7/D,BAL,44.2,6-2,175,L,L,"Mar 12, 1965","Union City, TN, US","Drafted by the Baltimore Orioles in the 13th round of the 1987 amateur draft. Player signed June 4, 1987.","Southern Illinois University Carbondale (Carbondale, IL)","Tilghman HS (Paducah, KY)",Steven Allen
38,Darrin Fletcher,22.342,Sep 10,"Jul 16, 2002",/2H,LAD,7.6,6-2,195,L,R,"Oct 3, 1966","Elmhurst, IL, US","Drafted by the Los Angeles Dodgers in the 6th round of the 1987 amateur draft. Player signed June 10, 1987.","University of Illinois at Urbana-Champaign (Champaign, IL)",,Darrin Glen
39,LaVel Freeman,26.048,Apr 7,"Apr 8, 1989",/DH,MIL,-0.1,5-9,170,L,L,"Feb 18, 1963","Oakland, CA, US",Drafted by the Milwaukee Brewers in the 1st round (26th pick) of the 1983 amateur draft (January).,"Sacramento City College (Sacramento, CA)","John F. Kennedy HS (Sacramento, CA)",LaVel Maurice
40,Steve Frey,25.285,May 10,"Aug 2, 1996",1,MON,2.3,5-9,170,R,L,"Jul 29, 1963","Meadowbrook, PA, US","Drafted by the New York Yankees in the 15th round of the 1983 amateur draft. Player signed June 8, 1983.","Bucks County Community College (Newtown, PA)","William Tennant HS (Warminster, PA)",Steven Francis
41,Mark Gardner,27.076,May 16,"Oct 7, 2001",/1,MON,4.8,6-1,190,R,R,"Mar 1, 1962","Los Angeles, CA, US","Drafted by the Montreal Expos in the 8th round of the 1985 amateur draft. Player signed June 11, 1985.","Fresno City College (Fresno, CA), California State University, Fresno (Fresno, CA)",,Mark Allan
42,Joe Girardi,24.172,Apr 4,"Sep 28, 2003",2/H,CHC,5.6,5-11,195,R,R,"Oct 14, 1964","Peoria, IL, US","Drafted by the Chicago Cubs in the 5th round of the 1986 amateur draft. Player signed June 5, 1986.","Northwestern University (Evanston, IL)","Spalding Catholic HS (Peoria, IL)",Joseph Elliott
43,Juan Gonzalez,19.316,Sep 1,"May 31, 2005",8/H7,TEX,38.7,6-3,175,R,R,"Oct 20, 1969","Arecibo, PR",Signed by the Texas Rangers as an amateur free agent in 1986.,,"Vega Baja (Vega Baja, Puerto Rico)",Juan Alberto
44,Mauro Gozzo,23.154,Aug 8,"Aug 11, 1994",/1,TOR,-1.1,6-2,210,R,R,"Mar 7, 1966","New Britain, CT, US",Drafted by the New York Mets in the 13th round of the 1984 amateur draft.,,"Berlin HS (Berlin, CT)",Mauro Paul
45,Tommy Greene,22.157,Sep 10,"Jul 4, 1997",/1,ATL,7.2,6-5,225,R,R,"Apr 6, 1967","Lumberton, NC, US","Drafted by the Atlanta Braves in the 1st round (14th pick) of the 1985 amateur draft. Player signed June 9, 1985.",,"Whiteville HS (Whiteville, NC)",Ira Thomas
46,Ken Griffey Jr.,19.133,Apr 3,"May 31, 2010",*8/H,SEA,83.8,6-3,195,L,L,"Nov 21, 1969","Donora, PA, US",Drafted by the Seattle Mariners in the 1st round (1st pick) of the 1987 amateur draft.,,"Archbishop Moeller HS (Cincinnati, OH)",George Kenneth
47,Jason Grimsley,22.032,Sep 8,"May 31, 2006",/1,PHI,5.4,6-3,180,R,R,"Aug 7, 1967","Cleveland, TX, US","Drafted by the Philadelphia Phillies in the 10th round of the 1985 amateur draft. Player signed June 6, 1985.",,"Tarkington HS (Cleveland, TX)",Jason Alan
48,Marquis Grissom,22.127,Aug 22,"Jul 31, 2005",8/H79,MON,29.6,5-11,190,R,R,"Apr 17, 1967","Atlanta, GA, US","Drafted by the Montreal Expos in the 3rd round of the 1988 amateur draft. Player signed June 13, 1988.","Florida Agricultural and Mechanical University (Tallahassee, FL)","Lakeshore HS (College Park, GA)",Marquis Deon
49,Mark Guthrie,23.306,Jul 25,"Sep 28, 2003",1,MIN,9.2,6-4,192,R,L,"Sep 22, 1965","Buffalo, NY, US","Drafted by the Minnesota Twins in the 7th round of the 1987 amateur draft. Player signed June 25, 1987.","Louisiana State University (Baton Rouge, LA)","Venice HS (Venice, FL)",Mark Andrew
50,Chip Hale,24.268,Aug 27,"May 4, 1997",4/5HD,MIN,1.3,5-11,190,L,R,"Dec 2, 1964","San Jose, CA, US","Drafted by the Minnesota Twins in the 17th round of the 1987 amateur draft. Player signed June 5, 1987.","University of Arizona (Tucson, AZ)","Campolindo HS (Moraga, CA)",Walter William
51,Jack Hardy,29.227,May 23,"Jun 2, 1989",/1,CHW,-0.1,6-2,175,R,R,"Oct 8, 1959","St. Petersburg, FL, US",Drafted by the Chicago White Sox in the 21st round of the 1981 amateur draft.,"St. Thomas University (Miami Gardens, FL)","Plantation HS (Plantation, FL)",John Graydon
52,Gene Harris,24.121,Apr 5,"Jun 24, 1995",1,MON,-1.0,5-11,190,R,R,"Dec 5, 1964","Sebring, FL, US",Drafted by the Montreal Expos in the 5th round of the 1986 amateur draft.,"Tulane University (New Orleans, LA)",,Tyrone Eugene
53,Mike Hartley,28.010,Sep 10,"Sep 24, 1995",/1,LAD,2.9,6-1,192,R,R,"Aug 31, 1961","Hawthorne, CA, US",Signed by the St. Louis Cardinals as an amateur free agent in 1981.,"Grossmont College (El Cajon, CA)","El Cajon Valley HS (El Cajon, CA)",Michael Edward
54,Scott Hemond,23.295,Sep 9,"Sep 29, 1995",/HD,OAK,1.3,6-0,205,R,R,"Nov 18, 1965","Taunton, MA, US","Drafted by the Oakland Athletics in the 1st round (12th pick) of the 1986 amateur draft. Player signed August 6, 1986.","University of South Florida (Tampa, FL)","Dunedin HS (Dunedin, FL)",Scott Mathew
55,Xavier Hernandez,23.292,Jun 4,"Sep 26, 1998",/1,TOR,2.3,6-2,185,L,R,"Aug 16, 1965","Port Arthur, TX, US","Drafted by the Toronto Blue Jays in the 4th round of the 1986 amateur draft. Player signed June 4, 1986.","University of Louisiana at Lafayette (Lafayette, LA)","Thomas Jefferson HS (Port Arthur, TX)",Francis Xavier
56,Eric Hetzel,25.279,Jul 1,"Sep 13, 1990",1,BOS,-1.2,6-3,175,R,R,"Sep 25, 1963","Crowley, LA, US",Drafted by the Boston Red Sox in the 1st round (1st pick) of the 1985 amateur draft (June Secondary).,"Eastern Oklahoma State College (Wilburton, OK), Louisiana State University (Baton Rouge, LA)","Notre Dame HS (Crowley, LA)",Eric Paul
57,Greg Hibbard,24.260,May 31,"Jun 23, 1994",1,CHW,5.2,6-0,180,L,L,"Sep 13, 1964","New Orleans, LA, US","Drafted by the Kansas City Royals in the 16th round of the 1986 amateur draft. Player signed June 12, 1986.","Mississippi Gulf Coast Community College (Perkinston, MS), University of Alabama (Tuscaloosa, AL)","Harrison Central HS (Gulfport, MS)",James Gregory
58,Mark Higgins,26.060,Sep 7,"Sep 24, 1989",/3H,CLE,-0.1,6-2,210,R,R,"Jul 9, 1963","Miami, FL, US",Drafted by the Cleveland Indians in the 1st round (8th pick) of the 1984 amateur draft (June Secondary).,"Chipola College (Marianna, FL), University of New Orleans (New Orleans, LA)","Shaw HS (Mobile, AL)",Mark Douglas
59,Glenallen Hill,24.131,Jul 31,"May 31, 2001",9/D7H,TOR,9.7,6-3,210,R,R,"Mar 22, 1965","Santa Cruz, CA, US","Drafted by the Toronto Blue Jays in the 9th round of the 1983 amateur draft. Player signed June 23, 1983.",,"Santa Cruz HS (Santa Cruz, CA)",Glenallen
60,Chris Hoiles,24.036,Apr 25,"Sep 27, 1998",/2DH,BAL,23.5,6-0,195,R,R,"Mar 20, 1965","Bowling Green, OH, US","Drafted by the Detroit Tigers in the 19th round of the 1986 amateur draft. Player signed June 7, 1986.","Eastern Michigan University (Ypsilanti, MI)",,Christopher Allen
61,Shawn Holman,24.299,Sep 5,"Sep 23, 1989",/1,DET,0.3,6-2,185,R,R,"Nov 10, 1964","Sewickley, PA, US","Drafted by the Pittsburgh Pirates in the 14th round of the 1982 amateur draft. Player signed June 15, 1982.",,"Ambridge HS (Ambridge, PA), Sewickley HS (Sewickley, PA)",Shawn Leroy
62,Dann Howitt,25.214,Sep 15,"Jul 7, 1994",/3H9,OAK,-0.3,6-5,205,L,R,"Feb 13, 1964","Battle Creek, MI, US","Drafted by the Oakland Athletics in the 18th round of the 1986 amateur draft. Player signed June 3, 1986.","Michigan State University (East Lansing, MI), California State University, Fullerton (Fullerton, CA)",,Dann Paul John
63,Mike Huff,25.361,Aug 7,"Jul 4, 1996",/7H98,LAD,2.0,6-1,180,R,R,"Aug 11, 1963","Honolulu, HI, US",Drafted by the Los Angeles Dodgers in the 16th round of the 1985 amateur draft.,"Northwestern University (Evanston, IL)","New Trier HS (Winnetka, IL)",Michael Kale
64,Terry Jorgensen,23.008,Sep 10,"Oct 1, 1993",/5H,MIN,0.3,6-4,208,R,R,"Sep 2, 1966","Kewaunee, WI, US",Drafted by the Minnesota Twins in the 2nd round of the 1987 amateur draft.,"University of Wisconsin-Oshkosh (Oshkosh, WI)",,Terry Allen
65,David Justice,23.040,May 24,"Sep 29, 2002",9/7H,ATL,40.6,6-3,195,L,L,"Apr 14, 1966","Cincinnati, OH, US",Drafted by the Atlanta Braves in the 4th round of the 1985 amateur draft.,"Thomas More University (Crestview Hills, KY)","Latin HS (Covington, KY)",David Christopher
66,Jeff King,24.158,Jun 2,"May 21, 1999",3H5/46,PIT,16.9,6-1,175,R,R,"Dec 26, 1964","Marion, IN, US","Drafted by the Pittsburgh Pirates in the 1st round (1st pick) of the 1986 amateur draft. Player signed July 10, 1986.","University of Arkansas (Fayetteville, AR)","Rampart HS (Colorado Springs, CO)",Jeffrey Wayne
67,Matt Kinzer,25.335,May 18,"May 26, 1990",/1,STL,-1.5,6-2,210,R,R,"Jun 17, 1963","Indianapolis, IN, US",Drafted by the St. Louis Cardinals in the 2nd round of the 1984 amateur draft.,"Purdue University (West Lafayette, IN)","Norwell HS (Ossian, IN)",Matthew Roy
68,Joe Kraemer,24.346,Aug 22,"Jun 25, 1990",/1,CHC,-1.1,6-2,185,L,L,"Sep 10, 1964","Olympia, WA, US",Drafted by the Chicago Cubs in the 16th round of the 1985 amateur draft.,"Lower Columbia College (Longview, WA), Portland State University (Portland, OR)","Capital HS (Olympia, WA)",Joseph Wayne
69,Marcus Lawton,23.358,Aug 11,"Oct 1, 1989",/7HD9,NYY,-0.5,6-1,160,B,R,"Aug 18, 1965","Gulfport, MS, US",Drafted by the New York Mets in the 6th round of the 1983 amateur draft.,,"Central HS (Harrison, MS), Harrison Central HS (Gulfport, MS)",Marcus Dwayne
70,Derek Lilliquist,23.052,Apr 13,"Sep 6, 1996",1/H,ATL,4.7,6-0,200,L,L,"Feb 20, 1966","Winter Park, FL, US","Drafted by the Atlanta Braves in the 1st round (6th pick) of the 1987 amateur draft. Player signed August 4, 1987.","University of Georgia (Athens, GA)","Sarasota HS (Sarasota, FL)",Derek Jansen
71,Scott Little,26.189,Jul 27,"Aug 6, 1989",/H9,PIT,0.1,6-0,198,R,R,"Jan 19, 1963","East St. Louis, IL, US",Drafted by the New York Mets in the 7th round of the 1984 amateur draft (January).,"Mineral Area College (Park Hills, MO), University of Missouri (Columbia, MO)",,Dennis Scott
72,Greg Litton,24.293,May 2,"Aug 10, 1994",5H4/6729,SFG,1.0,6-0,175,R,R,"Jul 13, 1964","New Orleans, LA, US",Drafted by the San Francisco Giants in the 1st round (10th pick) of the 1984 amateur draft (January).,"Pensacola State College (Pensacola, FL)",,Jon Gregory
73,Rick Luecken,28.203,Jun 6,"Sep 29, 1990",1,KCR,-0.4,6-6,210,R,R,"Nov 15, 1960","McAllen, TX, US",Drafted by the Seattle Mariners in the 27th round of the 1983 amateur draft.,"Texas A&M University (College Station, TX)","Spring Woods HS (Houston, TX)",Richard Fred
74,Julio Machado,23.280,Sep 7,"Oct 6, 1991",1,NYM,2.6,5-9,165,R,R,"Dec 1, 1965","San Carlos del Zulia, Zulia, VE",Signed by the Philadelphia Phillies as an amateur free agent in 1985.,,,Julio Segundo
75,Tom Magrann,25.272,Sep 7,"Oct 1, 1989",/2,CLE,-0.3,6-3,177,R,R,"Dec 9, 1963","Hollywood, FL, US",Signed by the Philadelphia Phillies as an amateur free agent in 1982.,"Broward College (Fort Lauderdale, FL)","South Broward HS (Hollywood, FL)",Thomas Joseph
76,Kelly Mann,22.018,Sep 4,"Oct 3, 1990",/2,ATL,-0.4,6-3,215,R,R,"Aug 17, 1967","Santa Monica, CA, US",Drafted by the Chicago Cubs in the 20th round of the 1985 amateur draft.,,"Santa Monica HS (Santa Monica, CA)",Kelly John
77,Randy McCament,26.334,Jun 28,"May 21, 1990",1,SFG,-0.5,6-3,195,R,R,"Jul 29, 1962","Albuquerque, NM, US",Drafted by the San Francisco Giants in the 15th round of the 1985 amateur draft.,"Grand Canyon University (Phoenix, AZ)",,Larry Randall
78,Ben McDonald,21.286,Sep 6,"Jul 16, 1997",/1,BAL,20.8,6-7,212,R,R,"Nov 24, 1967","Baton Rouge, LA, US","Drafted by the Baltimore Orioles in the 1st round (1st pick) of the 1989 amateur draft. Player signed August 19, 1989.","Louisiana State University (Baton Rouge, LA)","Denham Springs HS (Denham Springs, LA)",Larry Benard
79,Chuck McElroy,21.338,Sep 4,"Oct 7, 2001",1,PHI,8.7,6-0,160,L,L,"Oct 1, 1967","Port Arthur, TX, US","Drafted by the Philadelphia Phillies in the 8th round of the 1986 amateur draft. Player signed June 4, 1986.",,"Lincoin HS (Port Arthur, TX)",Charles Dwayne
80,Jeff McKnight,26.108,Jun 6,"Aug 11, 1994",/4H356,NYM,-1.1,6-0,170,B,R,"Feb 18, 1963","Conway, AR, US",Drafted by the New York Mets in the 2nd round of the 1983 amateur draft (January Secondary).,"University of Arkansas-Fort Smith (Fort Smith, AR)",,Jefferson Alan
81,Kent Mercker,21.233,Sep 22,"May 30, 2008",/1,ATL,12.0,6-1,175,L,L,"Feb 1, 1968","Brownsburg, IN, US","Drafted by the Atlanta Braves in the 1st round (5th pick) of the 1986 amateur draft. Player signed June 3, 1986.","Otterbein University (Westerville, OH)","Dublin Coffman HS (Dublin, OH)",Kent Franklin
82,Matt Merullo,23.251,Apr 12,"Sep 29, 1995",2/HD,CHW,-1.9,6-2,200,L,R,"Aug 4, 1965","Winchester, MA, US",Drafted by the Chicago White Sox in the 7th round of the 1986 amateur draft.,"University of North Carolina at Chapel Hill (Chapel Hill, NC)",,Matthew Bates
83,Hensley Meulens,22.061,Aug 23,"May 14, 1998",/5,NYY,-1.7,6-4,200,R,R,"Jun 23, 1967","Willemstad, CW",Signed by the New York Yankees as an amateur free agent in 1985.,,Curacao (Curacao),Hensley Filemon Acasio
84,Kevin Mmahat,24.304,Sep 9,"Oct 1, 1989",/1,NYY,-0.3,6-5,220,L,L,"Nov 9, 1964","Memphis, TN, US",Drafted by the Texas Rangers in the 31st round of the 1987 amateur draft.,"Tulane University (New Orleans, LA)",,Kevin Paul
85,Mike Munoz,24.056,Sep 6,"Apr 26, 2000",/1,LAD,2.3,6-2,190,L,L,"Jul 12, 1965","Baldwin Park, CA, US","Drafted by the Los Angeles Dodgers in the 3rd round of the 1986 amateur draft. Player signed June 4, 1986.","California State Polytechnic University, Pomona (Pomona, CA)","Bishop Amat Memorial HS (La Puente, CA)",Michael Anthony
86,Dan Murphy,24.326,Aug 10,"Sep 14, 1989",/1,SDP,-0.2,6-2,195,R,R,"Sep 18, 1964","Artesia, CA, US",Signed by the Milwaukee Brewers as an amateur free agent in 1982.,,,Daniel Lee
87,Jaime Navarro,22.085,Jun 20,"Jul 26, 2000",1,MIL,9.3,6-4,210,R,R,"Mar 27, 1967","Bayamon, PR","Drafted by the Milwaukee Brewers in the 3rd round of the 1987 amateur draft. Player signed June 4, 1987.","Miami Dade College (Miami, FL), Miami Dade College, Wolfson Campus (Miami, FL)","Luis Pales Matos HS (Bayamon, Puerto Rico)",Jaime
88,Randy Nosek,22.139,May 27,"Oct 2, 1990",/1,DET,-0.7,6-4,215,R,R,"Jan 8, 1967","Omaha, NE, US",Drafted by the Detroit Tigers in the 1st round (26th pick) of the 1985 amateur draft.,,"Chillicothe HS (Chillicothe, MO)",Randall William
89,John Olerud,21.029,Sep 3,"Oct 2, 2005",/3DH,TOR,58.2,6-5,205,L,L,"Aug 5, 1968","Seattle, WA, US","Drafted by the Toronto Blue Jays in the 3rd round of the 1989 amateur draft. Player signed August 26, 1989.","Washington State University (Pullman, WA)","Interlake HS (Bellevue, WA)",John Garrett
