Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Leroy Sané,de GER,"FW,MF",24,32,18,"1,805",20.1,6,9,6,0,0,2,0,0.30,0.45,0.75,0.30,0.75,5.4,5.4,6.8,12.1,0.27,0.34,0.61,0.27,0.61,Matches
Leon Goretzka,de GER,MF,25,24,18,"1,705",18.9,5,5,5,0,0,2,0,0.26,0.26,0.53,0.26,0.53,3.7,3.7,2.8,6.5,0.19,0.15,0.34,0.19,0.34,Matches
Lucas Hernández,fr FRA,DF,24,23,18,"1,597",17.7,0,2,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,0.7,0.7,1.8,2.5,0.04,0.10,0.14,0.04,0.14,Matches
Niklas Süle,de GER,DF,24,20,16,"1,505",16.7,1,0,1,0,0,1,0,0.06,0.00,0.06,0.06,0.06,1.0,1.0,0.3,1.3,0.06,0.02,0.08,0.06,0.08,Matches
Eric Maxim Choupo-Moting,cm CMR,"FW,MF",31,22,8,820,9.1,3,0,3,0,0,2,0,0.33,0.00,0.33,0.33,0.33,4.7,4.7,1.5,6.1,0.51,0.16,0.67,0.51,0.67,Matches
Jamal Musiala,de GER,"FW,MF",17,26,7,881,9.8,6,1,6,0,0,0,0,0.61,0.10,0.72,0.61,0.72,2.9,2.9,0.7,3.6,0.29,0.08,0.37,0.29,0.37,Matches
Corentin Tolisso,fr FRA,MF,25,16,7,781,8.7,1,0,1,0,0,1,1,0.12,0.00,0.12,0.12,0.12,2.2,2.2,0.4,2.6,0.25,0.05,0.30,0.25,0.30,Matches
Bouna Sarr,sn SEN,DF,28,8,5,452,5.0,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,0.1,0.1,0.1,0.2,0.01,0.02,0.04,0.01,0.04,Matches
Javi Martínez,es ESP,"DF,MF",31,19,4,466,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.3,0.03,0.03,0.05,0.03,0.05,Matches
Douglas Costa,br BRA,"FW,MF",29,11,3,320,3.6,1,1,1,0,0,0,0,0.28,0.28,0.56,0.28,0.56,0.2,0.2,0.8,0.9,0.04,0.21,0.26,0.04,0.26,Matches
Marc Roca,es ESP,MF,23,6,2,177,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.11,0.01,0.12,0.11,0.12,Matches
Joshua Zirkzee,nl NED,FW,19,3,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.1,0.3,0.23,0.09,0.31,0.23,0.31,Matches
Alexander Nübel,de GER,GK,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Josip Stanišić,hr CRO,DF,20,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.15,0.00,0.15,0.15,0.15,Matches
Chris Richards,us USA,DF,20,3,1,89,1.0,0,1,0,0,0,0,0,0.00,1.01,1.01,0.00,1.01,0.0,0.0,0.5,0.5,0.00,0.47,0.47,0.00,0.47,Matches
Tiago Dantas,pt POR,MF,19,2,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.15,0.15,0.00,0.15,Matches
Tanguy Nianzou,fr FRA,"DF,FW",18,6,0,118,1.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Christopher Scott,de GER,"MF,FW",18,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.08,0.00,0.08,0.08,0.08,Matches
Mickaël Cuisance,fr FRA,FW,20,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Fein,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ron-Thorben Hoffmann,de GER,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Dimitri Oberlin,ch SUI,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Armindo Sieb,de GER,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sven Ulreich,de GER,GK,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rémy Vita,mg MAD,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Maximilian Zaiser,de GER,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Péter Gulácsi,hu HUN,GK,30,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dayot Upamecano,fr FRA,DF,21,29,27,"2,330",25.9,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,1.3,1.3,0.6,1.9,0.05,0.02,0.07,0.05,0.07,Matches
Dani Olmo,es ESP,MF,22,32,26,"2,194",24.4,5,9,4,1,1,1,0,0.21,0.37,0.57,0.16,0.53,6.6,5.8,5.1,10.9,0.27,0.21,0.48,0.24,0.45,Matches
Willi Orban,hu HUN,DF,27,29,25,"2,363",26.3,4,1,4,0,0,4,0,0.15,0.04,0.19,0.15,0.19,3.8,3.8,1.6,5.4,0.14,0.06,0.21,0.14,0.21,Matches
Angeliño,es ESP,"DF,FW",23,26,24,"2,161",24.0,4,4,4,0,0,2,0,0.17,0.17,0.33,0.17,0.33,4.2,4.2,5.5,9.7,0.17,0.23,0.40,0.17,0.40,Matches
Marcel Sabitzer,at AUT,MF,26,27,24,"2,026",22.5,8,3,4,4,4,8,0,0.36,0.13,0.49,0.18,0.31,7.6,4.4,2.7,7.1,0.34,0.12,0.46,0.19,0.32,Matches
Kevin Kampl,si SVN,MF,29,27,24,"1,932",21.5,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,1.1,1.1,1.6,2.7,0.05,0.07,0.13,0.05,0.13,Matches
Amadou Haidara,ml MLI,"MF,FW",22,31,21,"1,905",21.2,3,1,3,0,0,4,0,0.14,0.05,0.19,0.14,0.19,3.9,3.9,3.0,6.8,0.18,0.14,0.32,0.18,0.32,Matches
Tyler Adams,us USA,"MF,DF",21,27,21,"1,850",20.6,1,1,1,0,0,3,0,0.05,0.05,0.10,0.05,0.10,1.3,1.3,0.9,2.2,0.07,0.04,0.11,0.07,0.11,Matches
Nordi Mukiele,fr FRA,DF,22,28,21,"1,677",18.6,3,1,3,0,0,5,0,0.16,0.05,0.21,0.16,0.21,2.6,2.6,1.5,4.1,0.14,0.08,0.22,0.14,0.22,Matches
Emil Forsberg,se SWE,"FW,MF",28,29,20,"1,539",17.1,7,4,5,2,3,0,0,0.41,0.23,0.64,0.29,0.53,6.1,3.7,4.8,8.5,0.36,0.28,0.64,0.22,0.50,Matches
Christopher Nkunku,fr FRA,"FW,MF",22,28,19,"1,892",21.0,6,6,6,0,0,2,0,0.29,0.29,0.57,0.29,0.57,6.9,6.9,7.1,13.9,0.33,0.34,0.66,0.33,0.66,Matches
Marcel Halstenberg,de GER,DF,28,24,19,"1,651",18.3,2,2,1,1,1,2,0,0.11,0.11,0.22,0.05,0.16,1.9,1.1,1.7,2.9,0.11,0.09,0.20,0.06,0.16,Matches
Lukas Klostermann,de GER,DF,24,23,15,"1,446",16.1,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,0.8,0.8,0.8,1.6,0.05,0.05,0.10,0.05,0.10,Matches
Yussuf Poulsen,dk DEN,FW,26,27,14,"1,354",15.0,5,4,5,0,0,1,0,0.33,0.27,0.60,0.33,0.60,4.6,4.6,1.8,6.4,0.31,0.12,0.42,0.31,0.42,Matches
Alexander Sørloth,no NOR,FW,24,29,13,"1,443",16.0,5,3,5,0,1,2,0,0.31,0.19,0.50,0.31,0.50,6.4,5.6,2.7,8.3,0.40,0.17,0.57,0.35,0.52,Matches
Justin Kluivert,nl NED,"FW,MF",21,19,8,813,9.0,3,1,3,0,0,2,0,0.33,0.11,0.44,0.33,0.44,3.6,3.6,1.0,4.6,0.40,0.11,0.51,0.40,0.51,Matches
Ibrahima Konaté,fr FRA,DF,21,14,8,695,7.7,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,0.7,0.7,0.0,0.7,0.09,0.00,0.09,0.09,0.09,Matches
Benjamin Henrichs,de GER,"DF,MF",23,13,5,540,6.0,0,1,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,0.2,0.2,0.6,0.8,0.03,0.11,0.14,0.03,0.14,Matches
Hwang Hee-chan,kr KOR,"FW,MF",24,18,3,460,5.1,0,1,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,1.8,1.8,0.5,2.3,0.35,0.11,0.46,0.35,0.46,Matches
Lazar Samardzic,de GER,MF,18,7,2,200,2.2,0,1,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,0.0,0.0,0.6,0.6,0.01,0.26,0.27,0.01,0.27,Matches
Josep Martinez,es ESP,GK,22,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Konrad Laimer,at AUT,"DF,MF",23,3,1,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.22,0.00,0.22,0.22,0.22,Matches
Joscha Wosz,de GER,DF,18,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Borkowski,de GER,"MF,FW",18,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ademola Lookman,ng NGA,"FW,MF",22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Eric Martel,de GER,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Hugo Novoa,es ESP,FW,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sidney Raebiger,de GER,MF,15,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Philipp Tschauner,de GER,GK,34,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mats Hummels,de GER,DF,31,33,32,"2,813",31.3,5,0,5,0,0,6,0,0.16,0.00,0.16,0.16,0.16,4.6,4.6,0.8,5.4,0.15,0.03,0.17,0.15,0.17,Matches
Erling Haaland,no NOR,FW,20,28,27,"2,407",26.7,27,6,25,2,4,2,0,1.01,0.22,1.23,0.93,1.16,23.5,20.3,3.5,23.8,0.88,0.13,1.01,0.76,0.89,Matches
Marco Reus,de GER,"MF,FW",31,32,27,"2,279",25.3,8,6,8,0,2,1,0,0.32,0.24,0.55,0.32,0.55,10.2,7.5,7.0,14.5,0.40,0.28,0.68,0.30,0.57,Matches
Manuel Akanji,ch SUI,DF,25,28,26,"2,350",26.1,2,0,2,0,0,4,0,0.08,0.00,0.08,0.08,0.08,1.7,1.7,0.3,2.0,0.06,0.01,0.08,0.06,0.08,Matches
Raphaël Guerreiro,pt POR,DF,26,27,25,"2,218",24.6,5,10,5,0,0,1,0,0.20,0.41,0.61,0.20,0.61,3.8,3.8,7.4,11.2,0.15,0.30,0.45,0.15,0.45,Matches
Jadon Sancho,eng ENG,"FW,MF",20,26,24,"2,062",22.9,8,11,7,1,1,0,0,0.35,0.48,0.83,0.31,0.79,6.6,5.8,7.7,13.5,0.29,0.34,0.62,0.25,0.59,Matches
Emre Can,de GER,"DF,MF",26,28,23,"2,133",23.7,1,4,1,0,0,5,0,0.04,0.17,0.21,0.04,0.21,1.0,1.0,2.9,3.9,0.04,0.12,0.17,0.04,0.17,Matches
Gio Reyna,us USA,"MF,FW",17,32,23,"1,976",22.0,4,5,4,0,0,1,0,0.18,0.23,0.41,0.18,0.41,4.1,4.1,5.2,9.2,0.18,0.24,0.42,0.18,0.42,Matches
Jude Bellingham,eng ENG,MF,17,29,19,"1,697",18.9,1,3,1,0,0,6,1,0.05,0.16,0.21,0.05,0.21,2.5,2.5,3.2,5.8,0.13,0.17,0.31,0.13,0.31,Matches
Roman Bürki,ch SUI,GK,29,19,18,"1,665",18.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Julian Brandt,de GER,"FW,MF",24,31,17,"1,495",16.6,3,2,3,0,0,0,0,0.18,0.12,0.30,0.18,0.30,2.2,2.2,2.3,4.6,0.14,0.14,0.28,0.14,0.28,Matches
Thomas Meunier,be BEL,DF,28,21,17,"1,472",16.4,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,1.0,1.0,1.5,2.4,0.06,0.09,0.15,0.06,0.15,Matches
Marwin Hitz,ch SUI,GK,32,16,16,"1,395",15.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Mahmoud Dahoud,de GER,MF,24,21,15,"1,258",14.0,1,1,1,0,0,2,0,0.07,0.07,0.14,0.07,0.14,0.6,0.6,1.4,2.0,0.04,0.10,0.14,0.04,0.14,Matches
Thomas Delaney,dk DEN,MF,28,20,14,"1,286",14.3,1,1,1,0,0,6,0,0.07,0.07,0.14,0.07,0.14,0.6,0.6,0.2,0.7,0.04,0.01,0.05,0.04,0.05,Matches
Axel Witsel,be BEL,MF,31,15,13,"1,130",12.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.6,0.6,0.4,1.0,0.05,0.03,0.08,0.05,0.08,Matches
Mateu Morey,es ESP,DF,20,13,10,829,9.2,0,2,0,0,0,1,0,0.00,0.22,0.22,0.00,0.22,0.1,0.1,1.0,1.2,0.01,0.11,0.12,0.01,0.12,Matches
Thorgan Hazard,be BEL,"MF,FW",27,16,8,654,7.3,1,3,1,0,0,0,0,0.14,0.41,0.55,0.14,0.55,0.8,0.8,3.5,4.3,0.11,0.48,0.59,0.11,0.59,Matches
Nico Schulz,de GER,DF,27,13,6,610,6.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.4,0.5,0.01,0.06,0.07,0.01,0.07,Matches
Łukasz Piszczek,pl POL,DF,35,11,5,455,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.2,0.2,0.01,0.04,0.05,0.01,0.05,Matches
Felix Passlack,de GER,DF,22,7,3,362,4.0,1,0,1,0,0,0,0,0.25,0.00,0.25,0.25,0.25,0.6,0.6,0.2,0.9,0.16,0.06,0.21,0.16,0.21,Matches
Dan-Axel Zagadou,fr FRA,DF,21,9,3,276,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.1,0.02,0.01,0.02,0.02,0.02,Matches
Youssoufa Moukoko,de GER,"FW,MF",15,14,2,422,4.7,3,0,3,0,0,0,0,0.64,0.00,0.64,0.64,0.64,2.2,2.2,0.8,3.0,0.47,0.18,0.65,0.47,0.65,Matches
Reinier,br BRA,"MF,FW",18,14,1,257,2.9,1,1,1,0,0,0,0,0.35,0.35,0.70,0.35,0.70,0.5,0.5,0.3,0.7,0.17,0.09,0.26,0.17,0.26,Matches
Ansgar Knauff,de GER,"MF,FW",18,4,0,71,0.8,1,1,1,0,0,0,0,1.27,1.27,2.54,1.27,2.54,0.1,0.1,1.1,1.2,0.10,1.38,1.48,0.10,1.48,Matches
Steffen Tigges,de GER,"FW,DF",22,6,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.23,0.05,0.28,0.23,0.28,Matches
Stefan Drljača,de GER,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tobias Raschl,de GER,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luca Unbehaun,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Marius Wolf,de GER,"DF,FW",25,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Wout Weghorst,nl NED,FW,27,34,33,"2,941",32.7,20,8,18,2,3,3,0,0.61,0.24,0.86,0.55,0.80,17.0,14.8,5.2,20.0,0.52,0.16,0.68,0.45,0.61,Matches
Koen Casteels,be BEL,GK,28,32,32,"2,880",32.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
John Brooks,us USA,DF,27,32,31,"2,774",30.8,2,0,2,0,0,5,0,0.06,0.00,0.06,0.06,0.06,1.6,1.6,0.4,2.1,0.05,0.01,0.07,0.05,0.07,Matches
Ridle Baku,de GER,"FW,DF",22,32,31,"2,678",29.8,6,7,6,0,0,1,0,0.20,0.24,0.44,0.20,0.44,3.4,3.4,4.1,7.6,0.12,0.14,0.25,0.12,0.25,Matches
Xaver Schlager,at AUT,MF,22,32,30,"2,626",29.2,2,4,2,0,0,7,0,0.07,0.14,0.21,0.07,0.21,3.1,3.1,3.9,7.0,0.11,0.13,0.24,0.11,0.24,Matches
Maximilian Arnold,de GER,MF,26,30,30,"2,585",28.7,3,6,3,0,0,7,1,0.10,0.21,0.31,0.10,0.31,2.4,2.4,4.2,6.6,0.08,0.15,0.23,0.08,0.23,Matches
Maxence Lacroix,fr FRA,DF,20,30,29,"2,590",28.8,1,1,1,0,0,5,0,0.03,0.03,0.07,0.03,0.07,1.4,1.4,0.3,1.7,0.05,0.01,0.06,0.05,0.06,Matches
Josip Brekalo,hr CRO,FW,22,29,22,"1,814",20.2,7,3,7,0,0,1,0,0.35,0.15,0.50,0.35,0.50,3.6,3.6,3.8,7.4,0.18,0.19,0.37,0.18,0.37,Matches
Yannick Gerhardt,de GER,"MF,FW",26,29,21,"1,936",21.5,2,4,2,0,0,3,0,0.09,0.19,0.28,0.09,0.28,3.9,3.9,3.4,7.3,0.18,0.16,0.34,0.18,0.34,Matches
Paulo Otávio,br BRA,DF,25,23,19,"1,737",19.3,0,2,0,0,0,7,1,0.00,0.10,0.10,0.00,0.10,0.5,0.5,1.8,2.4,0.03,0.09,0.12,0.03,0.12,Matches
Kevin Mbabu,ch SUI,DF,25,22,19,"1,642",18.2,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,0.6,0.6,1.0,1.6,0.03,0.06,0.09,0.03,0.09,Matches
Renato Steffen,ch SUI,"FW,MF",28,21,19,"1,566",17.4,5,4,5,0,0,3,0,0.29,0.23,0.52,0.29,0.52,4.1,4.1,2.3,6.4,0.24,0.13,0.37,0.24,0.37,Matches
Jérôme Roussillon,fr FRA,DF,27,20,14,"1,229",13.7,0,2,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,0.8,0.8,1.7,2.5,0.06,0.12,0.18,0.06,0.18,Matches
Maximilian Philipp,de GER,MF,26,24,13,"1,111",12.3,6,2,6,0,0,3,0,0.49,0.16,0.65,0.49,0.65,3.5,3.5,1.1,4.5,0.28,0.09,0.37,0.28,0.37,Matches
Admir Mehmedi,ch SUI,"MF,FW",29,18,8,820,9.1,0,2,0,0,0,0,0,0.00,0.22,0.22,0.00,0.22,0.6,0.6,2.4,3.0,0.07,0.27,0.33,0.07,0.33,Matches
Josuha Guilavogui,fr FRA,"MF,DF",29,20,7,747,8.3,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,0.4,0.4,0.7,1.0,0.05,0.08,0.12,0.05,0.12,Matches
Marin Pongračić,hr CRO,DF,22,10,7,575,6.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
João Victor Santos Sá,br BRA,FW,26,21,3,469,5.2,1,1,1,0,0,0,0,0.19,0.19,0.38,0.19,0.38,0.5,0.5,1.1,1.6,0.09,0.22,0.31,0.09,0.31,Matches
Pavao Pervan,at AUT,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Bartosz Bialek,pl POL,"FW,MF",18,19,1,270,3.0,2,0,2,0,0,1,0,0.67,0.00,0.67,0.67,0.67,1.9,1.9,0.2,2.1,0.64,0.07,0.71,0.64,0.71,Matches
Daniel Ginczek,de GER,"FW,MF",29,11,1,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.3,0.07,0.06,0.13,0.07,0.13,Matches
Felix Klaus,de GER,"DF,MF",27,6,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.01,0.00,0.01,0.01,0.01,Matches
Yunus Mallı,tr TUR,MF,28,1,1,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.15,0.15,0.00,0.15,Matches
Tim Siersleben,de GER,DF,20,1,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.13,0.00,0.13,0.13,0.13,Matches
William,br BRA,"MF,FW",25,2,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Omar Marmoush,eg EGY,FW,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jeffrey Bruma,nl NED,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lino Kasten,de GER,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Niklas Klinger,de GER,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Trapp,de GER,GK,30,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
André Silva,pt POR,FW,24,32,32,"2,760",30.7,28,7,21,7,7,1,0,0.91,0.23,1.14,0.68,0.91,25.6,20.1,4.7,24.8,0.83,0.15,0.99,0.65,0.81,Matches
Filip Kostić,rs SRB,DF,27,30,29,"2,534",28.2,4,14,4,0,0,4,0,0.14,0.50,0.64,0.14,0.64,4.4,4.4,12.8,17.2,0.16,0.45,0.61,0.16,0.61,Matches
Martin Hinteregger,at AUT,DF,27,29,29,"2,527",28.1,2,1,2,0,0,4,0,0.07,0.04,0.11,0.07,0.11,2.4,2.4,1.2,3.5,0.08,0.04,0.13,0.08,0.13,Matches
Daichi Kamada,jp JPN,MF,23,32,28,"2,356",26.2,5,12,5,0,0,3,0,0.19,0.46,0.65,0.19,0.65,5.6,5.6,7.5,13.1,0.21,0.29,0.50,0.21,0.50,Matches
Makoto Hasebe,jp JPN,"DF,MF",36,29,26,"2,288",25.4,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.00,0.01,0.01,0.00,0.01,Matches
Djibril Sow,ch SUI,MF,23,28,25,"2,175",24.2,0,2,0,0,0,6,0,0.00,0.08,0.08,0.00,0.08,0.5,0.5,1.2,1.7,0.02,0.05,0.07,0.02,0.07,Matches
Obite N'Dicka,fr FRA,DF,20,23,23,"2,044",22.7,3,1,3,0,0,10,0,0.13,0.04,0.18,0.13,0.18,1.4,1.4,0.4,1.8,0.06,0.02,0.08,0.06,0.08,Matches
Sebastian Rode,de GER,MF,29,27,19,"1,625",18.1,1,0,1,0,0,10,0,0.06,0.00,0.06,0.06,0.06,0.1,0.1,1.1,1.2,0.00,0.06,0.07,0.00,0.07,Matches
Erik Durm,de GER,DF,28,21,19,"1,480",16.4,1,2,1,0,0,1,0,0.06,0.12,0.18,0.06,0.18,1.4,1.4,1.9,3.3,0.09,0.11,0.20,0.09,0.20,Matches
Stefan Ilsanker,at AUT,"MF,DF",31,27,17,"1,578",17.5,1,0,1,0,0,4,0,0.06,0.00,0.06,0.06,0.06,1.3,1.3,0.2,1.5,0.07,0.01,0.09,0.07,0.09,Matches
Tuta,br BRA,DF,21,19,16,"1,459",16.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.01,0.01,0.03,0.01,0.03,Matches
Amin Younes,de GER,MF,26,26,16,"1,391",15.5,3,3,3,0,0,5,0,0.19,0.19,0.39,0.19,0.39,2.8,2.8,1.6,4.5,0.18,0.11,0.29,0.18,0.29,Matches
David Abraham,ar ARG,DF,34,14,14,"1,222",13.6,1,0,1,0,0,5,1,0.07,0.00,0.07,0.07,0.07,0.6,0.6,0.4,1.0,0.04,0.03,0.07,0.04,0.07,Matches
