Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Ferdinand Coly,sn SEN,DF,27,26,26,"2,219",24.7,1,1,1,0,0,7,1,0.04,0.04,0.08,0.04,0.08,Matches
El Hadji Diouf,sn SEN,"FW,MF",20,26,26,"2,200",24.4,10,4,8,2,2,10,0,0.41,0.16,0.57,0.33,0.49,Matches
Charles-Édouard Coridon,mq MTQ,MF,28,27,24,"2,047",22.7,3,1,3,0,0,6,0,0.13,0.04,0.18,0.13,0.18,Matches
Adama Coulibaly,ml MLI,"DF,MF",20,22,18,"1,669",18.5,2,1,2,0,0,3,0,0.11,0.05,0.16,0.11,0.16,Matches
Antoine Sibierski,fr FRA,"FW,MF",26,25,17,"1,610",17.9,6,0,5,1,1,1,0,0.34,0.00,0.34,0.28,0.28,Matches
Jacek Bąk,pl POL,DF,28,14,14,"1,172",13.0,2,0,2,0,0,5,0,0.15,0.00,0.15,0.15,0.15,Matches
Pape Sarr,sn SEN,MF,23,16,13,"1,205",13.4,1,0,1,0,0,2,1,0.07,0.00,0.07,0.07,0.07,Matches
Yohan Lachor,fr FRA,DF,25,21,13,"1,187",13.2,1,2,1,0,0,4,0,0.08,0.15,0.23,0.08,0.23,Matches
Éric Sikora,fr FRA,DF,33,23,12,"1,193",13.3,0,3,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches
Djimi Traoré,ml MLI,DF,21,19,11,"1,022",11.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lamine Sakho,sn SEN,"FW,MF",23,16,5,652,7.2,4,,3,1,1,2,0,0.55,,,0.41,,Matches
Bruno Rodriguez,fr FRA,FW,28,8,3,329,3.7,0,1,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches
Mickaël Debève,fr FRA,MF,30,6,1,166,1.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Papa Bouba Diop,sn SEN,"DF,MF",23,5,0,122,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Bucher,fr FRA,FW,19,5,0,90,1.0,1,0,1,0,0,1,0,1.00,0.00,1.00,1.00,1.00,Matches
Franck Queudrue,fr FRA,DF,22,2,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daouda Jabi,gn GUI,DF,20,2,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Radek Bejbl,cz CZE,"DF,MF",28,1,0,5,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jean-Alain Boumsong,fr FRA,DF,21,34,34,"3,060",34.0,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Fabien Cool,fr FRA,GK,28,34,34,"3,023",33.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Sébastien Jaurès,fr FRA,DF,23,33,33,"2,970",33.0,0,3,0,0,0,4,0,0.00,0.09,0.09,0.00,0.09,Matches
Philippe Mexès,fr FRA,DF,19,30,30,"2,700",30.0,3,1,3,0,0,4,0,0.10,0.03,0.13,0.10,0.13,Matches
Yann Lachuer,fr FRA,MF,28,30,30,"2,699",30.0,3,5,3,0,0,4,0,0.10,0.17,0.27,0.10,0.27,Matches
Johan Radet,fr FRA,DF,24,30,30,"2,655",29.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Djibril Cissé,fr FRA,FW,19,29,29,"2,553",28.4,22,4,20,2,2,3,0,0.78,0.14,0.92,0.71,0.85,Matches
Khalilou Fadiga,sn SEN,MF,26,27,27,"2,379",26.4,8,6,5,3,4,5,0,0.30,0.23,0.53,0.19,0.42,Matches
Teemu Tainio,fi FIN,MF,21,28,27,"2,322",25.8,3,0,3,0,0,2,1,0.12,0.00,0.12,0.12,0.12,Matches
Olivier Kapo,fr FRA,"FW,MF",20,25,25,"2,143",23.8,4,8,4,0,0,3,0,0.17,0.34,0.50,0.17,0.50,Matches
Lassina Diabaté,ci CIV,"DF,MF",26,23,20,"1,782",19.8,0,1,0,0,0,8,1,0.00,0.05,0.05,0.00,0.05,Matches
Amdy Faye,sn SEN,"DF,MF",24,20,16,"1,503",16.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Mathis,fr FRA,MF,19,25,16,"1,494",16.6,2,0,2,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Arnaud Gonzalez,fr FRA,"FW,MF",23,12,6,659,7.3,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
Frédéric Jay,fr FRA,DF,24,6,5,453,5.0,0,1,0,0,0,0,0,0.00,0.20,0.20,0.00,0.20,Matches
Jean-Joël Perrier-Doumbé,cm CMR,DF,22,5,3,316,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pantxi Sirieix,fr FRA,MF,20,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Vandenbossche,fr FRA,"FW,MF",20,6,3,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Piotr Włodarczyk,pl POL,FW,24,7,1,140,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Reyes,cl CHI,DF,28,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kuami Agboh,tg TOG,MF,23,1,1,45,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronan Le Crom,fr FRA,GK,27,1,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Marin,fr FRA,"FW,MF",20,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hélder Esteves,fr FRA,FW,24,2,0,32,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Cyrille Magnier,fr FRA,DF,31,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Heinze,ar ARG,DF,23,31,31,"2,717",30.2,0,3,0,0,0,10,2,0.00,0.10,0.10,0.00,0.10,Matches
Cristóbal Parralo,es ESP,DF,33,32,31,"2,706",30.1,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Frédéric Déhu,fr FRA,"DF,MF",28,29,29,"2,448",27.2,4,0,4,0,0,6,0,0.15,0.00,0.15,0.15,0.15,Matches
Lionel Letizi,fr FRA,GK,28,28,28,"2,520",28.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pochettino,ar ARG,DF,29,28,28,"2,471",27.5,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Mikel Arteta,es ESP,MF,19,25,25,"2,160",24.0,1,5,0,1,1,6,0,0.04,0.21,0.25,0.00,0.21,Matches
Lionel Potillon,fr FRA,DF,27,25,22,"1,744",19.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Ronaldinho,br BRA,"FW,MF",21,28,19,"1,919",21.3,9,8,6,3,3,8,0,0.42,0.38,0.80,0.28,0.66,Matches
Jay-Jay Okocha,ng NGA,MF,27,20,18,"1,468",16.3,4,3,4,0,0,2,1,0.25,0.18,0.43,0.25,0.43,Matches
Aloísio,br BRA,FW,26,29,17,"1,724",19.2,6,3,6,0,0,9,0,0.31,0.16,0.47,0.31,0.47,Matches
Hugo Leal,pt POR,MF,21,21,16,"1,362",15.1,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Édouard Cissé,fr FRA,MF,23,25,14,"1,396",15.5,1,0,1,0,0,8,0,0.06,0.00,0.06,0.06,0.06,Matches
Talal El Karkouri,ma MAR,"DF,MF",25,16,14,"1,257",14.0,0,1,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Fabrice Fiorèse,fr FRA,"FW,MF",26,12,12,924,10.3,3,0,3,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Bartholomew Ogbeche,ng NGA,FW,16,21,11,"1,095",12.2,4,0,4,0,0,2,0,0.33,0.00,0.33,0.33,0.33,Matches
Nicolas Anelka,fr FRA,FW,22,12,11,"1,002",11.1,2,1,2,0,0,1,0,0.18,0.09,0.27,0.18,0.27,Matches
Jérôme Leroy,fr FRA,MF,26,11,10,835,9.3,2,0,2,0,0,2,1,0.22,0.00,0.22,0.22,0.22,Matches
Alex Dias,br BRA,FW,29,17,8,796,8.8,3,1,3,0,0,0,0,0.34,0.11,0.45,0.34,0.45,Matches
Didier Domi,fr FRA,DF,23,10,7,657,7.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérôme Alonzo,fr FRA,GK,28,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernard Mendy,fr FRA,"DF,FW",19,21,5,652,7.2,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Francis Llacer,fr FRA,DF,29,12,5,536,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Leroy,fr FRA,FW,25,5,5,260,2.9,1,0,1,0,0,1,0,0.35,0.00,0.35,0.35,0.35,Matches
Agostinho,pt POR,MF,25,4,1,92,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Robert,fr FRA,"FW,MF",26,1,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ali Benarbia,dz ALG,MF,32,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Ducrocq,fr FRA,"DF,MF",24,1,0,58,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Selim Benachour,tn TUN,MF,19,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Hiroux,fr FRA,FW,20,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Wimbée,fr FRA,GK,29,31,31,"2,790",31.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Cygan,fr FRA,DF,27,29,29,"2,605",28.9,1,0,1,0,0,4,1,0.03,0.00,0.03,0.03,0.03,Matches
Stéphane Pichot,fr FRA,DF,24,26,25,"2,276",25.3,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Matthieu Delpierre,fr FRA,DF,20,25,25,"2,203",24.5,0,4,0,0,0,5,0,0.00,0.16,0.16,0.00,0.16,Matches
Johnny Ecker,fr FRA,DF,28,25,24,"2,124",23.6,0,2,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Sylvain N'Diaye,sn SEN,"DF,MF",25,25,24,"1,994",22.2,1,0,1,0,0,3,1,0.05,0.00,0.05,0.05,0.05,Matches
Fernando D'Amico,ar ARG,MF,26,23,23,"1,978",22.0,0,0,0,0,0,11,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Cheyrou,fr FRA,MF,23,27,22,"1,973",21.9,11,3,9,2,2,1,0,0.50,0.14,0.64,0.41,0.55,Matches
Mile Sterjovski,au AUS,"FW,MF",22,25,21,"1,845",20.5,6,1,6,0,0,1,0,0.29,0.05,0.34,0.29,0.34,Matches
Grégory Tafforeau,fr FRA,DF,24,25,19,"1,672",18.6,1,1,1,0,0,6,1,0.05,0.05,0.11,0.05,0.11,Matches
Dagui Bakari,ci CIV,FW,26,25,18,"1,685",18.7,9,1,9,0,0,5,0,0.48,0.05,0.53,0.48,0.53,Matches
Abdelilah Fahmi,ma MAR,DF,27,18,18,"1,602",17.8,2,1,2,0,0,3,0,0.11,0.06,0.17,0.11,0.17,Matches
Salaheddine Bassir,ma MAR,FW,28,22,14,"1,231",13.7,0,3,0,0,0,2,0,0.00,0.22,0.22,0.00,0.22,Matches
Benoît Cheyrou,fr FRA,MF,20,23,13,"1,253",13.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Michalowski,fr FRA,"DF,MF",23,16,13,"1,154",12.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Landrin,fr FRA,MF,24,16,11,"1,097",12.2,1,2,1,0,0,3,1,0.08,0.16,0.25,0.08,0.25,Matches
Philippe Brunel,fr FRA,MF,28,11,9,787,8.7,1,,1,0,0,1,0,0.11,,,0.11,,Matches
Mikkel Beck,dk DEN,FW,28,11,9,667,7.4,1,1,0,1,1,1,0,0.13,0.13,0.27,0.00,0.13,Matches
Djézon Boutoille,fr FRA,FW,25,15,8,724,8.0,1,1,1,0,0,0,0,0.12,0.12,0.25,0.12,0.25,Matches
Rafael Schmitz,br BRA,DF,20,15,6,600,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Edvin Murati,al ALB,"FW,MF",25,16,6,598,6.6,0,1,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,Matches
Adékambi Olufadé,tg TOG,FW,21,11,2,272,3.0,1,0,1,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Grégory Malicki,fr FRA,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Collot,fr FRA,"FW,MF",34,5,1,106,1.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Éric Allibert,fr FRA,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riad Hammadou,dz ALG,MF,24,4,0,62,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Moussilou,cg CGO,FW,19,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ulrich Ramé,fr FRA,GK,28,34,34,"3,060",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pauleta,pt POR,FW,28,33,33,"2,931",32.6,22,2,17,5,5,4,0,0.68,0.06,0.74,0.52,0.58,Matches
David Sommeil,gp GLP,DF,26,31,30,"2,683",29.8,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Eduardo Costa,br BRA,MF,18,29,28,"2,523",28.0,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,Matches
David Jemmali,tn TUN,DF,26,28,28,"2,502",27.8,0,3,0,0,0,8,0,0.00,0.11,0.11,0.00,0.11,Matches
Vikash Dhorasoo,fr FRA,MF,27,28,28,"2,488",27.6,1,7,1,0,0,1,0,0.04,0.25,0.29,0.04,0.29,Matches
Alexey Smertin,ru RUS,MF,26,28,28,"2,394",26.6,0,1,0,0,0,6,1,0.00,0.04,0.04,0.00,0.04,Matches
Bruno Basto,pt POR,DF,23,30,22,"2,069",23.0,0,1,0,0,0,5,0,0.00,0.04,0.04,0.00,0.04,Matches
Alain Roche,fr FRA,DF,33,19,19,"1,635",18.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Kodjo Afanou,fr FRA,DF,23,22,18,"1,608",17.9,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Christian,br BRA,FW,26,18,17,"1,497",16.6,2,0,2,0,0,3,0,0.12,0.00,0.12,0.12,0.12,Matches
Christophe Dugarry,fr FRA,"FW,MF",29,18,17,"1,389",15.4,1,3,1,0,0,5,1,0.06,0.19,0.26,0.06,0.26,Matches
Camel Meriem,fr FRA,MF,21,14,14,"1,201",13.3,1,,1,0,0,0,0,0.07,,,0.07,,Matches
Laurent Batlles,fr FRA,MF,25,18,14,"1,163",12.9,0,,0,0,0,2,0,0.00,,,0.00,,Matches
Jérôme Bonnissel,fr FRA,"DF,FW",28,13,13,"1,155",12.8,0,1,0,0,0,1,1,0.00,0.08,0.08,0.00,0.08,Matches
Paulo Miranda,br BRA,MF,27,24,12,"1,079",12.0,2,0,2,0,0,2,0,0.17,0.00,0.17,0.17,0.17,Matches
Christophe Sanchez,fr FRA,FW,28,19,6,683,7.6,2,1,2,0,0,0,0,0.26,0.13,0.40,0.26,0.40,Matches
Sylvain Legwinski,fr FRA,MF,27,4,4,360,4.0,0,1,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Hervé Alicarte,fr FRA,DF,26,5,3,308,3.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Yksel Osmanovski,se SWE,"FW,MF",24,7,2,240,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Faget,fr FRA,DF,19,3,2,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
François Grenet,fr FRA,DF,26,8,1,151,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Auriac,fr FRA,MF,17,5,1,148,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Oliveras,fr FRA,DF,20,1,0,31,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Francia,ar ARG,"FW,MF",16,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hervé Bugnet,fr FRA,"FW,MF",19,3,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdoulaye Barry,,,21,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nicolas Sahnoun,fr FRA,MF,20,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Leugueun,fr FRA,DF,20,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Goussé,fr FRA,FW,25,31,27,"2,347",26.1,15,0,15,0,0,3,0,0.58,0.00,0.58,0.58,0.58,Matches
Patrice Loko,fr FRA,FW,31,27,26,"2,228",24.8,8,3,8,0,1,1,0,0.32,0.12,0.44,0.32,0.44,Matches
Olivier Thomas,fr FRA,DF,26,28,23,"2,076",23.1,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Tony Heurtebis,fr FRA,GK,26,23,23,"2,063",22.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Michael Svensson,se SWE,DF,25,23,23,"2,027",22.5,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Carl Tourenne,fr FRA,MF,29,23,23,"1,897",21.1,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,Matches
Samuel Boutal,fr FRA,"FW,MF",31,27,22,"1,936",21.5,2,0,1,1,2,3,0,0.09,0.00,0.09,0.05,0.05,Matches
Mehdi Méniri,dz ALG,DF,24,24,22,"1,914",21.3,2,1,2,0,0,8,0,0.09,0.05,0.14,0.09,0.14,Matches
Frédéric Danjou,fr FRA,DF,26,22,22,"1,791",19.9,0,0,0,0,0,2,2,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Celestini,ch SUI,MF,25,21,21,"1,856",20.6,1,3,1,0,0,1,0,0.05,0.15,0.19,0.05,0.19,Matches
Mohamed Bradja,dz ALG,DF,31,24,20,"1,806",20.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Hamed,fr FRA,DF,26,28,19,"1,862",20.7,1,5,1,0,0,3,0,0.05,0.24,0.29,0.05,0.29,Matches
Gharib Amzine,ma MAR,MF,28,21,17,"1,484",16.5,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Jérôme Rothen,fr FRA,MF,23,16,16,"1,404",15.6,0,,0,0,0,1,0,0.00,,,0.00,,Matches
Rafik Saïfi,dz ALG,"FW,MF",26,19,13,"1,148",12.8,2,0,2,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Mehdi Leroy,fr FRA,MF,23,21,12,"1,189",13.2,1,1,1,0,0,3,0,0.08,0.08,0.15,0.08,0.15,Matches
Stéphane Cassard,fr FRA,GK,28,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Niang,sn SEN,FW,21,17,8,714,7.9,3,1,3,0,0,2,0,0.38,0.13,0.50,0.38,0.50,Matches
Luciano Zavagno,ar ARG,DF,23,8,4,458,5.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Nivet,fr FRA,MF,24,6,4,361,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Karim Ziani,dz ALG,MF,18,8,3,362,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Slađan Đukić,rs SRB,"FW,MF",34,8,3,253,2.8,0,1,0,0,0,2,0,0.00,0.36,0.36,0.00,0.36,Matches
Sékou Berthé,ml MLI,DF,23,4,3,228,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Badile Lubamba,ch SUI,DF,25,5,2,352,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nick Carle,au AUS,MF,19,6,2,207,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Farid Ghazi,dz ALG,FW,27,4,2,203,2.3,1,0,1,0,0,1,0,0.44,0.00,0.44,0.44,0.44,Matches
Ibrahima Bangoura,gn GUI,"DF,FW",18,3,2,194,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hervé Sekli,fr FRA,GK,24,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Édouard Thomas,fr FRA,DF,29,2,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nordin Jbari,be BEL,FW,26,4,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marlin Piana,cd COD,FW,19,2,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yannick Zambernardi,fr FRA,DF,23,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Adam,fr FRA,MF,27,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Philippe Raschke,fr FRA,DF,33,33,33,"2,915",32.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxence Flachez,fr FRA,DF,28,33,33,"2,894",32.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Pedretti,fr FRA,MF,20,33,31,"2,823",31.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Pagis,fr FRA,FW,27,30,28,"2,452",27.2,6,4,6,0,1,11,0,0.22,0.15,0.37,0.22,0.37,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",21,29,28,"2,450",27.2,14,7,11,3,3,2,0,0.51,0.26,0.77,0.40,0.66,Matches
Omar Daf,sn SEN,DF,24,27,26,"2,297",25.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Adel Chedli,tn TUN,MF,24,28,26,"2,171",24.1,0,5,0,0,0,5,0,0.00,0.21,0.21,0.00,0.21,Matches
