Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
50,Kevin Ross,KAN,25,RCB,12,11,3,40,0,40,,,,,,,1.0,58,58,0,,,
51,Chris Doleman*,MIN,26,RDE,12,12,,,,,,6,0,0,0,0,11.0,57,57,0,,,
52,Steve McMichael*+,CHI,30,LDT,12,12,,,,,,2,0,0,0,0,7.0,57,57,0,,,
53,Ronnie Lott*+,SFO,28,FS,12,12,5,62,0,34,,,0,2,33,0,0.0,55,55,0,,,
54,William Perry,CHI,25,RDT,12,11,,,,,,,1,0,0,0,3.0,55,55,0,,,
55,Joe Phillips,SDG,24,RDE,13,7,,,,,,,,,,,5.0,53,53,0,,,
56,Eddie Anderson,RAI,24,DB,13,3,1,58,0,58,,,0,1,0,0,0.0,52,52,0,,,
57,Scott Case,ATL,25,RCB,11,11,1,12,0,12,,,,,,,0.0,52,52,0,,,
58,Kyle Clifton,NYJ,25,RILB,12,8,,,,,,,,,,,0.0,51,51,0,,,
59,Mark Collins,NYG,23,LCB,11,11,2,28,0,28,,,,,,,1.5,49,49,0,,,
60,Pat Swilling,NOR,23,ROLB,12,12,1,10,0,10,,3,0,3,1,0,10.5,49,49,0,,,
61,Darrell Green*,WAS,27,LCB,12,12,3,65,0,56,,,0,1,26,1,0.0,48,48,0,,,
62,Brett Maxie,NOR,25,FS,12,10,3,17,0,10,,,,,,,2.0,48,48,0,,,1
63,Rod Jones,TAM,23,RCB,11,11,2,9,0,9,,,0,1,8,0,0.0,47,47,0,,,
64,Freddie Joe Nunn,STL,25,LDE,12,12,,,,,,,,,,,11.0,46,46,0,,,
65,Joe Kelly,CIN,23,RILB,10,10,,,,,,,,,,,1.0,45,45,0,,,
66,Jack Del Rio,KAN,24,ROLB,10,7,,,,,,1,0,0,0,0,3.0,44,44,0,,,
67,Jim Jeffcoat,DAL,26,RDE,12,12,1,26,1,26,,1,0,2,8,0,5.0,44,44,0,,,
68,Joe Nash,SEA,27,NT,12,12,,,,,,,,,,,3.5,44,44,0,,,
69,Albert Lewis*,KAN,27,LCB,12,12,1,0,0,0,,,0,1,0,0,0.0,43,43,0,,,
70,Nate Odomes,BUF,22,RCB,12,12,,,,,,1,0,2,0,0,0.0,42,42,0,,,
71,Terry Taylor,SEA,26,LCB,12,12,1,11,0,11,,,,,,,0.0,42,42,0,,,
72,Barney Bussey,CIN,25,DB,12,1,1,0,0,0,,,1,0,0,0,2.0,39,39,0,,,
73,Eugene Daniel,IND,26,RCB,12,12,2,34,0,34,,,,,,,0.0,39,39,0,,,
74,Sean Jones,RAI,25,RDE,12,12,,,,,,,0,2,0,0,6.0,37,37,0,,,
75,Lionel Washington,RAI,27,LCB,11,10,,,,,,,,,,,0.0,37,37,0,,,
76,Gene Atkins,NOR,23,SS,13,5,3,12,0,8,,,0,1,0,0,0.0,36,36,0,,,
77,Jerry Ball,DET,23,NT,12,12,,,,,,,,,,,1.0,36,36,0,,,
78,Tim McKyer,SFO,24,LCB,12,12,2,0,0,0,,,,,,,0.0,35,35,0,,,
79,Dennis Smith,DEN,28,SS,6,6,2,21,0,15,,,0,2,0,0,0.0,35,35,0,,,
80,Michael Stewart,RAM,22,DB,12,4,,,,,,,,,,,0.0,35,35,0,,,1
81,Jessie Tuggle,ATL,22,LB,12,4,,,,,,,,,,,1.0,35,35,0,,,
82,Richard Dent,CHI,27,RDE,12,12,,,,,,4,0,2,11,0,12.5,34,34,0,,,
83,Chris Martin,MIN,27,LB,12,4,,,,,,,0,1,0,0,0.0,31,31,0,,,
84,Ken Rose,NYJ,25,LB,10,3,1,1,0,1,,,,,,,1.5,31,31,0,,,
85,Mike Pitts,PHI,27,RDT,12,6,,,,,,,0,4,21,0,2.0,29,29,0,,,
86,Brent Williams,NWE,23,LDE,12,4,,,,,,,,,,,5.0,29,29,0,,,
87,Kurt Gouveia,WAS,23,LB,11,1,,,,,,,,,,,0.0,27,27,0,,,
88,Erik Howard,NYG,23,NT,12,4,,,,,,,0,1,0,0,5.5,27,27,0,,,
89,Patrick Hunter,SEA,23,RCB,11,11,1,3,0,3,,,,,,,0.0,27,27,0,,,
90,Steve DeOssie,DAL,25,LS,11,2,,,,,,,,,,,0.0,26,26,0,,,
91,Byron Evans,PHI,23,LB,12,3,1,12,0,12,,,0,1,0,0,0.0,25,25,0,,,
92,Charles Haley,SFO,23,LB,12,2,,,,,,1,0,0,0,0,6.5,25,25,0,,,
93,Milton Mack,NOR,24,DB,13,0,4,32,0,26,,,,,,,0.0,25,25,0,,,
94,Don Griffin,SFO,23,RCB,12,10,5,1,0,1,,,0,1,7,0,0.0,23,23,0,,,
95,William Fuller,HOU,25,DE,12,1,,,,,,,0,1,0,0,2.0,22,22,0,,,
96,Les Miller,SDG,22,DE,9,4,,,,,,,0,2,0,1,3.0,21,21,0,,,
97,Frank Warren,NOR,28,DE,12,0,,,,,,,,,,,6.0,20,20,0,,,
98,Blaise Winter,SDG,25,NT,3,3,,,,,,,,,,,4.0,20,20,0,,,
99,Rod Woodson,PIT,22,DB,8,0,1,45,1,45,,,3,2,0,0,0.0,20,20,0,,,
100,Eric Thomas,CIN,23,DB,12,3,1,3,0,3,,,,,,,1.0,18,18,0,,,
101,Hardy Nickerson,PIT,22,LB,12,0,,,,,,,0,1,0,0,0.0,17,17,0,,,
102,Gerald Williams,PIT,24,NT,9,1,,,,,,,0,1,0,0,1.0,17,17,0,,,
103,George Jamison,DET,25,LB,12,0,,,,,,,,,,,1.0,16,16,0,,,1
104,Dan Saleaumua,DET,23,NT,9,0,,,,,,,,,,,2.0,16,16,0,,,
105,Randy Kirk,SDG,23,LS,13,1,,,,,,,1,1,0,0,1.0,15,15,0,,,
106,Kevin Greene,RAM,25,LB,9,0,1,25,1,25,,,,,,,6.5,14,14,0,,,
107,Maurice Douglass,CHI,23,DB,12,1,2,0,0,0,,,0,1,0,0,0.0,13,13,0,,,
108,Najee Mustafaa,MIN,23,DB,7,0,,,,,,,,,,,0.0,12,12,0,,,
109,Paul Butcher,DET,24,LB,12,0,,,,,,,0,1,0,0,0.0,11,11,0,,,
110,Cliff Hicks,RAM,23,DB,11,0,1,9,0,9,,,1,0,0,0,0.0,10,10,0,,,
111,Shaun Gayle,CHI,25,DB,8,0,1,20,1,20,,,,,,,0.0,9,9,0,,,
112,Michael Brooks,DEN,23,LB,12,0,,,,,,1,0,1,0,0,1.0,8,8,0,,,
113,Karl Wilson,SDG,23,DE,7,0,,,,,,,,,,,1.0,8,8,0,,,
114,Mike Zordich,NYJ,24,DB,10,0,,,,,,,,,,,1.0,8,8,0,,,
115,Tim McDonald,STL,22,DB,3,0,,,,,,,,,,,0.0,7,7,0,,,
116,Lorenzo Lynch,CHI,24,DB,2,2,,,,,,,,,,,0.0,6,6,0,,,
117,Brian Davis,WAS,24,DB,7,0,,,,,,,0,1,11,0,0.0,5,5,0,,,
118,Tim Johnson,PIT,22,DE,12,0,,,,,,,,,,,0.0,5,5,0,,,
119,Fred Stokes,RAM,23,DE,8,0,,,,,,,,,,,0.5,5,5,0,,,
120,David Brandon,SDG,22,LB,8,0,,,,,,,,,,,0.0,4,4,0,,,
121,Toi Cook,NOR,23,DB,7,0,,,,,,,,,,,0.0,4,4,0,,,
122,Jeff Faulkner,KAN,23,DT,3,1,,,,,,,,,,,0.0,3,3,0,,,
123,Elbert Shelley,ATL,23,DB,4,0,,,,,,,,,,,0.0,3,3,0,,,
124,David Wyman,SEA,23,LB,4,0,,,,,,,,,,,0.0,3,3,0,,,
125,Richard Brown,RAM,22,LB,8,0,,,,,,,,,,,0.0,2,2,0,,,
126,Roland Mitchell,BUF,23,DB,11,0,,,,,,,,,,,0.0,2,2,0,,,
127,Jumpy Geathers,NOR,27,DE,1,0,,,,,,,,,,,0.0,1,1,0,,,
128,Gerald Robinson,MIN,24,DE,4,0,,,,,,,,,,,0.0,1,1,0,,,
129,Walter Abercrombie,PIT,28,RB,12,12,,,,,,,4,3,2,0,0.0,,,,,,
130,Rick Ackerman,RAI,28,NT,3,2,,,,,,,0,1,0,0,1.0,,,,,,
131,David Adams,DAL,23,RB,3,0,,,,,,,2,1,0,0,0.0,,,,,,
132,George Adams,NYG,25,FB,12,7,,,,,,,3,1,0,0,0.0,,,,,,
133,Michael Adams,NOR,23,DB,7,3,,,,,,,1,2,0,0,0.0,,,,,,
134,Stefon Adams,RAI,24,DB,9,0,1,8,0,8,,,,,,,0.0,,,,,,
135,Mark Adickes,KAN,26,RG,12,12,,,,,,,0,1,0,0,0.0,,,,,,
136,Dave Ahrens,IND,29,LB,12,2,,,,,,,0,2,0,0,0.0,,,,,,
137,Dan Alexander,NYJ,32,RT/RG,12,12,,,,,,,0,2,0,0,0.0,,,,,,
138,Egypt Allen,CHI,23,DB,6,3,,,,,,,0,2,0,0,0.0,,,,,,
139,Patrick Allen,HOU,26,RCB,11,11,1,37,0,37,,,0,1,0,0,0.0,,,,,,
140,Jim Althoff,CHI,26,DT,4,3,,,,,,,0,1,0,0,3.5,,,,,,
141,Steve Alvord,STL,23,RDT,12,6,,,,,,,,,,,1.5,,,,,,
142,Anthony Anderson,SDG,23,DB,3,0,,,,,,,,,,,0.5,,,,,,
143,Don Anderson,TAM,24,DB,11,0,,,,,,,0,1,38,0,0.0,,,,,,
144,Gary Anderson,SDG,26,RB,12,7,,,,,,,4,1,0,0,0.0,,,,,,
145,John Anderson,GNB,31,LOLB,12,12,2,22,0,13,,,0,3,0,0,4.0,,,,,,
146,Harvey Armstrong,IND,28,NT,11,1,,,,,,,0,2,0,0,0.0,,,,,,
147,John Armstrong,BUF,24,DB,3,2,,,,,,,1,0,0,0,2.0,,,,,,
148,Jim Auer,PHI,25,DE,1,0,,,,,,,,,,,0.5,,,,,,
149,Robert Awalt,STL,23,TE,12,9,,,,,,,0,1,0,0,0.0,,,,,,
150,Buddy Aydelette,PIT,31,LT,12,5,,,,,,,0,1,5,0,0.0,,,,,,
151,John Ayers,DEN,34,RG,9,5,,,,,,,0,1,0,0,0.0,,,,,,
152,Al Baker,CLE,31,DE,12,1,,,,,,,0,1,0,0,3.5,,,,,,
153,Jesse Baker,HOU,30,DE,9,2,,,,,,,,,,,2.5,,,,,,1
154,Ron Baker,PHI,33,RG,10,10,,,,,,,0,1,0,0,0.0,,,,,,
155,Rich Baldinger,KAN,28,LG,12,11,,,,,,,0,1,0,0,0.0,,,,,,
156,Ted Banker,NYJ,26,LG,13,9,,,,,,,0,1,0,0,0.0,,,,,,
157,Chip Banks,SDG,28,ROLB,12,12,1,20,0,20,,,0,2,0,0,3.0,,,,,,
158,Gordon Banks,DAL,29,WR,5,4,,,,,,,1,1,0,0,0.0,,,,,,
159,Scott Barrows,DET,24,LG,12,10,,,,,,,0,1,0,0,0.0,,,,,,
160,Harris Barton,SFO,23,RT,12,9,,,,,,,0,1,0,0,0.0,,,,,,
161,Matt Battaglia,PHI,22,LB,3,2,,,,,,,,,,,1.0,,,,,,
162,Tom Baugh,KAN,24,C,12,6,,,,,,,1,2,0,0,0.0,,,,,,
163,Anthony Bell,STL,23,LLB,12,12,1,13,0,13,,,1,0,0,0,1.0,,,,,,
164,Bobby Bell,CHI,25,LB,3,3,,,,,,,0,1,0,0,3.5,,,,,,
165,Ken Bell,DEN,23,RB,12,1,,,,,,,2,1,0,0,0.0,,,,,,
166,Mike Bell,KAN,30,RDE,12,12,,,,,,,0,2,0,0,6.5,,,,,,
167,Todd Bell,CHI,29,SS,12,11,,,,,,,1,1,0,0,1.0,,,,,,
168,Dan Benish,WAS,26,DT,3,3,,,,,,,0,1,0,0,2.0,,,,,,
169,Bill Benjamin,IND,29,LB,2,2,,,,,,,0,1,0,0,1.0,,,,,,
170,Barry Bennett,NYJ,32,RDE,13,11,,,,,,,,,,,1.5,,,,,,
171,Lewis Bennett,NYG,24,WR,3,3,,,,,,,0,1,0,0,0.0,,,,,,
172,Charles Benson,DET,27,DE,3,3,1,2,0,2,,,0,1,0,0,1.0,,,,,,
173,Thomas Benson,SDG,26,RILB,11,9,,,,,,,0,1,0,0,1.0,,,,,,
174,Albert Bentley,IND,27,RB,12,4,,,,,,,3,3,0,0,0.0,,,,,,
175,Ray Bentley,BUF,27,LB,9,4,,,,,,,,,,,1.0,,,,,,
176,Karl Bernard,DET,23,RB,8,3,,,,,,,3,1,0,0,0.0,,,,,,
177,Rod Bernstine,SDG,22,TE,10,2,,,,,,,0,1,0,0,0.0,,,,,,
178,Ray Berry,MIN,24,LB,11,0,,,,,,,0,1,0,0,0.0,,,,,,
179,Bill Berthusen,2TM,23,NT,4,3,,,,,,,0,1,1,0,2.5,,,,,,
180,Lewis Billups,CIN,24,RCB,11,11,,,,,,,0,1,0,0,0.0,,,,,,
181,Mike Black,DET,26,P,1,0,,,,,,,1,1,0,0,0.0,,,,,,
182,Don Blackmon,NWE,29,LB,4,4,,,,,,,,,,,1.0,,,,,,
183,Glenn Blackwood,MIA,30,SS,10,10,3,17,0,17,,,,,,,0.0,,,,,,
184,Bob Bleier,NWE,23,QB,3,2,,,,,,,2,2,0,0,0.0,,,,,,
185,Dennis Bligen,NYJ,25,RB,6,2,,,,,,,1,1,0,0,0.0,,,,,,
186,Ed Blount,SFO,23,QB,1,0,,,,,,,1,1,-4,0,0.0,,,,,,
187,Dwaine Board,SFO,31,RDE,14,12,,,,,,,0,1,0,0,2.0,,,,,,
188,Tony Boddie,DEN,27,RB,5,0,,,,,,,0,1,0,0,0.0,,,,,,
189,Steve Bono,PIT,25,QB,3,3,,,,,,,5,3,0,0,0.0,,,,,,
190,Dennis Borcky,NYG,23,NT,2,2,,,,,,,0,1,0,0,0.0,,,,,,
191,Kyle Borland,RAM,26,LB,2,2,,,,,,,,,,,2.0,,,,,,
192,John Bosa,MIA,23,RDE,12,12,,,,,,,0,2,0,0,3.0,,,,,,
193,Keith Bostic*,HOU,26,SS,12,12,6,-14,0,7,,,1,1,2,0,3.0,,,,,,
194,Brian Bosworth,SEA,22,RILB,12,12,,,,,,,0,2,38,0,4.0,,,,,,
195,Todd Bowles,WAS,24,FS,12,12,4,24,0,24,,,0,1,0,0,0.0,,,,,,
196,Jim Bowman,NWE,24,SS,12,8,2,3,0,3,,,0,1,6,0,0.5,,,,,,
197,Kevin Bowman,PHI,25,WR,3,3,,,,,,,1,1,0,0,0.0,,,,,,
198,Walt Bowyer,DEN,27,DE,15,3,,,,,,,,,,,0.5,,,,,,
199,Jerry Boyarsky,GNB,28,NT,12,8,,,,,,,,,,,2.0,,,,,,
200,Thomas Boyd,DET,28,LB,4,3,,,,,,,,,,,1.0,,,,,,
201,Carlos Bradley,PHI,27,LB,3,1,,,,,,,0,2,0,0,0.0,,,,,,
202,Danny Bradley,DET,24,RB,3,1,,,,,,,2,2,0,0,0.0,,,,,,
203,Ed Brady,CIN,25,LS,12,0,,,,,,,0,1,0,0,0.0,,,,,,
204,Don Bramlett,MIN,25,DT,3,1,,,,,,,0,1,0,0,0.0,,,,,,
205,Scot Brantley,TAM,29,LB,12,2,,,,,,,0,1,0,0,0.0,,,,,,
206,Carl Brazley,SDG,30,DB,2,2,1,0,0,0,,,,,,,0.0,,,,,,
207,Louis Breeden,CIN,34,DB,8,2,2,49,0,44,,,,,,,0.0,,,,,,
208,Adrian Breen,CIN,22,QB,2,1,,,,,,,1,1,0,0,0.0,,,,,,
209,Brian Brennan,CLE,25,WR,13,1,,,,,,,1,1,0,0,0.0,,,,,,
210,James Britt,ATL,27,DB,12,0,1,-1,0,-1,,,,,,,0.0,,,,,,
211,Ralph Britt,PIT,22,TE,3,0,,,,,,,1,1,0,0,0.0,,,,,,
212,Kevin Brooks,DAL,24,LDT,13,12,,,,,,,0,1,0,0,3.0,,,,,,
213,Jay Brophy,NYJ,27,LB,3,3,,,,,,,,,,,1.0,,,,,,
214,Aaron Brown,ATL,31,LB,6,1,,,,,,,0,1,0,0,0.0,,,,,,
215,Arnold Brown,SEA,25,DB,2,0,,,,,,,0,1,0,0,0.0,,,,,,
216,Bud Brown,MIA,26,FS,9,9,1,0,0,0,,,1,1,0,0,0.0,,,,,,
217,Cedrick Brown,PHI,23,DB,12,0,1,9,0,9,,,,,,,1.0,,,,,,
218,Dave Brown,GNB,34,RCB,12,12,3,16,0,11,,,,,,,0.0,,,,,,
219,Donald Brown,NYG,24,DB,3,3,1,4,0,4,,,0,1,0,0,0.0,,,,,,
220,Eddie Brown,CIN,25,WR,12,12,,,,,,,3,1,0,0,0.0,,,,,,
221,Greg Brown,ATL,30,LDE,12,6,,,,,,,,,,,2.0,,,,,,
222,Jerome Brown,PHI,22,RDT,12,8,2,7,0,6,,,0,1,37,0,4.0,,,,,,
223,Mark Brown,MIA,26,ROLB,12,12,,,,,,,0,1,1,0,1.0,,,,,,
224,Reggie Brown,PHI,27,RB,3,3,,,,,,,2,2,0,0,0.0,,,,,,
225,Robert Brown,GNB,27,RDE,12,12,,,,,,,0,4,0,0,3.0,,,,,,
226,Ron Brown,RAM,26,WR,12,11,,,,,,,2,1,0,0,0.0,,,,,,
227,Ron Brown,RAI,23,LB,3,0,,,,,,,0,1,0,0,2.0,,,,,,
228,Steve Brown,HOU,27,LCB,10,10,2,45,0,35,,,1,1,0,0,0.0,,,,,,
229,Joey Browner*+,MIN,27,SS,12,12,6,67,0,23,,,0,1,0,0,1.0,,,,,,
230,Keith Browner,2TM,25,LB,2,1,,,,,,,,,,,0.5,,,,,,
231,Ross Browner,GNB,33,DE,11,2,,,,,,,,,,,1.0,,,,,,
232,Bob Brudzinski,MIA,32,LOLB,12,8,,,,,,,,,,,1.0,,,,,,
233,Bill Bryan,DEN,32,C,4,4,,,,,,,0,1,0,0,0.0,,,,,,
234,Rick Bryan,ATL,25,RDE,9,8,,,,,,,0,1,0,0,2.5,,,,,,
235,Domingo Bryant,HOU,24,DB,13,3,4,75,0,29,,,0,1,0,0,0.0,,,,,,
236,Jeff Bryant,SEA,27,RDE,12,12,,,,,,,0,1,0,0,4.0,,,,,,
237,Kelvin Bryant,WAS,27,RB,11,1,,,,,,,4,1,0,0,0.0,,,,,,
238,Trent Bryant,KAN,28,DB,3,2,1,0,0,0,,,,,,,0.0,,,,,,
239,Jason Buck,CIN,24,DE,12,0,,,,,,,,,,,2.0,,,,,,
240,Bob Buczkowski,RAI,23,DE,2,0,,,,,,,,,,,1.0,,,,,,
241,Brian Bulluck,IND,22,LB,2,1,,,,,,,,,,,1.0,,,,,,
242,Derrick Burroughs,BUF,25,LCB,12,12,2,11,0,14,,,0,1,0,0,0.0,,,,,,
243,Jim Burt,NYG,28,NT,8,8,,,,,,,,,,,2.0,,,,,,
244,Ron Burton,DAL,23,LB,12,2,,,,,,,0,1,0,0,0.0,,,,,,
245,Bobby Butler,ATL,28,LCB,12,12,4,48,0,31,,,,,,,0.0,,,,,,
246,Keith Butler,SEA,31,LB,12,0,,,,,,,0,1,0,0,0.0,,,,,,
247,Dave Butz,WAS,37,LDT,12,12,,,,,,,,,,,3.0,,,,,,
248,Keith Byars,PHI,24,RB,10,8,,,,,,,3,2,0,0,0.0,,,,,,
249,Earnest Byner,CLE,25,RB,12,12,,,,,,,5,1,0,0,0.0,,,,,,
250,Gill Byrd,SDG,26,RCB,12,12,,,,,,,0,1,0,0,0.0,,,,,,
251,Richard Byrd,HOU,25,RDE,12,11,,,,,,,,,,,1.0,,,,,,
252,Carl Byrum,BUF,24,FB,13,8,,,,,,,4,1,0,0,0.0,,,,,,
253,David Caldwell,GNB,22,NT,3,3,,,,,,,,,,,0.5,,,,,,
254,Tony Caldwell,SEA,26,LB,1,1,1,4,0,4,,,,,,,0.0,,,,,,
255,Reggie Camp,CLE,26,LDE,6,5,,,,,,,,,,,1.0,,,,,,
256,Scott Campbell,ATL,25,QB,12,9,,,,,,,4,2,0,0,0.0,,,,,,
257,James Campen,NOR,23,C,3,3,,,,,,,0,1,0,0,0.0,,,,,,
258,John Cannon,TAM,27,LDE,11,11,,,,,,,0,1,0,0,2.0,,,,,,
259,Joe Caravello,WAS,24,TE,11,5,,,,,,,0,1,0,0,0.0,,,,,,
260,Carl Carr,DET,23,LB,3,3,,,,,,,0,1,0,0,2.0,,,,,,
261,Gregg Carr,PIT,25,LB,12,0,,,,,,,,,,,3.0,,,,,,1
262,Alphonso Carreker,GNB,25,LDE,12,12,1,6,0,6,,,,,,,4.0,,,,,,
263,Harry Carson*,NYG,34,RILB,12,12,,,,,,,0,1,0,0,1.0,,,,,,
264,Alex Carter,CLE,24,DE,3,1,,,,,,,,,,,1.0,,,,,,
265,Carl Carter,STL,23,LCB,12,12,1,0,0,0,,,0,1,0,0,0.0,,,,,,
266,Michael Carter*+,SFO,27,NT,12,12,,,,,,,,,,,1.0,,,,,,
267,Russell Carter,NYJ,25,RCB,8,6,,,,,,,0,1,0,0,0.0,,,,,,
268,Steve Carter,TAM,25,WR,3,1,,,,,,,0,1,0,0,0.0,,,,,,
269,Toney Catchings,CIN,22,LB,3,0,,,,,,,0,1,0,0,2.5,,,,,,
270,Mike Caterbone,MIA,25,WR,3,1,,,,,,,1,1,0,0,0.0,,,,,,
271,Wes Chandler,SDG,31,WR,12,11,,,,,,,1,1,0,0,0.0,,,,,,
272,Ted Chapman,RAI,23,DE,2,1,,,,,,,0,1,0,0,0.0,,,,,,
273,Mike Charles,SDG,25,NT,11,10,,,,,,,,,,,1.0,,,,,,
274,Ricky Chatman,IND,25,LB,3,0,,,,,,,,,,,1.0,,,,,,
275,Deron Cherry*,KAN,28,FS,8,8,3,58,0,30,,,0,1,0,0,0.0,,,,,,
276,Raphel Cherry,DET,26,FS,10,10,1,2,0,2,,,,,,,0.0,,,,,,
277,John Chirico,NYJ,22,RB,3,1,,,,,,,1,2,0,0,0.0,,,,,,
278,Putt Choate,GNB,31,LB,2,2,,,,,,,0,1,4,0,0.0,,,,,,
279,Sam Clancy,CLE,29,LDE,13,8,,,,,,,0,2,0,0,2.0,,,,,,
280,Bruce Clark,NOR,29,LDE,15,15,,,,,,,0,2,0,0,4.5,,,,,,1
281,Kevin Clark,DEN,23,DB,11,3,3,105,0,50,,,1,1,0,0,0.0,,,,,,
282,Mike Clark,TAM,28,DE,3,3,,,,,,,,,,,1.0,,,,,,
283,Steve Clark,BUF,25,DB,3,1,1,23,0,23,,,,,,,0.0,,,,,,
284,Ken Clarke,PHI,31,LDT,11,10,,,,,,,,,,,1.5,,,,,,
