Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Antonio Cassano,it ITA,FW,28,17,9,921,10.2,4,7,2,2,2,1,1,0.39,0.68,1.07,0.20,0.88,Matches
Ronaldinho,br BRA,"FW,MF",30,11,7,608,6.8,0,3,0,0,0,0,0,0.00,0.44,0.44,0.00,0.44,Matches
Alexander Merkel,kz KAZ,MF,18,6,6,416,4.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Oddo,it ITA,DF,34,7,3,435,4.8,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Sokratis Papastathopoulos,gr GRE,DF,22,5,3,344,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Amelia,it ITA,GK,28,4,3,336,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Jankulovski,cz CZE,"DF,MF",33,5,3,193,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Urby Emanuelson,nl NED,"DF,FW",24,9,2,378,4.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Filippo Inzaghi,it ITA,FW,36,6,1,183,2.0,2,0,2,0,0,0,0,0.98,0.00,0.98,0.98,0.98,Matches
Rodney Strasser,sl SLE,MF,20,3,1,161,1.8,1,0,1,0,0,0,0,0.56,0.00,0.56,0.56,0.56,Matches
Dídac Vilà,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Borriello,it ITA,FW,28,1,1,59,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Legrottaglie,it ITA,DF,33,1,0,38,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giacomo Beretta,it ITA,FW,18,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nnamdi Oduamadi,ng NGA,"FW,MF",19,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Flavio Roma,it ITA,GK,36,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Zanetti,ar ARG,"DF,MF",36,35,35,"3,146",35.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Samuel Eto'o,cm CMR,FW,29,35,35,"2,954",32.8,21,8,16,5,6,3,0,0.64,0.24,0.88,0.49,0.73,Matches
Lúcio,br BRA,DF,32,31,30,"2,688",29.9,1,1,1,0,0,5,0,0.03,0.03,0.07,0.03,0.07,Matches
Maicon Sisenando,br BRA,DF,29,28,28,"2,456",27.3,1,8,1,0,0,5,0,0.04,0.29,0.33,0.04,0.33,Matches
Esteban Cambiasso,ar ARG,MF,29,30,28,"2,369",26.3,7,0,7,0,0,0,0,0.27,0.00,0.27,0.27,0.27,Matches
Júlio César,br BRA,GK,30,25,25,"2,156",24.0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Chivu,ro ROU,DF,29,24,24,"1,985",22.1,1,0,1,0,0,6,1,0.05,0.00,0.05,0.05,0.05,Matches
Wesley Sneijder,nl NED,MF,26,25,22,"1,993",22.1,4,4,4,0,0,1,0,0.18,0.18,0.36,0.18,0.36,Matches
Dejan Stanković,rs SRB,MF,31,26,22,"1,804",20.0,5,5,5,0,0,6,0,0.25,0.25,0.50,0.25,0.50,Matches
Goran Pandev,mk MKD,FW,27,27,17,"1,627",18.1,2,4,2,0,0,2,0,0.11,0.22,0.33,0.11,0.33,Matches
Andrea Ranocchia,it ITA,DF,22,18,17,"1,483",16.5,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,Matches
Diego Milito,ar ARG,FW,31,23,16,"1,424",15.8,5,5,5,0,0,1,0,0.32,0.32,0.63,0.32,0.63,Matches
Iván Córdoba,co COL,DF,33,22,15,"1,537",17.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Motta,it ITA,MF,27,19,15,"1,364",15.2,4,3,4,0,0,5,0,0.26,0.20,0.46,0.26,0.46,Matches
Giampaolo Pazzini,it ITA,FW,25,17,14,"1,217",13.5,11,0,11,0,0,0,0,0.81,0.00,0.81,0.81,0.81,Matches
Luca Castellazzi,it ITA,GK,35,15,13,"1,264",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Houssine Kharja,ma MAR,MF,27,15,10,923,10.3,1,4,1,0,0,3,0,0.10,0.39,0.49,0.10,0.49,Matches
Yuto Nagatomo,jp JPN,DF,23,13,10,915,10.2,2,0,2,0,0,0,0,0.20,0.00,0.20,0.20,0.20,Matches
Jonathan Biabiany,fr FRA,"FW,MF",22,14,9,700,7.8,0,2,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches
Philippe Coutinho,br BRA,"FW,MF",18,13,8,781,8.7,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Walter Samuel,ar ARG,DF,32,10,8,656,7.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Materazzi,it ITA,DF,36,8,6,551,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Santon,it ITA,DF,19,12,5,484,5.4,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
McDonald Mariga,ke KEN,MF,23,12,2,332,3.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Obi,ng NGA,MF,19,10,2,250,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sulley Muntari,gh GHA,MF,25,8,1,208,2.3,1,0,1,0,0,2,0,0.43,0.00,0.43,0.43,0.43,Matches
Felice Natalino,it ITA,DF,18,2,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Alibec,ro ROU,FW,19,2,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nwankwo Obiora,ng NGA,"DF,MF",19,2,0,49,0.5,0,1,0,0,0,0,0,0.00,1.84,1.84,0.00,1.84,Matches
Mancini,br BRA,"FW,MF",29,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Morgan De Sanctis,it ITA,GK,33,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Marek Hamšík,sk SVK,MF,23,37,36,"2,964",32.9,11,8,9,2,3,4,0,0.33,0.24,0.58,0.27,0.52,Matches
Christian Maggio,it ITA,"DF,MF",28,33,33,"2,799",31.1,4,3,4,0,0,6,0,0.13,0.10,0.23,0.13,0.23,Matches
Edinson Cavani,uy URU,"FW,MF",23,35,32,"2,899",32.2,26,6,21,5,7,5,1,0.81,0.19,0.99,0.65,0.84,Matches
Paolo Cannavaro,it ITA,DF,29,32,31,"2,717",30.2,2,1,2,0,0,8,1,0.07,0.03,0.10,0.07,0.10,Matches
Andrea Dossena,it ITA,"DF,MF",28,33,31,"2,448",27.2,1,3,1,0,0,5,0,0.04,0.11,0.15,0.04,0.15,Matches
Hugo Campagnaro,ar ARG,DF,30,31,30,"2,730",30.3,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Pazienza,it ITA,MF,27,31,30,"2,425",26.9,1,1,1,0,0,7,2,0.04,0.04,0.07,0.04,0.07,Matches
Ezequiel Lavezzi,ar ARG,"FW,MF",25,31,29,"2,643",29.4,6,13,6,0,0,8,0,0.20,0.44,0.65,0.20,0.65,Matches
Walter Gargano,uy URU,MF,26,36,29,"2,617",29.1,0,4,0,0,0,9,0,0.00,0.14,0.14,0.00,0.14,Matches
Salvatore Aronica,it ITA,DF,32,26,19,"1,881",20.9,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Hassan Yebda,dz ALG,MF,26,29,15,"1,604",17.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Zúñiga,co COL,"DF,MF",24,27,15,"1,547",17.2,2,2,2,0,0,2,0,0.12,0.12,0.23,0.12,0.23,Matches
Gianluca Grava,it ITA,DF,33,13,12,930,10.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabiano Santacroce,it ITA,DF,23,11,10,822,9.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
José Sosa,ar ARG,MF,25,24,7,698,7.8,1,2,1,0,0,1,0,0.13,0.26,0.39,0.13,0.39,Matches
Emílson Cribari,br BRA,DF,30,9,6,619,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Víctor Ruiz,es ESP,"DF,MF",21,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Mascara,it ITA,FW,30,14,4,491,5.5,3,2,3,0,0,6,0,0.55,0.37,0.92,0.55,0.92,Matches
Luigi Vitale,it ITA,"DF,FW",22,6,2,223,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristiano Lucarelli,it ITA,FW,34,9,1,230,2.6,1,0,1,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Raffaele Maiello,it ITA,MF,19,3,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuele Blasi,it ITA,MF,29,2,1,76,0.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Nicolao Dumitru,it ITA,"FW,MF",18,9,0,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kwadwo Asamoah,gh GHA,"DF,MF",21,38,37,"3,282",36.5,2,3,2,0,0,3,0,0.05,0.08,0.14,0.05,0.14,Matches
Samir Handanović,si SVN,GK,26,35,35,"3,150",35.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristián Zapata,co COL,DF,23,35,35,"3,105",34.5,2,0,2,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches
Gökhan Inler,ch SUI,MF,26,35,35,"2,951",32.8,3,4,3,0,0,5,1,0.09,0.12,0.21,0.09,0.21,Matches
Antonio Di Natale,it ITA,FW,32,36,35,"2,917",32.4,28,6,23,5,7,3,0,0.86,0.19,1.05,0.71,0.89,Matches
Medhi Benatia,ma MAR,DF,23,34,34,"3,042",33.8,3,0,3,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches
Mauricio Isla,cl CHI,"DF,MF",22,34,34,"2,859",31.8,2,6,2,0,0,1,0,0.06,0.19,0.25,0.06,0.25,Matches
Giampiero Pinzi,it ITA,MF,29,34,30,"2,735",30.4,1,3,1,0,0,10,1,0.03,0.10,0.13,0.03,0.13,Matches
Pablo Armero,co COL,"DF,MF",23,31,29,"2,569",28.5,2,5,2,0,0,4,0,0.07,0.18,0.25,0.07,0.25,Matches
Maurizio Domizzi,it ITA,DF,30,30,28,"2,403",26.7,2,1,2,0,0,8,1,0.07,0.04,0.11,0.07,0.11,Matches
Alexis Sánchez,cl CHI,"FW,MF",21,31,27,"2,382",26.5,12,7,12,0,0,6,1,0.45,0.26,0.72,0.45,0.72,Matches
Andrea Coda,it ITA,DF,25,22,16,"1,427",15.9,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Giovanni Pasquale,it ITA,DF,28,17,10,861,9.6,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Antonio Floro Flores,it ITA,FW,27,12,10,781,8.7,3,2,3,0,0,0,0,0.35,0.23,0.58,0.35,0.58,Matches
Germán Denis,ar ARG,FW,28,25,8,953,10.6,4,2,4,0,0,1,0,0.38,0.19,0.57,0.38,0.57,Matches
Almen Abdi,ch SUI,MF,23,19,6,634,7.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Cuadrado,co COL,"DF,FW",22,9,3,343,3.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Belardi,it ITA,GK,32,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emmanuel Agyemang-Badu,gh GHA,MF,19,8,2,206,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriele Angella,it ITA,DF,21,8,1,232,2.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Bernardo Corradi,it ITA,FW,34,18,0,280,3.1,1,1,1,0,0,2,0,0.32,0.32,0.64,0.32,0.64,Matches
Cristian Battocchio,it ITA,MF,18,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Ekstrand,se SWE,DF,21,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matěj Vydra,cz CZE,"FW,MF",18,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Muslera,uy URU,GK,24,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Biava,it ITA,DF,33,35,35,"3,035",33.7,3,0,3,0,0,7,2,0.09,0.00,0.09,0.09,0.09,Matches
Hernanes,br BRA,MF,25,36,35,"2,839",31.5,11,6,10,1,1,1,0,0.35,0.19,0.54,0.32,0.51,Matches
André Dias,br BRA,DF,31,33,33,"2,964",32.9,2,1,2,0,0,7,1,0.06,0.03,0.09,0.06,0.09,Matches
Stephan Lichtsteiner,ch SUI,"DF,MF",26,34,33,"2,917",32.4,0,2,0,0,0,8,0,0.00,0.06,0.06,0.00,0.06,Matches
Cristian Ledesma,it ITA,MF,27,34,30,"2,674",29.7,1,8,1,0,0,4,2,0.03,0.27,0.30,0.03,0.30,Matches
Mauro Zárate,ar ARG,"FW,MF",23,35,28,"2,484",27.6,9,7,7,2,3,2,0,0.33,0.25,0.58,0.25,0.51,Matches
Stefano Mauri,it ITA,"FW,MF",30,29,26,"2,267",25.2,6,8,6,0,0,3,1,0.24,0.32,0.56,0.24,0.56,Matches
Ștefan Radu,ro ROU,DF,23,26,26,"2,265",25.2,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Brocchi,it ITA,MF,34,31,25,"2,301",25.6,0,2,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,Matches
Sergio Floccari,it ITA,FW,28,30,25,"2,180",24.2,8,0,8,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Matuzalém,br BRA,MF,30,22,18,"1,709",19.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Sculli,it ITA,"FW,MF",29,13,11,845,9.4,2,2,2,0,0,1,0,0.21,0.21,0.43,0.21,0.43,Matches
Álvaro González,uy URU,MF,25,19,8,882,9.8,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
Javier Garrido,es ESP,DF,25,10,8,672,7.5,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Mark Bresciano,au AUS,MF,30,20,7,652,7.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Libor Kozák,cz CZE,FW,21,19,6,761,8.5,6,0,5,1,1,4,0,0.71,0.00,0.71,0.59,0.59,Matches
Guglielmo Stendardo,it ITA,DF,29,14,6,678,7.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Rocchi,it ITA,"FW,MF",32,17,6,554,6.2,3,3,3,0,0,0,0,0.49,0.49,0.97,0.49,0.97,Matches
Lionel Scaloni,ar ARG,"DF,MF",32,12,5,599,6.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Modibo Diakité,fr FRA,DF,23,8,4,338,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Pasquale Foggia,it ITA,"FW,MF",27,9,2,253,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Pedro Cavanda,be BEL,"DF,MF",19,3,2,209,2.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Tommaso Berni,it ITA,GK,27,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Del Nero,it ITA,"DF,FW",28,2,1,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Arne Riise,no NOR,"DF,MF",29,32,32,"2,880",32.0,0,6,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Marco Cassetti,it ITA,"DF,MF",33,32,31,"2,596",28.8,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Francesco Totti,it ITA,"FW,MF",33,32,29,"2,432",27.0,15,9,7,8,10,6,1,0.56,0.33,0.89,0.26,0.59,Matches
Juan,br BRA,DF,31,30,28,"2,535",28.2,2,0,2,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Nicolás Burdisso,ar ARG,DF,29,28,28,"2,415",26.8,2,0,2,0,0,7,3,0.07,0.00,0.07,0.07,0.07,Matches
Daniele De Rossi,it ITA,"DF,MF",27,28,28,"2,373",26.4,2,4,2,0,0,7,2,0.08,0.15,0.23,0.08,0.23,Matches
Marco Borriello,it ITA,FW,28,34,25,"2,283",25.4,11,3,10,1,1,2,0,0.43,0.12,0.55,0.39,0.51,Matches
Jérémy Ménez,fr FRA,"FW,MF",23,32,23,"1,780",19.8,2,2,2,0,0,3,0,0.10,0.10,0.20,0.10,0.20,Matches
Mirko Vučinić,me MNE,FW,26,28,22,"1,859",20.7,10,1,9,1,1,4,0,0.48,0.05,0.53,0.44,0.48,Matches
Simone Perrotta,it ITA,MF,32,25,22,"1,826",20.3,3,2,3,0,0,5,1,0.15,0.10,0.25,0.15,0.25,Matches
David Pizarro,cl CHI,MF,30,22,21,"1,837",20.4,1,1,0,1,1,3,0,0.05,0.05,0.10,0.00,0.05,Matches
Philippe Mexès,fr FRA,DF,28,22,21,"1,786",19.8,1,1,1,0,0,5,1,0.05,0.05,0.10,0.05,0.10,Matches
Fábio Simplício,br BRA,MF,30,24,18,"1,612",17.9,4,1,4,0,0,2,0,0.22,0.06,0.28,0.22,0.28,Matches
Júlio Sérgio,br BRA,GK,31,18,18,"1,586",17.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Doni,br BRA,GK,30,16,14,"1,339",14.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Brighi,it ITA,MF,29,25,13,"1,279",14.2,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Rodrigo Taddei,br BRA,"DF,FW",30,23,12,"1,236",13.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Leandro Greco,it ITA,MF,24,14,8,791,8.8,0,1,0,0,0,5,0,0.00,0.11,0.11,0.00,0.11,Matches
Aleandro Rosi,it ITA,"DF,MF",23,16,7,791,8.8,1,0,1,0,0,7,0,0.11,0.00,0.11,0.11,0.11,Matches
Bogdan Lobonț,ro ROU,GK,32,6,6,495,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Castellini,it ITA,DF,31,7,5,385,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cicinho,br BRA,DF,30,6,3,350,3.9,0,1,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Simone Loria,it ITA,DF,33,6,2,318,3.5,2,0,2,0,0,0,0,0.57,0.00,0.57,0.57,0.57,Matches
Adriano,br BRA,FW,28,5,2,241,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Júlio Baptista,br BRA,"FW,MF",28,7,0,164,1.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Burdisso,ar ARG,DF,21,2,0,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Okaka,it ITA,FW,20,4,0,52,0.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gianluca Caprari,it ITA,"FW,MF",17,2,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Florenzi,it ITA,"DF,FW",19,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miloš Krasić,rs SRB,MF,25,33,33,"2,604",28.9,7,8,7,0,0,4,0,0.24,0.28,0.52,0.24,0.52,Matches
Leonardo Bonucci,it ITA,DF,23,34,32,"2,885",32.1,2,0,2,0,0,7,1,0.06,0.00,0.06,0.06,0.06,Matches
Giorgio Chiellini,it ITA,DF,25,32,32,"2,880",32.0,2,1,2,0,0,3,0,0.06,0.03,0.09,0.06,0.09,Matches
Claudio Marchisio,it ITA,MF,24,32,32,"2,800",31.1,4,4,4,0,0,9,0,0.13,0.13,0.26,0.13,0.26,Matches
Alberto Aquilani,it ITA,MF,26,33,31,"2,657",29.5,2,5,2,0,0,3,0,0.07,0.17,0.24,0.07,0.24,Matches
Felipe Melo,br BRA,"DF,MF",27,29,28,"2,344",26.0,1,0,0,1,1,6,1,0.04,0.00,0.04,0.00,0.00,Matches
Marco Storari,it ITA,GK,33,23,22,"2,058",22.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Simone Pepe,it ITA,"FW,MF",26,30,22,"2,006",22.3,5,1,5,0,0,9,0,0.22,0.04,0.27,0.22,0.27,Matches
Alessandro Del Piero,it ITA,"FW,MF",35,33,19,"1,823",20.3,8,3,5,3,3,0,0,0.39,0.15,0.54,0.25,0.39,Matches
Marco Motta,it ITA,DF,24,22,19,"1,510",16.8,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Grosso,it ITA,"DF,MF",32,19,17,"1,597",17.7,0,2,0,0,0,6,0,0.00,0.11,0.11,0.00,0.11,Matches
Fabio Quagliarella,it ITA,FW,27,17,17,"1,305",14.5,9,2,9,0,0,0,0,0.62,0.14,0.76,0.62,0.76,Matches
Gianluigi Buffon,it ITA,GK,32,16,16,"1,362",15.1,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Matri,it ITA,FW,25,16,15,"1,248",13.9,9,1,9,0,0,0,0,0.65,0.07,0.72,0.65,0.72,Matches
Andrea Barzagli,it ITA,DF,29,15,14,"1,284",14.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frederik Sørensen,dk DEN,DF,18,17,12,"1,139",12.7,0,1,0,0,0,2,0,0.00,0.08,0.08,0.00,0.08,Matches
Zdeněk Grygera,cz CZE,DF,30,13,9,907,10.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Iaquinta,it ITA,FW,30,19,8,964,10.7,4,3,4,0,0,1,0,0.37,0.28,0.65,0.37,0.65,Matches
Armand Traoré,sn SEN,"DF,MF",20,10,7,537,6.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Martínez,uy URU,"FW,MF",27,14,6,568,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo De Ceglie,it ITA,DF,23,7,6,460,5.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Toni,it ITA,FW,33,14,5,533,5.9,2,2,2,0,0,0,0,0.34,0.34,0.68,0.34,0.68,Matches
Amauri,it ITA,FW,30,9,5,492,5.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Sissoko,ml MLI,MF,25,18,4,639,7.1,0,1,0,0,0,4,0,0.00,0.14,0.14,0.00,0.14,Matches
Nicola Legrottaglie,it ITA,DF,33,5,2,214,2.4,1,0,1,0,0,0,0,0.42,0.00,0.42,0.42,0.42,Matches
Manuel Giandonato,it ITA,MF,18,2,2,104,1.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",33,10,1,225,2.5,0,1,0,0,0,2,0,0.00,0.40,0.40,0.00,0.40,Matches
Leandro Rinaudo,it ITA,DF,27,1,1,74,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Niccolò Giannetti,it ITA,FW,19,1,1,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Davide Lanzafame,it ITA,"FW,MF",23,3,0,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
