Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
53,Don Blackmon,NWE,24,ROLB,9,9,2,7,0,7,,,0,2,47,0,4.5,,,,,,
54,Richard Blackmore,PHI,26,DB,9,0,1,20,1,20,,,,,,,0.0,,,,,,
55,Glenn Blackwood,MIA,25,SS,9,9,2,42,1,35,,,1,1,0,0,2.0,,,,,,
56,Lyle Blackwood,MIA,31,FS,9,9,2,41,0,21,,,0,1,0,0,1.0,,,,,,
57,Matt Blair*,MIN,32,LOLB,9,9,,,,,,,,,,,1.5,,,,,,
58,Jerry Blanton,KAN,26,LILB,9,9,,,,,,,,,,,1.0,,,,,,
59,Curtis Bledsoe,KAN,25,RB,3,0,,,,,,,2,1,0,0,0.0,,,,,,
60,Mel Blount,PIT,34,RCB,9,9,1,2,0,2,,,,,,,0.0,,,,,,
61,Dwaine Board,SFO,26,DE,1,1,,,,,,,,,,,0.5,,,,,,
62,Kim Bokamper,MIA,28,RDE,9,6,1,1,0,1,,,,,,,3.5,,,,,,
63,Ron Bolton,CLE,32,DB,4,2,1,0,0,0,,,,,,,0.0,,,,,,
64,Ken Bordelon,NOR,28,LB,9,0,,,,,,,,,,,1.0,,,,,,
65,Matt Bouza,BAL,23,WR,9,9,,,,,,,1,1,0,0,0.0,,,,,,
66,Charles Bowser,MIA,23,LB,9,0,,,,,,,,,,,2.0,,,,,,
67,Greg Boyd,DEN,30,DE,9,0,,,,,,,,,,,0.0,,,,,,1
68,Greg Bracelin,BAL,25,ROLB,9,6,1,31,0,31,,,0,1,0,0,2.0,,,,,,
69,Terry Bradshaw,PIT,34,QB,9,9,,,,,,,5,1,-3,0,0.0,,,,,,
70,Mark Brammer,BUF,24,TE,9,9,,,,,,,0,2,0,0,0.0,,,,,,
71,Scot Brantley,TAM,24,RILB,9,9,,,,,,,0,1,0,0,2.0,,,,,,
72,Robert Brazile*,HOU,29,ROLB,9,9,1,31,0,31,,,0,1,0,0,6.5,,,,,,
73,Louis Breeden+,CIN,29,LCB,6,6,2,9,0,9,,,1,0,0,0,1.0,,,,,,
74,Hoby Brenner,NOR,23,TE,8,8,,,,,,,1,1,0,0,0.0,,,,,,
75,Bob Breunig*,DAL,29,MLB,9,9,1,1,0,1,,,0,1,0,0,1.5,,,,,,
76,Pete Brock,NWE,28,C,9,9,,,,,,,0,1,0,0,0.0,,,,,,
77,James Brooks,SDG,24,RB,9,0,,,,,,,4,1,0,0,0.0,,,,,,
78,Perry Brooks,WAS,28,RDT,5,5,,,,,,,0,1,0,0,1.0,,,,,,
79,Cedric Brown,TAM,28,FS,9,9,3,31,0,24,,,0,1,0,0,0.0,,,,,,
80,Charlie Brown*,WAS,24,WR,9,9,,,,,,,1,1,0,0,0.0,,,,,,
81,Curtis Brown,BUF,28,RB,9,3,,,,,,,1,2,0,0,0.0,,,,,,
82,Dave Brown,SEA,29,RCB,9,9,1,3,0,3,,,0,2,15,0,0.0,,,,,,
83,Greg Brown,PHI,25,DE,9,0,,,,,,,0,2,0,1,4.0,,,,,,
84,Robert Brown,GNB,22,DE,8,0,,,,,,,0,1,0,0,0.0,,,,,,
85,Rush Brown,STL,28,RDT,9,9,,,,,,,,,,,3.0,,,,,,
86,Ted Brown,MIN,25,FB,8,8,,,,,,,0,1,0,0,0.0,,,,,,
87,Theotis Brown,SEA,25,RB,9,0,,,,,,,3,1,0,0,0.0,,,,,,
88,Ross Browner,CIN,28,RDE,9,9,1,29,0,29,,,,,,,3.0,,,,,,
89,Dave Browning,RAI,26,DE,5,4,,,,,,,0,2,0,0,1.0,,,,,,
90,Bob Brudzinski,MIA,27,LOLB,9,9,1,5,0,5,,,0,1,0,0,4.5,,,,,,
91,Scott Brunner,NYG,25,QB,9,9,,,,,,,5,3,-12,0,0.0,,,,,,
92,Jeff Bryant,SEA,22,RDE,9,9,,,,,,,,,,,3.0,,,,,,
93,Steve Bryant,HOU,23,WR,7,0,,,,,,,0,1,0,0,0.0,,,,,,
94,John Bunting,PHI,32,LOLB,9,9,1,0,0,0,,,,,,,3.0,,,,,,
95,Clinton Burrell,CLE,26,SS,9,9,1,14,1,14,,,0,4,0,0,2.0,,,,,,
96,Jim Burroughs,BAL,24,LCB,8,5,1,94,1,94,,,0,1,0,0,0.0,,,,,,
97,Lloyd Burruss,KAN,25,SS,9,9,1,25,0,25,,,,,,,0.0,,,,,,
98,Jim Burt,NYG,23,NT,4,2,,,,,,,,,,,1.0,,,,,,
99,Dexter Bussey,DET,30,FB,9,6,,,,,,,2,2,0,0,0.0,,,,,,
100,Bobby Butler,ATL,23,LCB,9,9,2,0,0,0,,,,,,,0.0,,,,,,
101,Keith Butler,SEA,26,RLB,8,8,,,,,,,,,,,2.0,,,,,,
102,Mike Butler,GNB,28,LDE,9,9,,,,,,,0,1,0,0,2.0,,,,,,
103,Ray Butler,BAL,26,WR,9,9,,,,,,,0,1,0,0,0.0,,,,,,
104,Greg Buttle,NYJ,28,LLB,7,7,1,9,0,9,,,,,,,0.0,,,,,,
105,Dave Butz,WAS,32,LDT,9,9,,,,,,,0,1,0,0,4.5,,,,,,
106,Earl Campbell,HOU,27,RB,9,9,,,,,,,2,1,0,0,0.0,,,,,,
107,Gary Campbell,CHI,30,RLB,9,9,,,,,,,0,2,0,0,1.0,,,,,,
108,Harold Carmichael,PHI,33,WR,9,8,,,,,,,3,1,0,0,0.0,,,,,,
109,Harry Carson*,NYG,29,RILB,9,9,1,6,0,6,,,,,,,3.0,,,,,,
110,David Carter,HOU,29,C,9,9,,,,,,,0,1,0,0,0.0,,,,,,
111,Mel Carver,TAM,23,RB,9,1,,,,,,,2,3,0,0,0.0,,,,,,
112,Barney Chavous,DEN,31,LDE,9,9,,,,,,,,,,,5.0,,,,,,1
113,Al Chesley,2TM,25,LB,8,2,,,,,,,0,1,0,0,0.0,,,,,,
114,Allan Clark,2TM,25,RB,6,0,,,,,,,1,1,0,0,0.0,,,,,,
115,Bruce Clark,NOR,24,LDE,9,9,,,,,,,,,,,5.5,,,,,,
116,Mario Clark,BUF,28,LCB,9,9,,,,,,,0,1,0,0,0.0,,,,,,
117,Steve Clark,MIA,22,NT,2,0,,,,,,,0,1,0,0,0.0,,,,,,
118,Ken Clarke,PHI,26,NT,9,9,,,,,,,0,1,0,0,4.5,,,,,,
119,Raymond Clayborn,NWE,27,RCB,9,9,1,26,0,26,,,0,1,0,0,0.0,,,,,,
120,Dextor Clinkscale,DAL,24,DB,9,0,1,0,0,0,,,,,,,2.0,,,,,,
121,Garry Cobb,DET,25,LLB,6,6,2,12,0,12,,,,,,,0.0,,,,,,
122,Robin Cole,PIT,27,ROLB,9,9,,,,,,,,,,,5.0,,,,,,
123,Glen Collins,CIN,23,DE,7,0,,,,,,,,,,,1.0,,,,,,
124,Tony Collins,NWE,23,RB,9,9,,,,,,,5,2,0,0,0.0,,,,,,
125,Neal Colzie,TAM,28,SS,9,9,3,64,0,51,,,0,2,0,0,2.0,,,,,,
126,Johnie Cooks,BAL,24,LILB,9,8,,,,,,,0,1,0,0,1.5,,,,,,
127,Jim Cooper,DAL,27,RT,9,9,,,,,,,0,1,0,0,0.0,,,,,,
128,John Corker,HOU,24,LB,3,0,,,,,,,,,,,1.0,,,,,,
129,Steve Courson,PIT,27,RG,8,8,,,,,,,0,1,0,0,0.0,,,,,,
130,Tom Cousineau,CLE,25,LILB,9,9,1,6,0,6,,,,,,,1.0,,,,,,
131,Steve Cox,CLE,24,P,9,0,,,,,,,0,1,0,0,0.0,,,,,,
132,Bob Crable,NYJ,23,LB,9,2,,,,,,,,,,,1.0,,,,,,
133,Donnie Craft,HOU,23,RB,9,2,,,,,,,0,1,0,0,0.0,,,,,,
134,Joe Cribbs,BUF,24,RB,7,6,,,,,,,5,2,-9,0,0.0,,,,,,
135,Nolan Cromwell*+,RAM,27,FS,9,9,3,33,0,21,,,0,1,6,0,0.0,,,,,,
136,Pete Cronan,WAS,27,LB,7,0,,,,,,,0,1,0,0,0.0,,,,,,
137,Randy Cross*,SFO,28,RG,9,8,,,,,,,0,1,0,0,0.0,,,,,,
138,George Crump,NWE,23,DE,9,0,,,,,,,,,,,1.0,,,,,,1
139,George Cumby,GNB,26,RILB,9,9,1,4,0,4,,,0,1,0,0,0.0,,,,,,
140,Bill Currier,NYG,27,SS,9,9,1,0,0,0,,,,,,,2.0,,,,,,
141,Buddy Curry,ATL,24,RILB,9,9,1,0,0,0,,,,,,,1.0,,,,,,
142,Gary Danielson,DET,31,QB,8,5,,,,,,,6,1,-11,0,0.0,,,,,,
143,Bruce Davis,RAI,26,LT,9,9,,,,,,,0,1,0,0,0.0,,,,,,
144,James Davis,RAI,25,DB,9,0,2,107,1,55,,,0,1,0,0,1.0,,,,,,
145,Jeff Davis,TAM,22,LB,9,0,,,,,,,1,1,0,0,0.0,,,,,,
146,Mike Davis,RAI,26,SS,9,9,1,56,1,56,,,0,1,0,0,2.5,,,,,,
147,Mike Dawson,STL,29,LDT,9,9,1,0,0,0,,,,,,,3.5,,,,,,
148,Fred Dean,SFO,30,DE,9,1,,,,,,,0,1,0,0,3.5,,,,,,
149,Vernon Dean,WAS,23,RCB,9,8,3,62,0,26,,,,,,,0.0,,,,,,
150,Jeff Delaney,BAL,26,DB,8,1,,,,,,,,,,,1.0,,,,,,
151,Vern Den Herder,MIA,34,DE,7,1,,,,,,,0,1,12,0,0.0,,,,,,
152,Mike Dennis,NYG,24,DB,9,1,,,,,,,0,1,0,0,0.0,,,,,,
153,Joe Devlin,BUF,28,RT,9,9,,,,,,,0,1,0,0,0.0,,,,,,
154,Anthony Dickerson,DAL,25,LB,9,1,1,4,0,4,,,,,,,2.5,,,,,,
155,Lynn Dickey,GNB,33,QB,9,9,,,,,,,5,2,-1,0,0.0,,,,,,
156,Scott Dierking,NYJ,27,RB,9,0,,,,,,,2,1,0,0,0.0,,,,,,
157,Hanford Dixon,CLE,24,RCB,9,9,4,22,0,22,,,1,0,0,0,1.0,,,,,,
158,Zachary Dixon,BAL,26,RB,9,3,,,,,,,2,1,0,0,0.0,,,,,,
159,Paul Dombroski,NWE,26,DB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
160,Ray Donaldson,BAL,24,C,9,9,,,,,,,0,1,0,0,0.0,,,,,,
161,Dan Doornink,SEA,26,FB,8,5,,,,,,,2,1,0,0,0.0,,,,,,
162,Tony Dorsett*,DAL,28,RB,9,9,,,,,,,6,1,0,0,0.0,,,,,,
163,Reggie Doss,RAM,26,RDE,9,9,,,,,,,0,1,0,0,4.0,,,,,,
164,Mike Douglass,GNB,27,ROLB,9,9,2,55,0,30,,,0,1,6,0,3.0,,,,,,
165,Michael Downs,DAL,23,FS,9,9,1,22,0,22,,,0,3,87,1,1.0,,,,,,
166,Don Dufek,SEA,28,DB,9,1,1,16,0,16,,,,,,,0.0,,,,,,
167,A.J. Duhe,MIA,27,LILB,9,9,1,0,0,0,,,,,,,2.0,,,,,,
168,Gary Dunn,PIT,29,NT,9,9,,,,,,,,,,,6.0,,,,,,
169,John Dutton,DAL,31,LDT,9,9,,,,,,,,,,,2.0,,,,,,
170,Kenny Easley*,SEA,23,SS,8,8,4,48,0,44,,,0,1,0,0,2.0,,,,,,
171,Eddie Edwards,CIN,28,LDE,9,9,,,,,,,0,1,0,0,6.0,,,,,,
172,Herm Edwards,PHI,28,RCB,9,9,5,3,0,3,,,,,,,0.0,,,,,,
173,Joe Ehrmann,DET,33,DT,9,1,,,,,,,0,1,0,0,3.0,,,,,,
174,Carl Ekern,RAM,28,LLB,3,3,1,9,0,9,,,,,,,0.0,,,,,,
175,Tony Elliott,NOR,23,NT,9,0,,,,,,,0,1,0,0,0.0,,,,,,
176,Neil Elshire,MIN,24,DE,5,0,,,,,,,,,,,1.0,,,,,,
177,Doug English*+,DET,29,RDT,9,9,,,,,,,0,1,0,0,4.5,,,,,,
178,Mike Fanning,RAM,29,LDT,8,8,,,,,,,,,,,5.0,,,,,,
179,George Farmer,RAM,24,WR,8,0,,,,,,,0,1,0,0,0.0,,,,,,
180,Ron Fellows,DAL,24,DB,9,0,,,,,,,3,1,0,0,0.0,,,,,,
181,Gary Fencik,CHI,28,SS,9,9,2,2,0,2,,,,,,,0.0,,,,,,
182,Joe Ferguson,BUF,32,QB,9,9,,,,,,,5,2,-10,1,0.0,,,,,,
183,Keith Ferguson,SDG,23,RDE,9,8,,,,,,,0,1,0,0,4.5,,,,,,
184,Jeff Fisher,CHI,24,DB,9,0,3,19,0,19,,,2,0,0,0,0.0,,,,,,
185,Judson Flint,CLE,25,DB,9,0,1,0,0,0,,,,,,,0.0,,,,,,
186,Dan Fouts*+,SDG,31,QB,9,9,,,,,,,2,3,0,0,0.0,,,,,,
187,Amos Fowler,DET,26,C,9,9,,,,,,,0,2,-4,0,0.0,,,,,,
188,Tim Fox,SDG,29,FS,7,7,4,103,0,35,,,1,0,0,0,0.0,,,,,,
189,Elvis Franks,CLE,25,DE,9,0,,,,,,,0,1,3,0,2.0,,,,,,
190,Leslie Frazier,CHI,23,RCB,9,6,2,0,0,0,,,0,1,7,0,1.0,,,,,,
191,Steve Freeman,BUF,29,SS,9,9,3,27,0,14,,,0,1,0,0,1.0,,,,,,
192,Mike Fuller,CIN,29,DB,9,2,1,0,0,0,,,2,1,0,0,0.0,,,,,,
193,Steve Fuller,KAN,25,QB,9,3,,,,,,,3,2,0,0,0.0,,,,,,
194,Blane Gaison,ATL,24,DB,9,0,1,0,0,0,,,,,,,0.0,,,,,,
195,Hokie Gajan,NOR,23,RB,9,4,,,,,,,0,1,0,0,0.0,,,,,,
196,David Galloway,STL,23,DT,5,0,,,,,,,,,,,2.0,,,,,,
197,Russell Gary,NOR,23,SS,9,9,2,25,0,19,,,0,2,0,0,3.0,,,,,,
198,Mark Gastineau*+,NYJ,26,LDE,9,9,,,,,,,,,,,6.0,,,,,,
199,William Gay,DET,27,LDT,9,8,1,7,0,7,,,0,1,0,0,5.0,,,,,,
200,Dennis Gentry,CHI,23,RB,9,0,,,,,,,4,1,0,0,0.0,,,,,,
201,Jimmie Giles*,TAM,28,TE,9,9,,,,,,,2,1,0,0,0.0,,,,,,
202,Tom Glassic,DEN,28,LG,9,9,,,,,,,0,1,0,0,0.0,,,,,,
203,Bob Glazebrook,ATL,26,SS,9,9,1,10,0,10,,,0,2,91,1,0.0,,,,,,
204,Derrel Gofourth,GNB,27,LG,9,7,,,,,,,0,1,0,0,0.0,,,,,,
205,Bob Golic,CLE,25,NT,6,4,,,,,,,,,,,4.0,,,,,,
206,John Goodman,PIT,24,LDE,9,9,,,,,,,,,,,1.5,,,,,,
207,Larry Gordon,MIA,28,ROLB,9,9,1,15,0,15,,,,,,,3.0,,,,,,
208,Jeff Gossett,KAN,25,P,8,0,,,,,,,0,1,0,0,0.0,,,,,,
209,Randy Gradishar*,DEN,30,RILB,9,9,,,,,,,0,1,0,0,2.0,,,,,,
210,Darryl Grant,WAS,23,DT,9,4,,,,,,,,,,,2.5,,,,,,
211,Hector Gray,DET,25,DB,8,3,1,5,0,5,,,,,,,0.0,,,,,,
212,Johnnie Gray,GNB,29,SS,9,9,1,21,0,21,,,,,,,0.0,,,,,,
213,Curtis Green,DET,25,DE,7,1,,,,,,,,,,,1.0,,,,,,
214,Gary Green*,KAN,27,LCB,9,9,2,42,1,42,,,0,1,18,0,0.0,,,,,,
215,Hugh Green*,TAM,23,ROLB,9,9,1,31,0,31,,,,,,,2.3,,,,,,
216,Jacob Green,SEA,25,LDE,9,9,,,,,,,,,,,3.0,,,,,,
217,Roy Green,STL,25,WR,9,9,,,,,,,1,1,2,0,0.0,,,,,,
218,Ken Greene,STL,26,DB,8,0,1,2,0,2,,,0,1,0,0,0.0,,,,,,
219,Curtis Greer,STL,25,RDE,9,9,,,,,,,0,3,0,0,7.5,,,,,,
220,Bob Gregor,SDG,25,DB,4,3,1,6,0,6,,,,,,,0.0,,,,,,
221,Jeff Griffin,STL,24,LCB,9,8,1,8,0,8,,,,,,,0.0,,,,,,
222,Ray Griffin,CIN,26,DB,9,3,1,21,0,21,,,,,,,0.0,,,,,,
223,Anthony Griggs,PHI,22,LB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
224,Russ Grimm,WAS,23,LG,9,9,,,,,,,0,1,0,0,0.0,,,,,,
225,Steve Grogan,NWE,29,QB,6,6,,,,,,,2,1,0,0,0.0,,,,,,
226,Elois Grooms,STL,29,LDE,9,9,,,,,,,0,1,0,0,4.5,,,,,,
227,Jeff Groth,NOR,25,WR,9,9,,,,,,,1,1,0,0,0.0,,,,,,
228,Carl Hairston,PHI,30,RDE,9,9,,,,,,,0,2,24,0,4.0,,,,,,
229,Alvin Hall,DET,24,FS,9,9,1,2,0,2,,,1,1,0,0,0.0,,,,,,
230,Jack Ham,PIT,34,LOLB,8,8,1,2,0,2,,,0,1,0,0,3.0,,,,,,
231,Dan Hampton*,CHI,25,RDT,9,9,,,,,,,,,,,9.0,,,,,,
232,Tom Hannon,MIN,27,SS,9,9,,,,,,,0,2,0,0,0.0,,,,,,
233,Mike Harden,DEN,23,FS,5,4,2,3,0,3,,,0,1,13,0,0.0,,,,,,
234,Robert Hardy,SEA,26,LDT,8,8,,,,,,,,,,,2.0,,,,,,
235,Bruce Harper,NYJ,27,RB,9,0,,,,,,,1,1,0,0,0.0,,,,,,
236,Roland Harper,CHI,29,RB,8,0,,,,,,,0,1,0,0,0.0,,,,,,
237,Willie Harper,SFO,32,LOLB,5,5,1,0,0,0,,,,,,,0.0,,,,,,
238,Dennis Harrah,RAM,29,RG,9,9,,,,,,,0,1,0,0,0.0,,,,,,
239,Al Harris,CHI,26,RDE,8,7,,,,,,,,,,,3.5,,,,,,
240,Bo Harris,CIN,29,LOLB,9,9,1,62,1,62,,,,,,,2.0,,,,,,
241,Eric Harris,KAN,27,RCB,8,8,3,66,1,56,,,,,,,0.0,,,,,,
242,John Harris,SEA,26,FS,9,9,4,33,0,18,,,,,,,0.0,,,,,,
243,Marshall Harris,CLE,27,LDE,9,9,,,,,,,0,1,0,0,1.5,,,,,,
244,Dennis Harrison*,PHI,26,LDE,9,9,,,,,,,0,1,0,0,10.5,,,,,,
245,Mike Hartenstine,CHI,29,LDE,9,9,,,,,,,,,,,3.0,,,,,,
246,John Harty,SFO,24,NT,9,7,,,,,,,,,,,2.5,,,,,,
247,Maurice Harvey,GNB,26,FS,9,9,2,32,0,17,,,0,3,25,1,1.0,,,,,,
248,Jim Haslett,BUF,27,RILB,7,5,,,,,,,0,1,0,0,0.0,,,,,,
249,Derrick Hatchett,BAL,24,RCB,9,9,1,0,0,0,,,,,,,0.0,,,,,,
250,Andy Hawkins,TAM,24,LOLB,9,9,,,,,,,0,2,0,0,2.3,,,,,,
251,Lester Hayes*,RAI,27,LCB,9,9,2,0,0,0,,,,,,,0.0,,,,,,
252,Louis Haynes,KAN,22,LB,6,0,,,,,,,0,1,0,0,0.0,,,,,,
253,Mark Haynes*+,NYG,24,LCB,9,9,1,0,0,0,,,,,,,0.0,,,,,,
254,Mike Haynes*,NWE,29,LCB,9,9,4,26,0,26,,,,,,,0.0,,,,,,
255,Larry Heater,NYG,24,RB,9,0,,,,,,,1,1,0,0,0.0,,,,,,
256,Mike Hegman,DAL,29,LLB,9,9,,,,,,,,,,,1.5,,,,,,
257,Ted Hendricks*+,RAI,35,LOLB,9,9,,,,,,,0,1,6,0,7.0,,,,,,
258,Wally Henry,PHI,28,WR,8,0,,,,,,,4,2,0,0,0.0,,,,,,
259,Luther Henson,NWE,23,NT,8,0,,,,,,,,,,,1.0,,,,,,
260,Bruce Herron,CHI,28,LB,9,0,,,,,,,,,,,1.0,,,,,,
261,Ron Hester,MIA,23,LB,9,0,,,,,,,0,1,0,0,1.0,,,,,,
262,Dwight Hicks*,SFO,26,FS,9,9,3,5,0,3,,,,,,,0.0,,,,,,
263,Jay Hilgenberg,CHI,23,C,9,0,,,,,,,0,1,5,0,0.0,,,,,,
264,Kent Hill*,RAM,25,LG,9,9,,,,,,,0,2,0,0,0.0,,,,,,
265,Rod Hill,DAL,23,DB,9,0,,,,,,,1,3,0,0,0.0,,,,,,
266,Bryan Hinkle,PIT,23,LB,9,1,,,,,,,,,,,1.0,,,,,,
267,Randy Holloway,MIN,27,DE,9,0,1,6,0,6,,,0,1,0,0,2.5,,,,,,
268,Jerry Holmes,NYJ,25,RCB,9,9,3,2,0,2,,,,,,,0.0,,,,,,
269,Pete Holohan,SDG,23,TE,9,0,,,,,,,0,1,0,0,0.0,,,,,,
270,John Holt,TAM,23,DB,9,0,,,,,,,2,1,0,0,0.0,,,,,,
271,Estus Hood,GNB,27,DB,9,2,1,0,0,0,,,,,,,0.0,,,,,,
272,Bob Horn,SFO,28,RILB,9,7,1,19,0,19,,,,,,,0.0,,,,,,
273,Jim Hough,MIN,26,LG,9,9,,,,,,,0,1,0,0,0.0,,,,,,
274,Tom Howard,KAN,28,LOLB,9,9,2,10,0,5,,,0,1,0,0,3.0,,,,,,
275,Byron Hunt,NYG,24,LB,9,1,,,,,,,,,,,1.5,,,,,,
276,Daryl Hunt,HOU,26,RILB,9,9,,,,,,,,,,,1.0,,,,,,
277,James Hunter,DET,28,RCB,7,7,2,36,0,36,,,0,1,0,0,1.0,,,,,,
278,James Hunter,BAL,25,DE,9,1,,,,,,,,,,,1.0,,,,,,
279,Monty Hunter,DAL,23,DB,9,0,,,,,,,0,1,0,0,1.0,,,,,,
280,Bill Hurley,NOR,25,DB,9,0,1,26,0,26,,,,,,,0.0,,,,,,
281,LeRoy Irvin,RAM,25,DB,9,0,,,,,,,4,2,0,0,0.0,,,,,,
282,Bill Jackson,CLE,22,DB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
283,Bobby Jackson,NYJ,26,LCB,9,9,5,84,1,77,,,0,2,80,1,0.0,,,,,,
284,Charles Jackson,KAN,27,ROLB,9,9,,,,,,,0,2,4,0,1.0,,,,,,
285,Michael Jackson,SEA,25,MLB,8,8,2,29,0,28,,,0,1,0,0,0.0,,,,,,
286,Monte Jackson,RAI,29,DB,9,0,1,0,0,0,,,,,,,0.0,,,,,,
287,Robert Jackson,CIN,24,DB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
288,Roger Jackson,DEN,23,DB,9,0,,,,,,,0,1,0,0,0.0,,,,,,
289,Terry Jackson,NYG,27,RCB,8,8,4,75,0,37,,,,,,,1.0,,,,,,
290,Tom Jackson,DEN,31,ROLB,9,9,1,8,0,8,,,,,,,1.0,,,,,,
291,Joe Jacoby,WAS,23,LT,9,9,,,,,,,0,1,0,0,0.0,,,,,,
