Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
18,Bob Froese,26,PHI,17,,13,2,0,37,427,390,.913,2.39,1,3.5,927,,,,69,16.52,0,1,1,2
19,Grant Fuhr*,22,EDM,46,,26,8,7,165,1428,1263,.884,3.87,1,8.7,2557,,,,92,13.99,0,3,3,6
20,John Garrett,33,VAN,10,,1,5,0,44,244,200,.820,6.49,0,0.3,407,,,,,,0,0,0,14
21,Mario Gosselin,21,QUE,35,,19,10,3,108,859,751,.874,3.31,1,4.6,1957,,,,100,-0.33,0,0,0,2
22,Glen Hanlon,27,NYR,44,,14,20,7,175,1444,1269,.879,4.19,0,8.2,2506,,,,97,5.99,0,0,0,4
23,Brian Hayward,24,WIN,61,,33,17,7,219,1760,1541,.876,3.83,0,9.6,3428,,,,99,1.60,0,4,4,10
24,Rick Heinz,29,STL,2,,0,0,0,3,26,23,.885,2.56,0,0.2,70,,,,,,0,0,0,0
25,Denis Herron,32,PIT,42,,10,22,3,169,1357,1188,.875,4.64,1,7.4,2186,,,,99,1.09,0,0,0,4
26,Mark Holden,27,WIN,4,,2,0,0,15,104,89,.856,4.22,0,0.4,213,,,,,,0,1,1,0
27,Kelly Hrudey,24,NYI,41,,19,17,3,141,1234,1093,.886,3.63,2,7.6,2330,,,,91,13.67,0,1,1,17
28,Bob Janecyk,27,LAK,52,,23,21,8,186,1514,1328,.877,3.66,2,8.4,3053,,,,98,3.77,0,2,2,29
29,Al Jensen,26,WSH,14,,10,3,1,34,294,260,.884,2.54,1,1.8,802,,,,,,0,0,0,6
30,Darren Jensen,24,PHI,1,,0,1,0,7,30,23,.767,7.00,0,-0.1,60,,,,,,0,0,0,0
31,Hannu Kamppuri,27,NJD,13,,1,10,1,54,349,295,.845,5.11,0,1.1,634,,,,123,-10.26,0,1,1,2
32,Doug Keans,27,BOS,25,,16,6,3,82,669,587,.877,3.29,1,3.7,1496,,,,98,1.85,0,0,0,6
33,Reggie Lemelin,30,CGY,56,,30,12,10,183,1635,1452,.888,3.47,1,10.4,3166,,,,89,21.93,0,0,0,4
34,Pelle Lindbergh,25,PHI,65,,40,17,7,194,1926,1732,.899,3.02,2,13.8,3849,,,,80,47.41,0,0,0,4
35,Mike Liut,29,TOT,44,,16,19,7,155,1382,1227,.888,3.59,2,8.8,2592,,,,89,18.22,0,1,1,6
35,Mike Liut,29,STL,32,,12,12,6,119,992,873,.880,3.83,1,5.7,1865,,,,96,5.34,0,,,4
35,Mike Liut,29,HAR,12,,4,7,1,36,390,354,.908,2.97,1,3.0,727,,,,74,12.88,0,,,2
36,Ron Low,34,NJD,26,,6,11,4,85,627,542,.864,3.85,1,2.9,1325,,,,108,-6.41,0,0,0,21
37,Bob Mason,23,WSH,12,,8,2,1,31,291,260,.893,2.82,1,2.0,660,,,,,,0,1,1,0
38,Roland Melanson,24,TOT,28,,8,13,3,113,843,730,.866,4.34,0,4.0,1562,,,,107,-7.34,0,0,0,9
38,Roland Melanson,24,MNS,20,,5,10,3,78,586,508,.867,4.11,0,2.8,1137,,,,106,-4.55,0,,,9
38,Roland Melanson,24,NYI,8,,3,3,0,35,257,222,.864,4.94,0,1.2,425,,,,,,0,,,0
39,Gilles Meloche,34,MNS,32,,10,13,6,115,949,834,.879,3.80,0,5.4,1815,,,,97,3.95,0,0,0,2
40,Corrado Micalef,23,DET,36,,5,19,7,136,984,848,.862,4.42,0,4.4,1847,,,,110,-12.66,0,3,3,6
41,Greg Millen,27,TOT,54,,18,29,7,222,1558,1336,.858,4.09,1,6.4,3256,,,,114,-26.72,0,0,0,4
41,Greg Millen,27,HAR,44,,16,22,6,187,1289,1102,.855,4.22,1,5.1,2657,,,,116,-25.44,0,,,4
41,Greg Millen,27,STL,10,,2,7,1,35,269,234,.870,3.50,0,1.4,600,,,,,,0,,,0
42,Eddie Mio,31,DET,7,,1,3,2,27,172,145,.843,4.32,0,0.5,375,,,,,,0,0,0,2
43,Andy Moog,24,EDM,39,,22,9,3,111,1053,942,.895,3.30,1,7.2,2017,,,,84,20.98,0,0,0,8
44,Darren Pang,20,CBH,1,,0,1,0,4,22,18,.818,4.00,0,0.0,60,,,,,,0,0,0,0
45,Pete Peeters,27,BOS,51,,19,26,4,172,1312,1140,.869,3.47,1,6.5,2971,,,,105,-7.55,0,0,0,20
46,Steve Penney,23,MTL,54,,26,18,8,167,1345,1178,.876,3.09,1,7.3,3244,,,,99,1.58,0,1,1,8
47,Daryl Reaugh,19,EDM,1,,0,1,0,5,35,30,.857,5.04,0,0.1,60,,,,,,0,0,0,0
48,Glenn Resch,36,NJD,51,,15,27,5,200,1409,1209,.858,4.17,0,5.9,2877,,,,113,-23.39,0,0,0,6
49,Pat Riggin,25,WSH,57,,28,20,7,168,1472,1304,.886,2.98,2,9.1,3378,,,,91,16.50,0,1,1,2
50,Roberto Romano,22,PIT,31,,9,17,2,120,989,869,.879,4.45,1,5.6,1619,,,,97,3.96,0,0,0,2
51,Patrick Roy*,19,MTL,1,,1,0,0,0,2,2,1.000,0.00,0,0.0,20,,,,,,0,0,0,0
52,Mike Sands,21,MNS,3,,0,3,0,14,88,74,.841,6.05,0,0.3,139,,,,,,0,0,0,2
53,Bob Sauve,29,BUF,27,,13,10,3,84,580,496,.855,3.23,0,2.3,1559,,,,116,-11.30,0,1,1,4
54,Richard Sevigny,27,QUE,20,,10,6,2,62,492,430,.874,3.38,1,2.6,1100,,,,101,-0.33,0,0,0,8
55,Warren Skorodenski,24,CBH,27,,11,9,3,75,772,697,.903,3.23,2,5.7,1391,,,,78,21.76,0,0,0,2
56,Billy Smith*,34,NYI,37,,18,14,3,133,1099,966,.879,3.83,0,6.3,2086,,,,97,4.75,0,0,0,25
57,Doug Soetaert,29,MTL,28,,14,9,4,91,621,530,.853,3.41,0,2.4,1600,,,,117,-13.16,0,0,0,4
58,Rick St. Croix,30,TOR,12,,2,9,0,56,319,263,.824,5.35,0,0.5,628,,,,,,0,0,0,0
59,Ed Staniowski,29,HAR,1,,0,0,0,1,10,9,.900,3.00,0,0.1,20,,,,,,0,0,0,0
60,Greg Stefan,23,DET,46,,21,19,3,190,1360,1170,.860,4.34,0,5.9,2628,,,,111,-19.54,0,2,2,23
61,Don Sylvestri,23,BOS,3,,0,0,2,6,52,46,.885,3.53,0,0.3,102,,,,,,0,0,0,2
62,John Vanbiesbrouck,21,NYR,42,,12,24,3,165,1359,1194,.879,4.21,1,7.7,2354,,,,97,5.34,0,5,5,17
63,Rick Wamsley,25,STL,40,,23,12,5,126,1093,967,.885,3.27,0,6.7,2315,,,,92,11.00,0,1,1,0
64,Steve Weeks,26,HAR,24,,10,12,2,92,726,634,.873,3.80,2,3.8,1454,,,,101,-1.00,0,0,0,0
65,Ken Wregget,20,TOR,23,,2,15,3,102,753,651,.865,4.83,0,3.5,1268,,,,108,-7.62,0,1,1,10
66,Mike Zanier,22,EDM,3,,1,1,1,12,100,88,.880,3.89,0,0.6,185,,,,,,0,0,0,0
