Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Los Angeles Dodgers,15,26.8,3.78,88,74,.543,3.26,162,162,125,37,16,13,28,1488.1,1356,612,539,81,468,89,932,22,10,35,6185,107,3.16,1.226,8.2,0.5,2.8,5.6,1.99,1108
Milwaukee Brewers,15,30.3,4.40,95,67,.586,3.98,163,163,129,34,6,6,47,1467.1,1514,717,649,152,511,27,717,21,8,44,6247,96,4.17,1.380,9.3,0.9,3.1,4.4,1.40,1128
Minnesota Twins,17,25.2,5.06,60,102,.370,4.72,162,162,136,26,7,4,30,1433.0,1484,819,752,208,643,60,812,12,12,45,6256,89,4.84,1.484,9.3,1.3,4.0,5.1,1.26,1138
Montreal Expos,15,27.9,3.80,86,76,.531,3.31,162,162,128,34,10,6,43,1460.2,1371,616,538,110,448,49,936,22,8,47,6083,110,3.38,1.245,8.4,0.7,2.8,5.8,2.09,1085
New York Mets,18,27.5,4.46,65,97,.401,3.88,162,162,147,15,5,3,37,1447.1,1508,723,624,119,582,49,759,17,13,32,6271,94,3.98,1.444,9.4,0.7,3.6,4.7,1.30,1206
New York Yankees,17,29.0,4.42,79,83,.488,3.99,162,162,138,24,8,3,39,1459.0,1471,716,647,113,491,40,939,22,15,41,6220,100,3.49,1.345,9.1,0.7,3.0,5.8,1.91,1127
Oakland Athletics,17,27.0,5.06,68,94,.420,4.54,162,162,120,42,6,5,22,1456.0,1506,819,735,177,648,21,697,30,8,58,6430,85,4.74,1.479,9.3,1.1,4.0,4.3,1.08,1243
Philadelphia Phillies,16,31.9,4.04,89,73,.549,3.61,162,162,124,38,13,10,33,1456.1,1395,654,584,86,472,70,1002,28,17,49,6103,102,3.14,1.282,8.6,0.5,2.9,6.2,2.12,1080
Pittsburgh Pirates,16,28.4,4.30,84,78,.519,3.81,162,162,143,19,7,4,39,1466.2,1434,696,621,118,521,70,933,29,10,59,6243,99,3.62,1.333,8.8,0.7,3.2,5.7,1.79,1147
San Diego Padres,14,27.4,4.06,81,81,.500,3.52,162,162,142,20,11,6,41,1476.0,1348,658,578,139,502,39,765,27,12,28,6197,99,3.98,1.253,8.2,0.8,3.1,4.7,1.52,1111
Seattle Mariners,15,27.3,4.40,76,86,.469,3.88,162,162,139,23,11,8,39,1476.1,1431,712,636,173,547,23,1002,25,9,47,6251,109,4.05,1.340,8.7,1.1,3.3,6.1,1.83,1110
San Francisco Giants,15,27.4,4.24,87,75,.537,3.64,162,162,144,18,4,3,45,1465.1,1507,687,592,109,466,89,810,25,19,33,6232,98,3.58,1.346,9.3,0.7,2.9,5.0,1.74,1149
St. Louis Cardinals,14,28.7,3.76,92,70,.568,3.37,162,162,137,25,10,8,47,1465.1,1420,609,549,94,502,90,689,22,12,46,6142,109,3.68,1.312,8.7,0.6,3.1,4.2,1.37,1137
Texas Rangers,15,29.0,4.62,64,98,.395,4.28,162,162,130,32,5,3,24,1431.0,1554,749,681,128,483,68,690,41,4,34,6191,91,4.01,1.423,9.8,0.8,3.0,4.3,1.43,1149
Toronto Blue Jays,13,25.6,4.33,78,84,.481,3.95,162,162,121,41,13,9,25,1443.2,1428,701,633,147,493,29,776,25,3,38,6141,114,4.04,1.331,8.9,0.9,3.1,4.8,1.57,1109
League Average,14,28.5,4.30,81,81,.500,3.85,162,162,134,28,9,6,36,1457,1448,697,624,130,512,51,816,26,10,42,6196,100,3.86,1.345,8.9,0.8,3.2,5.0,1.60,1129
