Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
25,Bob Boughner,29,PIT,D,18,0,1,1,5,22,0,0,0,0,,,,10,0.0,308,17:08
26,Ray Bourque*,40,COL,D,21,4,6,10,9,12,1,3,0,1,,,,49,8.2,599,28:32
27,Donald Brashear,29,VAN,LW,4,0,0,0,-2,0,0,0,0,0,,,,4,0.0,59,14:47
28,Eric Brewer,21,EDM,D,6,1,5,6,-3,2,0,1,0,0,,,,11,9.1,169,28:12
29,Rod Brind'Amour,30,CAR,C,6,1,3,4,-7,6,1,0,0,1,,,,7,14.3,141,23:27
30,Curtis Brown,24,BUF,C,13,5,0,5,4,8,3,0,2,1,,,,29,17.2,237,18:14
31,Doug Brown,36,DET,C,4,0,0,0,-1,2,0,0,0,0,,,,3,0.0,41,10:13
32,Sergei Brylin,27,NJD,LW,20,3,4,7,1,6,2,1,0,1,,,,23,13.0,262,13:07
33,Kelly Buchberger,34,LAK,LW,8,1,0,1,-1,2,1,0,0,0,,,,5,20.0,80,9:58
34,Anson Carter,26,EDM,LW,6,3,1,4,1,4,2,1,0,1,,,,13,23.1,118,19:42
35,Chris Chelios*,39,DET,D,5,1,0,1,-1,2,1,0,0,0,,,,9,11.1,98,19:41
36,Dan Cleary,22,EDM,RW,6,1,1,2,-2,8,0,1,0,0,,,,6,16.7,85,14:09
37,Mike Comrie,20,EDM,C,6,1,2,3,0,0,0,1,0,1,,,,7,14.3,90,15:00
38,Matt Cooke,22,VAN,RW,4,0,0,0,-3,4,0,0,0,0,,,,1,0.0,48,12:04
39,Rene Corbet,27,PIT,LW,17,1,0,1,-5,12,1,0,0,1,,,,14,7.1,102,6:00
40,Bob Corkum,33,NJD,C,12,1,2,3,-2,0,1,0,0,0,,,,11,9.1,131,10:55
41,Daniel Corso,22,STL,C,12,0,1,1,-5,0,0,0,0,0,,,,4,0.0,106,8:52
42,Shayne Corson,34,TOR,C,11,1,1,2,-1,14,1,0,0,0,,,,12,8.3,209,18:59
43,Sylvain Cote,35,WSH,D,5,0,0,0,-1,2,0,0,0,0,,,,4,0.0,106,21:11
44,Cory Cross,30,TOR,D,11,2,1,3,-1,10,2,0,0,1,,,,7,28.6,177,16:05
45,Andreas Dackell,28,OTT,RW,4,0,0,0,0,0,0,0,0,0,,,,3,0.0,49,12:19
46,Ulf Dahlén,34,WSH,RW,6,0,1,1,-2,2,0,0,0,0,,,,10,0.0,96,15:58
47,Vincent Damphousse,33,SJS,C,6,2,1,3,-1,14,1,0,1,0,,,,15,13.3,122,20:22
48,Mathieu Dandenault,24,DET,D,6,0,1,1,-1,0,0,0,0,0,,,,5,0.0,85,14:11
49,Ken Daneyko,36,NJD,D,25,0,3,3,4,21,0,0,0,0,,,,13,0.0,417,16:41
50,Jeff Daniels,32,CAR,RW,6,0,2,2,-1,2,0,0,0,0,,,,3,0.0,74,12:19
51,Greg de Vries,28,COL,D,23,0,1,1,5,20,0,0,0,0,,,,20,0.0,328,14:17
52,Adam Deadmarsh,25,LAK,RW,13,3,3,6,0,4,3,0,0,2,,,,20,15.0,262,20:09
53,Andy Delmore,24,PHI,D,2,1,0,1,-1,2,1,0,0,1,,,,2,50.0,31,15:20
54,Pavol Demitra,26,STL,RW,15,2,4,6,3,2,2,0,0,1,,,,38,5.3,273,18:13
55,Eric Desjardins,31,PHI,D,6,1,1,2,-2,0,1,0,0,0,,,,10,10.0,167,27:49
56,Boyd Devereaux,22,DET,LW,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,21,10:39
57,Rob DiMaio,32,CAR,RW,6,0,0,0,-5,4,0,0,0,0,,,,7,0.0,87,14:30
58,Chris Dingman,24,COL,LW,16,0,4,4,3,14,0,0,0,0,,,,8,0.0,101,6:18
59,Tie Domi,31,TOR,RW,8,0,1,1,0,20,0,0,0,0,,,,3,0.0,68,8:27
60,Ted Donato,31,DAL,LW,8,0,1,1,0,0,0,0,0,0,,,,10,0.0,83,10:25
61,Dallas Drake,31,STL,LW,15,4,2,6,1,16,3,0,1,1,,,,21,19.0,212,14:08
62,Kris Draper,29,DET,C,6,0,1,1,-3,2,0,0,0,0,,,,7,0.0,97,16:08
63,Harold Druken,22,VAN,C,4,0,1,1,-5,0,0,0,0,0,,,,6,0.0,55,13:44
64,Chris Drury,24,COL,LW,23,11,5,16,5,4,9,2,0,2,,,,62,17.7,439,19:06
65,Steve Duchesne,35,DET,D,6,2,4,6,0,0,0,2,0,0,,,,13,15.4,104,17:20
66,J.P. Dumont,22,BUF,LW,13,4,3,7,4,8,4,0,0,0,,,,23,17.4,189,14:32
67,Mike Eastwood,33,STL,C,15,0,2,2,0,2,0,0,0,0,,,,9,0.0,228,15:13
68,Patrik Elias,24,NJD,LW,25,9,14,23,11,10,5,3,1,2,,,,58,15.5,456,18:14
69,Nelson Emerson,33,LAK,RW,13,2,2,4,1,4,2,0,0,0,,,,22,9.1,175,13:26
70,Sergei Fedorov*,31,DET,C,6,2,5,7,0,0,1,1,0,1,,,,16,12.5,134,22:19
71,Todd Fedoruk,21,PHI,RW,2,0,0,0,0,20,0,0,0,0,,,,0,,12,5:57
72,Ruslan Fedotenko,22,PHI,LW,6,0,1,1,-4,4,0,0,0,0,,,,6,0.0,68,11:18
73,Andrew Ference,21,PIT,D,18,3,7,10,0,16,2,1,0,1,,,,32,9.4,396,22:02
74,Scott Ferguson,28,EDM,D,6,0,0,0,2,0,0,0,0,0,,,,2,0.0,50,8:21
75,Jeff Finley,33,STL,D,2,0,0,0,-1,0,0,0,0,0,,,,0,,7,3:25
76,Jiri Fischer,20,DET,D,5,0,0,0,-4,9,0,0,0,0,,,,1,0.0,82,16:25
77,Mike Fisher,20,OTT,C,4,0,1,1,-1,4,0,0,0,0,,,,6,0.0,55,13:41
78,Adam Foote,29,COL,D,23,3,4,7,5,47,2,1,0,1,,,,28,10.7,652,28:22
79,Peter Forsberg*,27,COL,C,11,4,10,14,5,6,3,1,0,2,,,,23,17.4,241,21:55
80,Ron Francis*,37,CAR,C,3,0,0,0,-2,0,0,0,0,0,,,,5,0.0,40,13:21
81,Simon Gagne,20,PHI,LW,6,3,0,3,-2,0,1,2,0,0,,,,21,14.3,115,19:09
82,Martin Gelinas,30,CAR,LW,6,0,1,1,-4,6,0,0,0,0,,,,4,0.0,107,17:51
83,Brent Gilchrist,33,DET,C,5,0,1,1,0,0,0,0,0,0,,,,7,0.0,52,10:24
84,Todd Gill,35,DET,D,5,0,0,0,-5,8,0,0,0,0,,,,4,0.0,85,17:03
85,Doug Gilmour*,37,BUF,LW,13,2,4,6,-1,12,1,1,0,1,,,,17,11.8,231,17:47
86,Scott Gomez,21,NJD,C,25,5,9,14,7,24,5,0,0,0,,,,70,7.1,403,16:06
87,Sergei Gonchar,26,WSH,D,6,1,3,4,0,2,0,1,0,0,,,,14,7.1,118,19:45
88,Tony Granato,36,SJS,RW,4,1,0,1,0,4,1,0,0,0,,,,5,20.0,25,6:21
89,Chris Gratton,25,BUF,C,13,6,4,10,0,14,4,2,0,1,,,,22,27.3,163,12:33
90,Josh Green,23,EDM,LW,3,0,0,0,1,0,0,0,0,0,,,,1,0.0,24,7:55
91,Mike Grier,26,EDM,RW,6,0,0,0,-2,8,0,0,0,0,,,,6,0.0,128,21:23
92,Stu Grimson,35,LAK,LW,5,0,0,0,0,4,0,0,0,0,,,,1,0.0,18,3:40
93,Alexei Gusarov,36,STL,D,13,0,0,0,4,4,0,0,0,0,,,,5,0.0,229,17:39
94,Jeff Halpern,24,WSH,C,6,2,3,5,0,17,1,1,0,1,,,,9,22.2,120,20:02
95,Scott Hannan,22,SJS,D,6,0,1,1,-1,6,0,0,0,0,,,,20,0.0,151,25:10
96,Todd Harvey,25,SJS,RW,6,0,0,0,0,8,0,0,0,0,,,,2,0.0,42,6:59
97,Derian Hatcher,28,DAL,D,10,0,1,1,-7,16,0,0,0,0,,,,13,0.0,289,28:53
98,Kevin Hatcher,34,CAR,D,6,0,0,0,-6,6,0,0,0,0,,,,6,0.0,116,19:15
99,Martin Havlát,19,OTT,RW,4,0,0,0,-4,2,0,0,0,0,,,,7,0.0,56,14:04
100,Jochen Hecht,23,STL,LW,15,2,4,6,-3,4,2,0,0,0,,,,19,10.5,260,17:19
101,Shawn Heins,27,SJS,D,2,0,0,0,-1,0,0,0,0,0,,,,2,0.0,15,7:31
102,Steve Heinze,31,BUF,RW,13,3,4,7,0,10,0,3,0,0,,,,21,14.3,176,13:34
103,Milan Hejduk,24,COL,RW,23,7,16,23,8,6,3,4,0,1,,,,51,13.7,496,21:33
104,Sami Helenius,27,DAL,D,1,0,0,0,0,0,0,0,0,0,,,,0,,6,5:53
105,Sean Hill,30,STL,D,15,0,1,1,-1,12,0,0,0,0,,,,16,0.0,207,13:46
106,Dan Hinote,24,COL,C,23,2,4,6,4,21,2,0,0,0,,,,16,12.5,192,8:22
107,Shane Hnidy,25,OTT,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,13,13:23
108,Jonas Höglund,28,TOR,LW,10,0,0,0,-4,4,0,0,0,0,,,,8,0.0,124,12:22
109,Benoit Hogue,34,DAL,LW,7,1,0,1,-4,6,1,0,0,1,,,,3,33.3,59,8:25
110,Bobby Holík,30,NJD,C,25,6,10,16,1,37,5,1,0,3,,,,66,9.1,402,16:05
111,Tomas Holmström,28,DET,LW,6,1,3,4,-1,8,0,1,0,0,,,,6,16.7,86,14:23
112,Shawn Horcoff,22,EDM,RW,5,0,0,0,0,0,0,0,0,0,,,,2,0.0,33,6:31
113,Marián Hossa*,22,OTT,RW,4,1,1,2,1,4,1,0,0,0,,,,12,8.3,76,19:02
114,Jan Hrdina,24,PIT,C,18,2,5,7,-4,8,2,0,0,0,,,,13,15.4,271,15:04
115,Brett Hull*,36,DAL,RW,10,2,5,7,-1,6,1,1,0,0,,,,41,4.9,202,20:10
116,Jody Hull,31,PHI,RW,6,0,0,0,1,4,0,0,0,0,,,,7,0.0,78,13:05
117,Jaromír Jágr,28,PIT,RW,16,2,10,12,4,18,0,2,0,0,,,,38,5.3,356,22:15
118,Calle Johansson,33,WSH,D,6,1,2,3,-4,2,1,0,0,0,,,,10,10.0,142,23:41
119,Hans Jonsson,27,PIT,D,16,0,0,0,-2,8,0,0,0,0,,,,8,0.0,275,17:11
120,Ed Jovanovski,24,VAN,D,4,1,1,2,-5,0,1,0,0,0,,,,10,10.0,104,25:54
121,Tomas Kaberle,22,TOR,D,11,1,3,4,4,0,1,0,0,1,,,,17,5.9,237,21:33
122,Dmitri Kalinin,20,BUF,D,13,0,2,2,5,4,0,0,0,0,,,,16,0.0,261,20:05
123,Sami Kapanen,27,CAR,LW,6,2,3,5,-7,0,1,1,0,0,,,,16,12.5,121,20:13
124,Jere Karalahti,25,LAK,D,13,0,0,0,-7,18,0,0,0,0,,,,10,0.0,228,17:34
125,Dave Karpa,29,CAR,D,6,0,0,0,-3,17,0,0,0,0,,,,5,0.0,109,18:13
126,Darius Kasparaitis,28,PIT,D,17,1,1,2,-5,26,1,0,0,1,,,,14,7.1,338,19:52
127,Pat Kavanagh,21,VAN,RW,3,0,0,0,0,2,0,0,0,0,,,,0,,25,8:27
128,Mike Keane,33,DAL,RW,10,3,2,5,1,4,3,0,0,0,,,,6,50.0,161,16:08
129,Steve Kelly,24,LAK,C,8,0,0,0,-1,2,0,0,0,0,,,,1,0.0,43,5:23
130,Alexander Khavanov,29,STL,D,15,3,2,5,4,14,2,1,0,0,,,,19,15.8,319,21:16
131,Dmitri Khristich,31,WSH,RW,3,0,0,0,0,0,0,0,0,0,,,,0,,21,6:50
132,Trent Klatt,30,VAN,RW,4,3,0,3,-3,0,1,2,0,0,,,,13,23.1,64,15:54
133,Ken Klee,29,WSH,D,6,0,1,1,0,8,0,0,0,0,,,,5,0.0,83,13:47
134,Jon Klemm,31,COL,D,22,1,2,3,7,16,1,0,0,1,,,,14,7.1,357,16:15
135,Steve Konowalchuk,28,WSH,LW,6,2,3,5,-1,14,0,2,0,0,,,,9,22.2,118,19:39
136,Igor Korolev,30,TOR,RW,11,0,0,0,-3,0,0,0,0,0,,,,4,0.0,195,17:43
137,Alexander Korolyuk,25,SJS,RW,2,0,0,0,0,0,0,0,0,0,,,,0,,16,8:11
138,Alex Kovalev,27,PIT,RW,18,5,5,10,-2,16,4,1,0,0,,,,44,11.4,377,20:57
139,Vyacheslav Kozlov,28,DET,LW,6,4,1,5,-2,2,2,2,0,0,,,,14,28.6,99,16:27
140,Milan Kraft,21,PIT,C,8,0,0,0,-4,2,0,0,0,0,,,,9,0.0,98,12:13
141,Scott Lachance,28,VAN,D,2,0,1,1,0,2,0,0,0,0,,,,0,,26,13:09
142,Dan LaCouture,23,PIT,LW,5,0,0,0,0,2,0,0,0,0,,,,2,0.0,29,5:46
143,Eric Lacroix,29,OTT,LW,4,0,1,1,0,0,0,0,0,0,,,,2,0.0,30,7:26
144,Robert Lang,30,PIT,C,16,4,4,8,2,4,4,0,0,0,,,,25,16.0,310,19:21
145,Darren Langdon,30,CAR,LW,4,0,0,0,0,12,0,0,0,0,,,,2,0.0,14,3:32
146,Jamie Langenbrunner,25,DAL,RW,10,2,2,4,2,6,2,0,0,1,,,,22,9.1,194,19:26
147,Daymond Langkow,24,PHI,C,6,2,4,6,-2,2,1,1,0,0,,,,14,14.3,122,20:17
148,Ian Laperriere,27,LAK,RW,13,1,2,3,1,12,1,0,0,0,,,,13,7.7,182,14:01
149,Martin Lapointe,27,DET,RW,6,0,1,1,-4,8,0,0,0,0,,,,9,0.0,101,16:53
150,Georges Laraque,24,EDM,RW,6,1,1,2,2,8,1,0,0,0,,,,5,20.0,59,9:54
151,Igor Larionov*,40,DET,C,6,1,3,4,-2,2,0,1,0,0,,,,7,14.3,103,17:06
152,Janne Laukkanen,30,PIT,D,18,2,2,4,6,14,1,1,0,0,,,,16,12.5,347,19:18
153,John LeClair,31,PHI,LW,6,1,2,3,-2,2,1,0,0,0,,,,13,7.7,117,19:34
154,Grant Ledyard,39,DAL,D,9,0,1,1,2,4,0,0,0,0,,,,11,0.0,127,14:10
155,Jere Lehtinen,27,DAL,LW,10,1,0,1,-4,2,1,0,0,0,,,,22,4.5,202,20:13
156,Mario Lemieux*,35,PIT,C,18,6,11,17,4,4,5,1,0,3,,,,39,15.4,443,24:35
157,Curtis Leschyshyn,31,OTT,D,4,0,0,0,-1,0,0,0,0,0,,,,5,0.0,84,21:05
158,Nicklas Lidström*,30,DET,D,6,1,7,8,1,0,1,0,0,0,,,,15,6.7,176,29:17
159,Andreas Lilja,25,LAK,D,1,0,0,0,0,0,0,0,0,0,,,,0,,7,6:56
160,Trevor Linden,30,WSH,C,6,0,4,4,-3,14,0,0,0,0,,,,17,0.0,136,22:41
161,Bill Lindsay,29,SJS,LW,6,0,0,0,0,16,0,0,0,0,,,,4,0.0,40,6:40
162,Brad Lukowich,24,DAL,D,10,1,0,1,2,4,1,0,0,0,,,,14,7.1,175,17:28
163,Roman Lyashenko,21,DAL,C,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,4,4:00
164,Al MacInnis*,37,STL,D,15,2,8,10,2,18,0,2,0,0,,,,67,3.0,461,30:46
165,John MacLean,36,DAL,RW,10,2,1,3,-3,6,2,0,0,0,,,,12,16.7,134,13:23
166,John Madden,27,NJD,LW,25,4,3,7,2,6,4,0,0,0,,,,62,6.5,381,15:15
167,Marek Malík,25,CAR,D,3,0,0,0,-3,6,0,0,0,0,,,,1,0.0,59,19:37
168,Kirk Maltby,28,DET,RW,6,0,0,0,-3,6,0,0,0,0,,,,12,0.0,92,15:23
169,Kent Manderville,29,PHI,C,6,1,2,3,2,2,1,0,0,0,,,,8,12.5,76,12:44
170,Dave Manson,34,TOR,D,2,0,0,0,0,2,0,0,0,0,,,,0,,10,5:11
171,Todd Marchant,27,EDM,C,6,0,0,0,-3,4,0,0,0,0,,,,7,0.0,138,22:57
172,Bryan Marchment,31,SJS,D,5,0,1,1,3,2,0,0,0,0,,,,10,0.0,85,17:00
173,Danny Markov,24,TOR,D,11,1,1,2,-3,12,1,0,0,0,,,,7,14.3,236,21:30
174,Patrick Marleau,21,SJS,C,6,2,0,2,1,4,2,0,0,0,,,,12,16.7,89,14:50
175,Grant Marshall,27,DAL,RW,9,0,0,0,-1,0,0,0,0,0,,,,11,0.0,101,11:15
176,Stephane Matteau,31,SJS,LW,6,1,3,4,1,0,1,0,0,0,,,,6,16.7,79,13:10
177,Richard Matvichuk,27,DAL,D,10,0,0,0,-2,14,0,0,0,0,,,,8,0.0,227,22:43
178,Jamal Mayers,26,STL,RW,15,2,3,5,2,8,2,0,0,0,,,,36,5.6,172,11:28
179,Chris McAllister,25,PHI,D,2,0,0,0,1,0,0,0,0,0,,,,0,,16,8:00
180,Dean McAmmond,27,PHI,LW,4,0,0,0,0,2,0,0,0,0,,,,4,0.0,38,9:25
181,Bryan McCabe,25,TOR,D,11,2,3,5,5,16,1,1,0,0,,,,17,11.8,263,23:56
182,Darren McCarty,28,DET,RW,6,1,0,1,1,2,1,0,0,0,,,,10,10.0,79,13:11
183,Alyn McCauley,23,TOR,C,10,0,0,0,-4,2,0,0,0,0,,,,3,0.0,96,9:34
184,Shawn McEachern,31,OTT,LW,4,0,2,2,1,2,0,0,0,0,,,,8,0.0,83,20:49
185,Dan McGillis,28,PHI,D,6,1,0,1,-4,6,0,0,1,0,,,,18,5.6,145,24:12
186,Randy McKay,34,NJD,RW,19,6,3,9,3,8,4,2,0,1,,,,31,19.4,274,14:27
187,Jay McKee,23,BUF,D,8,1,0,1,3,6,1,0,0,1,,,,5,20.0,155,19:23
188,Jim McKenzie,31,NJD,LW,3,0,0,0,1,2,0,0,0,0,,,,1,0.0,17,5:42
189,Scott Mellanby,34,STL,RW,15,3,3,6,-1,17,1,2,0,0,,,,32,9.4,221,14:43
190,Eric Messier,27,COL,LW,23,2,2,4,0,14,2,0,0,0,,,,20,10.0,374,16:16
191,Glen Metropolit,26,WSH,C,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,7,7:03
192,Aaron Miller,29,LAK,D,13,0,1,1,4,6,0,0,0,0,,,,9,0.0,287,22:02
193,Mike Modano*,30,DAL,C,9,3,4,7,1,0,1,2,0,0,,,,23,13.0,231,25:43
194,Jaroslav Modrý,29,LAK,D,10,1,0,1,-1,4,0,1,0,1,,,,12,8.3,161,16:08
195,Alexander Mogilny,31,NJD,RW,25,5,11,16,3,8,4,1,0,2,,,,76,6.6,418,16:42
196,Ian Moran,28,PIT,D,18,0,1,1,-3,4,0,0,0,0,,,,23,0.0,286,15:54
197,Ethan Moreau,25,EDM,LW,4,0,0,0,-2,2,0,0,0,0,,,,5,0.0,42,10:35
198,Aleksey Morozov,23,PIT,RW,18,3,3,6,0,6,2,0,1,0,,,,30,10.0,270,14:59
199,Brendan Morrison,25,VAN,C,4,1,2,3,-2,0,0,1,0,0,,,,11,9.1,83,20:50
200,Brenden Morrow,22,DAL,LW,10,0,3,3,1,12,0,0,0,0,,,,14,0.0,170,17:00
201,Bryan Muir,27,COL,D,3,0,0,0,0,0,0,0,0,0,,,,0,,10,3:15
202,Kirk Muller,34,DAL,C,10,1,3,4,0,12,1,0,0,1,,,,18,5.6,146,14:36
203,Larry Murphy*,39,DET,D,6,0,1,1,2,0,0,0,0,0,,,,7,0.0,102,17:02
204,Glen Murray,28,LAK,RW,13,4,3,7,-1,4,3,1,0,1,,,,34,11.8,258,19:51
205,Rem Murray,28,EDM,LW,6,2,0,2,-2,6,1,1,0,0,,,,15,13.3,109,18:10
206,Sergei Nemchinov,37,NJD,C,25,1,3,4,0,4,1,0,0,0,,,,16,6.3,292,11:42
207,Scott Niedermayer*,27,NJD,D,21,0,6,6,7,14,0,0,0,0,,,,29,0.0,502,23:53
208,Ville Nieminen,23,COL,LW,23,4,6,10,-1,20,1,3,0,1,,,,39,10.3,326,14:10
209,Joe Nieuwendyk*,34,DAL,C,7,4,0,4,-2,4,3,1,0,1,,,,18,22.2,111,15:50
210,Janne Niinimaa,25,EDM,D,6,0,2,2,-1,6,0,0,0,0,,,,11,0.0,171,28:33
211,Andrei Nikolishin,27,WSH,C,6,0,0,0,-3,2,0,0,0,0,,,,9,0.0,101,16:50
212,Owen Nolan,28,SJS,RW,6,1,1,2,-5,8,1,0,0,1,,,,26,3.8,136,22:45
213,Mattias Norström,29,LAK,D,13,0,2,2,-4,18,0,0,0,0,,,,5,0.0,303,23:16
214,Jeff Norton,35,SJS,D,6,0,1,1,-2,2,0,0,0,0,,,,3,0.0,116,19:15
215,Sean O'Donnell,29,NJD,D,23,1,2,3,5,41,1,0,0,0,,,,9,11.1,376,16:21
216,Jeff O'Neill,24,CAR,RW,6,1,2,3,-3,10,1,0,0,1,,,,13,7.7,105,17:33
217,Adam Oates*,38,WSH,C,6,0,0,0,-4,0,0,0,0,0,,,,6,0.0,98,16:21
218,Mattias Öhlund,24,VAN,D,4,1,3,4,-5,6,0,1,0,0,,,,10,10.0,106,26:32
219,Krzysztof Oliwa,27,PIT,LW,5,0,0,0,0,16,0,0,0,0,,,,0,,11,2:14
220,Sandis Ozolinsh,28,CAR,D,6,0,2,2,-2,5,0,0,0,0,,,,4,0.0,114,19:04
221,Ziggy Pálffy,28,LAK,RW,13,3,5,8,0,8,3,0,0,0,,,,37,8.1,292,22:27
222,Jay Pandolfo,26,NJD,LW,25,1,4,5,-1,4,1,0,0,0,,,,19,5.3,316,12:38
223,Scott Parker,23,COL,RW,4,0,0,0,0,2,0,0,0,0,,,,0,,9,2:12
224,James Patrick,37,BUF,D,13,1,2,3,0,2,1,0,0,0,,,,16,6.3,262,20:10
225,Denis Pederson,25,VAN,RW,4,0,1,1,-1,4,0,0,0,0,,,,4,0.0,64,15:53
226,Scott Pellerin,31,CAR,RW,6,0,0,0,-3,4,0,0,0,0,,,,8,0.0,67,11:10
227,Yanic Perreault,29,TOR,C,11,2,3,5,2,4,1,1,0,1,,,,9,22.2,136,12:20
228,Ricard Persson,31,OTT,D,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,23,11:37
229,Chris Phillips,22,OTT,D,1,1,0,1,0,0,1,0,0,0,,,,1,100.0,21,20:52
230,Domenic Pittis,26,EDM,C,3,0,0,0,-1,2,0,0,0,0,,,,1,0.0,24,8:00
231,Derek Plante,30,PHI,C,5,0,1,1,-3,0,0,0,0,0,,,,8,0.0,72,14:22
232,Shjon Podein,32,COL,RW,23,2,3,5,3,14,2,0,0,1,,,,16,12.5,345,14:59
233,Tom Poti,23,EDM,D,6,0,2,2,2,2,0,0,0,0,,,,7,0.0,123,20:25
234,Keith Primeau,29,PHI,C,4,0,3,3,-3,8,0,0,0,0,,,,10,0.0,79,19:44
235,Wayne Primeau,24,PIT,C,18,1,3,4,-2,2,1,0,0,0,,,,19,5.3,272,15:06
236,Chris Pronger*,26,STL,D,15,1,7,8,10,32,1,0,0,0,,,,35,2.9,508,33:50
237,Karel Rachunek,21,OTT,D,3,0,0,0,-4,0,0,0,0,0,,,,7,0.0,68,22:38
238,Brian Rafalski,27,NJD,D,25,7,11,18,10,7,6,1,0,3,,,,47,14.9,553,22:08
239,Marcus Ragnarsson,29,SJS,D,5,0,1,1,0,8,0,0,0,0,,,,5,0.0,102,20:24
240,Paul Ranheim,35,PHI,LW,6,0,2,2,2,2,0,0,0,0,,,,4,0.0,77,12:50
241,Erik Rasmussen,23,BUF,LW,3,0,1,1,2,0,0,0,0,0,,,,8,0.0,49,16:26
242,Mike Rathje,26,SJS,D,6,0,1,1,2,4,0,0,0,0,,,,5,0.0,146,24:20
243,Rob Ray,32,BUF,RW,3,0,0,0,0,2,0,0,0,0,,,,0,,3,1:05
244,Marty Reasoner,23,STL,C,10,3,1,4,1,0,3,0,0,1,,,,13,23.1,123,12:21
245,Mark Recchi*,32,PHI,RW,6,2,2,4,-3,2,1,1,0,1,,,,18,11.1,138,23:01
246,Wade Redden,23,OTT,D,4,0,0,0,-3,0,0,0,0,0,,,,11,0.0,110,27:29
247,Joe Reekie,35,WSH,D,4,0,0,0,-1,4,0,0,0,0,,,,0,,63,15:47
248,Dave Reid,36,COL,RW,18,0,4,4,2,6,0,0,0,0,,,,8,0.0,164,9:08
249,Steve Reinprecht,24,COL,C,22,2,3,5,0,2,2,0,0,0,,,,14,14.3,267,12:09
250,Todd Reirden,29,STL,D,1,0,0,0,0,0,0,0,0,0,,,,0,,3,2:52
251,Pascal Rheaume,27,STL,LW,3,0,1,1,1,0,0,0,0,0,,,,4,0.0,35,11:30
252,Mike Ricci,29,SJS,C,6,0,3,3,-1,0,0,0,0,0,,,,10,0.0,118,19:44
253,Luke Richardson,31,PHI,D,6,0,0,0,-3,4,0,0,0,0,,,,6,0.0,148,24:39
254,Jamie Rivers,25,OTT,D,1,0,0,0,0,4,0,0,0,0,,,,2,0.0,13,12:45
255,Gary Roberts,34,TOR,LW,11,2,9,11,5,0,2,0,0,0,,,,15,13.3,218,19:49
