Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
28,Mark Carrier,TAM,27,WR,14,12,102,56,54.9%,692,12.4,4,40,6.8,4.0,49.4,1
29,Irving Fryar,NWE,30,WR,15,14,106,55,51.9%,791,14.4,4,54,7.5,3.7,52.7,0
30,Jackie Harris,GNB,24,TE,16,11,82,55,67.1%,595,10.8,2,40,7.3,3.4,37.2,1
31,Wendell Davis,CHI,26,WR,16,15,110,54,49.1%,734,13.6,2,40,6.7,3.4,45.9,0
32,Bobby Humphrey,MIA,26,RB,16,1,75,54,72.0%,507,9.4,1,26,6.8,3.4,31.7,2
33,Cris Carter,MIN,27,WR,12,12,92,53,57.6%,681,12.8,6,44,7.4,4.4,56.8,1
34,Shannon Sharpe*,DEN,24,TE,16,11,77,53,68.8%,640,12.1,2,55,8.3,3.3,40.0,1
35,Marv Cook*,NWE,26,TE,16,15,75,52,69.3%,413,7.9,2,27,5.5,3.3,25.8,3
36,Cleveland Gary,RAM,26,RB,16,16,55,52,94.5%,293,5.6,3,22,5.3,3.3,18.3,9
37,Jessie Hester,IND,29,WR,16,16,122,52,42.6%,792,15.2,1,81,6.5,3.3,49.5,0
38,James Lofton,BUF,36,WR,16,15,110,51,46.4%,786,15.4,6,50,7.1,3.2,49.1,0
39,Herman Moore,DET,23,WR,12,11,89,51,57.3%,966,18.9,4,77,10.9,4.3,80.5,0
40,Ricky Sanders,WAS,32,WR,15,5,91,51,56.0%,707,13.9,3,62,7.8,3.4,47.1,0
41,Larry Centers,PHO,24,FB,16,1,59,50,84.7%,417,8.3,2,26,7.1,3.1,26.1,1
42,Rob Moore,NYJ,24,WR,16,15,115,50,43.5%,726,14.5,4,48,6.3,3.1,45.4,0
43,Terry Allen,MIN,24,RB,16,16,70,49,70.0%,478,9.8,2,36,6.8,3.1,29.9,9
44,Tim Brown,RAI,26,WR,15,12,95,49,51.6%,693,14.1,7,68,7.3,3.3,46.2,6
45,Jeff Graham,PIT,23,WR,14,10,94,49,52.1%,711,14.5,1,51,7.6,3.5,50.8,0
46,Anthony Johnson,IND,25,RB,15,13,60,49,81.7%,517,10.6,3,57,8.6,3.3,34.5,6
47,Ed McCaffrey,NYG,24,WR,16,3,74,49,66.2%,610,12.4,5,44,8.2,3.1,38.1,2
48,Harry Sydney,GNB,33,FB,16,10,65,49,75.4%,384,7.8,1,20,5.9,3.1,24.0,2
49,Michael Haynes,ATL,27,WR,14,14,83,48,57.8%,808,16.8,10,89,9.7,3.4,57.7,0
50,Dalton Hilliard,NOR,28,RB,16,4,59,48,81.4%,465,9.7,4,41,7.9,3.0,29.1,6
51,Keith Jackson*,MIA,27,TE,13,11,69,48,69.6%,594,12.4,5,42,8.6,3.7,45.7,2
52,Mark Jackson,DEN,29,WR,16,13,117,48,41.0%,745,15.5,8,51,6.4,3.0,46.6,0
53,Tony Paige,MIA,30,FB,16,16,60,48,80.0%,399,8.3,1,30,6.7,3.0,24.9,1
54,Henry Ellard,RAM,31,WR,16,15,88,47,53.4%,727,15.5,3,33,8.3,2.9,45.4,0
55,Michael Jackson,CLE,23,WR,16,14,82,47,57.3%,755,16.1,7,69,9.2,2.9,47.2,0
56,Eric Metcalf,CLE,24,RB,16,5,69,47,68.1%,614,13.1,5,69,8.9,2.9,38.4,6
57,Vince Workman,GNB,24,RB,10,10,59,47,79.7%,290,6.2,0,21,4.9,4.7,29.0,4
58,Art Monk,WAS,35,WR,16,14,89,46,51.7%,644,14.0,3,49,7.2,2.9,40.3,1
59,Tom Waddle,CHI,25,WR,12,12,80,46,57.5%,674,14.7,4,68,8.4,3.8,56.2,1
60,Brent Jones*,SFO,29,TE,15,15,64,45,70.3%,628,14.0,4,43,9.8,3.0,41.9,1
61,Reggie Rivers,DEN,24,RB,16,3,63,45,71.4%,449,10.0,1,37,7.1,2.8,28.1,2
62,Bill Brooks,IND,28,WR,14,10,81,44,54.3%,468,10.6,1,26,5.8,3.1,33.4,0
63,Mark Duper,MIA,33,WR,16,16,96,44,45.8%,762,17.3,7,62,7.9,2.8,47.6,2
64,Todd McNair,KAN,27,RB,16,0,62,44,71.0%,380,8.6,1,36,6.1,2.8,23.8,1
65,Tom Rathman,SFO,30,FB,15,15,55,44,80.0%,343,7.8,4,27,6.2,2.9,22.9,1
66,Kerry Cash,IND,23,TE,16,16,75,43,57.3%,521,12.1,3,41,6.9,2.7,32.6,0
67,Mark Clayton,MIA,31,WR,13,13,89,43,48.3%,619,14.4,3,44,7.0,3.3,47.6,1
68,Ricky Watters*,SFO,23,RB,14,13,52,43,82.7%,405,9.4,2,35,7.8,3.1,28.9,2
69,Neal Anderson,CHI,28,RB,16,11,65,42,64.6%,399,9.5,6,30,6.1,2.6,24.9,6
70,J.J. Birden,KAN,27,WR,16,11,78,42,53.8%,644,15.3,3,72,8.3,2.6,40.3,3
71,Calvin Williams,PHI,25,WR,16,15,73,42,57.5%,598,14.2,7,49,8.2,2.6,37.4,0
72,Anthony Carter,MIN,32,WR,16,14,80,41,51.3%,580,14.1,2,54,7.3,2.6,36.3,1
73,Harold Green*,CIN,24,RB,16,15,48,41,85.4%,214,5.2,0,19,4.5,2.6,13.4,1
74,Earnest Byner,WAS,30,RB,16,16,49,39,79.6%,338,8.7,1,29,6.9,2.4,21.1,1
75,Ron Hall,TAM,28,TE,12,11,54,39,72.2%,351,9.0,4,32,6.5,3.3,29.3,0
76,Webster Slaughter,HOU,28,WR,12,9,61,39,63.9%,486,12.5,4,36,8.0,3.3,40.5,3
77,Flipper Anderson,RAM,27,WR,15,9,79,38,48.1%,657,17.3,7,51,8.3,2.5,43.8,1
78,Ernie Jones,PHO,28,WR,11,5,73,38,52.1%,559,14.7,4,72,7.7,3.5,50.8,0
79,Dave Meggett,NYG,26,RB,16,0,65,38,58.5%,229,6.0,2,24,3.5,2.4,14.3,5
80,Mike Sherrard,SFO,29,WR,16,8,58,38,65.5%,607,16.0,0,56,10.5,2.4,37.9,1
81,Herschel Walker,PHI,30,RB,16,16,47,38,80.9%,278,7.3,2,41,5.9,2.4,17.4,6
82,Willie Davis,KAN,25,WR,16,14,66,36,54.5%,756,21.0,3,74,11.5,2.3,47.3,0
83,Barry Foster*+,PIT,24,RB,16,15,50,36,72.0%,344,9.6,0,42,6.9,2.3,21.5,9
84,Alvin Harper,DAL,24,WR,16,13,77,35,45.5%,562,16.1,4,52,7.3,2.2,35.1,1
85,Leonard Harris,HOU,32,WR,14,7,55,35,63.6%,435,12.4,2,47,7.9,2.5,31.1,0
86,Tim McGee,CIN,28,WR,16,16,90,35,38.9%,408,11.7,3,36,4.5,2.2,25.5,0
87,Greg McMurtry,NWE,25,WR,16,15,66,35,53.0%,424,12.1,1,65,6.4,2.2,26.5,0
88,Gary Anderson,TAM,31,RB,15,4,54,34,63.0%,284,8.4,0,34,5.3,2.3,18.9,3
89,Nate Lewis,SDG,26,WR,15,7,64,34,53.1%,580,17.1,4,62,9.1,2.3,38.7,1
90,Brad Muster,CHI,27,FB,16,16,45,34,75.6%,389,11.4,2,44,8.6,2.1,24.3,2
91,Jim Price,RAM,26,TE,15,3,57,34,59.6%,324,9.5,2,25,5.7,2.3,21.6,2
92,Dwight Stone,PIT,28,WR,15,12,68,34,50.0%,501,14.7,3,49,7.4,2.3,33.4,0
93,Derrick Walker,SDG,25,TE,16,16,62,34,54.8%,393,11.6,2,59,6.3,2.1,24.6,0
94,Johnny Bailey*,PHO,25,RB,12,2,44,33,75.0%,331,10.0,1,34,7.5,2.8,27.6,2
95,Don Beebe,BUF,28,WR,12,8,58,33,56.9%,554,16.8,2,65,9.6,2.8,46.2,1
96,Willie Green,DET,26,WR,15,13,78,33,42.3%,586,17.8,5,73,7.5,2.2,39.1,1
97,Ethan Horton,RAI,30,TE,16,16,68,33,48.5%,409,12.4,2,30,6.0,2.1,25.6,1
98,Tony Martin,MIA,27,WR,16,3,65,33,50.8%,553,16.8,2,55,8.5,2.1,34.6,2
99,Ricky Ervins,WAS,24,RB,16,0,42,32,76.2%,252,7.9,0,19,6.0,2.0,15.8,1
100,Daryl Johnston,DAL,26,FB,16,16,38,32,84.2%,249,7.8,2,18,6.6,2.0,15.6,0
101,Kelvin Martin,DAL,27,WR,16,1,47,32,68.1%,359,11.2,3,27,7.6,2.0,22.4,2
102,Al Toon,NYJ,29,WR,9,8,57,31,54.4%,311,10.0,2,32,5.5,3.4,34.6,0
103,Quinn Early,NOR,27,WR,16,16,64,30,46.9%,566,18.9,5,59,8.8,1.9,35.4,0
104,Pete Metzelaars,BUF,32,TE,16,7,43,30,69.8%,298,9.9,6,53,6.9,1.9,18.6,0
105,Ernie Mills,PIT,24,WR,16,5,50,30,60.0%,383,12.8,3,22,7.7,1.9,23.9,2
106,Jeff Chadwick,RAM,32,WR,14,2,61,29,47.5%,362,12.5,3,27,5.9,2.1,25.9,1
107,Shawn Jefferson,SDG,23,WR,16,1,51,29,56.9%,377,13.0,2,51,7.4,1.8,23.6,0
108,Barry Sanders*,DET,24,RB,16,16,40,29,72.5%,225,7.8,1,48,5.6,1.8,14.1,6
109,Marcus Allen,RAI,32,RB,16,0,44,28,63.6%,277,9.9,1,40,6.3,1.8,17.3,1
110,Rodney Hampton*,NYG,23,RB,16,16,38,28,73.7%,215,7.7,0,31,5.7,1.8,13.4,1
111,Merril Hoge,PIT,27,FB,16,11,42,28,66.7%,231,8.3,1,20,5.5,1.8,14.4,3
112,Steve Jordan,MIN,31,TE,14,12,40,28,70.0%,394,14.1,2,60,9.9,2.0,28.1,0
113,Steve Smith,RAI,28,FB,16,15,41,28,68.3%,217,7.8,1,19,5.3,1.8,13.6,0
114,Chris Calloway,NYG,24,WR,16,1,49,27,55.1%,335,12.4,1,28,6.8,1.7,20.9,0
115,Howard Cross,NYG,25,TE,16,16,41,27,65.9%,357,13.2,2,29,8.7,1.7,22.3,2
116,Willie Gault,RAI,32,WR,16,16,76,27,35.5%,508,18.8,4,53,6.7,1.7,31.8,0
117,Mark Ingram,NYG,27,WR,12,12,56,27,48.2%,408,15.1,1,34,7.3,2.3,34.0,0
118,Tommy Kane,SEA,28,WR,11,11,70,27,38.6%,369,13.7,3,31,5.3,2.5,33.5,0
119,Anthony McDowell,TAM,24,FB,12,8,37,27,73.0%,258,9.6,2,51,7.0,2.3,21.5,1
120,Rodney Culver,IND,23,RB,16,2,35,26,74.3%,210,8.1,2,27,6.0,1.6,13.1,2
121,Leroy Hoard,CLE,24,RB,16,9,48,26,54.2%,310,11.9,1,46,6.5,1.6,19.4,3
122,Rodney Holman,CIN,32,TE,16,13,37,26,70.3%,266,10.2,2,26,7.2,1.6,16.6,0
123,Arthur Marshall,DEN,23,WR,16,1,45,26,57.8%,493,19.0,1,80,11.0,1.6,30.8,3
124,Carl Pickens,CIN,22,WR,16,10,56,26,46.4%,326,12.5,1,38,5.8,1.6,20.4,3
125,Michael Timpson,NWE,25,WR,16,2,54,26,48.1%,315,12.1,1,25,5.8,1.6,19.7,0
126,Mark Bavaro,CLE,29,TE,16,16,35,25,71.4%,315,12.6,2,39,9.0,1.6,19.7,0
127,John Taylor,SFO,30,WR,9,8,35,25,71.4%,428,17.1,3,54,12.2,2.8,47.6,0
128,Lawyer Tillman,CLE,26,WR,11,9,54,25,46.3%,498,19.9,0,52,9.2,2.3,45.3,1
129,Tim Barnett,KAN,24,WR,12,3,44,24,54.5%,442,18.4,4,77,10.0,2.0,36.8,1
130,Vance Johnson,DEN,29,WR,11,7,47,24,51.1%,294,12.3,2,40,6.3,2.2,26.7,1
131,Keith Jennings,CHI,26,TE,16,14,33,23,69.7%,264,11.5,1,23,8.0,1.4,16.5,0
132,Torrance Small,NOR,22,WR,13,2,46,23,50.0%,278,12.1,3,33,6.0,1.8,21.4,0
133,Fred Banks,MIA,30,WR,16,0,36,22,61.1%,319,14.5,3,39,8.9,1.4,19.9,0
134,Roger Craig,MIN,32,RB,15,1,30,22,73.3%,164,7.5,0,22,5.5,1.5,10.9,2
135,Hassan Jones,MIN,28,WR,9,5,48,22,45.8%,308,14.0,4,43,6.4,2.4,34.2,0
136,Terance Mathis,NYJ,25,WR,16,1,41,22,53.7%,316,14.4,3,55,7.7,1.4,19.8,2
137,Terry Orr,WAS,31,TE,16,7,33,22,66.7%,356,16.2,3,58,10.8,1.4,22.3,1
138,Leroy Thompson,PIT,23,RB,15,2,29,22,75.9%,278,12.6,0,29,9.6,1.5,18.5,2
139,Reggie Cobb,TAM,24,RB,16,13,25,21,84.0%,156,7.4,0,27,6.2,1.3,9.8,3
140,Joe Johnson,MIN,30,WR,15,6,44,21,47.7%,211,10.0,1,37,4.8,1.4,14.1,0
141,James Jones,SEA,31,FB,16,1,38,21,55.3%,190,9.0,0,30,5.0,1.3,11.9,0
142,John Stephens,NWE,26,FB,16,16,33,21,63.6%,161,7.7,0,32,4.9,1.3,10.1,0
143,Pat Carter,RAM,26,TE,16,16,35,20,57.1%,232,11.6,3,25,6.6,1.3,14.5,0
144,Louis Clark,SEA,28,WR,10,9,57,20,35.1%,290,14.5,1,33,5.1,2.0,29.0,0
145,Ben Coates,NWE,23,TE,16,2,34,20,58.8%,171,8.6,3,22,5.0,1.3,10.7,1
146,Courtney Hawkins,TAM,23,WR,16,5,36,20,55.6%,336,16.8,2,49,9.3,1.3,21.0,2
147,Pete Holohan,CLE,33,TE,9,1,25,20,80.0%,170,8.5,0,24,6.8,2.2,18.9,0
148,Amp Lee,SFO,21,RB,16,3,25,20,80.0%,102,5.1,2,17,4.1,1.3,6.4,1
149,Brian Blades,SEA,27,WR,6,5,32,19,59.4%,256,13.5,1,37,8.0,3.2,42.7,1
150,Mark Boyer,NYJ,30,TE,16,16,33,19,57.6%,149,7.8,0,23,4.5,1.2,9.3,0
151,Brian Brennan,2TM,30,WR,15,0,32,19,59.4%,188,9.9,1,21,5.9,1.3,12.5,0
152,Craig Heyward,NOR,26,FB,16,13,25,19,76.0%,159,8.4,0,21,6.4,1.2,9.9,1
153,Reggie Rembert,CIN,26,WR,9,4,37,19,51.4%,219,11.5,0,27,5.9,2.1,24.3,0
154,Craig Thompson,CIN,23,TE,16,3,28,19,67.9%,194,10.2,2,32,6.9,1.2,12.1,0
155,Wesley Carroll,NOR,25,WR,16,5,39,18,46.2%,292,16.2,2,72,7.5,1.1,18.3,1
156,Aaron Cox,RAM,27,WR,10,4,25,18,72.0%,261,14.5,0,26,10.4,1.8,26.1,0
157,Robert Delpino,RAM,27,RB,10,4,30,18,60.0%,139,7.7,1,12,4.6,1.8,13.9,2
158,Fred Jones,KAN,25,WR,14,4,34,18,52.9%,265,14.7,0,56,7.8,1.3,18.9,0
159,David Lang,RAM,24,FB,16,11,26,18,69.2%,283,15.7,1,67,10.9,1.1,17.7,5
160,Darren Lewis,CHI,24,RB,16,5,27,18,66.7%,175,9.7,0,30,6.5,1.1,10.9,4
161,Heath Sherman,PHI,25,FB,16,7,23,18,78.3%,219,12.2,1,75,9.5,1.1,13.7,3
162,Stephen Baker,NYG,28,WR,16,11,59,17,28.8%,333,19.6,2,46,5.6,1.1,20.8,0
163,Sanjay Beach,GNB,26,WR,16,11,35,17,48.6%,122,7.2,1,20,3.5,1.1,7.6,1
164,Tony Hargain,KAN,25,WR,12,0,29,17,58.6%,205,12.1,0,25,7.1,1.4,17.1,0
165,Adrian Cooper,PIT,24,TE,16,15,31,16,51.6%,197,12.3,3,27,6.4,1.0,12.3,1
166,Willie Drewrey,TAM,29,WR,9,2,26,16,61.5%,237,14.8,2,32,9.1,1.8,26.3,0
167,Mark Higgs,MIA,26,RB,16,15,20,16,80.0%,142,8.9,0,21,7.1,1.0,8.9,5
168,Freeman McNeil,NYJ,33,RB,12,1,25,16,64.0%,154,9.6,0,32,6.2,1.3,12.8,1
169,Johnny Mitchell,NYJ,21,TE,11,3,29,16,55.2%,210,13.1,1,37,7.2,1.5,19.1,0
170,Jeff Query,CIN,25,WR,10,2,36,16,44.4%,265,16.6,3,83,7.4,1.6,26.5,0
171,Chris Warren,SEA,24,RB,16,16,28,16,57.1%,134,8.4,0,33,4.8,1.0,8.4,2
172,Kenneth Davis,BUF,30,RB,16,0,18,15,83.3%,80,5.3,0,22,4.4,0.9,5.0,5
173,Mike Farr,DET,25,WR,14,9,21,15,71.4%,115,7.7,0,14,5.5,1.1,8.2,0
174,Andrew Glover,RAI,25,TE,16,2,22,15,68.2%,178,11.9,1,30,8.1,0.9,11.1,1
175,Eric Dickerson,RAI,32,RB,16,15,22,14,63.6%,85,6.1,1,15,3.9,0.9,5.3,1
176,Anthony Edwards,PHO,26,WR,16,0,30,14,46.7%,147,10.5,1,25,4.9,0.9,9.2,0
177,Eric Green,PIT,25,TE,7,3,24,14,58.3%,152,10.9,2,24,6.3,2.0,21.7,0
178,Johnny Johnson,PHO,24,RB,12,8,19,14,73.7%,103,7.4,0,26,5.4,1.2,8.6,2
179,Tony Jones,ATL,27,WR,10,4,30,14,46.7%,138,9.9,1,24,4.6,1.4,13.8,0
180,Keith McKeller,BUF,28,TE,11,8,16,14,87.5%,110,7.9,0,26,6.9,1.3,10.0,1
181,Anthony Morgan,CHI,25,WR,12,4,32,14,43.8%,323,23.1,2,83,10.1,1.2,26.9,0
182,Charles Arbuckle,IND,24,TE,16,3,18,13,72.2%,152,11.7,1,23,8.4,0.8,9.5,0
183,Edgar Bennett,GNB,23,RB,16,2,14,13,92.9%,93,7.2,0,22,6.6,0.8,5.8,2
184,Rob Carpenter,NYJ,24,WR,16,0,25,13,52.0%,161,12.4,1,51,6.4,0.8,10.1,3
185,Ron Lewis,2TM,24,WR,11,4,30,13,43.3%,152,11.7,0,27,5.1,1.2,13.8,2
186,Kevin Mack,CLE,30,FB,12,6,15,13,86.7%,81,6.2,0,23,5.4,1.1,6.8,1
187,Butch Rolle,PHO,28,TE,16,14,22,13,59.1%,64,4.9,0,12,2.9,0.8,4.0,0
188,Vai Sikahema,PHI,30,RB,16,0,20,13,65.0%,142,10.9,0,22,7.1,0.8,8.9,0
189,Darrell Thompson,GNB,25,RB,7,4,16,13,81.3%,129,9.9,1,43,8.1,1.9,18.4,2
190,Tommy Vardell,CLE,23,FB,14,10,13,13,100.0%,128,9.8,0,23,9.8,0.9,9.1,0
191,Jon Vaughn,NWE,22,RB,16,5,21,13,61.9%,84,6.5,0,28,4.0,0.8,5.3,6
192,Rod Bernstine,SDG,27,RB,9,1,25,12,48.0%,86,7.2,0,16,3.4,1.3,9.6,2
193,Hoby Brenner,NOR,33,TE,15,13,24,12,50.0%,161,13.4,0,23,6.7,0.8,10.7,0
194,Robert Brooks,GNB,22,WR,16,1,21,12,57.1%,126,10.5,1,18,6.0,0.8,7.9,0
195,Keith Cash,KAN,23,TE,15,8,15,12,80.0%,113,9.4,2,19,7.5,0.8,7.5,0
196,Dennis Gentry,CHI,33,WR,15,1,30,12,40.0%,114,9.5,0,18,3.8,0.8,7.6,0
197,Ron Heller,SEA,29,TE,16,11,28,12,42.9%,85,7.1,0,17,3.0,0.8,5.3,0
198,Keith Jones,ATL,26,RB,16,8,14,12,85.7%,94,7.8,0,15,6.7,0.8,5.9,2
199,Derek Russell,DEN,23,WR,12,6,26,12,46.2%,140,11.7,0,22,5.4,1.0,11.7,0
200,Cedric Tillman,DEN,22,WR,9,1,18,12,66.7%,211,17.6,1,81,11.7,1.3,23.4,0
201,Alexander Wright,2TM,25,WR,13,1,24,12,50.0%,175,14.6,2,41,7.3,0.9,13.5,1
202,Steve Broussard,ATL,25,RB,15,1,16,11,68.8%,96,8.7,1,24,6.0,0.7,6.4,3
203,Jarrod Bunch,NYG,24,FB,16,13,16,11,68.8%,50,4.5,1,13,3.1,0.7,3.1,3
204,Jim Riggs,CIN,29,TE,12,2,25,11,44.0%,70,6.4,0,17,2.8,0.9,5.8,0
205,Leonard Russell,NWE,23,RB,11,10,14,11,78.6%,24,2.2,0,12,1.7,1.0,2.2,3
206,Robb Thomas,SEA,26,WR,15,0,21,11,52.4%,136,12.4,0,31,6.5,0.7,9.1,1
207,Ferrell Edmunds,MIA,27,TE,10,5,17,10,58.8%,91,9.1,1,15,5.4,1.0,9.1,0
208,Sam Graddy,RAI,28,WR,7,1,21,10,47.6%,205,20.5,1,48,9.8,1.4,29.3,0
209,Gaston Green,DEN,26,RB,14,13,13,10,76.9%,79,7.9,0,33,6.1,0.7,5.6,0
210,Reggie Johnson,DEN,24,TE,15,7,11,10,90.9%,139,13.9,1,48,12.6,0.7,9.3,0
211,Marion Butts,SDG,26,RB,15,15,11,9,81.8%,73,8.1,0,22,6.6,0.6,4.9,4
212,Charles Davenport,PIT,24,WR,15,1,17,9,52.9%,136,15.1,0,31,8.0,0.6,9.1,0
213,Vaughn Dunbar,NOR,24,RB,16,8,14,9,64.3%,62,6.9,0,13,4.4,0.6,3.9,3
214,Mervyn Fernandez,RAI,33,WR,15,1,21,9,42.9%,121,13.4,0,21,5.8,0.6,8.1,0
215,Paul Green,SEA,26,TE,4,4,13,9,69.2%,67,7.4,1,15,5.2,2.3,16.8,0
216,Jonathan Hayes,KAN,30,TE,16,16,15,9,60.0%,77,8.6,2,21,5.1,0.6,4.8,0
217,Stanford Jennings,TAM,30,RB,11,0,16,9,56.3%,69,7.7,1,20,4.3,0.8,6.3,1
218,Aubrey Matthews,DET,30,WR,13,0,17,9,52.9%,137,15.2,0,24,8.1,0.7,10.5,0
219,Odessa Turner,SFO,28,WR,16,0,17,9,52.9%,200,22.2,2,57,11.8,0.6,12.5,1
220,Frank Wainright,NOR,25,TE,13,4,15,9,60.0%,143,15.9,0,29,9.5,0.7,11.0,0
221,Barry Word,KAN,29,RB,12,11,14,9,64.3%,80,8.9,0,22,5.7,0.8,6.7,2
222,Pat Beach,PHI,33,TE,16,7,13,8,61.5%,75,9.4,2,16,5.8,0.5,4.7,0
223,Jeff Campbell,DET,24,WR,12,2,12,8,66.7%,155,19.4,1,78,12.9,0.7,12.9,1
224,Roy Green,PHI,35,WR,9,0,13,8,61.5%,105,13.1,0,21,8.1,0.9,11.7,0
225,Doug Thomas,SEA,23,WR,12,4,30,8,26.7%,85,10.6,0,19,2.8,0.7,7.1,1
226,Tyji Armstrong,TAM,22,TE,15,7,14,7,50.0%,138,19.7,1,81,9.9,0.5,9.2,0
227,Ivory Lee Brown,PHO,23,RB,7,5,7,7,100.0%,54,7.7,0,18,7.7,1.0,7.7,0
228,Pat Chaffey,NYJ,25,RB,14,0,12,7,58.3%,56,8.0,0,14,4.7,0.5,4.0,0
229,Derrick Fenner,CIN,25,RB,16,1,12,7,58.3%,41,5.9,1,15,3.4,0.4,2.6,1
230,Carwell Gardner,BUF,26,FB,16,7,9,7,77.8%,67,9.6,0,17,7.4,0.4,4.2,0
231,Mark Green,CHI,25,RB,15,0,9,7,77.8%,85,12.1,0,43,9.4,0.5,5.7,0
232,Clarence Kay,DEN,31,TE,16,13,14,7,50.0%,56,8.0,0,15,4.0,0.4,3.5,0
233,Brad Lamb,BUF,25,WR,7,0,12,7,58.3%,139,19.9,0,53,11.6,1.0,19.9,0
234,Ron Middleton,WAS,27,TE,16,12,11,7,63.6%,50,7.1,0,16,4.5,0.4,3.1,0
235,Blair Thomas,NYJ,25,RB,9,7,10,7,70.0%,49,7.0,0,10,4.9,0.8,5.4,2
236,Kevin Turner,NWE,23,FB,16,1,11,7,63.6%,52,7.4,2,19,4.7,0.4,3.3,2
237,Jamie Williams,SFO,32,TE,16,1,14,7,50.0%,76,10.9,1,21,5.4,0.4,4.8,1
238,Eric Ball,CIN,26,FB,16,14,17,6,35.3%,66,11.0,2,35,3.9,0.4,4.1,1
239,Emile Harry,2TM,29,WR,11,0,9,6,66.7%,58,9.7,0,13,6.4,0.5,5.3,0
240,Jimmie Johnson,DET,26,TE,16,5,9,6,66.7%,34,5.7,0,9,3.8,0.4,2.1,0
241,Tim Jorden,PIT,26,TE,15,4,9,6,66.7%,28,4.7,2,8,3.1,0.4,1.9,0
242,Buford McGee,GNB,32,RB,4,3,8,6,75.0%,60,10.0,0,15,7.5,1.5,15.0,0
243,Jake Reed,MIN,25,WR,16,0,14,6,42.9%,142,23.7,0,51,10.1,0.4,8.9,0
244,Walter Reeves,PHO,27,TE,16,16,10,6,60.0%,28,4.7,0,12,2.8,0.4,1.8,0
245,George Thomas,2TM,28,WR,10,2,13,6,46.2%,54,9.0,0,18,4.2,0.6,5.4,0
246,Kimble Anders,KAN,26,RB,11,2,13,5,38.5%,65,13.0,0,28,5.0,0.5,5.9,1
