Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
127,Otis Grant,PHI,26,WR,3,3,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
128,Drew Hill,HOU,31,WR,12,12,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
129,Doug Hudson,KAN,23,QB,1,1,0-1-0,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,1,10,50.0,-5.00,-5.00,,
130,Jeff Jaeger,CLE,23,K,10,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
131,Vance Johnson,DEN,24,WR,11,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
132,Cedric Jones,NWE,27,WR,12,4,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
133,James Jones,DET,26,FB,11,11,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
134,John Kidd,BUF,26,P,12,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
135,Gene Lang,DEN,25,FB,12,8,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,1,7,50.0,-3.50,-3.50,,
136,Steve Largent*,SEA,33,WR,13,13,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
137,Dean May,DEN,25,QB,3,0,,0,5,0.0,0,0,0.0,1,20.0,0,0.0,-9.0,,0.0,0.0,1,7,16.7,-1.17,-8.67,,
138,Hugh Millen,RAM,24,QB,1,0,,1,1,100.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,79.2,1,6,50.0,-3.00,-3.00,,
139,Frankie Neal,GNB,22,WR,12,3,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
140,Paul Palmer,KAN,23,RB,12,1,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
141,Walter Payton,CHI,33,RB,12,12,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
142,Tim Riordan,NOR,27,QB,1,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
143,Billy Ray Smith,SDG,26,LOLB,12,12,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
144,Cliff Stoudt,STL,32,QB,12,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
145,Anthony Toney,PHI,25,FB,11,11,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
146,Gerald Willhite,DEN,28,RB,3,1,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
