Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Sander Westerveld,nl NED,GK,27,37,37,"3,330",37.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valeri Karpin,ru RUS,MF,33,36,36,"3,182",35.4,8,3,7,1,1,5,0,0.23,0.08,0.31,0.20,0.28,Matches
Igor Jauregi,es ESP,"DF,MF",28,36,36,"3,147",35.0,1,0,1,0,0,8,1,0.03,0.00,0.03,0.03,0.03,Matches
Darko Kovačević,rs SRB,FW,28,36,36,"3,034",33.7,20,4,19,1,2,6,1,0.59,0.12,0.71,0.56,0.68,Matches
Nihat Kahveci,tr TUR,FW,22,35,35,"2,998",33.3,23,5,23,0,0,5,1,0.69,0.15,0.84,0.69,0.84,Matches
Xabi Alonso,es ESP,MF,20,33,33,"2,769",30.8,3,2,3,0,0,8,0,0.10,0.07,0.16,0.10,0.16,Matches
Agustín Aranzábal,es ESP,DF,29,32,32,"2,879",32.0,0,3,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Mikel Aranburu,es ESP,MF,23,34,27,"2,483",27.6,2,1,2,0,0,7,0,0.07,0.04,0.11,0.07,0.11,Matches
Javier de Pedro,es ESP,MF,28,29,26,"2,058",22.9,6,15,3,3,3,2,0,0.26,0.66,0.92,0.13,0.79,Matches
Gabriel Schürrer,ar ARG,DF,30,23,23,"2,061",22.9,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Bjørn Tore Kvarme,no NOR,DF,30,20,18,"1,667",18.5,0,1,0,0,0,2,0,0.00,0.05,0.05,0.00,0.05,Matches
Boris,es ESP,DF,22,25,15,"1,412",15.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Gabilondo,es ESP,MF,23,24,8,814,9.0,1,5,1,0,0,4,0,0.11,0.55,0.66,0.11,0.66,Matches
Tayfun Korkut,tr TUR,"DF,MF",28,22,6,758,8.4,2,0,2,0,0,1,0,0.24,0.00,0.24,0.24,0.24,Matches
Dmitri Khokhlov,ru RUS,MF,26,18,5,606,6.7,2,1,2,0,0,1,0,0.30,0.15,0.45,0.30,0.45,Matches
José Barkero,es ESP,MF,23,11,5,571,6.3,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
Mikel Alonso,es ESP,MF,22,9,1,155,1.7,1,0,1,0,0,0,0,0.58,0.00,0.58,0.58,0.58,Matches
Zuhaitz Gurrutxaga,es ESP,DF,21,2,1,91,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto,es ESP,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar de Paula,es ESP,FW,27,11,0,137,1.5,0,1,0,0,0,0,0,0.00,0.66,0.66,0.00,0.66,Matches
Joseba Llorente,es ESP,FW,22,2,0,22,0.2,1,0,1,0,0,0,0,4.09,0.00,4.09,4.09,4.09,Matches
Roy Makaay,nl NED,FW,27,38,38,"3,232",35.9,29,3,26,3,4,0,0,0.81,0.08,0.89,0.72,0.81,Matches
Sergio,es ESP,MF,25,37,34,"2,939",32.7,3,11,3,0,0,4,0,0.09,0.34,0.43,0.09,0.43,Matches
Mauro Silva,br BRA,MF,34,32,32,"2,851",31.7,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Enrique Romero,es ESP,DF,31,31,31,"2,710",30.1,1,4,1,0,0,2,1,0.03,0.13,0.17,0.03,0.17,Matches
Juanmi,es ESP,GK,31,27,27,"2,410",26.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fran,es ESP,MF,33,28,26,"1,945",21.6,1,4,1,0,0,4,0,0.05,0.19,0.23,0.05,0.23,Matches
Lionel Scaloni,ar ARG,"DF,MF",24,32,25,"2,403",26.7,3,2,3,0,0,5,0,0.11,0.07,0.19,0.11,0.19,Matches
Víctor Sánchez,es ESP,MF,26,30,25,"2,118",23.5,4,13,4,0,0,8,0,0.17,0.55,0.72,0.17,0.72,Matches
Noureddine Naybet,ma MAR,DF,32,25,25,"2,085",23.2,1,0,1,0,0,5,1,0.04,0.00,0.04,0.04,0.04,Matches
César Martín,es ESP,DF,25,20,20,"1,698",18.9,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Héctor Berenguel,es ESP,DF,27,22,18,"1,679",18.7,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Aldo Duscher,ar ARG,MF,23,31,16,"1,670",18.6,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Tristán,es ESP,FW,26,23,16,"1,251",13.9,9,0,7,2,2,2,1,0.65,0.00,0.65,0.50,0.50,Matches
Juan Carlos Valerón,es ESP,MF,27,23,14,"1,343",14.9,2,6,2,0,0,1,0,0.13,0.40,0.54,0.13,0.54,Matches
Donato,es ESP,"DF,MF",39,16,14,"1,288",14.3,3,0,3,0,0,1,0,0.21,0.00,0.21,0.21,0.21,Matches
Joan Capdevila,es ESP,DF,24,25,12,"1,375",15.3,3,1,3,0,0,3,0,0.20,0.07,0.26,0.20,0.26,Matches
Jorge Andrade,pt POR,DF,24,11,11,907,10.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Amavisca,es ESP,"FW,MF",31,19,11,859,9.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Molina,es ESP,GK,31,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuel Pablo,es ESP,DF,26,10,7,567,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Luque,es ESP,"FW,MF",24,32,5,982,10.9,8,4,8,0,0,0,0,0.73,0.37,1.10,0.73,1.10,Matches
Dani Mallo,es ESP,GK,23,2,1,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Acuña,py PAR,MF,30,7,0,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Goran Đorović,rs SRB,DF,30,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Cavallero,ar ARG,GK,28,36,36,"3,160",35.1,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Peter Luccin,fr FRA,MF,23,35,35,"3,011",33.5,1,3,0,1,2,13,1,0.03,0.09,0.12,0.00,0.09,Matches
Fernando Cáceres,ar ARG,DF,33,34,33,"3,000",33.3,0,1,0,0,0,10,0,0.00,0.03,0.03,0.00,0.03,Matches
Edu,br BRA,"FW,MF",23,36,32,"2,756",30.6,11,5,10,1,1,0,0,0.36,0.16,0.52,0.33,0.49,Matches
Juan Velasco Damas,es ESP,DF,25,31,31,"2,617",29.1,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Gustavo López,ar ARG,"FW,MF",29,33,29,"2,226",24.7,1,5,1,0,1,2,0,0.04,0.20,0.24,0.04,0.24,Matches
Sylvinho,br BRA,DF,28,32,28,"2,626",29.2,1,3,1,0,0,1,0,0.03,0.10,0.14,0.03,0.14,Matches
José Ignacio,es ESP,MF,28,33,27,"2,440",27.1,3,0,3,0,0,12,0,0.11,0.00,0.11,0.11,0.11,Matches
Eduardo Berizzo,ar ARG,DF,32,27,25,"2,352",26.1,2,1,2,0,0,11,0,0.08,0.04,0.11,0.08,0.11,Matches
Aleksandr Mostovoi,ru RUS,MF,33,27,24,"2,042",22.7,6,4,6,0,1,6,1,0.26,0.18,0.44,0.26,0.44,Matches
Catanha,es ESP,FW,30,31,18,"1,648",18.3,4,3,3,1,1,2,0,0.22,0.16,0.38,0.16,0.33,Matches
Juanfran,es ESP,DF,26,25,17,"1,494",16.6,1,2,1,0,1,9,0,0.06,0.12,0.18,0.06,0.18,Matches
Jesuli,es ESP,MF,24,29,14,"1,468",16.3,7,2,7,0,0,4,1,0.43,0.12,0.55,0.43,0.55,Matches
Ángel López,es ESP,"DF,MF",21,15,13,"1,130",12.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Sergio,es ESP,DF,25,13,12,"1,043",11.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Everton Giovanella,br BRA,MF,31,16,10,865,9.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vágner,br BRA,MF,29,23,8,997,11.1,1,0,1,0,1,4,0,0.09,0.00,0.09,0.09,0.09,Matches
Mido,eg EGY,FW,19,8,8,594,6.6,4,,4,0,,3,1,0.61,,,0.61,,Matches
Sebastián Méndez,ar ARG,DF,25,7,7,540,6.0,0,1,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Eduardo Coudet,ar ARG,MF,27,9,4,335,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benni McCarthy,za RSA,FW,24,14,2,321,3.6,2,0,2,0,0,1,1,0.56,0.00,0.56,0.56,0.56,Matches
José Manuel Pinto,es ESP,GK,26,3,2,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Coira,es ESP,DF,22,5,2,220,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Rodríguez,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Doriva,br BRA,MF,30,3,0,36,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Kaviedes,ec ECU,FW,24,1,0,36,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Juan Figueras,es ESP,GK,23,1,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jandro,es ESP,MF,23,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Ayala,ar ARG,DF,29,31,31,"2,684",29.8,1,0,1,0,0,11,2,0.03,0.00,0.03,0.03,0.03,Matches
Santiago Cañizares,es ESP,GK,32,31,31,"2,667",29.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Rubén Baraja,es ESP,MF,27,35,30,"2,591",28.8,5,4,4,1,3,14,1,0.17,0.14,0.31,0.14,0.28,Matches
Pablo Aimar,ar ARG,MF,22,31,29,"2,333",25.9,8,2,8,0,1,7,1,0.31,0.08,0.39,0.31,0.39,Matches
Mauricio Pellegrino,ar ARG,DF,30,28,26,"2,204",24.5,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Francisco Rufete,es ESP,MF,25,28,26,"2,115",23.5,3,2,3,0,0,2,0,0.13,0.09,0.21,0.13,0.21,Matches
John Carew,no NOR,FW,22,32,25,"2,105",23.4,8,3,8,0,0,1,1,0.34,0.13,0.47,0.34,0.47,Matches
Vicente Rodríguez,es ESP,"FW,MF",21,27,25,"1,941",21.6,1,4,1,0,0,6,0,0.05,0.19,0.23,0.05,0.23,Matches
Amedeo Carboni,it ITA,DF,37,29,24,"2,177",24.2,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
David Albelda,es ESP,"DF,MF",24,27,24,"2,086",23.2,0,2,0,0,0,11,0,0.00,0.09,0.09,0.00,0.09,Matches
Fábio Aurélio,br BRA,"DF,MF",22,27,23,"2,139",23.8,8,3,6,2,3,4,0,0.34,0.13,0.46,0.25,0.38,Matches
Carlos Marchena,es ESP,"DF,MF",23,26,22,"2,004",22.3,0,1,0,0,0,8,1,0.00,0.04,0.04,0.00,0.04,Matches
Anthony Réveillère,fr FRA,DF,22,18,17,"1,470",16.3,1,1,1,0,0,5,0,0.06,0.06,0.12,0.06,0.12,Matches
Miguel Ángel Angulo,es ESP,"FW,MF",25,24,15,"1,436",16.0,4,3,4,0,0,4,0,0.25,0.19,0.44,0.25,0.44,Matches
Curro Torres,es ESP,DF,25,14,14,"1,183",13.1,0,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
Gonzalo de los Santos,uy URU,MF,26,17,11,"1,001",11.1,1,0,1,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Mista,es ESP,FW,23,27,10,"1,128",12.5,7,3,7,0,0,5,1,0.56,0.24,0.80,0.56,0.80,Matches
Juan Sánchez,es ESP,FW,30,26,9,"1,028",11.4,5,4,3,2,2,1,0,0.44,0.35,0.79,0.26,0.61,Matches
Andrés Palop,es ESP,GK,28,9,7,752,8.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Miroslav Đukić,rs SRB,DF,36,8,6,567,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Garrido,es ESP,DF,23,6,5,496,5.5,0,1,0,0,0,1,0,0.00,0.18,0.18,0.00,0.18,Matches
Kily González,ar ARG,"FW,MF",27,13,4,548,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Navarro,es ESP,DF,22,3,2,246,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Criado,es ESP,FW,20,3,1,115,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Salva Ballesta,es ESP,FW,27,2,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ximo Enguix,es ESP,MF,24,2,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaime Gavilán,es ESP,MF,17,2,0,38,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Félix Dorothée,fr FRA,DF,20,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
César Soriano,es ESP,DF,19,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Pablo Redondo,es ESP,MF,20,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Albiol,es ESP,MF,20,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Kluivert,nl NED,FW,26,36,36,"3,133",34.8,16,7,15,1,1,6,1,0.46,0.20,0.66,0.43,0.63,Matches
Frank de Boer,nl NED,DF,32,35,35,"3,038",33.8,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
Carles Puyol,es ESP,DF,24,32,32,"2,840",31.6,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Phillip Cocu,nl NED,"DF,FW",31,29,29,"2,512",27.9,3,1,3,0,0,8,0,0.11,0.04,0.14,0.11,0.14,Matches
Xavi,es ESP,MF,22,29,29,"2,512",27.9,2,6,2,0,1,1,0,0.07,0.21,0.29,0.07,0.29,Matches
Gaizka Mendieta,es ESP,MF,28,33,29,"2,431",27.0,4,6,0,4,4,6,0,0.15,0.22,0.37,0.00,0.22,Matches
Javier Saviola,ar ARG,FW,20,36,29,"2,415",26.8,13,6,13,0,0,4,1,0.48,0.22,0.71,0.48,0.71,Matches
Roberto Bonano,ar ARG,GK,32,24,24,"2,140",23.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabri García,es ESP,"DF,MF",23,27,22,"1,911",21.2,0,0,0,0,0,13,1,0.00,0.00,0.00,0.00,0.00,Matches
Marc Overmars,nl NED,"FW,MF",29,26,21,"1,739",19.3,6,3,6,0,0,2,1,0.31,0.16,0.47,0.31,0.47,Matches
Thiago Motta,it ITA,MF,19,21,18,"1,528",17.0,3,5,3,0,0,6,2,0.18,0.29,0.47,0.18,0.47,Matches
Michael Reiziger,nl NED,DF,29,21,17,"1,551",17.2,0,1,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Juan Román Riquelme,ar ARG,MF,24,30,14,"1,608",17.9,3,6,2,1,1,2,0,0.17,0.34,0.50,0.11,0.45,Matches
Luis Enrique,es ESP,"FW,MF",32,18,14,"1,310",14.6,8,1,8,0,0,4,0,0.55,0.07,0.62,0.55,0.62,Matches
Víctor Valdés,es ESP,GK,20,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Sorín,ar ARG,"DF,MF",26,15,14,"1,137",12.6,1,0,1,0,0,5,1,0.08,0.00,0.08,0.08,0.08,Matches
Fernando Navarro,es ESP,DF,20,13,13,"1,125",12.5,1,1,1,0,0,6,0,0.08,0.08,0.16,0.08,0.16,Matches
Fábio Rochemback,br BRA,"DF,MF",20,21,7,774,8.6,1,1,1,0,0,2,1,0.12,0.12,0.23,0.12,0.23,Matches
Gerard López,es ESP,MF,23,21,5,672,7.5,0,1,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Andrés Iniesta,es ESP,MF,18,6,5,447,5.0,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Philippe Christanval,fr FRA,DF,23,5,4,349,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dani García,es ESP,FW,27,8,3,225,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrik Andersson,se SWE,DF,30,3,2,239,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Óscar López,es ESP,DF,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Oleguer Presas,es ESP,DF,22,3,1,239,2.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Geovanni,br BRA,"FW,MF",22,5,0,77,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nano,es ESP,"DF,FW",20,3,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Enke,de GER,GK,24,1,0,20,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joseba Etxeberria,es ESP,"FW,MF",24,33,32,"2,736",30.4,14,6,14,0,0,5,0,0.46,0.20,0.66,0.46,0.66,Matches
Ismael Urzaiz,es ESP,FW,30,31,29,"2,638",29.3,14,4,12,2,2,9,1,0.48,0.14,0.61,0.41,0.55,Matches
Javi González,es ESP,MF,28,31,29,"2,618",29.1,0,3,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Bittor Alkiza,es ESP,MF,31,31,28,"2,585",28.7,1,2,1,0,0,9,0,0.03,0.07,0.10,0.03,0.10,Matches
Santiago Ezquerro,es ESP,FW,25,35,28,"2,468",27.4,11,3,9,2,2,5,0,0.40,0.11,0.51,0.33,0.44,Matches
Carlos Gurpegui,es ESP,"DF,MF",21,27,26,"2,213",24.6,4,0,4,0,0,9,0,0.16,0.00,0.16,0.16,0.16,Matches
Daniel Aranzubia,es ESP,GK,22,25,25,"2,250",25.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Asier del Horno,es ESP,DF,21,24,22,"1,915",21.3,4,2,4,0,0,7,1,0.19,0.09,0.28,0.19,0.28,Matches
Jesús María Lacruz,es ESP,DF,24,23,22,"1,904",21.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Francisco Yeste,es ESP,MF,22,28,22,"1,698",18.9,6,8,6,0,0,5,0,0.32,0.42,0.74,0.32,0.74,Matches
Aitor Karanka,es ESP,DF,28,24,21,"1,880",20.9,2,1,2,0,0,9,0,0.10,0.05,0.14,0.10,0.14,Matches
Tiko,es ESP,MF,25,32,18,"1,720",19.1,2,6,2,0,0,3,0,0.10,0.31,0.42,0.10,0.42,Matches
Óscar Vales,es ESP,DF,27,23,17,"1,607",17.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Larrazábal,es ESP,DF,31,21,16,"1,476",16.4,2,1,0,2,3,3,0,0.12,0.06,0.18,0.00,0.06,Matches
Luis Prieto Zalbidegoitia,es ESP,DF,23,17,14,"1,221",13.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Ander Murillo,es ESP,DF,19,18,14,"1,200",13.3,0,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches
Joseba Arriaga,es ESP,FW,20,28,13,"1,389",15.4,1,3,1,0,0,2,0,0.06,0.19,0.26,0.06,0.26,Matches
Iñaki Lafuente,es ESP,GK,26,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Ocio,es ESP,DF,25,18,12,"1,203",13.4,1,1,1,0,0,5,0,0.07,0.07,0.15,0.07,0.15,Matches
César Caneda,es ESP,DF,24,10,8,713,7.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Julen Guerrero,es ESP,"FW,MF",28,14,3,375,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Iñigo Larrainzar,es ESP,DF,31,5,3,334,3.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Orbaiz,es ESP,MF,23,5,3,193,2.1,0,1,0,0,0,2,0,0.00,0.47,0.47,0.00,0.47,Matches
Aritz Aduriz,es ESP,FW,21,3,0,56,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Felipe Guréndez,es ESP,MF,26,6,0,41,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos García,es ESP,"DF,MF",31,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Angulo,es ESP,"FW,MF",18,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Toni Prats,es ESP,GK,30,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Joaquín,es ESP,"FW,MF",21,37,36,"3,139",34.9,9,11,9,0,0,2,1,0.26,0.32,0.57,0.26,0.57,Matches
Fernando Varela,es ESP,"DF,MF",22,34,31,"2,834",31.5,1,1,1,0,0,17,1,0.03,0.03,0.06,0.03,0.06,Matches
Arzu,es ESP,"DF,MF",21,35,30,"2,650",29.4,4,2,4,0,0,6,0,0.14,0.07,0.20,0.14,0.20,Matches
Luis Fernández,es ESP,DF,29,30,29,"2,507",27.9,0,0,0,0,0,12,1,0.00,0.00,0.00,0.00,0.00,Matches
Capi,es ESP,MF,25,33,28,"2,583",28.7,5,3,5,0,0,3,0,0.17,0.10,0.28,0.17,0.28,Matches
Marcos Assunção,br BRA,MF,26,30,27,"2,386",26.5,5,6,5,0,0,9,0,0.19,0.23,0.41,0.19,0.41,Matches
Fernando,es ESP,"FW,MF",23,35,26,"2,440",27.1,15,4,12,3,3,7,0,0.55,0.15,0.70,0.44,0.59,Matches
Juanito,es ESP,DF,26,26,26,"2,313",25.7,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Denílson,br BRA,MF,24,25,23,"1,953",21.7,2,5,2,0,0,5,2,0.09,0.23,0.32,0.09,0.32,Matches
Ito,es ESP,MF,27,26,21,"1,911",21.2,0,1,0,0,0,9,0,0.00,0.05,0.05,0.00,0.05,Matches
Iulian Filipescu,ro ROU,DF,28,19,18,"1,459",16.2,2,0,2,0,0,7,2,0.12,0.00,0.12,0.12,0.12,Matches
David Rivas,es ESP,DF,23,19,16,"1,502",16.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alfonso Pérez,es ESP,FW,29,15,11,"1,053",11.7,6,2,4,2,3,8,0,0.51,0.17,0.68,0.34,0.51,Matches
Mingo,es ESP,DF,25,12,8,673,7.5,0,1,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Gastón Casas,ar ARG,FW,24,19,7,664,7.4,1,2,1,0,0,3,1,0.14,0.27,0.41,0.14,0.41,Matches
Melli,es ESP,DF,18,8,7,648,7.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
