Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Petr Čech,cz CZE,GK,32,7,6,607,6.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
André Schürrle,de GER,"FW,MF",23,14,5,436,4.8,3,0,3,0,0,2,0,0.62,0.00,0.62,0.62,0.62,Matches
Juan Cuadrado,co COL,"DF,FW",26,12,4,315,3.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ruben Loftus-Cheek,eng ENG,MF,18,3,2,132,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mohamed Salah,eg EGY,"FW,MF",22,3,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Aké,nl NED,"DF,MF",19,1,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Christensen,dk DEN,DF,18,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Izzy Brown,eng ENG,"FW,MF",17,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lewis Baker,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,Matches
Mitchell Beeney,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,Matches
Jamal Blackman,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,Matches
Jeremie Boga,ci CIV,"FW,MF",17,0,0,,,,,,,,,,,,,,,Matches
Mark Schwarzer,au AUS,GK,41,0,0,,,,,,,,,,,,,,,Matches
Dominic Solanke,eng ENG,FW,16,0,0,,,,,,,,,,,,,,,Matches
Fernando Torres,es ESP,FW,30,0,0,,,,,,,,,,,,,,,Matches
Joe Hart,eng ENG,GK,27,36,36,"3,240",36.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Silva,es ESP,"FW,MF",28,32,32,"2,646",29.4,12,7,12,0,0,8,0,0.41,0.24,0.65,0.41,0.65,Matches
Sergio Agüero,ar ARG,FW,26,33,30,"2,531",28.1,26,8,21,5,6,4,0,0.92,0.28,1.21,0.75,1.03,Matches
Pablo Zabaleta,ar ARG,"DF,MF",29,29,29,"2,586",28.7,1,4,1,0,0,7,1,0.03,0.14,0.17,0.03,0.17,Matches
Martín Demichelis,ar ARG,"DF,MF",33,31,28,"2,562",28.5,1,0,1,0,0,6,0,0.04,0.00,0.04,0.04,0.04,Matches
Yaya Touré,ci CIV,MF,31,29,27,"2,353",26.1,10,2,8,2,2,5,0,0.38,0.08,0.46,0.31,0.38,Matches
Fernandinho,br BRA,"DF,MF",29,33,25,"2,267",25.2,3,3,3,0,0,7,0,0.12,0.12,0.24,0.12,0.24,Matches
Eliaquim Mangala,fr FRA,DF,23,25,24,"2,189",24.3,0,2,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,Matches
Jesús Navas,es ESP,"DF,MF",28,35,23,"2,254",25.0,0,8,0,0,0,3,0,0.00,0.32,0.32,0.00,0.32,Matches
Gaël Clichy,fr FRA,DF,29,23,23,"2,057",22.9,1,3,1,0,0,1,0,0.04,0.13,0.18,0.04,0.18,Matches
Vincent Kompany,be BEL,DF,28,25,23,"2,034",22.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando,br BRA,MF,27,25,22,"1,879",20.9,2,2,2,0,0,6,0,0.10,0.10,0.19,0.10,0.19,Matches
James Milner,eng ENG,"DF,MF",28,32,18,"1,749",19.4,5,7,5,0,0,6,0,0.26,0.36,0.62,0.26,0.62,Matches
Samir Nasri,fr FRA,"FW,MF",27,24,18,"1,569",17.4,2,5,2,0,0,5,0,0.11,0.29,0.40,0.11,0.40,Matches
Aleksandar Kolarov,rs SRB,DF,28,21,16,"1,489",16.5,2,3,2,0,0,4,0,0.12,0.18,0.30,0.12,0.30,Matches
Edin Džeko,ba BIH,FW,28,22,11,932,10.4,4,2,4,0,0,1,0,0.39,0.19,0.58,0.39,0.58,Matches
Frank Lampard,eng ENG,MF,36,32,10,"1,002",11.1,6,1,6,0,0,1,0,0.54,0.09,0.63,0.54,0.63,Matches
Stevan Jovetić,me MNE,"FW,MF",24,17,9,784,8.7,5,3,5,0,0,0,0,0.57,0.34,0.92,0.57,0.92,Matches
Bacary Sagna,fr FRA,DF,31,9,8,741,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Wilfried Bony,ci CIV,FW,25,10,2,302,3.4,2,1,2,0,0,1,0,0.60,0.30,0.89,0.60,0.89,Matches
Willy Caballero,ar ARG,GK,32,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Pozo,es ESP,"FW,MF",18,3,1,137,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dedryck Boyata,be BEL,DF,23,2,1,92,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Sinclair,eng ENG,"FW,MF",25,2,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thierry Ambrose,gp GLP,"FW,MF",17,0,0,,,,,,,,,,,,,,,Matches
Angeliño,es ESP,"DF,MF",17,0,0,,,,,,,,,,,,,,,Matches
Per Mertesacker,de GER,DF,29,35,35,"3,150",35.0,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Alexis Sánchez,cl CHI,"FW,MF",25,35,34,"2,942",32.7,16,8,16,0,1,4,0,0.49,0.24,0.73,0.49,0.73,Matches
Santi Cazorla,es ESP,MF,29,37,33,"2,990",33.2,7,11,1,6,6,5,0,0.21,0.33,0.54,0.03,0.36,Matches
Nacho Monreal,es ESP,DF,28,28,26,"2,311",25.7,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Laurent Koscielny,fr FRA,DF,28,27,26,"2,287",25.4,3,0,3,0,0,4,0,0.12,0.00,0.12,0.12,0.12,Matches
Aaron Ramsey,wls WAL,MF,23,29,23,"2,007",22.3,6,5,6,0,0,6,0,0.27,0.22,0.49,0.27,0.49,Matches
Olivier Giroud,fr FRA,FW,27,27,21,"1,862",20.7,14,3,14,0,0,5,1,0.68,0.15,0.82,0.68,0.82,Matches
Mesut Özil,de GER,MF,25,22,21,"1,856",20.6,4,5,4,0,0,0,0,0.19,0.24,0.44,0.19,0.44,Matches
Francis Coquelin,fr FRA,"DF,MF",23,22,19,"1,661",18.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Welbeck,eng ENG,"FW,MF",23,25,18,"1,663",18.5,4,4,4,0,0,3,0,0.22,0.22,0.43,0.22,0.43,Matches
Kieran Gibbs,eng ENG,"DF,MF",24,22,18,"1,659",18.4,0,3,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
David Ospina,co COL,GK,25,18,18,"1,620",18.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Calum Chambers,eng ENG,"DF,MF",19,23,17,"1,573",17.5,1,0,1,0,0,8,1,0.06,0.00,0.06,0.06,0.06,Matches
Héctor Bellerín,es ESP,"DF,MF",19,20,17,"1,563",17.4,2,1,2,0,0,5,0,0.12,0.06,0.17,0.12,0.17,Matches
Wojciech Szczęsny,pl POL,GK,24,17,17,"1,498",16.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Oxlade-Chamberlain,eng ENG,"FW,MF",20,23,17,"1,490",16.6,1,1,1,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Mathieu Flamini,fr FRA,MF,30,23,15,"1,460",16.2,1,1,1,0,0,3,0,0.06,0.06,0.12,0.06,0.12,Matches
Mathieu Debuchy,fr FRA,DF,29,10,10,805,8.9,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Jack Wilshere,eng ENG,MF,22,14,9,729,8.1,2,1,2,0,0,4,0,0.25,0.12,0.37,0.25,0.37,Matches
Mikel Arteta,es ESP,MF,32,7,6,447,5.0,0,1,0,0,0,1,0,0.00,0.20,0.20,0.00,0.20,Matches
Tomáš Rosický,cz CZE,MF,33,15,5,583,6.5,2,1,2,0,0,1,0,0.31,0.15,0.46,0.31,0.46,Matches
Theo Walcott,eng ENG,"FW,MF",25,14,4,447,5.0,5,0,5,0,0,0,0,1.01,0.00,1.01,1.01,1.01,Matches
Gabriel Paulista,br BRA,DF,23,6,4,350,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Martínez,ar ARG,GK,21,4,3,302,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Yaya Sanogo,fr FRA,FW,21,3,2,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lukas Podolski,de GER,"FW,MF",29,7,0,106,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joel Campbell,cr CRC,"FW,MF",22,4,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Chuba Akpom,eng ENG,FW,18,3,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ainsley Maitland-Niles,eng ENG,"DF,FW",16,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Semi Ajayi,ng NGA,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Abou Diaby,fr FRA,MF,28,0,0,,,,,,,,,,,,,,,Matches
Matt Macey,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,Matches
David de Gea,es ESP,GK,23,37,37,"3,313",36.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Rooney,eng ENG,"FW,MF",28,33,33,"2,873",31.9,12,5,11,1,2,5,1,0.38,0.16,0.53,0.34,0.50,Matches
Antonio Valencia,ec ECU,"DF,MF",28,32,29,"2,580",28.7,0,3,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Juan Mata,es ESP,"FW,MF",26,33,27,"2,303",25.6,9,4,8,1,1,2,0,0.35,0.16,0.51,0.31,0.47,Matches
Daley Blind,nl NED,"DF,MF",24,25,25,"2,169",24.1,2,2,2,0,0,4,0,0.08,0.08,0.17,0.08,0.17,Matches
Robin van Persie,nl NED,FW,30,27,25,"2,108",23.4,10,2,9,1,2,5,0,0.43,0.09,0.51,0.38,0.47,Matches
Ashley Young,eng ENG,"DF,FW",29,26,23,"2,065",22.9,2,5,2,0,0,5,0,0.09,0.22,0.31,0.09,0.31,Matches
Phil Jones,eng ENG,"DF,MF",22,22,22,"1,876",20.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Chris Smalling,eng ENG,DF,24,25,21,"1,879",20.9,4,0,4,0,0,2,1,0.19,0.00,0.19,0.19,0.19,Matches
Marcos Rojo,ar ARG,DF,24,22,20,"1,762",19.6,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Di María,ar ARG,"FW,MF",26,27,20,"1,639",18.2,3,10,3,0,0,1,0,0.16,0.55,0.71,0.16,0.71,Matches
Ander Herrera,es ESP,MF,24,26,19,"1,870",20.8,6,4,6,0,0,6,0,0.29,0.19,0.48,0.29,0.48,Matches
Marouane Fellaini,be BEL,MF,26,27,19,"1,831",20.3,6,0,6,0,0,5,1,0.29,0.00,0.29,0.29,0.29,Matches
Michael Carrick,eng ENG,MF,33,18,16,"1,457",16.2,1,2,1,0,0,1,0,0.06,0.12,0.19,0.06,0.19,Matches
Luke Shaw,eng ENG,"DF,MF",19,16,15,"1,121",12.5,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Radamel Falcao,co COL,FW,28,26,14,"1,287",14.3,4,4,4,0,0,2,0,0.28,0.28,0.56,0.28,0.56,Matches
Jonny Evans,nir NIR,DF,26,14,12,"1,090",12.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Paddy McNair,nir NIR,"DF,MF",19,16,12,"1,027",11.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adnan Januzaj,be BEL,"FW,MF",19,18,7,856,9.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tyler Blackett,eng ENG,DF,20,11,6,654,7.3,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Rafael,br BRA,"DF,MF",24,10,6,592,6.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Darren Fletcher,sct SCO,MF,30,11,4,369,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
James Wilson,eng ENG,"FW,MF",18,13,2,357,4.0,1,0,1,0,0,3,0,0.25,0.00,0.25,0.25,0.25,Matches
Víctor Valdés,es ESP,GK,32,2,1,107,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Cleverley,eng ENG,MF,24,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Hernández,mx MEX,FW,26,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesse Lingard,eng ENG,"FW,MF",21,1,1,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Keane,eng ENG,DF,21,1,0,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Welbeck,eng ENG,"FW,MF",23,2,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nani,pt POR,"FW,MF",27,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anderson,br BRA,MF,26,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Pereira,br BRA,MF,18,1,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Thorpe,eng ENG,DF,21,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Amos,eng ENG,GK,24,0,0,,,,,,,,,,,,,,,Matches
Reece James,eng ENG,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Shinji Kagawa,jp JPN,"FW,MF",25,0,0,,,,,,,,,,,,,,,Matches
Will Keane,ie IRL,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Anders Lindegaard,dk DEN,GK,30,0,0,,,,,,,,,,,,,,,Matches
Marnick Vermijl,be BEL,DF,22,0,0,,,,,,,,,,,,,,,Matches
Christian Eriksen,dk DEN,"FW,MF",22,38,37,"3,131",34.8,10,2,10,0,0,4,0,0.29,0.06,0.34,0.29,0.34,Matches
Hugo Lloris,fr FRA,GK,27,35,35,"3,063",34.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jan Vertonghen,be BEL,DF,27,32,31,"2,811",31.2,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Ryan Mason,eng ENG,MF,23,31,29,"2,312",25.7,1,4,1,0,0,10,0,0.04,0.16,0.19,0.04,0.19,Matches
Harry Kane,eng ENG,FW,21,34,28,"2,581",28.7,21,4,19,2,3,4,0,0.73,0.14,0.87,0.66,0.80,Matches
Nacer Chadli,be BEL,"FW,MF",24,35,28,"2,406",26.7,11,5,11,0,0,3,0,0.41,0.19,0.60,0.41,0.60,Matches
Danny Rose,eng ENG,"DF,MF",24,28,27,"2,367",26.3,3,5,3,0,0,7,0,0.11,0.19,0.30,0.11,0.30,Matches
Érik Lamela,ar ARG,"FW,MF",22,33,25,"2,299",25.5,2,7,2,0,0,6,0,0.08,0.27,0.35,0.08,0.35,Matches
Eric Dier,eng ENG,"DF,MF",20,28,25,"2,293",25.5,2,2,2,0,0,4,0,0.08,0.08,0.16,0.08,0.16,Matches
Nabil Bentaleb,dz ALG,MF,19,26,25,"2,193",24.4,0,2,0,0,0,8,0,0.00,0.08,0.08,0.00,0.08,Matches
Federico Fazio,ar ARG,DF,27,20,20,"1,777",19.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Kyle Walker,eng ENG,DF,24,15,15,"1,306",14.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Younès Kaboul,fr FRA,DF,28,11,11,990,11.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Étienne Capoue,fr FRA,MF,26,12,11,897,10.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mousa Dembélé,be BEL,MF,27,26,10,"1,146",12.7,1,1,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches
Andros Townsend,eng ENG,"FW,MF",23,17,10,749,8.3,2,2,1,1,1,2,0,0.24,0.24,0.48,0.12,0.36,Matches
Ben Davies,wls WAL,"DF,MF",21,14,9,895,9.9,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Emmanuel Adebayor,tg TOG,FW,30,13,9,813,9.0,2,1,2,0,0,1,0,0.22,0.11,0.33,0.22,0.33,Matches
Vlad Chiricheș,ro ROU,DF,24,10,8,708,7.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Soldado,es ESP,FW,29,24,7,804,8.9,1,1,1,0,1,1,0,0.11,0.11,0.22,0.11,0.22,Matches
Kyle Naughton,eng ENG,DF,25,5,5,325,3.6,0,0,0,0,0,0,2,0.00,0.00,0.00,0.00,0.00,Matches
Benjamin Stambouli,fr FRA,"DF,MF",23,12,4,459,5.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulinho,br BRA,MF,26,15,3,489,5.4,0,1,0,0,0,3,0,0.00,0.18,0.18,0.00,0.18,Matches
Michel Vorm,nl NED,GK,30,4,3,357,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Lennon,eng ENG,"FW,MF",27,9,3,279,3.1,0,2,0,0,0,1,0,0.00,0.65,0.65,0.00,0.65,Matches
Lewis Holtby,de GER,MF,23,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
DeAndre Yedlin,us USA,DF,21,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dominic Ball,eng ENG,"DF,MF",18,0,0,,,,,,,,,,,,,,,Matches
Cristian Ceballos,es ESP,"FW,MF",21,0,0,,,,,,,,,,,,,,,Matches
Michael Dawson,eng ENG,DF,30,0,0,,,,,,,,,,,,,,,Matches
Brad Friedel,us USA,,43,0,0,,,,,,,,,,,,,,,Matches
Josh Onomah,eng ENG,"FW,MF",17,0,0,,,,,,,,,,,,,,,Matches
Harry Winks,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,Matches
Jordan Henderson,eng ENG,MF,24,37,36,"3,256",36.2,6,9,5,1,1,6,0,0.17,0.25,0.41,0.14,0.39,Matches
Simon Mignolet,be BEL,GK,26,36,35,"3,225",35.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raheem Sterling,eng ENG,"FW,MF",19,35,34,"3,045",33.8,7,7,7,0,0,5,0,0.21,0.21,0.41,0.21,0.41,Matches
Martin Škrtel,sk SVK,DF,29,33,33,"2,970",33.0,1,0,1,0,0,8,0,0.03,0.00,0.03,0.03,0.03,Matches
Philippe Coutinho,br BRA,"FW,MF",22,35,32,"2,792",31.0,5,5,5,0,0,3,0,0.16,0.16,0.32,0.16,0.32,Matches
Alberto Moreno,es ESP,"DF,MF",22,28,26,"2,254",25.0,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Steven Gerrard,eng ENG,MF,34,29,25,"2,236",24.8,9,1,5,4,5,7,1,0.36,0.04,0.40,0.20,0.24,Matches
Emre Can,de GER,"DF,MF",20,27,23,"2,065",22.9,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,Matches
Adam Lallana,eng ENG,"FW,MF",26,27,23,"1,779",19.8,5,3,5,0,0,4,0,0.25,0.15,0.40,0.25,0.40,Matches
Dejan Lovren,hr CRO,DF,25,26,22,"2,037",22.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Joe Allen,wls WAL,MF,24,21,16,"1,470",16.3,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Lucas Leiva,br BRA,MF,27,20,16,"1,313",14.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Mamadou Sakho,fr FRA,DF,24,16,15,"1,419",15.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Glen Johnson,eng ENG,DF,29,19,15,"1,332",14.8,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Lazar Marković,rs SRB,"FW,MF",20,19,11,934,10.4,2,1,2,0,0,0,0,0.19,0.10,0.29,0.19,0.29,Matches
Mario Balotelli,it ITA,FW,23,16,10,939,10.4,1,0,1,0,0,5,0,0.10,0.00,0.10,0.10,0.10,Matches
Javier Manquillo,es ESP,DF,20,10,10,759,8.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Rickie Lambert,eng ENG,FW,32,25,7,839,9.3,2,2,2,0,0,2,0,0.21,0.21,0.43,0.21,0.43,Matches
Daniel Sturridge,eng ENG,"FW,MF",24,12,7,752,8.4,4,1,4,0,0,0,0,0.48,0.12,0.60,0.48,0.60,Matches
Kolo Touré,ci CIV,DF,33,11,7,667,7.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jordon Ibe,eng ENG,"FW,MF",18,12,7,617,6.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Borini,it ITA,"FW,MF",23,12,3,397,4.4,1,1,1,0,0,2,1,0.23,0.23,0.45,0.23,0.45,Matches
Brad Jones,au AUS,GK,32,3,3,195,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Enrique,es ESP,DF,28,4,2,205,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerome Sinclair,eng ENG,FW,17,2,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cameron Brannagan,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,Matches
Sheyi Ojo,eng ENG,"FW,MF",17,0,0,,,,,,,,,,,,,,,Matches
Jordan Rossiter,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,Matches
Suso,es ESP,"FW,MF",20,0,0,,,,,,,,,,,,,,,Matches
Danny Ward,wls WAL,GK,21,0,0,,,,,,,,,,,,,,,Matches
Jordan Williams,wls WAL,MF,18,0,0,,,,,,,,,,,,,,,Matches
José Fonte,pt POR,DF,30,37,37,"3,330",37.0,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Graziano Pellè,it ITA,FW,29,38,37,"3,281",36.5,12,2,12,0,0,6,0,0.33,0.05,0.38,0.33,0.38,Matches
Nathaniel Clyne,eng ENG,DF,23,35,35,"3,146",35.0,2,0,2,0,0,4,0,0.06,0.00,0.06,0.06,0.06,Matches
Ryan Bertrand,eng ENG,"DF,MF",24,34,34,"3,054",33.9,2,2,2,0,0,3,1,0.06,0.06,0.12,0.06,0.12,Matches
Steven Davis,nir NIR,MF,29,35,32,"2,637",29.3,0,2,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,Matches
Fraser Forster,eng ENG,GK,26,30,30,"2,623",29.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Victor Wanyama,ke KEN,MF,23,32,26,"2,360",26.2,3,1,3,0,0,10,0,0.11,0.04,0.15,0.11,0.15,Matches
Toby Alderweireld,be BEL,DF,25,26,26,"2,261",25.1,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Morgan Schneiderlin,fr FRA,MF,24,26,24,"2,186",24.3,4,1,4,0,0,6,1,0.16,0.04,0.21,0.16,0.21,Matches
Sadio Mané,sn SEN,"FW,MF",22,30,24,"2,132",23.7,10,3,10,0,0,5,0,0.42,0.13,0.55,0.42,0.55,Matches
Dušan Tadić,rs SRB,"FW,MF",25,31,24,"2,056",22.8,4,8,3,1,2,2,0,0.18,0.35,0.53,0.13,0.48,Matches
Maya Yoshida,jp JPN,DF,25,22,18,"1,692",18.8,1,1,1,0,0,3,0,0.05,0.05,0.11,0.05,0.11,Matches
Shane Long,ie IRL,FW,27,32,16,"1,545",17.2,5,5,5,0,0,2,0,0.29,0.29,0.58,0.29,0.58,Matches
James Ward-Prowse,eng ENG,MF,19,25,16,"1,477",16.4,1,6,0,1,1,0,1,0.06,0.37,0.43,0.00,0.37,Matches
Eljero Elia,nl NED,"FW,MF",27,16,9,787,8.7,2,0,2,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
