Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
212,Chad Williams,BAL,26,DB,16,3,1,14,0,14,4,2,0,0,0,0,1.5,48,43,5,4,,
213,Raheem Brock,IND,27,LDE,16,16,0,0,0,0,2,4,0,1,15,0,6.5,51,42,9,11,,
214,Jarrod Cooper,OAK,27,SS,16,10,0,0,0,0,2,2,0,2,0,0,0.5,56,42,14,3,,
215,Demarcus Faggins,HOU,26,LCB,13,10,0,0,0,0,6,,,,,,0.0,50,42,8,0,,
216,Andre' Goodman,DET,27,LCB,15,8,3,17,0,21,11,0,0,1,15,0,0.0,47,42,5,0,,
217,Clark Haggans,PIT,28,LOLB,13,13,0,0,0,0,2,4,0,0,0,0,9.0,61,42,19,7,,
218,Chris Johnson,STL,26,DB,13,1,0,0,0,0,4,1,2,1,0,0,0.0,45,42,3,3,,
219,Brian Kelly,TAM,29,LCB,16,16,4,19,0,14,17,1,0,0,0,0,1.0,51,42,9,2,,
220,Darren Sharper*,MIN,30,FS,14,14,9,276,2,92,16,0,1,1,14,0,0.0,52,42,10,3,,
221,Pat Williams,MIN,33,LDT,16,16,0,0,0,0,1,1,0,1,0,0,1.5,67,42,25,7,,
222,Andre Woolfolk,TEN,25,lcb,13,7,1,3,0,3,7,1,0,1,8,0,0.0,55,42,13,1,,
223,David Barrett,NYJ,28,RCB,13,8,5,28,0,13,12,2,1,1,30,0,0.0,49,41,8,3,,
224,Dre' Bly,DET,28,RCB,12,11,6,54,0,28,13,3,1,1,0,0,0.0,45,41,4,0,,
225,Ahmad Carroll,GNB,22,LCB,16,16,2,38,0,38,10,0,1,0,0,0,0.0,44,41,3,1,,
226,Rosevelt Colvin,NWE,28,ROLB,16,11,0,0,0,0,2,2,0,1,0,0,7.0,61,41,20,12,,
227,Mike McKenzie,NOR,29,LCB,15,15,1,11,0,11,6,0,1,0,0,0,0.0,46,41,5,3,,
228,Mike Minter,CAR,31,FS,16,16,1,47,0,47,9,1,0,0,0,0,1.5,63,41,22,1,,
229,Deshea Townsend,PIT,30,RCB,16,15,2,26,0,26,12,1,0,1,2,0,3.0,55,41,14,4,,
230,Kyle Vanden Bosch*,TEN,27,LDE,16,16,0,0,0,0,1,4,0,1,0,0,12.5,66,41,25,14,,
231,D.J. Williams,DEN,23,LLB,16,14,0,0,0,0,3,2,,,,,0.0,57,41,16,2,,
232,Grant Wistrom,SEA,29,RDE,16,16,0,0,0,0,6,,,,,,4.0,52,41,11,6,,
233,Terry Cousin,JAX,30,cb,16,5,4,18,0,14,8,0,0,1,0,0,0.5,47,40,7,1,,
234,Anthony Henry,DAL,29,RCB,12,10,3,102,1,58,14,1,0,0,0,0,0.0,49,40,9,0,,
235,Roderick Hood,PHI,24,rcb,16,6,3,17,0,17,15,0,1,0,0,0,0.0,42,40,2,1,,
236,Ifeanyi Ohalete,CIN,26,SS,15,12,1,15,0,15,2,,,,,,0.0,55,40,15,0,,
237,Chike Okeafor,ARI,29,LDE,16,16,0,0,0,0,2,3,0,0,0,0,7.5,51,40,11,11,,
238,Keiwan Ratliff,CIN,24,DB,16,3,3,52,0,35,3,1,0,1,0,0,0.0,46,40,6,4,,
239,Michael Stone,NWE,27,DB,13,3,,,,,,,,,,,0.0,46,40,6,2,,
240,Nathan Vasher*,CHI,24,RCB,16,15,8,145,1,46,16,2,0,0,0,0,0.0,47,40,7,0,,
241,Ty Warren,NWE,24,LDE,16,16,0,0,0,0,1,0,0,1,5,0,1.5,68,40,28,6,,
