Rk,Player,Age,Tm,GP,GS,W,L,T/O,GA,SA,SV,SV%,GAA,SO,GPS,MIN,QS,QS%,RBS,GA%-,GSAA,G,A,PTS,PIM
20,Tony Esposito*,36,CBH,69,,31,22,16,205,2109,1904,.903,2.98,6,14.0,4131,,,,83,42.81,0,1,1,2
21,John Garrett,28,HAR,52,,16,24,11,202,1502,1300,.866,3.99,0,6.1,3040,,,,114,-25.51,0,2,2,12
22,Gilles Gilbert,30,BOS,33,,20,9,3,88,805,717,.891,2.73,1,7.2,1931,,,,93,6.59,0,1,1,10
23,Ron Grahame,29,LAK,26,,9,11,4,98,782,684,.875,4.18,2,2.5,1406,,,,107,-6.11,0,1,1,2
24,Doug Grant,31,STL,1,,0,0,0,1,13,12,.923,1.95,0,0.1,31,,,,,,0,0,0,0
25,Pierre Hamel,27,WIN,35,,9,19,3,130,1055,925,.877,4.02,0,3.8,1939,,,,105,-6.03,0,2,2,10
26,Glen Hanlon,22,VAN,57,,17,29,10,193,1644,1451,.883,3.48,0,9.0,3331,,,,100,0.17,0,1,1,28
27,Paul Harrison,24,TOR,30,,9,17,2,110,852,742,.871,4.45,0,2.1,1485,,,,110,-9.89,0,1,1,4
28,Denis Herron,27,MTL,34,,25,3,3,80,858,778,.907,2.52,0,7.6,1908,,,,79,20.82,0,0,0,0
29,Goran Hogosta,25,QUE,21,,5,12,3,83,636,553,.869,4.18,1,2.1,1193,,,,111,-8.27,0,0,0,0
30,Rob Holland,22,PIT,34,,10,17,6,126,927,801,.864,3.84,1,4.4,1969,,,,116,-17.08,0,0,0,2
31,Gary Inness,30,WSH,14,,2,9,2,44,348,304,.874,3.64,0,1.8,724,,,,108,-3.11,0,0,0,2
32,Steve Janaszak,23,MNS,1,,0,0,1,2,28,26,.929,2.00,0,0.3,60,,,,,,0,0,0,0
33,Doug Keans,22,LAK,10,,3,3,3,23,247,224,.907,2.48,0,2.3,556,,,,,,0,0,0,0
34,Michel Larocque,27,MTL,39,,17,13,8,125,1042,917,.880,3.33,3,6.6,2255,,,,102,-2.56,0,2,2,4
35,Reggie Lemelin,25,ATF,3,,0,2,0,15,74,59,.797,6.00,0,-0.1,150,,,,,,0,0,0,0
36,Mario Lessard,25,LAK,50,,18,22,7,185,1420,1235,.870,3.93,0,5.9,2825,,,,111,-18.15,0,0,0,6
37,Jean-Louis Levasseur,30,MNS,1,,0,1,0,7,36,29,.806,7.00,0,-0.1,60,,,,,,0,0,0,0
38,Mike Liut,24,STL,64,,32,23,9,194,1854,1660,.895,3.18,2,11.4,3658,,,,89,23.85,0,0,0,2
39,Ron Low,29,TOT,26,,13,9,3,88,800,712,.890,3.58,0,3.8,1475,,,,94,6.00,0,3,3,0
39,Ron Low,29,QUE,15,,5,7,2,51,441,390,.884,3.71,0,2.0,826,,,,98,0.82,0,,,0
39,Ron Low,29,EDM,11,,8,2,1,37,359,322,.897,3.42,0,1.8,650,,,,88,5.18,0,,,0
40,Markus Mattsson,22,WIN,21,,5,11,4,65,576,511,.887,3.26,2,3.6,1196,,,,96,2.68,0,0,0,2
41,Bill McKenzie,30,CLR,26,,9,12,3,78,606,528,.871,3.49,1,3.6,1340,,,,110,-6.79,0,0,0,2
42,Gilles Meloche,29,MNS,54,,27,20,5,160,1556,1396,.897,3.06,1,10.2,3134,,,,88,22.83,0,1,1,4
43,Lindsay Middlebrook,24,WIN,10,,2,8,0,40,324,284,.877,4.15,0,1.0,578,,,,105,-1.93,0,0,0,0
44,Greg Millen,22,PIT,44,,18,18,7,157,1321,1164,.881,3.65,2,6.4,2581,,,,101,-1.78,0,3,3,14
45,Eddie Mio,26,EDM,34,,9,13,5,120,907,787,.868,4.22,1,2.9,1706,,,,113,-13.43,0,1,1,4
46,Phil Myre,31,PHI,41,,18,7,15,141,1127,986,.875,3.58,0,6.1,2363,,,,106,-8.57,0,0,0,37
47,Bill Oleschuk,24,CLR,12,,1,6,2,39,276,237,.859,4.21,0,1.0,556,,,,,,0,0,0,4
48,Mike Palmateer,26,TOR,38,,16,14,3,125,988,863,.873,3.69,2,4.9,2033,,,,108,-8.91,0,3,3,6
49,Pete Peeters,22,PHI,40,,29,5,5,108,1061,953,.898,2.73,1,8.8,2370,,,,87,16.67,0,0,0,13
50,Michel Plasse,31,CLR,6,,0,3,2,26,162,136,.840,4.77,0,0.3,327,,,,,,0,0,0,0
51,Glenn Resch,31,NYI,45,,23,14,6,132,1334,1202,.901,3.05,3,8.5,2599,,,,84,24.75,0,3,3,4
52,Nick Ricci,20,PIT,4,,2,2,0,14,137,123,.898,3.51,0,0.6,239,,,,,,0,0,0,0
53,Curt Ridley,28,TOT,13,,2,7,2,47,362,315,.870,4.00,0,1.4,704,,,,110,-4.46,0,0,0,2
53,Curt Ridley,28,VAN,10,,2,6,2,39,289,250,.865,3.93,0,1.2,595,,,,,,0,,,0
53,Curt Ridley,28,TOR,3,,0,1,0,8,73,65,.890,4.38,0,0.2,109,,,,,,0,,,2
54,Pat Riggin,20,ATF,25,,11,9,2,73,686,613,.894,3.21,2,4.2,1365,,,,91,7.61,0,0,0,0
55,Jim Rutherford*,30,DET,23,,6,13,3,92,631,539,.854,4.18,1,2.3,1321,,,,124,-17.86,0,0,0,24
56,Bob Sauve,24,BUF,32,,20,8,4,74,751,677,.901,2.36,4,7.9,1878,,,,84,14.24,0,4,4,2
57,Richard Sevigny,22,MTL,11,,5,4,2,31,312,281,.901,2.95,0,2.2,631,,,,,,0,0,0,4
58,Al Smith,34,HAR,30,,11,10,8,107,862,755,.876,3.67,2,4.3,1748,,,,106,-5.71,0,1,1,10
59,Billy Smith*,29,NYI,38,,15,14,7,104,1022,918,.898,2.96,2,7.2,2109,,,,87,16.09,1,0,1,39
60,Gary Smith,35,WIN,20,,4,11,4,73,574,501,.873,4.09,0,2.0,1070,,,,108,-5.55,0,0,0,25
61,Doug Soetaert,24,NYR,8,,5,2,0,33,214,181,.846,4.57,0,0.5,434,,,,,,0,0,0,0
62,Rick St. Croix,25,PHI,1,,1,0,0,2,25,23,.920,2.00,0,0.3,60,,,,,,0,0,0,0
63,Ed Staniowski,24,STL,22,,2,11,3,80,577,497,.861,4.34,0,1.7,1106,,,,118,-12.20,0,0,0,2
64,Wayne Stephenson,35,WSH,56,,18,24,10,187,1554,1367,.880,3.58,0,8.1,3138,,,,102,-4.40,0,1,1,20
65,Jim Stewart,22,BOS,1,,0,1,0,5,9,4,.444,15.00,0,-0.3,20,,,,,,0,0,0,0
66,Wayne Thomas,32,NYR,12,,4,7,0,44,347,303,.873,3.98,0,1.3,664,,,,108,-3.23,0,0,0,0
67,Vincent Tremblay,20,TOR,10,,2,1,0,28,197,169,.858,5.13,0,0.1,327,,,,,,0,0,0,0
68,Rogie Vachon*,34,DET,59,,20,30,8,209,1642,1433,.873,3.62,4,8.7,3464,,,,108,-16.06,0,3,3,2
69,Mike Veisor,27,CBH,11,,3,5,3,36,373,337,.903,3.28,0,2.0,658,,,,82,7.83,0,0,0,0
