Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Mikaël Silvestre,fr FRA,DF,27,33,30,"2,646",29.4,1,2,1,0,0,4,0,0.03,0.07,0.10,0.03,0.10,Matches
Ruud van Nistelrooy,nl NED,FW,29,35,28,"2,596",28.8,21,3,19,2,3,6,0,0.73,0.10,0.83,0.66,0.76,Matches
Cristiano Ronaldo,pt POR,"FW,MF",20,33,24,"2,286",25.4,9,6,9,0,0,8,1,0.35,0.24,0.59,0.35,0.59,Matches
Gary Neville,eng ENG,DF,30,25,24,"2,164",24.0,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Park Ji-sung,kr KOR,MF,24,33,23,"1,989",22.1,2,8,2,0,0,0,0,0.09,0.36,0.45,0.09,0.45,Matches
Darren Fletcher,sct SCO,MF,21,27,23,"1,943",21.6,1,2,1,0,0,3,0,0.05,0.09,0.14,0.05,0.14,Matches
Ryan Giggs,wls WAL,"FW,MF",31,27,22,"1,859",20.7,2,7,2,0,0,3,0,0.10,0.34,0.44,0.10,0.44,Matches
Paul Scholes,eng ENG,MF,30,20,18,"1,617",18.0,2,2,2,0,0,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Wes Brown,eng ENG,DF,25,19,17,"1,475",16.4,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Alan Smith,eng ENG,"FW,MF",24,21,15,"1,469",16.3,1,2,1,0,0,4,0,0.06,0.12,0.18,0.06,0.18,Matches
Kieran Richardson,eng ENG,"DF,MF",20,22,12,"1,162",12.9,1,1,1,0,0,4,0,0.08,0.08,0.15,0.08,0.15,Matches
Louis Saha,fr FRA,FW,26,19,12,"1,146",12.7,7,1,7,0,0,0,0,0.55,0.08,0.63,0.55,0.63,Matches
Nemanja Vidić,rs SRB,DF,23,11,9,859,9.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrice Evra,fr FRA,DF,24,11,7,571,6.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roy Keane,ie IRL,MF,33,5,4,370,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Phil Bardsley,sct SCO,DF,20,8,3,303,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabriel Heinze,ar ARG,DF,27,4,2,229,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Giuseppe Rossi,it ITA,FW,18,5,1,135,1.5,1,0,1,0,0,0,0,0.67,0.00,0.67,0.67,0.67,Matches
Gerard Piqué,es ESP,DF,18,3,1,97,1.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ole Gunnar Solskjær,no NOR,FW,32,3,0,62,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tim Howard,us USA,GK,26,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Liam Miller,ie IRL,MF,24,1,0,2,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jamie Carragher,eng ENG,"DF,MF",27,36,36,"3,240",36.0,0,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches
Sami Hyypiä,fi FIN,DF,31,36,35,"3,093",34.4,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Pepe Reina,es ESP,GK,22,33,33,"2,962",32.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Steve Finnan,ie IRL,DF,29,33,33,"2,931",32.6,0,3,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Steven Gerrard,eng ENG,MF,25,32,32,"2,721",30.2,10,5,8,2,2,4,1,0.33,0.17,0.50,0.26,0.43,Matches
Xabi Alonso,es ESP,MF,23,35,29,"2,571",28.6,3,7,3,0,0,7,1,0.11,0.25,0.35,0.11,0.35,Matches
Peter Crouch,eng ENG,FW,24,32,27,"2,125",23.6,8,5,8,0,1,4,0,0.34,0.21,0.55,0.34,0.55,Matches
John Arne Riise,no NOR,"DF,MF",24,32,24,"2,264",25.2,1,1,1,0,0,0,0,0.04,0.04,0.08,0.04,0.08,Matches
Harry Kewell,au AUS,"FW,MF",26,27,22,"2,010",22.3,3,3,3,0,0,2,0,0.13,0.13,0.27,0.13,0.27,Matches
Mohamed Sissoko,ml MLI,MF,20,26,21,"1,955",21.7,0,1,0,0,0,9,1,0.00,0.05,0.05,0.00,0.05,Matches
Fernando Morientes,es ESP,FW,29,28,20,"1,820",20.2,5,5,5,0,0,1,0,0.25,0.25,0.49,0.25,0.49,Matches
Djibril Cissé,fr FRA,FW,23,33,19,"1,718",19.1,9,1,7,2,2,3,0,0.47,0.05,0.52,0.37,0.42,Matches
Luis García,es ESP,MF,27,31,15,"1,580",17.6,7,3,7,0,0,4,1,0.40,0.17,0.57,0.40,0.57,Matches
Stephen Warnock,eng ENG,DF,23,20,15,"1,315",14.6,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Dietmar Hamann,de GER,MF,31,17,13,"1,147",12.7,0,1,0,0,0,1,0,0.00,0.08,0.08,0.00,0.08,Matches
Djimi Traoré,ml MLI,DF,25,15,9,812,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Robbie Fowler,eng ENG,FW,30,14,9,769,8.5,5,1,5,0,0,0,0,0.59,0.12,0.70,0.59,0.70,Matches
Jan Kromkamp,nl NED,DF,24,13,6,603,6.7,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Boudewijn Zenden,nl NED,"DF,FW",28,7,5,451,5.0,2,0,2,0,0,0,0,0.40,0.00,0.40,0.40,0.40,Matches
Jerzy Dudek,pl POL,GK,32,5,5,450,5.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Agger,dk DEN,DF,20,4,4,360,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Josemi,es ESP,DF,25,6,3,262,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jens Lehmann,de GER,GK,35,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kolo Touré,ci CIV,DF,24,33,33,"2,970",33.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Gilberto Silva,br BRA,"DF,MF",28,33,33,"2,871",31.9,2,1,2,0,0,5,1,0.06,0.03,0.09,0.06,0.09,Matches
Thierry Henry,fr FRA,FW,27,32,30,"2,672",29.7,27,8,24,3,3,2,0,0.91,0.27,1.18,0.81,1.08,Matches
Cesc Fàbregas,es ESP,"FW,MF",18,35,30,"2,648",29.4,3,5,3,0,0,5,1,0.10,0.17,0.27,0.10,0.27,Matches
Robert Pirès,fr FRA,"FW,MF",31,33,23,"2,166",24.1,7,4,6,1,3,2,0,0.29,0.17,0.46,0.25,0.42,Matches
Lauren,cm CMR,DF,28,22,22,"1,963",21.8,0,1,0,0,1,6,0,0.00,0.05,0.05,0.00,0.05,Matches
José Antonio Reyes,es ESP,MF,21,26,22,"1,793",19.9,5,10,5,0,0,5,0,0.25,0.50,0.75,0.25,0.75,Matches
Freddie Ljungberg,se SWE,"FW,MF",28,25,21,"1,732",19.2,1,3,1,0,0,2,0,0.05,0.16,0.21,0.05,0.21,Matches
Sol Campbell,eng ENG,"DF,FW",30,20,20,"1,754",19.5,2,2,2,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Mathieu Flamini,fr FRA,MF,21,31,19,"1,828",20.3,0,3,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Philippe Senderos,ch SUI,DF,20,20,19,"1,675",18.6,2,0,2,0,0,2,0,0.11,0.00,0.11,0.11,0.11,Matches
Alexander Hleb,by BLR,MF,24,25,17,"1,480",16.4,3,0,3,0,0,0,0,0.18,0.00,0.18,0.18,0.18,Matches
Robin van Persie,nl NED,FW,21,24,13,"1,213",13.5,5,1,5,0,0,2,0,0.37,0.07,0.45,0.37,0.45,Matches
Emmanuel Adebayor,tg TOG,FW,21,13,12,"1,001",11.1,4,4,4,0,0,0,0,0.36,0.36,0.72,0.36,0.72,Matches
Emmanuel Eboué,ci CIV,"DF,MF",22,18,11,"1,124",12.5,0,2,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Pascal Cygan,fr FRA,DF,31,12,11,935,10.4,2,0,2,0,0,4,0,0.19,0.00,0.19,0.19,0.19,Matches
Ashley Cole,eng ENG,DF,24,11,9,891,9.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Abou Diaby,fr FRA,MF,19,12,9,796,8.8,1,1,1,0,0,2,0,0.11,0.11,0.23,0.11,0.23,Matches
Dennis Bergkamp,nl NED,FW,36,24,8,"1,008",11.2,2,1,2,0,0,2,0,0.18,0.09,0.27,0.18,0.27,Matches
Johan Djourou,ch SUI,DF,18,7,6,563,6.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gaël Clichy,fr FRA,DF,20,7,5,465,5.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alex Song,cm CMR,"DF,MF",17,5,3,254,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seb Larsson,se SWE,MF,20,3,2,208,2.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kerrea Gilbert,eng ENG,DF,18,2,2,100,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Quincy Owusu-Abeyie,gh GHA,"FW,MF",19,4,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arturo Lupoli,it ITA,FW,18,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Robinson,eng ENG,GK,25,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Carrick,eng ENG,MF,24,35,35,"3,123",34.7,2,6,2,0,0,2,0,0.06,0.17,0.23,0.06,0.23,Matches
Paul Stalteri,ca CAN,"DF,MF",27,33,33,"2,967",33.0,1,1,1,0,0,5,1,0.03,0.03,0.06,0.03,0.06,Matches
Jermaine Jenas,eng ENG,MF,22,34,33,"2,858",31.8,6,4,6,0,0,3,1,0.19,0.13,0.31,0.19,0.31,Matches
Michael Dawson,eng ENG,DF,21,32,31,"2,751",30.6,0,2,0,0,0,6,2,0.00,0.07,0.07,0.00,0.07,Matches
Lee Young-pyo,kr KOR,DF,28,31,31,"2,734",30.4,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Edgar Davids,nl NED,MF,32,31,28,"2,427",27.0,1,1,1,0,0,10,1,0.04,0.04,0.07,0.04,0.07,Matches
Ledley King,eng ENG,"DF,MF",24,26,26,"2,317",25.7,3,1,3,0,0,1,0,0.12,0.04,0.16,0.12,0.16,Matches
Robbie Keane,ie IRL,FW,25,36,25,"2,299",25.5,16,3,13,3,4,1,0,0.63,0.12,0.74,0.51,0.63,Matches
Mido,eg EGY,FW,22,27,24,"2,110",23.4,11,6,10,1,1,4,1,0.47,0.26,0.73,0.43,0.68,Matches
Jermain Defoe,eng ENG,FW,22,36,23,"2,208",24.5,9,5,9,0,1,3,0,0.37,0.20,0.57,0.37,0.57,Matches
Teemu Tainio,fi FIN,MF,25,24,22,"1,715",19.1,1,4,1,0,0,4,0,0.05,0.21,0.26,0.05,0.26,Matches
Aaron Lennon,eng ENG,"FW,MF",18,27,21,"1,808",20.1,2,3,2,0,0,0,0,0.10,0.15,0.25,0.10,0.25,Matches
Anthony Gardner,eng ENG,DF,24,17,16,"1,405",15.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Kelly,ie IRL,DF,21,9,9,779,8.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Reid,ie IRL,MF,23,12,7,602,6.7,0,1,0,0,0,2,0,0.00,0.15,0.15,0.00,0.15,Matches
Grzegorz Rasiak,pl POL,FW,26,8,4,337,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Erik Edman,se SWE,DF,26,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Murphy,eng ENG,MF,28,10,2,301,3.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Noureddine Naybet,ma MAR,DF,35,3,2,231,2.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Calum Davenport,eng ENG,DF,22,4,1,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tom Huddlestone,eng ENG,MF,18,4,0,138,1.5,0,1,0,0,0,0,0,0.00,0.65,0.65,0.00,0.65,Matches
Lee Barnard,eng ENG,FW,21,3,0,69,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Johnnie Jackson,eng ENG,MF,22,1,0,66,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Frédéric Kanouté,ml MLI,FW,27,1,0,10,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Brad Friedel,us USA,GK,34,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lucas Neill,au AUS,DF,27,35,35,"3,136",34.8,1,2,0,1,1,11,1,0.03,0.06,0.09,0.00,0.06,Matches
Robbie Savage,wls WAL,MF,30,34,34,"2,979",33.1,1,3,1,0,0,11,1,0.03,0.09,0.12,0.03,0.12,Matches
Morten Gamst Pedersen,no NOR,"FW,MF",23,34,34,"2,812",31.2,9,5,9,0,0,3,0,0.29,0.16,0.45,0.29,0.45,Matches
Steven Reid,ie IRL,"DF,MF",24,34,31,"2,816",31.3,4,2,4,0,0,7,0,0.13,0.06,0.19,0.13,0.19,Matches
Ryan Nelsen,nz NZL,DF,27,31,31,"2,705",30.1,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Michael Gray,eng ENG,"DF,MF",30,30,30,"2,567",28.5,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Zurab Khizanishvili,ge GEO,DF,23,26,24,"2,156",24.0,1,0,1,0,0,3,1,0.04,0.00,0.04,0.04,0.04,Matches
David Bentley,eng ENG,MF,20,29,23,"2,015",22.4,3,1,3,0,0,7,0,0.13,0.04,0.18,0.13,0.18,Matches
Tugay Kerimoğlu,tr TUR,MF,34,27,23,"1,815",20.2,1,0,1,0,0,4,1,0.05,0.00,0.05,0.05,0.05,Matches
Craig Bellamy,wls WAL,FW,26,27,22,"2,013",22.4,13,2,12,1,1,6,0,0.58,0.09,0.67,0.54,0.63,Matches
Andy Todd,eng ENG,DF,30,22,20,"1,761",19.6,2,0,2,0,0,4,1,0.10,0.00,0.10,0.10,0.10,Matches
Brett Emerton,au AUS,"DF,MF",26,30,17,"1,610",17.9,1,3,1,0,0,2,0,0.06,0.17,0.22,0.06,0.22,Matches
Paul Dickov,sct SCO,FW,32,21,17,"1,257",14.0,5,2,3,2,2,6,1,0.36,0.14,0.50,0.21,0.36,Matches
Shefki Kuqi,fi FIN,FW,28,33,15,"1,654",18.4,7,4,7,0,0,1,0,0.38,0.22,0.60,0.38,0.60,Matches
Florent Sinama Pongolle,fr FRA,FW,20,17,11,981,10.9,1,1,1,0,0,1,0,0.09,0.09,0.18,0.09,0.18,Matches
Dominic Matteo,sct SCO,"DF,MF",31,6,6,507,5.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Mokoena,za RSA,"DF,MF",24,22,4,652,7.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Peter,de GER,MF,18,8,1,319,3.5,0,1,0,0,0,2,0,0.00,0.28,0.28,0.00,0.28,Matches
Vratislav Greško,sk SVK,DF,28,3,1,144,1.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Garry Flitcroft,eng ENG,MF,32,2,1,62,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jemal Johnson,us USA,"FW,MF",20,3,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Gallagher,sct SCO,"FW,MF",20,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shay Given,ie IRL,GK,29,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Shearer,eng ENG,FW,34,32,31,"2,747",30.5,10,4,6,4,4,3,0,0.33,0.13,0.46,0.20,0.33,Matches
Jean-Alain Boumsong,fr FRA,DF,25,33,30,"2,714",30.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Nolberto Solano,pe PER,MF,30,32,29,"2,342",26.0,6,2,6,0,0,2,1,0.23,0.08,0.31,0.23,0.31,Matches
Charles N'Zogbia,fr FRA,"DF,FW",19,32,27,"2,321",25.8,5,8,5,0,0,3,0,0.19,0.31,0.50,0.19,0.50,Matches
Celestine Babayaro,ng NGA,"DF,MF",26,28,26,"2,317",25.7,0,1,0,0,0,3,1,0.00,0.04,0.04,0.00,0.04,Matches
Scott Parker,eng ENG,MF,24,26,26,"2,305",25.6,1,1,1,0,0,9,1,0.04,0.04,0.08,0.04,0.08,Matches
Shola Ameobi,ng NGA,FW,23,30,25,"2,134",23.7,8,2,7,1,1,4,0,0.34,0.08,0.42,0.30,0.38,Matches
Peter Ramage,eng ENG,DF,21,23,23,"2,025",22.5,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Titus Bramble,eng ENG,DF,24,24,21,"1,944",21.6,2,1,2,0,0,4,0,0.09,0.05,0.14,0.09,0.14,Matches
Stephen Carr,ie IRL,DF,28,19,19,"1,650",18.3,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Emre Belözoğlu,tr TUR,MF,24,20,19,"1,599",17.8,2,2,2,0,0,4,0,0.11,0.11,0.23,0.11,0.23,Matches
Lee Bowyer,eng ENG,MF,28,28,18,"1,624",18.0,1,2,1,0,0,2,1,0.06,0.11,0.17,0.06,0.17,Matches
Amdy Faye,sn SEN,"DF,MF",28,22,14,"1,343",14.9,0,2,0,0,0,2,0,0.00,0.13,0.13,0.00,0.13,Matches
Robbie Elliott,eng ENG,DF,31,17,14,"1,327",14.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Taylor,eng ENG,DF,19,12,12,955,10.6,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Michael Owen,eng ENG,FW,25,11,10,884,9.8,7,1,7,0,0,0,0,0.71,0.10,0.81,0.71,0.81,Matches
Lee Clark,eng ENG,MF,32,22,8,885,9.8,1,1,1,0,0,4,0,0.10,0.10,0.20,0.10,0.20,Matches
Craig Moore,au AUS,DF,29,8,8,720,8.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Luque,es ESP,"FW,MF",27,14,6,651,7.2,1,0,1,0,0,1,0,0.14,0.00,0.14,0.14,0.14,Matches
Michael Chopra,eng ENG,FW,21,13,6,593,6.6,1,1,1,0,0,0,0,0.15,0.15,0.30,0.15,0.30,Matches
Kieron Dyer,eng ENG,MF,26,11,4,450,5.0,0,2,0,0,0,0,0,0.00,0.40,0.40,0.00,0.40,Matches
Matty Pattison,za RSA,MF,18,3,2,147,1.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
James Milner,eng ENG,"DF,MF",19,3,1,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan O'Brien,ie IRL,MF,20,3,0,50,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jussi Jääskeläinen,fi FIN,GK,30,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Davies,eng ENG,FW,28,37,37,"3,141",34.9,7,7,7,0,0,10,0,0.20,0.20,0.40,0.20,0.40,Matches
Kevin Nolan,eng ENG,MF,23,36,35,"3,114",34.6,9,4,9,0,0,7,0,0.26,0.12,0.38,0.26,0.38,Matches
Tal Ben Haim,il ISR,DF,23,35,32,"2,840",31.6,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Stelios Giannakopoulos,gr GRE,"FW,MF",31,34,29,"2,540",28.2,9,4,9,0,0,4,0,0.32,0.14,0.46,0.32,0.46,Matches
Gary Speed,wls WAL,MF,35,31,29,"2,475",27.5,4,3,2,2,2,2,0,0.15,0.11,0.25,0.07,0.18,Matches
Bruno N'Gotty,fr FRA,DF,34,29,27,"2,449",27.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Gardner,jm JAM,"DF,MF",26,30,27,"2,411",26.8,0,2,0,0,0,3,1,0.00,0.07,0.07,0.00,0.07,Matches
Abdoulaye Faye,sn SEN,"DF,MF",27,25,23,"1,931",21.5,1,1,1,0,0,7,0,0.05,0.05,0.09,0.05,0.09,Matches
Joey O'Brien,ie IRL,"DF,MF",19,23,22,"1,976",22.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jay-Jay Okocha,ng NGA,MF,31,27,18,"1,619",18.0,1,2,1,0,1,1,0,0.06,0.11,0.17,0.06,0.17,Matches
El Hadji Diouf,sn SEN,"FW,MF",24,20,17,"1,413",15.7,3,1,3,0,0,5,0,0.19,0.06,0.25,0.19,0.25,Matches
Henrik Pedersen,dk DEN,FW,30,21,15,"1,452",16.1,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,Matches
Radhi Jaïdi,tn TUN,DF,29,16,15,"1,229",13.7,3,2,3,0,0,1,0,0.22,0.15,0.37,0.22,0.37,Matches
Hidetoshi Nakata,jp JPN,MF,28,21,14,"1,279",14.2,1,2,1,0,0,2,1,0.07,0.14,0.21,0.07,0.21,Matches
Nicky Hunt,eng ENG,DF,21,19,12,"1,239",13.8,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Iván Campo,es ESP,"DF,MF",31,15,8,862,9.6,2,0,2,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Ricardo Vaz Tê,pt POR,"FW,MF",18,22,6,835,9.3,3,4,3,0,0,3,0,0.32,0.43,0.75,0.32,0.75,Matches
Jared Borgetti,mx MEX,FW,31,19,5,543,6.0,2,0,2,0,0,0,0,0.33,0.00,0.33,0.33,0.33,Matches
Khalilou Fadiga,sn SEN,MF,30,8,5,311,3.5,1,0,1,0,1,2,0,0.29,0.00,0.29,0.29,0.29,Matches
Matt Jansen,eng ENG,FW,27,10,4,371,4.1,0,1,0,0,0,0,0,0.00,0.24,0.24,0.00,0.24,Matches
Martin Djetou,fr FRA,"DF,MF",30,3,1,94,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabrice Fernandes,fr FRA,MF,25,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jarosław Fojut,pl POL,DF,17,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
