Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Diego Godín,uy URU,DF,31,30,28,"2,554",28.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,1.9,1.9,0.6,2.5,0.07,0.02,0.09,0.07,0.09,Matches
Thomas Partey,gh GHA,"MF,DF",24,33,28,"2,377",26.4,3,0,3,0,0,6,0,0.11,0.00,0.11,0.11,0.11,1.6,1.6,0.6,2.2,0.06,0.02,0.08,0.06,0.08,Matches
Ángel Correa,ar ARG,"MF,FW",22,37,27,"2,253",25.0,8,4,8,0,0,4,1,0.32,0.16,0.48,0.32,0.48,5.9,5.9,2.7,8.5,0.23,0.11,0.34,0.23,0.34,Matches
Stefan Savić,me MNE,DF,26,27,26,"2,299",25.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.01,0.01,0.01,0.01,0.01,Matches
Gabi,es ESP,MF,34,34,25,"2,349",26.1,0,1,0,0,0,8,0,0.00,0.04,0.04,0.00,0.04,0.3,0.3,1.6,1.9,0.01,0.06,0.07,0.01,0.07,Matches
Lucas Hernández,fr FRA,DF,21,27,24,"2,116",23.5,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,0.6,0.6,0.3,0.8,0.02,0.01,0.03,0.02,0.03,Matches
Šime Vrsaljko,hr CRO,DF,25,21,19,"1,696",18.8,0,4,0,0,0,7,0,0.00,0.21,0.21,0.00,0.21,0.4,0.4,2.4,2.8,0.02,0.13,0.15,0.02,0.15,Matches
Filipe Luís,br BRA,DF,31,20,19,"1,659",18.4,1,2,1,0,0,4,0,0.05,0.11,0.16,0.05,0.16,0.3,0.3,2.0,2.3,0.01,0.11,0.12,0.01,0.12,Matches
José María Giménez,uy URU,DF,22,23,17,"1,690",18.8,1,1,1,0,0,6,0,0.05,0.05,0.11,0.05,0.11,1.2,1.2,0.4,1.6,0.06,0.02,0.09,0.06,0.09,Matches
Juanfran,es ESP,DF,32,17,15,"1,307",14.5,0,1,0,0,0,3,0,0.00,0.07,0.07,0.00,0.07,0.1,0.1,1.8,1.8,0.01,0.12,0.13,0.01,0.13,Matches
Diego Costa,es ESP,FW,28,15,13,"1,041",11.6,3,3,3,0,0,7,1,0.26,0.26,0.52,0.26,0.52,3.6,3.6,2.4,6.0,0.31,0.21,0.52,0.31,0.52,Matches
Kévin Gameiro,fr FRA,FW,30,25,11,"1,125",12.5,7,2,5,2,2,0,0,0.56,0.16,0.72,0.40,0.56,6.1,4.6,1.5,6.0,0.49,0.12,0.61,0.36,0.48,Matches
Yannick Carrasco,be BEL,"MF,FW",23,17,8,901,10.0,3,4,3,0,0,3,0,0.30,0.40,0.70,0.30,0.70,2.3,2.3,2.6,4.9,0.23,0.26,0.49,0.23,0.49,Matches
Vitolo,es ESP,"MF,FW",27,14,8,618,6.9,1,2,1,0,0,1,1,0.15,0.29,0.44,0.15,0.44,1.4,1.4,0.6,2.0,0.20,0.09,0.29,0.20,0.29,Matches
Fernando Torres,es ESP,FW,33,27,7,982,10.9,5,0,5,0,1,2,0,0.46,0.00,0.46,0.46,0.46,5.5,4.7,0.4,5.1,0.50,0.03,0.54,0.43,0.46,Matches
Luciano Vietto,ar ARG,FW,23,6,4,269,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.3,1.4,0.38,0.09,0.47,0.38,0.47,Matches
Nicolás Gaitán,ar ARG,"MF,FW",29,6,1,219,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.18,0.16,0.34,0.18,0.34,Matches
Augusto Fernández,ar ARG,MF,31,5,1,107,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.02,0.04,0.02,0.04,Matches
Axel Werner,ar ARG,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Carlos Isaac,es ESP,DF,19,1,1,63,0.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Arona Sané,sn SEN,"MF,FW",22,1,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.03,0.00,0.03,0.03,0.03,Matches
Toni Moya,es ESP,MF,19,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Agüero,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alex,es ESP,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Miguel Ángel Moyá,es ESP,GK,33,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Roberto Olabe del Arco,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Keidi Bare,al ALB,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Giovanni,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Sergi González,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Antonio Montoro,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Casemiro,br BRA,MF,25,30,30,"2,595",28.8,5,3,5,0,0,8,0,0.17,0.10,0.28,0.17,0.28,3.3,3.3,2.7,6.0,0.11,0.09,0.21,0.11,0.21,Matches
Keylor Navas,cr CRC,GK,30,27,27,"2,430",27.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Raphaël Varane,fr FRA,DF,24,27,27,"2,322",25.8,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,1.0,1.0,0.5,1.4,0.04,0.02,0.06,0.04,0.06,Matches
Cristiano Ronaldo,pt POR,FW,32,27,27,"2,285",25.4,26,5,23,3,4,1,0,1.02,0.20,1.22,0.91,1.10,25.2,22.0,5.0,27.0,0.99,0.20,1.19,0.86,1.06,Matches
Sergio Ramos,es ESP,DF,31,26,26,"2,289",25.4,4,1,2,2,3,9,2,0.16,0.04,0.20,0.08,0.12,5.9,3.6,1.7,5.3,0.23,0.07,0.30,0.14,0.21,Matches
Toni Kroos,de GER,MF,27,27,26,"2,261",25.1,5,7,5,0,0,4,0,0.20,0.28,0.48,0.20,0.48,2.4,2.4,5.7,8.0,0.09,0.23,0.32,0.09,0.32,Matches
Marcelo,br BRA,DF,29,28,26,"2,260",25.1,2,6,2,0,0,3,1,0.08,0.24,0.32,0.08,0.32,1.3,1.3,6.5,7.8,0.05,0.26,0.31,0.05,0.31,Matches
Dani Carvajal,es ESP,DF,25,25,25,"2,222",24.7,0,2,0,0,0,11,1,0.00,0.08,0.08,0.00,0.08,1.0,1.0,4.2,5.1,0.04,0.17,0.21,0.04,0.21,Matches
Karim Benzema,fr FRA,FW,29,32,25,"2,150",23.9,5,10,3,2,2,0,0,0.21,0.42,0.63,0.13,0.54,12.8,11.2,6.8,18.0,0.54,0.28,0.82,0.47,0.76,Matches
Luka Modrić,hr CRO,MF,31,26,23,"1,970",21.9,1,6,1,0,0,3,0,0.05,0.27,0.32,0.05,0.32,1.8,1.8,4.2,6.0,0.08,0.19,0.27,0.08,0.27,Matches
Nacho,es ESP,DF,27,27,22,"2,074",23.0,3,0,3,0,0,7,0,0.13,0.00,0.13,0.13,0.13,1.1,1.1,0.3,1.3,0.05,0.01,0.06,0.05,0.06,Matches
Isco,es ESP,MF,25,30,21,"1,774",19.7,7,7,7,0,0,1,0,0.36,0.36,0.71,0.36,0.71,5.4,5.4,6.3,11.8,0.28,0.32,0.60,0.28,0.60,Matches
Gareth Bale,wls WAL,"FW,MF",28,26,20,"1,799",20.0,16,2,15,1,1,5,0,0.80,0.10,0.90,0.75,0.85,11.8,11.0,5.0,16.0,0.59,0.25,0.84,0.55,0.80,Matches
Marco Asensio,es ESP,"FW,MF",21,32,19,"1,844",20.5,6,6,6,0,0,2,0,0.29,0.29,0.59,0.29,0.59,4.5,4.5,6.4,10.9,0.22,0.31,0.53,0.22,0.53,Matches
Lucas Vázquez,es ESP,"MF,FW",26,33,16,"1,679",18.7,4,7,4,0,0,3,0,0.21,0.38,0.59,0.21,0.59,4.8,4.8,5.8,10.6,0.26,0.31,0.57,0.26,0.57,Matches
Mateo Kovačić,hr CRO,MF,23,21,10,992,11.0,0,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,0.4,0.4,0.4,0.8,0.03,0.04,0.07,0.03,0.07,Matches
Theo Hernández,fr FRA,DF,19,13,10,963,10.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,1.1,1.2,0.01,0.10,0.11,0.01,0.11,Matches
Kiko Casilla,es ESP,GK,30,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Achraf Hakimi,ma MAR,DF,18,9,8,757,8.4,2,0,2,0,0,0,0,0.24,0.00,0.24,0.24,0.24,0.3,0.3,0.3,0.6,0.04,0.03,0.07,0.04,0.07,Matches
Jesús Vallejo,es ESP,DF,20,7,7,630,7.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Llorente,es ESP,MF,22,13,5,546,6.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.2,0.4,0.04,0.03,0.06,0.04,0.06,Matches
Dani Ceballos,es ESP,MF,20,12,4,401,4.5,2,0,2,0,0,0,0,0.45,0.00,0.45,0.45,0.45,0.4,0.4,0.2,0.6,0.09,0.04,0.13,0.09,0.13,Matches
Borja Mayoral,es ESP,"FW,MF",20,14,3,345,3.8,3,1,3,0,0,0,0,0.78,0.26,1.04,0.78,1.04,3.1,3.1,0.1,3.3,0.82,0.03,0.85,0.82,0.85,Matches
Luca Zidane,fr FRA,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Franchu Feuillassier,ar ARG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Moha,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luismi Quezada,do DOM,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Óscar Rodríguez Arnaiz,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Álvaro Tejero,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Daniel Parejo,es ESP,MF,28,34,34,"3,001",33.3,7,7,1,6,6,15,1,0.21,0.21,0.42,0.03,0.24,6.7,1.9,5.6,7.5,0.20,0.17,0.37,0.06,0.23,Matches
Neto,br BRA,GK,28,33,33,"2,970",33.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
José Luis Gayà,es ESP,DF,22,34,33,"2,916",32.4,0,3,0,0,0,11,0,0.00,0.09,0.09,0.00,0.09,0.5,0.5,4.1,4.6,0.02,0.13,0.14,0.02,0.14,Matches
Rodrigo,es ESP,FW,26,37,31,"2,684",29.8,16,4,15,1,1,4,0,0.54,0.13,0.67,0.50,0.64,13.5,12.8,4.0,16.8,0.45,0.13,0.59,0.43,0.56,Matches
Geoffrey Kondogbia,cf CTA,MF,24,31,30,"2,614",29.0,4,4,4,0,0,12,1,0.14,0.14,0.28,0.14,0.28,2.0,2.0,2.7,4.7,0.07,0.09,0.16,0.07,0.16,Matches
Gabriel Paulista,br BRA,DF,26,30,29,"2,584",28.7,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,1.2,1.2,0.1,1.3,0.04,0.00,0.05,0.04,0.05,Matches
Gonçalo Guedes,pt POR,MF,20,33,27,"2,439",27.1,5,9,5,0,0,2,0,0.18,0.33,0.52,0.18,0.52,4.7,4.7,7.0,11.7,0.17,0.26,0.43,0.17,0.43,Matches
Carlos Soler,es ESP,MF,20,33,27,"2,365",26.3,1,4,1,0,0,4,0,0.04,0.15,0.19,0.04,0.19,4.2,4.2,3.7,7.9,0.16,0.14,0.30,0.16,0.30,Matches
Martín Montoya,es ESP,DF,26,25,24,"2,152",23.9,0,4,0,0,0,7,0,0.00,0.17,0.17,0.00,0.17,0.2,0.2,2.0,2.2,0.01,0.08,0.09,0.01,0.09,Matches
Simone Zaza,it ITA,FW,26,33,23,"2,077",23.1,13,1,13,0,0,9,1,0.56,0.04,0.61,0.56,0.61,10.8,10.8,2.1,12.9,0.47,0.09,0.56,0.47,0.56,Matches
Ezequiel Garay,ar ARG,DF,30,24,23,"2,028",22.5,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.02,0.02,0.04,0.02,0.04,Matches
Rúben Vezo,pt POR,DF,23,19,17,"1,555",17.3,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.2,0.4,0.02,0.01,0.03,0.02,0.03,Matches
Santi Mina,es ESP,FW,21,32,17,"1,554",17.3,12,2,11,1,1,4,0,0.69,0.12,0.81,0.64,0.75,8.4,7.6,1.6,9.2,0.49,0.09,0.58,0.44,0.53,Matches
Jeison Murillo,co COL,DF,25,17,15,"1,374",15.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Andreas Pereira,br BRA,MF,21,23,12,"1,078",12.0,1,3,1,0,0,5,0,0.08,0.25,0.33,0.08,0.33,0.8,0.8,1.9,2.8,0.07,0.16,0.23,0.07,0.23,Matches
Toni Lato,es ESP,"DF,MF",19,16,9,797,8.9,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,0.1,0.1,1.3,1.3,0.01,0.14,0.15,0.01,0.15,Matches
Francis Coquelin,fr FRA,"MF,DF",26,9,7,657,7.3,1,0,1,0,0,2,0,0.14,0.00,0.14,0.14,0.14,0.3,0.3,0.1,0.3,0.04,0.01,0.04,0.04,0.04,Matches
Nemanja Maksimović,rs SRB,MF,22,15,6,557,6.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.4,0.8,0.07,0.06,0.13,0.07,0.13,Matches
Luciano Vietto,ar ARG,FW,23,14,5,528,5.9,2,1,2,0,0,1,0,0.34,0.17,0.51,0.34,0.51,0.6,0.6,1.4,2.0,0.11,0.23,0.34,0.11,0.34,Matches
Jaume Doménech,es ESP,GK,26,5,5,450,5.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nacho Vidal,es ESP,DF,22,7,5,447,5.0,1,0,1,0,0,1,0,0.20,0.00,0.20,0.20,0.20,0.4,0.4,0.0,0.4,0.08,0.00,0.09,0.08,0.09,Matches
Ferrán Torres,es ESP,MF,17,13,2,311,3.5,0,1,0,0,0,0,0,0.00,0.29,0.29,0.00,0.29,0.4,0.4,0.8,1.2,0.13,0.23,0.35,0.13,0.35,Matches
Nacho Gil,es ESP,MF,21,6,2,229,2.5,0,1,0,0,0,0,0,0.00,0.39,0.39,0.00,0.39,0.1,0.1,0.4,0.5,0.05,0.16,0.21,0.05,0.21,Matches
João Cancelo,pt POR,MF,23,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.4,0.7,0.30,0.42,0.72,0.30,0.72,Matches
Álvaro Medrán,es ESP,MF,23,1,1,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.02,0.00,0.02,0.02,0.02,Matches
Robert Ibáñez,es ESP,"FW,MF",24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Javier Jiménez García,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Fabián Orellana,cl CHI,"FW,MF",31,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Gonzalo Villar,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Rodri,es ESP,MF,21,37,36,"3,227",35.9,1,3,1,0,0,8,0,0.03,0.08,0.11,0.03,0.11,1.5,1.5,1.7,3.3,0.04,0.05,0.09,0.04,0.09,Matches
Álvaro González,es ESP,DF,27,33,32,"2,898",32.2,0,2,0,0,0,14,1,0.00,0.06,0.06,0.00,0.06,1.6,1.6,0.6,2.2,0.05,0.02,0.07,0.05,0.07,Matches
Manu Trigueros,es ESP,MF,25,34,32,"2,698",30.0,3,4,2,1,2,10,1,0.10,0.13,0.23,0.07,0.20,2.8,1.2,3.8,5.0,0.09,0.13,0.22,0.04,0.17,Matches
Mario Gaspar,es ESP,DF,26,32,31,"2,806",31.2,2,3,2,0,0,6,0,0.06,0.10,0.16,0.06,0.16,1.3,1.3,2.3,3.6,0.04,0.07,0.11,0.04,0.11,Matches
Pablo Fornals,es ESP,"MF,FW",21,35,30,"2,620",29.1,3,12,3,0,0,4,0,0.10,0.41,0.52,0.10,0.52,2.8,2.8,8.6,11.4,0.10,0.29,0.39,0.10,0.39,Matches
Carlos Bacca,co COL,FW,30,35,30,"2,497",27.7,15,6,14,1,1,9,0,0.54,0.22,0.76,0.50,0.72,14.0,13.2,4.7,18.0,0.51,0.17,0.68,0.48,0.65,Matches
Jaume Costa,es ESP,DF,29,30,29,"2,536",28.2,0,0,0,0,0,14,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,1.7,2.2,0.02,0.06,0.08,0.02,0.08,Matches
Víctor Ruiz,es ESP,DF,28,27,27,"2,416",26.8,2,1,2,0,0,10,1,0.07,0.04,0.11,0.07,0.11,0.8,0.8,0.1,1.0,0.03,0.00,0.04,0.03,0.04,Matches
Samu Castillejo,es ESP,"MF,FW",22,30,25,"2,074",23.0,6,5,6,0,0,4,0,0.26,0.22,0.48,0.26,0.48,4.5,4.5,4.4,8.9,0.20,0.19,0.39,0.20,0.39,Matches
Sergio Asenjo,es ESP,GK,28,23,23,"2,070",23.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Bakambu,cd COD,FW,26,15,15,"1,263",14.0,9,0,8,1,1,5,0,0.64,0.00,0.64,0.57,0.57,5.9,5.1,1.6,6.6,0.42,0.11,0.53,0.36,0.47,Matches
Antonio Rukavina,rs SRB,DF,33,17,14,"1,272",14.1,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.6,0.7,0.01,0.04,0.05,0.01,0.05,Matches
Daniele Bonera,it ITA,DF,36,15,14,"1,190",13.2,0,1,0,0,0,4,1,0.00,0.08,0.08,0.00,0.08,0.1,0.1,0.6,0.7,0.01,0.05,0.06,0.01,0.06,Matches
Dani Raba,es ESP,"MF,FW",21,21,14,"1,110",12.3,2,4,2,0,0,3,1,0.16,0.32,0.49,0.16,0.49,2.4,2.4,3.9,6.3,0.19,0.32,0.51,0.19,0.51,Matches
Mariano Barbosa,ar ARG,GK,33,13,12,"1,125",12.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Soriano,it ITA,"MF,FW",26,22,11,"1,139",12.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,1.6,1.6,0.7,2.3,0.13,0.05,0.18,0.13,0.18,Matches
Enes Ünal,tr TUR,FW,20,23,11,"1,127",12.5,5,2,5,0,0,1,0,0.40,0.16,0.56,0.40,0.56,4.9,4.9,1.7,6.6,0.39,0.14,0.53,0.39,0.53,Matches
Denis Cheryshev,ru RUS,"MF,FW",26,24,9,926,10.3,2,1,2,0,0,2,0,0.19,0.10,0.29,0.19,0.29,5.1,5.1,3.5,8.5,0.49,0.34,0.83,0.49,0.83,Matches
Javi Fuego,es ESP,MF,33,11,6,537,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nicola Sansone,it ITA,"FW,MF",25,18,5,635,7.1,5,1,4,1,1,1,0,0.71,0.14,0.85,0.57,0.71,2.9,2.1,1.3,3.3,0.41,0.18,0.59,0.30,0.47,Matches
