Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Tony Adams,eng ENG,DF,33,26,26,"2,340",26.0,1,2,1,0,0,7,0,0.04,0.08,0.12,0.04,0.12,Matches
Freddie Ljungberg,se SWE,"FW,MF",23,30,25,"2,202",24.5,6,3,6,0,0,3,0,0.25,0.12,0.37,0.25,0.37,Matches
David Seaman,eng ENG,GK,36,24,24,"2,160",24.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sylvinho,br BRA,DF,26,24,23,"2,013",22.4,2,2,2,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches
Sylvain Wiltord,fr FRA,"FW,MF",26,27,20,"1,752",19.5,8,5,8,0,0,0,0,0.41,0.26,0.67,0.41,0.67,Matches
Dennis Bergkamp,nl NED,FW,31,24,19,"1,668",18.5,3,3,3,0,0,2,0,0.16,0.16,0.32,0.16,0.32,Matches
Oleh Luzhny,ua UKR,DF,31,19,16,"1,395",15.5,0,1,0,0,0,1,0,0.00,0.06,0.06,0.00,0.06,Matches
Ashley Cole,eng ENG,DF,19,17,15,"1,300",14.4,3,1,3,0,0,3,0,0.21,0.07,0.28,0.21,0.28,Matches
Lauren,cm CMR,DF,23,18,15,"1,227",13.6,2,0,2,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Nwankwo Kanu,ng NGA,FW,23,27,13,"1,330",14.8,3,5,3,0,0,1,0,0.20,0.34,0.54,0.20,0.54,Matches
Alex Manninger,at AUT,GK,23,11,11,990,11.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Igors Stepanovs,lv LVA,DF,24,9,9,810,9.0,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Nelson Vivas,ar ARG,DF,30,12,3,421,4.7,0,1,0,0,1,0,0,0.00,0.21,0.21,0.00,0.21,Matches
John Lukic,eng ENG,GK,39,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Gaspar,br BRA,MF,22,5,2,172,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Vernazza,eng ENG,MF,20,2,0,43,0.5,1,0,1,0,0,0,0,2.09,0.00,2.09,2.09,2.09,Matches
Tomas Danilevičius,lt LTU,FW,22,2,0,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Malz,de GER,"DF,MF",28,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Upson,eng ENG,DF,21,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sander Westerveld,nl NED,GK,25,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Babbel,de GER,DF,27,38,38,"3,354",37.3,3,3,3,0,0,6,0,0.08,0.08,0.16,0.08,0.16,Matches
Sami Hyypiä,fi FIN,DF,26,35,35,"3,150",35.0,3,1,3,0,0,0,0,0.09,0.03,0.11,0.09,0.11,Matches
Emile Heskey,eng ENG,FW,22,36,33,"2,694",29.9,14,4,14,0,0,4,0,0.47,0.13,0.60,0.47,0.60,Matches
Stéphane Henchoz,ch SUI,DF,25,32,32,"2,851",31.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie Carragher,eng ENG,"DF,MF",22,34,30,"2,691",29.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Steven Gerrard,eng ENG,MF,20,33,29,"2,523",28.0,7,2,7,0,0,6,1,0.25,0.07,0.32,0.25,0.32,Matches
Dietmar Hamann,de GER,MF,26,30,26,"2,334",25.9,2,3,2,0,0,5,1,0.08,0.12,0.19,0.08,0.19,Matches
Gary McAllister,sct SCO,MF,35,30,21,"1,926",21.4,5,5,4,1,1,1,1,0.23,0.23,0.47,0.19,0.42,Matches
Nick Barmby,eng ENG,"FW,MF",26,26,21,"1,834",20.4,2,3,2,0,0,3,0,0.10,0.15,0.25,0.10,0.25,Matches
Michael Owen,eng ENG,FW,20,28,20,"1,789",19.9,16,3,16,0,0,0,0,0.80,0.15,0.96,0.80,0.96,Matches
Vladimír Šmicer,cz CZE,"FW,MF",27,27,16,"1,506",16.7,2,9,2,0,0,2,0,0.12,0.54,0.66,0.12,0.66,Matches
Robbie Fowler,eng ENG,FW,25,27,15,"1,567",17.4,8,3,8,0,1,0,0,0.46,0.17,0.63,0.46,0.63,Matches
Danny Murphy,eng ENG,MF,23,27,13,"1,382",15.4,4,3,4,0,0,3,1,0.26,0.20,0.46,0.26,0.46,Matches
Christian Ziege,de GER,"DF,MF",28,15,11,956,10.6,1,2,1,0,0,3,0,0.09,0.19,0.28,0.09,0.28,Matches
Patrik Berger,cz CZE,MF,26,14,11,899,10.0,2,5,1,1,1,1,0,0.20,0.50,0.70,0.10,0.60,Matches
Djimi Traoré,ml MLI,DF,20,8,8,695,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Igor Bišćan,hr CRO,"DF,MF",22,13,8,658,7.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Vignal,fr FRA,DF,19,6,4,392,4.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jari Litmanen,fi FIN,"FW,MF",29,5,4,336,3.7,1,1,0,1,1,1,0,0.27,0.27,0.54,0.00,0.27,Matches
Bernard Diomède,fr FRA,"FW,MF",26,2,1,108,1.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Vegard Heggem,no NOR,"DF,MF",25,3,1,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen Wright,eng ENG,DF,20,2,0,61,0.7,0,1,0,0,0,0,0,0.00,1.48,1.48,0.00,1.48,Matches
Erik Meijer,nl NED,FW,30,3,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Bowyer,eng ENG,MF,23,38,38,"3,342",37.1,9,5,9,0,0,9,0,0.24,0.13,0.38,0.24,0.38,Matches
Mark Viduka,au AUS,FW,24,34,34,"3,008",33.4,17,4,17,0,0,5,0,0.51,0.12,0.63,0.51,0.63,Matches
Olivier Dacourt,fr FRA,MF,25,33,33,"2,772",30.8,3,3,3,0,0,13,0,0.10,0.10,0.19,0.10,0.19,Matches
Dominic Matteo,sct SCO,"DF,MF",26,30,30,"2,598",28.9,0,1,0,0,0,1,0,0.00,0.03,0.03,0.00,0.03,Matches
Ian Harte,ie IRL,DF,22,29,29,"2,610",29.0,7,6,5,2,3,1,0,0.24,0.21,0.45,0.17,0.38,Matches
Alan Smith,eng ENG,"FW,MF",19,33,26,"2,430",27.0,11,6,11,0,0,7,1,0.41,0.22,0.63,0.41,0.63,Matches
Eirik Bakke,no NOR,MF,22,29,24,"2,085",23.2,2,1,2,0,0,9,0,0.09,0.04,0.13,0.09,0.13,Matches
Rio Ferdinand,eng ENG,DF,21,23,23,"2,070",23.0,2,0,2,0,0,0,0,0.09,0.00,0.09,0.09,0.09,Matches
Nigel Martyn,eng ENG,GK,33,23,23,"2,051",22.8,0,1,0,0,0,0,0,0.00,0.04,0.04,0.00,0.04,Matches
Gary Kelly,ie IRL,DF,26,24,22,"2,028",22.5,0,3,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Danny Mills,eng ENG,DF,23,22,20,"1,855",20.6,0,1,0,0,0,8,0,0.00,0.05,0.05,0.00,0.05,Matches
Lucas Radebe,za RSA,DF,31,20,19,"1,664",18.5,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Paul Robinson,eng ENG,GK,20,16,15,"1,369",15.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Woodgate,eng ENG,DF,20,14,14,"1,067",11.9,1,0,1,0,0,4,0,0.08,0.00,0.08,0.08,0.08,Matches
David Batty,eng ENG,MF,31,16,13,"1,210",13.4,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Harry Kewell,au AUS,"FW,MF",21,17,12,"1,163",12.9,2,4,2,0,0,2,0,0.15,0.31,0.46,0.15,0.46,Matches
Robbie Keane,ie IRL,FW,20,18,12,"1,036",11.5,9,3,8,1,1,1,0,0.78,0.26,1.04,0.69,0.96,Matches
Jason Wilcox,eng ENG,"FW,MF",29,17,7,796,8.8,0,1,0,0,0,0,0,0.00,0.11,0.11,0.00,0.11,Matches
Michael Bridges,eng ENG,"FW,MF",21,7,6,539,6.0,0,3,0,0,0,0,0,0.00,0.50,0.50,0.00,0.50,Matches
Michael Duberry,eng ENG,DF,24,5,5,406,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen McPhail,ie IRL,MF,20,7,3,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jacob Burns,au AUS,MF,22,4,3,297,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Hay,nz NZL,DF,25,4,2,299,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gareth Evans,eng ENG,DF,19,1,0,33,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Holland,ie IRL,MF,26,38,38,"3,379",37.5,3,5,3,0,0,0,0,0.08,0.13,0.21,0.08,0.21,Matches
Richard Wright,eng ENG,GK,22,36,36,"3,240",36.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hermann Hreiðarsson,is ISL,DF,26,36,35,"3,109",34.5,1,4,1,0,0,3,0,0.03,0.12,0.14,0.03,0.14,Matches
Jermaine Wright,eng ENG,"DF,MF",24,37,35,"2,875",31.9,2,3,2,0,0,1,0,0.06,0.09,0.16,0.06,0.16,Matches
Marcus Stewart,eng ENG,FW,27,34,33,"2,750",30.6,19,4,17,2,2,2,1,0.62,0.13,0.75,0.56,0.69,Matches
Jim Magilton,nir NIR,"DF,MF",31,33,32,"2,830",31.4,1,5,0,1,1,1,0,0.03,0.16,0.19,0.00,0.16,Matches
Chris Makin,eng ENG,DF,27,31,30,"2,760",30.7,0,3,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Jamie Clapham,eng ENG,DF,24,35,28,"2,570",28.6,2,3,2,0,0,2,0,0.07,0.11,0.18,0.07,0.18,Matches
Fabian Wilnis,nl NED,DF,29,29,27,"2,273",25.3,2,3,2,0,0,7,0,0.08,0.12,0.20,0.08,0.20,Matches
John McGreal,eng ENG,DF,28,28,25,"2,275",25.3,1,0,1,0,0,1,1,0.04,0.00,0.04,0.04,0.04,Matches
Titus Bramble,eng ENG,DF,19,26,23,"2,133",23.7,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Mark Venus,eng ENG,DF,33,25,23,"2,059",22.9,3,0,3,0,0,4,0,0.13,0.00,0.13,0.13,0.13,Matches
James Scowcroft,eng ENG,FW,24,34,22,"2,178",24.2,4,3,4,0,0,1,0,0.17,0.12,0.29,0.17,0.29,Matches
Alun Armstrong,eng ENG,FW,25,21,15,"1,486",16.5,8,2,8,0,0,0,0,0.48,0.12,0.61,0.48,0.61,Matches
Martijn Reuser,nl NED,MF,25,26,13,"1,277",14.2,6,2,6,0,0,1,0,0.42,0.14,0.56,0.42,0.56,Matches
David Johnson,jm JAM,FW,23,14,6,608,6.8,0,1,0,0,0,0,0,0.00,0.15,0.15,0.00,0.15,Matches
Gary Croft,eng ENG,DF,26,8,6,484,5.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Naylor,eng ENG,"DF,FW",23,13,5,548,6.1,2,3,2,0,0,0,0,0.33,0.49,0.82,0.33,0.82,Matches
Mark Burchill,sct SCO,FW,19,7,2,219,2.4,1,1,1,0,0,0,0,0.41,0.41,0.82,0.41,0.82,Matches
Keith Branagan,ie IRL,GK,34,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Scales,eng ENG,DF,34,2,2,180,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Wayne Brown,eng ENG,DF,22,4,0,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Nabil Abidallah,nl NED,MF,17,2,0,14,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Floyd Hasselbaink,nl NED,FW,28,35,35,"2,939",32.7,23,9,19,4,4,6,1,0.70,0.28,0.98,0.58,0.86,Matches
Dennis Wise,eng ENG,MF,33,35,34,"3,151",35.0,3,4,3,0,0,9,0,0.09,0.11,0.20,0.09,0.20,Matches
Marcel Desailly,fr FRA,"DF,MF",31,34,34,"3,000",33.3,2,1,2,0,0,10,0,0.06,0.03,0.09,0.06,0.09,Matches
Mario Melchiot,nl NED,DF,23,31,27,"2,429",27.0,0,3,0,0,0,2,0,0.00,0.11,0.11,0.00,0.11,Matches
Gianfranco Zola,it ITA,FW,34,31,26,"2,611",29.0,9,4,9,0,0,1,0,0.31,0.14,0.45,0.31,0.45,Matches
Samuele Dalla Bona,it ITA,MF,19,29,26,"2,255",25.1,2,3,2,0,0,8,0,0.08,0.12,0.20,0.08,0.20,Matches
Carlo Cudicini,it ITA,GK,26,24,23,"2,115",23.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Leboeuf,fr FRA,DF,32,25,23,"1,998",22.2,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Gus Poyet,uy URU,MF,32,30,22,"2,017",22.4,11,7,11,0,0,3,0,0.49,0.31,0.80,0.49,0.80,Matches
John Terry,eng ENG,DF,19,22,19,"1,767",19.6,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Celestine Babayaro,ng NGA,"DF,MF",21,24,19,"1,653",18.4,0,5,0,0,0,4,0,0.00,0.27,0.27,0.00,0.27,Matches
Graeme Le Saux,eng ENG,DF,31,20,18,"1,566",17.4,0,2,0,0,0,2,1,0.00,0.11,0.11,0.00,0.11,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",21,30,17,"1,568",17.4,10,6,10,0,0,0,0,0.57,0.34,0.92,0.57,0.92,Matches
Ed de Goey,nl NED,GK,33,15,15,"1,305",14.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jody Morris,eng ENG,MF,21,21,13,"1,334",14.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Ferrer,es ESP,DF,30,14,12,997,11.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Mario Stanić,hr CRO,"FW,MF",28,12,8,563,6.3,2,1,2,0,0,1,0,0.32,0.16,0.48,0.32,0.48,Matches
Slaviša Jokanović,rs SRB,MF,31,19,7,761,8.5,0,1,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Christian Panucci,it ITA,DF,27,8,7,657,7.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Di Matteo,it ITA,MF,30,7,7,630,7.0,0,1,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Jesper Grønkjær,dk DEN,"FW,MF",22,14,6,657,7.3,1,1,1,0,0,2,0,0.14,0.14,0.27,0.14,0.27,Matches
Jon Harley,eng ENG,DF,20,10,6,518,5.8,0,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches
Tore André Flo,no NOR,FW,27,14,5,707,7.9,3,3,3,0,0,1,0,0.38,0.38,0.76,0.38,0.76,Matches
Winston Bogarde,nl NED,DF,29,9,2,317,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rati Aleksidze,ge GEO,FW,21,2,0,18,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bernard Lambourde,fr FRA,DF,29,1,0,3,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Gray,eng ENG,"DF,MF",25,36,36,"3,218",35.8,1,2,1,0,0,5,1,0.03,0.06,0.08,0.03,0.08,Matches
Kevin Phillips,eng ENG,FW,27,34,34,"3,057",34.0,14,4,12,2,4,10,0,0.41,0.12,0.53,0.35,0.47,Matches
Thomas Sørensen,dk DEN,GK,24,34,34,"3,018",33.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jody Craddock,eng ENG,"DF,MF",25,34,33,"2,973",33.0,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Niall Quinn,ie IRL,FW,33,34,32,"2,591",28.8,7,2,7,0,0,5,0,0.24,0.07,0.31,0.24,0.31,Matches
Emerson Thome,br BRA,DF,28,32,31,"2,796",31.1,1,0,1,0,0,6,0,0.03,0.00,0.03,0.03,0.03,Matches
Don Hutchison,sct SCO,MF,29,32,30,"2,693",29.9,8,6,8,0,0,11,1,0.27,0.20,0.47,0.27,0.47,Matches
Kevin Kilbane,ie IRL,"DF,MF",23,30,26,"2,378",26.4,4,2,4,0,0,1,1,0.15,0.08,0.23,0.15,0.23,Matches
Julio Arca,ar ARG,"DF,MF",19,27,26,"2,145",23.8,2,4,2,0,0,5,0,0.08,0.17,0.25,0.08,0.25,Matches
Gavin McCann,eng ENG,MF,22,22,22,"1,931",21.5,3,3,3,0,0,4,0,0.14,0.14,0.28,0.14,0.28,Matches
Darren Williams,eng ENG,DF,23,28,21,"2,032",22.6,0,1,0,0,0,7,0,0.00,0.04,0.04,0.00,0.04,Matches
Alex Rae,sct SCO,MF,30,18,18,"1,604",17.8,2,3,2,0,0,2,1,0.11,0.17,0.28,0.11,0.28,Matches
Stefan Schwarz,se SWE,"DF,MF",31,20,17,"1,467",16.3,1,3,1,0,0,4,0,0.06,0.18,0.25,0.06,0.25,Matches
Stanislav Varga,sk SVK,DF,27,12,9,811,9.0,1,0,1,0,0,2,1,0.11,0.00,0.11,0.11,0.11,Matches
Patrice Carteron,fr FRA,DF,30,8,8,720,8.0,1,1,1,0,0,0,0,0.12,0.12,0.25,0.12,0.25,Matches
Darren Holloway,eng ENG,DF,22,5,5,400,4.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jürgen Macho,at AUT,GK,22,5,4,402,4.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Butler,ie IRL,DF,27,3,3,270,3.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Paul Thirlwell,eng ENG,MF,21,5,3,227,2.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Danny Dichio,eng ENG,FW,25,15,2,390,4.3,1,1,1,0,0,2,0,0.23,0.23,0.46,0.23,0.46,Matches
John Oster,wls WAL,MF,21,8,2,262,2.9,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Éric Roy,fr FRA,MF,32,3,1,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
George McCartney,nir NIR,DF,19,2,1,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Kyle,sct SCO,FW,19,3,0,59,0.7,0,1,0,0,0,0,0,0.00,1.53,1.53,0.00,1.53,Matches
Thomas Butler,ie IRL,MF,19,4,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Bould,eng ENG,DF,37,1,0,44,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Reddy,ie IRL,FW,20,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David James,eng ENG,GK,29,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Merson,eng ENG,"FW,MF",32,38,38,"3,364",37.4,6,6,6,0,0,2,0,0.16,0.16,0.32,0.16,0.32,Matches
Alan Wright,eng ENG,DF,28,36,35,"3,113",34.6,1,4,1,0,0,3,0,0.03,0.12,0.14,0.03,0.14,Matches
Alpay Özalan,tr TUR,DF,27,33,33,"2,855",31.7,0,0,0,0,0,12,0,0.00,0.00,0.00,0.00,0.00,Matches
Steve Stone,eng ENG,MF,28,34,33,"2,780",30.9,2,2,2,0,0,8,0,0.06,0.06,0.13,0.06,0.13,Matches
Gareth Southgate,eng ENG,DF,29,31,31,"2,663",29.6,2,1,2,0,0,6,0,0.07,0.03,0.10,0.07,0.10,Matches
Dion Dublin,eng ENG,"DF,FW",31,33,29,"2,640",29.3,8,4,7,1,1,2,0,0.27,0.14,0.41,0.24,0.37,Matches
George Boateng,nl NED,MF,24,33,29,"2,558",28.4,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Gareth Barry,eng ENG,MF,19,30,29,"2,501",27.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Lee Hendrie,eng ENG,MF,23,32,27,"2,472",27.5,6,5,6,0,0,3,2,0.22,0.18,0.40,0.22,0.40,Matches
Ian Taylor,eng ENG,MF,32,29,25,"2,202",24.5,4,2,4,0,0,3,1,0.16,0.08,0.25,0.16,0.25,Matches
David Ginola,fr FRA,"FW,MF",33,26,14,"1,298",14.4,3,4,3,0,0,7,0,0.21,0.28,0.49,0.21,0.49,Matches
Steve Staunton,ie IRL,"DF,MF",31,14,13,"1,113",12.4,0,2,0,0,0,0,0,0.00,0.16,0.16,0.00,0.16,Matches
Mark Delaney,wls WAL,DF,24,19,12,"1,340",14.9,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Julian Joachim,eng ENG,FW,25,20,11,"1,190",13.2,7,1,7,0,0,0,0,0.53,0.08,0.61,0.53,0.61,Matches
Juan Pablo Ángel,co COL,FW,24,11,9,516,5.7,1,1,1,0,0,1,0,0.17,0.17,0.35,0.17,0.35,Matches
Darius Vassell,eng ENG,"FW,MF",20,22,5,793,8.8,4,1,4,0,0,2,0,0.45,0.11,0.57,0.45,0.57,Matches
Gilles De Bilde,be BEL,FW,29,4,4,303,3.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luc Nilis,be BEL,FW,33,3,3,167,1.9,1,0,1,0,0,0,0,0.54,0.00,0.54,0.54,0.54,Matches
Jlloyd Samuel,tt TRI,"DF,MF",19,3,1,102,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
