Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
11,Akil Baddoo,22.231,Apr 4,,*87H/D9,DET,2.5,6-1,214,L,L,"Aug 16, 1998","Silver Spring, MD, US","Drafted by the Minnesota Twins in the 2nd round of the 2016 amateur draft. Player signed June 16, 2016.",,"Salem HS (Conyers, GA)",Akil Neomon
12,Bryan Baker,26.277,Sep 5,,/1,TOR,1.2,6-6,245,R,R,"Dec 2, 1994","Fort Walton Beach, FL, US","Drafted by the Colorado Rockies in the 11th round of the 2016 amateur draft. Player signed June 14, 2016.","University of North Florida (Jacksonville, FL)","Choctawhatchee HS (Fort Walton Beach, FL)",Bryan Scott
13,Alberto Baldonado,28.213,Sep 2,"Oct 1, 2021",1,WSN,-0.5,6-4,268,L,L,"Feb 1, 1993","Colon, Colon, PA",Signed by the New York Mets as an amateur free agent in 2009.,,,Alberto Louis
14,Joe Barlow,25.269,Jun 24,,1,TEX,1.0,6-2,210,R,R,"Sep 28, 1995","Riverton, UT, US","Drafted by the Texas Rangers in the 11th round of the 2016 amateur draft. Player signed June 12, 2016.","Salt Lake Community College (Salt Lake City, UT)","Riverton HS (Riverton, UT)",Joseph Israel
15,Charlie Barnes,25.289,Jul 17,"Oct 3, 2021",/1,MIN,-0.3,6-2,190,L,L,"Oct 1, 1995","Sumter, SC, US","Drafted by the Minnesota Twins in the 4th round of the 2017 amateur draft. Player signed June 16, 2017.","Clemson University (Clemson, SC)","Sumter HS (Sumter, SC)",Charles Segars
16,Manny Barreda,32.335,Sep 8,"Sep 11, 2021",/1,BAL,-0.1,5-11,195,R,R,"Oct 8, 1988","Sahuarita, AZ, US","Drafted by the New York Yankees in the 12th round of the 2007 amateur draft. Player signed June 9, 2007.",,"Sahuarita HS (Sahuarita, AZ)",Manuel Antonio
17,Luis Barrera,25.185,May 19,,/7H98,OAK,0.3,6-0,195,L,L,"Nov 15, 1995","Tamboril, Santiago, DO",Signed by the Oakland Athletics as an amateur free agent in 2012.,,,Luis Rafael
18,Mike Baumann,25.362,Sep 7,,/1,BAL,-0.3,6-4,235,R,R,"Sep 10, 1995","Mahtomedi, MN, US","Drafted by the Baltimore Orioles in the 3rd round of the 2017 amateur draft. Player signed June 20, 2017.","Jacksonville University (Jacksonville, FL)","Mahtomedi HS (Mahtomedi, MN)",Michael Thomas
19,Shane Baz,22.095,Sep 20,,/1,TBR,0.5,6-2,190,R,R,"Jun 17, 1999","Houston, TX, US","Drafted by the Pittsburgh Pirates in the 1st round (12th pick) of the 2017 amateur draft. Player signed June 16, 2017.",,"Concordia Lutheran HS (Tomball, TX)",Shane Austin
20,Eduard Bazardo,25.225,Apr 14,,/1,BOS,0.5,6-0,165,R,R,"Sep 1, 1995","Maracay, Aragua, VE",Signed by the Boston Red Sox as an amateur free agent in 2014.,,,Eduard Felix
21,Seth Beer,24.357,Sep 10,,/DH3,ARI,-0.8,6-3,213,L,R,"Sep 18, 1996","Maryville, IL, US","Drafted by the Houston Astros in the 1st round (28th pick) of the 2018 amateur draft. Player signed June 13, 2018.","Clemson University (Clemson, SC)","Lambert HS (Suwanee, GA)",Seth Michael
22,Anthony Bender,26.091,May 5,,1/H,MIA,1.6,6-4,205,R,R,"Feb 3, 1995","Petaluma, CA, US","Drafted by the Kansas City Royals in the 20th round of the 2016 amateur draft. Player signed July 8, 2016.","Santa Rosa Junior College (Santa Rosa, CA)","Casa Grande HS (Petaluma, CA)",Anthony Wayne
23,Alec Bettinger,25.293,May 2,"Jul 1, 2021",/1,MIL,-0.6,6-2,210,R,R,"Jul 13, 1995","Alexandria, VA, US","Drafted by the Milwaukee Brewers in the 10th round of the 2017 amateur draft. Player signed June 19, 2017.","University of Virginia (Charlottesville, VA)","C. D. Hylton HS (Woodbridge, VA)",Alec John
24,Akeem Bostick,26.086,Jul 29,"Jul 29, 2021",/1,NYM,0.0,6-6,240,R,R,"May 4, 1995","Florence, SC, US","Drafted by the Texas Rangers in the 2nd round of the 2013 amateur draft. Player signed June 10, 2013.",,"West Florence HS (Florence, SC)",Akeem Maurice
25,Ben Bowden,26.163,Apr 2,"Sep 10, 2021",1,COL,-0.6,6-4,249,L,L,"Oct 21, 1994","Lynn, MA, US","Drafted by the Colorado Rockies in the 2nd round of the 2016 amateur draft. Player signed June 15, 2016.","Vanderbilt University (Nashville, TN)","Lynn English HS (Lynn, MA)",Benjamin Douglas
26,Jake Brentz,26.201,Apr 3,,1,KCR,-0.8,6-1,205,L,L,"Sep 14, 1994","Ballwin, MO, US","Drafted by the Toronto Blue Jays in the 11th round of the 2013 amateur draft. Player signed July 12, 2013.",,"Parkway South HS (Manchester, MO)",Jacob Steven
27,Justin Bruihl,24.043,Aug 8,,1,LAD,0.4,6-2,215,L,L,"Jun 26, 1997","Petaluma, CA, US",Signed by the Los Angeles Dodgers as an amateur free agent in 2017.,"California Polytechnic State University, San Luis Obispo (San Luis Obispo, CA)","Casa Grande HS (Petaluma, CA)",Justin
28,Vidal Brujan,23.148,Jul 7,,/4H98D7,TBR,-1.1,5-10,180,B,R,"Feb 9, 1998","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Tampa Bay Rays as an amateur free agent in 2014.,,,Vidal
29,J.B. Bukauskas,24.191,Apr 20,"Aug 4, 2021",1,ARI,-0.9,6-0,208,R,R,"Oct 11, 1996","Ashburn, VA, US","Drafted by the Houston Astros in the 1st round (15th pick) of the 2017 amateur draft. Player signed July 7, 2017.","University of North Carolina at Chapel Hill (Chapel Hill, NC)","Stone Bridge HS (Ashburn, VA)",Jacob Allen
30,Jake Burger,25.083,Jul 2,,/5DH,CHW,0.4,6-2,230,R,R,"Apr 10, 1996","St. Louis, MO, US","Drafted by the Chicago White Sox in the 1st round (11th pick) of the 2017 amateur draft. Player signed June 16, 2017.","Missouri State University (Springfield, MO)",,Jacob Michael
31,Edward Cabrera,23.134,Aug 25,,/1,MIA,1.7,6-5,217,R,R,"Apr 13, 1998","Santiago, Santiago, DO",Signed by the Miami Marlins as an amateur free agent in 2015.,,,Edward Brany
32,Daniel Camarena,28.222,Jun 19,"Aug 25, 2021",/1,SDP,-0.5,6-0,210,L,L,"Nov 9, 1992","Bonita, CA, US","Drafted by the New York Yankees in the 20th round of the 2011 amateur draft. Player signed August 15, 2011.",,"Cathedral Catholic HS (San Diego, CA)",Daniel Ricardo
33,Paul Campbell,25.251,Apr 3,"Sep 18, 2021",1,MIA,-1.0,6-0,210,L,R,"Jul 26, 1995","Malden, MA, US","Drafted by the Tampa Bay Rays in the 21st round of the 2017 amateur draft. Player signed June 28, 2017.","Clemson University (Clemson, SC)",,Paul Alan
34,Drew Carlton,25.361,Sep 4,,/1,DET,0.1,6-1,215,R,R,"Sep 8, 1995","Lakeland, FL, US","Drafted by the Detroit Tigers in the 32nd round of the 2017 amateur draft. Player signed June 26, 2017.","Florida State University (Tallahassee, FL)","George Jenkins HS (Lakeland, FL)",Drew Michael
35,Erick Castillo,28.217,Sep 30,"Oct 3, 2021",/2H,CHC,0.1,5-11,178,R,R,"Feb 25, 1993","Araure, Portuguesa, VE",Signed by the Chicago Cubs as an amateur free agent in 2010.,,,Erick José
36,Ivan Castillo,25.349,May 14,"May 16, 2021",/H45,SDP,0.0,5-9,179,B,R,"May 30, 1995","Santiago, Santiago, DO",Signed by the Cleveland Indians as an amateur free agent in 2011.,,,Ivan Enrique
37,Kervin Castro,22.212,Sep 7,,1,SFG,0.4,6-0,185,R,R,"Feb 7, 1999","Maracay, Aragua, VE",Signed by the San Francisco Giants as an amateur free agent in 2015.,,,Kervin Alexander
38,Rodolfo Castro,21.335,Apr 21,,4/H5,PIT,1.0,6-0,205,B,R,"May 21, 1999","Los Llanos, San Pedro de Macoris, DO",Signed by the Pittsburgh Pirates as an amateur free agent in 2015.,,,Rodolfo
39,Gilberto Celestino,22.109,Jun 2,,8/H9D7,MIN,0.0,6-0,170,R,L,"Feb 13, 1999","Santo Domingo, Distrito Nacional, DO",Signed by the Houston Astros as an amateur free agent in 2015.,,,Gilberto
40,Sam Clay,27.290,Apr 7,,1,WSN,-0.9,6-3,238,L,L,"Jun 21, 1993","Knoxville, TN, US","Drafted by the Minnesota Twins in the 4th round of the 2014 amateur draft. Player signed June 12, 2014.","Georgia Institute of Technology (Atlanta, GA)","Buford HS (Buford, GA)",Samuel Thomas Hunter
41,Ernie Clement,25.083,Jun 13,,45/H76,CLE,-0.8,6-0,170,R,R,"Mar 22, 1996","Rochester, NY, US","Drafted by the Cleveland Indians in the 4th round of the 2017 amateur draft. Player signed June 22, 2017.","University of Virginia (Charlottesville, VA)","Brighton HS (Brighton, NY)",Ernie James
42,Dylan Coleman,25.005,Sep 21,,/1,KCR,1.9,6-5,230,R,R,"Sep 16, 1996","Potosi, MO, US","Drafted by the San Diego Padres in the 4th round of the 2018 amateur draft. Player signed June 12, 2018.","Missouri State University (Springfield, MO)","Potosi HS (Potosi, MO)",Dylan David
43,Roansy Contreras,21.326,Sep 29,,/1,PIT,1.4,6-0,175,R,R,"Nov 7, 1999","Peralvillo, Monte Plata, DO",Signed by the New York Yankees as an amateur free agent in 2016.,,,Roansy
44,Jake Cousins,26.342,Jun 21,,1,MIL,1.0,6-4,185,R,R,"Jul 14, 1994","Park Ridge, IL, US","Drafted by the Washington Nationals in the 20th round of the 2017 amateur draft. Player signed June 19, 2017.","University of Pennsylvania (Philadelphia, PA)",,Jake Owen
45,Kutter Crawford,25.157,Sep 5,,/1,BOS,-0.1,6-1,209,R,R,"Apr 1, 1996","Okeechobee, FL, US","Drafted by the Boston Red Sox in the 16th round of the 2017 amateur draft. Player signed June 22, 2017.","Florida Gulf Coast University (Fort Myers, FL)",,Kutter Martin
46,Cooper Criswell,25.034,Aug 27,,/1,LAA,-0.1,6-6,200,R,R,"Jul 24, 1996","Carrollton, GA, US","Drafted by the Los Angeles Angels in the 13th round of the 2018 amateur draft. Player signed June 28, 2018.","University of North Carolina at Chapel Hill (Chapel Hill, NC)",,Cooper
47,Hans Crouse,23.011,Sep 26,"Oct 2, 2021",/1,PHI,0.0,6-4,180,L,R,"Sep 15, 1998","Dana Point, CA, US","Drafted by the Texas Rangers in the 2nd round of the 2017 amateur draft. Player signed June 16, 2017.",,"Dana Hills HS (Dana Point, CA)",Hans Michael
48,Oneil Cruz,22.363,Oct 2,,/6,PIT,2.4,6-7,220,L,R,"Oct 4, 1998","Nizao, Peravia, DO",Signed by the Los Angeles Dodgers as an amateur free agent in 2015.,,,Oneil
49,Ronnie Dawson,25.330,Apr 14,,/DH,HOU,-0.2,6-2,217,L,R,"May 19, 1995","Grove City, OH, US","Drafted by the Houston Astros in the 2nd round of the 2016 amateur draft. Player signed June 17, 2016.","The Ohio State University (Columbus, OH)","Licking Heights HS (Pataskala, OH)",Ronnie Silas
50,Brett de Geus,23.148,Apr 1,"Sep 28, 2021",1,TEX,-1.7,6-2,190,R,R,"Nov 4, 1997","Pleasanton, CA, US","Drafted by the Los Angeles Dodgers in the 33rd round of the 2017 amateur draft. Player signed June 19, 2017.","Cabrillo College (Aptos, CA)",,Brett
51,Alex De Goti,26.240,Apr 16,"Apr 18, 2021",/4,HOU,0.1,6-0,192,R,R,"Aug 19, 1994","Miami, FL, US","Drafted by the Houston Astros in the 15th round of the 2016 amateur draft. Player signed June 14, 2016.","Barry University (Miami Shores, FL), California State University, Long Beach (Long Beach, CA)","Belen Jesuit Preparatory (Miami, FL)",Alexander
52,Bryan De La Cruz,24.227,Jul 31,,897/H,MIA,1.6,6-2,175,R,R,"Dec 16, 1996","Santo Domingo Este, Santo Domingo, DO",Signed by the Houston Astros as an amateur free agent in 2013.,,,Bryan Starling
53,Greg Deichmann,26.067,Aug 6,"Oct 3, 2021",/9H7,CHC,-0.4,6-2,205,L,R,"May 31, 1995","Metairie, LA, US","Drafted by the Oakland Athletics in the 2nd round of the 2017 amateur draft. Player signed July 6, 2017.","Louisiana State University (Baton Rouge, LA)","Brother Martin HS (New Orleans, LA)",Gregory Arthur
54,Reid Detmers,22.024,Aug 1,,/1,LAA,2.2,6-2,210,L,L,"Jul 8, 1999","Nokomis, IL, US","Drafted by the Los Angeles Angels in the 1st round (10th pick) of the 2020 amateur draft. Player signed June 27, 2020.","University of Louisville (Louisville, KY)","Glenwood HS (Chatham, IL)",Reid Kristien
55,Jose Devers,21.138,Apr 24,"Jun 13, 2021",4/H6,MIA,-0.2,6-0,174,L,R,"Dec 7, 1999","Samana, Samana, DO",Signed by the New York Yankees as an amateur free agent in 2016.,,,Jose Rodolfo
56,Jhonathan Diaz,25.004,Sep 17,,/1,LAA,0.7,6-0,170,L,L,"Sep 13, 1996","Valencia, Carabobo, VE",Signed by the Boston Red Sox as an amateur free agent in 2013.,,,Jhonathan Alexander
57,Marcos Diplan,24.322,Aug 6,,1,BAL,0.4,6-0,200,R,R,"Sep 18, 1996","Santiago, Santiago, DO",Signed by the Texas Rangers as an amateur free agent in 2013.,,,Marcos Antonio
58,Kyle Dohy,25.015,Oct 2,"Oct 2, 2021",/1,PHI,0.0,6-2,202,L,L,"Sep 17, 1996","Arcadia, CA, US","Drafted by the Philadelphia Phillies in the 16th round of the 2017 amateur draft. Player signed June 20, 2017.","California State Polytechnic University, Pomona (Pomona, CA), California State University, Northridge (Los Angeles, CA), Citrus College (Glendora, CA)",,Kyle Kent
59,Ryan Dorow,26.005,Aug 26,"Aug 31, 2021",/5,TEX,-0.1,6-0,195,R,R,"Aug 21, 1995","South Haven, MI, US","Drafted by the Texas Rangers in the 30th round of the 2017 amateur draft. Player signed June 20, 2017.","Adrian College (Adrian, MI)",,Ryan
60,Camilo Doval,23.288,Apr 18,,1,SFG,2.5,6-2,185,R,R,"Jul 4, 1997","Yamasa, Monte Plata, DO",Signed by the San Francisco Giants as an amateur free agent in 2015.,,,Camilo
61,Jarren Duran,24.315,Jul 17,,8/H7,BOS,-0.8,6-2,212,L,R,"Sep 5, 1996","Corona, CA, US","Drafted by the Boston Red Sox in the 7th round of the 2018 amateur draft. Player signed June 13, 2018.","California State University, Long Beach (Long Beach, CA)",,Jarren William
62,Scott Effross,27.244,Aug 29,,1,CHC,1.4,6-2,202,R,R,"Dec 28, 1993","Twinsburg, OH, US","Drafted by the Chicago Cubs in the 15th round of the 2015 amateur draft. Player signed June 27, 2015.","Indiana University Bloomington (Bloomington, IN)","Twinsburg HS (Twinsburg, OH)",Scott Benjamin-Morton
63,Drew Ellis,25.241,Jul 30,,5/H4,ARI,-1.1,6-3,205,R,R,"Dec 1, 1995","Louisville, KY, US","Drafted by the Arizona Diamondbacks in the 2nd round of the 2017 amateur draft. Player signed June 27, 2017.","University of Louisville (Louisville, KY)","Jeffersonville HS (Jeffersonville, IN)",Drew Mitchell
64,Kent Emanuel,28.324,Apr 24,"May 25, 2021",1,HOU,0.4,6-4,225,L,L,"Jun 4, 1992","Woodstock, GA, US","Drafted by the Houston Astros in the 3rd round of the 2013 amateur draft. Player signed July 4, 2013.","University of North Carolina at Chapel Hill (Chapel Hill, NC)","Woodstock HS (Woodstock, GA)",Kent Jeffrey
65,Raynel Espinal,29.328,Aug 30,,/1,BOS,-0.2,6-3,215,R,R,"Oct 6, 1991","Villa Gonzalez, Santiago, DO",Signed by the New York Yankees as an amateur free agent in 2012.,,,Raynel Joseph
66,Stuart Fairchild,25.111,Jul 6,,/H879,ARI,0.6,6-0,205,R,R,"Mar 17, 1996","Seattle, WA, US","Drafted by the Cincinnati Reds in the 2nd round of the 2017 amateur draft. Player signed June 19, 2017.","Wake Forest University (Winston-Salem, NC)","Seattle Preparatory School (Seattle, WA)",Stuart Alexander
67,Bailey Falter,24.001,Apr 25,,1,PHI,1.2,6-4,175,R,L,"Apr 24, 1997","Chino Hills, CA, US","Drafted by the Philadelphia Phillies in the 5th round of the 2015 amateur draft. Player signed June 18, 2015.",,"Chino Hills HS (Chino Hills, CA)",Bailey
68,Johneshwy Fargas,26.153,May 17,"Oct 2, 2021",/8,NYM,0.1,6-1,180,R,R,"Dec 15, 1994","Trujillo Alto, PR","Drafted by the San Francisco Giants in the 11th round of the 2013 amateur draft. Player signed June 18, 2013.",,"Puerto Rico Baseball Academy (Gurabo, Puerto Rico)",Johneshwy Ali
69,Mario Feliciano,22.162,May 1,,/H,MIL,0.0,6-1,200,R,R,"Nov 20, 1998","Bayamon, PR","Drafted by the Milwaukee Brewers in the 2nd round of the 2016 amateur draft. Player signed June 17, 2016.",,"Carlos Beltran Baseball Academy (Florida, Puerto Rico)",Mario Javier
70,Ryan Feltner,25.003,Sep 5,,/1,COL,-0.3,6-4,190,R,R,"Sep 2, 1996","Orlando, FL, US","Drafted by the Colorado Rockies in the 4th round of the 2018 amateur draft. Player signed June 13, 2018.","The Ohio State University (Columbus, OH)","Walsh Jesuit HS (Cuyahoga Falls, OH)",Ryan Donald
71,Julian Fernandez,25.274,Sep 5,"Oct 2, 2021",/1,COL,-0.2,6-6,233,R,R,"Dec 5, 1995","Boca Chica, Santo Domingo, DO",Signed by the Colorado Rockies as an amateur free agent in 2012.,,,Julian Antonio
72,Jay Flaa,28.321,Apr 27,"May 29, 2021",/1,BAL,-0.1,6-3,225,R,R,"Jun 10, 1992","Bismarck, ND, US","Drafted by the Baltimore Orioles in the 6th round of the 2015 amateur draft. Player signed June 16, 2015.","North Dakota State University (Fargo, ND)",,Jay Thomas
73,Jason Foley,25.217,Jun 6,,1,DET,0.5,6-4,215,R,R,"Nov 1, 1995","Manhasset, NY, US",Signed by the Detroit Tigers as an amateur free agent in 2016.,"Sacred Heart University (Fairfield, CT)","Wellington C. Mepham HS (North Bellmore, NY)",Jason Joseph
74,Nick Fortes,24.311,Sep 18,,/2HD,MIA,1.6,5-11,198,R,R,"Nov 11, 1996","DeLand, FL, US","Drafted by the Miami Marlins in the 4th round of the 2018 amateur draft. Player signed June 13, 2018.","University of Mississippi (Oxford, MS)","DeLand HS (DeLand, FL)",Nicholas
75,Wander Franco,20.113,Jun 22,,6/54,TBR,6.1,5-10,189,B,R,"Mar 1, 2001","Bani, Peravia, DO",Signed by the Tampa Bay Rays as an amateur free agent in 2017.,,,Wander Samuel
76,Luis Frias,23.119,Sep 19,,/1,ARI,-1.0,6-3,245,R,R,"May 23, 1998","Rio San Juan, Maria Trinidad Sanchez, DO",Signed by the Arizona Diamondbacks as an amateur free agent in 2015.,,,Luis David
77,TJ Friedl,26.035,Sep 18,,/87H,CIN,0.2,5-10,180,L,L,"Aug 14, 1995","Sewickley, PA, US",Signed by the Cincinnati Reds as an amateur free agent in 2016.,"University of Nevada, Reno (Reno, NV)",,Terry Lee
78,Justin Garza,27.099,Jun 27,"Sep 29, 2021",1,CLE,0.2,5-10,170,R,R,"Mar 20, 1994","Glendora, CA, US","Drafted by the Cleveland Indians in the 8th round of the 2015 amateur draft. Player signed June 23, 2015.","California State University, Fullerton (Fullerton, CA)","Bonita HS (La Verne, CA)",Justin Charles
79,Ralph Garza,27.053,May 29,,/1,HOU,0.6,6-2,220,R,R,"Apr 6, 1994","Edinburg, TX, US","Drafted by the Houston Astros in the 26th round of the 2015 amateur draft. Player signed June 14, 2015.","University of Oklahoma (Norman, OK)","New Braunfels HS (New Braunfels, TX)",Ralph Albert
80,Trent Giambrone,27.283,Sep 29,"Oct 3, 2021",/4H,CHC,-0.1,5-8,175,R,R,"Dec 20, 1993","Metairie, LA, US","Drafted by the Chicago Cubs in the 25th round of the 2016 amateur draft. Player signed June 22, 2016.","Delta State University (Cleveland, MS)","Grace King HS (Metairie, LA)",Trent Joseph
81,Luis Gil,23.061,Aug 3,,/1,NYY,0.6,6-2,185,R,R,"Jun 3, 1998","Azua, Azua, DO",Signed by the Minnesota Twins as an amateur free agent in 2015.,,,Luis Angel
82,Logan Gilbert,24.008,May 13,,1,SEA,4.2,6-6,215,R,R,"May 5, 1997","Winter Park, FL, US","Drafted by the Seattle Mariners in the 1st round (14th pick) of the 2018 amateur draft. Player signed June 16, 2018.","Stetson University (DeLand, FL)","Wekiva HS (Apopka, FL)",Logan Keith
83,Tyler Gilbert,27.224,Aug 3,,/1,ARI,0.8,6-3,223,L,L,"Dec 22, 1993","Santa Cruz, CA, US","Drafted by the Philadelphia Phillies in the 6th round of the 2015 amateur draft. Player signed June 18, 2015.","Santa Barbara City College (Santa Barbara, CA), University of Southern California (Los Angeles, CA)","San Lorenzo Valley HS (Felton, CA)",Tyler Gregory
84,Lucas Gilbreath,25.057,May 1,,1,COL,1.5,6-1,185,L,L,"Mar 5, 1996","Westminster, CO, US","Drafted by the Colorado Rockies in the 7th round of the 2017 amateur draft. Player signed June 18, 2017.","University of Minnesota (Minneapolis, MN)","Legacy HS (Westminster, CO)",Lucas Grant
85,Chris Gittens,27.121,Jun 5,"Jul 24, 2021",3/H,NYY,-0.2,6-4,250,R,R,"Feb 4, 1994","Sherman, TX, US","Drafted by the New York Yankees in the 12th round of the 2014 amateur draft. Player signed June 24, 2014.","Grayson College (Denison, TX)","Sherman HS (Sherman, TX)",Christopher Ryan
86,Jose Godoy,26.220,May 21,,2/DH,SEA,-0.4,5-11,200,L,R,"Oct 13, 1994","Maracaibo, Zulia, VE",Signed by the St. Louis Cardinals as an amateur free agent in 2011.,,,Jose Alberto
87,Romy Gonzalez,24.362,Sep 3,,/5H94D716,CHW,-0.5,6-1,215,R,R,"Sep 6, 1996","Miami, FL, US","Drafted by the Chicago White Sox in the 18th round of the 2018 amateur draft. Player signed June 10, 2018.","University of Miami (Coral Gables, FL)","American Senior HS (Hialeah, FL)",Roman Alexander
88,Nick Gordon,25.194,May 6,,846H7/59,MIN,1.7,6-0,160,L,R,"Oct 24, 1995","Avon Park, FL, US","Drafted by the Minnesota Twins in the 1st round (5th pick) of the 2014 amateur draft. Player signed June 9, 2014.",,"Olympia HS (Orlando, FL)",Nicholas Chad
89,Josiah Gray,23.211,Jul 20,,/1,LAD,0.1,6-1,199,R,R,"Dec 21, 1997","New Rochelle, NY, US","Drafted by the Cincinnati Reds in the 2nd round of the 2018 amateur draft. Player signed June 11, 2018.","Le Moyne College (Syracuse, NY)","New Rochelle HS (New Rochelle, NY)",Josiah E.
90,Conner Greene,26.114,Jul 27,"Oct 3, 2021",1,BAL,-0.4,6-4,195,R,R,"Apr 4, 1995","Santa Monica, CA, US","Drafted by the Toronto Blue Jays in the 7th round of the 2013 amateur draft. Player signed June 12, 2013.",,"Santa Monica HS (Santa Monica, CA)",James Conner
91,Sean Guenther,25.218,Aug 4,"Sep 30, 2021",1,MIA,-0.7,5-11,194,L,L,"Dec 29, 1995","Atlanta, GA, US","Drafted by the Miami Marlins in the 7th round of the 2017 amateur draft. Player signed June 21, 2017.","University of Notre Dame (South Bend, IN)","Marist School (Atlanta, GA)",Sean McManus
92,Taylor Gushue,27.193,Jun 30,"Jul 4, 2021",/32H,CHC,-0.1,6-1,224,B,R,"Dec 19, 1993","Boca Raton, FL, US","Drafted by the Pittsburgh Pirates in the 4th round of the 2014 amateur draft. Player signed June 11, 2014.","University of Florida (Gainesville, FL)","Calvary Christian HS (Fort Lauderdale, FL)",Taylor Stone
93,Vladimir Gutiérrez,25.252,May 28,,1,CIN,1.2,6-1,190,R,R,"Sep 18, 1995","La Habana, La Habana, CU",Signed by the Cincinnati Reds as an amateur free agent in 2016.,,,Vladimir
94,Jake Hager,28.072,May 15,,/H79,NYM,-0.2,6-1,170,R,R,"Mar 4, 1993","Henderson, NV, US","Drafted by the Tampa Bay Rays in the 1st round (32nd pick) of the 2011 amateur draft. Player signed June 23, 2011.",,"Sierra Vista HS (Las Vegas, NV)",Jake William
95,Ryan Hartman,27.070,Jun 30,"Jun 30, 2021",/1,HOU,0.0,6-3,234,L,L,"Apr 21, 1994","Anaheim, CA, US","Drafted by the Houston Astros in the 9th round of the 2016 amateur draft. Player signed June 16, 2016.","Tennessee Wesleyan University (Athens, TN)",,Ryan James
96,Louis Head,31.002,Apr 25,,1,TBR,0.2,6-1,180,R,R,"Apr 23, 1990","Houston, TX, US","Drafted by the Cleveland Indians in the 18th round of the 2012 amateur draft. Player signed June 8, 2012.","Texas State University (San Marcos, TX)","Seven Lakes HS (Katy, TX)",Louis Gibson
97,Jonathan Heasley,24.233,Sep 17,,/1,KCR,0.1,6-3,225,R,R,"Jan 27, 1997","Plano, TX, US","Drafted by the Kansas City Royals in the 13th round of the 2018 amateur draft. Player signed June 12, 2018.","Oklahoma State University (Stillwater, OK)","Prestonwood Christian Academy (Plano, TX)",Jonathan Paul
98,Ryan Hendrix,26.128,Apr 23,,1,CIN,-0.2,6-3,215,R,R,"Dec 16, 1994","Lufkin, TX, US","Drafted by the Cincinnati Reds in the 5th round of the 2016 amateur draft. Player signed June 18, 2016.","Texas A&M University (College Station, TX)","Cypress Woods HS (Cypress, TX)",Ryan Matthew
