Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Claudio López,ar ARG,FW,25,34,32,"2,805",31.2,10,10,10,0,0,8,1,0.32,0.32,0.64,0.32,0.64,Matches
Gerard López,es ESP,MF,20,32,31,"2,717",30.2,4,2,4,0,0,10,1,0.13,0.07,0.20,0.13,0.20,Matches
Gaizka Mendieta,es ESP,MF,25,33,31,"2,715",30.2,13,6,7,6,7,4,1,0.43,0.20,0.63,0.23,0.43,Matches
Jocelyn Angloma,fr FRA,"DF,MF",33,29,29,"2,322",25.8,1,2,1,0,0,6,0,0.04,0.08,0.12,0.04,0.12,Matches
Kily González,ar ARG,"FW,MF",24,31,28,"2,368",26.3,2,6,2,0,0,8,1,0.08,0.23,0.30,0.08,0.30,Matches
Amedeo Carboni,it ITA,DF,34,28,27,"2,343",26.0,1,1,1,0,0,7,3,0.04,0.04,0.08,0.04,0.08,Matches
Javier Farinós,es ESP,MF,21,34,25,"2,299",25.5,6,6,4,2,2,10,1,0.23,0.23,0.47,0.16,0.39,Matches
Santiago Cañizares,es ESP,GK,29,23,23,"2,070",23.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Sánchez,es ESP,FW,27,32,23,"1,864",20.7,5,0,5,0,0,0,0,0.24,0.00,0.24,0.24,0.24,Matches
Miguel Ángel Angulo,es ESP,"FW,MF",22,30,20,"1,902",21.1,5,1,5,0,0,7,0,0.24,0.05,0.28,0.24,0.28,Matches
Andrés Palop,es ESP,GK,25,15,15,"1,350",15.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrian Ilie,ro ROU,"FW,MF",25,22,15,"1,344",14.9,5,3,5,0,0,3,0,0.33,0.20,0.54,0.33,0.54,Matches
Joachim Björklund,se SWE,DF,28,23,14,"1,424",15.8,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
David Albelda,es ESP,"DF,MF",21,21,14,"1,345",14.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Milla,es ESP,MF,33,12,9,741,8.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerardo,es ESP,"DF,MF",24,11,6,570,6.3,1,0,1,0,0,0,0,0.16,0.00,0.16,0.16,0.16,Matches
Daniel Fagiani,ar ARG,DF,25,8,5,481,5.3,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Òscar,es ESP,"FW,MF",26,20,3,655,7.3,3,1,3,0,0,0,0,0.41,0.14,0.55,0.41,0.55,Matches
Alain Roche,fr FRA,DF,31,2,1,157,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Ángel Soria,es ESP,DF,25,3,1,110,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Goran Vlaović,hr CRO,FW,26,4,0,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dennis Șerban,ro ROU,MF,23,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Savo Milošević,rs SRB,FW,25,37,37,"3,254",36.2,21,6,19,2,2,7,0,0.58,0.17,0.75,0.53,0.69,Matches
Juanmi,es ESP,GK,28,37,37,"3,244",36.0,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Paco,es ESP,DF,29,34,34,"2,990",33.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Acuña,py PAR,MF,27,31,29,"2,616",29.1,5,4,5,0,0,8,0,0.17,0.14,0.31,0.17,0.31,Matches
Santiago Aragón,es ESP,MF,31,33,29,"2,580",28.7,1,9,1,0,0,5,1,0.03,0.31,0.35,0.03,0.35,Matches
Juanele,es ESP,FW,28,34,29,"2,519",28.0,9,4,9,0,0,10,0,0.32,0.14,0.46,0.32,0.46,Matches
Xavier Aguado,es ESP,DF,31,29,29,"2,473",27.5,2,0,2,0,0,8,1,0.07,0.00,0.07,0.07,0.07,Matches
Martín Vellisca,es ESP,MF,27,34,29,"2,462",27.4,3,1,3,0,0,2,0,0.11,0.04,0.15,0.11,0.15,Matches
Gary Sundgren,se SWE,"DF,MF",31,28,28,"2,434",27.0,0,1,0,0,0,8,1,0.00,0.04,0.04,0.00,0.04,Matches
Pablo Díaz Stalla,es ESP,DF,27,27,27,"2,242",24.9,0,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Ander Garitano,es ESP,MF,30,30,23,"2,031",22.6,4,3,2,2,2,9,0,0.18,0.13,0.31,0.09,0.22,Matches
Marco Lanna,it ITA,DF,31,19,17,"1,551",17.2,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Vales,es ESP,MF,24,24,14,"1,293",14.4,3,1,3,0,0,0,0,0.21,0.07,0.28,0.21,0.28,Matches
Luis Cuartero,es ESP,DF,23,19,10,"1,173",13.0,0,3,0,0,0,3,0,0.00,0.23,0.23,0.00,0.23,Matches
Luis Helguera,es ESP,MF,23,16,10,924,10.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Yordi,es ESP,FW,23,23,9,"1,112",12.4,9,2,9,0,0,8,0,0.73,0.16,0.89,0.73,0.89,Matches
Paulo Jamelli,br BRA,FW,25,15,8,739,8.2,1,0,1,0,0,1,0,0.12,0.00,0.12,0.12,0.12,Matches
Vladislav Radimov,ru RUS,"DF,MF",23,10,8,629,7.0,1,0,1,0,0,3,0,0.14,0.00,0.14,0.14,0.14,Matches
Jesús Solana,es ESP,DF,34,8,5,521,5.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José Ignacio,es ESP,MF,25,16,5,445,4.9,0,1,0,0,0,2,0,0.00,0.20,0.20,0.00,0.20,Matches
César Láinez,es ESP,GK,22,2,1,175,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Daniel Martínez,ar ARG,DF,26,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Carlos,br BRA,DF,26,35,35,"3,141",34.9,4,8,4,0,0,8,1,0.11,0.23,0.34,0.11,0.34,Matches
Raúl,es ESP,FW,22,34,32,"2,883",32.0,17,6,15,2,2,2,0,0.53,0.19,0.72,0.47,0.66,Matches
Fernando Redondo,ar ARG,MF,30,30,30,"2,630",29.2,0,1,0,0,0,8,1,0.00,0.03,0.03,0.00,0.03,Matches
Míchel Salgado,es ESP,DF,23,29,28,"2,269",25.2,0,2,0,0,0,10,0,0.00,0.08,0.08,0.00,0.08,Matches
Fernando Morientes,es ESP,FW,23,29,28,"2,216",24.6,12,3,12,0,0,4,1,0.49,0.12,0.61,0.49,0.61,Matches
Iván Helguera,es ESP,"DF,MF",24,33,27,"2,284",25.4,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Iker Casillas,es ESP,GK,18,27,26,"2,382",26.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sávio,br BRA,MF,25,25,23,"1,869",20.8,4,6,4,0,0,2,0,0.19,0.29,0.48,0.19,0.48,Matches
Guti,es ESP,"FW,MF",22,28,21,"1,882",20.9,6,4,6,0,0,12,2,0.29,0.19,0.48,0.29,0.48,Matches
Júlio César,br BRA,DF,20,21,20,"1,623",18.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Karanka,es ESP,DF,25,22,19,"1,771",19.7,0,1,0,0,0,9,0,0.00,0.05,0.05,0.00,0.05,Matches
Steve McManaman,eng ENG,MF,27,28,19,"1,715",19.1,3,4,3,0,0,1,0,0.16,0.21,0.37,0.16,0.37,Matches
Fernando Hierro,es ESP,"DF,MF",31,20,19,"1,679",18.7,5,1,3,2,2,7,1,0.27,0.05,0.32,0.16,0.21,Matches
Iván Campo,es ESP,"DF,MF",25,20,17,"1,560",17.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Geremi,cm CMR,"DF,MF",20,20,15,"1,395",15.5,0,2,0,0,0,3,0,0.00,0.13,0.13,0.00,0.13,Matches
Christian Karembeu,fr FRA,"DF,MF",28,15,10,895,9.9,0,1,0,0,0,0,0,0.00,0.10,0.10,0.00,0.10,Matches
Nicolas Anelka,fr FRA,FW,20,20,8,"1,188",13.2,2,3,2,0,0,1,0,0.15,0.23,0.38,0.15,0.38,Matches
Clarence Seedorf,nl NED,MF,23,10,8,795,8.8,0,3,0,0,0,1,0,0.00,0.34,0.34,0.00,0.34,Matches
Albano Bizzarri,ar ARG,GK,21,7,7,588,6.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Manolo Sanchís,es ESP,DF,34,14,5,551,6.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Bodo Illgner,de GER,GK,32,5,5,450,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Perica Ognjenović,rs SRB,FW,22,11,3,429,4.8,0,1,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches
Elvir Baljić,ba BIH,"FW,MF",25,11,3,391,4.3,1,0,1,0,0,1,0,0.23,0.00,0.23,0.23,0.23,Matches
Rolando Zárate,ar ARG,FW,20,6,3,289,3.2,1,0,1,0,0,1,0,0.31,0.00,0.31,0.31,0.31,Matches
Meca,es ESP,FW,21,10,1,351,3.9,1,1,1,0,0,2,0,0.26,0.26,0.51,0.26,0.51,Matches
Fernando,es ESP,"FW,MF",20,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Dorado,es ESP,DF,22,2,1,48,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Aganzo,es ESP,FW,18,4,0,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Martín Herrera,ar ARG,GK,28,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Karmona,es ESP,DF,31,35,35,"3,143",34.9,1,0,1,0,0,2,1,0.03,0.00,0.03,0.03,0.03,Matches
Hermes Desio,ar ARG,MF,29,35,35,"3,108",34.5,1,5,1,0,0,12,0,0.03,0.14,0.17,0.03,0.17,Matches
Óscar Téllez,es ESP,DF,24,33,33,"2,970",33.0,1,0,1,0,0,16,1,0.03,0.00,0.03,0.03,0.03,Matches
Víctor Torres Mestre,es ESP,DF,28,33,33,"2,970",33.0,0,1,0,0,0,5,0,0.00,0.03,0.03,0.00,0.03,Matches
Cosmin Contra,ro ROU,"DF,MF",23,33,33,"2,851",31.7,2,4,2,0,0,11,2,0.06,0.13,0.19,0.06,0.19,Matches
Pablo Gómez,es ESP,MF,29,30,30,"2,525",28.1,1,1,1,0,0,5,0,0.04,0.04,0.07,0.04,0.07,Matches
Martín Astudillo,ar ARG,MF,21,29,27,"2,506",27.8,4,4,4,0,0,3,0,0.14,0.14,0.29,0.14,0.29,Matches
Meho Kodro,ba BIH,FW,32,30,25,"1,811",20.1,5,2,3,2,3,3,0,0.25,0.10,0.35,0.15,0.25,Matches
Ángel Morales,es ESP,MF,24,27,22,"1,944",21.6,2,0,2,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Nan Ribera,es ESP,MF,24,29,21,"1,657",18.4,2,2,2,0,0,6,2,0.11,0.11,0.22,0.11,0.22,Matches
Javi Moreno,es ESP,FW,24,37,20,"1,978",22.0,7,5,6,1,1,5,0,0.32,0.23,0.55,0.27,0.50,Matches
Ibon Begoña,es ESP,DF,25,23,17,"1,336",14.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Magno Mocelin,br BRA,FW,25,31,15,"1,558",17.3,3,0,3,0,0,5,0,0.17,0.00,0.17,0.17,0.17,Matches
Dan Eggen,no NOR,DF,29,11,8,831,9.2,0,1,0,0,0,3,1,0.00,0.11,0.11,0.00,0.11,Matches
Jorge Azkoitia,es ESP,MF,25,21,7,885,9.8,3,0,3,0,0,3,0,0.31,0.00,0.31,0.31,0.31,Matches
Julio Salinas,es ESP,FW,36,28,6,948,10.5,8,0,5,3,4,2,0,0.76,0.00,0.76,0.47,0.47,Matches
Josete,es ESP,DF,29,5,4,362,4.0,0,1,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
Iñaki Berruet,es ESP,DF,26,5,3,321,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raúl Gañán,es ESP,DF,24,8,2,258,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Asier Salcedo,es ESP,MF,19,5,0,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Chus Herrera,es ESP,MF,24,1,0,36,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Cáceres,ar ARG,DF,30,35,35,"3,150",35.0,1,0,1,0,0,10,0,0.03,0.00,0.03,0.03,0.03,Matches
Claude Makélélé,fr FRA,MF,26,34,33,"2,888",32.1,1,1,1,0,0,9,1,0.03,0.03,0.06,0.03,0.06,Matches
Valeri Karpin,ru RUS,MF,30,34,33,"2,852",31.7,6,9,4,2,3,14,0,0.19,0.28,0.47,0.13,0.41,Matches
Juan Velasco Damas,es ESP,DF,22,29,28,"2,499",27.8,1,2,1,0,0,8,1,0.04,0.07,0.11,0.04,0.11,Matches
Everton Giovanella,br BRA,MF,28,34,28,"2,461",27.3,0,0,0,0,0,15,1,0.00,0.00,0.00,0.00,0.00,Matches
Juanfran,es ESP,DF,23,27,27,"2,321",25.8,2,1,2,0,0,11,2,0.08,0.04,0.12,0.08,0.12,Matches
Gustavo López,ar ARG,"FW,MF",26,32,27,"2,106",23.4,6,5,6,0,0,7,0,0.26,0.21,0.47,0.26,0.47,Matches
Sergio,es ESP,DF,22,27,25,"2,190",24.3,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Benni McCarthy,za RSA,FW,21,31,25,"1,952",21.7,8,0,8,0,0,2,1,0.37,0.00,0.37,0.37,0.37,Matches
Goran Đorović,rs SRB,DF,27,23,23,"2,006",22.3,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Aleksandr Mostovoi,ru RUS,MF,30,26,22,"1,910",21.2,6,9,6,0,0,11,1,0.28,0.42,0.71,0.28,0.71,Matches
Albert Celades,es ESP,MF,23,24,19,"1,777",19.7,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Richard Dutruel,fr FRA,GK,26,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José Manuel Pinto,es ESP,GK,23,19,19,"1,710",19.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Haim Revivo,il ISR,"FW,MF",27,27,18,"1,593",17.7,2,2,2,0,0,2,0,0.11,0.11,0.23,0.11,0.23,Matches
Mario Turdó,ar ARG,FW,20,25,12,"1,288",14.3,7,0,7,0,0,1,0,0.49,0.00,0.49,0.49,0.49,Matches
Nelson Vivas,ar ARG,DF,29,13,9,838,9.3,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Hervás,es ESP,MF,28,21,5,758,8.4,1,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,Matches
Djamel Belmadi,dz ALG,MF,23,10,3,316,3.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Rick Hoogendorp,nl NED,FW,24,7,3,301,3.3,0,1,0,0,0,0,0,0.00,0.30,0.30,0.00,0.30,Matches
Pablo Coira,es ESP,DF,19,7,3,263,2.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Mazinho,br BRA,"DF,MF",33,6,1,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adriano Teixeira,br BRA,DF,26,2,1,70,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Kaviedes,ec ECU,FW,21,5,0,123,1.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
José María Mena,es ESP,FW,20,3,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Iago Bouzón,es ESP,DF,16,2,0,31,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bruno Caires,pt POR,MF,23,2,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Marcos Rey,es ESP,DF,25,37,37,"3,318",36.9,0,3,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches
César Sánchez,es ESP,GK,27,36,36,"3,202",35.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Manuel Peña,bo BOL,DF,26,33,33,"2,935",32.6,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
José García Calvo,es ESP,DF,24,33,33,"2,908",32.3,1,2,1,0,0,5,0,0.03,0.06,0.09,0.03,0.09,Matches
Víctor,es ESP,FW,25,33,33,"2,845",31.6,13,7,12,1,1,3,0,0.41,0.22,0.63,0.38,0.60,Matches
José Luis Santamaría,es ESP,DF,26,31,31,"2,638",29.3,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Rodrigo Fabri,br BRA,MF,23,29,29,"2,324",25.8,8,3,6,2,2,13,1,0.31,0.12,0.43,0.23,0.35,Matches
Javier Torres Gómez,es ESP,DF,29,25,25,"2,250",25.0,0,3,0,0,0,4,0,0.00,0.12,0.12,0.00,0.12,Matches
John Harold Lozano,co COL,MF,27,20,20,"1,651",18.3,0,1,0,0,0,10,1,0.00,0.05,0.05,0.00,0.05,Matches
Juan Vizcaíno,es ESP,MF,32,24,18,"1,546",17.2,0,2,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Gabriel Heinze,ar ARG,DF,21,18,16,"1,377",15.3,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
José Luis Caminero,es ESP,"FW,MF",31,23,14,"1,331",14.8,4,3,4,0,0,8,1,0.27,0.20,0.47,0.27,0.47,Matches
Jesús Turiel,es ESP,MF,25,20,14,"1,136",12.6,0,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Javier Jiménez,es ESP,MF,23,12,12,"1,055",11.7,2,0,2,0,0,4,0,0.17,0.00,0.17,0.17,0.17,Matches
Shoji Jo,jp JPN,FW,24,15,12,911,10.1,2,2,2,0,0,1,0,0.20,0.20,0.40,0.20,0.40,Matches
Alberto López Moreno,es ESP,FW,32,27,11,"1,216",13.5,2,2,2,0,0,2,0,0.15,0.15,0.30,0.15,0.30,Matches
Chema,es ESP,MF,23,20,11,"1,003",11.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Eusebio Sacristán,es ESP,MF,35,28,9,"1,221",13.6,1,2,1,0,0,0,0,0.07,0.15,0.22,0.07,0.22,Matches
Edwin Congo,co COL,FW,22,12,5,514,5.7,1,1,1,0,0,0,0,0.18,0.18,0.35,0.18,0.35,Matches
Alen Peternac,hr CRO,FW,27,11,5,468,5.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Márquez Martín,es ESP,MF,27,11,5,430,4.8,1,0,1,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches
Ricardo,es ESP,GK,27,3,2,218,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Orlando Gutiérrez,es ESP,"DF,MF",23,2,2,180,2.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Manuel Tena,es ESP,DF,21,3,2,136,1.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Arílson,br BRA,MF,26,5,2,121,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis García,es ESP,MF,21,6,0,119,1.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Dragan Isailović,rs SRB,FW,23,7,0,113,1.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alcázar,es ESP,DF,32,36,36,"3,144",34.9,0,2,0,0,0,6,1,0.00,0.06,0.06,0.00,0.06,Matches
Jesús Diego Cota,es ESP,DF,32,36,35,"3,025",33.6,0,2,0,0,0,8,1,0.00,0.06,0.06,0.00,0.06,Matches
