Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
36,Justin Simmons,DEN,25,FS,16,16,3,8,0,8,4,,,,,,0.0,97,71,26,0,0,
37,Kareem Jackson,HOU,30,RCB,16,16,2,24,0,13,17,2,0,1,0,0,1.0,87,70,17,5,1,
38,Tyrann Mathieu,HOU,26,SS,16,16,2,6,0,6,8,0,0,1,10,0,3.0,89,70,19,5,4,
39,C.J. Mosley*,BAL,26,LILB,15,15,1,0,0,0,5,,,,,,0.5,105,70,35,6,2,
40,Justin Reid,HOU,21,FS,16,12,3,128,1,101,10,1,0,2,0,0,0.0,88,70,18,2,1,
41,Zach Brown,WAS,29,LILB,16,12,0,0,0,0,1,2,0,0,0,0,1.0,96,69,27,10,2,
42,Raekwon McMillan,MIA,23,MLB,16,16,0,0,0,0,1,2,0,1,0,0,0.0,105,69,36,5,0,
43,Anthony Walker,IND,23,MLB,15,14,1,11,0,11,4,0,0,1,0,0,1.0,105,69,36,10,2,
44,Wesley Woodyard,TEN,32,LILB,14,14,0,0,0,0,2,0,0,1,0,0,4.5,113,69,44,5,7,
45,Nigel Bradham,PHI,29,RLB,15,15,0,0,0,0,4,0,0,1,0,0,2.0,97,67,30,4,4,
46,Landon Collins*,NYG,24,SS,12,12,0,0,0,0,4,1,,,,,0.0,96,67,29,5,2,
47,Adoree' Jackson,TEN,23,RCB,16,13,2,7,0,7,10,0,3,2,0,0,0.0,73,67,6,2,0,
48,Harrison Smith*,MIN,29,FS,16,16,3,66,0,52,6,1,0,2,0,0,3.0,84,67,17,9,5,
49,Tre Boston,ARI,26,db,14,13,3,9,0,9,9,1,0,1,0,0,0.0,79,66,13,1,3,
50,Bradley McDougald,SEA,28,SS,16,16,3,39,0,39,9,3,0,1,0,0,0.0,78,66,12,4,0,
51,Adrian Phillips*+,LAC,26,db,16,7,1,0,0,0,9,1,0,0,0,0,0.0,94,65,29,4,1,
52,Jayon Brown,TEN,23,RILB,16,9,1,22,1,22,6,2,0,1,7,0,6.0,97,64,33,8,10,
53,Quandre Diggs,DET,25,SS,16,16,3,41,1,37,8,,,,,,0.0,78,64,14,3,1,
54,Kendall Fuller,KAN,23,LCB,15,15,2,0,0,0,12,1,0,0,0,0,0.0,82,64,18,1,0,
55,Ron Parker,KAN,31,FS,15,14,2,33,1,33,5,,,,,,1.0,77,64,13,1,1,
56,Vonn Bell,NOR,24,ss,16,8,0,0,0,0,3,1,0,1,0,0,1.0,89,63,26,4,3,
57,De'Vondre Campbell,ATL,25,MLB,16,13,,,,,,,,,,,1.5,94,63,31,4,3,
58,Jeff Heath,DAL,27,SS,16,16,1,49,0,49,5,1,0,0,0,0,0.0,85,63,22,6,0,
59,Donte Jackson,CAR,23,RCB,16,16,4,0,0,0,9,1,0,0,0,0,1.0,74,63,11,4,1,
60,Eric Kendricks,MIN,26,MLB,14,14,2,3,0,3,7,1,0,1,0,0,1.0,108,63,45,3,1,
61,T.J. McDonald,MIA,27,FS,14,14,3,41,0,31,5,0,0,1,0,0,0.0,86,63,23,1,0,
62,Benardrick McKinney*,HOU,26,LILB,16,16,1,0,0,0,7,1,0,0,0,0,1.5,105,63,42,5,5,
63,Kenny Moore,IND,23,LCB,15,15,3,52,0,32,11,1,0,0,0,0,1.5,77,63,14,4,2,
64,Curtis Riley,NYG,26,FS,16,16,4,67,1,46,5,,,,,,0.0,75,63,12,0,1,
65,Eli Apple,2TM,23,,15,15,2,29,0,29,14,1,0,2,2,0,0.0,75,62,13,0,0,
66,Kevin Byard,TEN,25,FS,16,16,4,1,0,1,8,,,,,,2.0,90,62,28,3,5,
67,Jalen Ramsey*,JAX,24,LCB,16,16,3,0,0,0,13,,,,,,0.0,65,62,3,2,0,
68,Nick Vigil,CIN,25,LLB,11,10,0,0,0,0,3,0,0,1,0,0,0.0,84,62,22,5,1,
69,Jaire Alexander,GNB,21,LCB,13,11,1,27,0,27,11,0,2,2,0,0,0.5,66,61,5,3,1,
70,Jatavis Brown,LAC,24,LLB,15,10,0,0,0,0,5,1,0,0,0,0,1.0,97,61,36,4,1,
71,Clayton Geathers,IND,26,SS,12,12,0,0,0,0,3,1,,,,,0.0,89,61,28,1,2,
72,Jordan Hicks,PHI,26,MLB,12,12,0,0,0,0,5,0,0,1,13,0,3.0,91,61,30,5,6,
73,Jordan Whitehead,TAM,21,SS,15,11,0,0,0,0,4,,,,,,0.0,76,61,15,4,0,
74,Malcolm Butler,TEN,28,db,16,11,3,90,1,56,12,1,0,0,0,0,1.0,69,60,9,4,1,
75,Pierre Desir,IND,28,RCB,16,12,1,1,0,1,8,2,0,1,0,0,0.0,79,60,19,2,0,
76,Damontae Kazee,ATL,25,SS,16,15,7,54,0,33,10,1,0,0,0,0,0.0,82,60,22,1,0,
77,Adrian Amos,CHI,25,FS,16,16,2,27,0,26,9,0,0,1,15,0,1.0,73,59,14,2,1,
78,Sean Davis,PIT,25,FS,15,15,1,27,0,27,7,,,,,,0.0,80,59,21,0,1,
79,Jackrabbit Jenkins,NYG,30,RCB,16,16,2,29,0,29,15,1,0,0,0,0,0.0,70,59,11,2,0,
80,Devin McCourty,NWE,31,FS,16,16,1,84,1,84,4,1,0,2,14,0,0.0,82,59,23,1,0,
81,James Bradberry,CAR,25,LCB,16,16,1,29,0,29,15,1,0,0,0,0,1.0,70,58,12,1,1,
82,T.J. Carrie,CLE,28,RCB,16,8,1,0,0,0,8,2,0,1,0,0,1.0,74,58,16,3,1,
83,Lamarcus Joyner,LAR,28,FS,15,15,1,5,0,5,3,0,0,1,0,0,1.0,78,58,20,3,1,
84,Steven Nelson,KAN,25,RCB,16,16,4,53,0,35,15,,,,,,0.0,68,58,10,2,0,
85,Alec Ogletree,NYG,27,RILB,13,13,5,61,2,20,8,,,,,,1.0,93,58,35,6,4,
86,Glover Quin,DET,32,FS,16,16,0,0,0,0,3,,,,,,1.0,74,58,16,1,2,
87,Prince Amukamara,CHI,29,RCB,15,15,3,58,1,49,12,2,0,0,0,0,0.0,66,57,9,3,0,
88,Chidobe Awuzie,DAL,23,LCB/rcb,15,14,1,0,0,0,11,1,0,0,0,0,0.0,71,57,14,0,0,
89,Jerome Baker,MIA,22,RLB,16,11,1,25,1,25,3,0,1,0,0,0,3.0,79,57,22,4,4,
90,Reshad Jones,MIA,30,SS,14,13,3,109,1,54,9,,,,,,0.0,72,57,15,4,1,
91,Joe Schobert,CLE,25,MLB,13,13,1,0,0,0,6,2,0,2,26,0,3.0,103,57,46,3,6,
92,Byron Jones*,DAL,26,RCB/lcb,16,16,0,0,0,0,14,,,,,,0.0,67,56,11,2,0,
93,Foyesade Oluokun,ATL,23,mlb,16,7,0,0,0,0,1,1,,,,,0.0,91,56,35,2,2,
94,Lorenzo Alexander,BUF,35,LLB,16,8,2,9,0,8,9,2,0,1,0,0,6.5,74,55,19,11,10,
95,Terrell Edmunds,PIT,21,SS,16,15,1,35,0,35,4,0,0,1,0,0,1.0,78,55,23,1,3,
96,Tre Flowers,SEA,23,RCB,15,15,0,0,0,0,6,3,0,2,0,0,0.0,67,55,12,0,0,
97,Shaquill Griffin,SEA,23,LCB,16,16,2,8,0,8,8,,,,,,0.0,62,55,7,3,0,
98,Desmond Trufant,ATL,28,RCB,16,16,0,0,0,0,12,,,,,,1.0,66,55,11,1,1,
99,Kyle Van Noy,NWE,27,MLB,16,16,1,0,0,0,2,1,0,2,46,1,3.5,92,55,37,5,10,
100,Darqueze Dennard,CIN,27,db,13,9,0,0,0,0,6,2,0,1,0,0,0.0,68,54,14,1,0,
101,Elijah Lee,SFO,22,rlb,16,5,0,0,0,0,2,1,0,1,0,0,1.0,65,54,11,3,1,
102,Jason McCourty,NWE,31,LCB,16,12,1,0,0,0,10,1,0,0,0,0,0.0,70,54,16,1,0,
103,Logan Ryan,TEN,27,LCB,14,14,0,0,0,0,8,,,,,,4.0,76,54,22,4,5,
104,Eric Weddle*,BAL,33,FS,16,16,0,0,0,0,3,,,,,,1.0,68,54,14,2,4,
105,Calais Campbell*,JAX,32,RDE,16,16,0,0,0,0,2,1,0,1,0,0,10.5,72,53,19,20,22,
106,Tony Jefferson,BAL,26,SS,14,14,1,15,0,15,6,1,0,1,0,0,1.0,74,53,21,6,2,
107,Brian Poole,ATL,26,RLB,16,9,3,2,0,2,6,0,0,2,0,0,3.0,74,53,21,4,5,
108,Haason Reddick,ARI,24,LLB,16,12,0,0,0,0,5,1,0,0,0,0,4.0,80,53,27,8,6,
109,Jahleel Addae,LAC,28,SS,16,16,1,19,0,19,3,0,1,1,0,0,1.0,75,52,23,1,1,
110,Josh Bynes,ARI,29,MLB,11,11,0,0,0,0,5,0,0,1,23,1,2.0,75,52,23,5,3,
111,Patrick Chung,NWE,31,SS,15,14,1,2,0,2,3,0,0,1,0,0,0.5,84,52,32,1,2,
112,Damon Harrison,2TM,30,,17,16,0,0,0,0,1,2,0,1,0,0,3.5,81,52,29,9,8,
113,Rashaan Melvin,OAK,29,lcb,14,7,1,15,0,15,9,,,,,,0.0,56,52,4,1,0,
114,Matt Milano,BUF,24,RLB,13,13,3,41,0,29,7,0,0,3,0,0,1.0,78,52,26,12,3,
115,Jabrill Peppers,CLE,23,FS,16,16,1,0,0,0,5,0,2,3,16,0,1.0,79,52,27,5,4,
116,Buster Skrine,NYJ,29,db,14,11,0,0,0,0,8,1,0,1,0,0,0.5,58,52,6,4,2,
117,B.W. Webb,NYG,28,LCB,16,13,1,0,0,0,6,1,0,0,0,0,1.0,59,52,7,2,2,
118,Minkah Fitzpatrick,MIA,22,ss,16,11,2,64,1,50,9,,,,,,0.0,80,51,29,2,0,
119,Joe Haden,PIT,29,LCB,15,15,2,0,0,0,12,1,0,0,0,0,0.0,63,51,12,2,0,
120,Danielle Hunter*,MIN,24,LDE,16,16,,,,,,0,0,1,32,1,14.5,72,51,21,21,19,
121,Shaq Thompson,CAR,24,LLB,14,11,0,0,0,0,1,1,0,0,0,0,3.5,80,51,29,4,6,
122,Bobby McCain,MIA,25,RCB,14,13,1,0,0,0,5,,,,,,2.0,61,50,11,3,2,
123,Eric Reid,CAR,27,SS,13,13,1,39,0,39,5,,,,,,1.0,71,50,21,3,1,
124,T.J. Watt*,PIT,24,LOLB,16,16,0,0,0,0,3,6,0,0,0,0,13.0,68,50,18,12,21,
125,Vince Williams,PIT,29,RILB,14,14,1,17,1,17,2,,,,,,4.5,76,50,26,8,10,
126,Johnathan Joseph,HOU,34,LCB,14,14,2,46,1,28,13,,,,,,0.0,58,49,9,1,0,
127,Marshon Lattimore,NOR,22,RCB,16,16,2,0,0,0,12,4,0,3,91,0,0.0,59,49,10,1,0,
128,Marcus Williams,NOR,22,FS,16,16,2,100,0,78,3,1,0,1,0,0,1.0,59,49,10,0,0,
129,Rasul Douglas,PHI,24,lcb,16,7,3,14,0,17,4,,,,,,0.0,58,48,10,6,0,
130,Christian Jones,DET,27,RLB,16,16,0,0,0,0,3,1,0,0,0,0,1.0,69,48,21,3,4,
131,Jason Pierre-Paul,TAM,29,RDE,16,16,0,0,0,0,2,1,0,1,0,0,12.5,58,48,10,16,20,
132,Mike Adams,CAR,37,FS,16,16,3,11,0,18,6,,,,,,0.0,75,47,28,3,1,
133,Desmond King+,LAC,24,DB,16,8,3,75,1,42,10,1,1,2,0,0,0.0,62,47,15,4,2,
134,J.J. Watt*+,HOU,29,LDE,16,16,0,0,0,0,4,7,0,0,0,0,16.0,61,47,14,18,25,
135,Jonathan Bostic,PIT,27,LILB,16,14,0,0,0,0,3,,,,,,2.5,73,46,27,5,4,
136,A.J. Bouye,JAX,27,RCB,13,13,1,9,0,9,8,,,,,,0.0,54,46,8,0,0,
137,Thomas Davis,CAR,35,RLB,12,12,0,0,0,0,6,0,0,2,0,0,0.0,79,46,33,3,2,
138,Reggie Ragland,KAN,25,RILB,16,15,1,67,0,67,1,,,,,,0.5,86,46,40,2,1,
139,Darian Stewart,DEN,30,SS,14,14,2,3,0,3,3,0,0,1,0,0,1.0,60,46,14,0,2,
140,Alex Anzalone,NOR,24,mlb,16,7,1,2,0,2,2,3,0,0,0,0,2.0,59,45,14,3,6,
141,Kyle Fuller*+,CHI,26,LCB,16,16,7,52,0,35,21,,,,,,0.0,55,45,10,0,0,
142,Patrick Peterson*,ARI,28,LCB,16,16,2,0,0,0,5,0,0,1,49,0,1.0,54,45,9,2,1,
143,Bradley Roby,DEN,26,LCB,15,15,1,0,0,0,12,2,0,0,0,0,0.0,50,45,5,1,0,
144,Briean Boddy-Calhoun,CLE,25,db,16,8,0,0,0,0,2,1,,,,,0.0,56,44,12,0,3,
145,DeForest Buckner*,SFO,24,RDT,16,16,0,0,0,0,3,0,0,1,0,0,12.0,67,44,23,17,20,
146,Morris Claiborne,NYJ,28,RCB,15,15,2,17,1,17,14,,,,,,0.0,57,44,13,2,0,
147,Tashaun Gipson,JAX,28,FS,16,16,1,8,0,8,7,,,,,,0.0,54,44,10,1,1,
148,B.J. Goodson,NYG,25,LILB,15,13,2,8,0,5,4,0,0,1,7,0,0.5,61,44,17,4,3,
149,Mike Hilton,PIT,24,DB,15,2,1,0,0,0,8,0,0,2,2,0,1.0,57,44,13,6,5,
150,Gerald Hodges,ARI,27,te,16,6,,,,,,,,,,,0.0,55,44,11,2,1,
151,Jonathan Jones,NWE,25,db,16,5,3,34,0,28,7,1,0,0,0,0,1.5,56,44,12,1,3,
152,Tre'Davious White,BUF,23,LCB,16,16,2,37,0,37,8,,,,,,0.0,54,44,10,1,0,
153,P.J. Williams,NOR,25,MLB,15,7,1,45,1,45,9,2,0,0,0,0,1.0,53,44,9,2,2,
154,Robert Alford,ATL,30,LCB,15,15,0,0,0,0,11,,,,,,0.0,50,43,7,0,0,
155,Mark Barron,LAR,29,RILB,12,12,0,0,0,0,1,1,0,0,0,0,1.0,60,43,17,3,1,1
156,Justin Evans,TAM,23,FS,10,10,1,0,0,0,2,0,0,1,34,1,0.0,59,43,16,1,0,
157,Corey Graham,PHI,33,SS,13,9,1,29,0,29,5,0,0,1,0,0,0.0,56,43,13,1,0,
158,Nevin Lawson,DET,27,RCB,15,14,0,0,0,0,5,,,,,,1.0,53,43,10,3,1,
159,Darron Lee,NYJ,24,LILB,12,12,3,82,1,36,5,,,,,,0.0,74,43,31,5,2,
160,Eric Murray,KAN,24,SS,15,9,1,0,0,0,2,,,,,,0.0,55,43,12,1,1,
161,Dee Ford*,KAN,27,LOLB,16,16,,,,,,7,0,0,0,0,13.0,55,42,13,13,29,
162,Brent Grimes,TAM,35,RCB,13,13,0,0,0,0,6,1,,,,,0.0,48,42,6,0,0,
163,A.J. Klein,NOR,27,RLB,16,15,1,6,0,6,3,0,0,2,17,0,2.0,70,42,28,7,4,
164,DeMarcus Lawrence*,DAL,26,LDE,16,15,1,13,0,13,1,2,0,1,5,0,10.5,64,42,22,15,23,
165,D.J. Swearinger,WAS,27,FS,15,15,4,33,0,22,10,3,0,1,0,0,1.0,53,42,11,0,1,
166,Bene Benwikere,2TM,27,,15,8,1,21,0,21,4,1,0,0,0,0,0.5,54,41,13,2,1,
167,Bradley Chubb,DEN,22,LOLB,16,16,0,0,0,0,1,2,0,1,4,0,12.0,60,41,19,14,21,
168,Justin Coleman,SEA,25,db,16,5,1,0,0,0,10,1,0,2,29,1,0.5,55,41,14,0,1,
169,Aaron Donald*+,LAR,27,RDT,16,16,0,0,0,0,1,4,0,2,0,0,20.5,59,41,18,25,41,
170,Casey Hayward,LAC,29,RCB,16,16,0,0,0,0,8,,,,,,0.0,46,41,5,1,0,
171,Akiem Hicks*,CHI,29,LDE,16,16,0,0,0,0,5,3,0,0,0,0,7.5,55,41,14,12,16,
172,Micah Hyde,BUF,28,SS,15,15,2,16,0,16,5,0,0,1,9,0,0.0,58,41,17,1,0,
173,Eddie Jackson*+,CHI,25,SS,14,14,6,81,2,41,15,2,0,1,65,1,1.0,51,41,10,2,1,
174,Xavier Rhodes,MIN,28,RCB,14,14,1,3,0,3,7,,,,,,0.0,47,41,6,0,0,
175,Darryl Roberts,NYJ,28,lcb/fs,16,10,1,3,0,3,7,,,,,,0.0,48,41,7,3,0,
176,Adarius Taylor,TAM,28,MLB,15,10,1,7,0,7,5,1,0,0,0,0,1.0,60,41,19,4,1,
177,Michael Thomas*,NYG,28,ss,16,6,2,26,0,26,6,1,0,0,0,0,1.0,59,41,18,2,1,
178,Tedric Thompson,SEA,23,FS,14,10,1,0,0,0,3,1,0,0,0,0,0.0,57,41,16,0,0,
179,Kenny Vaccaro,TEN,27,SS,13,13,1,0,0,0,4,,,,,,2.0,58,41,17,3,4,
180,Denzel Ward*,CLE,21,LCB,13,12,3,26,0,26,11,1,0,2,29,0,0.0,53,41,12,5,0,
181,Kentrell Brice,GNB,24,FS,14,10,0,0,0,0,2,,,,,,1.0,50,40,10,1,0,
182,Michael Davis,LAC,23,LCB,16,9,0,0,0,0,8,1,,,,,0.0,50,40,10,0,0,
183,Jordan Evans,CIN,23,rlb,14,5,1,7,0,7,3,,,,,,1.5,61,40,21,1,2,
184,Marcus Gilchrist,OAK,30,SS,16,16,3,2,0,2,6,,,,,,0.0,58,40,18,0,0,
185,Stephon Gilmore*+,NWE,28,RCB,16,16,2,0,0,0,20,2,0,1,0,0,1.0,45,40,5,1,1,
186,Chris Harris Jr.*,DEN,29,RCB,12,12,3,68,1,53,10,,,,,,1.0,49,40,9,1,1,
187,Isaiah Johnson,TAM,26,DB,15,4,1,6,0,6,2,0,0,1,0,0,0.0,48,40,8,0,0,
188,Josh Jones,GNB,24,fs,13,5,0,0,0,0,2,,,,,,1.0,55,40,15,2,1,
189,Josh Norman,WAS,31,RCB,16,16,3,79,0,40,9,3,0,1,0,0,0.0,64,40,24,1,0,
190,Coty Sensabaugh,PIT,30,RCB,15,10,0,0,0,0,6,1,,,,,0.0,45,40,5,1,0,
191,Darius Slay*,DET,27,LCB,15,15,3,107,1,67,17,,,,,,0.0,43,40,3,1,0,
192,K'Waun Williams,SFO,27,DB,14,11,0,0,0,0,2,,,,,,0.0,45,40,5,3,0,
193,Tramon Williams,GNB,35,SS/lcb,16,16,0,0,0,0,2,0,3,1,0,0,0.0,54,40,14,0,0,
194,Kenny Young,BAL,24,LB,16,3,0,0,0,0,1,1,0,1,0,0,2.5,51,40,11,4,7,
195,Anthony Barr*,MIN,26,RLB,13,13,0,0,0,0,2,1,0,0,0,0,3.0,55,39,16,8,4,
196,Bryce Callahan,CHI,27,DB,13,10,2,12,0,12,6,,,,,,2.0,45,39,6,6,5,
197,Brandon Carr,BAL,32,LCB,16,16,2,26,0,32,11,,,,,,0.0,45,39,6,0,1,
198,Ronald Darby,PHI,24,RCB,9,9,1,16,0,16,12,,,,,,0.0,43,39,4,1,0,
199,D.J. Hayden,JAX,28,db,10,6,1,10,0,10,4,,,,,,1.0,46,39,7,2,2,
200,Josh Jackson,GNB,22,rcb/db,16,10,0,0,0,0,10,0,1,1,0,0,0.0,49,39,10,1,0,
201,Xavier Woods,DAL,23,FS,14,14,2,15,0,15,9,1,,,,,0.0,56,39,17,0,0,
202,Anthony Brown,DAL,25,db,15,10,1,1,0,1,8,1,0,0,0,0,2.0,44,38,6,2,3,
203,Jadeveon Clowney*,HOU,25,ROLB,15,14,0,0,0,0,1,1,0,3,0,1,9.0,47,38,9,16,21,
204,L.J. Fort,PIT,28,LB,15,2,,,,,,0,0,1,0,1,1.0,48,38,10,3,3,
205,Josey Jewell,DEN,24,RILB,16,9,0,0,0,0,3,,,,,,0.0,58,38,20,4,0,
206,Chandler Jones,ARI,28,RDE,16,16,0,0,0,0,4,3,0,1,0,0,13.0,49,38,11,13,18,
207,Captain Munnerlyn,CAR,30,db,16,5,1,2,0,2,9,0,0,1,0,0,2.0,47,38,9,3,2,
208,Hardy Nickerson,CIN,24,mlb,16,7,0,0,0,0,1,1,,,,,0.0,57,38,19,1,0,
209,Orlando Scandrick,KAN,31,lcb,15,7,1,0,0,0,13,1,0,0,0,0,0.0,44,38,6,0,0,
210,Khalil Mack*+,CHI,27,LOLB,14,13,1,27,1,27,4,6,0,2,0,0,12.5,47,37,10,10,18,
211,Barkevious Mingo,SEA,28,LLB,16,14,0,0,0,0,1,2,0,1,0,0,1.0,48,37,11,3,2,
212,Fabian Moreau,WAS,24,LCB,16,10,1,16,0,16,5,3,0,0,0,0,0.0,58,37,21,0,0,
213,Patrick Onwuasor,BAL,26,RILB,16,12,1,33,0,33,3,2,0,0,0,0,5.5,59,37,22,8,12,
214,Duke Riley,ATL,24,LLB,16,10,0,0,0,0,2,,,,,,0.0,60,37,23,2,1,
215,Jabaal Sheard,IND,29,LDE/rde,16,16,0,0,0,0,4,,,,,,5.5,50,37,13,14,13,
216,Mackensie Alexander,MIN,25,db,15,6,0,0,0,0,10,,,,,,4.0,43,36,7,7,5,
217,Jurrell Casey*,TEN,29,RDE/nt,15,15,,,,,,2,0,1,1,0,7.0,62,36,26,11,11,
218,Kenny Clark,GNB,23,NT,13,13,0,0,0,0,3,1,0,2,0,0,6.0,55,36,19,8,9,
219,Carlton Davis,TAM,22,LCB,13,12,0,0,0,0,4,1,0,1,0,0,0.0,40,36,4,1,0,
220,Erik Harris,OAK,28,DB,16,4,2,22,0,21,7,,,,,,0.0,49,36,13,2,1,
221,Linval Joseph,MIN,30,RDT,15,15,,,,,,1,0,1,64,1,1.0,58,36,22,4,4,
222,Marquel Lee,OAK,23,MLB,16,10,0,0,0,0,3,,,,,,0.0,68,36,32,3,3,
223,Jalen Mills,PHI,24,LCB,8,8,0,0,0,0,9,,,,,,0.0,42,36,6,1,0,
224,Ndamukong Suh,LAR,31,LDT,16,16,0,0,0,0,4,0,0,2,0,0,4.5,59,36,23,4,19,
225,Jonathan Allen,WAS,23,LDE,16,16,,,,,,,,,,,8.0,61,35,26,11,15,
226,Quinton Dunbar,WAS,26,lcb,7,6,2,21,0,24,9,,,,,,0.0,39,35,4,0,0,
227,Myles Garrett*,CLE,23,LDE,16,16,0,0,0,0,3,3,0,0,0,0,13.5,44,35,9,12,29,
228,Trumaine Johnson,NYJ,28,LCB,10,10,4,38,1,31,5,1,1,1,25,0,0.0,40,35,5,1,0,
229,Chris Jones,KAN,24,RDE,16,11,1,20,1,20,5,2,0,0,0,0,15.5,40,35,5,19,29,
230,Cameron Jordan*,NOR,29,LDE,16,16,0,0,0,0,6,1,0,1,0,0,12.0,49,35,14,18,21,
231,Dre Kirkpatrick,CIN,29,LCB,13,13,0,0,0,0,9,,,,,,0.0,41,35,6,2,0,
232,Daron Payne,WAS,21,NT,16,16,0,0,0,0,3,1,0,1,9,0,5.0,56,35,21,6,8,
233,Tavon Young,BAL,24,DB,15,6,1,0,0,0,5,0,0,2,74,2,2.0,37,35,2,5,2,
234,Kwon Alexander,TAM,24,mlb,6,6,0,0,0,0,2,2,0,0,0,0,1.0,45,34,11,6,2,
235,Antone Exum,SFO,27,fs,15,7,1,32,1,32,7,1,0,0,0,0,1.0,40,34,6,2,2,
236,Leonard Floyd,CHI,26,ROLB,16,16,1,19,1,19,4,0,0,1,0,0,4.0,47,34,13,9,11,
237,Anthony Harris,MIN,27,SS,15,9,3,33,0,33,6,,,,,,0.0,46,34,12,0,1,
238,William Jackson III,CIN,26,RCB,16,16,0,0,0,0,13,,,,,,0.0,41,34,7,2,0,
239,Taron Johnson,BUF,22,DB,11,2,1,0,0,0,3,1,0,0,0,0,1.0,42,34,8,1,1,
