Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Jimmy Briand,fr FRA,"FW,MF",20,35,26,"2,401",26.7,9,4,8,1,1,7,0,0.34,0.15,0.49,0.30,0.45,Matches
Étienne Didot,fr FRA,MF,23,25,25,"2,250",25.0,1,2,1,0,0,4,0,0.04,0.08,0.12,0.04,0.12,Matches
Olivier Thomert,mq MTQ,"FW,MF",26,28,24,"1,932",21.5,2,2,2,0,0,2,0,0.09,0.09,0.19,0.09,0.19,Matches
John Mensah,gh GHA,DF,23,23,23,"2,017",22.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Bourillon,fr FRA,"DF,MF",22,23,23,"2,010",22.3,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Mbia,cm CMR,"DF,MF",20,30,23,"1,962",21.8,1,0,1,0,0,7,1,0.05,0.00,0.05,0.05,0.05,Matches
Jacques Faty,sn SEN,DF,22,24,21,"1,930",21.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Moreira,fr FRA,FW,28,29,17,"1,641",18.2,0,1,0,0,0,1,0,0.00,0.05,0.05,0.00,0.05,Matches
Romain Danzé,fr FRA,"DF,MF",20,20,12,"1,156",12.8,1,2,1,0,0,1,0,0.08,0.16,0.23,0.08,0.23,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",30,10,9,763,8.5,2,0,2,0,0,4,0,0.24,0.00,0.24,0.24,0.24,Matches
Sylvain Marveaux,fr FRA,"FW,MF",20,28,8,"1,142",12.7,5,2,5,0,0,4,0,0.39,0.16,0.55,0.39,0.55,Matches
Youssouf Hadji,ma MAR,"FW,MF",26,13,8,779,8.7,0,,0,0,0,2,0,0.00,,,0.00,,Matches
Guillaume Borne,fr FRA,DF,18,8,7,594,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Sow,sn SEN,"FW,MF",20,14,1,326,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Joël Perrier-Doumbé,cm CMR,DF,27,2,1,122,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnold Mvuemba,cd COD,"FW,MF",21,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jirès Kembo Ekoko,fr FRA,FW,18,3,0,28,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Bru,mu MRI,MF,17,2,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julián Estéban,ch SUI,FW,19,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Papakouli Diop,sn SEN,MF,20,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Charles Itandje,cm CMR,GK,23,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Vitorino Hilton,br BRA,DF,28,37,37,"3,330",37.0,2,2,2,0,0,2,0,0.05,0.05,0.11,0.05,0.11,Matches
Seydou Keita,ml MLI,MF,26,37,37,"3,306",36.7,11,0,10,1,1,5,0,0.30,0.00,0.30,0.27,0.27,Matches
Yohan Demont,fr FRA,"DF,MF",28,36,34,"3,065",34.1,2,3,2,0,0,8,0,0.06,0.09,0.15,0.06,0.15,Matches
Aruna Dindane,ci CIV,FW,25,34,34,"2,860",31.8,11,5,9,2,2,6,0,0.35,0.16,0.50,0.28,0.44,Matches
Adama Coulibaly,ml MLI,"DF,MF",25,33,33,"2,970",33.0,2,1,2,0,0,3,0,0.06,0.03,0.09,0.06,0.09,Matches
Nenad Kovačević,rs SRB,MF,25,31,31,"2,522",28.0,0,0,0,0,0,7,2,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Monterrubio,fr FRA,MF,29,29,27,"2,179",24.2,3,7,0,3,3,1,0,0.12,0.29,0.41,0.00,0.29,Matches
Marco Ramos,pt POR,DF,23,27,26,"2,205",24.5,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Éric Carrière,fr FRA,MF,33,32,25,"2,145",23.8,2,3,2,0,0,0,0,0.08,0.13,0.21,0.08,0.21,Matches
Daniel Cousin,ga GAB,FW,29,30,22,"1,857",20.6,4,2,3,1,1,7,0,0.19,0.10,0.29,0.15,0.24,Matches
Jussiê,br BRA,"FW,MF",22,21,18,"1,583",17.6,6,,2,4,4,3,0,0.34,,,0.11,,Matches
Milan Biševac,rs SRB,DF,22,9,9,650,7.2,0,1,0,0,0,1,0,0.00,0.14,0.14,0.00,0.14,Matches
Razak Boukari,tg TOG,"FW,MF",19,29,8,"1,038",11.5,0,3,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Grégory Vignal,fr FRA,DF,25,9,8,625,6.9,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Issam Jemâa,tn TUN,"FW,MF",22,27,7,925,10.3,3,5,3,0,0,4,0,0.29,0.49,0.78,0.29,0.78,Matches
Patrick Barul,fr FRA,DF,28,12,7,694,7.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Nicolas Gillet,fr FRA,DF,29,8,6,535,5.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Sidi Yaya Keita,ml MLI,MF,21,18,5,576,6.4,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Damien Tixier,fr FRA,DF,26,6,4,428,4.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mounir Diane,ma MAR,MF,24,4,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kévin Monnet-Paquet,fr FRA,"FW,MF",17,5,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adel Taarabt,ma MAR,"FW,MF",17,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kamil Zayatte,gn GUI,"DF,MF",21,1,0,1,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Ulrich Ramé,fr FRA,GK,33,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Menegazzo,br BRA,MF,25,32,30,"2,646",29.4,2,1,1,1,2,6,0,0.07,0.03,0.10,0.03,0.07,Matches
Johan Micoud,fr FRA,MF,33,32,30,"2,608",29.0,5,2,5,0,0,8,0,0.17,0.07,0.24,0.17,0.24,Matches
Franck Jurietti,fr FRA,DF,31,29,28,"2,492",27.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Rio Mavuba,fr FRA,MF,22,32,27,"2,401",26.7,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
David Jemmali,tn TUN,DF,31,28,26,"2,282",25.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Julien Faubert,fr FRA,"DF,FW",22,26,26,"2,275",25.3,3,1,3,0,0,4,1,0.12,0.04,0.16,0.12,0.16,Matches
Wendel Geraldo,br BRA,MF,24,29,25,"2,158",24.0,5,3,5,0,0,6,0,0.21,0.13,0.33,0.21,0.33,Matches
Marc Planus,fr FRA,DF,24,23,23,"2,012",22.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Alonso,ar ARG,MF,24,30,23,"1,882",20.9,1,2,1,0,0,6,0,0.05,0.10,0.14,0.05,0.14,Matches
Marouane Chamakh,ma MAR,FW,22,29,22,"2,003",22.3,5,1,4,1,1,6,0,0.22,0.04,0.27,0.18,0.22,Matches
Florian Marange,fr FRA,DF,20,24,20,"1,816",20.2,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Jean-Claude Darcheville,fr FRA,FW,31,23,17,"1,386",15.4,7,2,5,2,2,4,0,0.45,0.13,0.58,0.32,0.45,Matches
Henrique,br BRA,DF,23,15,15,"1,333",14.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jussiê,br BRA,"FW,MF",22,16,14,"1,111",12.3,2,,2,0,0,2,0,0.16,,,0.16,,Matches
Joseph Enakarhire,ng NGA,DF,23,16,12,"1,230",13.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Gérald Cid,fr FRA,DF,23,10,10,900,10.0,1,1,1,0,0,2,0,0.10,0.10,0.20,0.10,0.20,Matches
Pierre Ducasse,fr FRA,MF,19,12,8,763,8.5,1,1,0,1,1,0,0,0.12,0.12,0.24,0.00,0.12,Matches
Lilian Laslandes,fr FRA,FW,34,11,7,590,6.6,1,0,1,0,,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Juan Pablo Francia,ar ARG,"FW,MF",21,10,6,453,5.0,1,1,0,1,1,0,0,0.20,0.20,0.40,0.00,0.20,Matches
Edixon Perea,co COL,FW,22,17,5,605,6.7,2,0,2,0,0,1,0,0.30,0.00,0.30,0.30,0.30,Matches
Stéphane Dalmat,fr FRA,MF,27,13,4,459,5.1,0,2,0,0,0,0,0,0.00,0.39,0.39,0.00,0.39,Matches
Gabriel Obertan,fr FRA,"FW,MF",17,17,1,413,4.6,1,1,1,0,0,0,0,0.22,0.22,0.44,0.22,0.44,Matches
Fernando Cavenaghi,ar ARG,FW,22,9,1,274,3.0,2,0,2,0,0,1,0,0.66,0.00,0.66,0.66,0.66,Matches
Vladimír Šmicer,cz CZE,"FW,MF",33,3,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Teddy Richert,fr FRA,GK,31,38,38,"3,410",37.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Guirane N'Daw,sn SEN,"DF,MF",22,37,35,"3,172",35.2,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,Matches
Karim Ziani,dz ALG,MF,23,36,34,"2,958",32.9,8,5,4,4,4,6,0,0.24,0.15,0.40,0.12,0.27,Matches
Rabiu Afolabi,ng NGA,DF,26,34,33,"2,953",32.8,2,0,2,0,0,7,0,0.06,0.00,0.06,0.06,0.06,Matches
Stéphane Pichot,fr FRA,DF,29,31,30,"2,708",30.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Romain Pitau,fr FRA,MF,28,33,29,"2,647",29.4,1,1,1,0,0,3,0,0.03,0.03,0.07,0.03,0.07,Matches
Jérémie Bréchet,fr FRA,"DF,MF",26,28,28,"2,484",27.6,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Jérôme Leroy,fr FRA,MF,31,30,27,"2,451",27.2,3,3,3,0,1,3,0,0.11,0.11,0.22,0.11,0.22,Matches
Badara Sène,sn SEN,MF,21,25,24,"1,952",21.7,2,1,2,0,0,5,0,0.09,0.05,0.14,0.09,0.14,Matches
Duško Tošić,rs SRB,DF,21,26,23,"2,226",24.7,1,2,1,0,0,6,0,0.04,0.08,0.12,0.04,0.12,Matches
Álvaro Santos,br BRA,FW,26,29,23,"1,864",20.7,8,1,4,4,4,1,0,0.39,0.05,0.43,0.19,0.24,Matches
Valter Birsa,si SVN,"FW,MF",19,31,18,"1,668",18.5,3,4,3,0,0,1,0,0.16,0.22,0.38,0.16,0.38,Matches
Michaël Isabey,fr FRA,MF,31,32,15,"1,382",15.4,1,3,1,0,0,1,0,0.07,0.20,0.26,0.07,0.26,Matches
Julien Quercia,fr FRA,"FW,MF",19,26,15,"1,366",15.2,2,1,2,0,0,3,0,0.13,0.07,0.20,0.13,0.20,Matches
Anthony Le Tallec,fr FRA,"FW,MF",21,25,13,"1,115",12.4,4,0,4,0,0,4,0,0.32,0.00,0.32,0.32,0.32,Matches
Sébastien Grax,fr FRA,FW,22,17,9,824,9.2,5,2,5,0,0,0,0,0.55,0.22,0.76,0.55,0.76,Matches
Lionel Potillon,fr FRA,DF,32,8,7,660,7.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Moumouni Dagano,bf BFA,FW,25,13,5,581,6.5,2,0,2,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches
Philippe Brunel,fr FRA,MF,33,9,4,391,4.3,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Hakim El Bounadi,ma MAR,MF,19,3,3,270,3.0,0,1,0,0,0,1,0,0.00,0.33,0.33,0.00,0.33,Matches
Souleymane Diawara,sn SEN,DF,27,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Valéry Mézague,cm CMR,MF,22,9,2,167,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fousseni Diawara,ml MLI,DF,25,2,1,104,1.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mevlüt Erdinç,tr TUR,FW,19,4,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robin Previtali,fr FRA,FW,19,1,0,17,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémy Gavanon,fr FRA,GK,22,1,0,11,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Bacary Sagna,fr FRA,DF,23,38,38,"3,412",37.9,0,3,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches
Benoît Cheyrou,fr FRA,MF,25,34,34,"2,941",32.7,3,4,3,0,0,7,1,0.09,0.12,0.21,0.09,0.21,Matches
Kanga Akalé,ci CIV,"FW,MF",25,36,33,"2,746",30.5,9,6,9,0,0,3,1,0.29,0.20,0.49,0.29,0.49,Matches
Benoît Pedretti,fr FRA,MF,25,31,31,"2,658",29.5,1,2,1,0,0,6,0,0.03,0.07,0.10,0.03,0.10,Matches
Ireneusz Jeleń,pl POL,"FW,MF",25,32,29,"2,512",27.9,10,1,10,0,0,0,0,0.36,0.04,0.39,0.36,0.39,Matches
Younès Kaboul,fr FRA,DF,20,31,28,"2,538",28.2,2,1,2,0,0,3,1,0.07,0.04,0.11,0.07,0.11,Matches
Jean-Pascal Mignot,fr FRA,DF,25,27,27,"2,318",25.8,1,0,1,0,0,9,0,0.04,0.00,0.04,0.04,0.04,Matches
Jean-Sébastien Jaurès,fr FRA,DF,28,27,25,"2,275",25.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Thomas,fr FRA,MF,25,29,25,"2,266",25.2,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Kahlenberg,dk DEN,MF,23,29,24,"2,007",22.3,4,1,4,0,0,2,0,0.18,0.04,0.22,0.18,0.22,Matches
Olivier Sorin,fr FRA,GK,25,20,20,"1,800",20.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Cool,fr FRA,GK,33,18,18,"1,620",18.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane Grichting,ch SUI,DF,27,19,18,"1,612",17.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Niculae,ro ROU,FW,23,30,17,"1,496",16.6,4,3,4,0,0,1,0,0.24,0.18,0.42,0.24,0.42,Matches
Lionel Mathis,fr FRA,MF,24,20,11,"1,271",14.1,3,0,3,0,0,5,0,0.21,0.00,0.21,0.21,0.21,Matches
Luigi Pieroni,be BEL,FW,25,17,11,985,10.9,3,,2,1,1,3,0,0.27,,,0.18,,Matches
Oumar Kalabane,gn GUI,DF,25,12,10,905,10.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Johan Radet,fr FRA,DF,29,10,7,647,7.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Issa Ba,sn SEN,MF,24,20,4,547,6.1,0,1,0,0,0,1,0,0.00,0.16,0.16,0.00,0.16,Matches
