Rk,Player,Tm,Age,Pos,G,GS,Int,Yds,TD,Lng,PD,FF,Fmb,FR,Yds,TD,Sk,Comb,Solo,Ast,TFL,QBHits,Sfty
170,Ray Buchanan,IND,22,FS,16,5,4,45,0,28,,,,,,,0.0,65,65,0,,,
171,Greg Kragen,DEN,31,NT,14,14,,,,,,0,0,1,0,0,3.0,65,65,0,,,
172,Bobby Wilson,WAS,25,LDT,12,9,,,,,,,,,,,2.0,65,65,0,,,
173,Eric Allen*,PHI,28,RCB,16,16,6,201,4,94,,3,0,0,0,0,2.0,64,64,0,,,
174,Richard Dent*,CHI,33,RDE,16,16,1,24,0,24,,1,0,0,0,0,12.5,64,64,0,,,
175,Anthony Newman,RAM,28,FS,16,16,,,,,,,,,,,0.0,64,64,0,,,
176,Louis Oliver,MIA,27,FS,11,11,2,60,1,56,,2,0,1,0,0,0.0,64,64,0,,,
177,Dana Stubblefield,SFO,23,LDT,16,14,,,,,,1,0,0,0,0,10.5,64,64,0,,,
178,Andre Waters,PHI,31,SS,9,8,,,,,,,,,,,0.0,64,64,0,,,
179,Larry Brown,DAL,24,RCB,16,16,,,,,,1,,,,,0.0,63,63,0,,,
180,Eugene Daniel,IND,32,RCB,16,16,1,17,0,17,,,,,,,0.0,63,63,0,,,
181,Santana Dotson,TAM,24,RDT,16,13,,,,,,3,0,0,0,0,5.0,63,63,0,,,
182,Roland Mitchell,GNB,29,RCB,16,16,1,0,0,0,,1,0,0,0,0,0.0,63,63,0,,,
183,Eric Thomas,NYJ,29,LCB,16,16,2,20,0,20,,2,0,1,0,0,0.0,63,63,0,,,
184,Renaldo Turnbull*+,NOR,27,ROLB,15,14,1,2,0,2,,5,0,2,0,0,13.0,63,63,0,,,
185,Maurice Douglass,CHI,29,DB,16,1,,,,,,1,,,,,0.0,62,62,0,,,
186,D.J. Johnson,PIT,27,RCB,16,15,3,51,0,26,,1,0,0,0,0,0.0,62,62,0,,,
187,Mark Maddox,BUF,25,RILB,11,8,,,,,,1,0,2,0,0,0.0,62,62,0,,,
188,Chuck Cecil,PHO,29,FS,15,7,,,,,,,,,,,0.0,61,61,0,,,
189,Maurice Hurst,NWE,26,RCB,16,16,4,53,0,24,,1,0,0,0,0,1.0,61,61,0,,,
190,Corey Miller,NYG,25,LOLB,16,14,2,18,0,11,,4,1,2,0,0,6.5,61,61,0,,,
191,Dan Saleaumua,KAN,29,RDE,16,16,1,13,0,13,,1,0,1,16,1,3.5,61,61,0,,,
192,Todd Scott,MIN,25,SS,13,12,2,26,0,26,,0,0,1,0,0,0.0,61,61,0,,,
193,Aaron Wallace,RAI,26,LLB,16,14,,,,,,1,0,2,0,0,2.0,61,61,0,,,
194,Ricky Reynolds,TAM,28,RCB,14,13,1,3,0,3,,1,0,0,0,0,1.0,60,60,0,,,
195,Dennis Gibson,DET,29,RILB,15,15,1,0,0,0,,1,0,1,2,0,1.0,59,59,0,,,
196,John Randle*+,MIN,26,RDT,16,16,,,,,,3,0,0,0,0,12.5,59,59,0,,,
197,Trace Armstrong,CHI,28,LDE,16,16,,,,,,3,0,3,3,0,11.5,58,58,0,,,
198,Dennis Brown,SFO,26,LDE,16,16,,,,,,2,0,0,0,0,5.5,58,58,0,,,
199,Ray Childress*,HOU,31,LDT,16,16,,,,,,1,0,3,0,1,9.0,58,58,0,,,
200,Patrick Hunter,SEA,29,RCB,15,15,4,54,0,34,,0,0,3,0,0,0.0,58,58,0,,,
201,Sterling Palmer,WAS,22,RDE,14,10,,,,,,,,,,,4.5,57,57,0,,,
202,Eddie Robinson,HOU,23,LLB,16,15,,,,,,,,,,,1.0,57,57,0,,,
203,Michael Brim,CIN,27,LCB,16,16,3,74,1,30,,2,0,2,0,0,0.0,56,56,0,,,
204,Corwin Brown,NWE,23,SS,15,12,,,,,,0,0,1,0,0,0.0,56,56,0,,,
205,Vinnie Clark,ATL,24,RCB,15,9,2,59,0,38,,1,1,1,46,1,0.0,56,56,0,,,
206,Albert Lewis,KAN,33,LCB,14,13,6,61,0,24,,1,0,2,0,0,0.0,56,56,0,,,
207,Russell Maryland*,DAL,24,RDT,16,12,,,,,,2,0,2,0,0,2.5,56,56,0,,,
208,Leslie O'Neal*,SDG,29,RDE,16,16,,,,,,2,0,1,13,0,12.0,56,56,0,,,
209,Keith Goganious,BUF,25,RILB,16,7,,,,,,0,0,1,0,0,1.0,55,55,0,,,
210,Steve Jackson,HOU,24,RCB,16,12,5,54,1,22,,1,0,0,0,0,0.0,55,55,0,,,
211,Charles Mann,WAS,32,LDE,12,11,,,,,,1,0,0,0,0,1.0,55,55,0,,,
212,Neil Smith*+,KAN,27,LDE,16,15,1,3,0,3,,4,0,3,0,0,15.0,55,55,0,,,
213,Lionel Washington,RAI,33,RCB,16,16,2,0,0,0,,,,,,,1.0,55,55,0,,,
214,Tony Casillas,DAL,30,LDT,15,14,,,,,,0,0,1,0,0,2.0,54,54,0,,,
215,Marco Coleman,MIA,24,RDE,15,15,,,,,,2,0,0,0,0,5.5,54,54,0,,,
216,Sean Jones*,HOU,31,RDE,16,16,,,,,,1,0,2,0,0,13.0,54,54,0,,,
217,Doug Terry,KAN,24,SS,15,8,1,21,0,21,,1,0,0,0,0,1.0,54,54,0,,,
218,Mike Zordich,PHO,30,FS,16,9,1,0,0,0,,2,0,0,0,0,0.0,54,54,0,,,
219,Barney Bussey,TAM,31,RLB,16,7,,,,,,1,0,1,0,0,0.0,53,53,0,,,
220,Matt Darby,BUF,25,DB,16,3,2,32,0,32,,1,0,1,0,0,0.0,53,53,0,,,
221,Ken Harvey,PHO,28,RLB,16,6,,,,,,2,0,0,0,0,9.5,52,52,0,,,
222,Anthony Smith,RAI,26,DE,16,2,,,,,,1,0,0,0,0,12.5,52,52,0,,,
223,Darion Conner,ATL,26,RLB,14,10,,,,,,1,0,0,0,0,1.5,51,51,0,,,
224,Kenny Davidson,PIT,26,LDE,16,9,1,6,0,6,,0,0,1,18,1,2.5,51,51,0,,,
225,Charles Dimry,DEN,27,RCB,12,11,1,0,0,0,,,,,,,0.0,51,51,0,,,
226,Keith Hamilton,NYG,22,LDE,16,16,,,,,,2,0,1,10,0,11.5,51,51,0,,,1
227,Toi Cook,NOR,29,RCB,16,16,1,0,0,0,,1,0,3,0,0,1.0,50,50,0,,,
228,Chris Oldham,PHO,25,SS,16,6,1,0,0,0,,3,0,0,0,0,1.0,50,50,0,,,
229,Reuben Davis,PHO,28,RDE/LDT,16,15,,,,,,0,0,1,0,0,1.0,49,49,0,,,
230,Shane Dronett,DEN,22,LDE,16,16,2,13,0,7,,1,0,0,0,0,7.0,49,49,0,,,
231,Mike Flores,PHI,27,LDE,16,11,,,,,,1,0,1,0,0,3.0,49,49,0,,,1
232,Robert Goff,NOR,28,RDE,16,9,,,,,,,,,,,2.0,49,49,0,,,
233,Mike Jones,RAI,24,LB,16,2,,,,,,,,,,,0.0,49,49,0,,,
234,Mark McMillian,PHI,23,LCB,16,12,2,25,0,17,,0,1,1,0,0,0.0,49,49,0,,,
235,Eric Shaw,CIN,22,LILB,14,9,,,,,,0,0,1,0,0,0.0,49,49,0,,,
236,Marc Spindler,DET,24,LDE,16,16,,,,,,0,0,2,0,0,2.0,49,49,0,,,
237,Fred Stokes,RAM,29,RDE,15,15,,,,,,1,0,2,51,0,9.5,49,49,0,,,
238,Terrell Buckley,GNB,22,LCB,16,16,2,31,0,31,,0,1,0,0,0,0.0,48,48,0,,,
239,John Copeland,CIN,23,LDE,14,14,,,,,,2,0,0,0,0,3.0,48,48,0,,,
240,Nolan Harrison,RAI,24,RDT/RDE,16,14,,,,,,1,0,1,5,0,3.0,48,48,0,,,
241,Joe Nash,SEA,33,LDT,16,16,1,13,1,13,,,,,,,0.5,48,48,0,,,
242,Keith Rucker,PHO,25,RDT,16,15,,,,,,1,0,1,0,0,0.0,48,48,0,,,
243,Darnell Walker,ATL,23,LCB,15,8,3,7,0,7,,,,,,,0.0,48,48,0,,,
244,Robert Massey,PHO,26,RCB,10,10,,,,,,1,0,2,0,0,0.0,47,47,0,,,
245,Nate Odomes*,BUF,28,RCB,16,15,9,65,0,25,,1,0,1,25,1,0.0,47,47,0,,,
246,Robert Porcher,DET,24,DE,16,4,,,,,,,,,,,8.5,47,47,0,,,
247,Eric Swann,PHO,23,LDT,9,9,,,,,,1,0,1,0,0,3.5,47,47,0,,,1
248,Jerry Ball,CLE,29,LDT,16,7,,,,,,2,0,0,0,0,3.0,46,46,0,,,
249,Harry Colon,DET,24,FS,15,11,2,28,0,27,,3,0,0,0,0,1.0,46,46,0,,,
250,John Johnson,SFO,25,LLB,15,12,1,0,0,0,,3,0,1,7,0,2.0,46,46,0,,,
251,Rod Jones,CIN,29,RCB,16,16,1,0,0,0,,0,0,1,0,0,0.0,46,46,0,,,
252,Joe King,TAM,25,FS,15,10,3,29,0,28,,1,0,2,0,0,0.0,46,46,0,,,
253,Ray Agnew,NWE,26,DE,16,1,,,,,,,,,,,1.5,45,45,0,,,
254,Shawn Lee,SDG,27,LDT,16,15,,,,,,0,0,1,0,0,3.0,45,45,0,,,
255,Glenn Montgomery,HOU,26,RDT,16,11,,,,,,1,0,3,0,0,6.0,45,45,0,,,
256,Joe Phillips,KAN,30,NT,16,16,,,,,,,,,,,1.5,45,45,0,,,
257,Tony Woods,RAM,28,LDE,14,8,,,,,,,,,,,1.0,45,45,0,,,
258,Ashley Ambrose,IND,23,LCB,14,6,,,,,,,,,,,0.0,44,44,0,,,
259,Roger Jones,TAM,24,CB,16,5,,,,,,1,0,3,12,0,1.0,44,44,0,,,
