Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Tuni,es ESP,"DF,MF",27,9,7,530,5.9,2,1,2,0,0,2,0,0.34,0.17,0.51,0.34,0.51,Matches
Enrique Corrales,es ESP,DF,27,7,5,518,5.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alhassane Keita,gn GUI,FW,26,23,2,479,5.3,3,0,3,0,0,3,0,0.56,0.00,0.56,0.56,0.56,Matches
Bruno China,pt POR,"DF,MF",26,9,2,231,2.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paulo Pezzolano,uy URU,"FW,MF",26,12,1,261,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Germán Lux,ar ARG,GK,27,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergi Enrich,es ESP,"FW,MF",19,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomás Pina Isla,es ESP,MF,21,1,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mané,es ESP,"DF,MF",27,35,35,"3,059",34.0,2,0,2,0,0,10,0,0.06,0.00,0.06,0.06,0.06,Matches
Pedro León,es ESP,"FW,MF",22,35,33,"2,739",30.4,8,8,8,0,0,8,1,0.26,0.26,0.53,0.26,0.53,Matches
Cata Díaz,ar ARG,DF,30,30,30,"2,700",30.0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Rafa,es ESP,"DF,MF",24,27,27,"2,430",27.0,2,0,2,0,0,11,0,0.07,0.00,0.07,0.07,0.07,Matches
Derek Boateng,gh GHA,MF,26,29,26,"2,189",24.3,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Soldado,es ESP,FW,24,26,25,"2,250",25.0,16,2,13,3,3,11,0,0.64,0.08,0.72,0.52,0.60,Matches
Javier Casquero,es ESP,MF,33,32,23,"2,182",24.2,5,1,5,0,0,8,0,0.21,0.04,0.25,0.21,0.25,Matches
Miguel Torres,es ESP,DF,23,27,22,"2,097",23.3,0,1,0,0,0,4,1,0.00,0.04,0.04,0.00,0.04,Matches
Jordi Codina,es ESP,GK,27,22,22,"1,980",22.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Celestini,ch SUI,MF,33,24,22,"1,939",21.5,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Manu del Moral,es ESP,FW,25,36,21,"1,960",21.8,8,4,7,1,1,3,0,0.37,0.18,0.55,0.32,0.51,Matches
Adrián González,es ESP,MF,21,25,19,"1,640",18.2,1,4,1,0,0,2,0,0.05,0.22,0.27,0.05,0.27,Matches
David Cortés,es ESP,DF,29,20,19,"1,562",17.4,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Óscar Ustari,ar ARG,GK,23,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Parejo,es ESP,MF,20,28,16,"1,331",14.8,6,4,4,2,2,4,0,0.41,0.27,0.68,0.27,0.54,Matches
Jaime Gavilán,es ESP,MF,24,27,16,"1,305",14.5,0,3,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Juan Ángel Albín,uy URU,"FW,MF",23,23,12,"1,221",13.6,3,0,3,0,0,3,0,0.22,0.00,0.22,0.22,0.22,Matches
Mario,es ESP,DF,27,13,12,"1,059",11.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Miku,ve VEN,FW,23,16,11,"1,057",11.7,5,2,5,0,0,1,0,0.43,0.17,0.60,0.43,0.60,Matches
David Belenguer,es ESP,DF,36,13,7,680,7.6,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Pedro Ríos,es ESP,MF,27,18,4,606,6.7,1,0,1,0,0,3,0,0.15,0.00,0.15,0.15,0.15,Matches
Kepa Blanco,es ESP,FW,25,5,0,49,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cosmin Contra,ro ROU,"DF,MF",33,3,0,36,0.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Escassi,es ESP,"DF,MF",20,1,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Diego López,es ESP,GK,27,38,38,"3,420",38.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Joan Capdevila,es ESP,DF,31,37,37,"3,312",36.8,5,2,5,0,0,6,1,0.14,0.05,0.19,0.14,0.19,Matches
Diego Godín,uy URU,DF,23,36,36,"3,180",35.3,3,2,3,0,0,8,1,0.08,0.06,0.14,0.08,0.14,Matches
Bruno Soriano,es ESP,MF,25,33,31,"2,794",31.0,0,2,0,0,0,11,0,0.00,0.06,0.06,0.00,0.06,Matches
Nilmar,br BRA,FW,25,33,28,"2,470",27.4,11,4,11,0,0,1,0,0.40,0.15,0.55,0.40,0.55,Matches
Giuseppe Rossi,it ITA,FW,22,34,27,"2,336",26.0,10,2,10,0,0,3,0,0.39,0.08,0.46,0.39,0.46,Matches
Cani,es ESP,MF,27,35,27,"2,177",24.2,2,4,2,0,0,4,1,0.08,0.17,0.25,0.08,0.25,Matches
Marcos Senna,es ESP,MF,33,30,26,"2,186",24.3,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Ángel López,es ESP,"DF,MF",28,24,22,"1,977",22.0,1,0,1,0,0,8,1,0.05,0.00,0.05,0.05,0.05,Matches
Joseba Llorente,es ESP,FW,29,29,20,"1,762",19.6,9,2,9,0,0,8,1,0.46,0.10,0.56,0.46,0.56,Matches
Gonzalo Rodríguez,ar ARG,DF,25,20,19,"1,640",18.2,0,0,0,0,0,4,3,0.00,0.00,0.00,0.00,0.00,Matches
Santi Cazorla,es ESP,MF,24,24,16,"1,497",16.6,5,1,5,0,0,4,0,0.30,0.06,0.36,0.30,0.36,Matches
Javi Venta,es ESP,DF,33,18,16,"1,415",15.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Iván Marcano,es ESP,DF,22,16,15,"1,292",14.4,1,0,1,0,0,5,1,0.07,0.00,0.07,0.07,0.07,Matches
Ariel Ibagaza,ar ARG,MF,32,24,14,"1,246",13.8,2,4,2,0,0,5,0,0.14,0.29,0.43,0.14,0.43,Matches
Robert Pirès,fr FRA,"FW,MF",35,29,13,"1,322",14.7,4,1,4,0,0,4,0,0.27,0.07,0.34,0.27,0.34,Matches
David Fuster,es ESP,MF,27,22,11,"1,124",12.5,3,0,3,0,0,6,0,0.24,0.00,0.24,0.24,0.24,Matches
Sebastián Eguren,uy URU,MF,28,14,9,862,9.6,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Mateo Musacchio,ar ARG,DF,18,7,5,405,4.5,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Damián Escudero,ar ARG,MF,22,13,3,355,3.9,1,2,1,0,0,0,0,0.25,0.51,0.76,0.25,0.76,Matches
Javier Matilla,es ESP,MF,20,2,2,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kiko Olivas,es ESP,DF,20,2,2,116,1.3,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Marco Ruben,ar ARG,FW,22,4,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Pereira,es ESP,FW,22,6,0,137,1.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcos Gullón,es ESP,MF,20,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gorka Iraizoz,es ESP,GK,28,37,37,"3,330",37.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Andoni Iraola,es ESP,"DF,MF",27,37,37,"3,218",35.8,2,0,1,1,2,7,0,0.06,0.00,0.06,0.03,0.03,Matches
Fernando Llorente,es ESP,FW,24,37,35,"2,843",31.6,14,4,10,4,5,0,0,0.44,0.13,0.57,0.32,0.44,Matches
Fernando Amorebieta,ve VEN,DF,24,34,34,"2,990",33.2,0,0,0,0,0,13,1,0.00,0.00,0.00,0.00,0.00,Matches
Javi Martínez,es ESP,"DF,MF",20,34,34,"2,990",33.2,6,1,6,0,1,8,1,0.18,0.03,0.21,0.18,0.21,Matches
Carlos Gurpegui,es ESP,"DF,MF",28,34,30,"2,434",27.0,1,0,1,0,0,5,2,0.04,0.00,0.04,0.04,0.04,Matches
Gaizka Toquero,es ESP,"FW,MF",24,31,26,"2,195",24.4,8,4,8,0,0,6,0,0.33,0.16,0.49,0.33,0.49,Matches
Mikel San José,es ESP,"DF,MF",20,25,24,"2,163",24.0,1,0,1,0,0,8,0,0.04,0.00,0.04,0.04,0.04,Matches
Markel Susaeta,es ESP,"FW,MF",21,35,23,"2,324",25.8,4,2,4,0,0,7,0,0.15,0.08,0.23,0.15,0.23,Matches
Koikili Lertxundi,es ESP,DF,28,21,20,"1,727",19.2,0,1,0,0,0,6,1,0.00,0.05,0.05,0.00,0.05,Matches
Xabier Castillo,hr CRO,DF,23,19,18,"1,595",17.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Orbaiz,es ESP,MF,30,20,17,"1,344",14.9,1,1,1,0,0,5,2,0.07,0.07,0.13,0.07,0.13,Matches
Igor Gabilondo,es ESP,MF,30,26,16,"1,341",14.9,3,3,3,0,1,1,0,0.20,0.20,0.40,0.20,0.40,Matches
Ustaritz,es ESP,DF,26,15,15,"1,248",13.9,1,0,1,0,0,2,2,0.07,0.00,0.07,0.07,0.07,Matches
Francisco Yeste,es ESP,MF,29,22,13,"1,120",12.4,2,2,2,0,0,4,0,0.16,0.16,0.32,0.16,0.32,Matches
Ander Iturraspe,es ESP,MF,20,15,11,872,9.7,0,1,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Óscar de Marcos,es ESP,"DF,FW",20,19,9,924,10.3,1,0,1,0,0,1,0,0.10,0.00,0.10,0.10,0.10,Matches
David López,es ESP,MF,26,17,7,646,7.2,0,3,0,0,1,1,0,0.00,0.42,0.42,0.00,0.42,Matches
