Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Damià Abella,es ESP,"DF,MF",22,9,5,458,5.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Edmílson,br BRA,"DF,MF",28,6,4,362,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thiago Motta,it ITA,MF,21,8,3,273,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Gerard López,es ESP,MF,25,13,2,302,3.4,2,0,2,0,0,2,0,0.60,0.00,0.60,0.60,0.60,Matches
Maxi López,ar ARG,FW,20,8,2,237,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Navarro,es ESP,DF,22,5,2,217,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Albert Jorquera,es ESP,GK,25,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gabri García,es ESP,"DF,MF",25,4,2,57,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Demetrio Albertini,it ITA,"FW,MF",32,5,1,259,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Rubén,es ESP,GK,20,2,1,105,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Messi,ar ARG,"FW,MF",17,7,0,70,0.8,1,0,1,0,0,0,0,1.29,0.00,1.29,1.29,1.29,Matches
Rodri,es ESP,DF,19,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Iker Casillas,es ESP,GK,23,37,37,"3,293",36.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Carlos,br BRA,DF,31,34,33,"3,001",33.3,3,5,3,0,0,6,0,0.09,0.15,0.24,0.09,0.24,Matches
Iván Helguera,es ESP,"DF,MF",29,34,33,"2,867",31.9,3,0,3,0,0,7,1,0.09,0.00,0.09,0.09,0.09,Matches
Ronaldo,br BRA,FW,27,34,32,"2,796",31.1,21,8,20,1,2,1,0,0.68,0.26,0.93,0.64,0.90,Matches
Raúl,es ESP,FW,27,32,31,"2,577",28.6,9,6,9,0,0,1,0,0.31,0.21,0.52,0.31,0.52,Matches
Míchel Salgado,es ESP,DF,28,30,30,"2,661",29.6,2,3,2,0,0,13,1,0.07,0.10,0.17,0.07,0.17,Matches
Walter Samuel,ar ARG,DF,26,30,30,"2,655",29.5,2,2,2,0,0,16,2,0.07,0.07,0.14,0.07,0.14,Matches
David Beckham,eng ENG,MF,29,30,29,"2,436",27.1,4,6,4,0,0,11,0,0.15,0.22,0.37,0.15,0.37,Matches
Zinédine Zidane,fr FRA,MF,32,29,28,"2,346",26.1,6,5,5,1,1,5,1,0.23,0.19,0.42,0.19,0.38,Matches
Luís Figo,pt POR,"FW,MF",31,33,26,"2,291",25.5,3,4,1,2,2,9,0,0.12,0.16,0.27,0.04,0.20,Matches
Michael Owen,eng ENG,FW,24,36,20,"1,840",20.4,13,3,13,0,0,1,0,0.64,0.15,0.78,0.64,0.78,Matches
Guti,es ESP,"FW,MF",27,31,18,"1,917",21.3,0,4,0,0,0,10,0,0.00,0.19,0.19,0.00,0.19,Matches
Thomas Gravesen,dk DEN,MF,28,17,15,"1,314",14.6,1,1,1,0,0,7,0,0.07,0.07,0.14,0.07,0.14,Matches
Francisco Pavón,es ESP,DF,24,17,14,"1,219",13.5,1,0,1,0,0,2,0,0.07,0.00,0.07,0.07,0.07,Matches
Raúl Bravo,es ESP,DF,23,14,13,"1,061",11.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Solari,ar ARG,MF,27,27,11,"1,122",12.5,3,2,3,0,0,0,0,0.24,0.16,0.40,0.24,0.40,Matches
Albert Celades,es ESP,MF,28,22,9,929,10.3,0,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Álvaro Mejía,es ESP,DF,22,5,2,243,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Borja Fernández,es ESP,MF,23,8,2,178,2.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
César Sánchez,es ESP,GK,32,2,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Álvaro Arbeloa,es ESP,DF,21,2,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi García,es ESP,"DF,MF",17,3,1,117,1.3,0,1,0,0,0,0,0,0.00,0.77,0.77,0.00,0.77,Matches
Javier Portillo,es ESP,FW,22,3,1,93,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanfran,es ESP,"DF,MF",19,1,1,53,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Morientes,es ESP,FW,28,13,0,252,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Palencia,es ESP,DF,20,2,0,65,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Jotha,es ESP,MF,22,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pepe Reina,es ESP,GK,21,38,38,"3,420",38.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Juan Román Riquelme,ar ARG,MF,26,35,35,"3,121",34.7,15,9,7,8,8,5,0,0.43,0.26,0.69,0.20,0.46,Matches
Gonzalo Rodríguez,ar ARG,DF,20,34,34,"3,060",34.0,2,0,2,0,0,12,1,0.06,0.00,0.06,0.06,0.06,Matches
Diego Forlán,uy URU,"FW,MF",25,38,34,"3,006",33.4,24,6,23,1,1,3,0,0.72,0.18,0.90,0.69,0.87,Matches
Javi Venta,es ESP,DF,28,32,32,"2,825",31.4,1,2,1,0,0,6,0,0.03,0.06,0.10,0.03,0.10,Matches
Josico,es ESP,"FW,MF",29,29,27,"2,558",28.4,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Marcos Senna,es ESP,MF,28,29,27,"2,459",27.3,2,3,2,0,0,5,0,0.07,0.11,0.18,0.07,0.18,Matches
Rodolfo Arruabarrena,ar ARG,DF,29,26,25,"2,216",24.6,0,2,0,0,0,11,2,0.00,0.08,0.08,0.00,0.08,Matches
Quique Álvarez,es ESP,DF,29,24,24,"2,138",23.8,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan Pablo Sorín,ar ARG,"DF,MF",28,21,20,"1,589",17.7,4,1,4,0,0,4,0,0.23,0.06,0.28,0.23,0.28,Matches
Juan Manuel Peña,bo BOL,DF,31,25,19,"1,751",19.5,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Héctor Font,es ESP,MF,20,33,17,"1,552",17.2,2,1,2,0,0,2,0,0.12,0.06,0.17,0.12,0.17,Matches
José Mari,es ESP,FW,25,30,17,"1,498",16.6,4,5,4,0,0,3,0,0.24,0.30,0.54,0.24,0.54,Matches
Armando Sá,mz MOZ,DF,28,20,16,"1,500",16.7,0,1,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Antonio Guayre,es ESP,"FW,MF",24,24,15,"1,172",13.0,5,4,5,0,0,2,0,0.38,0.31,0.69,0.38,0.69,Matches
Santi Cazorla,es ESP,MF,19,29,13,"1,337",14.9,2,4,2,0,0,1,0,0.13,0.27,0.40,0.13,0.40,Matches
Sebastián Battaglia,ar ARG,MF,23,14,10,920,10.2,0,1,0,0,0,5,1,0.00,0.10,0.10,0.00,0.10,Matches
Luciano Figueroa,ar ARG,FW,23,15,7,790,8.8,3,3,3,0,0,0,0,0.34,0.34,0.68,0.34,0.68,Matches
César Arzo,es ESP,"DF,MF",18,15,4,464,5.2,1,0,1,0,0,1,0,0.19,0.00,0.19,0.19,0.19,Matches
Sonny Anderson,br BRA,FW,33,3,2,218,2.4,1,0,1,0,0,0,0,0.41,0.00,0.41,0.41,0.41,Matches
Carlos Alcántara,es ESP,DF,19,2,1,109,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Xisco Nadal,es ESP,"FW,MF",18,4,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Javier Calleja,es ESP,MF,26,3,0,68,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roger,es ESP,MF,27,1,0,21,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
José María Cases,es ESP,MF,17,1,0,19,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ricardo Oliveira,br BRA,FW,24,37,37,"3,283",36.5,22,5,21,1,1,5,1,0.60,0.14,0.74,0.58,0.71,Matches
Joaquín,es ESP,"FW,MF",23,38,37,"3,257",36.2,5,15,5,0,0,2,0,0.14,0.41,0.55,0.14,0.55,Matches
Juanito,es ESP,DF,28,33,33,"2,949",32.8,4,1,4,0,0,10,1,0.12,0.03,0.15,0.12,0.15,Matches
David Rivas,es ESP,DF,25,32,32,"2,836",31.5,4,2,4,0,0,6,1,0.13,0.06,0.19,0.13,0.19,Matches
Edu,br BRA,"FW,MF",25,32,32,"2,652",29.5,11,4,11,0,0,4,0,0.37,0.14,0.51,0.37,0.51,Matches
Fernando,es ESP,"FW,MF",25,34,31,"2,426",27.0,5,4,5,0,0,3,0,0.19,0.15,0.33,0.19,0.33,Matches
Marcos Assunção,br BRA,MF,28,34,29,"2,679",29.8,8,4,8,0,0,7,1,0.27,0.13,0.40,0.27,0.40,Matches
Toni Doblas,es ESP,GK,23,29,29,"2,610",29.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Melli,es ESP,DF,20,29,28,"2,518",28.0,1,1,1,0,0,8,0,0.04,0.04,0.07,0.04,0.07,Matches
Arzu,es ESP,"DF,MF",23,30,23,"2,022",22.5,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Luis Fernández,es ESP,DF,31,22,20,"1,714",19.0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches
Juan José Cañas,es ESP,MF,32,24,18,"1,515",16.8,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Fernando Varela,es ESP,"DF,MF",24,24,16,"1,627",18.1,0,3,0,0,0,7,0,0.00,0.17,0.17,0.00,0.17,Matches
Washington Tais,uy URU,DF,31,11,11,958,10.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Benjamín Zarandona,gq EQG,MF,28,26,9,968,10.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Prats,es ESP,GK,32,9,9,810,9.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alejandro Lembo,uy URU,DF,26,13,7,759,8.4,0,1,0,0,0,5,2,0.00,0.12,0.12,0.00,0.12,Matches
Paolo Castellini,it ITA,DF,25,6,6,540,6.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Capi,es ESP,MF,27,11,3,345,3.8,0,1,0,0,0,2,0,0.00,0.26,0.26,0.00,0.26,Matches
Denílson,br BRA,MF,26,10,3,289,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Niño,es ESP,MF,26,6,3,266,3.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Israel,es ESP,MF,17,8,1,215,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ismael Santiago,es ESP,MF,26,4,1,118,1.3,0,,0,0,,1,0,0.00,,,0.00,,Matches
Alfonso Pérez,es ESP,FW,31,10,0,186,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Martín,es ESP,FW,22,7,0,86,1.0,1,0,1,0,0,0,0,1.05,0.00,1.05,1.05,1.05,Matches
Carlos Kameni,cm CMR,GK,20,38,38,"3,378",37.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Lopo,es ESP,DF,24,36,36,"2,192",24.4,3,2,3,0,0,12,1,0.12,0.08,0.21,0.12,0.21,Matches
Maxi Rodríguez,ar ARG,"FW,MF",23,37,35,"2,987",33.2,15,4,14,1,1,3,1,0.45,0.12,0.57,0.42,0.54,Matches
David García,es ESP,DF,23,33,33,"2,866",31.8,0,2,0,0,0,4,0,0.00,0.06,0.06,0.00,0.06,Matches
Ito,es ESP,MF,29,32,32,"2,789",31.0,0,1,0,0,0,9,0,0.00,0.03,0.03,0.00,0.03,Matches
Hugo Ibarra,ar ARG,DF,30,31,30,"2,692",29.9,1,1,1,0,0,7,0,0.03,0.03,0.07,0.03,0.07,Matches
Raúl Tamudo,es ESP,FW,26,30,30,"2,665",29.6,11,3,6,5,6,8,1,0.37,0.10,0.47,0.20,0.30,Matches
Mauricio Pochettino,ar ARG,DF,32,27,27,"2,357",26.2,1,0,1,0,0,7,1,0.04,0.00,0.04,0.04,0.04,Matches
Iván de la Peña,es ESP,MF,28,29,26,"2,190",24.3,3,7,3,0,0,5,1,0.12,0.29,0.41,0.12,0.41,Matches
Óscar Serrano,es ESP,MF,22,30,22,"1,981",22.0,2,2,2,0,0,5,1,0.09,0.09,0.18,0.09,0.18,Matches
Dani García,es ESP,FW,29,26,22,"1,756",19.5,5,4,4,1,1,1,0,0.26,0.21,0.46,0.21,0.41,Matches
Daniel Jarque,es ESP,DF,21,21,20,"1,793",19.9,1,0,1,0,0,4,2,0.05,0.00,0.05,0.05,0.05,Matches
Alex Fernández,es ESP,MF,30,18,15,"1,241",13.8,0,3,0,0,0,7,1,0.00,0.22,0.22,0.00,0.22,Matches
Antonio Soldevilla,es ESP,DF,25,20,14,"1,387",15.4,1,1,1,0,0,7,0,0.06,0.06,0.13,0.06,0.13,Matches
Fredson,br BRA,"DF,MF",23,29,11,"1,214",13.5,3,0,3,0,0,2,0,0.22,0.00,0.22,0.22,0.22,Matches
José Amavisca,es ESP,"FW,MF",33,22,10,876,9.7,2,2,2,0,0,1,0,0.21,0.21,0.41,0.21,0.41,Matches
Ferran Corominas,es ESP,"FW,MF",21,25,6,772,8.6,1,1,1,0,0,1,0,0.12,0.12,0.23,0.12,0.23,Matches
Didier Domi,fr FRA,DF,26,5,4,312,3.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Ángel Morales,es ESP,MF,29,12,2,262,2.9,0,1,0,0,0,2,0,0.00,0.34,0.34,0.00,0.34,Matches
Jonathan Soriano,es ESP,FW,18,7,2,244,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Óscar Miñambres,es ESP,"DF,MF",23,5,2,152,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Toni Velamazán,es ESP,MF,27,6,1,106,1.2,2,0,2,0,0,1,0,1.70,0.00,1.70,1.70,1.70,Matches
Martín Posse,ar ARG,FW,28,7,0,213,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Sánchez,es ESP,DF,18,1,0,76,0.8,0,,0,0,,0,0,0.00,,,0.00,,Matches
Biel Ribas,es ESP,GK,18,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Castedo,es ESP,DF,30,37,37,"3,233",35.9,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Júlio Baptista,br BRA,"FW,MF",22,33,32,"2,850",31.7,18,2,15,3,,5,1,0.57,0.06,0.63,0.47,0.54,Matches
José Luis Martí,es ESP,MF,29,32,32,"2,718",30.2,0,1,0,0,0,14,0,0.00,0.03,0.03,0.00,0.03,Matches
Sergio Ramos,es ESP,DF,18,31,31,"2,617",29.1,2,3,2,0,0,6,0,0.07,0.10,0.17,0.07,0.17,Matches
Renato,br BRA,MF,25,33,29,"2,449",27.2,3,3,3,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Dani Alves,br BRA,"DF,MF",21,34,28,"2,534",28.2,2,1,2,0,0,9,1,0.07,0.04,0.11,0.07,0.11,Matches
Esteban,es ESP,GK,29,28,28,"2,430",27.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Javi Navarro,es ESP,"DF,MF",30,27,27,"2,363",26.3,1,0,1,0,0,10,1,0.04,0.00,0.04,0.04,0.04,Matches
Pablo Alfaro,es ESP,DF,35,19,18,"1,615",17.9,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches
Aitor Ocio,es ESP,DF,27,17,17,"1,496",16.6,1,0,1,0,0,6,1,0.06,0.00,0.06,0.06,0.06,Matches
Adriano,br BRA,"DF,MF",19,16,16,"1,174",13.0,2,4,2,0,0,3,0,0.15,0.31,0.46,0.15,0.46,Matches
Jesús Navas,es ESP,"DF,MF",18,23,15,"1,304",14.5,2,4,2,0,0,4,0,0.14,0.28,0.41,0.14,0.41,Matches
Fernando Sales,es ESP,MF,26,15,11,931,10.3,0,1,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Darío Silva,uy URU,FW,31,21,10,"1,031",11.5,2,2,2,0,0,4,0,0.17,0.17,0.35,0.17,0.35,Matches
Jordi López,es ESP,MF,23,18,10,926,10.3,1,0,1,0,0,7,0,0.10,0.00,0.10,0.10,0.10,Matches
Antonio Notario,es ESP,GK,31,10,10,900,10.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesuli,es ESP,MF,26,16,10,877,9.7,1,1,1,0,0,1,0,0.10,0.10,0.21,0.10,0.21,Matches
Carlos Aranda,es ESP,FW,24,16,10,707,7.9,1,2,1,0,0,3,1,0.13,0.25,0.38,0.13,0.38,Matches
Antoñito,es ESP,FW,26,23,9,"1,021",11.3,2,1,2,0,0,3,0,0.18,0.09,0.26,0.18,0.26,Matches
Antonio López,es ESP,MF,24,12,9,793,8.8,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Ariza Makukula,pt POR,FW,23,13,8,634,7.0,1,1,1,0,0,3,0,0.14,0.14,0.28,0.14,0.28,Matches
Carlos Domínguez,es ESP,FW,27,17,5,644,7.2,3,0,3,0,0,3,0,0.42,0.00,0.42,0.42,0.42,Matches
Javier Casquero,es ESP,MF,28,9,5,408,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Ruiz,es ESP,DF,23,7,4,378,4.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David Prieto,es ESP,"DF,MF",21,4,4,360,4.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Puerta,es ESP,"DF,MF",19,7,2,262,2.9,1,0,1,0,0,0,0,0.34,0.00,0.34,0.34,0.34,Matches
Juan Redondo,es ESP,DF,27,6,1,68,0.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kepa Blanco,es ESP,FW,20,2,0,83,0.9,0,,0,0,,0,0,0.00,,,0.00,,Matches
Diego Capel,es ESP,MF,16,3,0,36,0.4,0,,0,0,,0,0,0.00,,,0.00,,Matches
Carlos Marchena,es ESP,"DF,MF",25,32,31,"2,835",31.5,2,1,2,0,0,13,1,0.06,0.03,0.10,0.06,0.10,Matches
Santiago Cañizares,es ESP,GK,34,29,28,"2,542",28.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
David Albelda,es ESP,"DF,MF",26,28,27,"2,428",27.0,1,0,1,0,0,11,0,0.04,0.00,0.04,0.04,0.04,Matches
Amedeo Carboni,it ITA,DF,39,28,26,"2,147",23.9,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Rubén Baraja,es ESP,MF,29,25,24,"2,038",22.6,7,2,7,0,0,8,1,0.31,0.09,0.40,0.31,0.40,Matches
David Navarro,es ESP,DF,24,23,23,"2,070",23.0,1,1,1,0,0,9,0,0.04,0.04,0.09,0.04,0.09,Matches
Pablo Aimar,ar ARG,MF,24,31,22,"1,967",21.9,4,6,3,1,1,4,0,0.18,0.27,0.46,0.14,0.41,Matches
Marco Di Vaio,it ITA,FW,28,30,20,"1,764",19.6,11,2,11,0,1,3,0,0.56,0.10,0.66,0.56,0.66,Matches
Marco Caneira,pt POR,DF,25,22,20,"1,705",18.9,1,,1,0,,6,1,0.05,,,0.05,,Matches
Francisco Rufete,es ESP,MF,27,25,20,"1,581",17.6,3,4,3,0,0,2,0,0.17,0.23,0.40,0.17,0.40,Matches
Curro Torres,es ESP,DF,27,19,19,"1,685",18.7,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,Matches
Mista,es ESP,FW,25,29,18,"1,763",19.6,8,1,7,1,1,4,0,0.41,0.05,0.46,0.36,0.41,Matches
Miguel Ángel Angulo,es ESP,"FW,MF",27,25,17,"1,612",17.9,3,2,3,0,0,4,0,0.17,0.11,0.28,0.17,0.28,Matches
Roberto Ayala,ar ARG,DF,31,17,17,"1,433",15.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Moretti,it ITA,DF,23,23,16,"1,620",18.0,1,0,1,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Fábio Aurélio,br BRA,"DF,MF",24,21,16,"1,392",15.5,0,3,0,0,1,2,0,0.00,0.19,0.19,0.00,0.19,Matches
Mohamed Sissoko,ml MLI,MF,19,24,15,"1,418",15.8,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefano Fiore,it ITA,MF,29,20,15,"1,378",15.3,2,5,2,0,0,3,0,0.13,0.33,0.46,0.13,0.46,Matches
Bernardo Corradi,it ITA,FW,28,21,13,"1,188",13.2,3,2,3,0,0,6,0,0.23,0.15,0.38,0.23,0.38,Matches
Vicente Rodríguez,es ESP,"FW,MF",23,12,10,901,10.0,3,5,2,1,1,0,0,0.30,0.50,0.80,0.20,0.70,Matches
Andrés Palop,es ESP,GK,30,11,10,868,9.6,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Xisco,es ESP,"FW,MF",23,22,5,649,7.2,3,0,3,0,0,1,0,0.42,0.00,0.42,0.42,0.42,Matches
Manuel Ruz,es ESP,DF,18,3,3,265,2.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Pellegrino,ar ARG,DF,32,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rafael Santacruz,es ESP,DF,21,1,1,90,1.0,0,,0,0,,1,0,0.00,,,0.00,,Matches
Gonzalo de los Santos,uy URU,MF,28,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Juanlu,es ESP,"FW,MF",20,1,0,37,0.4,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Miguel Pallardó,es ESP,MF,17,1,0,10,0.1,0,0,0,0,,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniel Aranzubia,es ESP,GK,24,37,37,"3,302",36.7,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
Pablo Orbaiz,es ESP,MF,25,35,35,"3,113",34.6,3,1,2,1,1,14,0,0.09,0.03,0.12,0.06,0.09,Matches
Carlos Gurpegui,es ESP,"DF,MF",23,34,34,"3,010",33.4,4,0,4,0,0,7,1,0.12,0.00,0.12,0.12,0.12,Matches
Andoni Iraola,es ESP,"DF,MF",22,34,31,"2,747",30.5,4,6,3,1,2,4,0,0.13,0.20,0.33,0.10,0.29,Matches
Santiago Ezquerro,es ESP,FW,27,32,31,"2,611",29.0,11,2,11,0,0,1,0,0.38,0.07,0.45,0.38,0.45,Matches
Joseba Etxeberria,es ESP,"FW,MF",26,33,30,"2,686",29.8,3,7,3,0,0,7,0,0.10,0.23,0.34,0.10,0.34,Matches
Ander Murillo,es ESP,DF,21,31,29,"2,577",28.6,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Luis Prieto Zalbidegoitia,es ESP,DF,25,30,28,"2,498",27.8,0,1,0,0,0,9,1,0.00,0.04,0.04,0.00,0.04,Matches
Francisco Yeste,es ESP,MF,24,27,24,"2,077",23.1,8,10,7,1,1,10,1,0.35,0.43,0.78,0.30,0.74,Matches
Asier del Horno,es ESP,DF,23,29,23,"2,147",23.9,3,4,3,0,0,10,0,0.13,0.17,0.29,0.13,0.29,Matches
Tiko,es ESP,MF,27,31,22,"2,017",22.4,3,2,3,0,0,7,0,0.13,0.09,0.22,0.13,0.22,Matches
Ismael Urzaiz,es ESP,FW,32,31,19,"1,828",20.3,12,2,12,0,0,4,0,0.59,0.10,0.69,0.59,0.69,Matches
Javier Casas,es ESP,DF,22,19,14,"1,124",12.5,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesús María Lacruz,es ESP,DF,26,16,12,"1,114",12.4,2,1,2,0,0,2,0,0.16,0.08,0.24,0.16,0.24,Matches
Fernando Llorente,es ESP,FW,19,15,9,818,9.1,3,0,3,0,0,1,0,0.33,0.00,0.33,0.33,0.33,Matches
Javi González,es ESP,MF,30,10,7,669,7.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
