Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
69,Stan Gelbaugh,SEA,31,QB,1,0,,3,5,60.0,39,0,0.0,1,20.0,22,7.8,-1.2,13.0,39.0,45.0,1,7,16.7,5.33,-2.17,,
70,Arthur Marshall,DEN,24,WR,16,9,,1,1,100.0,30,1,100.0,0,0.0,30,30.0,50.0,30.0,1.9,158.3,0,0,0.0,30.00,50.00,,
71,Ty Detmer,GNB,26,QB,3,0,,3,5,60.0,26,0,0.0,0,0.0,25,5.2,5.2,8.7,8.7,73.7,0,0,0.0,5.20,5.20,,
72,Michael Jackson,CLE,24,WR,15,11,,1,1,100.0,25,0,0.0,0,0.0,25,25.0,25.0,25.0,1.7,118.7,0,0,0.0,25.00,25.00,,
73,Dan McGwire,SEA,26,QB,2,0,,3,5,60.0,24,1,20.0,0,0.0,17,4.8,8.8,8.0,12.0,111.7,0,0,0.0,4.80,8.80,,
74,Mike Pagel,RAM,33,QB,7,0,,3,9,33.3,23,0,0.0,1,11.1,10,2.6,-2.4,7.7,3.3,2.8,0,0,0.0,2.56,-2.44,,
75,Keith Byars*,MIA,30,FB,16,16,,1,2,50.0,11,1,50.0,0,0.0,11,5.5,15.5,11.0,0.7,106.2,0,0,0.0,5.50,15.50,,
76,Cleveland Gary,RAM,27,RB,15,4,,1,1,100.0,8,0,0.0,0,0.0,8,8.0,8.0,8.0,0.5,100.0,0,0,0.0,8.00,8.00,,
77,Tommy Barnhardt,NOR,30,P,16,0,,1,1,100.0,7,0,0.0,0,0.0,7,7.0,7.0,7.0,0.4,95.8,0,0,0.0,7.00,7.00,,
78,Matt Blundin,KAN,24,QB,1,0,,1,3,33.3,2,0,0.0,0,0.0,2,0.7,0.7,2.0,2.0,42.4,0,0,0.0,0.67,0.67,,
79,Tommy Maddox,DEN,22,QB,16,0,,1,1,100.0,1,1,100.0,0,0.0,1,1.0,21.0,1.0,0.1,118.7,0,0,0.0,1.00,21.00,,
80,Sterling Sharpe*+,GNB,28,WR,16,16,,1,1,100.0,1,0,0.0,0,0.0,1,1.0,1.0,1.0,0.1,79.2,0,0,0.0,1.00,1.00,,
81,Louie Aguiar,NYJ,27,P,16,0,,0,2,0.0,0,0,0.0,1,50.0,0,0.0,-22.5,,0.0,0.0,0,0,0.0,0.00,-22.50,,
82,Neal Anderson,CHI,29,RB,15,11,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
83,Chris Gardocki,CHI,23,P,16,0,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
84,Garrison Hearst,PHO,22,RB,6,5,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
85,Leroy Hoard,CLE,25,FB,16,7,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
86,Anthony Johnson,IND,26,FB,13,8,,0,1,0.0,0,0,0.0,1,100.0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
87,Lee Johnson,CIN,32,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
88,Natrone Means,SDG,21,RB,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
89,Dave Moore,TAM,24,LS,15,1,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
90,Carl Pickens,CIN,23,WR,13,12,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
91,Deion Sanders*+,ATL,26,RCB,11,10,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
92,Thurman Thomas*,BUF,27,RB,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
93,Kevin Turner,NWE,24,FB,16,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
94,Rick Tuten,SEA,28,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
95,John Williams,SEA,29,FB,16,9,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
96,Scott Zolak,NWE,26,QB,3,0,,0,2,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
