Rk,Name,Age,Debut,LastGame,Pos,Tm,WAR,Ht,Wt,B,T,Birthdate,Birthplace,Draft/Signing,Schools,HighSchool,GivenName
14,Greg Blosser,22.071,Sep 5,"Apr 17, 1994",/7HD,BOS,-0.4,6-3,200,L,L,"Jun 26, 1971","Manatee, FL, US","Drafted by the Boston Red Sox in the 1st round (16th pick) of the 1989 amateur draft. Player signed June 14, 1989.",,"Sarasota HS (Sarasota, FL)",Gregory Brent
15,Tim Bogar,26.175,Apr 21,"Jul 1, 2001",6/54H,NYM,1.9,6-2,198,R,R,"Oct 28, 1966","Indianapolis, IN, US","Drafted by the New York Mets in the 8th round of the 1987 amateur draft. Player signed June 5, 1987.","Eastern Illinois University (Charleston, IL)","Buffalo Grove HS (Buffalo Grove, IL)",Timothy Paul
16,Frank Bolick,26.281,Apr 5,"Jun 3, 1998",3H5,MON,-0.9,5-10,190,B,R,"Jun 28, 1966","Ashland, PA, US","Drafted by the Milwaukee Brewers in the 9th round of the 1987 amateur draft. Player signed June 12, 1987.","Georgia Institute of Technology (Atlanta, GA)","Mount Carmel HS (Mount Carmel, PA)",Frank Charles
17,Rod Bolton,24.199,Apr 10,"Sep 19, 1995",/1,CHW,-1.7,6-2,190,R,R,"Sep 23, 1968","Chattanooga, TN, US","Drafted by the Chicago White Sox in the 13th round of the 1990 amateur draft. Player signed June 5, 1990.","Chattanooga State Community College (Chattanooga, TN), University of Kentucky (Lexington, KY)","Ooltewah HS (Ooltewah, TN)",Rodney Earl
18,Billy Brewer,24.358,Apr 8,"Oct 2, 1999",1,KCR,1.9,6-1,175,L,L,"Apr 15, 1968","Fort Worth, TX, US","Drafted by the Montreal Expos in the 28th round of the 1990 amateur draft. Player signed June 12, 1990.","Dallas Baptist University (Dallas, TX)","Spring Hill HS (Longview, TX)",William Robert
19,Jeff Bronkey,27.226,May 2,"Aug 12, 1995",1,TEX,0.5,6-3,215,R,R,"Sep 18, 1965","Kabul, AF",Drafted by the Minnesota Twins in the 2nd round of the 1986 amateur draft.,"Oklahoma State University (Stillwater, OK)","Klamath Union HS (Klamath Falls, OR)",Jacob Jeffery
20,Jerry Brooks,26.167,Sep 6,"Sep 28, 1996",/H9,LAD,0.2,6-0,195,R,R,"Mar 23, 1967","Syracuse, NY, US","Drafted by the Los Angeles Dodgers in the 12th round of the 1988 amateur draft. Player signed June 9, 1988.","Clemson University (Clemson, SC)","Fowler HS (Syracuse, NY)",Jerome Edward
21,Scott Brow,24.042,Apr 28,"May 31, 1998",/1,TOR,-1.4,6-3,200,R,R,"Mar 17, 1969","Butte, MT, US","Drafted by the Toronto Blue Jays in the 7th round of the 1990 amateur draft. Player signed June 26, 1990.","University of Washington (Seattle, WA)","Hillsboro HS (Hillsboro, OR)",Scott John
22,Greg Brummett,26.039,May 29,"Sep 30, 1993",/1,SFG,0.0,6-0,185,R,R,"Apr 20, 1967","Wichita, KS, US",Drafted by the San Francisco Giants in the 11th round of the 1989 amateur draft.,"Wichita State University (Wichita, KS)","Northwest HS (Wichita, KS)",Gregory Scott
23,Damon Buford,22.326,May 4,"May 15, 2001",H8D/79,BAL,2.5,5-10,170,R,R,"Jun 12, 1970","Baltimore, MD, US","Drafted by the Baltimore Orioles in the 10th round of the 1990 amateur draft. Player signed July 12, 1990.","University of Southern California (Los Angeles, CA)","Birmingham HS (Los Angeles, CA)",Damon Jackson
24,Enrique Burgos,27.281,Jul 15,"Jul 2, 1995",/1,KCR,-0.4,6-4,195,L,L,"Oct 7, 1965","Chorrera, West Panama, PA",Signed by the Toronto Blue Jays as an amateur free agent in 1983.,,"Chorrera (Chorrera, Panama)",Enrique
25,Jeromy Burnitz,24.067,Jun 21,"Sep 27, 2006",98H,NYM,19.9,6-0,190,L,R,"Apr 15, 1969","Westminster, CA, US","Drafted by the New York Mets in the 1st round (17th pick) of the 1990 amateur draft. Player signed June 13, 1990.","Oklahoma State University (Stillwater, OK)","Conroe HS (Conroe, TX)",Jeromy Neal
26,Chris Bushing,25.303,Sep 3,"Sep 24, 1993",/1,CIN,-0.2,6-0,183,R,R,"Nov 4, 1967","Rockville Centre, NY, US",Signed by the Baltimore Orioles as an amateur free agent in 1986.,"Broward College (Fort Lauderdale, FL)","South Broward HS (Hollywood, FL)",Christopher Shaun
27,Rob Butler,23.063,Jun 12,"Jul 10, 1999",7/H8,TOR,-0.2,5-11,185,L,L,"Apr 10, 1970","East York, ON, CA",Signed by the Toronto Blue Jays as an amateur free agent in 1990.,,"East York HS (East York, ON)",Robert Frank John
28,Jim Byrd,24.240,May 31,"Jun 1, 1993",/HD,BOS,0.0,6-1,185,R,R,"Oct 3, 1968","Wewahitchka, FL, US",Drafted by the Boston Red Sox in the 8th round of the 1987 amateur draft.,"Seminole State College (Seminole, OK)","Lawton HS (Lawton, OK)",James Edward
29,Willie Canate,21.126,Apr 16,"Oct 3, 1993",7H/98D,TOR,0.1,6-0,170,R,R,"Dec 11, 1971","Bobures, Zulia, VE",Signed by the Cleveland Indians as an amateur free agent in 1989.,,"Maracaibo (Maracaibo, Venezuela)",William Emisael
30,Ramon Caraballo,24.109,Sep 9,"Aug 15, 1995",/4H,ATL,-0.4,5-7,150,B,R,"May 23, 1969","Rio San Juan, Maria Trinidad Sanchez, DO",Signed by the Atlanta Braves as an amateur free agent in 1988.,,"Santo Domingo (Santo Domingo, Dominican Republic)",Ramon
31,Paul Carey,25.137,May 25,"Oct 2, 1993",/3HD,BAL,-0.7,6-4,220,L,R,"Jan 8, 1968","Boston, MA, US",Drafted by Miami (Florida State) in the 4th round of the 1990 amateur draft.,"Stanford University (Palo Alto, CA)","Boston College HS (Boston, MA)",Paul Stephan
32,Pedro Castellano,23.080,May 30,"Jun 3, 1996",53/H64,COL,-1.2,5-7,165,R,R,"Mar 11, 1970","Barquisimeto, Lara, VE",Signed by the Chicago Cubs as an amateur free agent in 1988.,,"Liceo Jose Rafael Dominguez (Anzoategui, Venezuela)",Pedro Orlando
33,Domingo Cedeno,24.196,May 19,"Sep 10, 1999",6/4H,TOR,-1.4,6-1,170,B,R,"Nov 4, 1968","La Romana, La Romana, DO",Signed by the Toronto Blue Jays as an amateur free agent in 1987.,,"La Romana (La Romana, Dominican Republic)",Domingo Antonio
34,Jim Converse,21.278,May 22,"May 15, 1997",/1,SEA,-1.3,5-9,180,L,R,"Aug 17, 1971","San Francisco, CA, US","Drafted by the Seattle Mariners in the 16th round of the 1990 amateur draft. Player signed June 11, 1990.",,"Casa Roble Fundamental HS (Orangevale, CA)",James Daniel
35,Andy Cook,25.252,May 9,"May 24, 1993",/1,NYY,0.0,6-5,205,R,R,"Aug 30, 1967","Memphis, TN, US",Drafted by the New York Yankees in the 11th round of the 1988 amateur draft.,"University of Memphis (Memphis, TN)","Christian Brothers HS (Memphis, TN)",Andrew Bernard
36,Rod Correia,25.280,Jun 20,"Sep 16, 1995",6H4/D5,CAL,-0.5,5-11,185,R,R,"Sep 13, 1967","Providence, RI, US","Drafted by the Oakland Athletics in the 15th round of the 1988 amateur draft. Player signed June 2, 1988.","University of Massachusetts Dartmouth (North Dartmouth, MA)","Dighton-Rehoboth HS (North Dighton, MA)",Ronald Douglas
37,Tripp Cromer,25.290,Sep 7,"May 27, 2003",/6H,STL,-0.5,6-2,165,R,R,"Nov 21, 1967","Lake City, SC, US","Drafted by the St. Louis Cardinals in the 3rd round of the 1989 amateur draft. Player signed June 12, 1989.","University of South Carolina (Columbia, SC)","Lexington HS (Lexington, SC)",Roy Bunyan
38,John Cummings,23.335,Apr 10,"Jun 5, 1997",1,SEA,-0.9,6-3,200,L,L,"May 10, 1969","Torrance, CA, US","Drafted by the Seattle Mariners in the 8th round of the 1990 amateur draft. Player signed June 8, 1990.","University of Southern California (Los Angeles, CA)","Canyon HS (Anaheim, CA)",John Russell
39,Midre Cummings,21.331,Sep 10,"Aug 6, 2005",/87H9,PIT,0.9,6-1,190,L,R,"Oct 14, 1971","Christiansted, St. Croix, VI","Drafted by the Minnesota Twins in the 1st round (29th pick) of the 1990 amateur draft. Player signed June 12, 1990.",,"Miami Edison HS (Miami, FL)",Midre Almeric
40,Omar Daal,21.053,Apr 23,"Sep 25, 2003",1,LAD,8.7,6-3,160,L,L,"Mar 1, 1972","Maracaibo, Zulia, VE",Signed by the Los Angeles Dodgers as an amateur free agent in 1990.,,"Superior HS (Valencia, Venezuela)",Omar Jesus
41,Carlos Delgado,21.098,Oct 1,"May 10, 2009",/2DH,TOR,44.4,6-3,215,L,R,"Jun 25, 1972","Aguadilla, PR",Signed by the Toronto Blue Jays as an amateur free agent in 1988.,,"Aguadilla (Aguadilla, Puerto Rico)",Carlos Juan
42,John DeSilva,25.319,Aug 15,"Jul 2, 1995",/1,DET,-0.2,6-0,193,R,R,"Sep 30, 1967","Fort Bragg, CA, US","Drafted by the Detroit Tigers in the 8th round of the 1989 amateur draft. Player signed June 9, 1989.","University of California, Berkeley (Berkeley, CA), Brigham Young University (Provo, UT)","Fort Bragg HS (Fort Bragg, CA)",John Reed
43,Jerry Dipoto,24.352,May 11,"Oct 1, 2000",1,CLE,6.1,6-2,203,R,R,"May 24, 1968","Jersey City, NJ, US","Drafted by the Cleveland Indians in the 3rd round of the 1989 amateur draft. Player signed June 6, 1989.","Virginia Commonwealth University (Richmond, VA)","Toms River HS (Toms River, NJ)",Gerard Peter
44,Steve Dixon,24.035,Sep 7,"Jul 18, 1994",/1,STL,-0.8,6-0,190,L,L,"Aug 3, 1969","Cincinnati, OH, US",Drafted by the St. Louis Cardinals in the 31st round of the 1989 amateur draft.,"Paducah Community College (Paducah, KY), West Kentucky Community and Technical College (Paducah, KY), University of Kentucky (Lexington, KY)","Eastern HS (Detroit, MI)",Steven Ross
45,Mike Draper,26.208,Apr 10,"Aug 7, 1993",1,NYM,0.2,6-2,180,R,R,"Sep 14, 1966","Hagerstown, MD, US",Drafted by the New York Yankees in the 26th round of the 1988 amateur draft.,"Hagerstown Community College (Hagerstown, MD), McDaniel College (Westminster, MD), George Mason University (Fairfax, VA)","Williamsport HS (Williamsport, MD)",Michael Anthony
46,Steve Dreyer,23.262,Aug 8,"Apr 30, 1994",1,TEX,-0.3,6-3,185,R,R,"Nov 19, 1969","Ames, IA, US","Drafted by the Texas Rangers in the 8th round of the 1990 amateur draft. Player signed June 6, 1990.","University of Northern Iowa (Cedar Falls, IA)","Ames HS (Ames, IA)",Steven William
47,Jim Edmonds,23.074,Sep 9,"Sep 21, 2010",9/87H,CAL,60.4,6-1,190,L,L,"Jun 27, 1970","Fullerton, CA, US","Drafted by the California Angels in the 7th round of the 1988 amateur draft. Player signed June 21, 1988.",,"Diamond Bar HS (Diamond Bar, CA)",James Patrick
48,Mark Ettles,26.218,Jun 5,"Jul 9, 1993",1,SDP,-0.4,6-0,178,R,R,"Oct 30, 1966","Perth, Western Australia, AU",Drafted by the Detroit Tigers in the 33rd round of the 1989 amateur draft.,"University of South Alabama (Mobile, AL), University of West Florida (Pensacola, FL)","Wesley College (Melbourne, Australia)",Mark Edward
49,Carl Everett,22.028,Jul 1,"Jul 25, 2006",/8H,FLA,20.4,6-0,181,B,R,"Jun 3, 1971","Tampa, FL, US","Drafted by the New York Yankees in the 1st round (10th pick) of the 1990 amateur draft. Player signed June 8, 1990.",,"Hillsborough HS (Tampa, FL)",Carl Edward
50,Rikkert Faneyte,24.090,Aug 29,"May 29, 1996",/87H,SFG,-1.1,6-0,170,R,R,"May 31, 1969","Amsterdam, North Holland, NL","Drafted by the San Francisco Giants in the 16th round of the 1990 amateur draft. Player signed March 19, 1991.","Miami Dade College, Kendall Campus (Miami, FL)",,Rikkert
51,Huck Flener,24.201,Sep 14,"Jul 28, 1997",/1,TOR,0.5,5-11,175,B,L,"Feb 25, 1969","Austin, TX, US","Drafted by the Toronto Blue Jays in the 9th round of the 1990 amateur draft. Player signed June 8, 1990.","California State University, Fullerton (Fullerton, CA)","Armijo HS (Fairfield, CA)",Gregory Alan
52,Paul Fletcher,26.178,Jul 11,"Aug 16, 1996",/1,PHI,-0.1,6-1,190,R,R,"Jan 14, 1967","Gallipolis, OH, US","Drafted by the Philadelphia Phillies in the 40th round of the 1988 amateur draft. Player signed June 5, 1988.","University of South Carolina Aiken (Aiken, SC), West Virginia State University (Institute, WV)","Ravenswood HS (Ravenswood, WV)",Edward Paul
53,Cliff Floyd,20.287,Sep 18,"Jun 17, 2009",3/H,MON,25.9,6-5,220,L,R,"Dec 5, 1972","Chicago, IL, US","Drafted by the Montreal Expos in the 1st round (14th pick) of the 1991 amateur draft. Player signed June 15, 1991.",,"Thornwood HS (South Holland, IL)",Cornelius Clifford
54,Kevin Foster,24.242,Sep 12,"Aug 21, 2001",/1,PHI,2.7,6-1,160,R,R,"Jan 13, 1969","Evanston, IL, US","Drafted by the Montreal Expos in the 29th round of the 1987 amateur draft. Player signed May 24, 1988.","Kishwaukee College (Malta, IL)","Evanston Township HS (Evanston, IL)",Kevin Christopher
55,Lou Frazier,28.072,Apr 8,"Apr 19, 1998",H7/3894,MON,0.4,6-2,175,B,R,"Jan 26, 1965","St. Louis, MO, US","Drafted by the Houston Astros in the 1st round (5th pick) of the 1986 amateur draft (June Secondary). Player signed June 3, 1986.","Scottsdale Community College (Scottsdale, AZ)","Jennings HS (Jennings, MO)",Arthur Louis
56,Scott Fredrickson,25.253,Apr 29,"Jul 23, 1993",1,COL,-0.6,6-3,220,R,R,"Aug 19, 1967","Manchester, NH, US","Drafted by the San Diego Padres in the 14th round of the 1990 amateur draft. Player signed June 10, 1990.","University of Texas at Austin (Austin, TX)","Judson HS (Converse, TX)",Scott Eric
57,Jay Gainer,26.218,May 14,"Oct 2, 1993",H/3,COL,-0.4,6-0,190,L,L,"Oct 8, 1966","Panama City, FL, US","Drafted by the San Diego Padres in the 24th round of the 1990 amateur draft. Player signed June 10, 1990.","Gulf Coast State College (Panama City, FL), University of South Alabama (Mobile, AL)","Rutherford HS (Panama City, FL)",Johnathan Keith
58,Brent Gates,23.052,May 5,"Oct 3, 1999",*4/H,OAK,5.5,6-1,180,B,R,"Mar 14, 1970","Grand Rapids, MI, US","Drafted by the Oakland Athletics in the 1st round (26th pick) of the 1991 amateur draft. Player signed June 28, 1991.","University of Minnesota (Minneapolis, MN)","Grandville HS (Grandville, MI)",Brent Robert
59,Benji Gil,20.181,Apr 5,"Jul 31, 2003",6,TEX,2.8,6-2,210,R,R,"Oct 6, 1972","Tijuana, Baja California, MX","Drafted by the Texas Rangers in the 1st round (19th pick) of the 1991 amateur draft. Player signed July 19, 1991.",,"Castle Park HS (Chula Vista, CA)",Romar Benjamin
60,Greg Gohr,25.160,Apr 7,"Sep 27, 1996",1,DET,0.4,6-3,205,R,R,"Oct 29, 1967","Santa Clara, CA, US","Drafted by the Detroit Tigers in the 1st round (21st pick) of the 1989 amateur draft. Player signed June 16, 1989.","Santa Clara University (Santa Clara, CA)","Bellarmine College Preparatory (San Jose, CA)",Gregory James
61,Chris Gomez,22.033,Jul 19,"Sep 18, 2008",64/DH,DET,-1.4,6-1,183,R,R,"Jun 16, 1971","Los Angeles, CA, US","Drafted by the Detroit Tigers in the 3rd round of the 1992 amateur draft. Player signed June 6, 1992.","Loyola Marymount University (Los Angeles, CA), California State University, Long Beach (Long Beach, CA)","Lakewood HS (Lakewood, CA)",Christopher Cory
62,Pat Gomez,25.020,Apr 6,"Sep 30, 1995",1/H,SDP,0.1,6-0,190,L,L,"Mar 17, 1968","Roseville, CA, US",Drafted by the Chicago Cubs in the 4th round of the 1986 amateur draft.,,"San Juan HS (Citrus Heights, CA)",Patrick Alexander
63,Larry Gonzales,26.077,Jun 13,"Jun 17, 1993",/2,CAL,0.1,6-3,200,R,R,"Mar 28, 1967","West Covina, CA, US",Drafted by the California Angels in the 22nd round of the 1988 amateur draft.,"University of Hawaii at Manoa (Honolulu, HI)","Edgewood HS (West Covina, CA)",Lawrence Christopher
64,Keith Gordon,24.168,Jul 9,"Jul 11, 1993",/7H,CIN,-0.1,6-1,200,R,R,"Jan 22, 1969","Bethesda, MD, US",Drafted by the Cincinnati Reds in the 2nd round of the 1990 amateur draft.,"Wright State University (Dayton, OH)","Walter Johnson HS (Bethesda, MD)",Keith Bradley
65,Jeff Granger,21.274,Sep 16,"Apr 25, 1997",/1,KCR,-0.9,6-4,200,R,L,"Dec 16, 1971","San Pedro, CA, US","Drafted by the Kansas City Royals in the 1st round (5th pick) of the 1993 amateur draft. Player signed July 28, 1993.","Texas A&M University (College Station, TX)","Orangefield HS (Orangefield, TX)",Jeffrey Adam
66,Shawn Green,20.322,Sep 28,"Sep 29, 2007",/9D,TOR,34.7,6-4,190,L,L,"Nov 10, 1972","Des Plaines, IL, US","Drafted by the Toronto Blue Jays in the 1st round (16th pick) of the 1991 amateur draft. Player signed September 25, 1991.",,"Tustin HS (Tustin, CA)",Shawn David
67,Tyler Green,23.050,Apr 9,"Sep 27, 1998",/1,PHI,-0.5,6-5,185,R,R,"Feb 18, 1970","Springfield, OH, US","Drafted by the Philadelphia Phillies in the 1st round (10th pick) of the 1991 amateur draft. Player signed June 26, 1991.","Wichita State University (Wichita, KS)","Thomas Jefferson HS (Denver, CO)",Tyler Scott
68,Kenny Greer,26.140,Sep 29,"Jul 17, 1995",/1,NYM,-0.5,6-3,210,R,R,"May 12, 1967","Boston, MA, US","Drafted by the New York Yankees in the 10th round of the 1988 amateur draft. Player signed June 2, 1988.","University of Massachusetts Amherst (Amherst, MA)",,Kenneth William
69,Eddie Guardado,22.254,Jun 13,"Sep 30, 2009",1,MIN,13.2,6-0,195,R,L,"Oct 2, 1970","Stockton, CA, US","Drafted by the Minnesota Twins in the 21st round of the 1990 amateur draft. Player signed May 23, 1991.","San Joaquin Delta College (Stockton, CA)","Franklin HS (Stockton, CA)",Edward Adrain
70,Ricky Gutierrez,22.325,Apr 13,"Oct 3, 2004",*6H/4579,SDP,-1.4,6-1,175,R,R,"May 23, 1970","Miami, FL, US","Drafted by the Baltimore Orioles in the 1st round (28th pick) of the 1988 amateur draft. Player signed June 9, 1988.",,"American Senior HS (Hialeah, FL)",Ricardo
71,Bob Hamelin,25.287,Sep 12,"Sep 27, 1998",3/H,KCR,2.5,6-1,240,L,L,"Nov 29, 1967","Elizabeth, NJ, US","Drafted by the Kansas City Royals in the 2nd round of the 1988 amateur draft. Player signed June 11, 1988.","Rancho Santiago College (Santa Ana, CA), Santa Ana College (Santa Ana, CA), University of California, Los Angeles (Los Angeles, CA)","Irvine HS (Irvine, CA)",Robert James
72,Jeffrey Hammonds,22.112,Jun 25,"May 22, 2005",79/DH,BAL,8.6,6-0,195,R,R,"Mar 5, 1971","Plainfield, NJ, US","Drafted by the Baltimore Orioles in the 1st round (4th pick) of the 1992 amateur draft. Player signed July 11, 1992.","Stanford University (Palo Alto, CA)","Scotch Plains-Fanwood HS (Scotch Plains, NJ)",Jeffrey Bryan
73,Mike Hampton,20.220,Apr 17,"Oct 3, 2010",1,SEA,28.2,5-10,185,R,L,"Sep 9, 1972","Brooksville, FL, US","Drafted by the Seattle Mariners in the 6th round of the 1990 amateur draft. Player signed June 4, 1990.",,"Crystal River HS (Crystal River, FL)",Michael William
74,Eric Helfand,24.163,Sep 4,"Sep 30, 1995",/2H,OAK,-0.2,6-0,195,L,R,"Mar 25, 1969","Erie, PA, US","Drafted by the Oakland Athletics in the 2nd round of the 1990 amateur draft. Player signed June 22, 1990.","University of Nebraska-Lincoln (Lincoln, NE), Arizona State University (Tempe, AZ)","Patrick Henry HS (San Diego, CA)",Eric James
75,Phil Hiatt,23.341,Apr 7,"Oct 7, 2001",5/DH,KCR,-1.4,6-3,200,R,R,"May 1, 1969","Pensacola, FL, US","Drafted by the Kansas City Royals in the 8th round of the 1990 amateur draft. Player signed June 5, 1990.","Coastal Alabama Community College-Brewton (Brewton, AL), Louisiana Tech University (Ruston, LA)","Pensacola Catholic HS (Pensacola, FL)",Philip Farrell
76,Kevin Higgins,26.127,May 29,"Oct 3, 1993",2H/53947,SDP,-1.0,5-11,175,L,R,"Jan 22, 1967","San Gabriel, CA, US",Drafted by the San Diego Padres in the 12th round of the 1989 amateur draft.,"Los Angeles Harbor College (Wilmington, CA), Arizona State University (Tempe, AZ)","Torrance HS (Torrance, CA)",Kevin Wayne
77,Denny Hocking,23.161,Sep 10,"Sep 28, 2005",6/H4,MIN,-0.6,5-10,180,B,R,"Apr 2, 1970","Torrance, CA, US","Drafted by the Minnesota Twins in the 52nd round of the 1989 amateur draft. Player signed May 15, 1990.","El Camino College (Torrance, CA)","West HS (Torrance, CA)",Dennis Lee
78,Trevor Hoffman,25.175,Apr 6,"Sep 29, 2010",1,FLA,28.0,6-1,200,R,R,"Oct 13, 1967","Bellflower, CA, US","Drafted by the Cincinnati Reds in the 11th round of the 1989 amateur draft. Player signed June 9, 1989.","Cypress College (Cypress, CA), University of Arizona (Tucson, AZ)","Savanna HS (Anaheim, CA)",Trevor William
79,Brad Holman,25.145,Jul 4,"Oct 2, 1993",1,SEA,0.3,6-5,205,R,R,"Feb 9, 1968","Kansas City, MO, US",Drafted by the Kansas City Royals in the 35th round of the 1990 amateur draft.,"Auburn University at Montgomery (Montgomery, AL)","Wichita North HS (Wichita, KS)",Bradley Thomas
80,Mark Holzemer,24.001,Aug 21,"Aug 13, 2000",/1,CAL,-2.3,6-0,165,L,L,"Aug 20, 1969","Littleton, CO, US","Drafted by the California Angels in the 4th round of the 1987 amateur draft. Player signed May 29, 1988.","Seminole State College (Seminole, OK)","Mullen HS (Denver, CO)",Mark Harold
81,John Hope,22.251,Aug 29,"May 14, 1996",/1,PIT,-0.9,6-3,195,R,R,"Dec 21, 1970","Fort Lauderdale, FL, US","Drafted by the Pittsburgh Pirates in the 2nd round of the 1989 amateur draft. Player signed June 6, 1989.",,"Stranahan HS (Fort Lauderdale, FL)",John Alan
82,Chris Howard,27.307,Sep 21,"Sep 20, 1995",/1,CHW,1.2,6-0,185,R,L,"Nov 18, 1965","Lynn, MA, US",Signed by the New York Yankees as an amateur free agent in 1986.,"Miami Dade College, Kendall Campus (Miami, FL), University of Miami (Coral Gables, FL)",,Christian
83,Butch Huskey,21.302,Sep 8,"Oct 1, 2000",5,NYM,0.9,6-3,244,R,R,"Nov 10, 1971","Anadarko, OK, US","Drafted by the New York Mets in the 7th round of the 1989 amateur draft. Player signed June 6, 1989.",,"Eisenhower HS (Lawton, OK)",Robert Leon
84,Mark Hutton,23.167,Jul 23,"May 21, 1998",/1,NYY,0.9,6-6,240,R,R,"Feb 6, 1970","South Adelaide, South Australia, AU",Signed by the New York Yankees as an amateur free agent in 1988.,,"West Lakes (Adelaide, Australia)",Mark Steven
85,Domingo Jean,24.211,Aug 8,"Oct 3, 1993",1,NYY,0.4,6-2,175,R,R,"Jan 9, 1969","San Pedro de Macoris, San Pedro de Macoris, DO",Signed by the Chicago White Sox as an amateur free agent in 1989.,,"San Pedro de Macoris (San Pedro de Macoris, Dominican Republic)",Domingo
86,Miguel Jimenez,24.024,Sep 12,"Jun 4, 1994",/1,OAK,-0.4,6-2,205,R,R,"Aug 19, 1969","New York, NY, US","Drafted by the Oakland Athletics in the 12th round of the 1991 amateur draft. Player signed June 7, 1991.","Fordham University (New York, NY)","John F. Kennedy HS (Bronx, NY)",Miguel Anthony
87,Erik Johnson,27.270,Jul 8,"May 28, 1994",/4H56,SFG,-0.2,5-11,175,R,R,"Oct 11, 1965","Oakland, CA, US",Drafted by the San Francisco Giants in the 18th round of the 1987 amateur draft.,"University of California, Santa Barbara (Santa Barbara, CA)","De La Salle HS (Concord, CA)",Erik Anthony
