Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
29,Paul Boutilier,19,NYI,D,2,0,0,0,0,2,0,0,0,0,,,,2,0.0,,
30,Mel Bridgman,27,CGY,LW,9,3,4,7,-4,33,1,2,0,0,,,,28,10.7,,
31,Neal Broten,23,MNS,C,9,1,6,7,-4,10,0,1,0,0,,,,17,5.9,,
32,Keith Brown,22,CBH,D,7,0,0,0,-3,11,0,0,0,0,,,,6,0.0,,
33,Jack Brownschidle,27,STL,D,4,0,0,0,-1,2,0,0,0,0,,,,7,0.0,,
34,Jiri Bubla,33,VAN,D,1,0,0,0,1,5,0,0,0,0,,,,0,,,
35,Ted Bulley,27,WSH,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
36,Garth Butcher,20,VAN,D,3,1,0,1,4,2,1,0,0,0,,,,6,16.7,,
37,Guy Carbonneau*,22,MTL,C,3,0,0,0,-3,2,0,0,0,0,,,,3,0.0,,
38,Jack Carlson,28,STL,LW,4,0,0,0,-3,5,0,0,0,0,,,,0,,,
39,Bob Carpenter,19,WSH,LW,4,1,0,1,-4,2,1,0,0,0,,,,11,9.1,,
40,Billy Carroll,24,NYI,C,20,1,1,2,-1,2,0,0,1,0,,,,9,11.1,,
41,Lindsay Carson,22,PHI,C,1,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
42,Wayne Cashman,37,BOS,LW,8,0,1,1,1,0,0,0,0,0,,,,1,0.0,,
43,Rick Chartraw,28,NYR,D,9,0,2,2,1,6,0,0,0,0,,,,6,0.0,,
44,Guy Chouinard,26,CGY,C,9,1,6,7,-9,4,1,0,0,0,,,,17,5.9,,
45,Dave Christian,23,WIN,C,3,0,0,0,-3,0,0,0,0,0,,,,4,0.0,,
46,Steve Christoff,25,CGY,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
47,Dino Ciccarelli*,22,MNS,RW,9,4,6,10,0,11,3,1,0,2,,,,22,18.2,,
48,Bobby Clarke*,33,PHI,C,3,1,0,1,1,2,1,0,0,0,,,,3,33.3,,
49,Real Cloutier,26,QUE,RW,4,0,0,0,-4,0,0,0,0,0,,,,8,0.0,,
50,Glen Cochrane,25,PHI,D,3,0,0,0,-4,4,0,0,0,0,,,,3,0.0,,
51,Paul Coffey*,21,EDM,D,16,7,7,14,15,14,3,2,2,0,,,,42,16.7,,
52,Pat Conacher,23,NYR,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
53,Alain Cote,25,QUE,LW,4,0,3,3,0,0,0,0,0,0,,,,6,0.0,,
54,Ray Cote,21,EDM,C,14,3,2,5,6,4,3,0,0,0,,,,17,17.6,,
55,Bob Crawford,23,STL,RW,4,0,0,0,-1,0,0,0,0,0,,,,4,0.0,,
56,Marc Crawford,21,VAN,LW,3,0,1,1,0,25,0,0,0,0,,,,5,0.0,,
57,Mike Crombeen,25,STL,RW,4,0,1,1,0,4,0,0,0,0,,,,2,0.0,,
58,Doug Crossman,22,CBH,D,13,3,7,10,-1,6,2,1,0,0,,,,36,8.3,,
59,Bruce Crowder,25,BOS,RW,17,3,1,4,-6,32,3,0,0,1,,,,30,10.0,,
60,Keith Crowder,24,BOS,RW,17,1,6,7,3,54,0,1,0,0,,,,26,3.8,,
61,Glen Currie,24,WSH,C,4,0,3,3,3,4,0,0,0,0,,,,3,0.0,,
62,Denis Cyr,21,CBH,RW,1,0,0,0,-2,0,0,0,0,0,,,,2,0.0,,
63,Paul Cyr,19,BUF,LW,10,1,3,4,-3,6,0,1,0,0,,,,14,7.1,,
64,Mal Davis,26,BUF,LW,6,1,0,1,-1,0,1,0,0,0,,,,6,16.7,,
65,Lucien DeBlois,25,WIN,RW,3,0,0,0,-3,5,0,0,0,0,,,,9,0.0,,
66,Gilbert Delorme,20,MTL,D,3,0,0,0,-1,2,0,0,0,0,,,,7,0.0,,
67,Ron Delorme,27,VAN,RW,4,0,0,0,-4,10,0,0,0,0,,,,2,0.0,,
68,Bill Derlago,24,TOR,C,4,3,0,3,-1,2,1,2,0,0,,,,21,14.3,,
69,Andre Dore,24,STL,D,4,0,1,1,-2,8,0,0,0,0,,,,7,0.0,,
70,Jordy Douglas,25,MNS,LW,5,0,0,0,0,2,0,0,0,0,,,,1,0.0,,
71,Gaetan Duchesne,20,WSH,LW,4,1,1,2,3,4,1,0,0,0,,,,6,16.7,,
72,Luc Dufour,19,BOS,LW,17,1,0,1,-4,30,1,0,0,1,,,,22,4.5,,
73,Ron Duguay,25,NYR,RW,9,2,2,4,-1,28,2,0,0,0,,,,11,18.2,,
74,Blake Dunlop,29,STL,C,4,1,1,2,-3,0,0,1,0,0,,,,5,20.0,,
75,Richie Dunn,25,CGY,D,9,1,1,2,-7,8,1,0,0,0,,,,10,10.0,,
76,Andre Dupont,33,QUE,D,4,0,0,0,-3,8,0,0,0,0,,,,0,,,
77,Norm Dupont,25,WIN,LW,1,1,1,2,-1,0,0,1,0,0,,,,1,100.0,,
78,Miroslav Dvorak,31,PHI,D,3,0,1,1,-5,0,0,0,0,0,,,,10,0.0,,
79,Mike Eaves,26,MNS,C,9,0,0,0,0,0,0,0,0,0,,,,10,0.0,,
80,Anders Eldebrink,22,QUE,D,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
81,Kari Eloranta,26,CGY,D,9,1,3,4,0,17,1,0,0,0,,,,4,25.0,,
82,Brian Engblom,28,WSH,D,4,0,2,2,-6,2,0,0,0,0,,,,5,0.0,,
83,Paul Evans,28,PHI,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
84,Dave Feamster,24,CBH,D,13,1,0,1,2,4,1,0,0,0,,,,11,9.1,,
85,Bernie Federko*,26,STL,C,4,2,3,5,-3,0,1,1,0,0,,,,13,15.4,,
86,David Fenyves,22,BUF,D,4,0,0,0,-2,0,0,0,0,0,,,,1,0.0,,
87,Tom Fergus,20,BOS,C,15,2,2,4,-7,15,2,0,0,0,,,,26,7.7,,
88,George Ferguson,30,MNS,C,9,0,3,3,-1,4,0,0,0,0,,,,12,0.0,,
89,Ron Flockhart,22,PHI,RW,2,1,1,2,-1,2,0,1,0,0,,,,8,12.5,,
90,Lee Fogolin,27,EDM,D,16,0,5,5,10,36,0,0,0,0,,,,15,0.0,,
91,Mike Foligno,24,BUF,RW,10,2,3,5,1,39,2,0,0,0,,,,17,11.8,,
92,Nick Fotiu,30,NYR,LW,5,0,1,1,0,6,0,0,0,0,,,,1,0.0,,
93,Greg Fox,29,CBH,D,13,0,3,3,-1,22,0,0,0,0,,,,9,0.0,,
94,Curt Fraser,25,CBH,LW,13,4,4,8,-1,18,3,1,0,1,,,,22,18.2,,
95,Ron Friest,24,MNS,LW,4,1,0,1,1,2,1,0,0,0,,,,1,100.0,,
96,Miroslav Frycer,23,TOR,RW,4,2,5,7,2,0,2,0,0,0,,,,9,22.2,,
97,Robbie Ftorek,31,NYR,C,4,1,0,1,-3,0,1,0,0,0,,,,3,33.3,,
98,Bob Gainey*,29,MTL,LW,3,0,0,0,-2,4,0,0,0,0,,,,2,0.0,,
99,Bill Gardner,22,CBH,C,13,1,0,1,-3,9,0,1,0,0,,,,7,14.3,,
100,Mike Gartner*,23,WSH,RW,4,0,0,0,-5,4,0,0,0,0,,,,17,0.0,,
101,Stew Gavin,22,TOR,LW,4,0,0,0,1,0,0,0,0,0,,,,1,0.0,,
102,Greg Gilbert,21,NYI,LW,10,1,0,1,0,14,1,0,0,0,,,,4,25.0,,
103,Curt Giles,24,MNS,D,5,0,2,2,-2,6,0,0,0,0,,,,10,0.0,,
104,Clark Gillies*,28,NYI,LW,8,0,2,2,-2,10,0,0,0,0,,,,8,0.0,,
105,Mike Gillis,24,BOS,LW,12,1,3,4,-2,2,1,0,0,0,,,,11,9.1,,
106,Gaston Gingras,23,TOR,D,3,1,2,3,-1,2,1,0,0,0,,,,5,20.0,,
107,Butch Goring,33,NYI,C,20,4,8,12,5,4,4,0,0,1,,,,26,15.4,,
108,Bobby Gould,25,WSH,RW,4,5,0,5,3,4,4,1,0,1,,,,9,55.6,,
109,Michel Goulet*,22,QUE,LW,4,0,0,0,-2,6,0,0,0,0,,,,10,0.0,,
110,Thomas Gradin,26,VAN,C,4,1,3,4,-2,2,1,0,0,0,,,,5,20.0,,
111,Rick Green,26,MTL,D,3,0,0,0,-1,2,0,0,0,0,,,,0,,,
112,Randy Gregg,26,EDM,D,16,2,4,6,14,8,1,0,1,1,,,,16,12.5,,
113,Ron Greschner,28,NYR,D,8,2,2,4,-6,12,0,2,0,0,,,,13,15.4,,
114,Wayne Gretzky*,22,EDM,C,16,12,26,38,20,4,7,2,3,3,,,,76,15.8,,
115,Bengt-Åke Gustafsson,24,WSH,RW,4,0,1,1,-2,4,0,0,0,0,,,,10,0.0,,
116,Bill Hajt,31,BUF,D,10,0,0,0,-1,4,0,0,0,0,,,,7,0.0,,
117,Mats Hallin,24,NYI,LW,7,1,0,1,0,6,1,0,0,1,,,,2,50.0,,
118,Doug Halward,27,VAN,D,4,1,0,1,-1,21,1,0,0,0,,,,10,10.0,,
119,Gilles Hamel,22,BUF,LW,9,2,2,4,3,2,1,1,0,0,,,,11,18.2,,
120,Jean Hamel,30,QUE,D,4,0,0,0,-4,2,0,0,0,0,,,,1,0.0,,
121,Billy Harris,31,TOR,RW,4,0,1,1,-4,2,0,0,0,0,,,,4,0.0,,
122,Craig Hartsburg,23,MNS,D,9,3,8,11,-7,7,1,2,0,0,,,,42,7.1,,
123,Dale Hawerchuk*,19,WIN,C,3,1,4,5,-2,6,0,1,0,0,,,,12,8.3,,
124,Alan Haworth,22,WSH,RW,4,0,0,0,-1,2,0,0,0,0,,,,7,0.0,,
125,Anders Hedberg,31,NYR,RW,9,4,8,12,3,4,3,1,0,0,,,,25,16.0,,
126,Paul Higgins,21,TOR,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
127,Tim Higgins,24,CBH,RW,13,1,3,4,-1,10,1,0,0,0,,,,22,4.5,,
128,Randy Hillier,22,BOS,D,3,0,0,0,-2,4,0,0,0,0,,,,0,,,
129,Dave Hindmarch,24,CGY,RW,4,0,0,0,-2,4,0,0,0,0,,,,2,0.0,,
130,Jamie Hislop,29,CGY,RW,9,0,2,2,-5,6,0,0,0,0,,,,15,0.0,,
131,Ivan Hlinka,33,VAN,C,4,1,4,5,2,4,1,0,0,0,,,,9,11.1,,
132,Bob Hoffmeyer,27,PHI,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
133,Paul Holmgren,27,PHI,RW,3,0,0,0,-2,6,0,0,0,0,,,,5,0.0,,
134,Randy Holt,30,WSH,D,4,0,1,1,1,20,0,0,0,0,,,,4,0.0,,
135,Larry Hopkins,28,WIN,LW,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
136,Rejean Houle,33,MTL,LW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
137,Phil Housley*,18,BUF,D,10,3,4,7,-4,2,2,1,0,0,,,,31,9.7,,
138,Ken Houston,29,WSH,RW,4,1,0,1,-2,4,1,0,0,0,,,,5,20.0,,
139,Mark Howe*,27,PHI,D,3,0,2,2,-3,4,0,0,0,0,,,,5,0.0,,
140,Marty Howe,28,BOS,D,12,0,1,1,-1,9,0,0,0,0,,,,6,0.0,,
141,Charlie Huddy,23,EDM,D,15,1,6,7,14,10,1,0,0,0,,,,47,2.1,,
142,Pat Hughes,27,EDM,RW,16,2,5,7,10,14,2,0,0,1,,,,31,6.5,,
143,Dale Hunter,22,QUE,C,4,2,1,3,0,24,1,0,1,0,,,,7,28.6,,
144,Dave Hunter,25,EDM,LW,16,4,7,11,7,60,4,0,0,0,,,,16,25.0,,
145,Tim Hunter,22,CGY,D,9,1,0,1,-2,70,0,1,0,0,,,,6,16.7,,
146,Don Jackson,26,EDM,D,16,3,3,6,10,35,3,0,0,0,,,,16,18.8,,
147,Jim Jackson,22,CGY,LW,8,2,1,3,-7,2,2,0,0,1,,,,16,12.5,,
148,Kari Jalonen,23,CGY,C,5,1,0,1,-5,0,1,0,0,0,,,,6,16.7,,
149,Doug Jarvis,27,WSH,C,4,0,1,1,-2,0,0,0,0,0,,,,5,0.0,,
150,Eddie Johnstone,28,NYR,RW,9,4,1,5,-2,19,2,1,1,0,,,,15,26.7,,
151,Tomas Jonsson,22,NYI,D,20,2,10,12,10,18,2,0,0,0,,,,29,6.9,,
152,Anders Kallur,30,NYI,RW,20,3,12,15,8,12,1,1,1,0,,,,32,9.4,,
153,Steve Kasper,21,BOS,C,12,2,1,3,-1,10,1,0,1,0,,,,12,16.7,,
154,Tim Kerr,23,PHI,RW,2,2,0,2,0,0,2,0,0,0,,,,4,50.0,,
155,Mark Kirton,24,VAN,C,4,1,2,3,2,7,1,0,0,0,,,,9,11.1,,
156,Scot Kleinendorst,23,NYR,D,6,0,2,2,-1,2,0,0,0,0,,,,9,0.0,,
157,Gord Kluzak,18,BOS,D,17,1,4,5,-7,54,1,0,0,0,,,,21,4.8,,
158,Steve Konroyd,21,CGY,D,9,2,1,3,-8,18,2,0,0,0,,,,16,12.5,,
159,Jim Korn,25,TOR,D,3,0,0,0,1,26,0,0,0,0,,,,3,0.0,,
160,Mike Krushelnyski,22,BOS,LW,17,8,6,14,6,12,6,2,0,0,,,,43,18.6,,
161,Jari Kurri*,22,EDM,RW,16,8,15,23,16,8,4,2,2,0,,,,31,25.8,,
162,Guy Lafleur*,31,MTL,RW,3,0,2,2,0,2,0,0,0,0,,,,5,0.0,,
163,Tom Laidlaw,24,NYR,D,9,1,1,2,-2,10,1,0,0,0,,,,8,12.5,,
164,Gord Lane,29,NYI,D,18,1,2,3,3,32,1,0,0,1,,,,12,8.3,,
165,Dave Langevin,28,NYI,D,8,0,2,2,6,2,0,0,0,0,,,,3,0.0,,
166,Rod Langway*,25,WSH,D,4,0,0,0,-1,0,0,0,0,0,,,,9,0.0,,
167,Rick Lanz,21,VAN,D,4,2,1,3,-7,0,1,1,0,0,,,,15,13.3,,
168,Guy Lapointe*,34,STL,D,4,0,1,1,-2,9,0,0,0,0,,,,6,0.0,,
169,Garry Lariviere,28,EDM,D,1,0,1,1,2,0,0,0,0,0,,,,0,,,
170,Steve Larmer,21,CBH,RW,11,5,7,12,5,8,3,2,0,1,,,,22,22.7,,
171,Craig Laughlin,25,WSH,LW,4,1,0,1,-1,0,1,0,0,0,,,,5,20.0,,
172,Kevin LaVallee,21,CGY,LW,8,1,3,4,-1,4,1,0,0,0,,,,15,6.7,,
173,Gary Leeman,18,TOR,D,2,0,0,0,0,2,0,0,0,0,,,,2,0.0,,
174,Mikko Leinonen,27,NYR,C,7,1,3,4,-3,4,0,1,0,0,,,,13,7.7,,
175,Alain Lemieux,21,STL,C,4,0,1,1,-1,0,0,0,0,0,,,,2,0.0,,
176,Lars Lindgren,30,VAN,D,4,1,1,2,-1,2,1,0,0,0,,,,6,16.7,,
177,Willy Lindström,31,EDM,RW,16,2,11,13,12,4,1,1,0,0,,,,31,6.5,,
178,Ken Linseman,24,EDM,C,16,6,8,14,10,22,5,1,0,1,,,,31,19.4,,
179,Kevin Lowe*,23,EDM,D,16,1,8,9,8,10,1,0,0,0,,,,19,5.3,,
180,Craig Ludwig,21,MTL,D,3,0,0,0,0,2,0,0,0,0,,,,5,0.0,,
181,Steve Ludzik,21,CBH,C,13,3,5,8,2,20,3,0,0,0,,,,22,13.6,,
182,Dave Lumley,28,EDM,RW,16,0,0,0,-1,19,0,0,0,0,,,,4,0.0,,
183,Bengt Lundholm,27,WIN,LW,3,0,1,1,-1,2,0,0,0,0,,,,4,0.0,,
184,Gary Lupul,23,VAN,LW,4,1,3,4,2,0,1,0,0,0,,,,7,14.3,,
185,Tom Lysiak,29,CBH,C,13,6,7,13,1,8,4,2,0,2,,,,41,14.6,,
186,Al MacAdam,30,MNS,RW,9,2,1,3,0,2,2,0,0,0,,,,18,11.1,,
187,Blair MacDonald,29,VAN,RW,2,0,2,2,1,0,0,0,0,0,,,,1,0.0,,
188,Paul MacLean,24,WIN,RW,3,1,2,3,-3,6,0,1,0,0,,,,5,20.0,,
189,Jamie Macoun,21,CGY,D,9,0,2,2,-6,8,0,0,0,0,,,,5,0.0,,
190,Craig MacTavish,24,BOS,C,17,3,1,4,0,18,3,0,0,0,,,,27,11.1,,
191,Dave Maloney,26,NYR,D,7,1,6,7,2,10,1,0,0,0,,,,9,11.1,,
192,Don Maloney,24,NYR,LW,5,0,1,1,-2,0,0,0,0,0,,,,6,0.0,,
193,Dan Mandich,22,MNS,D,7,0,0,0,0,2,0,0,0,0,,,,3,0.0,,
194,Jimmy Mann,23,WIN,RW,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
195,Moe Mantha,22,WIN,D,2,2,2,4,1,0,0,2,0,0,,,,4,50.0,,
196,Brad Marsh,24,PHI,D,2,0,1,1,-4,0,0,0,0,0,,,,5,0.0,,
197,Peter Marsh,26,CBH,RW,12,0,2,2,-1,0,0,0,0,0,,,,17,0.0,,
198,Terry Martin,27,TOR,LW,4,0,0,0,-4,9,0,0,0,0,,,,8,0.0,,
199,Dennis Maruk,27,WSH,C,4,1,1,2,-5,2,1,0,0,0,,,,6,16.7,,
200,Brad Maxwell,25,MNS,D,9,5,6,11,-5,23,3,2,0,0,,,,40,12.5,,
201,Bryan Maxwell,27,WIN,D,3,1,0,1,-4,23,0,1,0,0,,,,1,100.0,,
202,Kevin McCarthy,25,VAN,D,4,1,1,2,1,12,1,0,0,0,,,,11,9.1,,
203,Tom McCarthy,22,MNS,LW,9,2,4,6,-3,9,2,0,0,0,,,,21,9.5,,
204,Rob McClanahan,25,NYR,LW,9,2,5,7,5,12,2,0,0,1,,,,8,25.0,,
205,Dale McCourt,26,BUF,C,10,3,2,5,-7,4,1,2,0,1,,,,18,16.7,,
206,Brad McCrimmon,23,PHI,D,3,0,0,0,1,4,0,0,0,0,,,,1,0.0,,
207,Lanny McDonald*,29,CGY,RW,7,3,4,7,-4,19,2,1,0,0,,,,19,15.8,,
208,Mike McEwen,26,NYI,D,12,0,2,2,-2,4,0,0,0,0,,,,26,0.0,,
209,Tony McKegney,24,BUF,LW,10,3,1,4,-3,4,2,1,0,2,,,,20,15.0,,
210,Peter McNab,30,BOS,C,15,3,5,8,2,4,3,0,0,0,,,,22,13.6,,
211,George McPhee,24,NYR,LW,9,3,3,6,-1,6,2,1,0,0,,,,10,30.0,,
212,Larry Melnyk,22,BOS,D,11,0,0,0,3,9,0,0,0,0,,,,1,0.0,,
213,Barry Melrose,26,TOR,D,4,0,1,1,4,23,0,0,0,0,,,,3,0.0,,
214,Greg Meredith,24,CGY,RW,5,3,1,4,-1,4,2,0,1,2,,,,8,37.5,,
215,Wayne Merrick,30,NYI,C,19,1,3,4,-1,10,1,0,0,0,,,,24,4.2,,
216,Mark Messier*,22,EDM,LW,15,15,6,21,11,14,9,4,2,2,,,,50,30.0,,
217,Rick Middleton,29,BOS,RW,17,11,22,33,13,6,6,4,1,1,,,,43,25.6,,
218,Randy Moller,19,QUE,D,4,1,0,1,-3,4,0,1,0,1,,,,10,10.0,,
219,Pierre Mondou,27,MTL,C,3,0,1,1,0,2,0,0,0,0,,,,8,0.0,,
220,Ken Morrow,26,NYI,D,19,5,7,12,18,18,5,0,0,0,,,,42,11.9,,
221,Brian Mullen,20,WIN,LW,3,1,0,1,-4,0,1,0,0,0,,,,10,10.0,,
222,Bob Murray,28,CBH,D,13,2,3,5,3,10,1,1,0,0,,,,38,5.3,,
223,Troy Murray,20,CBH,C,2,0,0,0,-1,0,0,0,0,0,,,,0,,,
224,Don Nachbaur,24,EDM,C,2,0,0,0,-1,7,0,0,0,0,,,,0,,,
225,Mark Napier,26,MTL,RW,3,0,0,0,-2,0,0,0,0,0,,,,5,0.0,,
226,Mats Näslund,23,MTL,LW,3,1,0,1,-2,0,0,1,0,0,,,,3,33.3,,
227,Ric Nattress,20,MTL,D,3,0,0,0,-2,10,0,0,0,0,,,,3,0.0,,
228,John Newberry,20,MTL,C,2,0,0,0,-1,0,0,0,0,0,,,,3,0.0,,
229,Frank Nigro,22,TOR,RW,3,0,0,0,0,2,0,0,0,0,,,,2,0.0,,
230,Chris Nilan,24,MTL,RW,3,0,0,0,-1,5,0,0,0,0,,,,2,0.0,,
231,Jim Nill,24,VAN,RW,4,0,0,0,-1,6,0,0,0,0,,,,4,0.0,,
232,Kent Nilsson,26,CGY,C,9,1,11,12,-10,2,0,1,0,0,,,,28,3.6,,
233,Milan Novy,31,WSH,C,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
234,Bob Nystrom,30,NYI,RW,20,7,6,13,9,15,7,0,0,0,,,,45,15.6,,
235,Jack O'Callahan,25,CBH,D,5,0,2,2,3,2,0,0,0,0,,,,6,0.0,,
236,Mike O'Connell,27,BOS,D,17,3,5,8,-3,12,1,2,0,1,,,,47,6.4,,
237,Wilf Paiement,27,QUE,RW,4,0,1,1,0,4,0,0,0,0,,,,9,0.0,,
238,Brad Palmer,21,BOS,LW,7,1,0,1,0,0,0,0,1,1,,,,4,25.0,,
239,Brad Park*,34,BOS,D,16,3,9,12,9,18,2,1,0,1,,,,28,10.7,,
240,Rick Paterson,24,CBH,C,13,1,1,2,-2,4,0,0,1,1,,,,13,7.7,,
241,Larry Patey,29,STL,C,4,1,0,1,-1,4,1,0,0,0,,,,4,25.0,,
242,Steve Patrick,21,BUF,RW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,,
243,Mark Pavelich,24,NYR,C,9,4,5,9,3,12,2,2,0,2,,,,21,19.0,,
244,Jim Pavese,20,STL,D,4,0,0,0,-4,6,0,0,0,0,,,,3,0.0,,
245,Steve Payne,24,MNS,LW,9,3,6,9,-7,19,2,1,0,0,,,,20,15.0,,
246,Barry Pederson,21,BOS,C,17,14,18,32,10,21,12,1,1,2,,,,51,27.5,,
247,Jim Peplinski,22,CGY,RW,8,1,1,2,-1,45,1,0,0,0,,,,21,4.8,,
248,Gilbert Perreault*,32,BUF,C,10,0,7,7,-7,8,0,0,0,0,,,,19,0.0,,
249,Stefan Persson,28,NYI,D,18,1,5,6,9,18,0,1,0,0,,,,20,5.0,,
250,Brent Peterson,24,BUF,C,10,1,2,3,-4,28,1,0,0,1,,,,10,10.0,,
251,Jörgen Pettersson,26,STL,LW,4,1,1,2,-3,0,0,1,0,0,,,,16,6.3,,
252,Robert Picard,25,MTL,D,3,0,0,0,-4,0,0,0,0,0,,,,2,0.0,,
253,Dave Pichette,22,QUE,D,2,0,1,1,1,0,0,0,0,0,,,,0,,,
254,Larry Playfair,24,BUF,D,5,0,1,1,5,11,0,0,0,0,,,,3,0.0,,
255,Willi Plett,27,MNS,RW,9,1,3,4,-1,38,0,1,0,0,,,,22,4.5,,
256,Walt Poddubny,22,TOR,C,4,3,1,4,1,0,1,2,0,1,,,,14,21.4,,
257,Denis Potvin*,29,NYI,D,20,8,12,20,20,22,4,4,0,1,,,,68,11.8,,
258,Dave Poulin,24,PHI,C,3,1,3,4,1,9,1,0,0,0,,,,6,16.7,,
259,Jaroslav Pouzar,31,EDM,LW,1,2,0,2,1,0,1,1,0,1,,,,2,100.0,,
260,Rich Preston,30,CBH,RW,13,2,7,9,4,25,2,0,0,1,,,,19,10.5,,
261,Pat Price,27,QUE,D,4,0,0,0,-1,14,0,0,0,0,,,,12,0.0,,
262,Brian Propp,23,PHI,LW,3,1,2,3,-4,8,0,1,0,0,,,,11,9.1,,
263,Rob Ramage,24,STL,D,4,0,3,3,-4,22,0,0,0,0,,,,22,0.0,,
264,Craig Ramsay,31,BUF,LW,10,2,3,5,0,4,2,0,0,0,,,,13,15.4,,
265,Mike Ramsey,22,BUF,D,10,4,4,8,-1,15,4,0,0,1,,,,25,16.0,,
266,Mark Reeds,23,STL,RW,4,1,0,1,-4,2,1,0,0,0,,,,4,25.0,,
267,Paul Reinhart,23,CGY,D,9,6,3,9,-16,2,1,4,1,0,,,,23,26.1,,
268,Jacques Richard,30,QUE,C,4,0,0,0,-1,2,0,0,0,0,,,,6,0.0,,
269,Doug Risebrough,29,CGY,C,9,1,3,4,-9,18,1,0,0,0,,,,9,11.1,,
270,Gordie Roberts,25,MNS,D,9,1,5,6,-3,14,1,0,0,0,,,,25,4.0,,
271,Larry Robinson*,31,MTL,D,3,0,0,0,-1,2,0,0,0,0,,,,9,0.0,,
272,Normand Rochefort,22,QUE,D,1,0,0,0,1,2,0,0,0,0,,,,0,,,
273,Mike Rogers,28,NYR,C,1,0,0,0,0,0,0,0,0,0,,,,0,,,
274,Darcy Rota,29,VAN,LW,3,0,0,0,-1,6,0,0,0,0,,,,6,0.0,,
275,Tom Roulston,25,EDM,C,16,1,2,3,-1,0,1,0,0,0,,,,13,7.7,,
276,Lindy Ruff,22,BUF,LW,10,4,2,6,-1,47,4,0,0,1,,,,14,28.6,,
