Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
30,Ricky Watters*,SFO,25,RB,16,16,88,66,75.0%,719,10.9,5,27,65,8.2,4.1,44.9,8
31,Leroy Thompson,NWE,25,RB,16,1,86,65,75.6%,465,7.2,5,24,27,5.4,4.1,29.1,2
32,Anthony Miller,DEN,29,WR,16,15,118,60,50.8%,1107,18.5,5,47,76,9.4,3.8,69.2,0
33,Keith Jackson,MIA,29,TE,16,16,95,59,62.1%,673,11.4,7,37,35,7.1,3.7,42.1,2
34,Johnny Bailey,RAM,27,RB,14,0,67,58,86.6%,516,8.9,0,17,28,7.7,4.1,36.9,2
35,Vincent Brisby,NWE,23,WR,14,11,122,58,47.5%,904,15.6,5,52,43,7.4,4.1,64.6,1
36,Robert Brooks,GNB,24,WR,16,16,92,58,63.0%,648,11.2,4,39,35,7.0,3.6,40.5,4
37,Ronnie Harmon,SDG,30,RB,16,0,89,58,65.2%,615,10.6,1,34,35,6.9,3.6,38.4,0
38,Johnny Mitchell,NYJ,23,TE,16,14,111,58,52.3%,749,12.9,4,38,55,6.7,3.6,46.8,1
39,Mark Seay,SDG,27,WR,16,14,108,58,53.7%,645,11.1,6,37,49,6.0,3.6,40.3,0
40,Calvin Williams,PHI,27,WR,16,14,111,58,52.3%,813,14.0,3,42,53,7.3,3.6,50.8,0
41,Kelvin Martin,SEA,29,WR,16,15,135,56,41.5%,681,12.2,1,35,32,5.0,3.5,42.6,2
42,Brett Perriman,DET,29,WR,16,14,110,56,50.9%,761,13.6,4,39,39,6.9,3.5,47.6,1
43,Mike Sherrard,NYG,31,WR,16,14,102,53,52.0%,825,15.6,6,38,55,8.1,3.3,51.6,0
44,Marshall Faulk*,IND,21,RB,16,16,74,52,70.3%,522,10.0,1,21,85,7.1,3.3,32.6,5
45,Floyd Turner,IND,28,WR,16,16,87,52,59.8%,593,11.4,6,37,28,6.8,3.3,37.1,1
46,Kevin Turner,NWE,25,FB,16,9,74,52,70.3%,471,9.1,2,21,32,6.4,3.3,29.4,4
47,Willie Davis,KAN,27,WR,14,13,97,51,52.6%,822,16.1,5,38,62,8.5,3.6,58.7,1
48,Sean Dawkins,IND,23,WR,16,16,99,51,51.5%,742,14.5,5,35,49,7.5,3.2,46.4,1
49,Ricky Ervins,WAS,26,RB,16,10,67,51,76.1%,293,5.7,1,12,21,4.4,3.2,18.3,1
50,Ricky Proehl,ARI,26,WR,16,16,105,51,48.6%,651,12.8,5,36,63,6.2,3.2,40.7,2
51,John Williams,PIT,30,FB,15,12,68,51,75.0%,378,7.4,2,0,23,5.6,3.4,25.2,0
52,Gary Clark,ARI,32,WR,15,2,103,50,48.5%,771,15.4,1,36,45,7.5,3.3,51.4,0
53,Tony Martin,SDG,29,WR,16,1,90,50,55.6%,885,17.7,7,41,99,9.8,3.1,55.3,2
54,Emmitt Smith*+,DAL,25,RB,15,15,61,50,82.0%,341,6.8,1,15,68,5.6,3.3,22.7,1
55,Thurman Thomas,BUF,28,RB,15,15,71,50,70.4%,349,7.0,2,16,28,4.9,3.3,23.3,1
56,Herschel Walker,PHI,32,RB,16,14,81,50,61.7%,500,10.0,2,19,93,6.2,3.1,31.3,4
57,Keith Byars,MIA,31,FB,9,9,65,49,75.4%,418,8.5,5,21,34,6.4,5.4,46.4,0
58,Brent Jones*,SFO,31,TE,15,15,72,49,68.1%,670,13.7,9,29,69,9.3,3.3,44.7,1
59,Pete Metzelaars,BUF,34,TE,16,16,68,49,72.1%,428,8.7,5,24,35,6.3,3.1,26.8,0
60,Torrance Small,NOR,24,WR,16,0,74,49,66.2%,719,14.7,5,38,75,9.7,3.1,44.9,0
61,Derrick Alexander,CLE,23,WR,14,12,82,48,58.5%,828,17.3,2,38,81,10.1,3.4,59.1,2
62,J.J. Birden,KAN,29,WR,13,13,91,48,52.7%,637,13.3,4,0,44,7.0,3.7,49.0,1
63,Eric Metcalf*,CLE,26,RB,16,8,85,47,55.3%,436,9.3,3,20,57,5.1,2.9,27.3,6
64,Jay Novacek*,DAL,32,TE,16,14,65,47,72.3%,475,10.1,2,32,27,7.3,2.9,29.7,0
65,Harvey Williams,RAI,27,RB,16,10,64,47,73.4%,391,8.3,3,16,27,6.1,2.9,24.4,4
66,Flipper Anderson,RAM,29,WR,16,16,101,46,45.5%,945,20.5,5,37,72,9.4,2.9,59.1,0
67,Lawrence Dawsey,TAM,27,WR,10,5,76,46,60.5%,673,14.6,1,30,46,8.9,4.6,67.3,0
68,Bert Emanuel,ATL,24,WR,16,16,96,46,47.9%,649,14.1,4,27,85,6.8,2.9,40.6,0
69,Eric Green*,PIT,27,TE,15,14,80,46,57.5%,618,13.4,4,31,46,7.7,3.1,41.2,2
70,Art Monk,NYJ,37,WR,16,15,65,46,70.8%,581,12.6,3,23,69,8.9,2.9,36.3,0
71,Darnay Scott,CIN,22,WR,16,12,106,46,43.4%,866,18.8,5,28,76,8.2,2.9,54.1,0
72,Jessie Hester,RAM,31,WR,16,15,81,45,55.6%,644,14.3,3,32,41,8.0,2.8,40.3,1
73,Leroy Hoard*,CLE,26,FB,16,12,68,45,66.2%,445,9.9,4,21,65,6.5,2.8,27.8,8
74,Qadry Ismail,MIN,24,WR,16,3,82,45,54.9%,696,15.5,5,28,65,8.5,2.8,43.5,2
75,Amp Lee,MIN,23,RB,13,0,55,45,81.8%,368,8.2,2,20,35,6.7,3.5,28.3,1
76,Derek Brown,NOR,23,RB,16,9,57,44,77.2%,428,9.7,1,19,37,7.5,2.8,26.8,4
77,Mark Ingram,MIA,29,WR,15,13,82,44,53.7%,506,11.5,6,27,64,6.2,2.9,33.7,1
78,Daryl Johnston*,DAL,28,FB,16,16,60,44,73.3%,325,7.4,2,13,24,5.4,2.8,20.3,2
79,Barry Sanders*+,DET,26,RB,16,16,65,44,67.7%,283,6.4,1,16,22,4.4,2.8,17.7,0
80,Chris Calloway,NYG,26,WR,16,14,85,43,50.6%,666,15.5,2,31,51,7.8,2.7,41.6,1
81,Shawn Jefferson,SDG,25,WR,16,16,87,43,49.4%,627,14.6,3,32,52,7.2,2.7,39.2,0
82,James Joseph,PHI,27,FB,14,5,59,43,72.9%,344,8.0,2,14,35,5.8,3.1,24.6,1
83,Marcus Allen,KAN,34,RB,13,13,60,42,70.0%,349,8.3,0,13,38,5.8,3.2,26.8,3
84,Bill Brooks,BUF,30,WR,16,9,59,42,71.2%,482,11.5,2,25,32,8.2,2.6,30.1,1
85,Johnny Johnson,NYJ,26,RB,16,14,57,42,73.7%,303,7.2,2,18,24,5.3,2.6,18.9,4
86,Irv Smith,NOR,23,TE,16,16,53,41,77.4%,330,8.0,3,17,19,6.2,2.6,20.6,0
87,John Taylor,SFO,32,WR,15,15,64,41,64.1%,531,13.0,5,29,35,8.3,2.7,35.4,1
88,Chris Warren*,SEA,26,RB,16,15,61,41,67.2%,323,7.9,2,10,51,5.3,2.6,20.2,5
89,Don Beebe,BUF,30,WR,13,11,74,40,54.1%,527,13.2,4,25,72,7.1,3.1,40.5,3
90,Desmond Howard,WAS,24,WR,16,15,103,40,38.8%,727,18.2,5,33,81,7.1,2.5,45.4,0
91,Tony McGee,CIN,23,TE,16,16,70,40,57.1%,492,12.3,1,23,54,7.0,2.5,30.8,0
92,Curtis Conway,CHI,23,WR,13,12,70,39,55.7%,546,14.0,2,28,85,7.8,3.0,42.0,2
93,Raymont Harris,CHI,24,FB,16,11,56,39,69.6%,236,6.1,0,11,18,4.2,2.4,14.8,1
94,Natrone Means*,SDG,22,RB,16,16,43,39,90.7%,235,6.0,0,10,22,5.5,2.4,14.7,5
95,Randal Hill,ARI,25,WR,14,14,82,38,46.3%,544,14.3,0,25,51,6.6,2.7,38.9,0
96,Charles Johnson,PIT,22,WR,16,9,66,38,57.6%,577,15.2,3,23,84,8.7,2.4,36.1,2
97,Leonard Russell,DEN,25,RB,14,13,46,38,82.6%,227,6.0,0,8,19,4.9,2.7,16.2,4
98,Wesley Walls,NOR,28,TE,15,7,69,38,55.1%,406,10.7,4,24,31,5.9,2.5,27.1,0
99,Lake Dawson,KAN,22,WR,12,6,68,37,54.4%,537,14.5,2,28,50,7.9,3.1,44.8,1
100,Courtney Hawkins,TAM,25,WR,13,12,72,37,51.4%,438,11.8,5,25,32,6.1,2.8,33.7,0
101,O.J. McDuffie,MIA,25,WR,15,3,57,37,64.9%,488,13.2,3,0,30,8.6,2.5,32.5,3
102,Derrick Fenner,CIN,27,FB,16,13,50,36,72.0%,276,7.7,1,11,29,5.5,2.3,17.3,6
103,Ernest Givins,HOU,30,WR,16,16,78,36,46.2%,521,14.5,1,21,76,6.7,2.3,32.6,3
104,Yancey Thigpen,PIT,25,WR,15,6,69,36,52.2%,546,15.2,4,27,60,7.9,2.4,36.4,0
105,Derrick Walker,KAN,27,TE,15,11,51,36,70.6%,382,10.6,2,19,57,7.5,2.4,25.5,1
106,Reggie Cobb,GNB,26,RB,16,13,51,35,68.6%,299,8.5,1,11,37,5.9,2.2,18.7,1
107,Andrew Jordan,MIN,22,TE,16,12,53,35,66.0%,336,9.6,0,12,25,6.3,2.2,21.0,1
108,Steve Broussard,CIN,27,RB,13,3,48,34,70.8%,218,6.4,0,10,25,4.5,2.6,16.8,5
109,Rocket Ismail,RAI,25,WR,16,0,64,34,53.1%,513,15.1,5,0,42,8.0,2.1,32.1,0
110,Bernie Parmalee,MIA,27,RB,15,10,50,34,68.0%,249,7.3,1,12,22,5.0,2.3,16.6,5
111,Andrew Glover,RAI,27,TE,16,16,53,33,62.3%,371,11.2,2,17,27,7.0,2.1,23.2,0
112,Alvin Harper,DAL,26,WR,16,14,79,33,41.8%,821,24.9,8,24,90,10.4,2.1,51.3,2
113,Adrian Cooper,MIN,26,TE,12,11,44,32,72.7%,363,11.3,0,16,34,8.3,2.7,30.3,2
114,Troy Drayton,RAM,24,TE,16,16,47,32,68.1%,276,8.6,6,14,22,5.9,2.0,17.3,0
115,Craig Heyward,ATL,28,RB,16,11,40,32,80.0%,335,10.5,1,16,34,8.4,2.0,20.9,5
116,Dave Meggett,NYG,28,RB,16,3,40,32,80.0%,293,9.2,0,0,34,7.3,2.0,18.3,6
117,Jerome Bettis*,RAM,22,RB,16,16,45,31,68.9%,293,9.5,1,16,34,6.5,1.9,18.3,5
118,Howard Cross,NYG,27,TE,16,16,41,31,75.6%,364,11.7,4,19,40,8.9,1.9,22.8,0
119,Ed West,GNB,33,TE,14,12,54,31,57.4%,377,12.2,2,23,26,7.0,2.2,26.9,1
120,Charles Wilson,TAM,26,WR,14,7,62,31,50.0%,652,21.0,6,18,71,10.5,2.2,46.6,0
121,Paul Green,SEA,28,TE,16,11,48,30,62.5%,208,6.9,1,13,20,4.3,1.9,13.0,1
122,Mark Carrier,CLE,29,WR,16,6,70,29,41.4%,452,15.6,5,23,43,6.5,1.8,28.3,1
123,Aubrey Matthews,DET,32,WR,14,3,47,29,61.7%,359,12.4,3,21,33,7.6,2.1,25.6,1
124,Anthony McDowell,TAM,26,FB,14,11,41,29,70.7%,193,6.7,1,8,19,4.7,2.1,13.8,0
125,Ray Crittenden,NWE,24,WR,16,2,66,28,42.4%,379,13.5,3,21,32,5.7,1.8,23.7,1
126,Anthony Morgan,GNB,27,WR,16,0,43,28,65.1%,397,14.2,4,15,47,9.2,1.8,24.8,1
127,Cedric Tillman,DEN,24,WR,16,4,45,28,62.2%,455,16.3,1,22,63,10.1,1.8,28.4,1
128,Harold Green,CIN,26,RB,14,11,41,27,65.9%,267,9.9,1,12,34,6.5,1.9,19.1,1
129,James Saxon,MIA,28,FB,16,7,35,27,77.1%,151,5.6,0,3,25,4.3,1.7,9.4,0
130,Lewis Tillman,CHI,28,RB,16,15,39,27,69.2%,222,8.2,0,5,39,5.7,1.7,13.9,1
131,Jackie Harris,TAM,26,TE,9,9,44,26,59.1%,337,13.0,3,14,48,7.7,2.9,37.4,0
132,Brian Mitchell,WAS,26,FB,16,7,53,26,49.1%,236,9.1,1,9,46,4.5,1.6,14.8,4
133,Roosevelt Potts,IND,23,FB,16,15,42,26,61.9%,251,9.7,1,11,30,6.0,1.6,15.7,5
134,Tom Rathman,RAI,32,FB,16,16,41,26,63.4%,194,7.5,0,6,18,4.7,1.6,12.1,0
135,Richie Anderson,NYJ,23,FB,13,5,33,25,75.8%,212,8.5,1,12,27,6.4,1.9,16.3,1
136,Derek Russell,DEN,25,WR,12,12,45,25,55.6%,342,13.7,1,13,43,7.6,2.1,28.5,0
137,Tom Waddle,CHI,27,WR,9,1,31,25,80.6%,244,9.8,1,15,22,7.9,2.8,27.1,1
138,Aaron Craver,MIA,26,RB,8,0,27,24,88.9%,237,9.9,0,11,28,8.8,3.0,29.6,1
139,Robert Green,CHI,24,RB,15,0,33,24,72.7%,199,8.3,2,6,39,6.0,1.6,13.3,1
140,Brian Kinchen,CLE,29,TE,16,11,39,24,61.5%,232,9.7,1,11,38,5.9,1.5,14.5,1
141,Todd Kinchen,RAM,25,WR,13,0,33,23,69.7%,352,15.3,3,17,43,10.7,1.8,27.1,5
142,Tyji Armstrong,TAM,24,TE,16,9,34,22,64.7%,265,12.0,1,13,29,7.8,1.4,16.6,2
143,Bam Morris,PIT,22,RB,15,6,25,22,88.0%,204,9.3,0,6,49,8.2,1.5,13.6,3
144,Errict Rhett,TAM,24,RB,16,8,30,22,73.3%,119,5.4,0,5,12,4.0,1.4,7.4,2
145,Isaac Bruce,RAM,22,WR,12,0,44,21,47.7%,272,13.0,3,16,34,6.2,1.8,22.7,0
146,Marv Cook,CHI,28,TE,16,8,42,21,50.0%,212,10.1,1,11,34,5.0,1.3,13.3,0
147,Russell Copeland,BUF,23,WR,15,4,39,21,53.8%,255,12.1,1,15,35,6.5,1.4,17.0,0
148,Michael Jackson,CLE,25,WR,9,7,59,21,35.6%,304,14.5,2,18,30,5.2,2.3,33.8,0
149,Maurice Johnson,PHI,27,TE,16,10,36,21,58.3%,204,9.7,2,9,22,5.7,1.3,12.8,1
150,Eric Martin,KAN,33,WR,10,1,32,21,65.6%,307,14.6,1,17,61,9.6,2.1,30.7,0
151,Alfred Pupunu,SDG,25,TE,13,10,37,21,56.8%,214,10.2,2,13,25,5.8,1.6,16.5,0
152,Nate Singleton,SFO,26,WR,16,1,28,21,75.0%,294,14.0,2,16,43,10.5,1.3,18.4,0
153,Lorenzo White,HOU,28,RB,15,8,42,21,50.0%,188,9.0,1,9,41,4.5,1.4,12.5,2
154,Victor Bailey,PHI,24,WR,16,0,38,20,52.6%,311,15.6,1,14,61,8.2,1.3,19.4,0
155,Pat Coleman,HOU,27,WR,10,2,52,20,38.5%,298,14.9,1,11,81,5.7,2.0,29.8,0
156,Barry Foster,PIT,26,RB,11,10,28,20,71.4%,124,6.2,0,8,27,4.4,1.8,11.3,0
157,Andre Hastings,PIT,24,WR,16,8,42,20,47.6%,281,14.1,2,12,46,6.7,1.3,17.6,0
158,Aaron Pierce,NYG,25,TE,16,11,38,20,52.6%,214,10.7,4,13,29,5.6,1.3,13.4,0
159,Reggie Rivers,DEN,26,RB,16,1,26,20,76.9%,136,6.8,0,5,25,5.2,1.3,8.5,1
160,James Thornton,NYJ,29,TE,15,5,35,20,57.1%,171,8.6,0,7,25,4.9,1.3,11.4,0
161,Keith Cash,KAN,25,TE,6,5,29,19,65.5%,192,10.1,2,9,31,6.6,3.2,32.0,0
162,William Floyd,SFO,22,FB,16,11,26,19,73.1%,145,7.6,0,5,15,5.6,1.2,9.1,0
163,Ernie Mills,PIT,26,WR,15,6,46,19,41.3%,384,20.2,1,16,43,8.3,1.3,25.6,1
164,Mike Pritchard,DEN,25,WR,3,0,25,19,76.0%,271,14.3,1,12,50,10.8,6.3,90.3,1
165,Tydus Winans,WAS,22,WR,15,0,35,19,54.3%,344,18.1,2,15,51,9.8,1.3,22.9,0
166,Gary Brown,HOU,25,RB,12,8,32,18,56.3%,194,10.8,1,10,24,6.1,1.5,16.2,6
167,Kenneth Davis,BUF,32,RB,16,1,23,18,78.3%,82,4.6,0,2,12,3.6,1.1,5.1,3
168,Vaughn Hebron,PHI,24,RB,16,2,22,18,81.8%,137,7.6,0,7,29,6.2,1.1,8.6,0
169,Terry Allen,MIN,26,RB,16,16,30,17,56.7%,148,8.7,0,4,31,4.9,1.1,9.3,3
170,Mark Bavaro,PHI,31,TE,12,11,33,17,51.5%,215,12.6,3,9,27,6.5,1.4,17.9,0
171,Horace Copeland,TAM,23,WR,16,2,45,17,37.8%,308,18.1,0,11,65,6.8,1.1,19.3,0
172,Rodney Holman,DET,34,TE,15,7,23,17,73.9%,163,9.6,0,10,18,7.1,1.1,10.9,1
173,Derek Ware,ARI,27,TE,15,12,27,17,63.0%,171,10.1,1,9,33,6.3,1.1,11.4,1
174,Duane Young,SDG,26,TE,14,14,23,17,73.9%,217,12.8,1,11,31,9.4,1.2,15.5,0
175,Kerry Cash,IND,25,TE,16,16,30,16,53.3%,190,11.9,1,10,24,6.3,1.0,11.9,1
176,Howard Griffith,RAM,27,FB,16,10,27,16,59.3%,113,7.1,1,5,13,4.2,1.0,7.1,0
177,Greg Hill,KAN,22,RB,16,1,22,16,72.7%,92,5.8,0,4,21,4.2,1.0,5.8,1
178,Marc Logan,SFO,29,FB,10,5,25,16,64.0%,97,6.1,1,7,15,3.9,1.6,9.7,0
179,Arthur Marshall,NYG,25,WR,16,0,23,16,69.6%,219,13.7,0,8,34,9.5,1.0,13.7,1
180,Erric Pegram,ATL,25,RB,13,5,20,16,80.0%,99,6.2,0,5,28,5.0,1.2,7.6,2
181,Tommy Vardell,CLE,25,FB,5,5,19,16,84.2%,137,8.6,1,6,19,7.2,3.2,27.4,0
182,Alexander Wright,RAI,27,WR,16,15,26,16,61.5%,294,18.4,2,8,76,11.3,1.0,18.4,0
183,Ethan Horton,WAS,32,TE,16,15,32,15,46.9%,157,10.5,3,9,20,4.9,0.9,9.8,0
184,James Jett,RAI,24,WR,16,1,28,15,53.6%,253,16.9,0,10,54,9.0,0.9,15.8,0
185,Cedric Smith,WAS,26,FB,14,8,22,15,68.2%,118,7.9,1,7,28,5.4,1.1,8.4,1
186,Robert Smith,MIN,22,RB,14,0,19,15,78.9%,105,7.0,0,7,15,5.5,1.1,7.5,0
187,Mike Williams,MIA,28,WR,15,0,32,15,46.9%,221,14.7,0,9,29,6.9,1.0,14.7,0
188,Mark Chmura,GNB,25,TE,14,4,21,14,66.7%,165,11.8,0,9,27,7.9,1.0,11.8,0
189,Rodney Hampton,NYG,25,RB,14,13,20,14,70.0%,103,7.4,0,6,17,5.2,1.0,7.4,0
190,Terry Kirby,MIA,24,RB,4,4,19,14,73.7%,154,11.0,0,6,26,8.1,3.5,38.5,2
191,Bryan Reeves,ARI,24,WR,14,0,30,14,46.7%,202,14.4,1,10,33,6.7,1.0,14.4,1
192,Reggie Brooks,WAS,23,RB,13,5,21,13,61.9%,68,5.2,0,1,16,3.2,1.0,5.2,3
193,Jerry Evans,DEN,26,TE,16,11,26,13,50.0%,127,9.8,2,8,20,4.9,0.8,7.9,0
194,Chris Gedney,CHI,24,TE,7,7,20,13,65.0%,157,12.1,3,6,37,7.9,1.9,22.4,1
195,Merril Hoge,CHI,29,FB,5,5,23,13,56.5%,79,6.1,0,6,11,3.4,2.6,15.8,0
196,LeShon Johnson,GNB,23,RB,12,0,20,13,65.0%,168,12.9,0,6,33,8.4,1.1,14.0,0
197,Tim McGee,CIN,30,WR,14,1,33,13,39.4%,175,13.5,1,10,25,5.3,0.9,12.5,0
198,Derrick Ned,NOR,25,FB,16,1,17,13,76.5%,86,6.6,0,6,19,5.1,0.8,5.4,1
199,Ted Popson,SFO,28,TE,16,1,16,13,81.3%,141,10.8,0,6,24,8.8,0.8,8.8,0
200,Kevin Williams,DAL,23,WR,15,2,20,13,65.0%,181,13.9,0,7,29,9.1,0.9,12.1,4
201,Chad Fann,ARI,24,TE,16,9,17,12,70.6%,96,8.0,0,6,16,5.6,0.8,6.0,1
202,Earnest Byner,CLE,32,RB,16,1,15,11,73.3%,102,9.3,0,5,30,6.8,0.7,6.4,0
203,Pat Carter,HOU,28,TE,16,13,23,11,47.8%,74,6.7,1,2,19,3.2,0.7,4.6,0
204,Carwell Gardner,BUF,28,FB,16,7,14,11,78.6%,89,8.1,0,3,21,6.4,0.7,5.6,1
205,Keith Jennings,CHI,28,TE,9,1,19,11,57.9%,75,6.8,3,5,23,3.9,1.2,8.3,0
206,Ed McCaffrey,SFO,26,WR,16,0,14,11,78.6%,131,11.9,2,9,32,9.4,0.7,8.2,0
207,Shannon Mitchell,SDG,22,TE,16,6,17,11,64.7%,105,9.5,0,4,36,6.2,0.7,6.6,0
208,Troy Sadowski,CIN,29,TE,15,1,17,11,64.7%,54,4.9,0,2,11,3.2,0.7,3.6,0
209,Steve Smith,SEA,30,RB,16,0,17,11,64.7%,142,12.9,1,7,25,8.4,0.7,8.9,0
210,Ryan Wetnight,CHI,24,TE,11,0,20,11,55.0%,104,9.5,1,7,19,5.2,1.0,9.5,0
211,Vince Workman,TAM,26,RB,15,8,20,11,55.0%,82,7.5,0,5,23,4.1,0.7,5.5,2
212,Brad Baxter,NYJ,27,FB,15,9,11,10,90.9%,40,4.0,0,1,7,3.6,0.7,2.7,0
213,Ron Hall,DET,30,TE,13,10,25,10,40.0%,106,10.6,0,3,18,4.2,0.8,8.2,1
214,Tracy Johnson,SEA,28,FB,16,10,15,10,66.7%,91,9.1,0,6,17,6.1,0.6,5.7,1
215,Yonel Jourdain,BUF,23,RB,9,0,10,10,100.0%,56,5.6,0,2,18,5.6,1.1,6.2,1
216,Keenan McCardell,CLE,24,WR,13,3,25,10,40.0%,182,18.2,0,10,34,7.3,0.8,14.0,0
217,Brad Muster,NOR,29,RB,7,1,11,10,90.9%,88,8.8,0,5,21,8.0,1.4,12.6,0
218,Kenyon Rasheed,NYG,24,FB,16,7,13,10,76.9%,97,9.7,0,6,22,7.5,0.6,6.1,1
219,Gary Wellman,HOU,27,WR,8,0,22,10,45.5%,112,11.2,0,6,25,5.1,1.3,14.0,1
220,Stevie Anderson,NYJ,24,WR,10,0,17,9,52.9%,90,10.0,0,5,17,5.3,0.9,9.0,0
221,Rod Bernstine,DEN,29,RB,3,3,11,9,81.8%,70,7.8,0,4,16,6.4,3.0,23.3,0
222,John Burke,NWE,23,WR,16,6,15,9,60.0%,86,9.6,0,3,17,5.7,0.6,5.4,0
223,Marion Butts,NWE,28,RB,16,15,14,9,64.3%,54,6.0,0,2,15,3.9,0.6,3.4,1
224,Derrick Clark,DEN,23,RB,16,4,9,9,100.0%,47,5.2,0,2,10,5.2,0.6,2.9,1
225,Sam Gash,NWE,25,FB,13,6,13,9,69.2%,61,6.8,0,3,19,4.7,0.7,4.7,1
226,Willie Green,TAM,28,WR,5,0,11,9,81.8%,150,16.7,0,6,28,13.6,1.8,30.0,0
227,Leonard Harris,ATL,34,WR,8,2,21,9,42.9%,113,12.6,0,7,26,5.4,1.1,14.1,0
228,Mario Bates,NOR,21,RB,11,7,9,8,88.9%,62,7.8,0,1,14,6.9,0.7,5.6,3
229,Anthony Carter,DET,34,WR,4,1,12,8,66.7%,97,12.1,3,8,18,8.1,2.0,24.3,0
230,Lincoln Coleman,DAL,25,FB,11,0,8,8,100.0%,46,5.8,0,2,14,5.8,0.7,4.2,2
231,Charlie Garner,PHI,22,FB,10,8,12,8,66.7%,74,9.3,0,3,28,6.2,0.8,7.4,3
232,Mark Jackson,2TM,31,WR,14,0,16,8,50.0%,97,12.1,1,0,22,6.1,0.6,6.9,0
233,James Jenkins,WAS,27,TE,16,3,11,8,72.7%,32,4.0,4,5,9,2.9,0.5,2.0,0
234,David Lang,RAM,26,RB,13,0,14,8,57.1%,60,7.5,0,3,12,4.3,0.6,4.6,2
235,Greg McMurtry,CHI,27,WR,9,4,17,8,47.1%,112,14.0,1,5,30,6.6,0.9,12.4,0
236,Todd McNair,HOU,29,RB,16,1,19,8,42.1%,78,9.8,0,4,21,4.1,0.5,4.9,0
237,Tyrone Montgomery,RAI,24,RB,6,6,10,8,80.0%,126,15.8,1,2,65,12.6,1.3,21.0,2
