Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
39,Stan Gelbaugh,PHO,29,QB,6,3,0-3-0,61,118,51.7,674,3,2.5,10,8.5,34,5.7,2.4,11.0,112.3,42.1,10,94,7.8,4.53,1.48,,
40,Billy Joe Tolliver,ATL,25,QB,7,2,1-1-0,40,82,48.8,531,4,4.9,2,2.4,75,6.5,6.4,13.3,75.9,75.8,7,29,7.9,5.64,5.53,1,1
41,Jeff Carlson,TAM,25,QB,3,1,0-1-0,31,65,47.7,404,1,1.5,6,9.2,36,6.2,2.4,13.0,134.7,34.4,11,73,14.5,4.36,1.07,,
42,Blair Kiel,GNB,30,QB,4,1,0-1-0,29,50,58.0,361,3,6.0,2,4.0,35,7.2,6.6,12.4,90.3,83.8,2,13,3.8,6.69,6.12,,
43,Tom Hodson,NWE,24,QB,16,3,1-2-0,36,68,52.9,345,1,1.5,4,5.9,32,5.1,2.7,9.6,21.6,47.7,9,57,11.7,3.74,1.66,,
44,Mark Vlasic,KAN,28,QB,6,1,0-1-0,28,44,63.6,316,2,4.5,0,0.0,30,7.2,8.1,11.3,52.7,100.2,2,16,4.3,6.52,7.39,1,1
45,Donald Hollas,CIN,24,QB,8,1,0-1-0,32,55,58.2,310,1,1.8,4,7.3,23,5.6,2.7,9.7,38.8,49.8,7,57,11.3,4.08,1.50,,
46,Frank Reich,BUF,30,QB,16,1,0-1-0,27,41,65.9,305,6,14.6,2,4.9,29,7.4,8.2,11.3,19.1,107.2,4,42,8.9,5.84,6.51,,
47,Brad Goebel,PHI,24,QB,5,2,0-2-0,30,56,53.6,267,0,0.0,6,10.7,26,4.8,-0.1,8.9,53.4,27.0,6,37,9.7,3.71,-0.65,,
48,Todd Marinovich,RAI,22,QB,1,1,0-1-0,23,40,57.5,243,3,7.5,0,0.0,26,6.1,7.6,10.6,243.0,100.3,0,0,0.0,6.08,7.58,,
49,Erik Wilhelm,CIN,26,QB,4,1,0-1-0,24,42,57.1,217,0,0.0,2,4.8,29,5.2,3.0,9.0,54.3,51.4,1,8,2.3,4.86,2.77,,
50,Jeff Rutledge,WAS,34,QB,16,0,,11,22,50.0,189,1,4.5,0,0.0,40,8.6,9.5,17.2,11.8,94.7,2,20,8.3,7.04,7.88,,
51,Peter Tom Willis,CHI,24,QB,4,0,,11,18,61.1,171,1,5.6,1,5.6,42,9.5,8.1,15.5,42.8,88.0,2,9,10.0,8.10,6.85,,
52,Mike Pagel,RAM,31,QB,16,0,,11,27,40.7,150,2,7.4,0,0.0,30,5.6,7.0,13.6,9.4,83.9,0,0,0.0,5.56,7.04,,
53,Mark Herrmann,IND,32,QB,2,0,,11,19,57.9,137,0,0.0,3,15.8,26,7.2,0.1,12.5,68.5,40.8,0,0,0.0,7.21,0.11,,
54,Vince Evans,RAI,36,QB,4,0,,6,14,42.9,127,1,7.1,2,14.3,80,9.1,4.1,21.2,31.8,59.8,2,20,12.5,6.69,2.31,,
55,Cody Carlson,HOU,28,QB,3,0,,7,12,58.3,114,1,8.3,0,0.0,68,9.5,11.2,16.3,38.0,118.1,1,9,7.7,8.08,9.62,,
56,Pat Ryan,PHI,36,QB,4,0,,10,26,38.5,98,0,0.0,4,15.4,32,3.8,-3.2,9.8,24.5,10.3,4,21,13.3,2.57,-3.43,,
57,Scott Secules,MIA,27,QB,14,0,,8,13,61.5,90,1,7.7,1,7.7,17,6.9,5.0,11.3,6.4,75.8,1,6,7.1,6.00,4.21,,
58,Bob Gagliano,SDG,33,QB,2,0,,9,23,39.1,76,0,0.0,1,4.3,17,3.3,1.3,8.4,38.0,30.3,3,22,11.5,2.08,0.35,,
59,Troy Taylor,NYJ,23,QB,5,0,,5,10,50.0,76,1,10.0,1,10.0,51,7.6,5.1,15.2,15.2,69.2,0,0,0.0,7.60,5.10,,
60,Mike Buck,NOR,24,QB,2,0,,1,2,50.0,61,0,0.0,1,50.0,61,30.5,8.0,61.0,30.5,56.2,0,0,0.0,30.50,8.00,,
61,Kelly Stouffer,SEA,27,QB,2,1,0-1-0,6,15,40.0,57,0,0.0,1,6.7,19,3.8,0.8,9.5,28.5,23.5,2,9,11.8,2.82,0.18,,
62,Todd Philcox,CLE,25,QB,4,0,,4,8,50.0,49,0,0.0,1,12.5,28,6.1,0.5,12.3,12.3,29.7,0,0,0.0,6.13,0.50,,
63,Craig Heyward,NOR,25,RB,7,4,,1,1,100.0,44,0,0.0,0,0.0,44,44.0,44.0,44.0,6.3,118.7,0,0,0.0,44.00,44.00,,
64,Jeff Gossett*+,RAI,34,P,16,0,,1,1,100.0,34,0,0.0,0,0.0,34,34.0,34.0,34.0,2.1,118.7,0,0,0.0,34.00,34.00,,
65,Gary Kubiak,DEN,30,QB,16,0,,3,5,60.0,33,0,0.0,0,0.0,14,6.6,6.6,11.0,2.1,79.6,1,8,16.7,4.17,4.17,,
66,Bill Musgrave,SFO,24,QB,1,0,,4,5,80.0,33,1,20.0,0,0.0,15,6.6,10.6,8.3,33.0,133.7,0,0,0.0,6.60,10.60,,
67,Dan McGwire,SEA,24,QB,1,1,1-0-0,3,7,42.9,27,0,0.0,1,14.3,13,3.9,-2.6,9.0,27.0,14.3,0,0,0.0,3.86,-2.57,,
68,Al Toon,NYJ,28,WR,15,15,,1,1,100.0,27,0,0.0,0,0.0,27,27.0,27.0,27.0,1.8,118.7,0,0,0.0,27.00,27.00,,
69,Darrin Nelson,MIN,32,RB,16,0,,1,1,100.0,25,1,100.0,0,0.0,25,25.0,45.0,25.0,1.6,158.3,0,0,0.0,25.00,45.00,,
70,Steve Sewell,DEN,28,RB,16,1,,1,3,33.3,24,0,0.0,0,0.0,24,8.0,8.0,24.0,1.5,63.2,0,0,0.0,8.00,8.00,,
71,Craig Kupp,PHO,24,QB,1,0,,3,7,42.9,23,0,0.0,0,0.0,11,3.3,3.3,7.7,23.0,51.5,2,23,22.2,0.00,0.00,,
72,Barry Helton,RAM,26,P,3,0,,1,1,100.0,22,0,0.0,0,0.0,22,22.0,22.0,22.0,7.3,118.7,0,0,0.0,22.00,22.00,,
73,Randall Cunningham,PHI,28,QB,1,1,1-0-0,1,4,25.0,19,0,0.0,0,0.0,19,4.8,4.8,19.0,19.0,46.9,2,16,33.3,0.50,0.50,,
74,Jack Trudeau,IND,29,QB,2,0,,2,7,28.6,19,0,0.0,1,14.3,11,2.7,-3.7,9.5,9.5,0.0,1,6,12.5,1.63,-4.00,,
75,Earnest Byner*,WAS,29,RB,16,16,,1,4,25.0,18,1,25.0,0,0.0,18,4.5,9.5,18.0,1.1,85.4,0,0,0.0,4.50,9.50,,
76,Jim Jensen,MIA,33,WR,16,0,,1,1,100.0,17,0,0.0,0,0.0,17,17.0,17.0,17.0,1.1,118.7,0,0,0.0,17.00,17.00,,
77,Blair Thomas,NYJ,24,RB,16,12,,1,1,100.0,16,1,100.0,0,0.0,16,16.0,36.0,16.0,1.0,158.3,0,0,0.0,16.00,36.00,,
78,Jon Vaughn,NWE,21,RB,16,2,,1,2,50.0,13,1,50.0,0,0.0,13,6.5,16.5,13.0,0.8,110.4,0,0,0.0,6.50,16.50,,
79,Marcus Allen,RAI,31,RB,8,2,,1,2,50.0,11,1,50.0,0,0.0,11,5.5,15.5,11.0,1.4,106.2,0,0,0.0,5.50,15.50,,
80,Rod Bernstine,SDG,26,RB,13,8,,1,1,100.0,11,1,100.0,0,0.0,11,11.0,31.0,11.0,0.8,152.1,0,0,0.0,11.00,31.00,,
81,Brian Hansen,CLE,31,P,16,0,,1,1,100.0,11,1,100.0,0,0.0,11,11.0,31.0,11.0,0.7,152.1,0,0,0.0,11.00,31.00,,
82,Shawn McCarthy,NWE,23,P,13,0,,1,1,100.0,11,0,0.0,0,0.0,11,11.0,11.0,11.0,0.8,112.5,0,0,0.0,11.00,11.00,,
83,Browning Nagle,NYJ,23,QB,1,0,,1,2,50.0,10,0,0.0,0,0.0,10,5.0,5.0,10.0,10.0,64.6,0,0,0.0,5.00,5.00,,
84,Lee Johnson,CIN,30,P,16,0,,1,1,100.0,3,0,0.0,0,0.0,3,3.0,3.0,3.0,0.2,79.2,0,0,0.0,3.00,3.00,,
85,Neal Anderson*,CHI,27,RB,13,12,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
86,Keith Byars,PHI,28,FB,16,16,,0,2,0.0,0,0,0.0,1,50.0,0,0.0,-22.5,,0.0,0.0,0,0,0.0,0.00,-22.50,,
87,Rich Camarillo*,PHO,32,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
88,Brett Favre,ATL,22,QB,2,0,,0,4,0.0,0,0,0.0,2,50.0,0,0.0,-22.5,,0.0,0.0,1,11,20.0,-2.20,-20.20,,
89,Irving Fryar,NWE,29,WR,16,15,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
90,Rusty Hilger,IND,29,QB,1,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
91,Mark Ingram,NYG,26,WR,16,13,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,1,2,50.0,-1.00,-1.00,,
92,Dave Meggett,NYG,25,RB,16,2,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,1,0,50.0,0.00,0.00,,
93,Harry Sydney,SFO,32,RB,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
94,Anthony Thompson,PHO,24,RB,16,4,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
95,Harvey Williams,KAN,24,RB,14,1,,0,1,0.0,0,0,0.0,0,0.0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
96,Chris Mohr,BUF,25,P,16,0,,1,1,100.0,-9,0,0.0,0,0.0,-9,-9.0,-9.0,-9.0,-0.6,79.2,0,0,0.0,-9.00,-9.00,,
