Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI
43,Anson Carter,23,BOS,C,6,1,1,2,-3,0,1,0,0,0,,,,19,5.3,,
44,Shawn Chambers,31,DAL,D,14,0,3,3,5,20,0,0,0,0,,,,16,0.0,,
45,Kelly Chase,30,STL,RW,7,0,0,0,-2,23,0,0,0,0,,,,0,,,
46,Craig Conroy,26,STL,RW,10,1,2,3,-1,8,1,0,0,1,,,,17,5.9,,
47,Rene Corbet,24,COL,LW,2,0,0,0,0,2,0,0,0,0,,,,5,0.0,,
48,Bob Corkum,30,PHX,C,6,1,0,1,-3,4,1,0,0,0,,,,3,33.3,,
49,Shayne Corson,31,MTL,LW,10,3,6,9,3,26,2,1,0,1,,,,33,9.1,,
50,Geoff Courtnall,35,STL,LW,10,2,8,10,-2,18,1,1,0,0,,,,24,8.3,,
51,Russ Courtnall,32,LAK,RW,4,0,0,0,-2,2,0,0,0,0,,,,7,0.0,,
52,Murray Craven,33,SJS,LW,6,1,1,2,-2,0,1,0,0,0,,,,6,16.7,,
53,Jim Cummins,27,PHX,RW,3,0,0,0,0,4,0,0,0,0,,,,2,0.0,,
54,Randy Cunneyworth,36,OTT,LW,6,0,1,1,0,6,0,0,0,0,,,,2,0.0,,
55,Andreas Dackell,25,OTT,RW,11,1,1,2,-4,2,0,1,0,0,,,,14,7.1,,
56,Alexandre Daigle,22,PHI,RW,5,0,2,2,0,0,0,0,0,0,,,,6,0.0,,
57,Vincent Damphousse,30,MTL,C,10,3,6,9,-4,22,2,1,0,0,,,,42,7.1,,
58,Mathieu Dandenault,21,DET,RW,3,1,0,1,-2,0,0,1,0,0,,,,4,25.0,,
59,Ken Daneyko,33,NJD,D,6,0,1,1,0,10,0,0,0,0,,,,7,0.0,,
60,Scott Daniels,28,NJD,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
61,Greg de Vries,25,EDM,D,7,0,0,0,-4,21,0,0,0,0,,,,2,0.0,,
62,Adam Deadmarsh,22,COL,RW,7,2,0,2,-1,4,1,1,0,0,,,,14,14.3,,
63,Kevin Dean,28,NJD,D,5,1,0,1,-1,2,1,0,0,0,,,,4,25.0,,
64,Pavol Demitra,23,STL,LW,10,3,3,6,-3,2,3,0,0,0,,,,32,9.4,,
65,Eric Desjardins,28,PHI,D,5,0,1,1,-3,0,0,0,0,0,,,,17,0.0,,
66,Gerald Diduck,32,PHX,D,6,0,2,2,-4,20,0,0,0,0,,,,14,0.0,,
67,Rob DiMaio,29,BOS,RW,6,1,0,1,-3,8,1,0,0,0,,,,14,7.1,,
68,Shane Doan,21,PHX,RW,6,1,0,1,-2,6,1,0,0,0,,,,7,14.3,,
69,Bobby Dollas,33,EDM,D,11,0,0,0,2,16,0,0,0,0,,,,10,0.0,,
70,Ted Donato,28,BOS,LW,5,0,0,0,-3,2,0,0,0,0,,,,3,0.0,,
71,Dallas Drake,28,PHX,RW,4,0,1,1,-4,2,0,0,0,0,,,,4,0.0,,
72,Kris Draper,26,DET,C,19,1,3,4,4,12,1,0,0,1,,,,20,5.0,,
73,John Druce,31,PHI,RW,2,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
74,Steve Duchesne,32,STL,D,10,0,4,4,-8,6,0,0,0,0,,,,28,0.0,,
75,Mike Eagles,34,WSH,LW,12,0,2,2,1,2,0,0,0,0,,,,7,0.0,,
76,Mike Eastwood,30,STL,C,3,1,0,1,-1,0,1,0,0,1,,,,4,25.0,,
77,Patrik Elias,21,NJD,LW,4,0,1,1,-2,0,0,0,0,0,,,,9,0.0,,
78,Dave Ellett,33,BOS,D,6,0,1,1,-1,6,0,0,0,0,,,,11,0.0,,
79,Anders Eriksson,23,DET,D,18,0,5,5,7,16,0,0,0,0,,,,17,0.0,,
80,Pat Falloon,25,OTT,RW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
81,Sergei Fedorov*,28,DET,RW,22,10,10,20,0,12,7,2,1,1,,,,86,11.6,,
82,Ray Ferraro,33,LAK,C,3,0,1,1,1,2,0,0,0,0,,,,5,0.0,,
83,Viacheslav Fetisov*,39,DET,D,21,0,3,3,4,10,0,0,0,0,,,,14,0.0,,
84,Tom Fitzgerald,29,COL,C,7,0,1,1,-2,20,0,0,0,0,,,,8,0.0,,
85,Adam Foote,26,COL,D,7,0,0,0,-1,23,0,0,0,0,,,,12,0.0,,
86,Colin Forbes,21,PHI,LW,5,0,0,0,2,2,0,0,0,0,,,,9,0.0,,
87,Peter Forsberg*,24,COL,C,7,6,5,11,3,12,4,2,0,0,,,,18,33.3,,
88,Ron Francis*,34,PIT,C,6,1,5,6,5,2,1,0,0,0,,,,19,5.3,,
89,Scott Fraser,25,EDM,RW,11,1,1,2,0,0,1,0,0,0,,,,17,5.9,,
90,Jeff Friesen,21,SJS,LW,6,0,1,1,-1,2,0,0,0,0,,,,9,0.0,,
91,Garry Galley,34,LAK,D,4,0,1,1,-2,2,0,0,0,0,,,,6,0.0,,
92,Bruce Gardiner,25,OTT,C,11,1,3,4,-2,2,1,0,0,1,,,,21,4.8,,
93,Mike Gartner*,38,PHX,RW,5,1,0,1,-2,18,0,1,0,0,,,,11,9.1,,
94,Brent Gilchrist,30,DET,LW,15,2,1,3,2,12,2,0,0,0,,,,17,11.8,,
95,Hal Gill,22,BOS,D,6,0,0,0,-1,4,0,0,0,0,,,,3,0.0,,
96,Todd Gill,32,STL,D,10,2,2,4,-3,10,0,1,1,0,,,,16,12.5,,
97,Doug Gilmour*,34,NJD,C,6,5,2,7,4,4,4,1,0,1,,,,12,41.7,,
98,Sergei Gonchar,23,WSH,D,21,7,4,11,2,30,3,3,1,2,,,,37,18.9,,
99,Tony Granato,33,SJS,RW,1,0,0,0,0,0,0,0,0,0,,,,2,0.0,,
100,Chris Gratton,22,PHI,C,5,2,0,2,-1,10,2,0,0,0,,,,16,12.5,,
101,Mike Grier,23,EDM,RW,12,2,2,4,4,13,2,0,0,1,,,,14,14.3,,
102,Tuomas Gronman,23,PIT,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
103,Michal Grosek,22,BUF,LW,15,6,4,10,5,28,4,2,0,3,,,,40,15.0,,
104,Bill Guerin,27,EDM,RW,12,7,1,8,-6,17,3,4,0,0,,,,47,14.9,,
105,Alexei Gusarov,33,COL,D,7,0,1,1,1,6,0,0,0,0,,,,3,0.0,,
106,Per Gustafsson,27,OTT,D,1,0,0,0,-2,0,0,0,0,0,,,,3,0.0,,
107,Roman Hamrlik,23,EDM,D,12,0,6,6,-4,12,0,0,0,0,,,,19,0.0,,
108,Derian Hatcher,25,DAL,D,17,3,3,6,-1,39,1,2,0,0,,,,22,13.6,,
109,Kevin Hatcher,31,PIT,D,6,1,0,1,1,12,0,1,0,0,,,,15,6.7,,
110,Steve Heinze,28,BOS,RW,6,0,0,0,-4,6,0,0,0,0,,,,15,0.0,,
111,Alex Hicks,28,PIT,LW,6,0,0,0,-5,2,0,0,0,0,,,,6,0.0,,
112,Jonas Höglund,25,MTL,LW,10,2,0,2,-1,0,2,0,0,0,,,,7,28.6,,
113,Benoit Hogue,31,DAL,LW,17,4,2,6,0,16,3,1,0,2,,,,23,17.4,,
114,Bobby Holík,27,NJD,C,5,0,0,0,-4,8,0,0,0,0,,,,18,0.0,,
115,Tomas Holmström,25,DET,LW,22,7,12,19,9,16,5,2,0,0,,,,27,25.9,,
116,Brian Holzinger,25,BUF,C,15,4,7,11,-2,18,2,1,1,0,,,,24,16.7,,
117,Bill Houlder,30,SJS,D,6,1,2,3,0,2,1,0,0,0,,,,8,12.5,,
118,Phil Housley*,33,WSH,D,18,0,4,4,-2,4,0,0,0,0,,,,27,0.0,,
119,Tony Hrkac,31,EDM,C,12,0,3,3,2,2,0,0,0,0,,,,11,0.0,,
120,Bill Huard,30,EDM,LW,4,0,0,0,0,2,0,0,0,0,,,,3,0.0,,
121,Brett Hull*,33,STL,LW,10,3,3,6,-3,2,2,1,0,1,,,,32,9.4,,
122,Dale Hunter,37,WSH,C,21,0,4,4,-1,30,0,0,0,0,,,,14,0.0,,
123,Al Iafrate,31,SJS,D,6,1,0,1,-4,10,0,1,0,0,,,,10,10.0,,
124,Brad Isbister,20,PHX,LW,5,0,0,0,-1,2,0,0,0,0,,,,6,0.0,,
125,Jaromír Jágr,25,PIT,RW,6,4,5,9,5,2,3,1,0,0,,,,23,17.4,,
126,Craig Janney,30,PHX,C,6,0,3,3,-2,0,0,0,0,0,,,,6,0.0,,
127,Mark Janssens,29,PHX,C,1,0,0,0,0,2,0,0,0,0,,,,0,,,
128,Andreas Johansson,24,PIT,RW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
129,Calle Johansson,30,WSH,D,21,2,8,10,9,16,2,0,0,0,,,,42,4.8,,
130,Craig Johnson,25,LAK,RW,4,1,0,1,0,4,1,0,0,0,,,,3,33.3,,
131,Matt Johnson,22,LAK,LW,4,0,0,0,-1,6,0,0,0,0,,,,0,,,
132,Keith Jones,29,COL,RW,7,0,0,0,-1,13,0,0,0,0,,,,12,0.0,,
133,Chris Joseph,28,PHI,D,1,0,0,0,0,2,0,0,0,0,,,,2,0.0,,
134,Joe Juneau,30,WSH,C,21,7,10,17,6,8,5,1,1,4,,,,54,13.0,,
135,Valeri Kamensky,31,COL,LW,7,2,3,5,1,18,1,1,0,0,,,,17,11.8,,
136,Darius Kasparaitis,25,PIT,D,5,0,0,0,-2,8,0,0,0,0,,,,3,0.0,,
137,Mike Keane,30,DAL,RW,17,4,4,8,7,0,3,0,1,1,,,,23,17.4,,
138,Dan Keczmer,29,DAL,D,2,0,0,0,0,2,0,0,0,0,,,,2,0.0,,
139,Dmitri Khristich,28,BOS,RW,6,2,2,4,1,2,0,2,0,0,,,,15,13.3,,
140,Trent Klatt,27,PHI,RW,5,0,0,0,-6,0,0,0,0,0,,,,6,0.0,,
141,Ken Klee,26,WSH,RW,9,1,0,1,2,10,1,0,0,0,,,,6,16.7,,
142,Jon Klemm,28,COL,D,4,0,0,0,1,0,0,0,0,0,,,,1,0.0,,
143,Mike Knuble,25,DET,RW,3,0,1,1,0,0,0,0,0,0,,,,1,0.0,,
144,Joe Kocur,33,DET,RW,18,4,0,4,-3,30,4,0,0,0,,,,13,30.8,,
145,Saku Koivu,23,MTL,C,6,2,3,5,4,2,1,1,0,0,,,,14,14.3,,
146,Andrei Kovalenko,27,EDM,RW,1,0,0,0,0,2,0,0,0,0,,,,2,0.0,,
147,Vyacheslav Kozlov,25,DET,LW,22,6,8,14,4,10,5,1,0,4,,,,47,12.8,,
148,Igor Kravchuk,31,OTT,D,11,2,3,5,-2,4,2,0,0,0,,,,24,8.3,,
149,Uwe Krupp,32,COL,D,7,0,1,1,2,4,0,0,0,0,,,,18,0.0,,
150,Paul Kruse,27,BUF,LW,1,1,0,1,1,4,1,0,0,0,,,,2,50.0,,
151,Todd Krygier,32,WSH,RW,13,1,2,3,-2,6,1,0,0,1,,,,12,8.3,,
152,Jari Kurri*,37,COL,C,4,0,0,0,-1,0,0,0,0,0,,,,2,0.0,,
153,Daniel Lacroix,28,PHI,C,4,0,0,0,0,4,0,0,0,0,,,,0,,,
154,Eric Lacroix,26,COL,LW,7,0,0,0,-2,6,0,0,0,0,,,,5,0.0,,
155,Nathan LaFayette,24,LAK,C,4,0,0,0,-2,2,0,0,0,0,,,,4,0.0,,
156,Denny Lambert,28,OTT,LW,11,0,0,0,2,19,0,0,0,0,,,,5,0.0,,
157,Robert Lang,27,PIT,C,6,0,3,3,-4,2,0,0,0,0,,,,6,0.0,,
158,Jamie Langenbrunner,22,DAL,LW,16,1,4,5,-5,14,1,0,0,1,,,,35,2.9,,
159,Ian Laperriere,24,LAK,C,4,1,0,1,0,6,1,0,0,0,,,,6,16.7,,
160,Martin Lapointe,24,DET,RW,21,9,6,15,6,20,6,2,1,1,,,,55,16.4,,
161,Igor Larionov*,37,DET,C,22,3,10,13,5,12,3,0,0,0,,,,27,11.1,,
162,Janne Laukkanen,27,OTT,D,11,2,2,4,-3,8,1,1,0,1,,,,14,14.3,,
163,John LeClair,28,PHI,LW,5,1,1,2,-4,8,0,1,0,1,,,,19,5.3,,
164,Grant Ledyard,36,BOS,D,6,0,0,0,-3,2,0,0,0,0,,,,8,0.0,,
165,Sylvain Lefebvre,30,COL,D,7,0,0,0,-1,4,0,0,0,0,,,,4,0.0,,
166,Jere Lehtinen,24,DAL,RW,12,3,5,8,0,2,2,1,0,0,,,,31,9.7,,
167,Claude Lemieux,32,COL,RW,7,3,3,6,2,8,2,1,0,1,,,,29,10.3,,
168,Nicklas Lidström*,27,DET,D,22,6,13,19,12,8,4,2,0,2,,,,59,10.2,,
169,Juha Lind,24,DAL,LW,15,2,2,4,4,8,2,0,0,1,,,,15,13.3,,
170,Mats Lindgren,23,EDM,C,12,1,1,2,0,10,1,0,0,0,,,,16,6.3,,
171,Eric Lindros*,24,PHI,C,5,1,2,3,-3,17,1,0,0,0,,,,13,7.7,,
172,Kevin Lowe*,38,EDM,D,1,0,0,0,0,4,0,0,0,0,,,,0,,,
173,Dave Lowry,32,SJS,LW,6,0,0,0,0,18,0,0,0,0,,,,3,0.0,,
174,Craig Ludwig,36,DAL,D,17,0,1,1,0,22,0,0,0,0,,,,10,0.0,,
175,Al MacInnis*,34,STL,D,8,2,6,8,1,12,1,1,0,0,,,,27,7.4,,
176,Norm Maciver,33,PHX,D,6,0,1,1,0,2,0,0,0,0,,,,6,0.0,,
177,John MacLean,33,SJS,RW,6,2,3,5,1,4,1,1,0,0,,,,18,11.1,,
178,Jamie Macoun,36,DET,D,22,2,2,4,3,18,2,0,0,2,,,,21,9.5,,
179,Vladimir Malakhov,29,MTL,D,9,3,4,7,-3,10,1,2,0,0,,,,19,15.8,,
180,Kirk Maltby,25,DET,LW,22,3,1,4,2,30,2,0,1,0,,,,31,9.7,,
181,Dave Manson,31,MTL,D,10,0,1,1,0,14,0,0,0,0,,,,25,0.0,,
182,Todd Marchant,24,EDM,LW,12,1,1,2,0,10,1,0,0,0,,,,17,5.9,,
183,Bryan Marchment,28,SJS,D,6,0,0,0,1,10,0,0,0,0,,,,5,0.0,,
184,Patrick Marleau,18,SJS,C,5,0,1,1,-1,0,0,0,0,0,,,,2,0.0,,
185,Grant Marshall,24,DAL,RW,17,0,2,2,0,47,0,0,0,0,,,,8,0.0,,
186,Stephane Matteau,28,SJS,LW,4,0,1,1,1,0,0,0,0,0,,,,2,0.0,,
187,Richard Matvichuk,24,DAL,D,16,1,1,2,2,14,1,0,0,0,,,,20,5.0,,
188,Chris McAlpine,26,STL,D,10,0,0,0,-1,16,0,0,0,0,,,,5,0.0,,
189,Dean McAmmond,24,EDM,LW,12,1,4,5,0,12,1,0,0,0,,,,22,4.5,,
190,Darren McCarty,25,DET,RW,22,3,8,11,9,34,3,0,0,1,,,,46,6.5,,
191,Shawn McEachern,28,OTT,LW,11,0,4,4,-6,8,0,0,0,0,,,,27,0.0,,
192,Dan McGillis,25,PHI,D,5,1,2,3,0,10,0,1,0,0,,,,14,7.1,,
193,Randy McKay,31,NJD,RW,6,0,1,1,-1,0,0,0,0,0,,,,7,0.0,,
194,Jay McKee,20,BUF,D,1,0,0,0,-1,0,0,0,0,0,,,,0,,,
195,Steve McKenna,24,LAK,LW,3,0,1,1,1,8,0,0,0,0,,,,3,0.0,,
196,Jim McKenzie,28,PHX,LW,1,0,0,0,0,0,0,0,0,0,,,,0,,,
197,Kyle McLaren,20,BOS,D,6,1,0,1,-3,4,0,1,0,0,,,,21,4.8,,
198,Aaron Miller,26,COL,D,7,0,0,0,0,8,0,0,0,0,,,,6,0.0,,
199,Kelly Miller,34,WSH,RW,10,0,1,1,2,4,0,0,0,0,,,,8,0.0,,
200,Boris Mironov,25,EDM,D,12,3,3,6,-3,27,2,1,0,1,,,,26,11.5,,
201,Dmitri Mironov,32,DET,D,7,0,3,3,1,14,0,0,0,0,,,,15,0.0,,
202,Mike Modano*,27,DAL,C,17,4,10,14,4,12,3,1,0,1,,,,49,8.2,,
203,Ian Moran,25,PIT,RW,6,0,0,0,-1,2,0,0,0,0,,,,0,,,
204,Aleksey Morozov,20,PIT,RW,6,0,1,1,-3,2,0,0,0,0,,,,10,0.0,,
205,Brendan Morrison,22,NJD,C,3,0,1,1,-1,0,0,0,0,0,,,,4,0.0,,
206,Craig Muni,35,DAL,D,5,0,0,0,-2,4,0,0,0,0,,,,1,0.0,,
207,Joe Murphy,30,SJS,RW,6,1,1,2,-1,20,0,1,0,0,,,,10,10.0,,
208,Larry Murphy*,36,DET,D,22,3,12,15,12,2,0,1,2,1,,,,36,8.3,,
209,Chris Murray,23,OTT,RW,11,1,0,1,-2,8,1,0,0,0,,,,12,8.3,,
210,Glen Murray,25,LAK,RW,4,2,0,2,2,6,2,0,0,0,,,,13,15.4,,
211,Rem Murray,25,EDM,C,11,1,4,5,-1,2,1,0,0,0,,,,15,6.7,,
212,Frantisek Musil,33,EDM,D,7,0,0,0,1,6,0,0,0,0,,,,0,,,
213,Stan Neckar,22,OTT,D,9,0,0,0,-4,2,0,0,0,0,,,,4,0.0,,
214,Bernie Nicholls,36,SJS,C,6,0,5,5,-2,8,0,0,0,0,,,,6,0.0,,
215,Scott Niedermayer*,24,NJD,D,6,0,2,2,0,4,0,0,0,0,,,,15,0.0,,
216,Joe Nieuwendyk*,31,DAL,C,1,1,0,1,1,0,1,0,0,0,,,,1,100.0,,
217,Janne Niinimaa,22,EDM,D,11,1,1,2,3,12,1,0,0,1,,,,20,5.0,,
218,Andrei Nikolishin,24,WSH,C,21,1,13,14,4,12,0,1,0,0,,,,29,3.4,,
219,Owen Nolan,25,SJS,RW,6,2,2,4,-1,26,0,2,0,1,,,,16,12.5,,
220,Mattias Norström,26,LAK,D,4,0,0,0,-1,2,0,0,0,0,,,,3,0.0,,
221,Teppo Numminen,29,PHX,D,1,0,0,0,0,0,0,0,0,0,,,,0,,,
222,Sean O'Donnell,26,LAK,D,4,1,0,1,1,36,1,0,0,0,,,,7,14.3,,
223,Adam Oates*,35,WSH,C,21,6,11,17,8,8,4,1,1,1,,,,31,19.4,,
224,Lyle Odelein,29,NJD,D,6,1,1,2,2,21,0,1,0,1,,,,7,14.3,,
225,Jeff Odgers,28,COL,RW,6,0,0,0,-1,25,0,0,0,0,,,,4,0.0,,
226,Fredrik Olausson,31,PIT,D,6,0,3,3,0,2,0,0,0,0,,,,17,0.0,,
227,Ed Olczyk,31,PIT,LW,6,2,0,2,-3,4,0,1,1,1,,,,6,33.3,,
228,Krzysztof Oliwa,24,NJD,RW,6,0,0,0,0,23,0,0,0,0,,,,5,0.0,,
229,Joel Otto,36,PHI,C,5,0,0,0,-1,0,0,0,0,0,,,,8,0.0,,
230,Sandis Ozolinsh,25,COL,D,7,0,7,7,-3,14,0,0,0,0,,,,19,0.0,,
231,Jay Pandolfo,23,NJD,LW,3,0,2,2,0,0,0,0,0,0,,,,1,0.0,,
232,Michael Peca,23,BUF,C,13,3,2,5,4,8,3,0,0,1,,,,24,12.5,,
233,Denis Pederson,22,NJD,C,6,1,1,2,0,2,0,0,1,0,,,,8,12.5,,
234,Scott Pellerin,28,STL,LW,10,0,2,2,1,10,0,0,0,0,,,,10,0.0,,
235,Yanic Perreault,26,LAK,C,4,1,2,3,-1,6,0,1,0,0,,,,7,14.3,,
236,Michel Petit,33,PHX,D,5,0,0,0,-1,8,0,0,0,0,,,,4,0.0,,
237,Chris Phillips,19,OTT,D,11,0,2,2,-2,2,0,0,0,0,,,,24,0.0,,
238,Lance Pitlick,30,OTT,D,11,0,1,1,-3,17,0,0,0,0,,,,6,0.0,,
239,Michal Pivonka,32,WSH,LW,13,0,3,3,5,0,0,0,0,0,,,,16,0.0,,
240,Derek Plante,27,BUF,C,11,0,3,3,1,10,0,0,0,0,,,,13,0.0,,
241,Shjon Podein,29,PHI,RW,5,0,0,0,-1,10,0,0,0,0,,,,5,0.0,,
242,Rudy Poeschek,31,STL,D,2,0,0,0,-2,6,0,0,0,0,,,,0,,,
243,Peter Popovic,29,MTL,D,10,1,1,2,2,2,1,0,0,0,,,,3,33.3,,
244,Patrick Poulin,24,MTL,LW,3,0,0,0,-1,0,0,0,0,0,,,,1,0.0,,
245,Wayne Primeau,21,BUF,C,14,1,3,4,-1,6,1,0,0,0,,,,10,10.0,,
246,Chris Pronger*,23,STL,D,10,1,9,10,-2,26,1,0,0,0,,,,24,4.2,,
247,Sean Pronger,25,PIT,LW,5,0,0,0,-1,4,0,0,0,0,,,,4,0.0,,
248,Vinny Prospal,22,OTT,C,6,0,0,0,-2,0,0,0,0,0,,,,7,0.0,,
249,Stephane Quintal,29,MTL,D,9,0,2,2,2,4,0,0,0,0,,,,12,0.0,,
250,Marcus Ragnarsson,26,SJS,D,6,0,0,0,2,4,0,0,0,0,,,,4,0.0,,
251,Mike Rathje,23,SJS,D,6,1,0,1,-3,6,0,1,0,0,,,,2,50.0,,
252,Rob Ray,29,BUF,RW,10,0,0,0,-2,24,0,0,0,0,,,,2,0.0,,
253,Mark Recchi*,29,MTL,RW,10,4,8,12,2,6,4,0,0,2,,,,22,18.2,,
254,Wade Redden,20,OTT,D,9,0,2,2,-5,2,0,0,0,0,,,,11,0.0,,
255,Joe Reekie,32,WSH,D,21,1,2,3,4,20,1,0,0,0,,,,16,6.3,,
256,Dave Reid,33,DAL,LW,5,0,3,3,-2,2,0,0,0,0,,,,8,0.0,,
257,Pascal Rheaume,24,STL,LW,10,1,3,4,0,8,0,1,0,0,,,,10,10.0,,
258,Mike Ricci,26,SJS,C,6,1,3,4,0,6,1,0,0,0,,,,8,12.5,,
259,Luke Richardson,28,PHI,D,5,0,0,0,-3,0,0,0,0,0,,,,2,0.0,,
260,Craig Rivet,23,MTL,D,5,0,0,0,-2,2,0,0,0,0,,,,5,0.0,,
261,Luc Robitaille*,31,LAK,LW,4,1,2,3,1,6,1,0,0,0,,,,13,7.7,,
262,Jeremy Roenick,28,PHX,LW,6,5,3,8,-1,4,1,2,2,2,,,,20,25.0,,
263,Brian Rolston,24,NJD,LW,6,1,0,1,2,2,0,0,1,0,,,,14,7.1,,
264,Cliff Ronning,32,PHX,C,6,1,3,4,-1,4,1,0,0,0,,,,17,5.9,,
265,Bob Rouse,33,DET,D,22,0,3,3,2,16,0,0,0,0,,,,22,0.0,,
266,Martin Rucinsky,26,MTL,LW,10,3,0,3,-2,4,2,1,0,0,,,,35,8.6,,
267,Warren Rychel,30,COL,LW,6,0,0,0,-2,24,0,0,0,0,,,,4,0.0,,
268,Joe Sakic*,28,COL,C,6,2,3,5,0,6,1,0,1,2,,,,24,8.3,,
269,Sergei Samsonov,19,BOS,LW,6,2,5,7,1,0,2,0,0,1,,,,18,11.1,,
270,Kjell Samuelsson,39,PHI,D,1,0,0,0,1,0,0,0,0,0,,,,0,,,
271,Geoff Sanderson,25,BUF,LW,14,3,1,4,0,4,2,1,0,1,,,,25,12.0,,
272,Miroslav Satan,23,BUF,LW,14,5,4,9,-9,4,1,4,0,1,,,,20,25.0,,
273,Brian Savage,26,MTL,RW,9,0,2,2,-2,6,0,0,0,0,,,,24,0.0,,
274,Brendan Shanahan*,29,DET,LW,20,5,4,9,5,22,2,3,0,2,,,,60,8.3,,
275,Darrin Shannon,28,PHX,LW,5,0,1,1,-1,4,0,0,0,0,,,,2,0.0,,
