Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Kieran Trippier,eng ENG,DF,26,24,21,"1,914",21.3,0,5,0,0,0,1,0,0.00,0.24,0.24,0.00,0.24,0.4,0.4,4.2,4.6,0.02,0.20,0.22,0.02,0.22,Matches
Mousa Dembélé,be BEL,MF,30,28,21,"1,879",20.9,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.7,1.1,0.02,0.03,0.05,0.02,0.05,Matches
Serge Aurier,ci CIV,DF,24,17,16,"1,429",15.9,2,2,2,0,0,2,2,0.13,0.13,0.25,0.13,0.25,0.8,0.8,2.6,3.4,0.05,0.16,0.21,0.05,0.21,Matches
Moussa Sissoko,fr FRA,"MF,FW",27,32,15,"1,386",15.4,1,1,1,0,0,3,0,0.06,0.06,0.13,0.06,0.13,2.2,2.2,2.2,4.4,0.14,0.14,0.28,0.14,0.28,Matches
Toby Alderweireld,be BEL,DF,28,14,13,"1,178",13.1,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.1,0.5,0.03,0.01,0.04,0.03,0.04,Matches
Danny Rose,eng ENG,DF,27,10,9,800,8.9,0,1,0,0,0,4,0,0.00,0.11,0.11,0.00,0.11,0.6,0.6,0.6,1.2,0.07,0.07,0.14,0.07,0.14,Matches
Harry Winks,eng ENG,MF,21,16,9,774,8.6,0,1,0,0,0,0,0,0.00,0.12,0.12,0.00,0.12,0.1,0.1,0.5,0.6,0.01,0.06,0.07,0.01,0.07,Matches
Victor Wanyama,ke KEN,MF,26,18,8,846,9.4,1,0,1,0,0,2,0,0.11,0.00,0.11,0.11,0.11,0.5,0.5,0.2,0.7,0.05,0.02,0.07,0.05,0.07,Matches
Érik Lamela,ar ARG,"FW,MF",25,25,7,843,9.4,2,2,2,0,0,4,0,0.21,0.21,0.43,0.21,0.43,3.4,3.4,2.0,5.4,0.37,0.21,0.57,0.37,0.57,Matches
Lucas Moura,br BRA,"FW,MF",24,6,2,210,2.3,0,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,0.2,0.2,0.3,0.4,0.08,0.11,0.18,0.08,0.18,Matches
Kyle Walker-Peters,eng ENG,DF,20,3,2,189,2.1,0,2,0,0,0,0,0,0.00,0.95,0.95,0.00,0.95,0.0,0.0,1.2,1.2,0.00,0.59,0.59,0.00,0.59,Matches
Fernando Llorente,es ESP,"FW,MF",32,16,1,238,2.6,1,0,1,0,0,1,0,0.38,0.00,0.38,0.38,0.38,1.0,1.0,0.2,1.2,0.38,0.06,0.44,0.38,0.44,Matches
Paulo Gazzaniga,ar ARG,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Michel Vorm,nl NED,GK,33,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Janssen,nl NED,DF,23,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Georges-Kévin N'Koudou,fr FRA,MF,22,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,,,,,,Matches
Cameron Carter-Vickers,us USA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Juan Foyth,ar ARG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Tashan Oakley-Boothe,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kazaiah Sterling,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Alfie Whiteman,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kevin Wimmer,at AUT,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mohamed Salah,eg EGY,FW,25,36,34,"2,907",32.3,32,10,31,1,2,1,0,0.99,0.31,1.30,0.96,1.27,24.1,22.6,7.5,30.1,0.75,0.23,0.98,0.70,0.93,Matches
Roberto Firmino,br BRA,FW,25,37,32,"2,763",30.7,15,7,14,1,1,1,0,0.49,0.23,0.72,0.46,0.68,10.7,9.9,6.5,16.4,0.35,0.21,0.56,0.32,0.53,Matches
Sadio Mané,sn SEN,FW,25,29,28,"2,190",24.3,10,7,10,0,0,3,1,0.41,0.29,0.70,0.41,0.70,10.6,10.6,5.4,16.0,0.44,0.22,0.66,0.44,0.66,Matches
Georginio Wijnaldum,nl NED,MF,26,33,27,"2,387",26.5,1,2,1,0,0,1,0,0.04,0.08,0.11,0.04,0.11,2.8,2.8,1.2,4.0,0.11,0.05,0.15,0.11,0.15,Matches
Jordan Henderson,eng ENG,MF,27,27,25,"2,171",24.1,1,1,1,0,0,1,0,0.04,0.04,0.08,0.04,0.08,1.2,1.2,1.8,3.0,0.05,0.08,0.13,0.05,0.12,Matches
Dejan Lovren,hr CRO,DF,28,29,24,"2,127",23.6,2,1,2,0,0,4,0,0.08,0.04,0.13,0.08,0.13,1.4,1.4,1.3,2.6,0.06,0.05,0.11,0.06,0.11,Matches
Emre Can,de GER,MF,23,26,24,"2,091",23.2,3,4,3,0,0,8,0,0.13,0.17,0.30,0.13,0.30,1.8,1.8,3.0,4.8,0.08,0.13,0.21,0.08,0.21,Matches
Joël Matip,cm CMR,DF,25,25,22,"1,997",22.2,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,1.9,1.9,0.3,2.2,0.09,0.01,0.10,0.09,0.10,Matches
Andrew Robertson,sct SCO,DF,23,22,22,"1,940",21.6,1,5,1,0,0,2,0,0.05,0.23,0.28,0.05,0.28,0.5,0.5,4.1,4.7,0.03,0.19,0.22,0.03,0.22,Matches
Joe Gomez,eng ENG,DF,20,23,21,"1,902",21.1,0,2,0,0,0,3,0,0.00,0.09,0.09,0.00,0.09,0.3,0.3,1.5,1.7,0.01,0.07,0.08,0.01,0.08,Matches
Loris Karius,de GER,GK,24,19,19,"1,710",19.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Simon Mignolet,be BEL,GK,29,19,19,"1,710",19.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Trent Alexander-Arnold,eng ENG,DF,18,19,18,"1,573",17.5,1,1,1,0,0,3,0,0.06,0.06,0.11,0.06,0.11,1.0,1.0,2.6,3.6,0.05,0.15,0.21,0.05,0.21,Matches
James Milner,eng ENG,MF,31,32,16,"1,775",19.7,0,3,0,0,0,3,0,0.00,0.15,0.15,0.00,0.15,1.1,1.1,3.2,4.3,0.05,0.16,0.22,0.05,0.22,Matches
Ragnar Klavan,ee EST,DF,31,19,16,"1,451",16.1,1,0,1,0,0,0,0,0.06,0.00,0.06,0.06,0.06,0.9,0.9,0.2,1.0,0.05,0.01,0.06,0.05,0.06,Matches
Alex Oxlade-Chamberlain,eng ENG,"MF,FW",23,32,14,"1,493",16.6,3,7,3,0,0,3,0,0.18,0.42,0.60,0.18,0.60,2.2,2.2,3.8,5.9,0.13,0.23,0.36,0.13,0.36,Matches
Alberto Moreno,es ESP,DF,25,16,14,"1,266",14.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.8,1.3,0.04,0.06,0.09,0.04,0.09,Matches
Virgil van Dijk,nl NED,DF,26,14,14,"1,260",14.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.2,1.2,1.2,2.3,0.08,0.08,0.16,0.08,0.16,Matches
Philippe Coutinho,br BRA,"MF,FW",25,14,13,"1,109",12.3,7,6,7,0,0,0,0,0.57,0.49,1.06,0.57,1.06,3.5,3.5,4.7,8.2,0.28,0.38,0.67,0.28,0.67,Matches
Dominic Solanke,eng ENG,FW,19,21,5,596,6.6,1,1,1,0,0,0,0,0.15,0.15,0.30,0.15,0.30,3.5,3.5,2.6,6.1,0.53,0.40,0.92,0.53,0.92,Matches
Daniel Sturridge,eng ENG,FW,27,9,5,431,4.8,2,1,2,0,0,0,0,0.42,0.21,0.63,0.42,0.63,2.3,2.3,0.8,3.2,0.49,0.17,0.66,0.49,0.66,Matches
Danny Ings,eng ENG,FW,25,8,3,267,3.0,1,0,1,0,0,0,0,0.34,0.00,0.34,0.34,0.34,1.1,1.1,0.1,1.3,0.38,0.05,0.42,0.38,0.42,Matches
Nathaniel Clyne,eng ENG,"DF,FW",26,3,2,174,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.1,0.2,0.07,0.04,0.10,0.07,0.10,Matches
Adam Lallana,eng ENG,"MF,FW",29,12,1,308,3.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,1.5,1.5,0.4,1.8,0.55,0.13,0.68,0.55,0.68,Matches
Marko Grujić,rs SRB,"MF,DF",21,3,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.15,0.15,0.00,0.15,Matches
Divock Origi,be BEL,FW,22,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ben Woodburn,wls WAL,FW,17,1,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Rafael Camacho,pt POR,"FW,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jon Flanagan,eng ENG,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Curtis Jones,eng ENG,MF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Conor Masterson,ie IRL,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Danny Ward,wls WAL,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
César Azpilicueta,es ESP,DF,27,37,37,"3,330",37.0,2,6,2,0,0,1,0,0.05,0.16,0.22,0.05,0.22,1.3,1.3,4.8,6.1,0.03,0.13,0.16,0.03,0.16,Matches
Thibaut Courtois,be BEL,GK,25,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
N'Golo Kanté,fr FRA,MF,26,34,34,"2,994",33.3,1,1,1,0,0,3,0,0.03,0.03,0.06,0.03,0.06,0.8,0.8,2.9,3.6,0.02,0.09,0.11,0.02,0.11,Matches
Marcos Alonso,es ESP,"DF,MF",26,33,33,"2,855",31.7,7,2,7,0,0,6,0,0.22,0.06,0.28,0.22,0.28,4.1,4.1,2.8,7.0,0.13,0.09,0.22,0.13,0.22,Matches
Eden Hazard,be BEL,"FW,MF",26,34,28,"2,422",26.9,12,4,10,2,2,2,0,0.45,0.15,0.59,0.37,0.52,7.7,6.2,6.4,12.6,0.29,0.24,0.52,0.23,0.47,Matches
Antonio Rüdiger,de GER,DF,24,27,25,"2,338",26.0,2,1,2,0,0,4,0,0.08,0.04,0.12,0.08,0.12,1.7,1.7,0.4,2.1,0.07,0.01,0.08,0.07,0.08,Matches
Cesc Fàbregas,es ESP,MF,30,32,25,"2,307",25.6,2,4,2,0,0,5,2,0.08,0.16,0.23,0.08,0.23,2.4,2.4,6.8,9.2,0.09,0.26,0.36,0.09,0.36,Matches
Victor Moses,ng NGA,"DF,MF",26,28,25,"2,110",23.4,3,3,3,0,0,3,0,0.13,0.13,0.26,0.13,0.26,3.0,3.0,2.4,5.4,0.13,0.10,0.23,0.13,0.23,Matches
Tiemoué Bakayoko,fr FRA,MF,22,29,24,"2,126",23.6,2,2,2,0,0,4,2,0.08,0.08,0.17,0.08,0.17,3.2,3.2,1.2,4.4,0.13,0.05,0.18,0.13,0.18,Matches
Gary Cahill,eng ENG,DF,31,27,24,"2,086",23.2,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.1,0.6,0.02,0.00,0.02,0.02,0.02,Matches
Álvaro Morata,es ESP,FW,24,31,24,"2,061",22.9,11,6,11,0,0,7,0,0.48,0.26,0.74,0.48,0.74,13.0,13.0,3.1,16.0,0.57,0.13,0.70,0.57,0.70,Matches
Andreas Christensen,dk DEN,DF,21,27,23,"2,086",23.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.9,0.9,0.1,1.0,0.04,0.00,0.04,0.04,0.04,Matches
Willian,br BRA,"MF,FW",28,36,20,"1,890",21.0,6,7,5,1,1,1,0,0.29,0.33,0.62,0.24,0.57,5.5,4.7,5.3,10.0,0.26,0.25,0.51,0.22,0.48,Matches
Pedro,es ESP,"MF,FW",30,31,17,"1,523",16.9,4,2,4,0,0,1,0,0.24,0.12,0.35,0.24,0.35,3.0,3.0,1.3,4.3,0.18,0.07,0.25,0.18,0.25,Matches
Davide Zappacosta,it ITA,"DF,MF",25,22,12,"1,098",12.2,1,1,1,0,0,0,0,0.08,0.08,0.16,0.08,0.16,1.4,1.4,1.3,2.7,0.11,0.11,0.22,0.11,0.22,Matches
David Luiz,br BRA,"DF,MF",30,10,9,840,9.3,1,0,1,0,0,4,1,0.11,0.00,0.11,0.11,0.11,0.9,0.9,0.0,1.0,0.10,0.00,0.10,0.10,0.10,Matches
Olivier Giroud,fr FRA,FW,30,13,6,613,6.8,3,1,3,0,0,0,0,0.44,0.15,0.59,0.44,0.59,3.6,3.6,2.0,5.6,0.53,0.30,0.83,0.53,0.83,Matches
Danny Drinkwater,eng ENG,MF,27,12,5,527,5.9,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,0.2,0.2,0.3,0.5,0.03,0.05,0.08,0.03,0.08,Matches
Michy Batshuayi,be BEL,FW,23,12,3,360,4.0,2,1,2,0,0,0,0,0.50,0.25,0.75,0.50,0.75,1.1,1.1,0.1,1.2,0.28,0.02,0.30,0.28,0.30,Matches
