Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
44,Brandon Carlo,22,BOS,D,24,2,2,4,10,6,1,0,1,1,2,0,0,32,6.3,516,21:31,32,32,0,0,
45,John Carlson,29,WSH,D,7,0,5,5,0,6,0,0,0,0,1,4,0,23,0.0,184,26:14,15,14,0,0,
46,William Carrier,24,VEG,LW,7,0,0,0,-1,6,0,0,0,0,0,0,0,8,0.0,62,8:52,0,43,0,0,
47,Erik Cernak,21,TBL,D,4,0,3,3,-2,0,0,0,0,0,3,0,0,7,0.0,86,21:29,1,12,0,0,
48,Zdeno Chara,41,BOS,D,23,2,4,6,11,16,2,0,0,1,4,0,0,21,9.5,494,21:28,44,57,0,0,
49,Ben Chiarot,27,WPG,D,6,0,0,0,2,0,0,0,0,0,0,0,0,8,0.0,119,19:47,9,16,0,0,
50,Anthony Cirelli,21,TBL,C,4,1,1,2,-2,0,1,0,0,0,1,0,0,12,8.3,72,18:05,2,7,24,21,53.3
51,Casey Cizikas,27,NYI,C,8,0,0,0,-6,6,0,0,0,0,0,0,0,10,0.0,117,14:37,4,20,70,55,56.0
52,Adam Clendening,26,CBJ,D,7,0,1,1,1,2,0,0,0,0,1,0,0,9,0.0,61,8:46,3,6,0,0,
53,Connor Clifton,23,BOS,D,18,2,3,5,2,16,2,0,0,1,2,1,0,11,18.2,239,13:17,17,32,0,0,
54,Cal Clutterbuck,31,NYI,RW,7,0,0,0,-4,4,0,0,0,0,0,0,0,9,0.0,105,14:59,4,33,0,0,
55,Braydon Coburn,33,TBL,D,2,0,1,1,2,0,0,0,0,0,1,0,0,9,0.0,34,17:08,1,4,0,0,
56,Andrew Cogliano,31,DAL,LW,13,2,0,2,-1,4,1,0,1,0,0,0,0,20,10.0,185,14:16,7,8,1,7,12.5
57,Ian Cole,29,COL,D,12,0,5,5,6,16,0,0,0,0,4,0,1,11,0.0,228,18:59,35,22,0,0,
58,Blake Comeau,32,DAL,RW,13,1,1,2,0,16,1,0,0,0,1,0,0,12,8.3,213,16:23,10,38,2,3,40.0
59,J.T. Compher,23,COL,LW,12,4,2,6,1,0,4,0,0,0,1,1,0,18,22.2,190,15:51,6,15,59,72,45.0
60,Brett Connolly,26,WSH,RW,7,2,0,2,-2,6,2,0,0,0,0,0,0,9,22.2,97,13:50,1,10,0,2,0.0
61,Kyle Connor,22,WPG,LW,6,3,2,5,-1,0,2,1,0,1,1,1,0,14,21.4,128,21:23,1,3,0,0,
62,Andrew Copp,24,WPG,C,6,0,5,5,3,2,0,0,0,0,5,0,0,8,0.0,83,13:50,2,9,4,7,36.4
63,Logan Couture,29,SJS,C,20,14,6,20,3,6,10,3,1,1,4,2,0,67,20.9,403,20:09,21,39,112,128,46.7
64,Charlie Coyle,26,BOS,C,24,9,7,16,8,12,7,2,0,1,5,2,0,39,23.1,371,15:28,12,54,122,135,47.5
65,Sidney Crosby,31,PIT,C,4,0,1,1,-4,2,0,0,0,0,1,0,0,6,0.0,90,22:24,1,10,47,42,52.8
66,Matt Cullen,42,PIT,C,4,0,0,0,-1,0,0,0,0,0,0,0,0,3,0.0,45,11:12,2,6,21,17,55.3
67,Austin Czarnik,26,CGY,C,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,5,5:00,0,3,0,0,
68,Michael Dal Colle,22,NYI,LW,1,0,0,0,-2,0,0,0,0,0,0,0,0,1,0.0,9,9:07,0,0,0,0,
69,Calvin de Haan,27,CAR,D,12,1,0,1,3,2,1,0,0,0,0,0,0,12,8.3,206,17:08,12,33,0,0,
70,Jake DeBrusk,22,BOS,LW,24,4,7,11,4,10,3,1,0,1,4,3,0,62,6.5,359,14:58,11,21,3,13,18.8
71,Travis Dermott,22,TOR,D,7,1,2,3,0,2,1,0,0,0,2,0,0,6,16.7,108,15:27,4,12,0,0,
72,Jason Dickinson,23,DAL,C,13,3,2,5,0,4,3,0,0,0,2,0,0,26,11.5,207,15:57,10,17,12,12,50.0
73,Brenden Dillon,28,SJS,D,20,0,2,2,-8,24,0,0,0,0,2,0,0,12,0.0,329,16:27,21,64,0,0,
74,Christian Djoos,24,WSH,D,3,0,0,0,-3,0,0,0,0,0,0,0,0,0,,22,7:24,2,0,0,0,
75,Joonas Donskoi,26,SJS,RW,12,1,2,3,1,4,1,0,0,1,2,0,0,11,9.1,149,12:26,2,3,0,0,
76,Nic Dowd,28,WSH,C,7,1,0,1,-1,6,1,0,0,0,0,0,0,6,16.7,71,10:10,4,9,35,26,57.4
77,Justin Dowling,28,DAL,C,13,0,2,2,-6,0,0,0,0,0,0,2,0,10,0.0,139,10:43,5,14,21,25,45.7
78,Brandon Dubinsky,32,CBJ,C,10,1,0,1,0,6,1,0,0,0,0,0,0,11,9.1,131,13:07,5,33,48,37,56.5
79,Pierre-Luc Dubois,20,CBJ,LW,10,2,3,5,-5,14,2,0,0,0,2,1,0,20,10.0,175,17:29,7,33,60,90,40.0
80,Matt Duchene,28,CBJ,C,10,5,5,10,4,0,2,3,0,2,4,1,0,18,27.8,168,16:48,3,10,73,69,51.4
81,Brian Dumoulin,27,PIT,D,4,0,1,1,-3,0,0,0,0,0,1,0,0,6,0.0,84,20:59,5,15,0,0,
82,Vince Dunn,22,STL,D,20,2,6,8,-5,8,2,0,0,0,3,3,0,31,6.5,303,15:10,17,14,0,0,
83,Ryan Dzingel,26,CBJ,C,9,1,0,1,3,2,1,0,0,0,0,0,0,11,9.1,102,11:21,0,8,0,4,0.0
84,Cody Eakin,27,VEG,C,7,2,0,2,1,17,2,0,0,0,0,0,0,13,15.4,119,17:02,7,18,55,51,51.9
85,Jordan Eberle,28,NYI,RW,8,4,5,9,4,2,4,0,0,1,1,4,0,25,16.0,133,16:34,1,7,1,5,16.7
86,Joel Edmundson,25,STL,D,22,1,6,7,-2,10,1,0,0,0,6,0,0,22,4.5,364,16:32,36,42,0,0,
87,Nikolaj Ehlers,22,WPG,LW,6,0,0,0,-2,0,0,0,0,0,0,0,0,16,0.0,77,12:50,3,2,0,0,
88,Mattias Ekholm,28,NSH,D,6,0,2,2,-2,12,0,0,0,0,2,0,0,14,0.0,144,23:57,4,5,0,0,
89,Lars Eller,29,WSH,C,7,1,2,3,-1,2,1,0,0,0,1,1,0,11,9.1,133,19:00,7,10,43,46,48.3
90,Ryan Ellis,28,NSH,D,6,0,3,3,-2,0,0,0,0,0,3,0,0,10,0.0,146,24:16,19,8,0,0,
91,Deryk Engelland,36,VEG,D,7,0,1,1,2,8,0,0,0,0,1,0,0,7,0.0,163,23:19,16,19,0,0,
92,Tyler Ennis,29,TOR,C,5,0,2,2,1,2,0,0,0,0,2,0,0,5,0.0,43,8:37,0,13,0,0,
93,Adam Erne,23,TBL,LW,3,0,0,0,0,2,0,0,0,0,0,0,0,4,0.0,27,9:01,1,9,1,0,100.0
94,Robby Fabbri,23,STL,C,10,1,0,1,-4,0,1,0,0,0,0,0,0,11,9.1,87,8:39,1,23,0,1,0.0
95,Dante Fabbro,20,NSH,D,6,0,1,1,2,0,0,0,0,0,1,0,0,3,0.0,72,12:05,3,5,0,0,
96,Radek Faksa,25,DAL,C,13,0,1,1,-1,6,0,0,0,0,1,0,0,13,0.0,219,16:50,10,29,102,103,49.8
97,Oscar Fantenberg,27,CGY,D,3,0,0,0,1,6,0,0,0,0,0,0,0,4,0.0,39,13:03,3,11,0,0,
98,Justin Faulk,26,CAR,D,15,1,7,8,4,4,1,0,0,0,6,1,0,52,1.9,382,25:29,19,46,0,0,
99,Taylor Fedun,30,DAL,D,7,0,0,0,-5,2,0,0,0,0,0,0,0,5,0.0,72,10:21,6,6,0,0,
100,Micheal Ferland,26,CAR,LW,7,0,1,1,-3,18,0,0,0,0,1,0,0,10,0.0,72,10:16,1,20,0,0,
101,Valtteri Filppula,34,NYI,C,8,0,4,4,0,2,0,0,0,0,4,0,0,7,0.0,118,14:43,3,3,43,28,60.6
102,Haydn Fleury,22,CAR,D,9,0,0,0,1,2,0,0,0,0,0,0,0,2,0.0,69,7:42,4,5,0,0,
103,Warren Foegele,22,CAR,LW,15,5,4,9,6,6,5,0,0,1,3,1,0,21,23.8,217,14:26,7,31,2,1,66.7
104,Nick Foligno,31,CBJ,LW,10,1,2,3,2,4,1,0,0,0,1,1,0,16,6.3,186,18:36,6,48,28,29,49.1
105,Filip Forsberg,24,NSH,C,6,1,1,2,-2,6,1,0,0,0,1,0,0,18,5.6,119,19:51,2,9,0,0,
106,Michael Frolik,30,CGY,LW,5,0,0,0,-1,2,0,0,0,0,0,0,0,7,0.0,69,13:44,1,6,0,2,0.0
107,Dylan Gambrell,22,SJS,C,2,1,0,1,0,2,1,0,0,0,0,0,0,3,33.3,20,9:45,0,2,4,6,40.0
108,Jake Gardiner,28,TOR,D,7,0,2,2,-2,0,0,0,0,0,2,0,0,7,0.0,113,16:10,12,12,0,0,
109,Johnny Gaudreau,25,CGY,LW,5,0,1,1,-2,2,0,0,0,0,1,0,0,16,0.0,97,19:27,0,5,0,0,
110,Frederik Gauthier,23,TOR,C,7,0,0,0,1,2,0,0,0,0,0,0,0,1,0.0,52,7:25,1,13,11,21,34.4
111,Vladislav Gavrikov,23,CBJ,D,2,0,0,0,-2,0,0,0,0,0,0,0,0,1,0.0,31,15:35,1,1,0,0,
112,Mark Giordano,35,CGY,D,5,0,2,2,-3,0,0,0,0,0,0,2,0,13,0.0,132,26:22,11,9,0,0,
113,Samuel Girard,20,COL,D,9,0,2,2,3,0,0,0,0,0,2,0,0,6,0.0,168,18:42,11,8,0,0,
114,Dan Girardi,34,TBL,D,4,0,0,0,-2,4,0,0,0,0,0,0,0,3,0.0,69,17:18,7,5,0,0,
115,Barclay Goodrow,25,SJS,RW,20,2,0,2,-3,22,2,0,0,2,0,0,0,15,13.3,234,11:43,17,41,90,94,48.9
116,Yanni Gourde,27,TBL,C,4,1,0,1,-3,0,1,0,0,0,0,0,0,5,20.0,51,12:40,0,5,10,11,47.6
117,Mikael Granlund,26,NSH,C,6,1,1,2,1,2,1,0,0,1,1,0,0,12,8.3,91,15:11,4,2,13,8,61.9
118,Rocco Grimaldi,25,NSH,C,5,3,0,3,1,0,3,0,0,0,0,0,0,15,20.0,65,12:59,0,6,2,0,100.0
119,Matt Grzelcyk,25,BOS,D,20,4,4,8,-3,6,2,2,0,0,1,3,0,35,11.4,329,16:27,17,18,0,0,
120,Erik Gudbranson,27,PIT,D,4,1,0,1,0,2,1,0,0,0,0,0,0,2,50.0,65,16:14,5,6,0,0,
121,Jake Guentzel,24,PIT,C,4,1,0,1,-3,0,1,0,0,0,0,0,0,11,9.1,82,20:35,2,6,0,1,0.0
122,Carl Gunnarsson,32,STL,D,19,1,2,3,6,4,1,0,0,1,2,0,0,6,16.7,284,14:57,25,12,0,0,
123,Carl Hagelin,30,WSH,LW,7,0,1,1,-1,0,0,0,0,0,1,0,0,13,0.0,116,16:33,5,15,1,0,100.0
124,Ron Hainsey,37,TOR,D,7,0,1,1,5,2,0,0,0,0,1,0,0,8,0.0,143,20:23,8,12,0,0,
125,Micheal Haley,32,SJS,C,11,0,0,0,-1,18,0,0,0,0,0,0,0,6,0.0,76,6:55,7,31,1,0,100.0
126,Dan Hamhuis,36,NSH,D,6,0,0,0,2,0,0,0,0,0,0,0,0,5,0.0,81,13:29,11,8,0,0,
127,Dougie Hamilton,25,CAR,D,15,3,4,7,3,10,1,2,0,0,3,1,0,46,6.5,304,20:16,20,29,0,0,
128,Travis Hamonic,28,CGY,D,5,0,0,0,-4,2,0,0,0,0,0,0,0,6,0.0,111,22:13,26,4,0,0,
129,Noah Hanifin,22,CGY,D,5,0,1,1,-3,4,0,0,0,0,1,0,0,7,0.0,103,20:40,7,11,0,0,
130,Joel Hanley,27,DAL,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,12:55,1,0,0,0,
131,Markus Hannikainen,25,CBJ,LW,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,,4,4:00,0,0,0,0,
132,Scott Harrington,25,CBJ,D,10,0,4,4,4,2,0,0,0,0,4,0,0,7,0.0,136,13:36,13,15,0,0,
133,Garnet Hathaway,27,CGY,RW,5,0,0,0,0,14,0,0,0,0,0,0,0,7,0.0,59,11:52,1,26,2,3,40.0
134,Kevin Hayes,26,WPG,RW,6,2,1,3,2,2,2,0,0,0,1,0,0,10,20.0,72,11:59,3,5,16,20,44.4
135,Dillon Heatherington,23,DAL,D,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,7:56,1,1,0,0,
136,Victor Hedman,28,TBL,D,2,0,0,0,-2,10,0,0,0,0,0,0,0,6,0.0,46,23:14,2,4,0,0,
137,Tim Heed,28,SJS,D,3,0,0,0,0,0,0,0,0,0,0,0,0,4,0.0,43,14:12,1,2,0,0,
138,Danton Heinen,23,BOS,C,24,2,6,8,7,2,2,0,0,0,5,1,0,32,6.3,318,13:14,12,24,0,0,
139,Miro Heiskanen,19,DAL,D,13,2,2,4,0,2,1,1,0,0,2,0,0,31,6.5,332,25:31,28,5,0,0,
140,Tomas Hertl,25,SJS,C,19,10,5,15,2,4,4,5,1,2,3,2,0,59,16.9,415,21:52,16,19,244,190,56.2
141,Thomas Hickey,29,NYI,D,4,0,0,0,-3,0,0,0,0,0,0,0,0,2,0.0,73,18:20,5,9,0,0,
142,Roope Hintz,22,DAL,LW,13,5,3,8,-1,2,4,1,0,0,2,1,0,27,18.5,209,16:06,16,16,82,83,49.7
143,Nick Holden,31,VEG,D,1,0,0,0,-2,2,0,0,0,0,0,0,0,0,,14,13:34,0,2,0,0,
144,Patric Hornqvist,32,PIT,RW,4,0,0,0,-2,8,0,0,0,0,0,0,0,15,0.0,57,14:20,3,8,1,0,100.0
145,Zach Hyman,26,TOR,C,7,1,0,1,-3,2,1,0,0,0,0,0,0,14,7.1,127,18:07,4,24,10,21,32.3
146,Mark Jankowski,24,CGY,C,5,0,0,0,-2,0,0,0,0,0,0,0,0,6,0.0,64,12:45,4,2,34,19,64.2
147,Mattias Janmark,26,DAL,C,7,1,2,3,-1,8,1,0,0,1,1,0,1,10,10.0,84,11:58,3,3,0,1,0.0
148,Calle Jarnkrok,27,NSH,C,6,0,2,2,1,2,0,0,0,0,2,0,0,4,0.0,94,15:35,1,3,21,23,47.7
149,Boone Jenner,25,CBJ,C,10,1,2,3,1,2,1,0,0,0,1,0,1,32,3.1,172,17:14,10,32,71,73,49.3
150,Nick Jensen,28,WSH,D,7,0,0,0,-2,2,0,0,0,0,0,0,0,6,0.0,131,18:43,9,11,0,0,
151,Ryan Johansen,26,NSH,C,6,1,1,2,-2,2,1,0,0,0,1,0,0,18,5.6,125,20:50,16,11,77,63,55.0
152,Marcus Johansson,28,BOS,C,22,4,7,11,0,0,2,2,0,1,7,0,0,36,11.1,308,14:01,6,15,7,6,53.8
153,Erik Johnson,30,COL,D,12,2,1,3,-1,4,2,0,0,0,0,0,1,25,8.0,231,19:14,29,33,0,0,
154,Jack Johnson,32,PIT,D,3,0,0,0,-3,6,0,0,0,0,0,0,0,2,0.0,46,15:21,4,12,0,0,
155,Tyler Johnson,28,TBL,C,4,0,1,1,-3,0,0,0,0,0,1,0,0,4,0.0,62,15:37,1,8,0,5,0.0
156,Andreas Johnsson,24,TOR,LW,7,1,3,4,-4,0,0,1,0,1,2,1,0,15,6.7,113,16:07,1,15,0,2,0.0
157,Seth Jones,24,CBJ,D,10,3,6,9,0,0,2,1,0,1,3,3,0,27,11.1,285,28:32,29,28,0,0,
158,Mathieu Joseph,21,TBL,RW,4,0,0,0,-2,0,0,0,0,0,0,0,0,4,0.0,42,10:29,2,12,0,0,
159,Roman Josi,28,NSH,D,6,2,2,4,-1,4,2,0,0,0,2,0,0,14,14.3,155,25:53,15,11,0,0,
160,Tyson Jost,20,COL,C,12,3,1,4,3,0,3,0,0,0,1,0,0,21,14.3,118,9:50,4,11,21,35,37.5
161,Nazem Kadri,28,TOR,C,2,1,1,2,1,19,1,0,0,0,1,0,0,3,33.3,29,14:35,1,7,6,7,46.2
162,Steven Kampfer,30,BOS,D,3,1,0,1,0,0,1,0,0,0,0,0,0,3,33.3,35,11:37,2,5,0,0,
163,Evander Kane,27,SJS,LW,20,2,6,8,-4,61,2,0,0,0,5,1,0,57,3.5,397,19:52,9,81,10,30,25.0
164,Kasperi Kapanen,22,TOR,RW,7,1,1,2,-1,2,1,0,0,1,1,0,0,18,5.6,120,17:10,5,20,0,0,
165,Erik Karlsson,28,SJS,D,19,2,14,16,-3,8,2,0,0,1,8,6,0,51,3.9,470,24:45,33,15,0,0,
166,Melker Karlsson,28,SJS,C,20,0,2,2,-2,4,0,0,0,0,2,0,0,20,0.0,233,11:38,12,25,5,5,50.0
167,William Karlsson,26,VEG,C,7,2,3,5,1,2,1,0,1,0,1,2,0,17,11.8,143,20:25,14,9,52,60,46.4
168,Alexander Kerfoot,24,COL,C,12,0,3,3,-1,6,0,0,0,0,3,0,0,17,0.0,190,15:50,6,10,14,16,46.7
169,Phil Kessel,31,PIT,RW,4,1,1,2,-1,2,1,0,0,0,0,1,0,14,7.1,74,18:28,2,3,0,0,
170,Alex Killorn,29,TBL,C,4,1,0,1,2,6,0,0,1,0,0,0,0,3,33.3,48,11:54,0,2,0,0,
171,John Klingberg,26,DAL,D,13,2,7,9,8,6,2,0,0,2,5,2,0,26,7.7,320,24:38,15,10,0,0,
172,Leo Komarov,32,NYI,C,8,1,1,2,1,8,1,0,0,0,1,0,0,12,8.3,110,13:47,5,36,7,10,41.2
173,David Krejci,32,BOS,C,24,4,12,16,5,8,4,0,0,1,9,3,0,32,12.5,406,16:56,14,25,141,131,51.8
174,Torey Krug,27,BOS,D,24,2,16,18,4,10,0,2,0,0,6,10,0,55,3.6,537,22:21,31,37,0,0,
175,Nikita Kucherov,25,TBL,RW,3,0,2,2,-4,19,0,0,0,0,1,1,0,9,0.0,66,21:51,2,3,0,0,
176,Karson Kuhlman,23,BOS,C,8,1,2,3,1,0,1,0,0,0,2,0,0,10,10.0,93,11:36,0,8,1,2,33.3
177,Tom Kuhnhackl,27,NYI,RW,8,0,3,3,0,2,0,0,0,0,3,0,0,12,0.0,105,13:06,11,29,0,0,
178,Dean Kukan,25,CBJ,D,10,1,0,1,-2,2,1,0,0,0,0,0,0,13,7.7,152,15:10,6,9,0,0,
179,Dmitry Kulikov,28,WPG,D,6,0,0,0,0,4,0,0,0,0,0,0,0,5,0.0,83,13:49,4,11,0,0,
180,Sean Kuraly,26,BOS,C,20,4,6,10,4,8,4,0,0,2,6,0,0,52,7.7,313,15:39,13,46,115,113,50.4
181,Evgeny Kuznetsov,26,WSH,C,7,1,5,6,-1,2,1,0,0,0,2,3,0,18,5.6,140,19:57,3,2,45,64,41.3
182,Kevin Labanc,23,SJS,RW,20,4,5,9,-7,14,3,1,0,1,2,3,0,34,11.8,297,14:51,6,13,3,4,42.9
183,Patrik Laine,20,WPG,RW,6,3,1,4,2,0,2,1,0,0,0,1,0,18,16.7,108,17:58,1,14,0,1,0.0
184,Gabriel Landeskog,26,COL,LW,12,3,5,8,-2,10,3,0,0,1,4,1,0,39,7.7,279,23:14,18,35,70,70,50.0
185,Nick Leddy,27,NYI,D,8,1,0,1,-1,0,1,0,0,0,0,0,0,8,12.5,162,20:12,21,9,0,0,
186,Anders Lee,28,NYI,C,8,1,3,4,-1,8,1,0,0,0,1,2,0,20,5.0,135,16:51,3,25,16,12,57.1
187,Kris Letang,31,PIT,D,4,0,1,1,-3,2,0,0,0,0,1,0,0,14,0.0,108,27:03,12,11,0,0,
188,Esa Lindell,24,DAL,D,13,1,3,4,4,4,1,0,0,1,1,2,0,15,6.7,351,26:58,34,29,0,0,
189,Elias Lindholm,24,CGY,C,5,1,1,2,-5,4,0,1,0,0,0,1,0,13,7.7,96,19:12,9,23,38,23,62.3
190,Par Lindholm,27,WPG,C,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0,24,12:09,1,2,2,0,100.0
191,Bryan Little,31,WPG,RW,6,1,2,3,1,0,0,0,1,0,2,0,0,6,16.7,97,16:09,1,8,41,40,50.6
192,Ben Lovejoy,34,DAL,D,13,0,1,1,-7,0,0,0,0,0,1,0,0,6,0.0,235,18:03,21,14,0,0,
193,Adam Lowry,25,WPG,LW,6,1,0,1,-1,0,1,0,0,0,0,0,0,6,16.7,86,14:20,2,12,55,46,54.5
194,Olli Maatta,24,PIT,D,1,0,0,0,-2,0,0,0,0,0,0,0,0,0,,19,18:44,0,0,0,0,
195,Nathan MacKinnon,23,COL,C,12,6,7,13,-4,2,4,2,0,3,3,4,0,57,10.5,285,23:43,8,15,81,103,44.0
196,Saku Maenalanen,24,CAR,RW,9,0,1,1,1,6,0,0,0,0,1,0,0,7,0.0,91,10:09,2,18,1,2,33.3
197,Cale Makar,20,COL,D,10,1,5,6,3,0,1,0,0,1,5,0,0,14,7.1,174,17:22,10,9,0,0,
198,Evgeni Malkin,32,PIT,C,4,1,2,3,-1,6,0,1,0,0,2,0,0,11,9.1,75,18:43,0,9,23,25,47.9
199,Andrew Mangiapane,22,CGY,LW,5,1,0,1,1,0,1,0,0,1,0,0,0,5,20.0,55,10:57,1,4,1,0,100.0
200,Brad Marchand,30,BOS,LW,24,9,14,23,4,14,6,3,0,2,4,9,1,72,12.5,486,20:15,6,17,9,25,26.5
201,Jonathan Marchessault,28,VEG,C,7,4,2,6,1,6,2,2,0,0,2,0,0,26,15.4,129,18:22,3,24,8,6,57.1
202,Patrick Marleau,39,TOR,C,7,0,2,2,1,2,0,0,0,0,2,0,0,8,0.0,103,14:40,1,13,23,14,62.2
