Rk,Player,Age,Tm,Pos,GP,G,A,PTS,+/-,PIM,EV,PP,SH,GW,EV,PP,SH,S,S%,TOI,ATOI,BLK,HIT,FOW,FOL,FO%
22,Todd Bertuzzi,37,DET,RW,6,0,0,0,-2,2,0,0,0,0,,,,6,0.0,58,9:39,2,7,0,2,0.0
23,Bryan Bickell,26,CHI,LW,23,9,8,17,11,14,8,1,0,2,,,,49,18.4,353,15:22,1,64,0,2,0.0
24,Kevin Bieksa,31,VAN,D,4,1,0,1,-1,8,1,0,0,0,,,,6,16.7,103,25:51,5,5,0,0,
25,Mike Blunden,26,MTL,RW,1,0,0,0,0,10,0,0,0,0,,,,1,0.0,8,8:12,1,0,0,0,
26,Dave Bolland,26,CHI,C,18,3,3,6,-2,24,3,0,0,1,,,,29,10.3,243,13:31,2,22,68,87,43.9
27,Brandon Bollig,26,CHI,LW,5,0,0,0,-1,2,0,0,0,0,,,,6,0.0,44,8:51,0,20,0,0,
28,Nick Bonino,24,ANA,C,7,3,1,4,2,4,1,2,0,2,,,,16,18.8,116,16:38,10,8,55,44,55.6
29,Pierre-Marc Bouchard,28,MIN,C,5,1,1,2,2,0,1,0,0,0,,,,10,10.0,73,14:36,0,3,0,1,0.0
30,Francis Bouillon,37,MTL,D,5,0,0,0,-3,17,0,0,0,0,,,,5,0.0,80,16:02,7,9,0,0,
31,Rene Bourque,31,MTL,LW,5,2,1,3,-1,10,1,1,0,0,,,,17,11.8,81,16:08,1,12,3,1,75.0
32,Jay Bouwmeester,29,STL,D,6,0,1,1,0,0,0,0,0,0,,,,7,0.0,151,25:08,7,9,0,0,
33,Johnny Boychuk,29,BOS,D,22,6,1,7,4,10,6,0,0,1,,,,63,9.5,526,23:56,56,56,0,0,
34,Brad Boyes,30,NYI,C,6,0,3,3,-3,2,0,0,0,0,,,,13,0.0,115,19:06,3,10,1,0,100.0
35,Brian Boyle,28,NYR,C,11,3,2,5,-1,2,2,1,0,0,,,,16,18.8,207,18:50,18,38,91,98,48.1
36,Dan Boyle,36,SJS,D,11,3,5,8,-3,2,2,1,0,1,,,,26,11.5,244,22:12,29,12,0,0,
37,Tyler Bozak,26,TOR,C,5,1,1,2,0,4,0,0,1,0,,,,13,7.7,109,21:44,5,13,63,85,42.6
38,Derick Brassard,25,NYR,C,12,2,10,12,1,2,1,1,0,1,,,,22,9.1,227,18:55,2,28,82,82,50.0
39,Justin Braun,25,SJS,D,11,0,1,1,-1,0,0,0,0,0,,,,14,0.0,216,19:38,21,9,0,0,
40,Jonas Brodin,19,MIN,D,5,0,0,0,-3,0,0,0,0,0,,,,3,0.0,132,26:23,13,7,0,0,
41,Kyle Brodziak,28,MIN,C,5,0,2,2,0,4,0,0,0,0,,,,9,0.0,103,20:41,3,11,47,50,48.5
42,Sheldon Brookbank,32,CHI,D,1,0,0,0,-2,0,0,0,0,0,,,,0,,7,6:50,0,1,0,0,
43,Troy Brouwer,27,WSH,RW,7,1,1,2,0,10,1,0,0,0,,,,13,7.7,137,19:34,1,19,7,13,35.0
44,Dustin Brown,28,LAK,RW,18,3,1,4,2,8,1,2,0,0,,,,31,9.7,338,18:47,8,78,7,19,26.9
45,Damien Brunner,26,DET,C,14,5,4,9,2,4,5,0,0,1,,,,31,16.1,184,13:07,4,9,2,4,33.3
46,Adam Burish,30,SJS,C,6,0,0,0,0,4,0,0,0,0,,,,9,0.0,61,10:15,5,7,20,6,76.9
47,Brent Burns,27,SJS,D,11,2,2,4,-1,8,2,0,0,0,,,,31,6.5,196,17:50,6,36,2,4,33.3
48,Alexandre Burrows,31,VAN,LW,4,2,1,3,1,6,1,1,0,0,,,,11,18.2,82,20:36,4,5,0,1,0.0
49,Ryan Callahan,27,NYR,RW,12,2,3,5,2,6,2,0,0,0,,,,40,5.0,280,23:22,23,64,1,0,100.0
50,Gregory Campbell,29,BOS,C,15,3,4,7,7,11,3,0,0,1,,,,20,15.0,174,11:35,7,35,52,51,50.5
51,Daniel Carcillo,28,CHI,LW,4,0,1,1,2,6,0,0,0,0,,,,3,0.0,27,6:41,1,8,0,0,
52,Matt Carkner,32,NYI,D,4,0,1,1,0,2,0,0,0,0,,,,2,0.0,51,12:41,6,1,0,0,
53,John Carlson,23,WSH,D,7,0,1,1,-4,4,0,0,0,0,,,,21,0.0,157,22:29,22,4,0,0,
54,Jeff Carter,28,LAK,C,18,6,7,13,6,14,5,1,0,0,,,,56,10.7,353,19:37,9,18,77,91,45.8
55,Zdeno Chara,35,BOS,D,22,3,12,15,7,20,3,0,0,0,,,,55,5.5,650,29:32,36,56,0,0,
56,Jason Chimera,33,WSH,LW,7,1,2,3,1,4,1,0,0,0,,,,15,6.7,96,13:40,1,21,4,1,80.0
57,Casey Cizikas,21,NYI,C,6,2,2,4,1,12,2,0,0,0,,,,8,25.0,65,10:46,1,15,26,26,50.0
58,Dan Cleary,34,DET,LW,14,4,6,10,-1,2,3,1,0,0,,,,20,20.0,235,16:47,5,25,1,3,25.0
59,Kyle Clifford,22,LAK,LW,14,0,2,2,-1,8,0,0,0,0,,,,16,0.0,145,10:21,3,50,1,1,50.0
60,Ryane Clowe,30,NYR,LW,2,0,1,1,-1,0,0,0,0,0,,,,0,,14,7:07,0,4,0,0,
61,Cal Clutterbuck,25,MIN,RW,5,1,1,2,0,4,1,0,0,0,,,,11,9.1,79,15:51,3,25,0,1,0.0
62,Andrew Cogliano,25,ANA,C,7,0,1,1,-3,4,0,0,0,0,,,,11,0.0,110,15:47,1,20,1,3,25.0
63,Carlo Colaiacovo,30,DET,D,9,0,1,1,3,2,0,0,0,0,,,,4,0.0,137,15:14,13,12,0,0,
64,Joe Colborne,23,TOR,C,2,0,0,0,0,0,0,0,0,0,,,,3,0.0,27,13:28,2,8,4,18,18.2
65,Cory Conacher,23,OTT,LW,8,3,0,3,-2,31,2,1,0,1,,,,9,33.3,96,11:57,7,12,2,5,28.6
66,Erik Condra,26,OTT,RW,10,1,6,7,-1,2,0,1,0,0,,,,14,7.1,136,13:36,9,6,1,3,25.0
67,Matt Cooke,34,PIT,LW,15,0,4,4,1,35,0,0,0,0,,,,17,0.0,227,15:08,6,63,2,1,66.7
68,Frank Corrado,19,VAN,D,4,0,0,0,-1,0,0,0,0,0,,,,2,0.0,49,12:19,2,1,0,0,
69,Logan Couture,23,SJS,C,11,5,6,11,-6,0,0,5,0,3,,,,33,15.2,226,20:31,12,11,76,50,60.3
70,Jared Cowen,22,OTT,D,10,0,3,3,-6,21,0,0,0,0,,,,8,0.0,186,18:34,14,19,0,0,
71,Charlie Coyle,20,MIN,C,5,0,2,2,-4,2,0,0,0,0,,,,11,0.0,91,18:10,2,13,3,6,33.3
72,Adam Cracknell,27,STL,RW,5,0,0,0,-1,0,0,0,0,0,,,,5,0.0,40,7:59,3,16,1,2,33.3
73,Sidney Crosby,25,PIT,C,14,7,8,15,-3,8,5,2,0,0,,,,59,11.9,323,23:05,7,4,172,172,50.0
74,Matt Cullen,36,MIN,C,5,0,3,3,1,2,0,0,0,0,,,,8,0.0,96,19:08,2,3,55,38,59.1
75,Pavel Datsyuk,34,DET,C,14,3,6,9,2,4,3,0,0,0,,,,39,7.7,294,20:59,7,17,181,144,55.7
76,Kaspars Daugavins,24,BOS,LW,6,0,0,0,-1,2,0,0,0,0,,,,9,0.0,53,8:47,1,3,0,0,
77,Danny DeKeyser,22,DET,D,2,0,0,0,0,0,0,0,0,0,,,,0,,36,17:53,3,5,0,0,
78,Michael Del Zotto,22,NYR,D,12,1,1,2,-3,8,1,0,0,0,,,,17,5.9,254,21:10,22,34,0,0,
79,Jason Demers,24,SJS,D,1,0,0,0,0,2,0,0,0,0,,,,0,,4,3:47,0,0,0,0,
80,David Desharnais,26,MTL,C,5,0,1,1,1,2,0,0,0,0,,,,3,0.0,86,17:14,3,10,34,36,48.6
81,Andrew Desjardins,26,SJS,C,11,0,0,0,1,6,0,0,0,0,,,,9,0.0,121,10:58,4,28,16,19,45.7
82,Simon Despres,21,PIT,D,3,0,0,0,0,0,0,0,0,0,,,,0,,33,11:07,5,2,0,0,
83,Raphael Diaz,27,MTL,D,5,0,0,0,-4,0,0,0,0,0,,,,10,0.0,112,22:22,17,11,0,0,
84,Derek Dorsett,26,NYR,RW,11,0,1,1,-5,28,0,0,0,0,,,,13,0.0,118,10:46,6,28,1,2,33.3
85,Drew Doughty,23,LAK,D,18,2,3,5,-7,8,1,1,0,0,,,,32,6.3,503,27:57,30,42,0,0,
86,Gabriel Dumont,22,MTL,C,3,0,0,0,0,12,0,0,0,0,,,,3,0.0,19,6:21,0,10,9,6,60.0
87,Pascal Dupuis,33,PIT,LW,15,7,4,11,2,12,5,0,2,0,,,,37,18.9,283,18:52,15,40,0,4,0.0
88,Mark Eaton,35,PIT,D,8,0,3,3,2,0,0,0,0,0,,,,6,0.0,138,17:16,18,3,0,0,
89,Patrick Eaves,28,DET,RW,13,1,2,3,-1,4,1,0,0,0,,,,16,6.3,130,10:00,3,25,3,1,75.0
90,Andrew Ebbett,30,VAN,C,2,0,0,0,0,0,0,0,0,0,,,,2,0.0,9,4:30,0,1,0,3,0.0
91,Alexander Edler,26,VAN,D,4,1,0,1,-1,2,1,0,0,0,,,,12,8.3,108,26:57,10,8,0,0,
92,Lars Eller,23,MTL,C,1,0,0,0,0,0,0,0,0,0,,,,0,,9,8:43,0,2,3,4,42.9
93,Keaton Ellerby,24,LAK,D,5,0,0,0,0,0,0,0,0,0,,,,3,0.0,54,10:43,7,8,0,0,
94,Steve Eminger,29,NYR,D,11,0,2,2,1,4,0,0,0,0,,,,3,0.0,140,12:45,16,22,0,0,
95,Cory Emmerton,24,DET,C,13,0,1,1,-2,4,0,0,0,0,,,,11,0.0,136,10:26,7,23,40,45,47.1
96,Deryk Engelland,30,PIT,D,7,0,0,0,-6,8,0,0,0,0,,,,3,0.0,108,15:28,10,11,0,0,
97,Martin Erat,31,WSH,LW,4,0,0,0,1,4,0,0,0,0,,,,3,0.0,58,14:32,2,4,0,2,0.0
98,Jonathan Ericsson,28,DET,D,14,0,3,3,2,2,0,0,0,0,,,,7,0.0,316,22:33,13,31,0,0,
99,John Erskine,32,WSH,D,7,0,1,1,-4,4,0,0,0,0,,,,6,0.0,136,19:27,21,20,0,0,
100,Emerson Etem,20,ANA,RW,7,3,2,5,4,2,3,0,0,0,,,,12,25.0,90,12:50,6,14,0,0,
101,Justin Falk,24,MIN,D,4,0,0,0,-3,2,0,0,0,0,,,,0,,46,11:33,2,7,0,0,
102,Eric Fehr,27,WSH,RW,7,0,0,0,-2,6,0,0,0,0,,,,13,0.0,111,15:52,4,22,0,0,
103,Andrew Ference,33,BOS,D,14,0,2,2,2,4,0,0,0,0,,,,19,0.0,343,24:31,18,29,0,0,
104,Valtteri Filppula,28,DET,C,14,2,4,6,-4,4,2,0,0,1,,,,24,8.3,232,16:36,3,12,76,63,54.7
105,Cam Fowler,21,ANA,D,7,0,3,3,3,0,0,0,0,0,,,,9,0.0,159,22:45,5,1,0,0,
106,Cody Franson,25,TOR,D,7,3,3,6,0,0,2,1,0,0,,,,15,20.0,160,22:49,7,33,0,0,
107,Johan Franzén,33,DET,C,14,4,2,6,-7,8,1,3,0,0,,,,40,10.0,273,19:30,10,23,3,4,42.9
108,Colin Fraser,28,LAK,C,16,0,2,2,-2,10,0,0,0,0,,,,6,0.0,135,8:27,6,46,32,37,46.4
109,Mark Fraser,26,TOR,D,4,0,1,1,1,7,0,0,0,0,,,,4,0.0,74,18:26,17,9,0,0,
110,Matt Frattin,25,TOR,RW,6,0,2,2,-1,0,0,0,0,0,,,,12,0.0,83,13:47,5,23,0,0,
111,Michael Frolik,24,CHI,C,23,3,7,10,1,6,2,0,1,1,,,,46,6.5,303,13:09,17,24,3,12,20.0
112,Alex Galchenyuk,18,MTL,C,5,1,2,3,-4,0,1,0,0,0,,,,15,6.7,65,13:00,4,5,8,14,36.4
113,T.J. Galiardi,24,SJS,LW,11,1,1,2,1,6,1,0,0,1,,,,19,5.3,185,16:50,3,12,5,1,83.3
114,Brendan Gallagher,20,MTL,RW,5,2,0,2,-7,5,1,1,0,1,,,,22,9.1,72,14:26,2,6,3,6,33.3
115,Jake Gardiner,22,TOR,D,6,1,4,5,-3,0,0,1,0,0,,,,9,11.1,138,23:01,13,13,0,0,
116,Jason Garrison,28,VAN,D,4,0,0,0,1,2,0,0,0,0,,,,15,0.0,95,23:44,8,3,0,0,
117,Ryan Getzlaf,27,ANA,C,7,3,3,6,2,6,1,1,1,0,,,,15,20.0,150,21:28,6,15,39,78,33.3
118,Tom Gilbert,30,MIN,D,5,0,0,0,-2,2,0,0,0,0,,,,0,,81,16:16,6,4,0,0,
119,Brian Gionta,34,MTL,RW,2,0,1,1,-2,0,0,0,0,0,,,,5,0.0,34,17:10,1,4,0,1,0.0
120,Dan Girardi,28,NYR,D,12,2,2,4,2,2,0,2,0,0,,,,17,11.8,312,25:59,36,37,0,0,
121,Tanner Glass,29,PIT,LW,5,1,0,1,0,4,1,0,0,0,,,,3,33.3,41,8:13,2,10,2,5,28.6
122,Scott Gomez,33,SJS,C,9,0,2,2,0,6,0,0,0,0,,,,12,0.0,135,15:01,6,2,48,52,48.0
123,Sergei Gonchar,38,OTT,D,10,0,6,6,-3,14,0,0,0,0,,,,16,0.0,239,23:55,12,5,0,0,
124,Josh Gorges,28,MTL,D,5,0,0,0,-4,4,0,0,0,0,,,,5,0.0,107,21:18,12,5,0,0,
125,Michael Grabner,25,NYI,RW,6,1,3,4,2,0,1,0,0,0,,,,13,7.7,75,12:30,1,17,0,1,0.0
126,Mikhail Grabovski,29,TOR,C,7,0,2,2,-10,2,0,0,0,0,,,,16,0.0,134,19:06,5,18,44,54,44.9
127,Mike Green,27,WSH,D,7,2,2,4,0,4,1,1,0,1,,,,19,10.5,179,25:32,9,13,0,0,
128,Matt Greene,29,LAK,D,9,0,2,2,3,6,0,0,0,0,,,,4,0.0,139,15:29,17,34,0,0,
129,Colin Greening,26,OTT,C,10,3,1,4,-1,2,3,0,0,1,,,,21,14.3,159,15:57,4,25,8,5,61.5
130,Eric Gryba,24,OTT,D,4,0,0,0,0,17,0,0,0,0,,,,2,0.0,49,12:12,1,11,0,0,
131,Carl Gunnarsson,26,TOR,D,7,0,1,1,-7,0,0,0,0,0,,,,7,0.0,155,22:05,16,20,0,0,
132,Carl Hagelin,24,NYR,LW,12,3,3,6,6,0,3,0,0,0,,,,35,8.6,217,18:06,4,15,0,2,0.0
133,Micheal Haley,26,NYR,C,2,0,0,0,-1,0,0,0,0,0,,,,0,,12,6:02,2,2,0,0,
134,Jeff Halpern,36,MTL,C,3,0,1,1,1,0,0,0,0,0,,,,8,0.0,43,14:25,4,1,21,22,48.8
135,Dan Hamhuis,30,VAN,D,4,1,1,2,0,8,1,0,0,0,,,,7,14.3,101,25:14,5,9,0,0,
136,Dougie Hamilton,19,BOS,D,7,0,3,3,0,0,0,0,0,0,,,,11,0.0,111,15:47,5,12,0,0,
137,Ryan Hamilton,27,TOR,LW,2,0,1,1,0,0,0,0,0,0,,,,3,0.0,16,8:08,2,5,0,0,
138,Travis Hamonic,22,NYI,D,6,0,1,1,-4,23,0,0,0,0,,,,6,0.0,150,24:59,10,20,0,0,
139,Roman Hamrlik,38,NYR,D,2,0,1,1,0,2,0,0,0,0,,,,0,,15,7:16,1,1,0,0,
140,Michal Handzus,35,CHI,C,23,3,8,11,7,6,2,0,1,0,,,,17,17.6,369,16:03,9,33,123,137,47.3
141,Scott Hannan,34,SJS,D,11,0,4,4,1,4,0,0,0,0,,,,9,0.0,190,17:18,23,8,0,0,
142,Jannik Hansen,26,VAN,LW,4,0,0,0,0,2,0,0,0,0,,,,9,0.0,73,18:12,1,15,4,2,66.7
143,Martin Havlát,31,SJS,LW,2,0,0,0,0,0,0,0,0,0,,,,1,0.0,8,4:04,0,0,0,0,
144,Matt Hendricks,31,WSH,C,7,0,0,0,-2,0,0,0,0,0,,,,3,0.0,74,10:32,9,14,12,18,40.0
145,Thomas Hickey,23,NYI,D,2,0,0,0,-2,2,0,0,0,0,,,,1,0.0,37,18:17,6,2,0,0,
146,Chris Higgins,29,VAN,C,4,0,0,0,-2,0,0,0,0,0,,,,5,0.0,67,16:41,3,12,0,2,0.0
147,Jack Hillen,27,WSH,D,7,0,1,1,-4,6,0,0,0,0,,,,7,0.0,116,16:37,12,5,0,0,
148,Niklas Hjalmarsson,25,CHI,D,23,0,5,5,10,4,0,0,0,0,,,,12,0.0,535,23:15,35,18,0,0,
149,Nathan Horton,27,BOS,C,22,7,12,19,20,14,5,2,0,3,,,,38,18.4,407,18:29,6,22,1,1,50.0
150,Marián Hossa*,34,CHI,RW,22,7,9,16,8,2,4,3,0,2,,,,70,10.0,439,19:57,7,16,0,1,0.0
151,Jarome Iginla*,35,PIT,RW,15,4,8,12,-4,16,2,2,0,0,,,,34,11.8,236,15:45,9,23,6,9,40.0
152,Matt Irwin,25,SJS,D,11,0,1,1,-4,4,0,0,0,0,,,,18,0.0,196,17:47,13,14,0,0,
153,Barret Jackman,31,STL,D,6,1,1,2,-1,10,1,0,0,1,,,,7,14.3,121,20:12,16,11,0,0,
154,Jaromír Jágr,40,BOS,RW,22,0,10,10,-1,8,0,0,0,0,,,,58,0.0,394,17:55,2,7,0,0,
155,Jesse Joensuu,25,NYI,RW,1,0,0,0,0,0,0,0,0,0,,,,1,0.0,8,8:26,0,3,0,0,
156,Marcus Johansson,22,WSH,C,7,1,1,2,-3,0,1,0,0,1,,,,13,7.7,119,16:59,3,6,2,6,25.0
157,Jussi Jokinen,29,PIT,LW,8,0,3,3,3,4,0,0,0,0,,,,8,0.0,88,11:01,5,4,46,29,61.3
158,Nazem Kadri,22,TOR,C,7,1,3,4,5,10,1,0,0,0,,,,14,7.1,95,13:35,0,14,18,39,31.6
159,Patrick Kane,24,CHI,RW,23,9,10,19,7,8,9,0,0,2,,,,88,10.2,481,20:56,7,3,1,2,33.3
160,Erik Karlsson,22,OTT,D,10,1,7,8,0,6,1,0,0,0,,,,28,3.6,267,26:44,17,8,0,0,
161,Matt Kassian,26,OTT,LW,5,0,2,2,1,17,0,0,0,0,,,,5,0.0,44,8:51,2,16,0,0,
162,Zack Kassian,22,VAN,RW,4,0,0,0,-1,4,0,0,0,0,,,,4,0.0,48,12:05,0,9,0,2,0.0
163,Bracken Kearns,31,SJS,C,7,0,0,0,-1,2,0,0,0,0,,,,4,0.0,53,7:37,2,14,0,0,
164,Duncan Keith,29,CHI,D,22,2,11,13,10,18,2,0,0,0,,,,51,3.9,608,27:37,22,16,0,0,
165,Chris Kelly,32,BOS,C,22,2,1,3,-7,19,2,0,0,0,,,,26,7.7,345,15:40,15,35,101,79,56.1
166,Tim Kennedy,26,SJS,LW,3,0,0,0,0,2,0,0,0,0,,,,0,,26,8:45,3,6,3,6,33.3
167,Tyler Kennedy,26,PIT,C,9,2,3,5,6,2,2,0,0,1,,,,12,16.7,113,12:33,2,14,3,3,50.0
168,Ryan Kesler,28,VAN,C,4,2,0,2,-2,0,1,1,0,0,,,,13,15.4,92,23:06,6,16,54,49,52.4
169,Phil Kessel,25,TOR,RW,7,4,2,6,3,2,3,1,0,2,,,,29,13.8,129,18:29,4,1,0,2,0.0
170,Jakub Kindl,25,DET,D,14,1,4,5,4,10,0,1,0,1,,,,24,4.2,248,17:44,20,21,0,0,
171,Dwight King,23,LAK,LW,18,2,3,5,-4,2,1,0,1,0,,,,19,10.5,266,14:47,4,47,1,0,100.0
172,Mikko Koivu,29,MIN,C,5,0,0,0,-6,8,0,0,0,0,,,,11,0.0,103,20:30,4,11,50,46,52.1
173,Saku Koivu,38,ANA,C,7,1,2,3,-4,6,0,1,0,0,,,,6,16.7,125,17:53,3,8,72,65,52.6
174,Leo Komarov,26,TOR,C,7,0,0,0,0,17,0,0,0,0,,,,5,0.0,65,9:13,2,22,2,5,28.6
175,Zenon Konopka,32,MIN,C,2,0,0,0,-2,0,0,0,0,0,,,,2,0.0,20,9:52,0,4,8,11,42.1
176,Anze Kopitar,25,LAK,C,18,3,6,9,-2,12,2,1,0,1,,,,32,9.4,382,21:15,17,47,174,161,51.9
177,Mike Kostka,27,TOR,D,1,0,0,0,-3,0,0,0,0,0,,,,0,,22,22:22,4,1,0,0,
178,Chris Kreider,21,NYR,C,8,1,1,2,0,0,1,0,0,1,,,,8,12.5,78,9:42,3,22,0,0,
179,David Krejci,26,BOS,C,22,9,17,26,13,14,8,1,0,2,,,,56,16.1,490,22:15,12,22,124,143,46.4
180,Niklas Kronwall,32,DET,D,14,0,2,2,-1,4,0,0,0,0,,,,13,0.0,355,25:21,30,26,0,0,
181,Torey Krug,21,BOS,D,15,4,2,6,5,0,1,3,0,0,,,,34,11.8,237,15:49,16,11,0,0,
182,Marcus Kruger,22,CHI,C,23,3,2,5,-2,2,3,0,0,1,,,,27,11.1,317,13:48,14,10,54,93,36.7
183,Nikolai Kulemin,26,TOR,LW,7,0,1,1,-9,0,0,0,0,0,,,,9,0.0,127,18:11,6,29,5,5,50.0
184,Chris Kunitz,33,PIT,LW,15,5,5,10,-1,6,2,3,0,1,,,,32,15.6,275,18:19,6,42,1,1,50.0
185,Maxim Lapierre,27,VAN,C,4,0,0,0,1,6,0,0,0,0,,,,4,0.0,38,9:30,2,13,8,18,30.8
186,Brian Lashoff,22,DET,D,3,0,0,0,0,0,0,0,0,0,,,,2,0.0,54,18:00,6,6,0,0,
187,Guillaume Latendresse,25,OTT,RW,3,1,1,2,1,6,1,0,0,0,,,,5,20.0,42,13:55,3,6,0,0,
188,Nick Leddy,21,CHI,D,23,0,2,2,-8,4,0,0,0,0,,,,31,0.0,330,14:21,13,17,0,0,
189,Jordan Leopold,32,STL,D,6,0,0,0,-2,0,0,0,0,0,,,,0,,99,16:33,0,3,0,0,
190,Kris Letang,25,PIT,D,15,3,13,16,2,8,1,2,0,1,,,,49,6.1,414,27:38,26,28,0,0,
191,Trevor Lewis,26,LAK,C,18,1,2,3,-3,2,0,1,0,1,,,,25,4.0,295,16:25,9,57,33,50,39.8
192,John-Michael Liles,32,TOR,D,4,0,0,0,4,2,0,0,0,0,,,,3,0.0,62,15:25,5,9,0,0,
193,Ben Lovejoy,28,ANA,D,7,0,2,2,4,0,0,0,0,0,,,,13,0.0,148,21:05,11,16,0,0,
194,Milan Lucic,24,BOS,LW,22,7,12,19,12,14,7,0,0,0,,,,42,16.7,461,20:57,11,72,9,9,50.0
195,Joffrey Lupul,29,TOR,C,7,3,1,4,-1,4,2,1,0,0,,,,27,11.1,133,18:59,4,15,1,5,16.7
196,Toni Lydman,35,ANA,D,3,0,0,0,1,0,0,0,0,0,,,,1,0.0,45,15:08,3,4,0,0,
197,Clarke MacArthur,27,TOR,LW,5,2,1,3,-1,2,2,0,0,1,,,,7,28.6,62,12:21,4,9,0,2,0.0
198,Andrew MacDonald,26,NYI,D,4,0,0,0,0,4,0,0,0,0,,,,8,0.0,94,23:26,14,3,0,0,
199,Evgeni Malkin,26,PIT,C,15,4,12,16,-2,26,4,0,0,1,,,,67,6.0,307,20:29,7,7,79,90,46.7
200,Brad Marchand,24,BOS,C,22,4,9,13,4,21,4,0,0,1,,,,57,7.0,431,19:35,10,17,4,8,33.3
201,Andrei Markov,34,MTL,D,5,0,1,1,-1,0,0,0,0,0,,,,7,0.0,119,23:54,7,5,0,0,
202,Patrick Marleau,33,SJS,C,11,5,3,8,0,2,4,1,0,1,,,,41,12.2,234,21:18,2,17,14,9,60.9
203,Matt Martin,23,NYI,LW,6,1,0,1,0,14,1,0,0,0,,,,8,12.5,73,12:10,1,41,1,3,25.0
204,Paul Martin,31,PIT,D,15,2,9,11,5,4,1,1,0,0,,,,23,8.7,400,26:38,38,13,0,0,
205,Radek Martínek,36,NYI,D,2,0,0,0,-2,2,0,0,0,0,,,,3,0.0,36,18:06,0,1,0,0,
206,Alec Martinez,25,LAK,D,7,0,2,2,-4,8,0,0,0,0,,,,4,0.0,93,13:14,5,2,0,0,
207,Jay McClement,29,TOR,C,7,0,0,0,-4,0,0,0,0,0,,,,4,0.0,103,14:44,8,12,46,56,45.1
208,Ryan McDonagh,23,NYR,D,12,1,3,4,1,6,1,0,0,0,,,,21,4.8,311,25:53,28,27,0,0,
209,Andy McDonald,35,STL,C,6,0,0,0,0,0,0,0,0,0,,,,10,0.0,105,17:32,0,2,21,9,70.0
210,Colin McDonald,28,NYI,C,6,2,1,3,2,2,2,0,0,0,,,,14,14.3,72,11:57,1,14,2,7,22.2
211,Frazer McLaren,25,TOR,LW,1,0,0,0,0,2,0,0,0,0,,,,1,0.0,8,7:46,0,2,0,0,
212,Adam McQuaid,26,BOS,D,22,2,2,4,9,10,2,0,0,1,,,,11,18.2,325,14:47,29,42,0,0,
213,Marc Methot,27,OTT,D,10,1,4,5,1,6,1,0,0,1,,,,18,5.6,227,22:44,11,33,0,0,
