Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
20,Jeff Blake,CIN,24,QB,10,9,3-6-0,156,306,51.0,2154,14,4.6,9,2.9,92,76,7.0,6.6,13.8,215.4,76.9,19,120,5.8,6.26,5.87,3,2
21,Rick Mirer,SEA,24,QB,13,13,5-8-0,195,381,51.2,2151,11,2.9,7,1.8,107,51,5.6,5.4,11.0,165.5,70.2,27,145,6.6,4.92,4.68,2,2
22,Chris Miller,RAM,29,QB,13,10,2-8-0,173,317,54.6,2104,16,5.0,14,4.4,99,54,6.6,5.7,12.2,161.8,73.6,28,193,8.1,5.54,4.64,,
23,Steve Walsh,CHI,28,QB,12,11,8-3-0,208,343,60.6,2078,10,2.9,8,2.3,115,50,6.1,5.6,10.0,173.2,77.9,11,52,3.1,5.72,5.27,1,3
24,Heath Shuler,WAS,23,QB,11,8,1-7-0,120,265,45.3,1658,10,3.8,12,4.5,73,81,6.3,5.0,13.8,150.7,59.6,12,83,4.3,5.69,4.46,,
25,Dave Krieg,DET,36,QB,14,7,5-2-0,131,212,61.8,1629,14,6.6,3,1.4,81,51,7.7,8.4,12.4,116.4,101.7,14,100,6.2,6.77,7.41,1,1
26,Steve Beuerlein,ARI,29,QB,9,7,3-4-0,130,255,51.0,1545,5,2.0,9,3.5,84,63,6.1,4.9,11.9,171.7,61.6,20,129,7.3,5.15,4.04,2,2
27,Jay Schroeder,ARI,33,QB,9,8,5-3-0,133,238,55.9,1510,4,1.7,7,2.9,74,48,6.3,5.4,11.4,167.8,68.4,11,85,4.4,5.72,4.78,2,3
28,Scott Mitchell,DET,26,QB,9,9,4-5-0,119,246,48.4,1456,10,4.1,11,4.5,79,34,5.9,4.7,12.2,161.8,62.0,12,63,4.7,5.40,4.26,1,3
29,Jim Harbaugh,IND,31,QB,12,9,4-5-0,125,202,61.9,1440,9,4.5,6,3.0,72,85,7.1,6.7,11.5,120.0,85.8,17,72,7.8,6.25,5.84,,
30,Chris Chandler,RAM,29,QB,12,6,2-4-0,108,176,61.4,1352,7,4.0,2,1.1,57,72,7.7,8.0,12.5,112.7,93.7,7,46,3.8,7.14,7.41,,
31,David Klingler,CIN,25,QB,10,7,0-7-0,131,231,56.7,1327,6,2.6,9,3.9,59,56,5.7,4.5,10.1,132.7,65.7,24,165,9.4,4.56,3.44,,
32,Billy Joe Tolliver,HOU,28,QB,10,7,0-7-0,121,240,50.4,1287,6,2.5,7,2.9,0,44,5.4,4.6,10.6,128.7,62.6,27,166,10.1,4.20,3.47,,
33,John Friesz,WAS,27,QB,16,4,1-3-0,105,180,58.3,1266,10,5.6,9,5.0,57,73,7.0,5.9,12.1,79.1,77.7,6,45,3.2,6.56,5.46,,
34,Bucky Richardson,HOU,25,QB,7,4,1-3-0,94,181,51.9,1202,6,3.3,6,3.3,61,76,6.6,5.8,12.8,171.7,70.3,23,136,11.3,5.23,4.49,,
35,Erik Kramer,CHI,30,QB,6,5,1-4-0,99,158,62.7,1129,8,5.1,8,5.1,46,85,7.1,5.9,11.4,188.2,79.9,14,87,8.1,6.06,4.90,,
36,Don Majkowski,IND,30,QB,9,6,3-3-0,84,152,55.3,1010,6,3.9,7,4.6,49,29,6.6,5.4,12.0,112.2,69.8,9,76,5.6,5.80,4.59,1,1
37,Hugh Millen,DEN,31,QB,5,2,0-2-0,81,131,61.8,893,2,1.5,3,2.3,40,76,6.8,6.1,11.0,178.6,77.6,9,63,6.4,5.93,5.25,0,1
38,Mike Tomczak,PIT,32,QB,6,2,2-0-0,54,93,58.1,804,4,4.3,0,0.0,34,84,8.6,9.5,14.9,134.0,100.8,4,33,4.1,7.95,8.77,1,2
39,Steve Bono,KAN,32,QB,7,2,0-2-0,66,117,56.4,796,4,3.4,4,3.4,38,62,6.8,5.9,12.1,113.7,74.6,0,0,0.0,6.80,5.95,,
40,Cody Carlson,HOU,31,QB,5,5,1-4-0,59,132,44.7,727,1,0.8,4,3.0,31,81,5.5,4.3,12.3,145.4,52.2,15,115,10.2,4.16,3.07,,
41,Mark Rypien,CLE,32,QB,6,3,2-1-0,59,128,46.1,694,4,3.1,3,2.3,36,43,5.4,5.0,11.8,115.7,63.7,2,11,1.5,5.25,4.83,0,1
42,Bobby Hebert,ATL,34,QB,8,0,,52,103,50.5,610,2,1.9,6,5.8,33,40,5.9,3.7,11.7,76.3,51.0,3,17,2.8,5.59,3.42,1,1
43,Gus Frerotte,WAS,23,QB,4,4,1-3-0,46,100,46.0,600,5,5.0,5,5.0,35,51,6.0,4.8,13.0,150.0,61.2,3,18,2.9,5.65,4.44,,
44,Dan McGwire,SEA,27,QB,7,3,1-2-0,51,105,48.6,578,1,1.0,2,1.9,31,36,5.5,4.8,11.3,82.6,60.7,13,96,11.0,4.08,3.49,,
45,Frank Reich,BUF,33,QB,16,2,0-2-0,56,93,60.2,568,1,1.1,4,4.3,27,47,6.1,4.4,10.1,35.5,63.4,7,57,7.0,5.11,3.51,,
46,Bubby Brister,PHI,32,QB,7,2,0-2-0,51,76,67.1,507,2,2.6,1,1.3,20,53,6.7,6.6,9.9,72.4,89.1,5,39,6.2,5.78,5.72,,
47,Jack Trudeau,NYJ,32,QB,5,2,1-1-0,50,91,54.9,496,1,1.1,4,4.4,26,24,5.5,3.7,9.9,99.2,55.9,9,52,9.0,4.44,2.84,,
48,Rodney Peete,DAL,28,QB,7,1,1-0-0,33,56,58.9,470,4,7.1,1,1.8,16,65,8.4,9.0,14.2,67.1,102.5,4,21,6.7,7.48,8.07,1,1
49,Trent Dilfer,TAM,22,QB,5,2,0-2-0,38,82,46.3,433,1,1.2,6,7.3,18,42,5.3,2.2,11.4,86.6,36.3,8,42,8.9,4.34,1.57,,
50,Gale Gilbert,SDG,33,QB,15,1,0-1-0,41,67,61.2,410,3,4.5,1,1.5,21,26,6.1,6.3,10.0,27.3,87.3,4,28,5.6,5.38,5.59,1,1
51,Elvis Grbac,SFO,24,QB,11,0,,35,50,70.0,393,2,4.0,1,2.0,22,42,7.9,7.8,11.2,35.7,98.2,4,36,7.4,6.61,6.52,,
52,Jason Garrett,DAL,28,QB,2,1,1-0-0,16,31,51.6,315,2,6.5,1,3.2,13,68,10.2,10.0,19.7,157.5,95.5,2,13,6.1,9.15,9.00,,
53,Kent Graham,NYG,26,QB,13,1,0-1-0,24,53,45.3,295,3,5.7,2,3.8,15,55,5.6,5.0,12.3,22.7,66.2,2,22,3.6,4.96,4.42,0,1
54,Vince Evans,RAI,39,QB,9,0,,18,33,54.5,222,2,6.1,0,0.0,9,65,6.7,7.9,12.3,24.7,95.8,9,57,21.4,3.93,4.88,,
55,Jim McMahon,ARI,35,QB,2,1,0-1-0,23,43,53.5,219,1,2.3,3,7.0,12,33,5.1,2.4,9.5,109.5,46.6,3,23,6.5,4.26,1.76,,
56,Wade Wilson,NOR,35,QB,4,0,,20,28,71.4,172,0,0.0,0,0.0,9,16,6.1,6.1,8.6,43.0,87.2,3,17,9.7,5.00,5.00,,
57,Sean Salisbury,MIN,31,QB,1,1,1-0-0,16,34,47.1,156,0,0.0,1,2.9,7,38,4.6,3.3,9.8,156.0,48.2,1,6,2.9,4.29,3.00,,
58,Brad Johnson,MIN,26,QB,4,0,,22,37,59.5,150,0,0.0,0,0.0,7,15,4.1,4.1,6.8,37.5,68.5,1,5,2.6,3.82,3.82,,
59,Tommy Maddox,RAM,23,QB,5,0,,10,19,52.6,141,0,0.0,2,10.5,5,39,7.4,2.7,14.1,28.2,37.3,0,0,0.0,7.42,2.68,,
60,Mark Brunell,GNB,24,QB,2,0,,12,27,44.4,95,0,0.0,0,0.0,6,25,3.5,3.5,7.9,47.5,53.8,2,16,6.9,2.72,2.72,,
61,Stan Gelbaugh,SEA,32,QB,1,0,,7,11,63.6,80,1,9.1,0,0.0,4,25,7.3,9.1,11.4,80.0,115.7,0,0,0.0,7.27,9.09,,
62,Bernie Kosar,MIA,31,QB,2,0,,7,12,58.3,80,1,8.3,1,8.3,6,22,6.7,4.6,11.4,40.0,71.5,0,0,0.0,6.67,4.58,,
63,Browning Nagle,IND,26,QB,1,1,1-0-0,8,21,38.1,69,0,0.0,1,4.8,4,23,3.3,1.1,8.6,69.0,27.7,2,18,8.7,2.22,0.26,,
64,Casey Weldon,TAM,25,QB,2,0,,7,9,77.8,63,0,0.0,0,0.0,3,27,7.0,7.0,9.0,31.5,95.8,0,0,0.0,7.00,7.00,,
65,Darnay Scott,CIN,22,WR,16,12,,1,1,100.0,53,0,0.0,0,0.0,1,53,53.0,53.0,53.0,3.3,118.7,0,0,0.0,53.00,53.00,,
66,Glenn Foley,NYJ,24,QB,1,0,,5,8,62.5,45,0,0.0,1,12.5,2,16,5.6,0.0,9.0,45.0,38.0,0,0,0.0,5.63,0.00,,
67,Andre Reed*,BUF,30,WR,16,16,,1,1,100.0,32,0,0.0,0,0.0,1,32,32.0,32.0,32.0,2.0,118.7,0,0,0.0,32.00,32.00,,
68,Scott Zolak,NWE,27,QB,16,0,,5,8,62.5,28,0,0.0,0,0.0,1,13,3.5,3.5,5.6,1.8,68.7,0,0,0.0,3.50,3.50,,
69,Curtis Conway,CHI,23,WR,13,12,,1,1,100.0,23,1,100.0,0,0.0,1,23,23.0,43.0,23.0,1.8,158.3,0,0,0.0,23.00,43.00,,
70,Dan Stryzinski,TAM,29,P,16,0,,1,1,100.0,21,0,0.0,0,0.0,1,21,21.0,21.0,21.0,1.3,118.7,0,0,0.0,21.00,21.00,,
71,Dave Meggett,NYG,28,RB,16,3,,1,2,50.0,16,1,50.0,0,0.0,0,16,8.0,18.0,16.0,1.0,116.7,1,7,33.3,3.00,9.67,,
72,Matt Blundin,KAN,25,QB,1,0,,1,5,20.0,13,0,0.0,1,20.0,1,13,2.6,-6.4,13.0,13.0,0.0,0,0,0.0,2.60,-6.40,,
73,Garrison Hearst,ARI,23,RB,8,0,,1,1,100.0,10,1,100.0,0,0.0,1,10,10.0,30.0,10.0,1.3,147.9,0,0,0.0,10.00,30.00,,
74,Lee Johnson,CIN,33,P,16,0,,1,1,100.0,7,1,100.0,0,0.0,1,7,7.0,27.0,7.0,0.4,135.4,0,0,0.0,7.00,27.00,,
75,Tommy Barnhardt,NOR,31,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
76,Steve Broussard,CIN,27,RB,13,3,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
77,Rich Camarillo,HOU,35,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
78,Bert Emanuel,ATL,24,WR,16,16,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
79,Donald Hollas,CIN,27,QB,2,0,,0,2,0.0,0,0,0.0,1,50.0,0,0,0.0,-22.5,,0.0,0.0,1,20,33.3,-6.67,-21.67,,
80,Michael Jackson,CLE,25,WR,9,7,,0,2,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
81,Perry Klein,ATL,23,QB,2,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,2,9,66.7,-3.00,-3.00,,
82,Tony Martin,SDG,29,WR,16,1,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
83,Natrone Means*,SDG,22,RB,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
84,Eric Metcalf*,CLE,26,RB,16,8,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
85,Brian Mitchell,WAS,26,FB,16,7,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
86,Ronald Moore,ARI,24,RB,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
87,Brett Perriman,DET,29,WR,16,14,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
88,Reggie Rivers,DEN,26,RB,16,1,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
89,Mike Saxon,MIN,32,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
90,Rick Tuten*,SEA,29,P,16,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
91,Lamont Warren,IND,21,RB,11,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
