Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Christopher Nkunku,fr FRA,"MF,FW",18,8,5,398,4.4,1,0,1,0,0,2,0,0.23,0.00,0.23,0.23,0.23,Matches
David Luiz,br BRA,DF,29,3,3,241,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Ikone,fr FRA,"MF,FW",18,4,2,138,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jesé,es ESP,FW,23,9,1,268,3.0,1,0,0,1,1,0,0,0.34,0.00,0.34,0.00,0.00,Matches
Jean-Kévin Augustin,fr FRA,FW,19,10,1,196,2.2,1,2,1,0,0,0,0,0.46,0.92,1.38,0.46,1.38,Matches
Gonçalo Guedes,pt POR,FW,19,7,1,143,1.6,0,1,0,0,0,0,0,0.00,0.63,0.63,0.00,0.63,Matches
Giovani Lo Celso,ar ARG,MF,20,4,1,82,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lorenzo Callegari,fr FRA,MF,18,1,0,4,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fodé Ballo-Touré,sn SEN,DF,19,0,0,,,,,,,,,,,,,,,Matches
Rémy Descamps,fr FRA,GK,20,0,0,,,,,,,,,,,,,,,Matches
Gaëtan Robail,fr FRA,"FW,MF",22,0,0,,,,,,,,,,,,,,,Matches
Yoan Cardinale,fr FRA,GK,22,36,36,"3,205",35.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean Seri,ci CIV,MF,25,34,34,"2,982",33.1,7,9,5,2,2,4,0,0.21,0.27,0.48,0.15,0.42,Matches
Dante,br BRA,DF,32,33,33,"2,970",33.0,0,3,0,0,0,5,0,0.00,0.09,0.09,0.00,0.09,Matches
Dalbert Henrique,br BRA,"DF,MF",22,33,33,"2,867",31.9,0,2,0,0,0,7,0,0.00,0.06,0.06,0.00,0.06,Matches
Younès Belhanda,ma MAR,"FW,MF",26,31,28,"2,541",28.2,3,5,3,0,0,8,1,0.11,0.18,0.28,0.11,0.28,Matches
Wylan Cyprien,fr FRA,MF,21,29,27,"2,431",27.0,8,3,8,0,0,2,0,0.30,0.11,0.41,0.30,0.41,Matches
Arnaud Souquet,fr FRA,"DF,MF",24,26,26,"2,340",26.0,1,4,1,0,0,3,0,0.04,0.15,0.19,0.04,0.19,Matches
Malang Sarr,fr FRA,DF,17,27,25,"2,207",24.5,1,1,1,0,0,4,0,0.04,0.04,0.08,0.04,0.08,Matches
Valentin Eysseric,fr FRA,"FW,MF",24,29,23,"2,076",23.1,4,7,4,0,0,4,0,0.17,0.30,0.48,0.17,0.48,Matches
Ricardo Pereira,pt POR,"MF,DF",22,24,23,"2,055",22.8,2,4,2,0,0,2,0,0.09,0.18,0.26,0.09,0.26,Matches
Alassane Pléa,fr FRA,FW,23,25,22,"1,840",20.4,11,2,10,1,2,1,0,0.54,0.10,0.64,0.49,0.59,Matches
Paul Baysse,fr FRA,DF,28,22,20,"1,858",20.6,2,1,2,0,0,1,0,0.10,0.05,0.15,0.10,0.15,Matches
Mario Balotelli,it ITA,FW,25,23,20,"1,741",19.3,15,1,12,3,4,6,4,0.78,0.05,0.83,0.62,0.67,Matches
Vincent Koziello,fr FRA,MF,20,27,19,"1,669",18.5,1,1,1,0,0,4,0,0.05,0.05,0.11,0.05,0.11,Matches
Rémi Walter,fr FRA,MF,21,22,15,"1,411",15.7,0,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,Matches
Maxime Le Marchand,fr FRA,DF,26,10,8,707,7.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Bodmer,fr FRA,MF,33,12,7,587,6.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Anastasios Donis,gr GRE,"FW,MF",19,18,3,455,5.1,5,1,5,0,0,1,0,0.99,0.20,1.19,0.99,1.19,Matches
Mounir Obbadi,ma MAR,MF,33,6,3,304,3.4,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Arnaud Lusamba,cd COD,"FW,MF",19,6,3,253,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrick Burner,mq MTQ,"MF,DF",20,4,3,248,2.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincent Marcel,fr FRA,"FW,MF",19,6,3,230,2.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Le Bihan,fr FRA,FW,26,10,2,306,3.4,3,0,3,0,0,0,0,0.88,0.00,0.88,0.88,0.88,Matches
Walter Benítez,ar ARG,GK,23,3,2,215,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Boscagli,fr FRA,DF,18,1,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Bassem Srarfi,tn TUN,"FW,MF",19,5,0,41,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Hicham Mahou,fr FRA,"FW,MF",17,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Joakim Balmy,fr FRA,FW,18,0,0,,,,,,,,,,,,,,,Matches
Alexy Bosetti,fr FRA,FW,23,0,0,,,,,,,,,,,,,,,Matches
Mouez Hassen,tn TUN,GK,21,0,0,,,,,,,,,,,,,,,Matches
Gautier Lloris,fr FRA,DF,21,0,0,,,,,,,,,,,,,,,Matches
Simon Pouplin,fr FRA,GK,31,0,0,,,,,,,,,,,,,,,Matches
Albert Rafetraniaina,mg MAD,"DF,MF",19,0,0,,,,,,,,,,,,,,,Matches
Julien Vercauteren,be BEL,MF,23,0,0,,,,,,,,,,,,,,,Matches
Anthony Lopes,pt POR,GK,25,37,37,"3,330",37.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Corentin Tolisso,fr FRA,MF,21,31,29,"2,573",28.6,8,5,8,0,0,1,1,0.28,0.17,0.45,0.28,0.45,Matches
Jérémy Morel,mg MAD,DF,32,29,29,"2,541",28.2,0,4,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Maxime Gonalons,fr FRA,MF,27,30,29,"2,518",28.0,1,1,1,0,0,7,1,0.04,0.04,0.07,0.04,0.07,Matches
Alexandre Lacazette,fr FRA,FW,25,30,28,"2,405",26.7,28,3,18,10,12,3,0,1.05,0.11,1.16,0.67,0.79,Matches
Nabil Fekir,fr FRA,"MF,FW",23,32,28,"2,209",24.5,9,5,7,2,2,5,1,0.37,0.20,0.57,0.29,0.49,Matches
Rafael,br BRA,"DF,MF",26,27,25,"2,149",23.9,0,3,0,0,0,7,2,0.00,0.13,0.13,0.00,0.13,Matches
Mapou Yanga-Mbiwa,fr FRA,DF,27,25,24,"2,131",23.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Mouctar Diakhaby,gn GUI,DF,19,22,22,"1,929",21.4,1,0,1,0,0,5,0,0.05,0.00,0.05,0.05,0.05,Matches
Maxwel Cornet,ci CIV,"FW,MF",19,33,19,"1,899",21.1,6,2,6,0,0,1,0,0.28,0.09,0.38,0.28,0.38,Matches
Lucas Tousart,fr FRA,MF,19,22,17,"1,636",18.2,1,1,1,0,0,1,0,0.06,0.06,0.11,0.06,0.11,Matches
Emanuel Mammana,ar ARG,DF,20,17,17,"1,514",16.8,1,0,1,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Mathieu Valbuena,fr FRA,"MF,FW",31,30,15,"1,558",17.3,8,5,8,0,0,6,0,0.46,0.29,0.75,0.46,0.75,Matches
Sergi Darder,es ESP,MF,22,23,15,"1,414",15.7,1,2,1,0,0,3,0,0.06,0.13,0.19,0.06,0.19,Matches
Rachid Ghezzal,dz ALG,"MF,FW",24,26,15,"1,374",15.3,2,2,2,0,0,2,2,0.13,0.13,0.26,0.13,0.26,Matches
Maciej Rybus,pl POL,"DF,MF",26,19,14,"1,235",13.7,0,1,0,0,0,1,0,0.00,0.07,0.07,0.00,0.07,Matches
Memphis Depay,nl NED,"MF,FW",22,17,13,"1,188",13.2,5,6,5,0,0,1,0,0.38,0.45,0.83,0.38,0.83,Matches
Nicolas Nkoulou,cm CMR,DF,26,13,13,"1,170",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christophe Jallet,fr FRA,DF,32,13,12,"1,094",12.2,1,2,1,0,0,0,0,0.08,0.16,0.25,0.08,0.25,Matches
Jordan Ferri,fr FRA,MF,24,28,11,"1,052",11.7,1,2,1,0,0,4,0,0.09,0.17,0.26,0.09,0.26,Matches
Jordy Gaspar,fr FRA,"MF,DF",19,2,2,172,1.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Houssem Aouar,fr FRA,FW,18,3,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mathieu Gorgelin,fr FRA,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jean-Philippe Mateta,fr FRA,FW,19,2,1,86,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Aldo Kalulu,fr FRA,FW,20,4,1,78,0.9,1,0,1,0,0,0,0,1.15,0.00,1.15,1.15,1.15,Matches
Olivier Kemen,fr FRA,MF,20,2,0,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Clément Grenier,fr FRA,MF,25,4,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Myziane Maolida,fr FRA,FW,17,0,0,,,,,,,,,,,,,,,Matches
Lucas Mocio,fr FRA,GK,22,0,0,,,,,,,,,,,,,,,Matches
Gaëtan Perrin,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,Matches
Yohann Pelé,fr FRA,GK,33,38,38,"3,420",38.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Florian Thauvin,fr FRA,"FW,MF",23,38,36,"2,956",32.8,15,9,14,1,1,2,0,0.46,0.27,0.73,0.43,0.70,Matches
Hiroki Sakai,jp JPN,DF,26,35,34,"3,012",33.5,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Bafétimbi Gomis,fr FRA,FW,30,31,30,"2,599",28.9,20,4,17,3,3,6,0,0.69,0.14,0.83,0.59,0.73,Matches
Rolando,pt POR,DF,30,30,29,"2,618",29.1,4,0,4,0,0,2,0,0.14,0.00,0.14,0.14,0.14,Matches
William Vainqueur,fr FRA,MF,27,29,29,"2,545",28.3,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Rod Fanni,fr FRA,DF,34,28,27,"2,396",26.6,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Maxime Lopez,fr FRA,MF,18,30,26,"2,173",24.1,3,7,3,0,0,4,0,0.12,0.29,0.41,0.12,0.41,Matches
Andre-Frank Zambo Anguissa,cm CMR,MF,20,33,18,"1,969",21.9,0,1,0,0,0,3,0,0.00,0.05,0.05,0.00,0.05,Matches
Rémy Cabella,fr FRA,"FW,MF",26,29,17,"1,587",17.6,2,4,2,0,0,4,0,0.11,0.23,0.34,0.11,0.34,Matches
Morgan Sanson,fr FRA,MF,21,17,15,"1,358",15.1,1,3,1,0,0,1,0,0.07,0.20,0.27,0.07,0.27,Matches
Dória,br BRA,DF,21,23,14,"1,372",15.2,1,0,1,0,0,4,0,0.07,0.00,0.07,0.07,0.07,Matches
Dimitri Payet,fr FRA,FW,29,15,14,"1,246",13.8,4,3,4,0,0,3,0,0.29,0.22,0.51,0.29,0.51,Matches
Henri Bedimo,cm CMR,DF,32,16,13,"1,173",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Clinton N'Jie,cm CMR,"FW,MF",22,22,11,"1,026",11.4,4,1,4,0,0,1,0,0.35,0.09,0.44,0.35,0.44,Matches
Tomáš Hubočan,sk SVK,DF,30,13,11,997,11.1,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Patrice Evra,fr FRA,DF,35,11,11,868,9.6,1,0,1,0,0,3,0,0.10,0.00,0.10,0.10,0.10,Matches
Bouna Sarr,sn SEN,"MF,FW",24,26,9,941,10.5,0,1,0,0,0,1,0,0.00,0.10,0.10,0.00,0.10,Matches
Karim Rekik,nl NED,DF,21,10,8,761,8.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Lassana Diarra,fr FRA,MF,31,11,8,729,8.1,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Sertic,fr FRA,"DF,MF",26,8,7,654,7.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zinédine Machach,fr FRA,MF,20,10,4,417,4.6,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches
Aaron Leya Iseka,be BEL,"MF,FW",18,8,3,260,2.9,0,1,0,0,0,0,0,0.00,0.35,0.35,0.00,0.35,Matches
Romain Alessandrini,fr FRA,"FW,MF",27,6,3,241,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Abou Diaby,fr FRA,MF,30,2,2,128,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Saîf-Eddine Khaoui,tn TUN,MF,21,9,1,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antoine Rabillard,fr FRA,FW,20,2,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Julien Dacosta,fr FRA,"DF,MF",20,0,0,,,,,,,,,,,,,,,Matches
Boubacar Kamara,fr FRA,"DF,MF",16,0,0,,,,,,,,,,,,,,,Matches
Brice Samba,cg CGO,GK,22,0,0,,,,,,,,,,,,,,,Matches
Bill Tuiloma,nz NZL,"DF,MF",21,0,0,,,,,,,,,,,,,,,Matches
Malcom,br BRA,"FW,MF",19,37,33,"2,728",30.3,7,4,7,0,1,2,0,0.23,0.13,0.36,0.23,0.36,Matches
Nicolas Pallois,fr FRA,DF,28,31,31,"2,790",31.0,2,1,2,0,0,9,3,0.06,0.03,0.10,0.06,0.10,Matches
Youssouf Sabaly,sn SEN,DF,23,30,30,"2,646",29.4,0,4,0,0,0,3,0,0.00,0.14,0.14,0.00,0.14,Matches
Jérémy Toulalan,fr FRA,MF,32,30,30,"2,601",28.9,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaroslav Plašil,cz CZE,MF,34,37,26,"2,400",26.7,1,4,1,0,0,2,0,0.04,0.15,0.19,0.04,0.19,Matches
Igor Lewczuk,pl POL,DF,31,25,25,"2,113",23.5,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Valentín Vada,ar ARG,MF,20,28,25,"1,879",20.9,6,2,4,2,2,4,0,0.29,0.10,0.38,0.19,0.29,Matches
Cédric Carrasso,fr FRA,GK,34,24,24,"2,160",24.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Contento,de GER,DF,26,25,24,"2,103",23.4,0,1,0,0,0,3,0,0.00,0.04,0.04,0.00,0.04,Matches
Gaëtan Laborde,fr FRA,FW,22,36,21,"2,033",22.6,6,5,6,0,0,3,0,0.27,0.22,0.49,0.27,0.49,Matches
Diego Rolán,uy URU,FW,23,29,19,"1,763",19.6,9,0,9,0,1,3,1,0.46,0.00,0.46,0.46,0.46,Matches
François Kamano,gn GUI,FW,20,30,17,"1,695",18.8,6,5,6,0,0,4,0,0.32,0.27,0.58,0.32,0.58,Matches
Jérémy Ménez,fr FRA,FW,29,26,17,"1,472",16.4,3,3,3,0,1,4,1,0.18,0.18,0.37,0.18,0.37,Matches
Younousse Sankharé,sn SEN,MF,26,16,15,"1,391",15.5,4,2,4,0,0,2,0,0.26,0.13,0.39,0.26,0.39,Matches
Grégory Sertic,fr FRA,"MF,DF",26,17,15,"1,365",15.2,1,1,1,0,0,2,0,0.07,0.07,0.13,0.07,0.13,Matches
Jérôme Prior,fr FRA,GK,20,14,14,"1,260",14.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adam Ounas,dz ALG,"MF,FW",19,26,11,"1,224",13.6,3,2,2,1,1,5,1,0.22,0.15,0.37,0.15,0.29,Matches
Milan Gajić,rs SRB,DF,20,14,11,"1,137",12.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Vukašin Jovanović,rs SRB,DF,20,8,8,704,7.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Maxime Poundjé,fr FRA,DF,23,7,7,585,6.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Théo Pellenard,fr FRA,DF,22,6,5,459,5.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Touré,ci CIV,MF,22,6,5,366,4.1,0,1,0,0,0,2,0,0.00,0.25,0.25,0.00,0.25,Matches
Isaac Kiese Thelin,se SWE,FW,24,7,2,238,2.6,2,0,1,1,1,1,0,0.76,0.00,0.76,0.38,0.38,Matches
Frederic Guilbert,fr FRA,DF,21,3,2,223,2.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zaydou Youssouf,fr FRA,MF,17,2,1,69,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Abdou Traoré,ml MLI,MF,28,6,0,97,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Arambarri,uy URU,MF,20,4,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Bernardoni,fr FRA,GK,19,0,0,,,,,,,,,,,,,,,Matches
Younès Kaabouni,fr FRA,MF,21,0,0,,,,,,,,,,,,,,,Matches
Nicolas Maurice-Belay,fr FRA,"FW,MF",31,0,0,,,,,,,,,,,,,,,Matches
Pablo,br BRA,DF,25,0,0,,,,,,,,,,,,,,,Matches
Jorris Romil,gp GLP,FW,21,0,0,,,,,,,,,,,,,,,Matches
Lucas Lima,br BRA,DF,24,38,38,"3,382",37.6,1,2,0,1,2,5,2,0.03,0.05,0.08,0.00,0.05,Matches
Guillaume Gillet,be BEL,MF,32,38,38,"3,366",37.4,3,0,3,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Leo Dubois,fr FRA,DF,21,36,35,"3,133",34.8,0,6,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Diego Carlos,br BRA,DF,23,34,34,"2,949",32.8,2,1,2,0,0,8,0,0.06,0.03,0.09,0.06,0.09,Matches
Emiliano Sala,ar ARG,FW,25,34,29,"2,562",28.5,12,5,11,1,2,6,0,0.42,0.18,0.60,0.39,0.56,Matches
Koffi Djidji,ci CIV,"DF,MF",23,28,28,"2,491",27.7,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Valentin Rongier,fr FRA,MF,21,31,26,"2,162",24.0,2,2,2,0,0,1,0,0.08,0.08,0.17,0.08,0.17,Matches
Amine Harit,ma MAR,MF,19,30,23,"2,184",24.3,1,1,1,0,0,4,1,0.04,0.04,0.08,0.04,0.08,Matches
Rémy Riou,fr FRA,GK,28,22,22,"1,980",22.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Adrien Thomasson,fr FRA,MF,22,29,21,"1,935",21.5,2,2,2,0,0,5,1,0.09,0.09,0.19,0.09,0.19,Matches
Yacine Bammou,ma MAR,"FW,MF",24,32,18,"1,778",19.8,4,3,4,0,0,7,0,0.20,0.15,0.35,0.20,0.35,Matches
Maxime Dupé,fr FRA,GK,23,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mariusz Stępiński,pl POL,FW,21,21,16,"1,174",13.0,4,3,4,0,0,1,0,0.31,0.23,0.54,0.31,0.54,Matches
Jules Iloki,fr FRA,"MF,FW",24,23,15,"1,215",13.5,1,4,1,0,0,2,0,0.07,0.30,0.37,0.07,0.37,Matches
Oswaldo Vizcarrondo,ve VEN,DF,32,20,14,"1,410",15.7,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches
