Tm,#P,PAge,RA/G,W,L,W-L%,ERA,G,GS,GF,CG,tSho,cSho,SV,IP,H,R,ER,HR,BB,IBB,SO,HBP,BK,WP,BF,ERA+,FIP,WHIP,H9,HR9,BB9,SO9,SO/W,LOB
Kansas City Royals,22,27.1,4.12,72,90,.444,3.81,162,162,153,9,12,5,44,1447.1,1426,667,613,106,512,50,834,39,10,42,6171,106,3.72,1.339,8.9,0.7,3.2,5.2,1.63,1162
Los Angeles Dodgers,14,31.4,3.93,63,99,.389,3.41,162,162,144,18,13,11,29,1438.0,1401,636,545,82,553,95,981,28,10,64,6192,102,3.37,1.359,8.8,0.5,3.5,6.1,1.77,1242
Milwaukee Brewers,15,27.5,3.73,92,70,.568,3.43,162,162,143,19,14,6,39,1457.0,1344,604,556,127,435,33,793,47,8,37,6040,113,3.82,1.221,8.3,0.8,2.7,4.9,1.82,1065
Minnesota Twins,17,27.7,4.03,90,72,.556,3.70,162,162,146,16,13,8,50,1453.0,1391,653,598,121,479,30,923,36,5,52,6086,109,3.66,1.287,8.6,0.7,3.0,5.7,1.93,1074
Montreal Expos,21,28.0,3.59,87,75,.537,3.25,162,162,151,11,14,5,49,1468.0,1296,581,530,92,525,41,1014,50,11,48,6139,108,3.39,1.240,7.9,0.6,3.2,6.2,1.93,1154
New York Mets,19,28.2,4.03,72,90,.444,3.66,162,162,145,17,13,8,34,1446.2,1404,653,588,98,482,54,1025,36,9,34,6118,96,3.32,1.304,8.7,0.6,3.0,6.4,2.13,1125
New York Yankees,19,29.5,4.60,76,86,.469,4.21,162,162,142,20,9,4,44,1452.2,1453,746,679,129,612,49,851,35,7,52,6256,93,4.10,1.422,9.0,0.8,3.8,5.3,1.39,1152
Oakland Athletics,22,32.0,4.15,96,66,.593,3.73,162,162,154,8,9,3,58,1447.0,1396,672,599,129,601,46,843,41,4,67,6204,100,4.11,1.380,8.7,0.8,3.7,5.2,1.40,1191
Philadelphia Phillies,24,26.8,4.43,70,92,.432,4.11,162,162,135,27,7,7,34,1428.0,1387,717,652,113,549,37,851,27,9,43,6113,86,3.83,1.356,8.7,0.7,3.5,5.4,1.55,1112
Pittsburgh Pirates,21,29.2,3.67,96,66,.593,3.35,162,162,142,20,20,9,43,1479.2,1410,595,551,101,455,61,844,30,9,52,6162,104,3.51,1.260,8.6,0.6,2.8,5.1,1.85,1128
San Diego Padres,17,29.1,3.93,82,80,.506,3.56,162,162,153,9,11,6,46,1461.1,1444,636,578,111,439,53,971,21,15,25,6132,101,3.39,1.289,8.9,0.7,2.7,6.0,2.21,1111
Seattle Mariners,23,27.4,4.93,64,98,.395,4.55,162,162,141,21,9,7,30,1445.0,1467,799,730,129,661,50,894,60,6,61,6349,87,4.20,1.473,9.1,0.8,4.1,5.6,1.35,1215
San Francisco Giants,18,28.2,3.99,72,90,.444,3.61,162,162,153,9,12,5,30,1461.0,1385,647,586,128,502,61,927,35,22,33,6134,93,3.76,1.292,8.5,0.8,3.1,5.7,1.85,1104
St. Louis Cardinals,15,28.7,3.73,83,79,.512,3.38,162,162,152,10,9,1,47,1480.0,1405,604,556,118,400,46,842,32,3,41,6140,101,3.56,1.220,8.5,0.7,2.4,5.1,2.11,1096
Texas Rangers,25,29.6,4.65,77,85,.475,4.09,162,162,143,19,3,1,42,1460.1,1471,753,663,113,598,30,1034,48,6,72,6325,94,3.70,1.417,9.1,0.7,3.7,6.4,1.73,1191
Toronto Blue Jays,17,30.0,4.21,96,66,.593,3.91,162,162,144,18,14,5,49,1440.2,1346,682,626,124,541,37,954,45,6,66,6108,104,3.80,1.310,8.4,0.8,3.4,6.0,1.76,1104
League Average,17,28.6,4.12,81,81,.500,3.74,162,162,146,16,11,6,43,1455,1406,667,604,117,526,51,905,38,8,50,6175,100,3.75,1.328,8.7,0.7,3.3,5.6,1.72,1143
