Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xAG,npxG+xAG,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches
Nathan Aké,nl NED,DF,25,10,9,797,8.9,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,0.3,0.3,0.0,0.3,0.03,0.00,0.03,0.03,0.03,Matches
Sergio Agüero,ar ARG,FW,32,12,7,559,6.2,4,1,3,1,2,0,0,0.64,0.16,0.81,0.48,0.64,3.5,1.9,1.2,3.1,0.56,0.19,0.75,0.31,0.50,Matches
Eric García,es ESP,DF,19,6,3,383,4.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.02,0.00,0.02,0.02,0.02,Matches
Scott Carson,eng ENG,GK,34,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Zack Steffen,us USA,GK,25,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Liam Delap,eng ENG,FW,17,1,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.10,0.00,0.10,0.10,0.10,Matches
Adrian Bernabe,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Thomas Doyle,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Claudio Gomes,fr FRA,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Taylor Harwood-Bellis,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Felix Kalu Nmecha,de GER,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Luke Mbete-Tatu,eng ENG,DF,16,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Nicolás Otamendi,ar ARG,DF,32,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Cole Palmer,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
James Trafford,eng ENG,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Bruno Fernandes,pt POR,MF,25,37,35,"3,099",34.4,18,12,9,9,10,6,0,0.52,0.35,0.87,0.26,0.61,16.1,8.2,11.4,19.6,0.47,0.33,0.80,0.24,0.57,Matches
Aaron Wan-Bissaka,eng ENG,DF,22,34,34,"3,060",34.0,2,4,2,0,0,3,0,0.06,0.12,0.18,0.06,0.18,0.9,0.9,2.3,3.2,0.03,0.07,0.09,0.03,0.09,Matches
Harry Maguire,eng ENG,DF,27,34,34,"3,047",33.9,2,1,2,0,0,11,0,0.06,0.03,0.09,0.06,0.09,2.3,2.2,0.3,2.5,0.07,0.01,0.08,0.07,0.08,Matches
Marcus Rashford,eng ENG,FW,22,37,33,"2,920",32.4,11,9,11,0,0,4,0,0.34,0.28,0.62,0.34,0.62,8.9,8.9,3.8,12.8,0.28,0.12,0.39,0.28,0.39,Matches
Luke Shaw,eng ENG,DF,25,32,30,"2,654",29.5,1,5,1,0,0,8,0,0.03,0.17,0.20,0.03,0.20,0.6,0.6,6.4,7.0,0.02,0.22,0.24,0.02,0.24,Matches
Victor Lindelöf,se SWE,DF,26,29,29,"2,585",28.7,1,1,1,0,0,0,0,0.03,0.03,0.07,0.03,0.07,0.6,0.6,0.3,0.9,0.02,0.01,0.03,0.02,0.03,Matches
Fred,br BRA,MF,27,30,27,"2,390",26.6,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,1.8,1.8,1.9,3.7,0.07,0.07,0.14,0.07,0.14,Matches
David de Gea,es ESP,GK,29,26,26,"2,295",25.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Scott McTominay,sct SCO,MF,23,32,24,"2,129",23.7,4,1,4,0,0,3,0,0.17,0.04,0.21,0.17,0.21,2.1,2.1,1.7,3.8,0.09,0.07,0.16,0.09,0.16,Matches
Paul Pogba,fr FRA,"MF,FW",27,26,21,"1,897",21.1,3,3,3,0,0,3,0,0.14,0.14,0.28,0.14,0.28,2.8,2.8,2.4,5.2,0.13,0.11,0.25,0.13,0.25,Matches
Mason Greenwood,eng ENG,FW,18,31,21,"1,822",20.2,7,2,7,0,0,2,0,0.35,0.10,0.44,0.35,0.44,6.0,6.0,2.2,8.2,0.29,0.11,0.40,0.29,0.40,Matches
Anthony Martial,fr FRA,FW,24,22,17,"1,480",16.4,4,3,4,0,0,0,1,0.24,0.18,0.43,0.24,0.43,6.5,6.5,2.0,8.5,0.40,0.12,0.52,0.40,0.52,Matches
Edinson Cavani,uy URU,FW,33,26,13,"1,375",15.3,10,3,10,0,0,4,0,0.65,0.20,0.85,0.65,0.85,8.0,8.0,2.2,10.3,0.52,0.15,0.67,0.52,0.67,Matches
Dean Henderson,eng ENG,GK,23,13,12,"1,125",12.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nemanja Matić,rs SRB,MF,31,20,12,"1,106",12.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.7,1.0,0.02,0.06,0.08,0.02,0.08,Matches
Daniel James,wls WAL,FW,22,15,11,910,10.1,3,1,3,0,0,3,0,0.30,0.10,0.40,0.30,0.40,2.2,2.2,0.9,3.1,0.22,0.09,0.31,0.22,0.31,Matches
Eric Bailly,ci CIV,DF,26,12,10,916,10.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.01,0.00,0.01,0.01,0.01,Matches
Alex Telles,br BRA,DF,27,9,8,690,7.7,0,2,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,0.2,0.2,0.9,1.0,0.02,0.12,0.14,0.02,0.14,Matches
Juan Mata,es ESP,"FW,MF",32,9,6,509,5.7,1,2,0,1,1,0,0,0.18,0.35,0.53,0.00,0.35,1.0,0.2,0.8,1.1,0.18,0.15,0.33,0.04,0.19,Matches
Donny van de Beek,nl NED,"MF,FW",23,19,4,524,5.8,1,1,1,0,0,1,0,0.17,0.17,0.34,0.17,0.34,0.4,0.4,0.9,1.3,0.06,0.16,0.22,0.06,0.22,Matches
Axel Tuanzebe,eng ENG,DF,22,9,4,404,4.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Brandon Williams,eng ENG,DF,19,4,2,188,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.3,0.11,0.02,0.13,0.11,0.13,Matches
Amad Diallo,ci CIV,FW,18,3,2,166,1.8,0,1,0,0,0,0,0,0.00,0.54,0.54,0.00,0.54,0.0,0.0,0.5,0.5,0.02,0.27,0.29,0.02,0.29,Matches
Anthony Elanga,se SWE,FW,18,2,2,155,1.7,1,0,1,0,0,0,0,0.58,0.00,0.58,0.58,0.58,0.4,0.4,0.0,0.5,0.26,0.02,0.28,0.26,0.28,Matches
Timothy Fosu-Mensah,nl NED,DF,22,1,1,80,0.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.3,0.3,0.03,0.31,0.33,0.03,0.33,Matches
Shola Shoretire,eng ENG,FW,16,2,0,11,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Odion Ighalo,ng NGA,FW,31,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Hannibal Mejbri,tn TUN,MF,17,1,0,9,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
William Thomas Fish,eng ENG,FW,17,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Nathan Bishop,eng ENG,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Lee Grant,eng ENG,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jesse Lingard,eng ENG,"FW,MF",27,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Andrew Robertson,sct SCO,DF,26,38,38,"3,383",37.6,1,7,1,0,0,2,0,0.03,0.19,0.21,0.03,0.21,1.5,1.5,6.6,8.0,0.04,0.17,0.21,0.04,0.21,Matches
Mohamed Salah,eg EGY,FW,28,37,34,"3,078",34.2,22,5,16,6,6,0,0,0.64,0.15,0.79,0.47,0.61,19.3,14.6,6.2,20.8,0.56,0.18,0.75,0.43,0.61,Matches
Trent Alexander-Arnold,eng ENG,DF,21,36,34,"3,031",33.7,2,7,2,0,0,2,0,0.06,0.21,0.27,0.06,0.27,2.6,2.6,8.6,11.2,0.08,0.26,0.33,0.08,0.33,Matches
Georginio Wijnaldum,nl NED,MF,29,38,34,"2,941",32.7,2,0,2,0,0,1,0,0.06,0.00,0.06,0.06,0.06,2.6,2.6,1.4,3.9,0.08,0.04,0.12,0.08,0.12,Matches
Alisson,br BRA,GK,27,33,33,"2,970",33.0,1,0,1,0,0,1,0,0.03,0.00,0.03,0.03,0.03,0.1,0.1,0.0,0.1,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Firmino,br BRA,FW,28,36,33,"2,838",31.5,9,7,9,0,0,2,0,0.29,0.22,0.51,0.29,0.51,11.3,11.3,5.6,16.9,0.36,0.18,0.54,0.36,0.54,Matches
Sadio Mané,sn SEN,FW,28,35,31,"2,810",31.2,11,7,11,0,0,3,0,0.35,0.22,0.58,0.35,0.58,14.1,14.1,7.0,21.0,0.45,0.22,0.67,0.45,0.67,Matches
Fabinho,br BRA,"DF,MF",26,30,28,"2,567",28.5,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,0.3,0.3,0.3,0.6,0.01,0.01,0.02,0.01,0.02,Matches
Thiago Alcántara,es ESP,MF,29,24,20,"1,854",20.6,1,0,1,0,0,4,0,0.05,0.00,0.05,0.05,0.05,1.2,1.2,2.3,3.5,0.06,0.11,0.17,0.06,0.17,Matches
Jordan Henderson,eng ENG,"MF,DF",30,21,20,"1,704",18.9,1,1,1,0,0,0,0,0.05,0.05,0.11,0.05,0.11,1.3,1.3,1.5,2.8,0.07,0.08,0.15,0.07,0.15,Matches
Nathaniel Phillips,eng ENG,DF,23,17,15,"1,456",16.2,1,1,1,0,0,2,0,0.06,0.06,0.12,0.06,0.12,1.0,1.0,0.6,1.6,0.06,0.04,0.10,0.06,0.10,Matches
Curtis Jones,eng ENG,MF,19,24,13,"1,179",13.1,1,2,1,0,0,2,0,0.08,0.15,0.23,0.08,0.23,1.7,1.7,1.5,3.2,0.13,0.11,0.24,0.13,0.24,Matches
Diogo Jota,pt POR,FW,23,19,12,"1,112",12.4,9,0,9,0,0,2,0,0.73,0.00,0.73,0.73,0.73,6.4,6.4,1.6,8.0,0.51,0.13,0.64,0.51,0.64,Matches
James Milner,eng ENG,"MF,DF",34,26,11,"1,070",11.9,0,1,0,0,0,3,0,0.00,0.08,0.08,0.00,0.08,0.4,0.4,0.8,1.2,0.03,0.07,0.10,0.03,0.10,Matches
Ozan Kabak,tr TUR,DF,20,9,9,801,8.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.2,0.02,0.00,0.02,0.02,0.02,Matches
Joël Matip,cm CMR,DF,28,10,9,691,7.7,1,2,1,0,0,2,0,0.13,0.26,0.39,0.13,0.39,0.8,0.8,0.9,1.7,0.10,0.11,0.22,0.10,0.22,Matches
Rhys Williams,eng ENG,DF,19,9,7,661,7.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.5,0.5,0.2,0.7,0.07,0.02,0.09,0.07,0.09,Matches
Naby Keïta,gn GUI,MF,25,10,7,520,5.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.4,0.4,0.6,1.0,0.07,0.11,0.18,0.07,0.18,Matches
Joe Gomez,eng ENG,DF,23,7,6,590,6.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.01,0.01,0.00,0.01,Matches
Xherdan Shaqiri,ch SUI,"MF,FW",28,14,5,556,6.2,0,2,0,0,0,2,0,0.00,0.32,0.32,0.00,0.32,0.5,0.5,2.5,3.0,0.08,0.41,0.48,0.08,0.48,Matches
Virgil van Dijk,nl NED,DF,29,5,5,370,4.1,1,0,1,0,0,1,0,0.24,0.00,0.24,0.24,0.24,0.2,0.2,0.0,0.2,0.06,0.00,0.06,0.06,0.06,Matches
Adrián,es ESP,GK,33,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Neco Williams,wls WAL,DF,19,6,3,249,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.3,0.03,0.06,0.09,0.03,0.09,Matches
Takumi Minamino,jp JPN,"MF,FW",25,9,2,293,3.3,1,0,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,1.1,1.1,0.0,1.1,0.34,0.00,0.34,0.34,0.34,Matches
Alex Oxlade-Chamberlain,eng ENG,"MF,FW",26,13,2,253,2.8,1,1,1,0,0,0,0,0.36,0.36,0.71,0.36,0.71,0.3,0.3,0.3,0.6,0.11,0.10,0.21,0.11,0.21,Matches
Divock Origi,be BEL,FW,25,9,2,186,2.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,1.1,1.1,0.2,1.3,0.54,0.07,0.62,0.54,0.62,Matches
Caoimhín Kelleher,ie IRL,GK,21,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Kostas Tsimikas,gr GRE,"DF,FW",24,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Jake Cain,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Leighton Clarkson,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben Davies,eng ENG,DF,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Liam Hughes,nir NIR,GK,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Billy Koumetio,fr FRA,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Jakub Ojrzynski,pl POL,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Ben Woodburn,wls WAL,"FW,MF",20,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Mason Mount,eng ENG,MF,21,36,32,"2,890",32.1,6,5,5,1,1,2,0,0.19,0.16,0.34,0.16,0.31,6.3,5.5,8.2,13.7,0.20,0.26,0.45,0.17,0.43,Matches
Edouard Mendy,sn SEN,GK,28,31,31,"2,745",30.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Werner,de GER,"FW,MF",24,35,29,"2,602",28.9,6,8,6,0,0,2,0,0.21,0.28,0.48,0.21,0.48,11.4,11.4,5.6,17.0,0.39,0.19,0.59,0.39,0.59,Matches
Ben Chilwell,eng ENG,DF,23,27,27,"2,286",25.4,3,5,3,0,0,3,0,0.12,0.20,0.31,0.12,0.31,2.4,2.4,2.4,4.9,0.10,0.10,0.19,0.10,0.19,Matches
Reece James,eng ENG,DF,20,32,25,"2,373",26.4,1,2,1,0,0,3,0,0.04,0.08,0.11,0.04,0.11,1.6,1.6,3.5,5.1,0.06,0.13,0.19,0.06,0.19,Matches
César Azpilicueta,es ESP,DF,30,26,24,"2,188",24.3,1,2,1,0,0,5,1,0.04,0.08,0.12,0.04,0.12,0.7,0.7,2.5,3.2,0.03,0.10,0.13,0.03,0.13,Matches
N'Golo Kanté,fr FRA,MF,29,30,24,"2,146",23.8,0,2,0,0,0,7,0,0.00,0.08,0.08,0.00,0.08,0.6,0.6,1.3,1.9,0.03,0.05,0.08,0.03,0.08,Matches
Jorginho,it ITA,MF,28,28,23,"2,010",22.3,7,1,0,7,9,2,0,0.31,0.04,0.36,0.00,0.04,7.3,0.2,1.7,1.8,0.33,0.07,0.40,0.01,0.08,Matches
Thiago Silva,br BRA,DF,35,23,23,"1,935",21.5,2,0,2,0,0,5,1,0.09,0.00,0.09,0.09,0.09,1.7,1.7,0.3,2.0,0.08,0.01,0.09,0.08,0.09,Matches
Kurt Zouma,fr FRA,DF,25,24,22,"2,029",22.5,5,0,5,0,0,3,0,0.22,0.00,0.22,0.22,0.22,2.0,2.0,0.1,2.1,0.09,0.00,0.09,0.09,0.09,Matches
Mateo Kovačić,hr CRO,MF,26,27,21,"1,815",20.2,0,1,0,0,0,4,0,0.00,0.05,0.05,0.00,0.05,1.0,1.0,1.7,2.7,0.05,0.08,0.13,0.05,0.13,Matches
Antonio Rüdiger,de GER,DF,27,19,19,"1,710",19.0,1,0,1,0,0,0,0,0.05,0.00,0.05,0.05,0.05,1.3,1.3,0.4,1.7,0.07,0.02,0.09,0.07,0.09,Matches
Christian Pulisic,us USA,"FW,MF",21,27,18,"1,738",19.3,4,2,4,0,0,2,0,0.21,0.10,0.31,0.21,0.31,6.1,6.1,2.8,8.9,0.32,0.15,0.46,0.32,0.46,Matches
Kai Havertz,de GER,"MF,FW",21,27,18,"1,520",16.9,4,3,4,0,0,2,0,0.24,0.18,0.41,0.24,0.41,5.5,5.5,1.3,6.8,0.33,0.08,0.40,0.33,0.40,Matches
Andreas Christensen,dk DEN,DF,24,17,15,"1,371",15.2,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.3,0.4,0.01,0.02,0.03,0.01,0.03,Matches
Hakim Ziyech,ma MAR,"MF,FW",27,23,15,"1,172",13.0,2,3,2,0,0,3,0,0.15,0.23,0.38,0.15,0.38,1.9,1.9,3.6,5.5,0.15,0.28,0.42,0.15,0.42,Matches
Tammy Abraham,eng ENG,FW,22,22,12,"1,040",11.6,6,1,6,0,0,0,0,0.52,0.09,0.61,0.52,0.61,5.9,5.9,0.7,6.6,0.51,0.06,0.57,0.51,0.57,Matches
Marcos Alonso,es ESP,DF,29,13,11,960,10.7,2,0,2,0,0,2,0,0.19,0.00,0.19,0.19,0.19,1.8,1.8,1.3,3.2,0.17,0.13,0.30,0.17,0.30,Matches
Callum Hudson-Odoi,eng ENG,"FW,DF",19,23,10,"1,059",11.8,2,3,2,0,0,0,0,0.17,0.25,0.42,0.17,0.42,1.3,1.3,2.8,4.1,0.11,0.24,0.35,0.11,0.35,Matches
Olivier Giroud,fr FRA,FW,33,17,8,748,8.3,4,0,4,0,0,1,0,0.48,0.00,0.48,0.48,0.48,4.2,4.2,1.1,5.3,0.51,0.13,0.64,0.51,0.64,Matches
Kepa Arrizabalaga,es ESP,GK,25,7,6,585,6.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Billy Gilmour,sct SCO,MF,19,5,3,261,2.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.2,0.2,0.02,0.06,0.07,0.02,0.07,Matches
Willy Caballero,ar ARG,GK,38,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ruben Loftus-Cheek,eng ENG,FW,24,1,1,60,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Emerson Palmieri,it ITA,DF,25,2,0,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Fikayo Tomori,eng ENG,DF,22,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Ross Barkley,eng ENG,"FW,MF",26,2,0,42,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.05,0.19,0.24,0.05,0.24,Matches
Faustino Anjorin,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Valentino Livramento,eng ENG,"DF,MF",17,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Karlo Ziger,hr CRO,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
Kasper Schmeichel,dk DEN,GK,33,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
Youri Tielemans,be BEL,MF,23,38,37,"3,357",37.3,6,4,4,2,2,6,0,0.16,0.11,0.27,0.11,0.21,4.4,2.8,3.1,5.9,0.12,0.08,0.20,0.08,0.16,Matches
Jamie Vardy,eng ENG,FW,33,34,31,"2,840",31.6,15,9,7,8,9,1,0,0.48,0.29,0.76,0.22,0.51,19.9,12.8,4.7,17.5,0.63,0.15,0.78,0.41,0.55,Matches
Jonny Evans,nir NIR,DF,32,28,28,"2,473",27.5,2,2,2,0,0,7,0,0.07,0.07,0.15,0.07,0.15,1.7,1.7,0.4,2.1,0.06,0.02,0.08,0.06,0.08,Matches
Timothy Castagne,be BEL,DF,24,27,27,"2,345",26.1,2,3,2,0,0,1,0,0.08,0.12,0.19,0.08,0.19,1.1,1.1,2.2,3.4,0.04,0.09,0.13,0.04,0.13,Matches
Wesley Fofana,fr FRA,DF,19,28,27,"2,262",25.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,1.0,1.0,0.3,1.3,0.04,0.01,0.05,0.04,0.05,Matches
Wilfred Ndidi,ng NGA,"MF,DF",23,26,25,"2,176",24.2,1,4,1,0,0,6,0,0.04,0.17,0.21,0.04,0.21,0.7,0.7,1.3,2.0,0.03,0.05,0.08,0.03,0.08,Matches
James Maddison,eng ENG,MF,23,31,24,"2,099",23.3,8,5,8,0,0,4,0,0.34,0.21,0.56,0.34,0.56,3.8,3.8,5.1,8.9,0.16,0.22,0.38,0.16,0.38,Matches
James Justin,eng ENG,DF,22,23,23,"2,070",23.0,2,1,2,0,0,4,0,0.09,0.04,0.13,0.09,0.13,2.2,2.2,2.0,4.1,0.09,0.09,0.18,0.09,0.18,Matches
Harvey Barnes,eng ENG,"FW,MF",22,25,22,"1,945",21.6,9,4,9,0,0,0,0,0.42,0.19,0.60,0.42,0.60,5.9,5.9,1.6,7.5,0.27,0.07,0.35,0.27,0.35,Matches
