Rk,Player,Tm,Age,Pos,G,GS,Tgt,Rec,Ctch%,Yds,Y/R,TD,1D,Lng,Y/Tgt,R/G,Y/G,Fmb
25,Andre Reed,BUF,32,WR,16,16,101,66,65.3%,1036,15.7,6,42,67,10.3,4.1,64.8,1
26,Mike Alstott,TAM,23,FB,16,16,81,65,80.2%,557,8.6,3,27,29,6.9,4.1,34.8,4
27,Marvin Harrison,IND,24,WR,16,15,118,64,54.2%,836,13.1,8,43,41,7.1,4.0,52.3,1
28,Michael Irvin,DAL,30,WR,11,11,105,64,61.0%,962,15.0,2,45,61,9.2,5.8,87.5,1
29,Keyshawn Johnson,NYJ,24,WR,14,11,125,63,50.4%,844,13.4,8,41,50,6.8,4.5,60.3,0
30,Derrick Alexander,BAL,25,WR,15,14,107,62,57.9%,1099,17.7,9,48,64,10.3,4.1,73.3,0
31,Ben Coates*,NWE,27,TE,16,15,100,62,62.0%,682,11.0,9,36,84,6.8,3.9,42.6,1
32,Michael Timpson,CHI,29,WR,15,15,109,62,56.9%,802,12.9,0,45,49,7.4,4.1,53.5,2
33,Terrell Fletcher,SDG,23,RB,16,0,86,61,70.9%,476,7.8,2,21,41,5.5,3.8,29.8,1
34,Wesley Walls*,CAR,30,TE,16,15,111,61,55.0%,713,11.7,10,43,40,6.4,3.8,44.6,0
35,Kimble Anders*,KAN,30,FB,16,15,88,60,68.2%,529,8.8,2,25,45,6.0,3.8,33.1,0
36,Charles Johnson,PIT,24,WR,16,12,101,60,59.4%,1008,16.8,3,44,70,10.0,3.8,63.0,1
37,Mark Carrier,CAR,31,WR,16,15,104,58,55.8%,808,13.9,6,38,39,7.8,3.6,50.5,0
38,Rob Moore,ARI,28,WR,16,16,146,58,39.7%,1016,17.5,4,45,69,7.0,3.6,63.5,0
39,Darnay Scott,CIN,24,WR,16,16,115,58,50.4%,833,14.4,5,40,50,7.2,3.6,52.1,0
40,Joey Galloway,SEA,25,WR,16,16,121,57,47.1%,987,17.3,7,40,65,8.2,3.6,61.7,2
41,Marshall Faulk,IND,23,RB,13,13,80,56,70.0%,428,7.6,0,18,30,5.4,4.3,32.9,2
42,Antonio Freeman,GNB,24,WR,12,12,107,56,52.3%,933,16.7,9,46,51,8.7,4.7,77.8,3
43,Anthony Miller,DEN,31,WR,16,16,110,56,50.9%,735,13.1,3,30,46,6.7,3.5,45.9,0
44,Brian Kinchen,BAL,31,TE,16,16,76,55,72.4%,581,10.6,1,26,29,7.6,3.4,36.3,1
45,Johnnie Morton,DET,25,WR,16,15,97,55,56.7%,714,13.0,6,30,62,7.4,3.4,44.6,1
46,Sean Dawkins,IND,25,WR,15,14,91,54,59.3%,751,13.9,1,38,42,8.3,3.6,50.1,1
47,Eddie Kennison,STL,23,WR,15,14,115,54,47.0%,924,17.1,9,32,77,8.0,3.6,61.6,5
48,Amp Lee,MIN,25,RB,16,3,71,54,76.1%,422,7.8,2,25,21,5.9,3.4,26.4,2
49,Eric Metcalf,ATL,28,WR,16,11,90,54,60.0%,599,11.1,6,33,67,6.7,3.4,37.4,3
50,Chris Calloway,NYG,28,WR,16,15,109,53,48.6%,739,13.9,4,40,36,6.8,3.3,46.2,1
51,Thomas Lewis,NYG,24,WR,13,11,98,53,54.1%,694,13.1,4,38,34,7.1,4.1,53.4,0
52,Frank Wycheck,HOU,25,TE/TE,16,16,68,53,77.9%,511,9.6,6,26,29,7.5,3.3,31.9,2
53,Henry Ellard,WAS,35,WR,16,16,98,52,53.1%,1014,19.5,2,49,51,10.3,3.3,63.4,0
54,Terry Kirby,SFO,26,RB,14,10,69,52,75.4%,439,8.4,1,17,52,6.4,3.7,31.4,1
55,Pete Mitchell,JAX,25,TE,16,7,77,52,67.5%,575,11.1,1,27,30,7.5,3.3,35.9,1
56,Ricky Watters*,PHI,27,RB,16,16,70,51,72.9%,444,8.7,0,19,36,6.3,3.2,27.8,5
57,Quinn Early,BUF,31,WR,16,13,91,50,54.9%,798,16.0,4,35,95,8.8,3.1,49.9,0
58,Jeff Graham,NYJ,27,WR,11,9,85,50,58.8%,788,15.8,6,37,78,9.3,4.5,71.6,0
59,Shawn Jefferson,NWE,27,WR,15,15,92,50,54.3%,771,15.4,4,39,42,8.4,3.3,51.4,2
60,Torrance Small,NOR,26,WR,16,13,89,50,56.2%,558,11.2,2,27,41,6.3,3.1,34.9,1
61,Jamal Anderson,ATL,24,RB,16,12,67,49,73.1%,473,9.7,1,19,34,7.1,3.1,29.6,4
62,Chris Penn,KAN,25,WR,16,16,90,49,54.4%,628,12.8,5,37,22,7.0,3.1,39.3,3
63,Eric Bjornson,DAL,25,TE,14,10,64,48,75.0%,388,8.1,3,21,25,6.1,3.4,27.7,1
64,Ed McCaffrey,DEN,28,WR,15,15,76,48,63.2%,553,11.5,7,31,39,7.3,3.2,36.9,0
65,Chris Sanders,HOU,24,WR,16,15,105,48,45.7%,882,18.4,4,35,83,8.4,3.0,55.1,0
66,Andre Rison,2TM,29,WR,15,13,90,47,52.2%,593,12.6,3,0,61,6.6,3.1,39.5,1
67,Emmitt Smith,DAL,27,RB,15,15,57,47,82.5%,249,5.3,3,11,21,4.4,3.1,16.6,5
68,Willie Green,CAR,30,WR,15,10,75,46,61.3%,614,13.3,3,33,50,8.2,3.1,40.9,0
69,Courtney Hawkins,TAM,27,WR,16,16,94,46,48.9%,544,11.8,1,31,45,5.8,2.9,34.0,1
70,Lonnie Johnson,BUF,25,TE,16,15,79,46,58.2%,457,9.9,0,17,33,5.8,2.9,28.6,1
71,Curtis Martin*,NWE,23,RB,16,15,52,46,88.5%,333,7.2,3,15,41,6.4,2.9,20.8,4
72,Richie Anderson,NYJ,25,FB,16,13,71,44,62.0%,385,8.8,0,16,48,5.4,2.8,24.1,0
73,Michael Haynes,NOR,31,WR,16,10,87,44,50.6%,786,17.9,4,35,51,9.0,2.8,49.1,1
74,Daryl Hobbs,OAK,28,WR,16,1,75,44,58.7%,423,9.6,3,27,29,5.6,2.8,26.4,4
75,Brian Blades,SEA,31,WR,11,9,70,43,61.4%,556,12.9,2,27,80,7.9,3.9,50.5,1
76,James Jett,OAK,26,WR,16,16,84,43,51.2%,601,14.0,4,33,58,7.2,2.7,37.6,0
77,Daryl Johnston,DAL,30,FB,16,15,55,43,78.2%,278,6.5,1,8,23,5.1,2.7,17.4,1
78,Kevin Turner,PHI,27,FB,16,12,56,43,76.8%,409,9.5,1,17,41,7.3,2.7,25.6,1
79,Jamie Asher,WAS,24,TE,16,12,74,42,56.8%,481,11.5,4,23,34,6.5,2.6,30.1,0
80,Ken Dilger,IND,25,TE,16,16,60,42,70.0%,503,12.0,4,22,51,8.4,2.6,31.4,1
81,Ronnie Harmon,HOU,32,RB,16,6,59,42,71.2%,488,11.6,2,25,43,8.3,2.6,30.5,0
82,Tony Carter,CHI,24,FB,16,11,59,41,69.5%,233,5.7,0,8,29,3.9,2.6,14.6,1
83,Charlie Jones,SDG,24,WR,14,4,75,41,54.7%,524,12.8,4,24,63,7.0,2.9,37.4,0
84,Keith Jackson*,GNB,31,TE,16,5,63,40,63.5%,505,12.6,10,28,51,8.0,2.5,31.6,0
85,Chris Warren,SEA,28,RB,14,14,46,40,87.0%,273,6.8,0,11,33,5.9,2.9,19.5,3
86,Don Beebe,GNB,32,WR,16,6,76,39,51.3%,699,17.9,4,24,80,9.2,2.4,43.7,1
87,Aaron Craver,DEN,28,FB,15,15,51,39,76.5%,297,7.6,1,13,39,5.8,2.6,19.8,1
88,Willie Davis,HOU,29,WR,16,14,71,39,54.9%,464,11.9,6,20,49,6.5,2.4,29.0,1
89,Tony McGee,CIN,25,TE,16,16,63,38,60.3%,446,11.7,4,29,22,7.1,2.4,27.9,0
90,Floyd Turner,BAL,30,WR,11,6,64,38,59.4%,461,12.1,2,25,27,7.2,3.5,41.9,0
91,Harold Green,STL,28,RB,16,5,58,37,63.8%,246,6.6,1,15,19,4.2,2.3,15.4,2
92,Fred Barnett,MIA,30,WR,9,7,63,36,57.1%,562,15.6,3,22,66,8.9,4.0,62.4,1
93,Andre Coleman,SDG,24,WR,16,10,73,36,49.3%,486,13.5,2,21,50,6.7,2.3,30.4,4
94,Terrell Davis*+,DEN,24,RB,16,16,52,36,69.2%,310,8.6,2,16,23,6.0,2.3,19.4,5
95,Deion Sanders*+,DAL,29,RCB/WR,16,15,67,36,53.7%,475,13.2,1,24,41,7.1,2.3,29.7,2
96,Terrell Owens,SFO,23,WR,16,10,58,35,60.3%,520,14.9,4,23,46,9.0,2.2,32.5,1
97,Rickey Dudley,OAK,24,TE,16,15,70,34,48.6%,386,11.4,4,17,62,5.5,2.1,24.1,1
98,Derek Russell,HOU,27,WR,16,5,59,34,57.6%,421,12.4,2,22,29,7.1,2.1,26.3,0
99,Michael Westbrook,WAS,24,WR,11,6,62,34,54.8%,505,14.9,1,25,45,8.1,3.1,45.9,0
100,Bobby Engram,CHI,23,WR,16,2,62,33,53.2%,389,11.8,6,28,24,6.3,2.1,24.3,2
101,Sam Gash,NWE,27,FB,14,9,44,33,75.0%,276,8.4,2,15,28,6.3,2.4,19.7,0
102,Willie Jackson,JAX,25,WR,16,2,42,33,78.6%,486,14.7,3,19,58,11.6,2.1,30.4,0
103,Brent Jones,SFO,33,TE,11,10,48,33,68.8%,428,13.0,1,19,39,8.9,3.0,38.9,0
104,Dave Meggett*,NWE,30,RB,16,1,57,33,57.9%,292,8.8,0,0,26,5.1,2.1,18.3,7
105,Stanley Pritchett,MIA,23,FB,16,16,50,33,66.0%,354,10.7,2,11,74,7.1,2.1,22.1,3
106,Robb Thomas,TAM,30,WR,12,8,53,33,62.3%,427,12.9,2,21,31,8.1,2.8,35.6,0
107,Terry Allen*,WAS,28,RB,16,16,42,32,76.2%,194,6.1,0,7,28,4.6,2.0,12.1,4
108,Eric Bieniemy,CIN,27,RB,16,0,46,32,69.6%,272,8.5,0,13,42,5.9,2.0,17.0,1
109,Keith Byars,2TM,33,TE,14,10,48,32,66.7%,289,9.0,2,0,27,6.0,2.3,20.6,0
110,David Dunn,CIN,24,WR,16,0,49,32,65.3%,509,15.9,1,23,40,10.4,2.0,31.8,1
111,Raymont Harris,CHI,26,RB,12,10,43,32,74.4%,296,9.3,1,14,47,6.9,2.7,24.7,3
112,Brian Mitchell,WAS,28,RB,16,2,40,32,80.0%,286,8.9,0,13,20,7.2,2.0,17.9,1
113,Webster Slaughter,NYJ,32,WR,10,1,60,32,53.3%,434,13.6,2,20,53,7.2,3.2,43.4,0
114,Charles Way,NYG,24,FB,16,12,45,32,71.1%,328,10.3,1,17,37,7.3,2.0,20.5,0
115,Edgar Bennett,GNB,27,RB,16,15,39,31,79.5%,176,5.7,1,7,25,4.5,1.9,11.0,2
116,Derrick Fenner,OAK,29,FB,16,11,45,31,68.9%,252,8.1,4,12,23,5.6,1.9,15.8,0
117,Dorsey Levens,GNB,26,RB,16,1,33,31,93.9%,226,7.3,5,14,49,6.8,1.9,14.1,2
118,Lorenzo Neal,NOR,26,FB,16,11,42,31,73.8%,194,6.3,1,10,23,4.6,1.9,12.1,1
119,J.J. Birden,ATL,31,WR,12,12,61,30,49.2%,319,10.6,2,0,57,5.2,2.5,26.6,2
120,Earnest Byner,BAL,34,RB,16,8,44,30,68.2%,270,9.0,1,8,40,6.1,1.9,16.9,1
121,Jackie Harris,TAM,28,TE,13,12,60,30,50.0%,349,11.6,1,16,36,5.8,2.3,26.8,1
122,James Stewart,JAX,25,RB,13,11,40,30,75.0%,177,5.9,2,7,21,4.4,2.3,13.6,2
123,Anthony Edwards,ARI,30,WR,16,1,50,29,58.0%,311,10.7,1,19,31,6.2,1.8,19.4,1
124,Tyrone Brown,ATL,23,WR,9,4,55,28,50.9%,325,11.6,1,13,38,5.9,3.1,36.1,0
125,Mark Chmura,GNB,27,TE,13,13,48,28,58.3%,370,13.2,0,19,29,7.7,2.2,28.5,0
126,Troy Drayton,2TM,26,TE,13,13,39,28,71.8%,331,11.8,0,0,51,8.5,2.2,25.5,0
127,Tommy Vardell,SFO,27,FB,11,7,38,28,73.7%,179,6.4,0,8,22,4.7,2.5,16.3,0
128,Marcus Allen,KAN,36,RB,16,15,35,27,77.1%,270,10.0,0,13,59,7.7,1.7,16.9,2
129,Howard Griffith,CAR,29,FB,16,14,48,27,56.3%,223,8.3,1,11,21,4.6,1.7,13.9,1
130,William Henderson,GNB,25,FB,16,11,33,27,81.8%,203,7.5,1,12,27,6.2,1.7,12.7,1
131,Sean LaChapelle,KAN,26,WR,12,8,48,27,56.3%,422,15.6,2,21,69,8.8,2.3,35.2,0
132,Henry Lusk,NOR,24,TE,16,3,48,27,56.3%,210,7.8,0,9,24,4.4,1.7,13.1,1
133,Dave Moore,TAM,27,TE,16,8,43,27,62.8%,237,8.8,3,15,23,5.5,1.7,14.8,0
134,Kevin Williams,DAL,25,WR,10,9,51,27,52.9%,323,12.0,1,19,31,6.3,2.7,32.3,0
135,Pat Carter,ARI,30,TE,16,16,33,26,78.8%,329,12.7,1,16,36,10.0,1.6,20.6,0
136,Carlester Crumpler,SEA,25,TE,16,7,39,26,66.7%,258,9.9,0,13,26,6.6,1.6,16.1,1
137,William Floyd,SFO,24,FB,9,8,36,26,72.2%,197,7.6,1,8,24,5.5,2.9,21.9,4
138,Anthony Johnson,CAR,29,RB,16,11,33,26,78.8%,192,7.4,0,5,55,5.8,1.6,12.0,2
139,Ted Popson,SFO,30,TE,15,6,35,26,74.3%,301,11.6,6,17,39,8.6,1.7,20.1,0
140,Thurman Thomas,BUF,30,RB,15,15,42,26,61.9%,254,9.8,0,9,69,6.0,1.7,16.9,1
141,Ricky Whittle,NOR,25,RB,10,0,34,26,76.5%,162,6.2,0,5,28,4.8,2.6,16.2,1
142,Kelvin Martin,DAL,31,WR,16,1,44,25,56.8%,380,15.2,1,21,60,8.6,1.6,23.8,1
143,Bam Morris,BAL,24,RB,11,7,31,25,80.6%,242,9.7,1,13,52,7.8,2.3,22.0,0
144,Muhsin Muhammad,CAR,23,WR,9,5,49,25,51.0%,407,16.3,1,14,54,8.3,2.8,45.2,0
145,Alfred Pupunu,SDG,27,TE,9,8,35,24,68.6%,271,11.3,1,9,41,7.7,2.7,30.1,1
146,Barry Sanders*,DET,28,RB,16,16,32,24,75.0%,147,6.1,0,6,28,4.6,1.5,9.2,4
147,Karim Abdul-Jabbar,MIA,22,RB,16,14,46,23,50.0%,139,6.0,0,6,23,3.0,1.4,8.7,4
148,Robert Brooks,GNB,26,WR,7,7,41,23,56.1%,344,15.0,4,18,38,8.4,3.3,49.1,0
149,Eddie George,HOU,23,RB,16,16,28,23,82.1%,182,7.9,0,12,17,6.5,1.4,11.4,3
150,Marc Logan,WAS,31,FB,14,9,34,23,67.6%,269,11.7,0,13,26,7.9,1.6,19.2,1
151,Ricky Proehl,SEA,28,WR,16,7,48,23,47.9%,309,13.4,2,14,56,6.4,1.4,19.3,0
152,Leslie Shepherd,WAS,27,WR,12,6,45,23,51.1%,344,15.0,3,18,52,7.6,1.9,28.7,0
153,Jerome Bettis*+,PIT,24,RB,16,12,32,22,68.8%,122,5.5,0,6,16,3.8,1.4,7.6,7
154,Ki-Jana Carter,CIN,23,RB,16,4,35,22,62.9%,169,7.7,1,7,20,4.8,1.4,10.6,2
155,Howard Cross,NYG,29,TE,16,16,45,22,48.9%,178,8.1,1,13,19,4.0,1.4,11.1,1
156,Charles Evans,MIN,29,FB,16,6,25,22,88.0%,135,6.1,0,0,16,5.4,1.4,8.4,0
157,Qadry Ismail,MIN,26,WR,16,2,44,22,50.0%,351,16.0,3,19,54,8.0,1.4,21.9,2
158,Napoleon Kaufman,OAK,23,RB,16,9,26,22,84.6%,143,6.5,1,7,19,5.5,1.4,8.9,3
159,Lamont Warren,IND,23,RB,13,3,34,22,64.7%,174,7.9,0,8,17,5.1,1.7,13.4,3
160,Harvey Williams,OAK,29,RB,13,5,29,22,75.9%,143,6.5,0,5,20,4.9,1.7,11.0,3
161,Karl Williams,TAM,25,WR,16,0,45,22,48.9%,246,11.2,0,17,25,5.5,1.4,15.4,2
162,Troy Brown,NWE,25,WR,16,0,27,21,77.8%,222,10.6,0,10,38,8.2,1.3,13.9,0
163,Randal Hill,MIA,27,WR,14,5,44,21,47.7%,409,19.5,4,14,61,9.3,1.5,29.2,1
164,Todd McNair,KAN,31,RB,16,0,28,21,75.0%,181,8.6,1,12,29,6.5,1.3,11.3,0
165,Bernie Parmalee,MIA,29,RB,16,0,27,21,77.8%,189,9.0,0,9,17,7.0,1.3,11.8,1
166,Roell Preston,ATL,24,WR,15,2,31,21,67.7%,208,9.9,1,12,17,6.7,1.4,13.9,0
167,Mike Pritchard,SEA,27,WR,16,5,63,21,33.3%,328,15.6,1,14,44,5.2,1.3,20.5,0
168,Steve Tasker,BUF,34,WR,8,5,33,21,63.6%,372,17.7,3,13,62,11.3,2.6,46.5,3
169,Tamarick Vanover,KAN,22,WR,13,6,45,21,46.7%,241,11.5,1,13,24,5.4,1.6,18.5,1
170,Ryan Wetnight,CHI,26,TE,11,5,42,21,50.0%,223,10.6,1,11,38,5.3,1.9,20.3,0
171,Marcus Dowdell,ARI,26,WR,15,0,41,20,48.8%,318,15.9,2,19,64,7.8,1.3,21.2,6
172,Haywood Jeffires,NOR,32,WR,9,1,31,20,64.5%,215,10.8,3,12,27,6.9,2.2,23.9,1
173,Jerris McPhail,MIA,24,RB,9,1,29,20,69.0%,282,14.1,0,14,52,9.7,2.2,31.3,2
174,Eric Moulds,BUF,23,WR,16,5,37,20,54.1%,279,14.0,2,10,47,7.5,1.3,17.4,1
175,Tony Cline,BUF,25,TE,16,7,29,19,65.5%,117,6.2,1,11,15,4.0,1.2,7.3,0
176,Alvin Harper,TAM,28,WR,12,7,46,19,41.3%,289,15.2,1,12,40,6.3,1.6,24.1,1
177,Andrew Jordan,MIN,24,TE,13,9,31,19,61.3%,128,6.7,0,5,15,4.1,1.5,9.8,0
178,Deems May,SDG,27,TE,16,12,30,19,63.3%,188,9.9,0,11,39,6.3,1.2,11.8,0
179,Mark Seay,PHI,29,WR,16,0,36,19,52.8%,260,13.7,0,11,35,7.2,1.2,16.3,2
180,Aaron Bailey,IND,25,WR,14,2,36,18,50.0%,302,16.8,0,11,40,8.4,1.3,21.6,3
181,Lawrence Dawsey,NYG,29,WR,16,4,43,18,41.9%,233,12.9,0,11,28,5.4,1.1,14.6,0
182,Jerry Ellison,TAM,25,RB,16,2,25,18,72.0%,208,11.6,0,9,42,8.3,1.1,13.0,2
183,Christian Fauria,SEA,25,TE,10,9,30,18,60.0%,214,11.9,1,13,23,7.1,1.8,21.4,0
184,Earnest Hunter,2TM,26,RB,11,0,23,18,78.3%,163,9.1,0,0,25,7.1,1.6,14.8,4
185,Reggie Johnson,KAN,28,TE,11,3,33,18,54.5%,189,10.5,1,11,26,5.7,1.6,17.2,0
186,Terry Mickens,GNB,25,WR,8,5,32,18,56.3%,161,8.9,2,9,19,5.0,2.3,20.1,1
187,Brian Stablein,IND,26,WR,16,0,35,18,51.4%,192,10.7,1,11,30,5.5,1.1,12.0,0
188,J.J. Stokes,SFO,24,WR,6,6,39,18,46.2%,249,13.8,0,0,40,6.4,3.0,41.5,0
189,Bill Brooks,WAS,32,WR,16,2,32,17,53.1%,224,13.2,0,14,31,7.0,1.1,14.0,0
190,Derek Brown,JAX,26,TE,16,14,28,17,60.7%,141,8.3,0,10,16,5.0,1.1,8.8,0
191,Danan Hughes,KAN,26,WR,15,2,33,17,51.5%,167,9.8,1,11,26,5.1,1.1,11.1,0
192,Pete Metzelaars,DET,36,TE,15,11,25,17,68.0%,146,8.6,0,7,20,5.8,1.1,9.7,0
193,Adrian Murrell,NYJ,26,RB,16,16,36,17,47.2%,81,4.8,1,3,30,2.3,1.1,5.1,6
194,Erric Pegram,PIT,27,RB,12,4,27,17,63.0%,112,6.6,0,9,14,4.1,1.4,9.3,1
195,Kordell Stewart,PIT,24,QB,16,2,42,17,40.5%,293,17.2,3,11,48,7.0,1.1,18.3,1
196,Alex Van Dyke,NYJ,22,WR,15,1,43,17,39.5%,118,6.9,1,7,12,2.7,1.1,7.9,0
197,Craig Heyward,ATL,30,RB,15,5,19,16,84.2%,168,10.5,0,8,25,8.8,1.1,11.2,0
198,Darick Holmes,BUF,25,RB,16,1,21,16,76.2%,102,6.4,1,6,20,4.9,1.0,6.4,2
199,Derek Loville,SFO,28,RB,12,6,26,16,61.5%,138,8.6,2,4,44,5.3,1.3,11.5,0
200,Mike Sherrard,DEN,33,WR,15,0,28,16,57.1%,185,11.6,1,11,25,6.6,1.1,12.3,0
201,Rod Smith,DEN,26,WR,10,1,28,16,57.1%,237,14.8,2,10,49,8.5,1.6,23.7,1
202,Kyle Brady,NYJ,24,TE,16,16,31,15,48.4%,144,9.6,1,8,25,4.6,0.9,9.0,1
203,Dwayne Carswell,DEN,24,TE,16,2,25,15,60.0%,85,5.7,0,4,11,3.4,0.9,5.3,0
204,Ernie Conwell,STL,24,TE,10,8,23,15,65.2%,164,10.9,0,7,26,7.1,1.5,16.4,0
205,Lee DeRamus,NOR,24,WR,15,4,42,15,35.7%,182,12.1,1,7,28,4.3,1.0,12.1,0
206,Jason Dunn,PHI,23,TE,16,12,31,15,48.4%,332,22.1,2,12,58,10.7,0.9,20.8,0
207,Eric Green,BAL,29,TE,6,3,24,15,62.5%,150,10.0,1,9,23,6.3,2.5,25.0,0
208,Rodney Hampton,NYG,27,RB,15,15,22,15,68.2%,82,5.5,0,4,16,3.7,1.0,5.5,3
209,LeShon Johnson,ARI,25,RB,15,8,20,15,75.0%,176,11.7,1,10,35,8.8,1.0,11.7,5
210,Winslow Oliver,CAR,23,RB,16,0,22,15,68.2%,144,9.6,0,6,29,6.5,0.9,9.0,4
211,Jermaine Ross,STL,25,WR,15,0,28,15,53.6%,160,10.7,0,7,28,5.7,1.0,10.7,0
212,Irv Smith,NOR,25,TE,7,7,23,15,65.2%,144,9.6,0,6,37,6.3,2.1,20.6,0
213,Calvin Williams,2TM,29,WR,8,2,23,15,65.2%,93,6.2,1,0,19,4.0,1.9,11.6,0
214,Keith Cash,KAN,27,TE,9,5,33,14,42.4%,80,5.7,0,4,20,2.4,1.6,8.9,1
215,Charlie Garner,PHI,24,RB,15,1,17,14,82.4%,92,6.6,0,4,13,5.4,0.9,6.1,1
216,Mario Bates,NOR,23,RB,14,10,16,13,81.3%,44,3.4,0,2,15,2.8,0.9,3.1,4
217,Robert Green,CHI,26,RB,10,3,24,13,54.2%,78,6.0,0,2,18,3.3,1.3,7.8,3
218,Clif Groce,IND,24,FB,15,8,32,13,40.6%,106,8.2,0,5,24,3.3,0.9,7.1,2
219,Desmond Howard,GNB,26,WR,16,0,23,13,56.5%,95,7.3,0,5,12,4.1,0.8,5.9,2
220,Aaron Laing,STL,25,TE,12,8,24,13,54.2%,116,8.9,0,5,22,4.8,1.1,9.7,0
221,Brian Roche,SDG,23,TE,13,0,17,13,76.5%,111,8.5,0,6,19,6.5,1.0,8.5,0
222,Leonard Russell,SDG,27,RB,15,15,18,13,72.2%,180,13.8,0,7,35,10.0,0.9,12.0,6
223,Rodney Thomas,HOU,23,RB,16,0,17,13,76.5%,128,9.8,0,4,33,7.5,0.8,8.0,0
224,Mark Bruener,PIT,24,TE,12,12,24,12,50.0%,141,11.8,0,8,36,5.9,1.0,11.8,0
225,Byron Chamberlain,DEN,25,TE,11,0,17,12,70.6%,129,10.8,0,9,17,7.6,1.1,11.7,1
226,Garrison Hearst,CIN,25,RB,16,12,22,12,54.5%,131,10.9,1,7,40,6.0,0.8,8.2,1
227,Rocket Ismail,CAR,27,WR,13,5,33,12,36.4%,214,17.8,0,0,51,6.5,0.9,16.5,0
228,Yancey Thigpen,PIT,27,WR,6,2,25,12,48.0%,244,20.3,2,9,39,9.8,2.0,40.7,0
229,Tyrone Wheatley,NYG,24,RB,14,0,17,12,70.6%,51,4.3,2,5,13,3.0,0.9,3.6,6
230,Zack Crockett,IND,24,FB,5,5,15,11,73.3%,96,8.7,1,4,32,6.4,2.2,19.2,2
231,Leroy Hoard,3TM,28,RB,11,7,16,11,68.8%,133,12.1,0,0,37,8.3,1.0,12.1,3
232,Aaron Pierce,NYG,27,TE,10,3,18,11,61.1%,144,13.1,1,7,30,8.0,1.1,14.4,0
233,Malcolm Floyd,HOU,24,WR,16,0,22,10,45.5%,145,14.5,1,5,63,6.6,0.6,9.1,1
234,Shannon Mitchell,SDG,24,TE,16,11,21,10,47.6%,57,5.7,0,3,25,2.7,0.6,3.6,1
235,Lamar Thomas,MIA,26,WR,9,3,23,10,43.5%,166,16.6,1,7,34,7.2,1.1,18.4,0
236,Andrew Glover,OAK,29,TE,14,4,14,9,64.3%,101,11.2,1,5,25,7.2,0.6,7.2,0
