Rk,Player,Tm,Age,Pos,G,GS,Rec,Yds,Y/R,TD,Lng,Y/Tgt,R/G,Y/G,Fmb
47,Anthony Toney,PHI,25,FB,11,11,39,341,8.7,1,33,,3.5,31.0,5
48,Anthony Carter*,MIN,27,WR,12,11,38,922,24.3,7,73,,3.2,76.8,0
49,Gerald Carter,TAM,30,WR,12,12,38,586,15.4,5,57,,3.2,48.8,0
50,Art Monk,WAS,30,WR,9,9,38,483,12.7,6,62,,4.2,53.7,0
51,Walter Stanley,GNB,25,WR,12,12,38,672,17.7,3,70,,3.2,56.0,5
52,John Williams,SEA,23,FB,12,10,38,420,11.1,3,75,,3.2,35.0,2
53,Ricky Sanders,WAS,27,WR,12,5,37,630,17.0,3,57,,3.1,52.5,0
54,Doug Cosbie,DAL,31,TE,12,12,36,421,11.7,3,30,,3.0,35.1,0
55,Floyd Dixon,ATL,23,WR,12,12,36,600,16.7,5,51,,3.0,50.0,0
56,Frankie Neal,GNB,22,WR,12,3,36,420,11.7,3,38,,3.0,35.0,1
57,John Spagnola,PHI,30,TE,12,12,36,350,9.7,2,22,,3.0,29.2,2
58,George Adams,NYG,25,FB,12,7,35,298,8.5,1,25,,2.9,24.8,3
59,Willie Gault,CHI,27,WR,12,12,35,705,20.1,7,56,,2.9,58.8,0
60,Stanford Jennings,CIN,25,RB,12,5,35,277,7.9,2,24,,2.9,23.1,0
61,Steve Jordan*,MIN,26,TE,12,12,35,490,14.0,2,38,,2.9,40.8,1
62,Albert Bentley,IND,27,RB,12,4,34,447,13.1,2,72,,2.8,37.3,3
63,Kelvin Edwards,DAL,23,WR,13,9,34,521,15.3,3,38,,2.6,40.1,1
64,Phil Epps,GNB,29,WR,10,9,34,516,15.2,2,40,,3.4,51.6,1
65,James Jones,DET,26,FB,11,11,34,262,7.7,0,35,,3.1,23.8,2
66,Calvin Magee,TAM,24,TE,11,11,34,424,12.5,3,37,,3.1,38.5,0
67,Ozzie Newsome,CLE,31,TE,13,13,34,375,11.0,0,25,,2.6,28.8,0
68,Timmy Newsome,DAL,29,FB,11,8,34,274,8.1,2,30,,3.1,24.9,1
69,Ray Butler,SEA,31,WR,12,3,33,465,14.1,5,40,,2.8,38.8,1
70,Mark Duper,MIA,28,WR,11,11,33,597,18.1,8,59,,3.0,54.3,0
71,Walter Payton,CHI,33,RB,12,12,33,217,6.6,1,16,,2.8,18.1,5
72,Johnny Hector,NYJ,27,RB,11,6,32,249,7.8,0,27,,2.9,22.6,2
73,Kevin Mack*,CLE,25,FB,12,12,32,223,7.0,1,17,,2.7,18.6,6
74,Aubrey Matthews,ATL,25,WR,12,6,32,537,16.8,3,57,,2.7,44.8,2
75,Cris Collinsworth,CIN,28,WR,8,6,31,494,15.9,0,53,,3.9,61.8,0
76,Irving Fryar,NWE,25,WR,12,12,31,467,15.1,5,40,,2.6,38.9,2
77,Clarence Kay,DEN,26,TE,12,12,31,440,14.2,0,30,,2.6,36.7,3
78,Ricky Nattiel,DEN,21,WR,12,3,31,630,20.3,2,54,,2.6,52.5,2
79,Jeff Chadwick,DET,27,WR,8,8,30,416,13.9,0,36,,3.8,52.0,0
80,Lionel Manuel,NYG,25,WR,12,12,30,545,18.2,6,50,,2.5,45.4,1
81,Tom Rathman,SFO,25,FB,12,7,30,329,11.0,3,29,,2.5,27.4,1
82,Mike Wilson,SFO,29,WR,11,8,29,450,15.5,5,46,,2.6,40.9,0
83,Pat Beach,IND,28,TE,12,12,28,239,8.5,0,16,,2.3,19.9,0
84,Bruce Hardy,MIA,31,TE,12,12,28,292,10.4,2,31,,2.3,24.3,1
85,Rodney Holman,CIN,27,TE,12,12,28,438,15.6,2,61,,2.3,36.5,0
86,Pete Metzelaars,BUF,27,TE,12,12,28,290,10.4,0,34,,2.3,24.2,3
87,Ron Davenport,MIA,25,RB,10,1,27,249,9.2,1,29,,2.7,24.9,0
88,Mike Jones,NOR,27,WR,12,7,27,420,15.6,3,43,,2.3,35.0,1
89,Dennis McKinnon,CHI,26,WR,12,0,27,406,15.0,1,33,,2.3,33.8,6
90,Mike Rozier*,HOU,26,RB,11,11,27,192,7.1,0,27,,2.5,17.5,5
91,Ron Brown,RAM,26,WR,12,11,26,521,20.0,2,52,,2.2,43.4,2
92,Mark Carrier,TAM,22,WR,10,5,26,423,16.3,3,38,,2.6,42.3,0
93,John Frank,SFO,25,TE,12,5,26,296,11.4,3,27,,2.2,24.7,2
94,Tony Galbreath,NYG,33,RB,12,0,26,248,9.5,0,21,,2.2,20.7,1
95,Mark Jackson,DEN,24,WR,12,11,26,436,16.8,2,52,,2.2,36.3,0
96,Jim Jensen,MIA,29,WR,12,0,26,221,8.5,1,20,,2.2,18.4,1
97,Darrin Nelson,MIN,28,RB,10,9,26,129,5.0,0,13,,2.6,12.9,2
98,James Pruitt,MIA,23,WR,12,1,26,404,15.5,3,37,,2.2,33.7,1
99,Cedric Jones,NWE,27,WR,12,4,25,388,15.5,3,29,,2.1,32.3,0
100,Bobby Micho,DEN,25,TE,15,3,25,242,9.7,2,26,,1.7,16.1,1
101,Gerald Riggs*,ATL,27,RB,12,12,25,199,8.0,0,48,,2.1,16.6,4
102,Junior Tautalatasi,PHI,25,RB,12,1,25,176,7.0,0,22,,2.1,14.7,1
103,Walter Abercrombie,PIT,28,RB,12,12,24,209,8.7,0,24,,2.0,17.4,4
104,Dwight Clark,SFO,30,WR,13,3,24,290,12.1,5,40,,1.8,22.3,1
105,Leo Lewis,MIN,31,WR,12,12,24,383,16.0,2,36,,2.0,31.9,1
106,Freeman McNeil,NYJ,28,RB,9,8,24,262,10.9,1,57,,2.7,29.1,1
107,Emery Moorehead,CHI,33,TE,12,12,24,269,11.2,1,27,,2.0,22.4,1
108,Christian Okoye,KAN,26,FB,12,12,24,169,7.0,0,22,,2.0,14.1,5
109,Earl Ferrell,STL,29,FB,11,11,23,262,11.4,0,36,,2.1,23.8,0
110,Lorenzo Hampton,MIA,25,RB,12,7,23,223,9.7,0,24,,1.9,18.6,4
111,Bruce Hill,TAM,23,WR,8,1,23,403,17.5,2,40,,2.9,50.4,1
112,Dalton Hilliard,NOR,23,RB,12,1,23,264,11.5,1,38,,1.9,22.0,4
113,Tim McGee,CIN,23,WR,11,6,23,408,17.7,1,49,,2.1,37.1,0
114,Kurt Sohn,NYJ,30,WR,12,4,23,261,11.3,2,31,,1.9,21.8,0
115,Charles White*+,RAM,29,RB,15,12,23,121,5.3,0,20,,1.5,8.1,8
116,James Brooks,CIN,29,RB,9,7,22,272,12.4,2,46,,2.4,30.2,0
117,Jessie Clark,GNB,27,FB,12,10,22,119,5.4,1,19,,1.8,9.9,0
118,Russ Francis,2TM,34,TE,9,7,22,202,9.2,0,19,,2.4,22.4,0
119,Mike Guman,RAM,29,FB,12,8,22,263,12.0,0,33,,1.8,21.9,0
120,Keith Byars,PHI,24,RB,10,8,21,177,8.4,1,30,,2.1,17.7,3
121,Jonathan Hayes,KAN,25,TE,12,7,21,272,13.0,2,33,,1.8,22.7,0
122,Kenny Jackson,PHI,25,WR,12,12,21,471,22.4,3,70,,1.8,39.3,1
123,Damone Johnson,RAM,25,TE,12,5,21,198,9.4,2,20,,1.8,16.5,0
124,Dokie Williams,RAI,27,WR,11,5,21,330,15.7,5,33,,1.9,30.0,0
125,Stacey Bailey,ATL,27,WR,7,6,20,325,16.3,3,35,,2.9,46.4,1
126,Hoby Brenner*,NOR,28,TE,12,10,20,280,14.0,2,29,,1.7,23.3,0
127,Pete Holohan,SDG,28,TE,12,4,20,239,12.0,0,18,,1.7,19.9,0
128,Reggie Langhorne,CLE,24,WR,12,12,20,288,14.4,1,25,,1.7,24.0,0
129,Mike Martin,CIN,27,WR,12,0,20,394,19.7,3,54,,1.7,32.8,1
130,Ron Morris,CHI,23,WR,12,12,20,379,19.0,1,42,,1.7,31.6,0
131,Walter Murray,IND,25,WR,14,3,20,339,17.0,3,43,,1.4,24.2,0
132,Jay Novacek,STL,25,TE,7,4,20,254,12.7,3,25,,2.9,36.3,1
133,Jeff Smith,TAM,25,RB,12,8,20,197,9.9,2,34,,1.7,16.4,2
134,Tony Dorsett,DAL,33,RB,12,6,19,177,9.3,1,33,,1.6,14.8,3
135,Lonzell Hill,NOR,22,WR,10,1,19,322,16.9,2,36,,1.9,32.2,0
136,Gary Lee,DET,22,WR,12,3,19,308,16.2,0,53,,1.6,25.7,1
137,Allen Rice,MIN,25,RB,12,2,19,201,10.6,1,24,,1.6,16.8,1
138,Paul Skansi,SEA,26,WR,12,0,19,207,10.9,1,25,,1.6,17.3,1
139,Ed West,GNB,26,TE,12,11,19,261,13.7,1,40,,1.6,21.8,0
140,Butch Woolfolk,DET,27,RB,12,0,19,166,8.7,0,13,,1.6,13.8,1
141,Greg Baty,2TM,23,TE,9,0,18,175,9.7,2,22,,2.0,19.4,0
142,James Brim,MIN,24,WR,3,3,18,282,15.7,2,63,,6.0,94.0,0
143,Eric Dickerson*+,2TM,27,RB,12,10,18,171,9.5,0,28,,1.5,14.3,7
144,Michael Harper,NYJ,26,WR,3,2,18,225,12.5,1,35,,6.0,75.0,0
145,Eric Kattus,CIN,24,TE,11,0,18,217,12.1,2,57,,1.6,19.7,0
146,Cap Boso,CHI,24,TE,12,0,17,188,11.1,2,31,,1.4,15.7,0
147,Dennis Gentry,CHI,28,WR,12,0,17,183,10.8,1,38,,1.4,15.3,2
148,Gene Lang,DEN,25,FB,12,8,17,130,7.6,2,29,,1.4,10.8,0
149,Tim Spencer,SDG,27,FB,12,7,17,123,7.2,0,18,,1.4,10.3,1
150,Stephen Starring,NWE,26,WR,11,1,17,289,17.0,3,34,,1.5,26.3,2
151,Weegie Thompson,PIT,26,WR,12,3,17,313,18.4,1,63,,1.4,26.1,0
152,Curt Warner*,SEA,26,RB,12,12,17,167,9.8,2,30,,1.4,13.9,4
153,Ken Whisenhunt,ATL,25,TE,7,7,17,145,8.5,1,26,,2.4,20.7,1
154,Rodney Carter,PIT,23,RB,11,2,16,180,11.3,3,26,,1.5,16.4,0
155,Otis Grant,PHI,26,WR,3,3,16,280,17.5,0,41,,5.3,93.3,0
156,Ron Hall,TAM,23,TE,10,3,16,169,10.6,1,29,,1.6,16.9,0
157,Bo Jackson,RAI,25,FB,7,5,16,136,8.5,2,23,,2.3,19.4,2
158,Garry James,DET,24,RB,8,7,16,215,13.4,0,46,,2.0,26.9,3
159,Orson Mobley,DEN,24,TE,10,4,16,228,14.3,1,28,,1.6,22.8,1
160,Lee Morris,GNB,23,WR,5,3,16,259,16.2,1,46,,3.2,51.8,1
161,Calvin Sweeney,PIT,32,WR,9,6,16,217,13.6,0,34,,1.8,24.1,0
162,John Tice,NOR,27,TE,12,8,16,181,11.3,6,27,,1.3,15.1,0
163,Stephen Baker,NYG,23,WR,12,5,15,277,18.5,2,50,,1.3,23.1,1
164,Gordon Banks,DAL,29,WR,5,4,15,231,15.4,1,34,,3.0,46.2,1
165,Scott Holman,NYJ,25,WR,3,2,15,155,10.3,0,30,,5.0,51.7,1
166,Troy Johnson,STL,25,WR,14,2,15,308,20.5,2,49,,1.1,22.0,0
167,Trumaine Johnson,BUF,27,WR,12,0,15,186,12.4,2,26,,1.3,15.5,0
168,Glen Kozlowski,CHI,25,WR,3,3,15,199,13.3,3,28,,5.0,66.3,0
169,Rueben Mayes*,NOR,24,RB,12,12,15,68,4.5,0,16,,1.3,5.7,8
170,Robb Riddick,BUF,30,RB,6,1,15,96,6.4,3,17,,2.5,16.0,2
171,Mosi Tatupu,NWE,32,FB,12,9,15,136,9.1,0,23,,1.3,11.3,1
172,Kenneth Davis,GNB,25,RB,10,8,14,110,7.9,0,35,,1.4,11.0,2
173,Mervyn Fernandez,RAI,28,WR,7,7,14,236,16.9,0,47,,2.0,33.7,1
174,Herman Heard,KAN,26,RB,12,6,14,118,8.4,0,15,,1.2,9.8,5
175,Rocky Klever,NYJ,28,TE,12,6,14,152,10.9,0,30,,1.2,12.7,0
176,Frank Pollard,PIT,30,FB,12,7,14,77,5.5,0,17,,1.2,6.4,3
177,Jimmy Teal,SEA,25,WR,4,2,14,198,14.1,2,47,,3.5,49.5,1
178,Mike Tice,SEA,28,TE,12,12,14,106,7.6,2,27,,1.2,8.8,0
179,Daryl Turner,SEA,26,WR,12,8,14,153,10.9,6,20,,1.2,12.8,0
180,Sammy Winder,DEN,28,RB,12,10,14,74,5.3,1,13,,1.2,6.2,5
181,Anthony Allen,WAS,28,WR,3,3,13,337,25.9,3,88,,4.3,112.3,0
182,Karl Bernard,DET,23,RB,8,3,13,91,7.0,0,12,,1.6,11.4,3
183,Joey Clinkscales,PIT,23,WR,7,3,13,240,18.5,1,57,,1.9,34.3,0
184,Stacey Dawsey,NOR,22,WR,3,3,13,142,10.9,0,29,,4.3,47.3,2
185,Clint Didier,WAS,28,TE,9,6,13,178,13.7,1,25,,1.4,19.8,0
186,Curtis Duncan,HOU,22,WR,10,0,13,237,18.2,5,48,,1.3,23.7,0
187,Jimmie Giles,2TM,33,TE,12,1,13,157,12.1,1,40,,1.1,13.1,0
188,Rick Massie,DEN,27,WR,9,3,13,244,18.8,4,39,,1.4,27.1,0
189,Rob Rubick,DET,27,TE,9,8,13,147,11.3,1,22,,1.4,16.3,0
190,Steve Sewell,DEN,24,RB,7,0,13,209,16.1,1,72,,1.9,29.9,1
191,Roger Vick,NYJ,23,FB,12,10,13,108,8.3,0,23,,1.1,9.0,3
192,Jamie Williams,HOU,27,TE,12,12,13,158,12.2,3,25,,1.1,13.2,0
193,Adrian Wright,TAM,26,RB,3,3,13,98,7.5,1,15,,4.3,32.7,1
194,Rod Barksdale,DAL,25,WR,12,1,12,165,13.8,1,22,,1.0,13.8,0
195,Lin Dawson,NWE,28,TE,12,11,12,81,6.8,0,14,,1.0,6.8,0
196,D.J. Dozier,MIN,22,RB,9,3,12,89,7.4,2,20,,1.3,9.9,2
197,Gregg Garrity,PHI,27,WR,12,0,12,242,20.2,2,41,,1.0,20.2,2
198,Ron Heller,SFO,24,TE,13,6,12,165,13.8,3,39,,0.9,12.7,1
199,Perry Kemp,CLE,26,WR,3,3,12,224,18.7,2,34,,4.0,74.7,0
200,Danzell Lee,PIT,24,TE,13,13,12,124,10.3,0,24,,0.9,9.5,0
201,Craig McEwen,WAS,22,TE,4,3,12,164,13.7,0,42,,3.0,41.0,0
202,Keith Paskett,GNB,23,WR,12,0,12,188,15.7,1,47,,1.0,15.7,0
203,John Tagliaferri,MIA,23,RB,3,1,12,117,9.8,0,27,,4.0,39.0,0
204,Lenny Taylor,ATL,26,WR,3,2,12,171,14.3,1,28,,4.0,57.0,0
205,Eric Truvillion,DET,28,WR,3,3,12,207,17.3,1,53,,4.0,69.0,1
206,Al Williams,SDG,26,WR,3,3,12,247,20.6,1,57,,4.0,82.3,1
207,Dennis Bligen,NYJ,25,RB,6,2,11,81,7.4,0,19,,1.8,13.5,1
208,Arthur Cox,ATL,26,TE,12,10,11,101,9.2,0,19,,0.9,8.4,2
209,Willie Drewrey,HOU,24,WR,12,0,11,148,13.5,0,35,,0.9,12.3,0
210,David Hill,RAM,33,TE,12,12,11,105,9.5,0,24,,0.9,8.8,0
211,Don Holmes,STL,26,WR,11,1,11,132,12.0,0,23,,1.0,12.0,0
212,Larry Linne,NWE,25,WR,3,3,11,158,14.4,2,30,,3.7,52.7,1
213,Louis Lipps,PIT,25,WR,4,2,11,164,14.9,0,27,,2.8,41.0,0
214,Phil McConkey,NYG,30,WR,12,0,11,186,16.9,0,31,,0.9,15.5,2
215,Joe Morris,NYG,27,RB,11,10,11,114,10.4,0,25,,1.0,10.4,2
216,Vance Mueller,RAI,23,RB,12,0,11,95,8.6,0,14,,0.9,7.9,3
217,Lee Rouson,NYG,25,RB,12,2,11,129,11.7,1,26,,0.9,10.8,3
218,John Settle,ATL,22,RB,9,1,11,153,13.9,0,36,,1.2,17.0,2
219,Steve Watson,DEN,30,WR,5,1,11,167,15.2,1,49,,2.2,33.4,0
220,Clarence Weathers,CLE,25,WR,12,0,11,153,13.9,2,37,,0.9,12.8,0
221,Oliver Williams,HOU,27,WR,3,2,11,165,15.0,1,36,,3.7,55.0,1
222,Milton Barney,ATL,24,WR,3,3,10,175,17.5,2,32,,3.3,58.3,1
223,Lewis Bennett,NYG,24,WR,3,3,10,184,18.4,1,46,,3.3,61.3,0
224,Rod Bernstine,SDG,22,TE,10,2,10,76,7.6,1,15,,1.0,7.6,0
225,Mark Boyer,IND,25,TE,7,6,10,73,7.3,0,15,,1.4,10.4,0
226,Paul Ott Carruth,GNB,26,RB,12,5,10,78,7.8,1,19,,0.8,6.5,0
227,Leonard Harris,HOU,27,WR,3,3,10,164,16.4,0,39,,3.3,54.7,0
228,Steve Holloway,TAM,23,TE,6,4,10,127,12.7,0,26,,1.7,21.2,0
229,Bobby Howard,TAM,23,RB,12,0,10,123,12.3,0,45,,0.8,10.3,1
230,Andrew Jackson,HOU,23,RB,7,3,10,44,4.4,0,16,,1.4,6.3,0
231,Edwin Lovelady,NYG,24,WR,3,3,10,125,12.5,2,23,,3.3,41.7,5
232,Henry Marshall,KAN,33,WR,12,0,10,126,12.6,0,19,,0.8,10.5,0
233,Larry Moriarty,KAN,29,RB,12,4,10,37,3.7,1,8,,0.8,3.1,0
234,Tony Nathan,MIA,31,RB,6,0,10,77,7.7,0,14,,1.7,12.8,1
235,James Noble,IND,24,WR,3,2,10,78,7.8,2,18,,3.3,26.0,2
236,Odessa Turner,NYG,23,WR,7,2,10,195,19.5,1,36,,1.4,27.9,0
237,Chuck Banks,IND,23,RB,3,1,9,50,5.6,0,18,,3.0,16.7,1
238,Greg Bell,2TM,25,RB,4,3,9,96,10.7,1,32,,2.3,24.0,1
239,Tony Boddie,DEN,27,RB,5,0,9,85,9.4,0,26,,1.8,17.0,0
240,Marc Brown,BUF,26,WR,3,0,9,120,13.3,1,30,,3.0,40.0,0
241,Joe Cribbs,SFO,29,RB,11,3,9,70,7.8,0,16,,0.8,6.4,1
242,Leland Douglas,MIA,24,WR,3,2,9,92,10.2,1,17,,3.0,30.7,0
243,Sheldon Gaines,BUF,23,WR,3,3,9,115,12.8,0,37,,3.0,38.3,1
244,Darrell Grymes,DET,26,WR,2,2,9,140,15.6,2,36,,4.5,70.0,0
245,Larry Kinnebrew,CIN,28,FB,11,8,9,114,12.7,0,25,,0.8,10.4,1
246,Keith McKeller,BUF,23,TE,1,1,9,80,8.9,0,22,,9.0,80.0,0
247,Mark Pattison,NOR,26,WR,9,4,9,132,14.7,0,36,,1.0,14.7,0
248,Ricky Porter,BUF,27,RB,9,0,9,70,7.8,0,26,,1.0,7.8,0
249,Tim Sherwin,IND,29,TE,8,5,9,86,9.6,1,32,,1.1,10.8,0
250,Mike Siano,PHI,24,WR,3,0,9,137,15.2,1,34,,3.0,45.7,0
251,John Taylor,SFO,25,WR,12,2,9,151,16.8,0,34,,0.8,12.6,0
252,Derek Tennell,CLE,23,TE,11,2,9,102,11.3,3,24,,0.8,9.3,0
253,Wesley Walker,NYJ,32,WR,5,4,9,190,21.1,1,59,,1.8,38.0,0
254,Gerald Willhite,DEN,28,RB,3,1,9,25,2.8,0,6,,3.0,8.3,1
255,Michael Williams,ATL,26,RB,3,1,9,70,7.8,0,15,,3.0,23.3,0
256,Carl Aikens,RAI,25,WR,3,3,8,134,16.8,3,32,,2.7,44.7,0
257,Eric Bailey,PHI,24,TE,3,3,8,69,8.6,0,19,,2.7,23.0,0
258,Reggie Brown,PHI,27,RB,3,3,8,53,6.6,0,14,,2.7,17.7,2
259,Maurice Carthon,NYG,26,FB,11,5,8,71,8.9,0,25,,0.7,6.5,0
260,Major Everett,2TM,27,RB,11,3,8,41,5.1,0,10,,0.7,3.7,0
261,Jon Francis,RAM,23,RB,9,0,8,38,4.8,2,7,,0.9,4.2,0
262,Phil Freeman,TAM,25,WR,8,5,8,141,17.6,2,64,,1.0,17.6,1
263,Keyvan Jenkins,SDG,26,RB,3,3,8,40,5.0,0,7,,2.7,13.3,0
264,Billy Johnson,ATL,35,WR,12,1,8,84,10.5,0,19,,0.7,7.0,2
265,Rod Jones,KAN,23,TE,3,1,8,76,9.5,1,16,,2.7,25.3,1
266,Mark Keel,2TM,26,TE,10,5,8,97,12.1,1,24,,0.8,9.7,0
267,Gerald McNeil*,CLE,25,WR,12,0,8,120,15.0,2,39,,0.7,10.0,2
268,Frank Middleton,SDG,27,RB,3,1,8,43,5.4,0,17,,2.7,14.3,0
269,Stacey Mobley,RAM,22,WR,3,1,8,107,13.4,1,40,,2.7,35.7,0
270,Curt Pardridge,SEA,23,WR,3,0,8,145,18.1,1,47,,2.7,48.3,0
271,Lawrence Sampleton,MIA,28,TE,3,3,8,64,8.0,0,19,,2.7,21.3,1
272,Patrick Scott,GNB,23,WR,8,3,8,79,9.9,0,16,,1.0,9.9,2
273,Ron Wolfley*,STL,25,RB,12,4,8,68,8.5,0,16,,0.7,5.7,0
274,Alfred Anderson,MIN,26,FB,10,10,7,69,9.9,0,22,,0.7,6.9,1
275,Danny Bradley,DET,24,RB,3,1,7,50,7.1,2,14,,2.3,16.7,2
276,Cornell Burbage,DAL,22,WR,3,2,7,168,24.0,2,77,,2.3,56.0,0
277,Sylvester Byrd,ATL,24,TE,3,2,7,125,17.9,0,33,,2.3,41.7,0
278,Eddie Chavis,MIA,24,WR,3,1,7,108,15.4,0,27,,2.3,36.0,0
279,Joe Dudek,DEN,23,RB,2,2,7,41,5.9,0,19,,3.5,20.5,4
280,Stan Edwards,DET,27,RB,3,3,7,82,11.7,0,21,,2.3,27.3,3
281,Rick Fenney,MIN,23,RB,11,0,7,27,3.9,0,18,,0.6,2.5,0
282,Kenny Flowers,ATL,23,RB,8,1,7,50,7.1,0,24,,0.9,6.3,1
283,Michael Haddix,PHI,26,RB,12,4,7,58,8.3,0,23,,0.6,4.8,1
284,Merril Hoge,PIT,22,RB,13,0,7,97,13.9,1,27,,0.5,7.5,0
285,Harry Holt,SDG,30,TE,3,3,7,56,8.0,0,17,,2.3,18.7,1
286,Eddie Hunter,2TM,22,RB,6,3,7,28,4.0,2,8,,1.2,4.7,3
287,Earnest Jackson,PIT,28,FB,12,9,7,52,7.4,0,23,,0.6,4.3,2
288,Haywood Jeffires,HOU,23,WR,9,1,7,89,12.7,0,23,,0.8,9.9,0
289,Hassan Jones,MIN,23,WR,12,0,7,189,27.0,2,58,,0.6,15.8,0
290,Kevin Juma,SEA,25,WR,3,2,7,95,13.6,0,26,,2.3,31.7,0
291,John Kamana,ATL,26,RB,2,1,7,51,7.3,1,15,,3.5,25.5,1
292,Charles Lockett,PIT,22,WR,11,1,7,116,16.6,1,25,,0.6,10.5,1
293,Buford McGee,RAM,27,RB,3,1,7,40,5.7,0,12,,2.3,13.3,0
294,Mark Nichols,DET,28,WR,12,1,7,87,12.4,0,23,,0.6,7.3,0
295,Robert Parker,KAN,24,RB,3,2,7,44,6.3,0,14,,2.3,14.7,1
296,Barry Redden,SDG,27,RB,12,0,7,46,6.6,0,13,,0.6,3.8,0
297,Matt Suhey,CHI,29,RB,12,2,7,54,7.7,0,12,,0.6,4.5,0
298,Don Summers,GNB,26,TE,3,1,7,83,11.9,1,17,,2.3,27.7,0
299,Ray Wallace,HOU,24,FB,12,9,7,34,4.9,0,7,,0.6,2.8,1
300,Don Warren,WAS,31,TE,12,12,7,43,6.1,0,9,,0.6,3.6,0
