Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,Sk%,NY/A,ANY/A,4QC,GWD
31,Boomer Esiason,CIN,36,QB,7,5,4-1-0,118,186,63.4,1478,13,7.0,2,1.1,76,77,7.9,8.9,12.5,211.1,106.9,7,43,3.6,7.44,8.32,,
32,Kent Graham,ARI,29,QB,8,6,1-5-0,130,250,52.0,1408,4,1.6,5,2.0,68,47,5.6,5.1,10.8,176.0,65.9,16,115,6.0,4.86,4.32,2,2
33,Craig Whelihan,SDG,26,QB,9,7,0-7-0,118,237,49.8,1357,6,2.5,10,4.2,64,61,5.7,4.3,11.5,150.8,58.3,21,168,8.1,4.61,3.33,,
34,Heath Shuler,NOR,26,QB,10,9,4-5-0,106,203,52.2,1288,2,1.0,14,6.9,54,89,6.3,3.4,12.2,128.8,46.6,21,132,9.4,5.16,2.53,3,2
35,Rich Gannon,KAN,32,QB,9,6,5-1-0,98,175,56.0,1144,7,4.0,4,2.3,58,47,6.5,6.3,11.7,127.1,79.8,13,86,6.9,5.63,5.41,1,1
36,Paul Justin,IND,29,QB,8,4,1-3-0,83,140,59.3,1046,5,3.6,5,3.6,50,44,7.5,6.6,12.6,130.8,79.6,10,86,6.7,6.40,5.57,1,1
37,Steve Beuerlein,CAR,32,QB,7,3,1-2-0,89,153,58.2,1032,6,3.9,3,2.0,52,52,6.7,6.6,11.6,147.4,83.6,17,111,10.0,5.42,5.33,1,1
38,Billy Joe Hobert,2TM,26,QB,7,4,2-2-0,78,161,48.4,1024,6,3.7,10,6.2,0,49,6.4,4.3,13.1,146.3,55.5,6,36,3.6,5.92,3.94,0,2
39,Dave Brown,NYG,27,QB,7,6,3-3-0,93,180,51.7,1023,5,2.8,3,1.7,47,62,5.7,5.5,11.0,146.1,71.1,13,67,6.7,4.95,4.77,,
40,Eric Zeier,BAL,25,QB,5,3,2-1-0,67,116,57.8,958,7,6.0,1,0.9,36,92,8.3,9.1,14.3,191.6,101.1,17,98,12.8,6.47,7.18,0,1
41,Jeff Hostetler,WAS,36,QB,6,3,2-1-0,79,144,54.9,899,5,3.5,10,6.9,50,69,6.2,3.8,11.4,149.8,56.5,10,52,6.5,5.50,3.23,,
42,Rodney Peete,PHI,31,QB,5,3,2-1-0,68,118,57.6,869,4,3.4,4,3.4,44,38,7.4,6.5,12.8,173.8,78.0,17,85,12.6,5.81,5.07,2,2
43,Glenn Foley,NYJ,27,QB,6,2,1-1-0,56,97,57.7,705,3,3.1,1,1.0,36,35,7.3,7.4,12.6,117.5,86.5,3,24,3.0,6.81,6.96,1,2
44,Alex Van Pelt,BUF,27,QB,6,3,1-2-0,60,124,48.4,684,2,1.6,10,8.1,30,39,5.5,2.2,11.4,114.0,37.2,4,33,3.1,5.09,1.88,0,1
45,Billy Joe Tolliver,2TM,31,QB,9,1,0-1-0,64,116,55.2,677,5,4.3,1,0.9,0,47,5.8,6.3,10.6,75.2,83.2,14,104,10.8,4.41,4.83,,
46,Danny Wuerffel,NOR,23,QB,7,2,0-2-0,42,91,46.2,518,4,4.4,8,8.8,20,47,5.7,2.6,12.3,74.0,42.3,18,116,16.5,3.69,1.12,,
47,Randall Cunningham,MIN,34,QB,6,3,1-2-0,44,88,50.0,501,6,6.8,4,4.5,27,34,5.7,5.0,11.4,83.5,71.3,7,60,7.4,4.64,4.01,,
48,Jim Everett,SDG,34,QB,4,1,1-0-0,36,75,48.0,457,1,1.3,4,5.3,18,62,6.1,4.0,12.7,114.3,49.7,4,30,5.1,5.41,3.38,,
49,Kelly Holcomb,IND,24,QB,5,1,0-1-0,45,73,61.6,454,1,1.4,8,11.0,20,41,6.2,1.6,10.1,90.8,44.3,11,76,13.1,4.50,0.45,,
50,Rick Mirer,CHI,27,QB,7,3,0-3-0,53,103,51.5,420,0,0.0,6,5.8,23,34,4.1,1.5,7.9,60.0,37.7,16,89,13.4,2.78,0.51,1,1
51,Jon Kitna,SEA,25,QB,3,1,1-0-0,31,45,68.9,371,1,2.2,2,4.4,19,61,8.2,6.7,12.0,123.7,82.7,3,10,6.3,7.52,6.06,1,1
52,Rob Johnson,JAX,24,QB,5,1,1-0-0,22,28,78.6,344,2,7.1,2,7.1,12,40,12.3,10.5,15.6,68.8,111.9,6,29,17.6,9.26,7.79,1,1
53,Stoney Case,ARI,25,QB,3,1,0-1-0,29,55,52.7,316,0,0.0,2,3.6,16,30,5.7,4.1,10.9,105.3,54.8,10,89,15.4,3.49,2.11,,
54,Steve Matthews,JAX,27,QB,2,1,1-0-0,26,40,65.0,275,0,0.0,0,0.0,15,43,6.9,6.9,10.6,137.5,84.9,1,0,2.4,6.71,6.71,,
55,Mark Rypien,STL,35,QB,5,0,,19,39,48.7,270,0,0.0,2,5.1,8,62,6.9,4.6,14.2,54.0,50.2,1,9,2.5,6.53,4.28,,
56,Jim Druckenmiller,SFO,25,QB,4,1,1-0-0,21,52,40.4,239,1,1.9,4,7.7,10,33,4.6,1.5,11.4,59.8,29.2,4,32,7.1,3.70,0.84,1,1
57,Mike Tomczak,PIT,35,QB,16,0,,16,24,66.7,185,1,4.2,2,8.3,13,28,7.7,4.8,11.6,11.6,68.9,0,0,0.0,7.71,4.79,,
58,Doug Nussmeier,NOR,27,QB,3,1,0-1-0,18,32,56.3,183,0,0.0,3,9.4,8,24,5.7,1.5,10.2,61.0,33.7,6,32,15.8,3.97,0.42,,
59,Todd Philcox,SDG,31,QB,2,0,,16,28,57.1,173,0,0.0,1,3.6,8,29,6.2,4.6,10.8,86.5,60.6,8,44,22.2,3.58,2.33,,
60,Craig Erickson,MIA,28,QB,2,0,,13,28,46.4,165,0,0.0,1,3.6,9,27,5.9,4.3,12.7,82.5,50.4,2,21,6.7,4.80,3.30,,
61,Jeff Brohm,SFO,26,QB,5,0,,16,24,66.7,164,0,0.0,1,4.2,10,21,6.8,5.0,10.3,32.8,68.7,5,37,17.2,4.38,2.83,,
62,John Friesz,SEA,30,QB,2,1,0-1-0,15,36,41.7,138,0,0.0,3,8.3,8,22,3.8,0.1,9.2,69.0,18.1,2,11,5.3,3.34,-0.21,,
63,Frank Reich,DET,36,QB,6,0,,11,30,36.7,121,0,0.0,2,6.7,6,27,4.0,1.0,11.0,20.2,21.7,0,0,0.0,4.03,1.03,,
64,Wade Wilson,DAL,38,QB,7,0,,12,21,57.1,115,0,0.0,0,0.0,4,32,5.5,5.5,9.6,16.4,72.5,4,26,16.0,3.56,3.56,,
65,Steve Stenstrom,CHI,26,QB,3,0,,8,14,57.1,70,0,0.0,2,14.3,5,18,5.0,-1.4,8.8,23.3,31.0,2,19,12.5,3.19,-2.44,,
66,Scott Zolak,NWE,30,QB,4,0,,6,9,66.7,67,2,22.2,0,0.0,4,20,7.4,11.9,11.2,16.8,128.2,0,0,0.0,7.44,11.89,,
67,Steve Walsh,TAM,31,QB,12,0,,6,17,35.3,58,0,0.0,1,5.9,1,38,3.4,0.8,9.7,4.8,21.2,0,0,0.0,3.41,0.76,,
68,Jason Garrett,DAL,31,QB,1,0,,10,14,71.4,56,0,0.0,0,0.0,3,12,4.0,4.0,5.6,56.0,78.3,2,18,12.5,2.38,2.38,,
69,Bubby Brister,DEN,35,QB,1,0,,6,9,66.7,48,0,0.0,0,0.0,2,15,5.3,5.3,8.0,48.0,79.9,0,0,0.0,5.33,5.33,,
70,Tony Graziani,ATL,24,QB,3,1,0-1-0,7,23,30.4,41,0,0.0,2,8.7,3,13,1.8,-2.1,5.9,13.7,3.7,1,7,4.2,1.42,-2.33,,
71,Louie Aguiar,KAN,31,P,16,0,,1,1,100.0,35,0,0.0,0,0.0,1,35,35.0,35.0,35.0,2.2,118.7,0,0,0.0,35.00,35.00,,
72,Dave Meggett,NWE,31,RB,16,2,,1,1,100.0,35,1,100.0,0,0.0,0,35,35.0,55.0,35.0,2.2,158.3,0,0,0.0,35.00,55.00,,
73,Steve Bono,GNB,35,QB,2,0,,5,10,50.0,29,0,0.0,0,0.0,1,14,2.9,2.9,5.8,14.5,56.2,1,15,9.1,1.27,1.27,,
74,Chris Mohr,BUF,31,P,16,0,,1,1,100.0,29,0,0.0,0,0.0,1,29,29.0,29.0,29.0,1.8,118.7,0,0,0.0,29.00,29.00,,
75,Ray Lucas,NYJ,25,QB,5,0,,3,4,75.0,28,0,0.0,1,25.0,2,19,7.0,-4.3,9.3,5.6,54.2,0,0,0.0,7.00,-4.25,,
76,Jamal Anderson,ATL,25,RB,16,15,,1,4,25.0,27,1,25.0,1,25.0,1,27,6.8,0.5,27.0,1.7,55.2,0,0,0.0,6.75,0.50,,
77,David Klingler,OAK,28,QB,1,0,,4,7,57.1,27,0,0.0,1,14.3,3,8,3.9,-2.6,6.8,27.0,26.2,0,0,0.0,3.86,-2.57,,
78,Brian Hansen,NYJ,37,P,15,0,,1,1,100.0,26,0,0.0,0,0.0,1,26,26.0,26.0,26.0,1.7,118.7,0,0,0.0,26.00,26.00,,
79,Frank Sanders,ARI,24,WR,16,16,,1,1,100.0,26,0,0.0,0,0.0,1,26,26.0,26.0,26.0,1.6,118.7,0,0,0.0,26.00,26.00,,
80,Tommy Barnhardt,TAM,34,P,6,0,,1,1,100.0,25,0,0.0,0,0.0,1,25,25.0,25.0,25.0,4.2,118.7,0,0,0.0,25.00,25.00,,
81,Bryan Barker*+,JAX,33,P,16,0,,1,1,100.0,22,0,0.0,0,0.0,1,22,22.0,22.0,22.0,1.4,118.7,0,0,0.0,22.00,22.00,,
82,Willie Davis,TEN,30,WR,16,15,,1,1,100.0,22,1,100.0,0,0.0,1,22,22.0,42.0,22.0,1.4,158.3,0,0,0.0,22.00,42.00,,
83,Mario Bates,NOR,24,RB,12,7,,1,1,100.0,21,1,100.0,0,0.0,1,21,21.0,41.0,21.0,1.8,158.3,0,0,0.0,21.00,41.00,,
84,Jeff Lewis,DEN,24,QB,3,0,,1,2,50.0,21,0,0.0,0,0.0,1,21,10.5,10.5,21.0,7.0,87.5,1,7,33.3,4.67,4.67,,
85,Marcus Allen,KAN,37,RB,16,0,,2,2,100.0,15,2,100.0,0,0.0,2,14,7.5,27.5,7.5,0.9,137.5,0,0,0.0,7.50,27.50,,
86,James Ritchey,TEN,24,QB,1,0,,2,2,100.0,15,0,0.0,0,0.0,1,11,7.5,7.5,7.5,15.0,97.9,1,9,33.3,2.00,2.00,,
87,Mike Quinn,PIT,23,QB,1,0,,1,2,50.0,10,0,0.0,0,0.0,1,10,5.0,5.0,10.0,10.0,64.6,0,0,0.0,5.00,5.00,,
88,Dave Krieg,TEN,39,QB,8,0,,1,2,50.0,2,0,0.0,0,0.0,0,2,1.0,1.0,2.0,0.3,56.2,0,0,0.0,1.00,1.00,,
89,Matt Blundin,DET,28,QB,1,0,,0,1,0.0,0,0,0.0,1,100.0,0,0,0.0,-45.0,,0.0,0.0,0,0,0.0,0.00,-45.00,,
90,Ki-Jana Carter,CIN,24,RB,15,10,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
91,Curtis Conway,CHI,26,WR,7,7,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
92,Trent Green,WAS,27,QB,1,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
93,Leon Johnson,NYJ,23,RB,16,1,,0,2,0.0,0,0,0.0,1,50.0,0,0,0.0,-22.5,,0.0,0.0,0,0,0.0,0.00,-22.50,,
94,Napoleon Kaufman,OAK,24,RB,16,16,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
95,Lamont Warren,IND,24,RB,13,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0,0,0.0,0.00,0.00,,
