Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,Lng,Y/A,Y/G,Fmb
71,Tim Wilson,HOU,26,FB,16,16,66,257,1,15,3.9,16.1,2
72,Jewerl Thomas,RAM,23,RB,16,2,65,427,2,61,6.6,26.7,1
73,Bo Matthews,NYG,29,FB,15,7,64,180,0,18,2.8,12.0,2
74,Greg Hawthorne,PIT,24,RB,15,6,63,226,4,15,3.6,15.1,6
75,Wayne Wilson,NOR,23,FB,15,7,63,188,1,15,3.0,12.5,3
76,Vince Evans,CHI,25,QB,13,10,60,306,8,58,5.1,23.5,4
77,Steve Fuller,KAN,23,QB,14,13,60,274,4,38,4.6,19.6,16
78,Paul Hofer,SFO,28,RB,6,6,60,293,1,26,4.9,48.8,0
79,Steve Howell,MIA,24,FB,16,8,60,206,1,23,3.4,12.9,3
80,Jeff Moore,SEA,24,RB,14,2,60,202,0,20,3.4,14.4,4
81,Tony Nathan,MIA,24,RB,16,6,60,327,1,18,5.5,20.4,9
82,Tom Newton,NYJ,26,RB,16,4,59,299,0,23,5.1,18.7,0
83,Leon Perry,NYG,23,FB,10,4,59,272,1,17,4.6,27.2,3
84,Doug Williams,TAM,25,QB,16,16,58,370,4,27,6.4,23.1,7
85,Rickey Claitt,WAS,23,RB,15,1,57,215,1,16,3.8,14.3,3
86,Rob Lytle,DEN,26,RB,16,0,57,223,1,35,3.9,13.9,1
87,Terdell Middleton,GNB,25,RB,13,0,56,155,2,15,2.8,11.9,1
88,David Woodley,MIA,22,QB,13,11,55,214,3,17,3.9,16.5,3
89,Marvin Sims,BAL,23,FB,16,3,54,186,2,13,3.4,11.6,0
90,Don Woods,2TM,29,RB,12,5,54,239,0,23,4.4,19.9,2
91,Lawrence McCutcheon,2TM,30,RB,14,1,52,254,3,32,4.9,18.1,4
92,Richard Todd,NYJ,27,QB,16,16,49,330,5,31,6.7,20.6,10
93,Gary Danielson,DET,29,QB,16,16,48,232,2,33,4.8,14.5,11
94,Arnold Morgado,KAN,28,RB,11,0,47,120,4,11,2.6,10.9,0
95,Woody Bennett,2TM,25,RB,14,3,46,200,0,19,4.3,14.3,2
96,Bobby Hammond,WAS,28,RB,15,1,45,265,0,36,5.9,17.7,0
97,Bruce Harper,NYJ,25,RB,15,1,45,126,0,22,2.8,8.4,2
98,Billy Campfield,PHI,24,RB,15,0,44,120,1,9,2.7,8.0,4
99,Jim Zorn,SEA,27,QB,16,16,44,214,1,25,4.9,13.4,12
100,Willard Harrell,STL,28,RB,16,0,42,170,3,26,4.0,10.6,3
101,Horace Ivory,NWE,26,RB,14,0,42,111,2,20,2.6,7.9,3
102,James Jones,DAL,22,RB,16,0,41,135,0,9,3.3,8.4,5
103,Theotis Brown,STL,23,RB,16,0,40,186,1,19,4.7,11.6,2
104,Buddy Hardeman,WAS,26,RB,15,1,40,132,0,13,3.3,8.8,2
105,Greg Pruitt,CLE,29,RB,16,9,40,117,0,19,2.9,7.3,1
106,Rick Berns,TAM,24,RB,16,2,39,131,0,17,3.4,8.2,2
107,Johnny Davis,TAM,24,RB,14,6,39,130,1,8,3.3,9.3,1
108,Eddie Hill,RAM,23,RB,7,1,39,120,0,19,3.1,17.1,2
109,Jack Holmes,NOR,27,FB,16,7,38,119,2,20,3.1,7.4,0
110,Jon Keyworth,DEN,30,RB,10,3,38,127,1,14,3.3,12.7,2
111,Terry Bradshaw,PIT,32,QB,15,15,36,111,2,18,3.1,7.4,13
112,Clark Gaines,NYJ,26,RB,5,5,36,174,0,15,4.8,34.8,2
113,Phil Simms,NYG,25,QB,13,13,36,190,1,20,5.3,14.6,6
114,Don McCauley,BAL,31,RB,16,0,35,133,1,12,3.8,8.3,1
115,Mike Hogan,2TM,26,RB,13,4,34,90,2,12,2.6,6.9,0
116,Russell Davis,PIT,24,RB,14,2,33,132,1,12,4.0,9.4,0
117,Mosi Tatupu,NWE,25,RB,16,0,33,97,3,11,2.9,6.1,0
118,Perry Harrington,PHI,22,RB,14,1,32,166,1,19,5.2,11.9,1
119,Joe Montana,SFO,24,QB,15,7,32,77,2,11,2.4,5.1,4
120,Joe Ferguson,BUF,30,QB,16,16,31,65,0,15,2.1,4.1,9
121,Rick Kane,DET,26,RB,16,0,31,125,0,22,4.0,7.8,3
122,Tommy Kramer,MIN,25,QB,15,15,31,115,1,13,3.7,7.7,2
123,Ike Forte,WAS,26,RB,12,0,30,51,1,6,1.7,4.3,1
124,Steve Grogan,NWE,27,QB,12,12,30,112,1,19,3.7,9.3,4
125,Deacon Turner,CIN,25,RB,12,1,30,130,0,24,4.3,10.8,1
126,Wendell Tyler,RAM,25,RB,4,4,30,157,0,17,5.2,39.3,1
127,Joe Theismann,WAS,31,QB,16,15,29,175,3,37,6.0,10.9,6
128,Cleo Miller,CLE,28,RB,16,0,28,139,3,50,5.0,8.7,2
129,Jim Plunkett,OAK,33,QB,13,11,28,141,2,17,5.0,10.8,9
130,Ron Jaworski*,PHI,29,QB,16,16,27,95,1,19,3.5,5.9,6
131,Bert Jones,BAL,29,QB,15,15,27,175,2,19,6.5,11.7,1
132,Robert Miller,MIN,27,RB,16,0,27,98,1,27,3.6,6.1,0
133,Danny White,DAL,28,QB,16,16,27,114,1,48,4.2,7.1,8
134,Dave Williams,CHI,26,RB,16,3,26,57,0,14,2.2,3.6,2
135,Steve Bartkowski*,ATL,28,QB,16,16,25,35,2,11,1.4,2.2,6
136,Roland Hooks,BUF,27,RB,16,0,25,118,1,25,4.7,7.4,3
137,Timmy Newsome,DAL,22,RB,16,1,25,79,2,23,3.2,4.9,0
138,Chuck Foreman,NWE,30,RB,16,0,23,63,1,7,2.7,3.9,0
139,Dan Fouts*,SDG,29,QB,16,16,23,15,2,9,0.7,0.9,11
140,Archie Manning,NOR,31,QB,16,16,23,166,0,24,7.2,10.4,6
141,Sherman Smith,SEA,26,RB,3,2,23,94,0,23,4.1,31.3,0
142,Matt Suhey,CHI,22,RB,16,1,22,45,0,10,2.0,2.8,1
143,Craig Morton,DEN,37,QB,12,9,21,29,1,9,1.4,2.4,4
144,Matt Robinson,DEN,25,QB,14,7,21,47,3,22,2.2,3.4,6
145,Brian Sipe*+,CLE,31,QB,16,16,20,55,1,24,2.8,3.4,3
146,Mike Strachan,NOR,27,RB,3,2,20,41,0,10,2.1,13.7,2
147,Matt Cavanaugh,NWE,24,QB,16,4,19,97,0,22,5.1,6.1,1
148,Lynn Dickey,GNB,31,QB,16,16,19,11,1,7,0.6,0.7,13
149,Eddie Hicks,NYG,25,RB,3,1,19,50,0,9,2.6,16.7,2
150,Horace King,DET,27,RB,16,0,18,57,1,8,3.2,3.6,1
151,James Mayberry,ATL,23,RB,16,0,18,88,0,24,4.9,5.5,0
152,Jack Thompson,CIN,24,QB,14,4,18,84,1,15,4.7,6.0,5
153,Ken Anderson,CIN,31,QB,13,12,16,122,0,20,7.6,9.4,1
154,Larry Brinson,SEA,26,RB,7,0,16,57,1,22,3.6,8.1,1
155,Vince Ferragamo,RAM,26,QB,16,15,15,34,1,15,2.3,2.1,4
156,Doug Paschal,MIN,22,RB,16,0,15,53,1,10,3.5,3.3,0
157,Mike Phipps,CHI,33,QB,7,6,15,38,2,9,2.5,5.4,6
158,Ken Stabler,HOU,35,QB,16,16,15,-22,0,0,-1.5,-1.4,7
159,Ronnie Coleman,HOU,29,RB,14,0,14,82,1,27,5.9,5.9,1
160,Derrick Jensen,OAK,24,RB,16,1,14,30,0,4,2.1,1.9,1
161,John Skibinski,CHI,25,RB,16,0,13,54,0,8,4.2,3.4,0
162,Terry Miller,BUF,24,RB,15,0,12,35,0,6,2.9,2.3,0
163,Andy Johnson,NWE,28,RB,16,0,11,26,0,11,2.4,1.6,0
164,Hank Bauer,SDG,26,RB,16,0,10,34,1,7,3.4,2.1,0
165,Scott Brunner,NYG,23,QB,16,3,10,18,0,12,1.8,1.1,3
166,Willie McClendon,CHI,23,RB,16,0,10,88,1,48,8.8,5.5,0
167,Allan Clark,NWE,23,RB,11,0,9,56,1,15,6.2,5.1,0
168,Earl Gant,KAN,23,RB,4,0,9,32,0,11,3.6,8.0,3
169,Alvin Garrett,NYG,24,RB,15,0,9,31,0,10,3.4,2.1,5
170,Jim Hart,STL,36,QB,15,15,9,11,0,12,1.2,0.7,4
171,Al Hunter,SEA,25,RB,9,0,9,14,0,7,1.6,1.6,1
172,Mike Kruczek,WAS,27,QB,7,1,9,5,0,5,0.6,0.7,3
173,Cliff Stoudt,PIT,25,QB,6,1,9,35,0,13,3.9,5.8,1
174,Bill Kenney,KAN,25,QB,3,3,8,8,0,4,1.0,2.7,1
175,Booker Russell,SDG,24,RB,15,0,8,41,0,10,5.1,2.7,1
176,Freddie Solomon,SFO,27,WR,16,13,8,56,0,11,7.0,3.5,5
177,Gary Davis,TAM,26,RB,15,2,7,21,0,12,3.0,1.4,1
178,Phil Francis,SFO,23,RB,5,1,7,36,0,14,5.1,7.2,0
179,Greg Landry,BAL,34,QB,16,1,7,26,1,14,3.7,1.6,0
180,Lydell Mitchell,RAM,31,RB,2,0,7,16,0,5,2.3,8.0,0
181,Sam Adkins,SEA,25,QB,4,0,6,18,0,12,3.0,4.5,0
182,Anthony Anderson,ATL,24,RB,16,0,6,5,0,8,0.8,0.3,0
183,David Beverly,GNB,30,P,16,0,6,21,0,11,3.5,1.3,1
184,Steve DeBerg,SFO,26,QB,11,9,6,4,0,7,0.7,0.4,4
185,Harlan Huckleby,GNB,23,RB,16,0,6,11,1,9,1.8,0.7,0
186,Jeff Knapple,DEN,24,QB,2,0,6,0,0,9,0.0,0.0,0
187,Mike Loyd,STL,24,QB,5,1,6,2,0,3,0.3,0.4,1
188,Ray Strong,ATL,24,RB,16,0,6,42,1,21,7.0,2.6,4
189,Leonard Thompson,DET,28,WR,16,12,6,61,0,30,10.2,3.8,1
190,Tony Davis,TAM,27,RB,15,2,5,24,0,8,4.8,1.6,0
191,Nick Giaquinto,MIA,25,RB,16,0,5,16,0,5,3.2,1.0,0
192,Harold Jackson,NWE,34,WR,16,15,5,37,0,16,7.4,2.3,0
193,Scott Laidlaw,NYG,27,RB,7,1,5,10,0,3,2.0,1.4,0
194,Ira Matthews,OAK,23,WR,16,0,5,11,0,5,2.2,0.7,7
195,Nathan Poole,CIN,24,RB,16,0,5,6,0,7,1.2,0.4,1
196,Freddie Scott,DET,28,WR,16,16,5,86,1,48,17.2,5.4,2
197,Charlie Smith,PHI,30,WR,16,16,5,33,0,16,6.6,2.1,0
198,Aundra Thompson,GNB,27,WR,15,15,5,5,0,16,1.0,0.3,2
199,Rick Upchurch,DEN,28,WR,16,14,5,49,0,21,9.8,3.1,2
200,Vickey Ray Anderson,GNB,24,RB,7,0,4,5,0,4,1.3,0.7,1
201,Glenn Carano,DAL,25,QB,3,0,4,6,0,5,1.5,2.0,0
202,Billy Joe DuPree,DAL,30,TE,16,16,4,19,0,11,4.8,1.2,1
203,LaRue Harrington,SDG,23,RB,4,0,4,-7,0,-1,-1.8,-1.8,0
204,Tony Hill,DAL,24,WR,16,13,4,27,0,15,6.8,1.7,0
205,Stanley Morgan*,NWE,25,WR,16,16,4,36,0,16,9.0,2.3,0
206,Dan Pastorini,OAK,31,QB,5,5,4,24,0,10,6.0,4.8,3
207,Frank Pollard,PIT,23,RB,16,0,4,16,0,12,4.0,1.0,1
208,Sammy White,MIN,26,WR,16,16,4,65,0,45,16.3,4.1,0
209,Bobby Batton,NYJ,23,RB,8,0,3,4,0,3,1.3,0.5,0
210,Steve Dils,MIN,25,QB,16,1,3,26,0,19,8.7,1.6,0
211,Johnny Evans,CLE,24,P,16,0,3,-6,0,0,-2.0,-0.4,0
212,Bob Grupp,KAN,25,P,16,0,3,-14,0,0,-4.7,-0.9,2
213,Ray Guy*,OAK,31,P,16,0,3,38,0,24,12.7,2.4,0
214,Pat Haden,RAM,27,QB,4,1,3,12,0,6,4.0,3.0,1
215,Isaac Hagins,TAM,26,WR,16,14,3,24,0,26,8.0,1.5,0
216,Ed Luther,SDG,23,QB,5,0,3,5,0,9,1.7,1.0,0
217,Dan Manucci,BUF,23,QB,2,0,3,29,0,17,9.7,14.5,0
218,Henry Marshall,KAN,26,WR,16,16,3,22,0,9,7.3,1.4,0
219,Paul McDonald,CLE,22,QB,15,0,3,-2,0,0,-0.7,-0.1,2
220,Rick Partridge,SDG,23,P,16,0,3,0,0,0,0.0,0.0,0
221,Preston Pearson,DAL,35,RB,11,0,3,6,0,2,2.0,0.5,0
222,Joe Pisarcik,PHI,28,QB,9,0,3,-3,0,0,-1.0,-0.3,1
223,Bo Robinson,DET,24,RB,14,0,3,2,0,4,0.7,0.1,0
224,John Sciarra,PHI,26,SS,16,0,3,11,0,9,3.7,0.7,1
225,Willis Adams,CLE,24,WR,16,0,2,7,0,15,3.5,0.4,0
226,Carlos Carson,KAN,22,WR,16,1,2,41,0,37,20.5,2.6,1
227,Dave Casper*,2TM,28,TE,16,15,2,8,0,6,4.0,0.5,3
228,Greg Cater,BUF,23,P,16,0,2,-10,0,-1,-5.0,-0.6,0
229,Tom Clements,KAN,27,QB,1,0,2,0,0,0,0.0,0.0,2
230,Nolan Cromwell*+,RAM,25,FS,16,16,2,0,0,0,0.0,0.0,2
231,Preston Dennard,RAM,25,WR,16,16,2,20,0,21,10.0,1.3,0
232,Zachary Dixon,2TM,24,RB,6,0,2,8,0,5,4.0,1.3,0
233,Mike Fuller,SDG,27,DB,16,5,2,0,0,0,0.0,0.0,3
234,Dino Hall,CLE,25,RB,16,0,2,26,0,19,13.0,1.6,0
235,Kenny Harrison,WAS,27,WR,9,0,2,-11,0,-3,-5.5,-1.2,0
236,Billy Johnson,HOU,28,WR,16,7,2,1,0,4,0.5,0.1,1
237,Lam Jones,NYJ,22,WR,16,13,2,5,0,7,2.5,0.3,1
238,Frank LeMaster,PHI,28,RILB,16,16,2,21,0,11,10.5,1.3,0
239,Jim Miller,SFO,23,P,16,0,2,-12,0,0,-6.0,-0.8,0
240,Junior Miller*,ATL,23,TE,16,14,2,-2,0,0,-1.0,-0.1,2
241,Emery Moorehead,DEN,26,WR,16,0,2,7,0,4,3.5,0.4,0
242,Ozzie Newsome,CLE,24,TE,16,16,2,13,0,9,6.5,0.8,2
243,Bob Parsons,CHI,30,P,16,0,2,4,0,4,2.0,0.3,2
244,Eddie Payton,MIN,29,RB,16,0,2,15,0,8,7.5,0.9,3
245,Drew Pearson,DAL,29,WR,16,15,2,30,0,32,15.0,1.9,0
246,Rod Phillips,STL,28,RB,16,0,2,6,0,4,3.0,0.4,0
247,Eason Ramson,SFO,24,TE,16,3,2,-2,0,4,-1.0,-0.1,0
248,Jim Walsh,SEA,24,RB,4,0,2,4,0,2,2.0,1.0,0
249,Ray Williams,DET,22,RB,6,1,2,17,1,11,8.5,2.8,0
250,Gordon Banks,NOR,22,WR,7,0,1,-5,0,-5,-5.0,-0.7,0
251,Mike Barber,HOU,27,TE,16,16,1,1,0,1,1.0,0.1,0
252,Mark Brammer,BUF,22,TE,16,5,1,8,0,8,8.0,0.5,0
253,Cliff Branch,OAK,32,WR,16,15,1,1,0,1,1.0,0.1,0
254,Jerry Butler*,BUF,23,WR,16,16,1,18,0,18,18.0,1.1,0
255,Roger Carr,BAL,28,WR,16,16,1,-8,0,-8,-8.0,-0.5,0
256,Wes Chandler,NOR,24,WR,16,16,1,9,0,9,9.0,0.6,2
257,Boobie Clark,HOU,30,RB,6,0,1,3,0,3,3.0,0.5,0
258,Paul Coffman,GNB,24,TE,16,16,1,3,0,3,3.0,0.2,0
259,Craig Colquitt,PIT,26,P,16,0,1,17,0,17,17.0,1.1,1
260,Jim Culbreath,2TM,28,RB,3,0,1,3,0,3,3.0,1.0,0
261,Paul Darby,NYJ,24,WR,8,0,1,15,0,15,15.0,1.9,1
262,Scott Fitzkee,PHI,23,WR,7,0,1,15,0,15,15.0,2.1,0
263,Wallace Francis,ATL,29,WR,16,16,1,2,0,2,2.0,0.1,0
264,Chuck Fusina,TAM,23,QB,2,0,1,14,0,14,14.0,7.0,0
265,Mel Gray,STL,32,WR,16,16,1,-3,0,-3,-3.0,-0.2,0
266,Bob Griese,MIA,35,QB,5,3,1,0,0,0,0.0,0.0,1
267,M.L. Harris,CIN,26,TE,12,0,1,0,0,0,0.0,0.0,0
268,Victor Hicks,RAM,23,TE,16,14,1,19,0,19,19.0,1.2,0
269,Calvin Hill,CLE,33,RB,15,0,1,11,0,11,11.0,0.7,0
270,Drew Hill,RAM,24,WR,16,0,1,4,0,4,4.0,0.3,2
271,Kevin House,TAM,23,WR,14,1,1,32,0,32,32.0,2.3,1
272,Mike Hubach,NWE,22,P,16,0,1,0,0,0,0.0,0.0,0
273,David Humm,BUF,28,QB,16,0,1,5,0,5,5.0,0.3,1
274,John James,ATL,31,P,16,0,1,13,0,13,13.0,0.8,0
275,John Jefferson*+,SDG,24,WR,16,16,1,16,0,16,16.0,1.0,0
276,Ron Jessie,BUF,32,WR,16,3,1,-9,0,-9,-9.0,-0.6,0
277,Gordon Jones,TAM,23,WR,16,14,1,-10,0,-10,-10.0,-0.6,1
278,Keith Krepfle,PHI,28,TE,13,11,1,2,0,2,2.0,0.2,0
279,Steve Largent,SEA,26,WR,16,16,1,2,0,2,2.0,0.1,1
280,Bob Lee,RAM,34,QB,1,0,1,-1,0,-1,-1.0,-1.0,0
281,Mike Levenseller,CIN,24,WR,8,0,1,6,0,6,6.0,0.8,0
282,Randy Love,STL,24,RB,16,0,1,3,0,3,3.0,0.2,3
283,Rich Mauti,NOR,26,WR,9,0,1,2,0,2,2.0,0.2,0
284,Pat McInally,CIN,27,WR,16,6,1,0,0,0,0.0,0.0,2
285,Willie Miller,RAM,33,WR,16,1,1,-2,0,-2,-2.0,-0.1,1
286,Cleo Montgomery,CIN,24,WR,14,0,1,12,0,12,12.0,0.9,3
287,Nat Moore,MIA,29,WR,16,16,1,3,0,3,3.0,0.2,1
288,Gifford Nielsen,HOU,26,QB,16,0,1,0,0,0,0.0,0.0,1
289,Ricky Patton,SFO,26,RB,9,0,1,1,0,1,1.0,0.1,1
290,Danny Pittman,NYG,22,WR,11,6,1,-7,0,-7,-7.0,-0.6,1
291,Chuck Ramsey,NYJ,28,P,16,0,1,-15,0,-15,-15.0,-0.9,0
292,Ahmad Rashad*,MIN,31,WR,16,16,1,8,0,8,8.0,0.5,0
293,Mike Renfro,HOU,25,WR,16,16,1,12,0,12,12.0,0.8,0
294,Joe Senser,MIN,24,TE,16,0,1,-1,0,-1,-1.0,-0.1,0
295,Barty Smith,GNB,28,RB,1,0,1,3,0,3,3.0,3.0,0
296,Jim Smith,PIT,25,WR,12,10,1,-1,0,-1,-1.0,-0.1,1
297,Don Strock,MIA,30,QB,16,2,1,-3,0,-3,-3.0,-0.2,1
298,Lynn Swann,PIT,28,WR,13,11,1,-4,0,-4,-4.0,-0.3,0
299,Don Testerman,MIA,28,RB,5,0,1,5,0,5,5.0,1.0,0
300,Jesse Thompson,DET,24,WR,11,2,1,-4,0,-4,-4.0,-0.4,1
301,Billy Waddy,RAM,26,WR,15,15,1,-1,0,-1,-1.0,-0.1,1
302,Rick Walker,WAS,25,TE,15,4,1,-8,0,-8,-8.0,-0.5,1
303,Rickey Watts,CHI,23,WR,15,2,1,-16,0,-16,-16.0,-1.1,1
304,Marc Wilson,OAK,23,QB,2,0,1,3,0,3,3.0,1.5,0
