Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Oleh Luzhny,ua UKR,DF,32,18,15,"1,352",15.0,0,1,0,0,0,4,1,0.00,0.07,0.07,0.00,0.07,Matches
Giovanni van Bronckhorst,nl NED,"DF,MF",26,21,13,"1,289",14.3,1,1,1,0,0,5,1,0.07,0.07,0.14,0.07,0.14,Matches
Richard Wright,eng ENG,GK,23,12,12,"1,073",11.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gilles Grimandi,fr FRA,DF,30,26,11,"1,174",13.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Edu Gaspar,br BRA,MF,23,14,11,696,7.7,1,1,1,0,0,3,0,0.13,0.13,0.26,0.13,0.26,Matches
Tony Adams,eng ENG,DF,34,10,10,887,9.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Matthew Upson,eng ENG,DF,22,14,10,886,9.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Stuart Taylor,eng ENG,GK,20,10,9,817,9.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Igors Stepanovs,lv LVA,DF,25,6,6,495,5.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Francis Jeffers,eng ENG,FW,20,6,4,197,2.2,2,0,2,0,0,1,0,0.91,0.00,0.91,0.91,0.91,Matches
Lee Dixon,eng ENG,DF,37,13,3,515,5.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jérémie Aliadière,fr FRA,"FW,MF",18,1,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sami Hyypiä,fi FIN,DF,27,37,37,"3,330",37.0,3,0,3,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Stéphane Henchoz,ch SUI,DF,26,37,37,"3,315",36.8,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Jerzy Dudek,pl POL,GK,28,35,35,"3,115",34.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
John Arne Riise,no NOR,"DF,MF",20,38,34,"3,128",34.8,7,3,7,0,0,1,0,0.20,0.09,0.29,0.20,0.29,Matches
Jamie Carragher,eng ENG,"DF,MF",23,33,33,"2,970",33.0,0,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches
Dietmar Hamann,de GER,MF,27,31,31,"2,733",30.4,1,4,1,0,0,2,1,0.03,0.13,0.16,0.03,0.16,Matches
Danny Murphy,eng ENG,MF,24,36,31,"2,719",30.2,6,8,6,0,0,4,0,0.20,0.26,0.46,0.20,0.46,Matches
Emile Heskey,eng ENG,FW,23,35,26,"2,365",26.3,9,7,9,0,0,3,0,0.34,0.27,0.61,0.34,0.61,Matches
Steven Gerrard,eng ENG,MF,21,28,26,"2,133",23.7,3,8,3,0,0,5,1,0.13,0.34,0.46,0.13,0.46,Matches
Michael Owen,eng ENG,FW,21,29,25,"2,221",24.7,19,1,18,1,1,1,0,0.77,0.04,0.81,0.73,0.77,Matches
Gary McAllister,sct SCO,MF,36,25,14,"1,249",13.9,0,4,0,0,1,0,0,0.00,0.29,0.29,0.00,0.29,Matches
Vladimír Šmicer,cz CZE,"FW,MF",28,22,13,"1,314",14.6,4,6,4,0,0,2,0,0.27,0.41,0.68,0.27,0.68,Matches
Nicolas Anelka,fr FRA,FW,22,20,13,"1,263",14.0,4,2,4,0,0,0,0,0.29,0.14,0.43,0.29,0.43,Matches
Patrik Berger,cz CZE,MF,27,21,12,"1,152",12.8,1,2,1,0,0,1,0,0.08,0.16,0.23,0.08,0.23,Matches
Stephen Wright,eng ENG,DF,21,12,10,899,10.0,0,1,0,0,0,3,1,0.00,0.10,0.10,0.00,0.10,Matches
Abel Xavier,pt POR,DF,28,10,9,756,8.4,1,2,1,0,0,1,0,0.12,0.24,0.36,0.12,0.36,Matches
Jari Litmanen,fi FIN,"FW,MF",30,21,8,848,9.4,4,1,4,0,1,0,0,0.42,0.11,0.53,0.42,0.53,Matches
Robbie Fowler,eng ENG,FW,26,10,8,667,7.4,3,,,,,2,0,0.40,,,,,Matches
Igor Bišćan,hr CRO,"DF,MF",23,5,4,292,3.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Vignal,fr FRA,DF,20,4,3,300,3.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nick Barmby,eng ENG,"FW,MF",27,6,2,213,2.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie Redknapp,eng ENG,MF,28,4,2,181,2.0,1,,,,,1,,0.50,,,,,Matches
Pegguy Arphexad,fr FRA,GK,28,2,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vegard Heggem,no NOR,"DF,MF",26,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Chris Kirkland,eng ENG,GK,20,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Sander Westerveld,nl NED,GK,26,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Babbel,de GER,DF,28,2,0,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabien Barthez,fr FRA,GK,30,32,32,"2,892",32.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikaël Silvestre,fr FRA,DF,23,35,31,"2,802",31.1,0,5,0,0,0,3,0,0.00,0.16,0.16,0.00,0.16,Matches
Gary Neville,eng ENG,DF,26,34,31,"2,794",31.0,0,3,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Paul Scholes,eng ENG,MF,26,35,30,"2,755",30.6,8,5,8,0,0,9,0,0.26,0.16,0.42,0.26,0.42,Matches
Ruud van Nistelrooy,nl NED,FW,25,32,29,"2,730",30.3,23,4,19,4,4,3,0,0.76,0.13,0.89,0.63,0.76,Matches
Laurent Blanc,fr FRA,"DF,MF",35,29,29,"2,549",28.3,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Roy Keane,ie IRL,MF,29,28,28,"2,465",27.4,3,5,3,0,0,4,1,0.11,0.18,0.29,0.11,0.29,Matches
Juan Sebastián Verón,ar ARG,MF,26,26,24,"2,037",22.6,5,1,5,0,0,3,0,0.22,0.04,0.27,0.22,0.27,Matches
David Beckham,eng ENG,MF,26,28,23,"2,218",24.6,11,8,10,1,1,6,0,0.45,0.32,0.77,0.41,0.73,Matches
Ole Gunnar Solskjær,no NOR,FW,28,30,23,"2,062",22.9,17,9,17,0,0,3,0,0.74,0.39,1.13,0.74,1.13,Matches
Phil Neville,eng ENG,"DF,MF",24,28,21,"2,037",22.6,2,1,2,0,0,3,0,0.09,0.04,0.13,0.09,0.13,Matches
Nicky Butt,eng ENG,"DF,MF",26,25,20,"1,709",19.0,1,1,1,0,0,6,0,0.05,0.05,0.11,0.05,0.11,Matches
Ryan Giggs,wls WAL,"FW,MF",27,25,18,"1,680",18.7,7,12,7,0,0,1,0,0.37,0.64,1.02,0.37,1.02,Matches
Wes Brown,eng ENG,DF,21,17,15,"1,374",15.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Irwin,ie IRL,DF,35,12,10,824,9.2,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronny Johnsen,no NOR,DF,32,10,9,815,9.1,1,0,1,0,0,0,0,0.11,0.00,0.11,0.11,0.11,Matches
Quinton Fortune,za RSA,MF,24,14,8,697,7.7,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Andy Cole,eng ENG,FW,29,11,7,713,7.9,4,,,,,0,0,0.50,,,,,Matches
Roy Carroll,nir NIR,GK,23,7,6,548,6.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luke Chadwick,eng ENG,MF,20,8,5,404,4.5,0,2,0,0,0,0,0,0.00,0.45,0.45,0.00,0.45,Matches
Dwight Yorke,tt TRI,"FW,MF",29,10,4,469,5.2,1,1,1,0,0,0,0,0.19,0.19,0.38,0.19,0.38,Matches
John O'Shea,ie IRL,"DF,MF",20,9,4,364,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
David May,eng ENG,DF,31,2,2,168,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jaap Stam,nl NED,DF,29,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Diego Forlán,uy URU,"FW,MF",22,3,0,52,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Raimond van der Gouw,nl NED,GK,38,2,0,27,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Michael Stewart,sct SCO,MF,20,1,0,23,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ronnie Wallwork,eng ENG,"DF,MF",23,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shay Given,ie IRL,GK,25,38,38,"3,420",38.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Nolberto Solano,pe PER,MF,26,37,37,"3,158",35.1,7,9,7,0,0,3,0,0.20,0.26,0.46,0.20,0.46,Matches
Alan Shearer,eng ENG,FW,30,37,36,"3,220",35.8,23,4,18,5,7,2,1,0.64,0.11,0.75,0.50,0.61,Matches
Aaron Hughes,nir NIR,DF,21,34,34,"3,042",33.8,0,4,0,0,0,1,0,0.00,0.12,0.12,0.00,0.12,Matches
Laurent Robert,fr FRA,"FW,MF",26,36,34,"3,031",33.7,8,11,8,0,0,7,0,0.24,0.33,0.56,0.24,0.56,Matches
Nikos Dabizas,gr GRE,DF,27,35,33,"2,900",32.2,3,0,3,0,0,5,0,0.09,0.00,0.09,0.09,0.09,Matches
Andy O'Brien,ie IRL,DF,22,34,31,"2,792",31.0,2,0,2,0,0,3,0,0.06,0.00,0.06,0.06,0.06,Matches
Gary Speed,wls WAL,MF,31,29,28,"2,449",27.2,5,2,5,0,0,3,0,0.18,0.07,0.26,0.18,0.26,Matches
Craig Bellamy,wls WAL,FW,22,27,26,"2,314",25.7,10,4,10,0,0,7,1,0.39,0.16,0.54,0.39,0.54,Matches
Robbie Elliott,eng ENG,DF,27,27,26,"2,147",23.9,1,4,1,0,0,4,0,0.04,0.17,0.21,0.04,0.21,Matches
Sylvain Distin,fr FRA,DF,23,28,20,"1,947",21.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Kieron Dyer,eng ENG,MF,22,18,15,"1,366",15.2,3,4,3,0,0,0,0,0.20,0.26,0.46,0.20,0.46,Matches
Clarence Acuña,cl CHI,MF,26,16,10,978,10.9,3,0,3,0,0,3,0,0.28,0.00,0.28,0.28,0.28,Matches
Jermaine Jenas,eng ENG,MF,18,12,6,623,6.9,0,1,0,0,,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Carl Cort,gy GUY,FW,23,8,6,446,5.0,1,1,1,0,0,0,0,0.20,0.20,0.40,0.20,0.40,Matches
Lomana LuaLua,cd COD,"FW,MF",20,20,4,584,6.5,3,3,3,0,0,0,0,0.46,0.46,0.92,0.46,0.92,Matches
Olivier Bernard,fr FRA,DF,21,16,4,581,6.5,3,0,3,0,0,1,0,0.46,0.00,0.46,0.46,0.46,Matches
Shola Ameobi,ng NGA,FW,19,15,4,351,3.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andy Griffin,eng ENG,DF,22,4,3,276,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jamie McClen,eng ENG,"DF,MF",22,3,3,245,2.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Christian Bassedas,ar ARG,"DF,MF",28,2,1,99,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Beharall,eng ENG,DF,22,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Nigel Martyn,eng ENG,GK,34,38,38,"3,420",38.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Harte,ie IRL,DF,23,36,34,"3,139",34.9,5,4,4,1,1,1,0,0.14,0.11,0.26,0.11,0.23,Matches
Mark Viduka,au AUS,FW,25,33,33,"2,967",33.0,11,7,11,0,0,3,0,0.33,0.21,0.55,0.33,0.55,Matches
Dominic Matteo,sct SCO,"DF,MF",27,32,32,"2,782",30.9,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Rio Ferdinand,eng ENG,DF,22,31,31,"2,790",31.0,0,1,0,0,0,0,0,0.00,0.03,0.03,0.00,0.03,Matches
David Batty,eng ENG,MF,32,36,30,"2,731",30.3,0,2,0,0,0,8,0,0.00,0.07,0.07,0.00,0.07,Matches
Danny Mills,eng ENG,DF,24,28,28,"2,495",27.7,1,2,1,0,0,11,2,0.04,0.07,0.11,0.04,0.11,Matches
Harry Kewell,au AUS,"FW,MF",22,27,26,"2,178",24.2,8,3,8,0,0,2,0,0.33,0.12,0.45,0.33,0.45,Matches
Lee Bowyer,eng ENG,MF,24,25,24,"2,170",24.1,5,5,5,0,0,6,1,0.21,0.21,0.41,0.21,0.41,Matches
Robbie Fowler,eng ENG,FW,26,22,22,"1,851",20.6,12,4,12,0,1,1,0,0.58,0.19,0.78,0.58,0.78,Matches
Eirik Bakke,no NOR,MF,23,27,20,"1,951",21.7,2,1,2,0,0,6,0,0.09,0.05,0.14,0.09,0.14,Matches
Gary Kelly,ie IRL,DF,27,20,19,"1,712",19.0,0,3,0,0,0,2,0,0.00,0.16,0.16,0.00,0.16,Matches
Seth Johnson,eng ENG,"FW,MF",22,21,19,"1,663",18.5,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Alan Smith,eng ENG,"FW,MF",20,23,19,"1,638",18.2,4,3,4,0,0,6,1,0.22,0.16,0.38,0.22,0.38,Matches
Robbie Keane,ie IRL,FW,21,25,16,"1,620",18.0,3,4,3,0,0,3,0,0.17,0.22,0.39,0.17,0.39,Matches
Olivier Dacourt,fr FRA,MF,26,17,16,"1,205",13.4,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Woodgate,eng ENG,DF,21,10,10,852,9.5,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Jason Wilcox,eng ENG,"FW,MF",30,13,4,517,5.7,0,1,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Michael Duberry,eng ENG,DF,25,3,3,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Stephen McPhail,ie IRL,MF,21,1,0,24,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alan Maybury,ie IRL,DF,22,1,0,15,0.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jimmy Floyd Hasselbaink,nl NED,FW,29,35,35,"3,142",34.9,23,6,20,3,3,5,1,0.66,0.17,0.83,0.57,0.74,Matches
Mario Melchiot,nl NED,DF,24,37,35,"3,132",34.8,2,1,2,0,0,4,0,0.06,0.03,0.09,0.06,0.09,Matches
Frank Lampard,eng ENG,MF,23,37,34,"3,114",34.6,5,3,5,0,0,3,1,0.14,0.09,0.23,0.14,0.23,Matches
John Terry,eng ENG,DF,20,33,32,"2,724",30.3,1,1,1,0,0,4,0,0.03,0.03,0.07,0.03,0.07,Matches
William Gallas,fr FRA,DF,23,30,27,"2,540",28.2,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Carlo Cudicini,it ITA,GK,27,28,27,"2,530",28.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Graeme Le Saux,eng ENG,DF,32,27,26,"2,278",25.3,1,7,1,0,0,6,0,0.04,0.28,0.32,0.04,0.32,Matches
Eiður Guðjohnsen,is ISL,"FW,MF",22,32,26,"2,183",24.3,14,6,14,0,0,2,0,0.58,0.25,0.82,0.58,0.82,Matches
Emmanuel Petit,fr FRA,"DF,MF",30,27,26,"2,177",24.2,1,3,1,0,0,3,0,0.04,0.12,0.17,0.04,0.17,Matches
Marcel Desailly,fr FRA,"DF,MF",32,24,24,"2,160",24.0,1,1,1,0,0,5,0,0.04,0.04,0.08,0.04,0.08,Matches
Gianfranco Zola,it ITA,FW,35,35,19,"1,788",19.9,3,4,3,0,0,1,0,0.15,0.20,0.35,0.15,0.35,Matches
Mario Stanić,hr CRO,"FW,MF",29,27,18,"1,605",17.8,1,2,1,0,0,8,0,0.06,0.11,0.17,0.06,0.17,Matches
Celestine Babayaro,ng NGA,"DF,MF",22,18,18,"1,539",17.1,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Samuele Dalla Bona,it ITA,MF,20,24,16,"1,566",17.4,4,0,4,0,0,7,0,0.23,0.00,0.23,0.23,0.23,Matches
Boudewijn Zenden,nl NED,"DF,FW",24,22,13,"1,181",13.1,3,2,3,0,0,1,0,0.23,0.15,0.38,0.23,0.38,Matches
Slaviša Jokanović,rs SRB,MF,32,20,12,"1,074",11.9,0,,0,0,,5,1,0.00,,,0.00,,Matches
Jesper Grønkjær,dk DEN,"FW,MF",23,13,11,923,10.3,0,3,0,0,0,4,0,0.00,0.29,0.29,0.00,0.29,Matches
Ed de Goey,nl NED,GK,34,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mark Bosnich,au AUS,GK,29,5,5,440,4.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mikael Forssell,fi FIN,FW,20,22,2,455,5.1,4,2,4,0,0,0,0,0.79,0.40,1.19,0.79,1.19,Matches
Jody Morris,eng ENG,MF,22,5,2,241,2.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carlton Cole,eng ENG,FW,17,3,2,178,2.0,1,0,1,0,0,0,0,0.51,0.00,0.51,0.51,0.51,Matches
Albert Ferrer,es ESP,DF,31,4,2,172,1.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Huth,de GER,DF,16,1,0,45,0.5,0,,0,0,,0,0,0.00,,,0.00,,Matches
Joe Keenan,eng ENG,MF,18,1,0,15,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Dailly,sct SCO,DF,27,38,38,"3,375",37.5,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Sébastien Schemmel,fr FRA,DF,26,35,35,"3,059",34.0,1,6,1,0,0,6,0,0.03,0.18,0.21,0.03,0.21,Matches
Trevor Sinclair,eng ENG,MF,28,34,34,"3,010",33.4,5,7,5,0,0,5,0,0.15,0.21,0.36,0.15,0.36,Matches
Tomáš Řepka,cz CZE,DF,27,31,31,"2,760",30.7,0,0,0,0,0,9,2,0.00,0.00,0.00,0.00,0.00,Matches
Michael Carrick,eng ENG,MF,20,30,30,"2,654",29.5,2,2,2,0,0,4,0,0.07,0.07,0.14,0.07,0.14,Matches
Joe Cole,eng ENG,MF,19,30,29,"2,608",29.0,0,3,0,0,0,5,0,0.00,0.10,0.10,0.00,0.10,Matches
Nigel Winterburn,eng ENG,DF,37,31,29,"2,606",29.0,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Frédéric Kanouté,ml MLI,FW,23,27,27,"2,196",24.4,11,3,11,0,0,4,0,0.45,0.12,0.57,0.45,0.57,Matches
David James,eng ENG,GK,30,26,26,"2,340",26.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Di Canio,it ITA,FW,33,26,26,"2,278",25.3,9,6,5,4,5,5,1,0.36,0.24,0.59,0.20,0.43,Matches
Don Hutchison,sct SCO,MF,30,26,26,"2,134",23.7,1,2,1,0,0,3,0,0.04,0.08,0.13,0.04,0.13,Matches
Jermain Defoe,eng ENG,FW,18,35,14,"1,640",18.2,10,1,10,0,0,0,0,0.55,0.05,0.60,0.55,0.60,Matches
Steve Lomas,nir NIR,MF,27,15,14,"1,222",13.6,4,0,4,0,0,3,0,0.29,0.00,0.29,0.29,0.29,Matches
Shaka Hislop,tt TRI,GK,32,12,12,"1,080",12.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Pearce,eng ENG,DF,27,9,8,788,8.8,2,0,2,0,0,3,0,0.23,0.00,0.23,0.23,0.23,Matches
Vladimír Labant,sk SVK,DF,27,12,7,709,7.9,0,2,0,0,0,1,0,0.00,0.25,0.25,0.00,0.25,Matches
John Moncur,eng ENG,MF,34,19,7,668,7.4,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Scott Minto,eng ENG,DF,29,5,5,422,4.7,0,1,0,0,0,1,0,0.00,0.21,0.21,0.00,0.21,Matches
Rigobert Song,cm CMR,DF,25,5,5,405,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Courtois,fr FRA,MF,22,7,5,394,4.4,0,1,0,0,0,0,0,0.00,0.23,0.23,0.00,0.23,Matches
Hayden Foxe,au AUS,DF,24,6,4,411,4.6,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Paul Kitson,eng ENG,FW,30,7,3,297,3.3,3,0,3,0,0,0,0,0.91,0.00,0.91,0.91,0.91,Matches
Svetoslav Todorov,bg BUL,FW,22,5,2,221,2.5,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ragnvald Soma,no NOR,DF,21,3,1,125,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Richard Garcia,au AUS,"FW,MF",19,2,1,85,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Grant McCann,nir NIR,MF,21,3,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Shaun Byrne,ie IRL,"DF,MF",20,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Titi Camara,gn GUI,FW,28,1,0,7,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
George Boateng,nl NED,MF,25,37,37,"3,290",36.6,1,1,1,0,0,5,0,0.03,0.03,0.05,0.03,0.05,Matches
Olof Mellberg,se SWE,"DF,MF",23,32,32,"2,835",31.5,0,1,0,0,0,3,0,0.00,0.03,0.03,0.00,0.03,Matches
Steve Staunton,ie IRL,"DF,MF",32,33,30,"2,755",30.6,0,3,0,0,0,2,0,0.00,0.10,0.10,0.00,0.10,Matches
Darius Vassell,eng ENG,"FW,MF",21,36,30,"2,613",29.0,12,2,12,0,0,3,0,0.41,0.07,0.48,0.41,0.48,Matches
Mark Delaney,wls WAL,DF,25,30,30,"2,558",28.4,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Peter Schmeichel,dk DEN,GK,37,29,29,"2,610",29.0,1,0,1,0,0,0,0,0.03,0.00,0.03,0.03,0.03,Matches
Juan Pablo Ángel,co COL,FW,25,29,29,"2,193",24.4,12,3,10,2,2,3,0,0.49,0.12,0.62,0.41,0.53,Matches
Lee Hendrie,eng ENG,MF,24,29,25,"2,111",23.5,2,3,2,0,0,3,0,0.09,0.13,0.21,0.09,0.21,Matches
Alan Wright,eng ENG,DF,29,23,23,"2,051",22.8,0,1,0,0,0,1,0,0.00,0.04,0.04,0.00,0.04,Matches
Paul Merson,eng ENG,"FW,MF",33,21,18,"1,577",17.5,2,2,2,0,0,0,0,0.11,0.11,0.23,0.11,0.23,Matches
Jlloyd Samuel,tt TRI,"DF,MF",20,23,17,"1,611",17.9,0,3,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Mustapha Hadji,ma MAR,MF,29,23,17,"1,559",17.3,2,2,2,0,0,3,0,0.12,0.12,0.23,0.12,0.23,Matches
Hassan Kachloul,ma MAR,MF,28,22,17,"1,321",14.7,2,1,2,0,0,3,0,0.14,0.07,0.20,0.14,0.20,Matches
Gareth Barry,eng ENG,MF,20,20,16,"1,430",15.9,0,3,0,0,0,0,0,0.00,0.19,0.19,0.00,0.19,Matches
Steve Stone,eng ENG,MF,29,22,14,"1,424",15.8,1,4,1,0,0,2,0,0.06,0.25,0.32,0.06,0.32,Matches
Alpay Özalan,tr TUR,DF,28,14,14,"1,201",13.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Hitzlsperger,de GER,MF,19,12,11,935,10.4,1,2,1,0,,1,0,0.10,0.19,0.29,0.10,0.29,Matches
Dion Dublin,eng ENG,"DF,FW",32,21,9,"1,025",11.4,4,3,4,0,0,2,0,0.35,0.26,0.61,0.35,0.61,Matches
Peter Enckelman,fi FIN,GK,24,9,9,810,9.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ian Taylor,eng ENG,MF,33,16,7,904,10.0,3,1,3,0,0,2,0,0.30,0.10,0.40,0.30,0.40,Matches
Peter Crouch,eng ENG,FW,20,7,7,587,6.5,2,2,2,0,0,0,0,0.31,0.31,0.61,0.31,0.61,Matches
Boško Balaban,hr CRO,FW,22,5,0,88,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
