Rk,Player,Tm,Age,Pos,G,GS,Att,Yds,TD,1D,Lng,Y/A,Y/G,Fmb
87,Aaron Hayden,GNB,24,RB,14,0,32,148,1,6,21,4.6,10.6,0
88,Neil O'Donnell,NYJ,31,QB,15,14,32,36,1,7,19,1.1,2.4,9
89,Tommy Vardell,DET,28,FB,16,10,32,122,6,14,41,3.8,7.6,1
90,William Henderson,GNB,26,FB,16,14,31,113,0,11,15,3.6,7.1,1
91,Errict Rhett,TAM,27,RB,11,0,31,96,3,8,21,3.1,8.7,0
92,Rashaan Salaam,CHI,23,RB,3,3,31,112,0,4,17,3.6,37.3,2
93,Kenny Bynum,SDG,23,RB,13,0,30,97,0,5,19,3.2,7.5,0
94,Todd Collins,BUF,26,QB,14,13,30,77,0,3,11,2.6,5.5,10
95,Elvis Grbac,KAN,27,QB,10,10,30,168,1,14,20,5.6,16.8,1
96,Ron Rivers,DET,26,RB,16,0,29,166,1,6,31,5.7,10.4,0
97,Drew Bledsoe*,NWE,25,QB,16,16,28,55,0,10,8,2.0,3.4,4
98,Larry Bowie,WAS,24,FB,15,12,28,100,2,8,18,3.6,6.7,2
99,Amp Lee,STL,26,RB,16,1,28,104,0,3,14,3.7,6.5,0
100,Erric Pegram,2TM,28,RB,15,0,28,95,2,0,18,3.4,6.3,1
101,Lamont Warren,IND,24,RB,13,0,28,80,2,7,11,2.9,6.2,0
102,Erik Kramer,CHI,33,QB,15,13,27,83,2,13,31,3.1,5.5,11
103,Kerry Collins,CAR,25,QB,13,13,26,65,1,6,21,2.5,5.0,8
104,Troy Aikman,DAL,31,QB,16,16,25,79,0,7,13,3.2,4.9,6
105,Gus Frerotte,WAS,26,QB,13,13,25,65,2,8,26,2.6,5.0,8
106,Derek Loville,DEN,29,RB,16,0,25,124,1,7,17,5.0,7.8,1
107,Tim Hall,OAK,23,RB,16,0,23,120,0,8,15,5.2,7.5,0
108,Rodney Hampton,NYG,28,RB,2,0,23,81,1,5,22,3.5,40.5,0
109,LeShon Johnson,ARI,26,RB,14,0,23,81,0,3,11,3.5,5.8,0
110,Brian Mitchell,WAS,29,RB,16,1,23,107,1,4,26,4.7,6.7,3
111,Derrick Cullors,NWE,25,RB,15,1,22,101,0,4,24,4.6,6.7,3
112,Darick Holmes,BUF,26,RB,13,0,22,106,2,11,19,4.8,8.2,1
113,Heath Shuler,NOR,26,QB,10,9,22,38,1,4,8,1.7,3.8,8
114,Moe Williams,MIN,23,RB,14,0,22,59,1,5,8,2.7,4.2,0
115,Richie Anderson,NYJ,26,FB,16,3,21,70,0,4,19,3.3,4.4,2
116,Eric Bieniemy,CIN,28,RB,16,0,21,97,1,3,20,4.6,6.1,2
117,Aaron Craver,SDG,29,FB,15,5,20,71,0,2,22,3.6,4.7,0
118,Dave Meggett,NWE,31,RB,16,2,20,60,1,0,10,3.0,3.8,2
119,Rick Mirer,CHI,27,QB,7,3,20,78,1,5,20,3.9,11.1,4
120,Randall Cunningham,MIN,34,QB,6,3,19,127,0,5,28,6.7,21.2,4
121,Dan Marino,MIA,36,QB,16,16,18,-14,0,0,1,-0.8,-0.9,8
122,Bernie Parmalee,MIA,30,RB,16,4,18,59,0,5,12,3.3,3.7,1
123,Kevin Turner,PHI,28,FB,16,10,18,96,0,5,29,5.3,6.0,1
124,Harvey Williams,OAK,30,FB,14,6,18,70,3,6,13,3.9,5.0,0
125,Dave Brown,NYG,27,QB,7,6,17,29,1,2,7,1.7,4.1,1
126,Jeff George,OAK,30,QB,16,16,17,44,0,3,12,2.6,2.8,7
127,Jerris McPhail,MIA,25,RB,14,1,17,146,1,6,71,8.6,10.4,1
128,Warren Moon*,SEA,41,QB,15,14,17,40,1,3,17,2.4,2.7,7
129,Bobby Hoying,PHI,25,QB,7,6,16,78,0,2,30,4.9,11.1,7
130,Chuck Levy,SFO,25,RB,14,0,16,90,0,4,24,5.6,6.4,1
131,David Thompson,STL,22,RB,11,0,16,30,1,2,9,1.9,2.7,2
132,Danny Kanell,NYG,24,QB,16,10,15,2,0,2,8,0.1,0.1,6
133,Ty Detmer,PHI,30,QB,8,7,14,46,1,4,14,3.3,5.8,6
134,Billy Joe Hobert,2TM,26,QB,7,4,14,43,0,0,15,3.1,6.1,3
135,Jeff Hostetler,WAS,36,QB,6,3,14,28,0,2,11,2.0,4.7,3
136,Kent Graham,ARI,29,QB,8,6,13,23,2,7,10,1.8,2.9,5
137,Stan Humphries,SDG,32,QB,8,8,13,24,0,3,11,1.8,3.0,7
138,Fred McAfee,PIT,29,RB,14,0,13,41,0,1,9,3.2,2.9,1
139,Brian Milne,CIN,24,FB,16,16,13,32,2,3,5,2.5,2.0,0
140,Craig Whelihan,SDG,26,QB,9,7,13,29,0,3,7,2.2,3.2,7
141,Joe Aska,OAK,25,RB,7,0,12,10,0,1,4,0.8,1.4,0
142,Kevin Bouie,ARI,26,RB,5,0,11,26,0,2,6,2.4,5.2,0
143,Keith Byars,NWE,34,FB,16,8,11,24,0,4,5,2.2,1.5,1
144,David Palmer,MIN,25,WR,16,0,11,36,1,3,10,3.3,2.3,2
145,Alex Van Pelt,BUF,27,QB,6,3,11,33,1,2,9,3.0,5.5,3
146,Jim Druckenmiller,SFO,25,QB,4,1,10,-6,0,2,2,-0.6,-1.5,0
147,Clif Groce,IND,25,RB,7,0,10,66,0,3,29,6.6,9.4,0
148,Ronnie Harmon,2TM,33,RB,12,0,10,36,0,0,14,3.6,3.0,0
149,Rob Johnson,JAX,24,QB,5,1,10,34,1,1,25,3.4,6.8,0
150,Jon Kitna,SEA,25,QB,3,1,10,9,1,2,8,0.9,3.0,1
151,Lorenzo Neal,NYJ,27,FB,16,3,10,28,0,2,8,2.8,1.8,0
152,Eric Zeier,BAL,25,QB,5,3,10,17,0,0,12,1.7,3.4,3
153,Tony Carter,CHI,25,FB,16,10,9,56,0,3,16,6.2,3.5,0
154,Joey Galloway,SEA,26,WR,15,15,9,72,0,1,44,8.0,4.8,1
155,Howard Griffith,DEN,30,FB,15,13,9,34,0,2,9,3.8,2.3,0
156,Billy Joe Tolliver,2TM,31,QB,9,1,9,7,0,0,12,0.8,0.8,7
157,Boomer Esiason,CIN,36,QB,7,5,8,11,0,1,8,1.4,1.6,1
158,Fred McCrary,NOR,25,FB,7,0,8,15,0,0,8,1.9,2.1,0
159,Doug Nussmeier,NOR,27,QB,3,1,8,30,0,4,15,3.8,10.0,1
160,Rodney Peete,PHI,31,QB,5,3,8,37,0,6,16,4.6,7.4,5
161,Stoney Case,ARI,25,QB,3,1,7,8,1,2,3,1.1,2.7,3
162,Bob Christian,ATL,29,FB,16,12,7,8,0,1,3,1.1,0.5,3
163,Derrick Fenner,OAK,30,FB,9,7,7,24,0,1,7,3.4,2.7,1
164,Carwell Gardner,SDG,31,FB,5,2,7,20,0,1,5,2.9,4.0,0
165,Cory Schlesinger,DET,25,FB,16,2,7,11,0,0,4,1.6,0.7,0
166,Jerald Sowell,NYJ,23,FB,9,0,7,35,0,3,10,5.0,3.9,0
167,Duce Staley,PHI,22,RB,16,0,7,29,0,2,12,4.1,1.8,0
168,Mike Tomczak,PIT,35,QB,16,0,7,13,0,1,17,1.9,0.8,0
169,Rae Carruth,CAR,23,WR,15,14,6,23,0,1,6,3.8,1.5,2
170,Sam Gash,NWE,28,FB,16,5,6,10,0,0,4,1.7,0.6,0
171,Robert Green,MIN,27,RB,3,1,6,22,0,0,8,3.7,7.3,0
172,Paul Justin,IND,29,QB,8,4,6,2,0,1,3,0.3,0.3,1
173,Ray Lucas,NYJ,25,QB,5,0,6,55,0,5,17,9.2,11.0,0
174,Daimon Shelton,JAX,25,FB,13,0,6,4,0,0,2,0.7,0.3,1
175,Herschel Walker,DAL,35,FB,16,6,6,20,0,2,11,3.3,1.3,0
176,Steve Walsh,TAM,31,QB,12,0,6,-4,0,0,0,-0.7,-0.3,1
177,Wade Wilson,DAL,38,QB,7,0,6,-2,0,0,3,-0.3,-0.3,0
178,Danny Wuerffel,NOR,23,QB,7,2,6,26,0,1,10,4.3,3.7,2
179,Reidel Anthony,TAM,21,WR,16,13,5,84,0,4,26,16.8,5.3,0
180,Wes Bender,NOR,27,RB,11,0,5,9,0,0,6,1.8,0.8,1
181,Tim Brown*,OAK,31,WR,16,16,5,19,0,1,12,3.8,1.2,1
182,Marc Edwards,SFO,23,FB,15,1,5,17,0,1,6,3.4,1.1,0
183,Jim Everett,SDG,34,QB,4,1,5,6,0,1,6,1.2,1.5,2
184,Courtney Hawkins,PIT,28,WR,15,3,5,17,0,2,11,3.4,1.1,1
185,Kelly Holcomb,IND,24,QB,5,1,5,5,0,1,3,1.0,1.0,4
186,Eric Lane,NYG,23,RB,15,0,5,13,0,0,6,2.6,0.9,0
187,Jeff Lewis,DEN,24,QB,3,0,5,2,0,0,5,0.4,0.7,0
188,Rod Smith,DEN,27,WR,16,16,5,16,0,4,21,3.2,1.0,3
189,Tamarick Vanover,KAN,23,WR,16,0,5,50,0,4,17,10.0,3.1,6
190,Jon Witman,PIT,25,RB,16,2,5,11,0,0,4,2.2,0.7,0
191,Steve Beuerlein,CAR,32,QB,7,3,4,32,0,3,20,8.0,4.6,1
192,Bubby Brister,DEN,35,QB,1,0,4,2,0,1,2,0.5,2.0,0
193,Jeff Brohm,SFO,26,QB,5,0,4,11,0,1,10,2.8,2.2,3
194,Craig Erickson,MIA,28,QB,2,0,4,8,0,0,4,2.0,4.0,2
195,Ty Hallock,JAX,26,FB,15,7,4,21,0,2,11,5.3,1.4,0
196,Andre Hastings,NOR,27,WR,16,16,4,35,0,1,27,8.8,2.2,1
197,Michael Hicks,CHI,24,RB,3,0,4,14,0,0,8,3.5,4.7,0
198,Rocket Ismail,CAR,28,WR,13,2,4,32,0,0,18,8.0,2.5,0
199,Charlie Jones,SDG,25,WR,16,11,4,42,0,3,17,10.5,2.6,0
200,Dave Krieg,TEN,39,QB,8,0,4,-2,0,0,0,-0.5,-0.3,0
201,Marc Logan,WAS,32,RB,15,1,4,5,0,0,4,1.3,0.3,1
202,Eric Moulds,BUF,24,WR,16,8,4,59,0,2,29,14.8,3.7,3
203,Frank Reich,DET,36,QB,6,0,4,-4,0,0,-1,-1.0,-0.7,0
204,Leslie Shepherd,WAS,28,WR,11,9,4,27,0,1,17,6.8,2.5,0
205,Cedric Smith,ARI,29,FB,16,3,4,5,1,1,2,1.3,0.3,0
206,Detron Smith,DEN,23,RB,16,0,4,10,0,1,11,2.5,0.6,0
207,Mack Strong,SEA,26,FB,16,9,4,8,0,3,6,2.0,0.5,0
208,Aaron Bailey,IND,26,WR,13,4,3,20,0,1,18,6.7,1.5,2
209,Steve Bono,GNB,35,QB,2,0,3,-3,0,0,-1,-1.0,-1.5,1
210,Curtis Conway,CHI,26,WR,7,7,3,17,0,1,10,5.7,2.4,0
211,Glenn Foley,NYJ,27,QB,6,2,3,-5,0,0,-1,-1.7,-0.8,1
212,Tony Graziani,ATL,24,QB,3,1,3,19,0,1,10,6.3,6.3,0
213,Willie Jackson,JAX,26,WR,16,1,3,14,0,1,13,4.7,0.9,1
214,Charles Jordan,MIA,28,WR,14,1,3,12,0,1,16,4.0,0.9,2
215,Eddie Kennison,STL,24,WR,14,9,3,13,0,0,6,4.3,0.9,2
216,Jermaine Lewis,BAL,23,WR,14,7,3,35,0,1,24,11.7,2.5,3
217,Terance Mathis,ATL,30,WR,16,16,3,35,0,2,16,11.7,2.2,0
218,Eric Metcalf*+,SDG,29,WR,16,1,3,-5,0,0,2,-1.7,-0.3,4
219,Johnnie Morton,DET,26,WR,16,16,3,33,0,1,20,11.0,2.1,2
220,Doug Pederson,GNB,29,QB,1,0,3,-4,0,0,-1,-1.3,-4.0,0
221,Stanley Pritchett,MIA,24,FB,6,5,3,7,0,0,4,2.3,1.2,0
222,Andre Reed,BUF,33,WR,15,15,3,11,0,0,9,3.7,0.7,1
223,Michael Westbrook,WAS,25,WR,13,9,3,-11,0,0,7,-3.7,-0.8,0
224,Scott Zolak,NWE,30,QB,4,0,3,-3,0,0,-1,-1.0,-0.8,0
225,Louie Aguiar,KAN,31,P,16,0,2,11,0,1,6,5.5,0.7,0
226,Will Blackwell,PIT,22,WR,14,0,2,14,0,1,11,7.0,1.0,3
227,Robert Brooks,GNB,27,WR,15,15,2,19,0,1,15,9.5,1.3,0
228,Chuck Clements,NYJ,24,QB,1,0,2,-3,0,0,-1,-1.5,-3.0,0
229,Kenyon Cotton,BAL,23,RB,15,0,2,2,1,1,1,1.0,0.1,0
230,Keith Crawford,STL,27,WR,15,2,2,32,0,1,23,16.0,2.1,0
231,Jerone Davison,OAK,27,RB,8,1,2,4,0,0,5,2.0,0.5,0
232,Jerry Ellison,TAM,26,RB,16,0,2,10,0,1,5,5.0,0.6,0
233,Marvin Harrison,IND,25,WR,16,15,2,-7,0,0,0,-3.5,-0.4,2
234,Daryl Johnston,DAL,31,FB,6,6,2,3,0,1,3,1.5,0.5,1
235,Tim Lester,PIT,29,FB,16,13,2,9,0,0,6,4.5,0.6,0
236,Chad Levitt,OAK,22,RB,10,2,2,3,0,0,2,1.5,0.3,0
237,Roosevelt Potts,2TM,26,RB,8,1,2,4,0,0,3,2.0,0.5,0
238,Tony Richardson,KAN,26,FB,14,0,2,11,0,1,6,5.5,0.8,0
239,Todd Sauerbrun,CHI,24,P,16,0,2,8,0,1,8,4.0,0.5,1
240,Dedric Ward,NYJ,23,WR,11,1,2,25,0,1,21,12.5,2.3,1
241,Derrick Alexander,BAL,26,WR,15,13,1,0,0,0,0,0.0,0.0,1
242,Leo Araguz,OAK,27,P,16,0,1,0,0,0,0,0.0,0.0,1
243,Bryan Barker*+,JAX,33,P,16,0,1,0,0,0,0,0.0,0.0,1
244,Mitch Berger,MIN,25,P,14,0,1,0,0,0,0,0.0,0.0,1
245,Troy Brown,NWE,26,WR,16,6,1,-18,0,0,-18,-18.0,-1.1,0
246,Chris Calloway,NYG,29,WR,16,16,1,-1,0,0,-1,-1.0,-0.1,0
247,Mike Cherry,NYG,24,QB,1,0,1,-2,0,0,-2,-2.0,-2.0,0
248,Albert Connell,WAS,23,WR,5,1,1,3,0,0,3,3.0,0.6,0
249,Antonio Freeman,GNB,25,WR,16,16,1,14,0,1,14,14.0,0.9,1
250,John Friesz,SEA,30,QB,2,1,1,0,0,0,0,0.0,0.0,1
251,Chris Gedney,ARI,27,TE,16,3,1,15,0,0,15,15.0,0.9,1
252,Scottie Graham,CIN,28,RB,5,0,1,-1,0,0,-1,-1.0,-0.2,0
253,Eric Guliford,NOR,28,WR,16,2,1,-2,0,0,-2,-2.0,-0.1,2
254,Patrick Hape,TAM,23,TE,14,3,1,1,0,0,1,1.0,0.1,1
255,Randal Hill,NOR,28,WR,15,15,1,11,0,1,11,11.0,0.7,0
256,Mike Horan,STL,38,P,10,0,1,-3,0,0,-3,-3.0,-0.3,0
257,Tyrone Hughes,CHI,27,DB,14,0,1,3,0,0,3,3.0,0.2,2
258,Tom Hutton,PHI,25,P,16,0,1,0,0,0,0,0.0,0.0,1
259,Lee Johnson,CIN,36,P,16,0,1,0,0,0,0,0.0,0.0,0
260,Lonnie Johnson,BUF,26,TE,16,16,1,6,0,0,6,6.0,0.4,2
261,Randy Jordan,JAX,27,RB,7,0,1,2,0,0,2,2.0,0.3,0
262,John Kidd,MIA,36,P,13,0,1,4,0,1,4,4.0,0.3,0
263,David Klingler,OAK,28,QB,1,0,1,0,0,0,0,0.0,0.0,1
264,Harper LeBel,CHI,34,LS,16,0,1,0,0,0,0,0.0,0.0,1
265,Curtis Marsh,PIT,27,WR,5,0,1,2,0,0,2,2.0,0.4,0
266,Derrick Mason,TEN,23,WR,16,2,1,-7,0,0,-7,-7.0,-0.4,5
267,Steve Matthews,JAX,27,QB,2,1,1,10,0,1,10,10.0,5.0,1
268,Ronald McKinnon,ARI,24,RLB/MLB,16,16,1,3,0,1,3,3.0,0.2,0
269,Anthony Miller,DAL,32,WR,16,16,1,6,0,0,6,6.0,0.4,1
270,Josh Miller,PIT,27,P,16,0,1,-7,0,0,-7,-7.0,-0.4,0
271,Chris Mohr,BUF,31,P,16,0,1,0,0,0,0,0.0,0.0,1
272,Greg Montgomery,BAL,33,P,16,0,1,11,0,1,11,11.0,0.7,0
273,Ray Nealy,MIA,22,RB,1,0,1,2,0,0,2,2.0,2.0,0
274,Winslow Oliver,CAR,24,RB,6,0,1,0,0,0,0,0.0,0.0,2
275,David Patten,NYG,23,WR,16,3,1,2,0,0,2,2.0,0.1,2
276,Chris Penn,CHI,26,WR,14,4,1,-1,0,0,-1,-1.0,-0.1,1
277,Todd Philcox,SDG,31,QB,2,0,1,3,0,0,3,3.0,1.5,2
278,Carl Pickens,CIN,27,WR,12,12,1,-6,0,0,-6,-6.0,-0.5,1
279,Mike Pritchard,SEA,28,WR,16,15,1,14,0,1,14,14.0,0.9,2
280,Jerry Rice,SFO,35,WR,2,1,1,-10,0,0,-10,-10.0,-5.0,0
281,Kyle Richardson,2TM,24,P,5,0,1,0,0,0,0,0.0,0.0,1
282,Andre Rison*,KAN,30,WR,16,16,1,2,0,0,2,2.0,0.1,0
283,James Ritchey,TEN,24,QB,1,0,1,6,0,0,6,6.0,6.0,0
284,Reggie Roby,TEN,36,P,16,0,1,12,0,1,12,12.0,0.8,0
285,Mark Rypien,STL,35,QB,5,0,1,1,0,0,1,1.0,0.2,0
286,Chris Sanders,TEN,25,WR,15,14,1,-8,0,0,-8,-8.0,-0.5,1
287,Deion Sanders*+,DAL,30,RCB,13,12,1,-11,0,0,-11,-11.0,-0.8,1
288,Frank Sanders,ARI,24,WR,16,16,1,5,0,1,5,5.0,0.3,3
289,Darnay Scott,CIN,25,WR,16,15,1,6,0,1,6,6.0,0.4,0
290,Eric Smith,CHI,26,WR,7,0,1,12,0,0,12,12.0,1.7,0
291,Steve Stenstrom,CHI,26,QB,3,0,1,6,0,0,6,6.0,2.0,1
292,Eric Swann,ARI,27,LDT,13,13,1,0,0,0,0,0.0,0.0,1
293,Yancey Thigpen*,PIT,28,WR,16,15,1,3,0,0,3,3.0,0.2,1
294,Matt Turk*,WAS,29,P,16,0,1,0,0,0,0,0.0,0.0,1
295,Ken Walter,CAR,25,P,16,0,1,-5,0,0,-5,-5.0,-0.3,0
296,Karl Williams,TAM,26,WR,16,7,1,5,0,0,5,5.0,0.3,5
297,Kevin Williams,ARI,26,WR,16,0,1,-2,0,0,-2,-2.0,-0.1,3
