Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Luis Jiménez,cl CHI,"FW,MF",23,15,11,841,9.3,3,2,3,0,0,3,0,0.32,0.21,0.54,0.32,0.54,Matches
Luís Figo,pt POR,"FW,MF",34,17,10,864,9.6,1,4,1,0,0,3,0,0.10,0.42,0.52,0.10,0.52,Matches
David Suazo,hn HON,FW,27,27,9,"1,154",12.8,8,1,8,0,0,0,0,0.62,0.08,0.70,0.62,0.70,Matches
Mario Balotelli,it ITA,FW,16,11,7,570,6.3,3,2,3,0,0,3,0,0.47,0.32,0.79,0.47,0.79,Matches
Nelson Rivas,co COL,DF,24,11,6,616,6.8,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Dacourt,fr FRA,MF,32,9,6,453,5.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pelé,pt POR,MF,19,15,4,516,5.7,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Maniche,pt POR,MF,29,8,4,310,3.4,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Adriano,br BRA,FW,25,4,3,242,2.7,1,0,1,0,0,0,0,0.37,0.00,0.37,0.37,0.37,Matches
Francesco Toldo,it ITA,GK,35,3,2,213,2.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Santiago Solari,ar ARG,MF,30,5,2,149,1.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Paolo Orlandoni,it ITA,GK,34,2,1,134,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Doni,br BRA,GK,27,37,37,"3,287",36.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele De Rossi,it ITA,"DF,MF",24,34,34,"3,046",33.8,5,4,3,2,3,13,0,0.15,0.12,0.27,0.09,0.21,Matches
Max Tonetto,it ITA,"DF,MF",32,35,33,"2,955",32.8,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Philippe Mexès,fr FRA,DF,25,31,30,"2,654",29.5,1,0,1,0,0,9,1,0.03,0.00,0.03,0.03,0.03,Matches
David Pizarro,cl CHI,MF,27,31,28,"2,430",27.0,3,11,2,1,1,5,0,0.11,0.41,0.52,0.07,0.48,Matches
Mancini,br BRA,"FW,MF",26,31,27,"2,196",24.4,8,2,8,0,0,4,0,0.33,0.08,0.41,0.33,0.41,Matches
Francesco Totti,it ITA,"FW,MF",30,25,25,"2,093",23.3,14,5,11,3,3,2,0,0.60,0.22,0.82,0.47,0.69,Matches
Simone Perrotta,it ITA,MF,29,29,25,"2,066",23.0,5,2,5,0,0,2,1,0.22,0.09,0.30,0.22,0.30,Matches
Rodrigo Taddei,br BRA,"DF,FW",27,26,25,"1,950",21.7,6,2,6,0,0,6,0,0.28,0.09,0.37,0.28,0.37,Matches
Mirko Vučinić,me MNE,FW,23,33,24,"2,238",24.9,9,5,9,0,0,5,0,0.36,0.20,0.56,0.36,0.56,Matches
Christian Panucci,it ITA,DF,34,27,21,"1,953",21.7,5,0,5,0,0,5,0,0.23,0.00,0.23,0.23,0.23,Matches
Marco Cassetti,it ITA,"DF,MF",30,27,21,"1,936",21.5,0,1,0,0,0,5,0,0.00,0.05,0.05,0.00,0.05,Matches
Juan,br BRA,DF,28,22,19,"1,694",18.8,2,0,2,0,0,2,1,0.11,0.00,0.11,0.11,0.11,Matches
Cicinho,br BRA,DF,27,30,18,"1,760",19.6,2,4,2,0,0,3,1,0.10,0.20,0.31,0.10,0.31,Matches
Ludovic Giuly,fr FRA,"FW,MF",31,32,17,"1,609",17.9,6,0,6,0,0,1,1,0.34,0.00,0.34,0.34,0.34,Matches
Matteo Ferrari,it ITA,DF,27,16,16,"1,440",16.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Alberto Aquilani,it ITA,MF,23,21,11,"1,156",12.8,3,0,3,0,0,4,0,0.23,0.00,0.23,0.23,0.23,Matches
Matteo Brighi,it ITA,MF,26,24,6,727,8.1,1,1,1,0,0,2,0,0.12,0.12,0.25,0.12,0.25,Matches
Gianluca Curci,it ITA,GK,22,2,1,133,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauro Esposito,it ITA,"FW,MF",28,8,0,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vitorino Antunes,pt POR,DF,20,5,0,65,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ahmed Barusso,gh GHA,MF,22,3,0,24,0.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Édgar Álvarez,hn HON,"DF,MF",27,1,0,5,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
David Trezeguet,fr FRA,FW,29,36,35,"3,081",34.2,20,5,18,2,2,3,0,0.58,0.15,0.73,0.53,0.67,Matches
Gianluigi Buffon,it ITA,GK,29,34,34,"3,050",33.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Del Piero,it ITA,"FW,MF",32,37,32,"2,743",30.5,21,5,18,3,4,2,0,0.69,0.16,0.85,0.59,0.75,Matches
Nicola Legrottaglie,it ITA,DF,30,33,31,"2,805",31.2,3,0,3,0,0,10,0,0.10,0.00,0.10,0.10,0.10,Matches
Giorgio Chiellini,it ITA,DF,22,30,30,"2,690",29.9,3,1,3,0,0,9,1,0.10,0.03,0.13,0.10,0.13,Matches
Cristian Molinaro,it ITA,"DF,MF",24,31,30,"2,668",29.6,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Pavel Nedvěd,cz CZE,MF,34,31,28,"2,355",26.2,2,4,2,0,0,6,2,0.08,0.15,0.23,0.08,0.23,Matches
Cristiano Zanetti,it ITA,MF,30,26,26,"2,231",24.8,0,7,0,0,0,8,1,0.00,0.28,0.28,0.00,0.28,Matches
Antonio Nocerino,it ITA,MF,22,32,23,"2,107",23.4,0,2,0,0,0,14,0,0.00,0.09,0.09,0.00,0.09,Matches
Zdeněk Grygera,cz CZE,DF,27,24,22,"1,941",21.6,1,1,1,0,0,5,0,0.05,0.05,0.09,0.05,0.09,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",30,26,21,"1,851",20.6,4,2,4,0,0,3,0,0.19,0.10,0.29,0.19,0.29,Matches
Mauro Camoranesi,it ITA,MF,30,22,18,"1,592",17.7,5,5,5,0,0,7,0,0.28,0.28,0.57,0.28,0.57,Matches
Jonathan Zebina,fr FRA,DF,29,16,14,"1,237",13.7,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Raffaele Palladino,it ITA,"FW,MF",23,26,14,"1,229",13.7,2,1,2,0,0,3,0,0.15,0.07,0.22,0.15,0.22,Matches
Mohamed Sissoko,ml MLI,MF,22,15,12,"1,052",11.7,1,0,1,0,0,3,1,0.09,0.00,0.09,0.09,0.09,Matches
Tiago Mendes,pt POR,MF,26,20,10,997,11.1,0,3,0,0,0,3,0,0.00,0.27,0.27,0.00,0.27,Matches
Vincenzo Iaquinta,it ITA,FW,27,24,9,"1,054",11.7,8,3,7,1,1,4,0,0.68,0.26,0.94,0.60,0.85,Matches
Domenico Criscito,it ITA,DF,20,8,8,633,7.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Almirón,ar ARG,MF,26,9,5,487,5.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Birindelli,it ITA,DF,32,7,4,422,4.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Emanuele Belardi,it ITA,GK,29,5,4,370,4.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jorge Andrade,pt POR,DF,29,4,4,324,3.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guglielmo Stendardo,it ITA,DF,26,5,3,342,3.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Marco Marchionni,it ITA,MF,27,11,1,299,3.3,1,0,1,0,0,0,0,0.30,0.00,0.30,0.30,0.30,Matches
Rubén Olivera,uy URU,MF,24,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Luca Castiglia,it ITA,MF,18,2,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Pasquato,it ITA,"FW,MF",18,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Frey,fr FRA,GK,27,35,35,"3,117",34.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alessandro Gamberini,it ITA,DF,25,31,31,"2,641",29.3,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Riccardo Montolivo,it ITA,MF,22,34,31,"2,596",28.8,2,3,2,0,0,8,0,0.07,0.10,0.17,0.07,0.17,Matches
Giampaolo Pazzini,it ITA,FW,22,31,29,"2,287",25.4,9,5,9,0,0,3,0,0.35,0.20,0.55,0.35,0.55,Matches
Tomáš Ujfaluši,cz CZE,DF,29,28,28,"2,431",27.0,0,1,0,0,0,6,0,0.00,0.04,0.04,0.00,0.04,Matches
Adrian Mutu,ro ROU,"FW,MF",28,29,28,"2,416",26.8,17,5,11,6,6,5,1,0.63,0.19,0.82,0.41,0.60,Matches
Marco Donadel,it ITA,MF,24,31,27,"2,348",26.1,2,0,2,0,0,12,1,0.08,0.00,0.08,0.08,0.08,Matches
Manuel Pasqual,it ITA,"DF,MF",25,29,25,"2,237",24.9,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Zdravko Kuzmanović,rs SRB,MF,19,34,25,"2,187",24.3,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Fabio Liverani,it ITA,MF,31,28,23,"1,864",20.7,0,2,0,0,0,4,0,0.00,0.10,0.10,0.00,0.10,Matches
Mario Santana,ar ARG,MF,25,26,22,"1,947",21.6,6,4,6,0,0,3,0,0.28,0.18,0.46,0.28,0.46,Matches
Dario Dainelli,it ITA,DF,28,21,18,"1,754",19.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Per Krøldrup,dk DEN,DF,28,18,18,"1,620",18.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Gobbi,it ITA,"DF,MF",26,23,15,"1,356",15.1,1,0,1,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Martin Jørgensen,dk DEN,MF,31,26,14,"1,435",15.9,0,4,0,0,0,0,0,0.00,0.25,0.25,0.00,0.25,Matches
Franco Semioli,it ITA,MF,27,21,12,"1,162",12.9,2,2,2,0,0,3,0,0.15,0.15,0.31,0.15,0.31,Matches
Alessandro Potenza,it ITA,DF,23,15,11,"1,057",11.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Vieri,it ITA,FW,34,26,7,"1,075",11.9,6,1,5,1,1,4,0,0.50,0.08,0.59,0.42,0.50,Matches
Dani Osvaldo,it ITA,FW,21,13,7,633,7.0,5,0,5,0,0,3,1,0.71,0.00,0.71,0.71,0.71,Matches
Federico Balzaretti,it ITA,DF,25,6,4,383,4.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Pazienza,it ITA,MF,24,8,3,328,3.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Papa Waigo,sn SEN,"FW,MF",23,7,2,325,3.6,2,1,2,0,0,2,0,0.55,0.28,0.83,0.55,0.83,Matches
Cristiano Lupatelli,it ITA,GK,29,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vlada Avramov,rs SRB,GK,28,2,1,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Cacia,it ITA,FW,23,3,0,72,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Vanden Borre,be BEL,"DF,MF",19,2,0,34,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Pirlo,it ITA,MF,28,33,32,"2,884",32.0,3,6,2,1,2,8,0,0.09,0.19,0.28,0.06,0.25,Matches
Massimo Ambrosini,it ITA,MF,30,33,31,"2,707",30.1,4,2,4,0,0,10,1,0.13,0.07,0.20,0.13,0.20,Matches
Clarence Seedorf,nl NED,MF,31,32,31,"2,654",29.5,7,4,7,0,0,2,0,0.24,0.14,0.37,0.24,0.37,Matches
Kakha Kaladze,ge GEO,"DF,MF",29,32,30,"2,731",30.3,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Kaká,br BRA,"FW,MF",25,30,30,"2,556",28.4,15,10,9,6,7,3,0,0.53,0.35,0.88,0.32,0.67,Matches
Gennaro Gattuso,it ITA,MF,29,31,30,"2,330",25.9,1,0,1,0,0,10,0,0.04,0.00,0.04,0.04,0.04,Matches
Alessandro Nesta,it ITA,DF,31,29,28,"2,492",27.7,1,0,1,0,0,4,1,0.04,0.00,0.04,0.04,0.04,Matches
Zeljko Kalac,au AUS,GK,34,25,25,"2,250",25.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Massimo Oddo,it ITA,DF,31,25,21,"1,799",20.0,1,1,0,1,1,3,0,0.05,0.05,0.10,0.00,0.05,Matches
Alberto Gilardino,it ITA,FW,25,30,20,"1,855",20.6,7,2,7,0,0,4,0,0.34,0.10,0.44,0.34,0.44,Matches
Giuseppe Favalli,it ITA,DF,35,26,19,"1,601",17.8,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Bonera,it ITA,DF,26,21,17,"1,617",18.0,0,1,0,0,0,4,1,0.00,0.06,0.06,0.00,0.06,Matches
Paolo Maldini,it ITA,DF,39,17,15,"1,310",14.6,1,0,1,0,0,1,0,0.07,0.00,0.07,0.07,0.07,Matches
Filippo Inzaghi,it ITA,FW,33,21,14,"1,321",14.7,11,2,11,0,0,2,0,0.75,0.14,0.89,0.75,0.89,Matches
Alexandre Pato,br BRA,"FW,MF",17,18,13,"1,271",14.1,9,1,9,0,0,1,0,0.64,0.07,0.71,0.64,0.71,Matches
Dida,br BRA,GK,33,13,13,"1,170",13.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cristian Brocchi,it ITA,MF,31,24,10,992,11.0,0,1,0,0,0,1,0,0.00,0.09,0.09,0.00,0.09,Matches
Marek Jankulovski,cz CZE,"DF,MF",30,14,10,918,10.2,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Cafú,br BRA,DF,37,15,8,802,8.9,1,0,1,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Emerson,br BRA,MF,31,15,6,601,6.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Serginho,br BRA,"DF,MF",36,11,5,473,5.3,0,2,0,0,0,1,0,0.00,0.38,0.38,0.00,0.38,Matches
Yoann Gourcuff,fr FRA,MF,21,15,4,485,5.4,1,2,1,0,0,1,0,0.19,0.37,0.56,0.19,0.56,Matches
Ronaldo,br BRA,FW,30,6,4,322,3.6,2,0,2,0,0,0,0,0.56,0.00,0.56,0.56,0.56,Matches
Alberto Paloschi,it ITA,FW,17,7,1,274,3.0,2,0,2,0,0,0,0,0.66,0.00,0.66,0.66,0.66,Matches
Dario Šimić,hr CRO,DF,31,4,1,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Digão,br BRA,DF,21,1,0,44,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Angelo Palombo,it ITA,MF,25,33,33,"2,951",32.8,1,4,1,0,0,8,0,0.03,0.12,0.15,0.03,0.15,Matches
Mirko Pieri,it ITA,"DF,MF",29,32,29,"2,559",28.4,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches
Christian Maggio,it ITA,"DF,MF",25,29,28,"2,537",28.2,9,6,9,0,0,2,0,0.32,0.21,0.53,0.32,0.53,Matches
Daniele Gastaldello,it ITA,DF,24,29,28,"2,413",26.8,2,0,2,0,0,8,0,0.07,0.00,0.07,0.07,0.07,Matches
Claudio Bellucci,it ITA,FW,32,32,27,"2,322",25.8,12,2,10,2,2,3,0,0.47,0.08,0.54,0.39,0.47,Matches
Luca Castellazzi,it ITA,GK,32,26,26,"2,294",25.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Daniele Franceschini,it ITA,MF,31,30,25,"2,154",23.9,2,0,2,0,0,6,0,0.08,0.00,0.08,0.08,0.08,Matches
Paolo Sammarco,it ITA,MF,24,30,24,"2,167",24.1,5,2,5,0,0,9,0,0.21,0.08,0.29,0.21,0.29,Matches
Stefano Lucchini,it ITA,DF,26,26,23,"1,873",20.8,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Luigi Sala,it ITA,DF,33,26,22,"2,085",23.2,1,0,1,0,0,4,0,0.04,0.00,0.04,0.04,0.04,Matches
Hugo Campagnaro,ar ARG,DF,27,22,22,"1,815",20.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Sergio Volpi,it ITA,MF,33,28,20,"1,721",19.1,2,2,2,0,0,7,2,0.10,0.10,0.21,0.10,0.21,Matches
Gennaro Delvecchio,it ITA,MF,29,26,18,"1,659",18.4,2,2,2,0,0,5,0,0.11,0.11,0.22,0.11,0.22,Matches
Pietro Accardi,it ITA,DF,24,22,18,"1,635",18.2,1,0,1,0,0,5,0,0.06,0.00,0.06,0.06,0.06,Matches
Antonio Cassano,it ITA,FW,25,22,18,"1,545",17.2,10,6,10,0,0,7,1,0.58,0.35,0.93,0.58,0.93,Matches
Cristian Zenoni,it ITA,DF,30,16,12,"1,151",12.8,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Mirante,it ITA,GK,24,13,12,"1,104",12.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Emiliano Bonazzoli,it ITA,FW,28,30,10,"1,143",12.7,2,2,2,0,0,1,0,0.16,0.16,0.31,0.16,0.31,Matches
Vincenzo Montella,it ITA,FW,33,13,8,753,8.4,4,1,4,0,0,1,0,0.48,0.12,0.60,0.48,0.60,Matches
Reto Ziegler,ch SUI,"DF,MF",21,20,8,745,8.3,0,1,0,0,0,4,1,0.00,0.12,0.12,0.00,0.12,Matches
Andrea Caracciolo,it ITA,FW,25,12,6,508,5.6,1,1,1,0,0,2,0,0.18,0.18,0.35,0.18,0.35,Matches
Alessandro Bastrini,it ITA,DF,20,3,1,161,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Leonardo Migliónico,uy URU,DF,27,4,0,127,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ikechukwu Kalu,ng NGA,"FW,MF",23,5,0,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Vincenzo Fiorillo,it ITA,GK,17,1,0,22,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Poli,it ITA,MF,17,1,0,2,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Gökhan Inler,ch SUI,MF,23,37,37,"3,314",36.8,2,2,2,0,0,6,0,0.05,0.05,0.11,0.05,0.11,Matches
Samir Handanović,si SVN,GK,23,35,35,"3,150",35.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Fabio Quagliarella,it ITA,FW,24,37,35,"3,070",34.1,12,4,12,0,0,4,0,0.35,0.12,0.47,0.35,0.47,Matches
Antonio Di Natale,it ITA,FW,29,36,35,"3,059",34.0,17,6,15,2,2,4,0,0.50,0.18,0.68,0.44,0.62,Matches
Andrea Dossena,it ITA,"DF,MF",25,35,35,"3,038",33.8,2,2,2,0,0,7,2,0.06,0.06,0.12,0.06,0.12,Matches
Gaetano D'Agostino,it ITA,MF,25,35,34,"2,854",31.7,0,5,0,0,0,6,0,0.00,0.16,0.16,0.00,0.16,Matches
Aleksandar Luković,rs SRB,DF,24,32,29,"2,608",29.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Giandomenico Mesto,it ITA,"DF,MF",25,28,26,"2,363",26.3,2,0,2,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Cristián Zapata,co COL,DF,20,27,26,"2,287",25.4,1,0,1,0,0,7,0,0.04,0.00,0.04,0.04,0.04,Matches
Simone Pepe,it ITA,"FW,MF",23,33,23,"2,048",22.8,3,5,3,0,0,7,1,0.13,0.22,0.35,0.13,0.35,Matches
Felipe dal Belo,br BRA,DF,23,22,22,"1,810",20.1,1,0,1,0,0,9,2,0.05,0.00,0.05,0.05,0.05,Matches
Tomáš Zápotočný,cz CZE,DF,26,21,20,"1,548",17.2,0,0,0,0,0,4,1,0.00,0.00,0.00,0.00,0.00,Matches
Andrea Coda,it ITA,DF,22,20,16,"1,622",18.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Floro Flores,it ITA,FW,24,37,12,"1,270",14.1,3,1,3,0,0,1,0,0.21,0.07,0.28,0.21,0.28,Matches
Damiano Ferronetti,it ITA,"DF,MF",22,16,11,992,11.0,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Asamoah Gyan,gh GHA,FW,21,13,9,738,8.2,3,1,3,0,0,1,0,0.37,0.12,0.49,0.37,0.49,Matches
Roman Eremenko,fi FIN,MF,20,7,3,278,3.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Chimenti,it ITA,GK,37,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mauricio Isla,cl CHI,"DF,MF",19,10,2,349,3.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Guilherme Siqueira,br BRA,"DF,MF",21,4,2,249,2.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Giampiero Pinzi,it ITA,MF,26,13,1,237,2.6,0,0,0,0,0,2,1,0.00,0.00,0.00,0.00,0.00,Matches
Tomáš Sivok,cz CZE,"DF,MF",23,2,1,98,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Viktor Budyanskiy,ru RUS,MF,23,1,1,47,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Riccardo Colombo,it ITA,DF,24,4,0,43,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Christian Obodo,ng NGA,MF,23,1,0,40,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Antonio Candreva,it ITA,"DF,FW",20,3,0,10,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michele Paolucci,it ITA,"FW,MF",21,2,0,7,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Walter Gargano,uy URU,MF,23,34,34,"3,007",33.4,2,1,2,0,0,5,2,0.06,0.03,0.09,0.06,0.09,Matches
Paolo Cannavaro,it ITA,DF,26,34,34,"3,006",33.4,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
Ezequiel Lavezzi,ar ARG,"FW,MF",22,35,34,"2,977",33.1,8,7,8,0,0,6,0,0.24,0.21,0.45,0.24,0.45,Matches
Marek Hamšík,sk SVK,MF,20,37,34,"2,892",32.1,9,3,9,0,0,4,0,0.28,0.09,0.37,0.28,0.37,Matches
Maurizio Domizzi,it ITA,DF,27,29,29,"2,533",28.1,8,1,2,6,7,11,2,0.28,0.04,0.32,0.07,0.11,Matches
Mirko Savini,it ITA,DF,28,29,29,"2,401",26.7,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Manuele Blasi,it ITA,MF,26,27,27,"2,328",25.9,0,0,0,0,0,16,1,0.00,0.00,0.00,0.00,0.00,Matches
Matteo Contini,it ITA,DF,27,28,22,"1,923",21.4,1,0,1,0,0,10,0,0.05,0.00,0.05,0.05,0.05,Matches
Marcelo Zalayeta,uy URU,FW,28,22,21,"1,740",19.3,8,2,8,0,1,0,1,0.41,0.10,0.52,0.41,0.52,Matches
Gennaro Iezzo,it ITA,GK,34,19,19,"1,710",19.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
György Garics,at AUT,"DF,MF",23,26,17,"1,660",18.4,1,0,1,0,0,3,0,0.05,0.00,0.05,0.05,0.05,Matches
Mariano Bogliacino,uy URU,MF,27,35,16,"1,548",17.2,3,3,3,0,0,1,0,0.17,0.17,0.35,0.17,0.35,Matches
Matteo Gianello,it ITA,GK,31,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
