Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Edixon Perea,co COL,FW,21,21,8,704,7.8,1,0,1,0,0,2,0,0.13,0.00,0.13,0.13,0.13,Matches
Juan Pablo Francia,ar ARG,"FW,MF",20,17,6,675,7.5,1,0,1,0,0,0,0,0.13,0.00,0.13,0.13,0.13,Matches
Beto,pt POR,DF,29,4,4,270,3.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Frédéric Roux,fr FRA,GK,32,4,3,339,3.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pierre Ducasse,fr FRA,MF,18,6,1,167,1.9,1,0,1,0,0,1,0,0.54,0.00,0.54,0.54,0.54,Matches
Ted Lavie,fr FRA,"DF,MF",19,2,1,98,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Leroy,fr FRA,FW,29,2,0,41,0.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Madimoussa Traoré,ml MLI,FW,19,1,0,15,0.2,0,,0,0,,0,0,0.00,,,0.00,,Matches
Tony Sylva,sn SEN,GK,30,32,32,"2,880",32.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Grégory Tafforeau,fr FRA,DF,28,33,32,"2,839",31.5,0,2,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Jean Makoun,cm CMR,MF,22,31,29,"2,612",29.0,5,2,5,0,0,5,1,0.17,0.07,0.24,0.17,0.24,Matches
Mathieu Bodmer,fr FRA,"DF,MF",22,35,28,"2,602",28.9,4,5,2,2,3,4,0,0.14,0.17,0.31,0.07,0.24,Matches
Rafael Schmitz,br BRA,DF,24,26,26,"2,308",25.6,1,1,1,0,0,3,0,0.04,0.04,0.08,0.04,0.08,Matches
Stathis Tavlaridis,gr GRE,DF,25,26,26,"2,254",25.0,1,0,1,0,0,9,1,0.04,0.00,0.04,0.04,0.04,Matches
Matthieu Chalmé,fr FRA,DF,24,30,25,"2,207",24.5,0,4,0,0,0,6,0,0.00,0.16,0.16,0.00,0.16,Matches
Mathieu Debuchy,fr FRA,DF,20,27,22,"1,891",21.0,4,3,4,0,0,6,0,0.19,0.14,0.33,0.19,0.33,Matches
Stephan Lichtsteiner,ch SUI,"DF,MF",21,31,21,"1,986",22.1,1,2,1,0,0,5,0,0.05,0.09,0.14,0.05,0.14,Matches
Abdul Kader Keïta,ci CIV,"FW,MF",23,27,20,"1,856",20.6,6,1,6,0,0,7,0,0.29,0.05,0.34,0.29,0.34,Matches
Yohan Cabaye,fr FRA,MF,19,27,20,"1,691",18.8,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Peter Odemwingie,ng NGA,FW,24,26,17,"1,584",17.6,14,4,14,0,0,4,0,0.80,0.23,1.02,0.80,1.02,Matches
Nicolas Plestan,fr FRA,DF,24,16,16,"1,440",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Geoffrey Dernis,fr FRA,"FW,MF",24,21,15,"1,444",16.0,1,6,1,0,0,3,0,0.06,0.37,0.44,0.06,0.44,Matches
Milivoje Vitakić,rs SRB,"DF,MF",28,15,13,"1,146",12.7,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Matt Moussilou,cg CGO,FW,23,25,12,"1,206",13.4,4,1,4,0,0,1,0,0.30,0.07,0.37,0.30,0.37,Matches
Daniel Gygax,ch SUI,"FW,MF",23,22,12,994,11.0,4,0,4,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Milenko Ačimovič,si SVN,MF,28,12,12,810,9.0,2,1,2,0,0,4,0,0.22,0.11,0.33,0.22,0.33,Matches
Hicham Aboucherouane,ma MAR,"FW,MF",24,12,11,849,9.4,2,0,2,0,0,3,0,0.21,0.00,0.21,0.21,0.21,Matches
Nicolas Fauvergue,fr FRA,FW,20,18,9,880,9.8,2,3,2,0,0,4,0,0.20,0.31,0.51,0.20,0.51,Matches
Stéphane Dumont,fr FRA,MF,22,9,8,762,8.5,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Grégory Malicki,fr FRA,GK,31,6,6,540,6.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Kevin Mirallas,be BEL,"FW,MF",17,15,3,464,5.2,1,0,1,0,0,2,1,0.19,0.00,0.19,0.19,0.19,Matches
Peter Franquart,fr FRA,DF,20,3,1,115,1.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Dante,br BRA,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Larsen Touré,gn GUI,"FW,MF",21,2,1,55,0.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Flavien Le Postollec,fr FRA,MF,21,1,0,8,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Charles Itandje,cm CMR,GK,22,37,37,"3,285",36.5,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Vitorino Hilton,br BRA,DF,27,35,35,"3,075",34.2,2,0,2,0,0,2,0,0.06,0.00,0.06,0.06,0.06,Matches
Yohan Demont,fr FRA,"DF,MF",27,34,34,"3,047",33.9,1,3,1,0,0,5,2,0.03,0.09,0.12,0.03,0.12,Matches
Seydou Keita,ml MLI,MF,25,35,34,"3,010",33.4,3,3,3,0,0,6,0,0.09,0.09,0.18,0.09,0.18,Matches
Benoît Assou-Ekotto,cm CMR,DF,21,34,33,"2,967",33.0,0,2,0,0,0,10,1,0.00,0.06,0.06,0.00,0.06,Matches
Adama Coulibaly,ml MLI,"DF,MF",24,35,33,"2,931",32.6,2,0,2,0,0,1,0,0.06,0.00,0.06,0.06,0.06,Matches
Alou Diarra,fr FRA,MF,24,32,31,"2,689",29.9,2,0,2,0,0,11,2,0.07,0.00,0.07,0.07,0.07,Matches
Daniel Cousin,ga GAB,FW,28,33,29,"2,622",29.1,13,5,12,1,2,7,1,0.45,0.17,0.62,0.41,0.58,Matches
Jussiê,br BRA,"FW,MF",21,35,29,"2,596",28.8,6,5,5,1,1,2,0,0.21,0.17,0.38,0.17,0.35,Matches
Olivier Thomert,mq MTQ,"FW,MF",25,29,27,"2,149",23.9,6,3,6,0,0,4,0,0.25,0.13,0.38,0.25,0.38,Matches
Aruna Dindane,ci CIV,FW,24,28,21,"1,892",21.0,6,1,6,0,0,5,1,0.29,0.05,0.33,0.29,0.33,Matches
Pierre-Alain Frau,fr FRA,"FW,MF",25,20,16,"1,340",14.9,5,,4,1,1,0,0,0.34,,,0.27,,Matches
Jérôme Leroy,fr FRA,MF,30,15,14,"1,246",13.8,0,4,0,0,0,3,0,0.00,0.29,0.29,0.00,0.29,Matches
Éric Carrière,fr FRA,MF,32,26,13,"1,286",14.3,0,2,0,0,0,0,0,0.00,0.14,0.14,0.00,0.14,Matches
Nicolas Gillet,fr FRA,DF,28,16,11,"1,063",11.8,1,0,1,0,0,3,0,0.08,0.00,0.08,0.08,0.08,Matches
Patrick Barul,fr FRA,DF,27,22,9,864,9.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Jonathan Lacourt,fr FRA,MF,18,9,6,492,5.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Yohan Lachor,fr FRA,DF,29,5,4,331,3.7,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Sébastien Chabbert,fr FRA,GK,27,2,1,135,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Guillermo Daniel Rodríguez,uy URU,DF,21,2,1,73,0.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Issam Jemâa,tn TUN,"FW,MF",21,6,0,176,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Seïd Khiter,fr FRA,"FW,MF",20,8,0,132,1.5,1,0,1,0,0,0,0,0.68,0.00,0.68,0.68,0.68,Matches
Franck Ribéry,fr FRA,"FW,MF",22,35,35,"3,050",33.9,6,5,6,0,1,6,0,0.18,0.15,0.32,0.18,0.32,Matches
Sabri Lamouchi,fr FRA,MF,33,32,31,"2,635",29.3,5,1,5,0,0,9,1,0.17,0.03,0.20,0.17,0.20,Matches
Taye Taiwo,ng NGA,DF,20,30,30,"2,688",29.9,1,3,1,0,1,4,0,0.03,0.10,0.13,0.03,0.13,Matches
Frédéric Déhu,fr FRA,"DF,MF",32,30,30,"2,604",28.9,1,1,1,0,0,0,1,0.03,0.03,0.07,0.03,0.07,Matches
Lorik Cana,al ALB,"DF,MF",22,30,28,"2,571",28.6,1,1,1,0,0,13,0,0.04,0.04,0.07,0.04,0.07,Matches
Wilson Oruma,ng NGA,MF,28,30,25,"2,312",25.7,3,3,3,0,0,4,0,0.12,0.12,0.23,0.12,0.23,Matches
Habib Beye,sn SEN,DF,27,29,25,"2,294",25.5,1,0,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches
Mamadou Niang,sn SEN,FW,25,28,25,"2,071",23.0,10,4,10,0,0,1,0,0.43,0.17,0.61,0.43,0.61,Matches
Fabien Barthez,fr FRA,GK,34,24,24,"2,155",23.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Boštjan Cesar,si SVN,DF,23,17,17,"1,477",16.4,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Demetrius Ferreira,br BRA,DF,31,23,16,"1,392",15.5,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Toifilou Maoulida,fr FRA,FW,26,16,15,"1,355",15.1,6,,6,0,0,4,0,0.40,,,0.40,,Matches
Samir Nasri,fr FRA,"FW,MF",18,30,14,"1,435",15.9,1,2,1,0,0,1,0,0.06,0.13,0.19,0.06,0.19,Matches
Cédric Carrasso,fr FRA,GK,23,15,14,"1,265",14.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mickaël Pagis,fr FRA,FW,31,13,13,"1,123",12.5,6,,6,0,0,3,0,0.48,,,0.48,,Matches
Abdoulaye Méïté,ci CIV,DF,24,13,12,"1,061",11.8,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
André Luís Garcia,br BRA,DF,26,15,11,902,10.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Renato Civelli,ar ARG,DF,21,11,10,948,10.5,1,0,1,0,0,2,0,0.09,0.00,0.09,0.09,0.09,Matches
Christian Giménez,ar ARG,FW,30,21,9,887,9.9,1,0,1,0,0,0,0,0.10,0.00,0.10,0.10,0.10,Matches
Delfim,pt POR,MF,28,13,9,844,9.4,0,1,0,0,0,1,0,0.00,0.11,0.11,0.00,0.11,Matches
Jérôme Bonnissel,fr FRA,"DF,FW",32,5,5,401,4.5,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Koke,es ESP,FW,22,9,4,421,4.7,1,1,1,0,0,0,0,0.21,0.21,0.43,0.21,0.43,Matches
Kōji Nakata,jp JPN,"DF,MF",26,4,3,258,2.9,0,1,0,0,0,2,0,0.00,0.35,0.35,0.00,0.35,Matches
Andrés Mendoza,pe PER,FW,27,11,2,368,4.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Alain Cantareil,fr FRA,DF,21,6,2,238,2.6,0,1,0,0,0,0,0,0.00,0.38,0.38,0.00,0.38,Matches
Péguy Luyindula,fr FRA,"FW,MF",26,2,2,136,1.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Laurent Batlles,fr FRA,MF,29,4,1,161,1.8,0,,0,0,0,1,0,0.00,,,0.00,,Matches
Garry Bocaly,fr FRA,DF,17,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mame N'Diaye,sn SEN,"DF,FW",19,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexis Pradie,,,18,1,1,90,1.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Vincent Gastine,fr FRA,MF,23,1,1,60,0.7,0,,0,0,,0,0,0.00,,,0.00,,Matches
Mohamed Dennoun,dz ALG,MF,19,1,1,52,0.6,0,,0,0,,0,0,0.00,,,0.00,,Matches
Rahmane Barry,sn SEN,"FW,MF",18,1,1,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Salomon Olembé,cm CMR,MF,24,1,0,45,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mustapha Papa Diop,sn SEN,MF,18,1,0,30,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anthony Flachi,,,19,1,0,26,0.3,0,,0,0,,0,0,0.00,,,0.00,,Matches
Thomas Deruda,fr FRA,MF,19,2,0,20,0.2,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Djim Ngom,,FW,17,1,0,12,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Fabien Cool,fr FRA,GK,32,38,38,"3,297",36.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Benoît Cheyrou,fr FRA,MF,24,35,34,"3,078",34.2,2,2,2,0,0,4,0,0.06,0.06,0.12,0.06,0.12,Matches
Johan Radet,fr FRA,DF,28,33,32,"2,638",29.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Kahlenberg,dk DEN,MF,22,38,29,"2,558",28.4,8,6,8,0,0,4,0,0.28,0.21,0.49,0.28,0.49,Matches
Jean-Pascal Mignot,fr FRA,DF,24,28,28,"2,520",28.0,3,0,3,0,0,7,0,0.11,0.00,0.11,0.11,0.11,Matches
Philippe Violeau,fr FRA,MF,34,30,27,"2,339",26.0,1,1,1,0,0,6,0,0.04,0.04,0.08,0.04,0.08,Matches
Péguy Luyindula,fr FRA,"FW,MF",26,33,26,"2,326",25.8,10,0,10,0,0,0,0,0.39,0.00,0.39,0.39,0.39,Matches
Stéphane Grichting,ch SUI,DF,26,25,24,"2,159",24.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Bacary Sagna,fr FRA,DF,22,23,23,"2,023",22.5,0,1,0,0,0,2,0,0.00,0.04,0.04,0.00,0.04,Matches
Yann Lachuer,fr FRA,MF,32,27,22,"1,922",21.4,4,5,4,0,0,1,0,0.19,0.23,0.42,0.19,0.42,Matches
Kanga Akalé,ci CIV,"FW,MF",24,31,22,"1,912",21.2,4,5,4,0,0,0,0,0.19,0.24,0.42,0.19,0.42,Matches
Luigi Pieroni,be BEL,FW,24,33,21,"1,819",20.2,12,4,8,4,4,4,0,0.59,0.20,0.79,0.40,0.59,Matches
Mathieu Berson,fr FRA,MF,25,27,20,"1,850",20.6,0,3,0,0,0,4,0,0.00,0.15,0.15,0.00,0.15,Matches
Jean-Sébastien Jaurès,fr FRA,DF,27,18,16,"1,441",16.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Lionel Mathis,fr FRA,MF,23,23,11,"1,153",12.8,2,0,2,0,0,3,1,0.16,0.00,0.16,0.16,0.16,Matches
Benjani Mwaruwari,zw ZIM,FW,26,11,10,815,9.1,1,2,1,0,0,1,0,0.11,0.22,0.33,0.11,0.33,Matches
Oumar Kalabane,gn GUI,DF,24,8,8,668,7.4,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches
Younès Kaboul,fr FRA,DF,19,9,8,637,7.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Baptiste Martin,fr FRA,DF,20,15,7,836,9.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
René Bolf,cz CZE,DF,31,10,7,770,8.6,1,0,1,0,0,2,0,0.12,0.00,0.12,0.12,0.12,Matches
Abou Diaby,fr FRA,MF,19,5,3,308,3.4,1,0,1,0,0,0,0,0.29,0.00,0.29,0.29,0.29,Matches
Romain Poyet,fr FRA,"FW,MF",24,14,2,361,4.0,0,3,0,0,0,1,0,0.00,0.75,0.75,0.00,0.75,Matches
Sébastien Hamel,fr FRA,GK,29,2,0,123,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Genest,la LAO,"FW,MF",17,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Kim Källström,se SWE,MF,22,34,34,"2,888",32.1,8,6,7,1,1,7,0,0.25,0.19,0.44,0.22,0.41,Matches
Grégory Bourillon,fr FRA,"DF,MF",21,32,30,"2,634",29.3,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Olivier Monterrubio,fr FRA,MF,28,32,29,"2,528",28.1,5,11,4,1,1,0,1,0.18,0.39,0.57,0.14,0.53,Matches
Yoann Gourcuff,fr FRA,MF,19,36,28,"2,420",26.9,6,3,6,0,0,3,0,0.22,0.11,0.33,0.22,0.33,Matches
John Utaka,ng NGA,"FW,MF",23,28,27,"2,339",26.0,11,3,11,0,0,3,0,0.42,0.12,0.54,0.42,0.54,Matches
Jean-Joël Perrier-Doumbé,cm CMR,DF,26,28,26,"2,396",26.6,0,1,0,0,0,4,0,0.00,0.04,0.04,0.00,0.04,Matches
Erik Edman,se SWE,DF,26,26,26,"2,335",25.9,0,3,0,0,0,5,0,0.00,0.12,0.12,0.00,0.12,Matches
Andreas Isaksson,se SWE,GK,23,24,24,"2,131",23.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Alexander Frei,ch SUI,FW,26,23,20,"1,780",19.8,7,1,7,0,0,3,0,0.35,0.05,0.40,0.35,0.40,Matches
Abdeslam Ouaddou,ma MAR,"DF,MF",26,19,19,"1,665",18.5,1,0,1,0,0,2,0,0.05,0.00,0.05,0.05,0.05,Matches
Stéphane Mbia,cm CMR,"DF,MF",19,22,18,"1,595",17.7,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches
Adaílton,br BRA,DF,22,19,17,"1,528",17.0,0,1,0,0,0,6,0,0.00,0.06,0.06,0.00,0.06,Matches
Jacques Faty,sn SEN,DF,21,23,16,"1,490",16.6,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Étienne Didot,fr FRA,MF,22,19,14,"1,362",15.1,1,3,1,0,0,2,0,0.07,0.20,0.26,0.07,0.26,Matches
Simon Pouplin,fr FRA,GK,20,15,14,"1,289",14.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youssouf Hadji,ma MAR,"FW,MF",25,21,14,"1,237",13.7,3,0,3,0,0,2,1,0.22,0.00,0.22,0.22,0.22,Matches
Olivier Sorlin,fr FRA,MF,26,13,13,"1,162",12.9,0,,0,0,0,1,0,0.00,,,0.00,,Matches
Cyril Jeunechamp,fr FRA,"DF,MF",29,13,13,"1,063",11.8,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches
John Mensah,gh GHA,DF,22,12,12,"1,063",11.8,1,0,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches
Jimmy Briand,fr FRA,"FW,MF",19,29,11,"1,120",12.4,3,0,3,0,0,5,0,0.24,0.00,0.24,0.24,0.24,Matches
Arnold Mvuemba,cd COD,"FW,MF",20,16,5,519,5.8,1,0,1,0,0,0,0,0.17,0.00,0.17,0.17,0.17,Matches
Alain Rochat,ch SUI,"DF,MF",22,9,4,334,3.7,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Cédric Barbosa,fr FRA,MF,29,13,2,356,4.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Moussa Sow,sn SEN,"FW,MF",19,7,1,165,1.8,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stéphane N'Guéma,ga GAB,FW,20,6,1,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Florent Balmont,fr FRA,MF,25,37,37,"3,311",36.8,0,4,0,0,0,8,1,0.00,0.11,0.11,0.00,0.11,Matches
Damien Gregorini,fr FRA,GK,26,33,33,"2,970",33.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Sammy Traoré,ml MLI,DF,29,33,33,"2,961",32.9,5,0,4,1,1,10,0,0.15,0.00,0.15,0.12,0.12,Matches
Bakari Koné,ci CIV,FW,23,32,32,"2,803",31.1,7,5,7,0,0,2,0,0.22,0.16,0.39,0.22,0.39,Matches
Jacques Abardonado,fr FRA,DF,27,32,30,"2,716",30.2,1,0,1,0,0,4,0,0.03,0.00,0.03,0.03,0.03,Matches
Cyril Rool,fr FRA,"DF,MF",30,29,29,"2,485",27.6,0,5,0,0,0,14,0,0.00,0.18,0.18,0.00,0.18,Matches
Olivier Echouafni,fr FRA,MF,32,32,27,"2,439",27.1,0,2,0,0,0,4,0,0.00,0.07,0.07,0.00,0.07,Matches
Mamadou Bagayoko,ml MLI,FW,26,32,27,"2,304",25.6,5,0,5,0,0,6,0,0.20,0.00,0.20,0.20,0.20,Matches
Cédric Varrault,fr FRA,DF,25,28,27,"2,249",25.0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Marama Vahirua,pf TAH,"FW,MF",25,33,23,"1,763",19.6,5,3,5,0,0,2,0,0.26,0.15,0.41,0.26,0.41,Matches
Rod Fanni,fr FRA,DF,23,21,20,"1,831",20.3,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
