Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches
Dimitar Berbatov,bg BUL,FW,20,24,8,962,10.7,8,1,8,0,0,3,0,0.75,0.09,0.84,0.75,0.84,Matches
Jurica Vranješ,hr CRO,MF,21,20,4,623,6.9,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Brdarić,de GER,FW,26,24,2,579,6.4,1,2,1,0,0,3,0,0.16,0.31,0.47,0.16,0.47,Matches
Thomas Kleine,de GER,DF,23,4,2,182,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Anel Džaka,de GER,MF,20,1,1,84,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marko Babić,hr CRO,"DF,MF",20,3,0,46,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pascal Ojigwe,ng NGA,"DF,MF",24,3,0,35,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thorsten Wittek,de GER,MF,24,1,0,4,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Kahn,de GER,GK,32,32,32,"2,880",32.0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Kovač,hr CRO,DF,27,29,28,"2,527",28.1,0,0,0,0,0,7,0,0.00,0.00,0.00,0.00,0.00,Matches
Willy Sagnol,fr FRA,DF,24,28,27,"2,374",26.4,1,2,1,0,0,2,0,0.04,0.08,0.11,0.04,0.11,Matches
Giovane Élber,br BRA,FW,29,30,27,"2,315",25.7,17,4,17,0,0,4,0,0.66,0.16,0.82,0.66,0.82,Matches
Thorsten Fink,de GER,MF,33,28,25,"2,076",23.1,2,0,2,0,0,8,0,0.09,0.00,0.09,0.09,0.09,Matches
Owen Hargreaves,eng ENG,MF,20,29,24,"2,186",24.3,0,5,0,0,0,6,0,0.00,0.21,0.21,0.00,0.21,Matches
Bixente Lizarazu,fr FRA,DF,31,25,24,"2,172",24.1,1,1,1,0,0,7,0,0.04,0.04,0.08,0.04,0.08,Matches
Samuel Kuffour,gh GHA,DF,24,21,21,"1,877",20.9,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Linke,de GER,DF,31,20,19,"1,703",18.9,0,1,0,0,0,6,0,0.00,0.05,0.05,0.00,0.05,Matches
Claudio Pizarro,pe PER,FW,22,30,18,"1,805",20.1,15,1,14,1,2,3,0,0.75,0.05,0.80,0.70,0.75,Matches
Stefan Effenberg,de GER,MF,32,17,17,"1,413",15.7,2,3,0,2,2,5,0,0.13,0.19,0.32,0.00,0.19,Matches
Hasan Salihamidžić,ba BIH,"DF,MF",24,19,16,"1,418",15.8,5,4,3,2,2,2,0,0.32,0.25,0.57,0.19,0.44,Matches
Roque Santa Cruz,py PAR,FW,19,22,15,"1,317",14.6,5,3,5,0,0,0,0,0.34,0.21,0.55,0.34,0.55,Matches
Paulo Sérgio,br BRA,"FW,MF",32,23,13,"1,186",13.2,3,2,3,0,0,1,0,0.23,0.15,0.38,0.23,0.38,Matches
Mehmet Scholl,de GER,MF,30,18,13,"1,103",12.3,6,6,6,0,0,0,0,0.49,0.49,0.98,0.49,0.98,Matches
Niko Kovač,hr CRO,MF,29,16,10,"1,003",11.1,2,0,2,0,0,3,0,0.18,0.00,0.18,0.18,0.18,Matches
Pablo Thiam,gn GUI,"DF,MF",27,12,10,968,10.8,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Carsten Jancker,de GER,FW,26,18,8,733,8.1,0,1,0,0,0,3,0,0.00,0.12,0.12,0.00,0.12,Matches
Michael Tarnat,de GER,"DF,MF",31,10,8,644,7.2,0,0,0,0,1,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Ciriaco Sforza,ch SUI,"DF,MF",31,16,7,664,7.4,1,3,1,0,0,1,0,0.14,0.41,0.54,0.14,0.54,Matches
Alexander Zickler,de GER,FW,27,13,5,564,6.3,1,0,1,0,0,2,0,0.16,0.00,0.16,0.16,0.16,Matches
Jens Jeremies,de GER,MF,27,10,5,476,5.3,0,1,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches
Stefan Wessels,de GER,GK,22,2,2,180,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Feulner,de GER,MF,19,1,0,26,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Steffen Hofmann,de GER,MF,20,1,0,12,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marcelinho Paraíba,br BRA,"FW,MF",26,33,33,"2,788",31.0,13,5,11,2,3,3,0,0.42,0.16,0.58,0.36,0.52,Matches
Michael Preetz,de GER,FW,33,34,32,"2,830",31.4,12,4,12,0,0,2,0,0.38,0.13,0.51,0.38,0.51,Matches
Bart Goor,be BEL,MF,28,30,27,"2,204",24.5,8,6,8,0,0,4,0,0.33,0.25,0.57,0.33,0.57,Matches
Dick van Burik,nl NED,DF,27,28,27,"2,152",23.9,1,0,1,0,0,8,1,0.04,0.00,0.04,0.04,0.04,Matches
Josip Šimunić,hr CRO,DF,23,27,25,"2,275",25.3,0,1,0,0,0,7,1,0.00,0.04,0.04,0.00,0.04,Matches
Gábor Király,hu HUN,GK,25,25,25,"2,211",24.6,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Pál Dárdai,hu HUN,MF,25,27,23,"2,148",23.9,3,2,3,0,0,4,0,0.13,0.08,0.21,0.13,0.21,Matches
Stefan Beinlich,de GER,MF,29,26,23,"2,017",22.4,3,3,3,0,0,4,0,0.13,0.13,0.27,0.13,0.27,Matches
Michael Hartmann,de GER,"DF,MF",27,26,21,"1,925",21.4,1,4,1,0,0,3,0,0.05,0.19,0.23,0.05,0.23,Matches
Andreas Schmidt,de GER,"DF,MF",27,24,20,"1,820",20.2,1,0,1,0,0,6,0,0.05,0.00,0.05,0.05,0.05,Matches
Marko Rehmer,de GER,DF,29,20,20,"1,648",18.3,2,0,2,0,0,4,0,0.11,0.00,0.11,0.11,0.11,Matches
Alex Alves,br BRA,FW,26,22,17,"1,493",16.6,7,3,7,0,0,0,1,0.42,0.18,0.60,0.42,0.60,Matches
Rob Maas,nl NED,"DF,MF",31,19,15,"1,258",14.0,0,0,0,0,0,8,1,0.00,0.00,0.00,0.00,0.00,Matches
René Tretschok,de GER,MF,32,18,13,"1,211",13.5,0,3,0,0,0,6,0,0.00,0.22,0.22,0.00,0.22,Matches
Eyjólfur,is ISL,"DF,MF",32,22,9,"1,031",11.5,0,2,0,0,0,3,0,0.00,0.17,0.17,0.00,0.17,Matches
Christian Fiedler,de GER,GK,26,10,9,849,9.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Denis Lapaczinski,de GER,DF,19,13,9,816,9.1,1,1,1,0,0,2,0,0.11,0.11,0.22,0.11,0.22,Matches
Sebastian Deisler,de GER,MF,21,11,9,773,8.6,3,1,1,2,2,3,0,0.35,0.12,0.47,0.12,0.23,Matches
Thorben Marx,de GER,MF,20,13,7,710,7.9,1,1,1,0,0,2,0,0.13,0.13,0.25,0.13,0.25,Matches
Kostas Konstantinidis,gr GRE,DF,28,6,5,419,4.7,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Neuendorf,de GER,MF,26,19,4,618,6.9,3,1,3,0,0,4,0,0.44,0.15,0.58,0.44,0.58,Matches
Ali Daei,ir IRN,FW,32,8,1,203,2.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Pinto,pt POR,MF,22,2,0,76,0.8,0,1,0,0,0,0,0,0.00,1.18,1.18,0.00,1.18,Matches
Joël Tchami,cm CMR,FW,19,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Trond Fredrik Ludvigsen,no NOR,"FW,MF",19,2,0,9,0.1,0,,0,0,,0,0,0.00,,,0.00,,Matches
Oliver Reck,de GER,GK,36,34,34,"3,060",34.0,1,0,0,1,1,0,0,0.03,0.00,0.03,0.00,0.00,Matches
Andreas Möller,de GER,MF,33,32,32,"2,712",30.1,4,3,4,0,0,5,0,0.13,0.10,0.23,0.13,0.23,Matches
Tomasz Wałdoch,pl POL,DF,30,31,31,"2,696",30.0,2,0,2,0,0,5,0,0.07,0.00,0.07,0.07,0.07,Matches
Nico Van Kerckhoven,be BEL,"DF,FW",30,30,29,"2,631",29.2,0,1,0,0,0,4,0,0.00,0.03,0.03,0.00,0.03,Matches
Jörg Böhme,de GER,MF,27,31,29,"2,493",27.7,7,6,4,3,4,7,0,0.25,0.22,0.47,0.14,0.36,Matches
Ebbe Sand,dk DEN,FW,29,28,27,"2,326",25.8,11,4,11,0,0,3,0,0.43,0.15,0.58,0.43,0.58,Matches
Gerald Asamoah,de GER,"FW,MF",22,32,25,"2,095",23.3,6,3,6,0,0,5,1,0.26,0.13,0.39,0.26,0.39,Matches
Niels Oude Kamphuis,nl NED,"DF,MF",23,27,24,"2,025",22.5,2,2,2,0,0,7,0,0.09,0.09,0.18,0.09,0.18,Matches
Marco van Hoogdalem,nl NED,DF,29,28,23,"2,195",24.4,1,0,1,0,0,5,0,0.04,0.00,0.04,0.04,0.04,Matches
Tomasz Hajto,pl POL,DF,28,24,20,"1,860",20.7,2,1,1,1,1,6,0,0.10,0.05,0.15,0.05,0.10,Matches
Marc Wilmots,be BEL,"FW,MF",32,24,17,"1,566",17.4,6,1,6,0,0,3,0,0.34,0.06,0.40,0.34,0.40,Matches
Jiří Němec,cz CZE,MF,35,17,17,"1,205",13.4,0,0,0,0,0,8,0,0.00,0.00,0.00,0.00,0.00,Matches
Émile Mpenza,be BEL,FW,23,16,16,"1,232",13.7,4,3,4,0,0,4,0,0.29,0.22,0.51,0.29,0.51,Matches
Sven Vermant,be BEL,MF,28,28,15,"1,557",17.3,0,3,0,0,0,2,0,0.00,0.17,0.17,0.00,0.17,Matches
Sven Kmetsch,de GER,MF,30,18,13,"1,238",13.8,0,1,0,0,0,6,0,0.00,0.07,0.07,0.00,0.07,Matches
Victor Agali,ng NGA,FW,22,22,9,"1,119",12.4,4,0,4,0,0,4,0,0.32,0.00,0.32,0.32,0.32,Matches
Aníbal Matellán,ar ARG,DF,24,13,9,826,9.2,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Youri Mulder,nl NED,FW,32,10,3,357,4.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Olaf Thon,de GER,"DF,MF",35,5,1,193,2.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Kristijan Đorđević,rs SRB,MF,25,10,0,126,1.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Büskens,de GER,MF,33,11,0,102,1.1,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Mike Hanke,de GER,FW,17,1,0,13,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Frank Rost,de GER,GK,28,34,34,"3,060",34.0,1,0,1,0,0,0,0,0.03,0.00,0.03,0.03,0.03,Matches
Frank Baumann,de GER,"DF,MF",25,34,34,"3,003",33.4,1,1,1,0,0,4,0,0.03,0.03,0.06,0.03,0.06,Matches
Torsten Frings,de GER,MF,24,33,33,"2,959",32.9,6,5,6,0,0,8,0,0.18,0.15,0.33,0.18,0.33,Matches
Frank Verlaat,nl NED,DF,33,33,33,"2,808",31.2,2,0,2,0,0,9,0,0.06,0.00,0.06,0.06,0.06,Matches
Aílton Gonçalves,br BRA,FW,28,33,32,"2,806",31.2,16,5,14,2,3,8,0,0.51,0.16,0.67,0.45,0.61,Matches
Viktor Skrypnyk,ua UKR,"DF,MF",31,31,30,"2,661",29.6,4,1,0,4,5,5,0,0.14,0.03,0.17,0.00,0.03,Matches
Marco Bode,de GER,"FW,MF",32,31,30,"2,605",28.9,7,3,7,0,0,1,0,0.24,0.10,0.35,0.24,0.35,Matches
Krisztián Lisztes,hu HUN,MF,25,29,28,"2,413",26.8,5,5,5,0,0,6,0,0.19,0.19,0.37,0.19,0.37,Matches
Mladen Krstajić,rs SRB,DF,27,26,25,"2,116",23.5,2,0,2,0,0,8,2,0.09,0.00,0.09,0.09,0.09,Matches
Fabian Ernst,de GER,MF,22,27,25,"2,033",22.6,3,2,3,0,0,8,0,0.13,0.09,0.22,0.13,0.22,Matches
Razundara Tjikuzu,na NAM,"DF,MF",21,22,20,"1,760",19.6,0,2,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches
Paul Stalteri,ca CAN,"DF,MF",23,22,12,"1,246",13.8,3,0,3,0,0,5,1,0.22,0.00,0.22,0.22,0.22,Matches
Tim Borowski,de GER,MF,21,26,11,"1,128",12.5,1,2,1,0,0,4,0,0.08,0.16,0.24,0.08,0.24,Matches
Ivica Banović,hr CRO,MF,20,17,7,738,8.2,1,0,1,0,0,2,1,0.12,0.00,0.12,0.12,0.12,Matches
Ivan Klasnić,hr CRO,FW,21,23,5,777,8.6,1,1,1,0,0,3,0,0.12,0.12,0.23,0.12,0.23,Matches
Holger Wehlage,de GER,MF,25,8,5,398,4.4,0,0,0,0,0,1,1,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Herzog,at AUT,MF,32,9,4,479,5.3,1,0,0,1,1,4,0,0.19,0.00,0.19,0.00,0.00,Matches
Dieter Eilts,de GER,MF,36,4,4,298,3.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Ludovic Magnin,ch SUI,DF,22,4,2,141,1.6,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Roberto Silva,pe PER,FW,25,6,0,110,1.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Stefan Blank,de GER,DF,24,1,0,6,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Hengen,de GER,DF,26,33,33,"2,902",32.2,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches
Georg Koch,de GER,GK,29,32,32,"2,879",32.0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches
Vratislav Lokvenc,cz CZE,FW,27,31,30,"2,718",30.2,11,6,11,0,0,6,0,0.36,0.20,0.56,0.36,0.56,Matches
Hany Ramzy,eg EGY,DF,32,29,29,"2,470",27.4,5,0,5,0,0,3,1,0.18,0.00,0.18,0.18,0.18,Matches
Mario Basler,de GER,"FW,MF",32,29,28,"2,294",25.5,2,9,2,0,2,6,0,0.08,0.35,0.43,0.08,0.43,Matches
Miroslav Klose,de GER,FW,23,31,27,"2,433",27.0,16,2,16,0,1,4,0,0.59,0.07,0.67,0.59,0.67,Matches
Lincoln,br BRA,MF,22,27,26,"2,019",22.4,8,7,7,1,1,4,0,0.36,0.31,0.67,0.31,0.62,Matches
Aleksander Knavs,si SVN,DF,25,23,23,"1,959",21.8,0,2,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches
Jeff Strasser,lu LUX,DF,26,24,21,"1,919",21.3,3,0,3,0,0,7,1,0.14,0.00,0.14,0.14,0.14,Matches
Ratinho,br BRA,MF,30,23,19,"1,495",16.6,1,1,1,0,0,6,0,0.06,0.06,0.12,0.06,0.12,Matches
Harry Koch,de GER,DF,31,17,16,"1,380",15.3,4,2,1,3,4,5,0,0.26,0.13,0.39,0.07,0.20,Matches
Thomas Riedl,de GER,"DF,MF",25,26,15,"1,639",18.2,0,1,0,0,0,7,0,0.00,0.05,0.05,0.00,0.05,Matches
Stefan Malz,de GER,"DF,MF",29,13,12,940,10.4,0,4,0,0,0,7,0,0.00,0.38,0.38,0.00,0.38,Matches
Dimitrios Grammozis,gr GRE,MF,23,17,11,"1,179",13.1,1,1,1,0,0,4,1,0.08,0.08,0.15,0.08,0.15,Matches
Marian Hristov,bg BUL,MF,28,13,11,"1,035",11.5,2,2,2,0,0,8,0,0.17,0.17,0.35,0.17,0.35,Matches
Jörgen Pettersson,se SWE,FW,25,17,10,963,10.7,3,0,3,0,0,4,0,0.28,0.00,0.28,0.28,0.28,Matches
Taribo West,ng NGA,DF,27,10,10,836,9.3,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Tomasz Kłos,pl POL,DF,28,11,6,606,6.7,1,0,1,0,0,1,0,0.15,0.00,0.15,0.15,0.15,Matches
Nenad Bjelica,hr CRO,MF,29,11,5,534,5.9,1,1,1,0,0,2,0,0.17,0.17,0.34,0.17,0.34,Matches
Olaf Marschall,de GER,FW,35,10,4,424,4.7,2,0,2,0,0,2,0,0.42,0.00,0.42,0.42,0.42,Matches
Roman Weidenfeller,de GER,GK,20,3,2,181,2.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Markus Kullig,de GER,MF,26,5,1,199,2.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Youri Djorkaeff,fr FRA,"FW,MF",33,4,1,151,1.7,0,1,0,0,0,0,0,0.00,0.60,0.60,0.00,0.60,Matches
José Dominguez,pt POR,MF,27,2,1,67,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Silvio Adzic,de GER,"FW,MF",20,2,1,37,0.4,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Petr Gabriel,cz CZE,DF,28,7,0,123,1.4,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Mifsud,mt MLT,FW,20,5,0,95,1.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Andreas Buck,de GER,MF,33,3,0,61,0.7,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Perica Ognjenović,rs SRB,FW,24,2,0,48,0.5,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Zvonimir Soldo,hr CRO,"DF,MF",33,33,33,"2,897",32.2,0,1,0,0,0,6,0,0.00,0.03,0.03,0.00,0.03,Matches
Timo Hildebrand,de GER,GK,22,31,31,"2,790",31.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Timo Wenzel,de GER,DF,23,32,30,"2,768",30.8,1,0,1,0,0,3,0,0.03,0.00,0.03,0.03,0.03,Matches
Krasimir Balakov,bg BUL,MF,35,30,30,"2,634",29.3,4,4,2,2,3,0,0,0.14,0.14,0.27,0.07,0.21,Matches
Andreas Hinkel,de GER,DF,19,30,29,"2,631",29.2,0,1,0,0,0,2,0,0.00,0.03,0.03,0.00,0.03,Matches
Marcelo Bordon,br BRA,DF,25,28,28,"2,422",26.9,3,2,3,0,0,5,2,0.11,0.07,0.19,0.11,0.19,Matches
Jochen Seitz,de GER,"DF,MF",24,28,26,"2,221",24.7,2,5,2,0,0,7,0,0.08,0.20,0.28,0.08,0.28,Matches
Alexander Hleb,by BLR,MF,20,32,26,"2,080",23.1,2,6,2,0,0,2,0,0.09,0.26,0.35,0.09,0.35,Matches
Silvio Meißner,de GER,MF,28,26,24,"2,028",22.5,8,1,8,0,0,8,2,0.36,0.04,0.40,0.36,0.40,Matches
Rui Marques,ao ANG,DF,23,23,20,"1,784",19.8,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches
Ionel Ganea,ro ROU,FW,27,23,20,"1,578",17.5,10,2,10,0,0,1,0,0.57,0.11,0.68,0.57,0.68,Matches
Fernando Meira,pt POR,"DF,MF",23,14,14,"1,215",13.5,2,0,2,0,0,2,0,0.15,0.00,0.15,0.15,0.15,Matches
Jens Todt,de GER,"DF,MF",31,19,14,"1,070",11.9,1,0,1,0,0,5,0,0.08,0.00,0.08,0.08,0.08,Matches
Adhemar,br BRA,FW,29,28,12,"1,293",14.4,2,4,2,0,0,2,0,0.14,0.28,0.42,0.14,0.42,Matches
Christian Tiffert,de GER,MF,19,27,12,"1,212",13.5,3,2,3,0,0,6,0,0.22,0.15,0.37,0.22,0.37,Matches
Sean Dundee,de GER,FW,28,12,7,775,8.6,5,1,5,0,0,0,0,0.58,0.12,0.70,0.58,0.70,Matches
Bradley Carnell,za RSA,"DF,MF",24,12,7,694,7.7,0,1,0,0,0,1,0,0.00,0.13,0.13,0.00,0.13,Matches
Heiko Gerber,de GER,"DF,MF",29,15,6,624,6.9,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Ernst,de GER,GK,33,3,3,270,3.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Jochen Endreß,de GER,DF,28,9,1,250,2.8,1,0,1,0,0,0,0,0.36,0.00,0.36,0.36,0.36,Matches
Kevin Kurányi,de GER,FW,19,5,1,193,2.1,1,0,1,0,0,1,0,0.47,0.00,0.47,0.47,0.47,Matches
Steffen Handschuh,de GER,FW,21,1,0,27,0.3,1,0,1,0,0,0,0,3.33,0.00,3.33,3.33,3.33,Matches
Steffen Kocholl,de GER,DF,18,1,0,27,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Michael Rundio,de GER,DF,18,1,0,25,0.3,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Robert Vujević,,MF,20,1,0,16,0.2,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches
Marvin Braun,de GER,FW,19,1,0,3,0.0,0,,0,0,,0,0,0.00,,,0.00,,Matches
Simon Jentzsch,de GER,GK,25,34,34,"3,060",34.0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches
Thomas Häßler,de GER,MF,35,29,27,"2,329",25.9,6,11,4,2,2,4,0,0.23,0.43,0.66,0.15,0.58,Matches
Daniel Borimirov,bg BUL,MF,31,26,24,"2,137",23.7,4,4,4,0,0,7,0,0.17,0.17,0.34,0.17,0.34,Matches
Martin Max,de GER,FW,32,28,23,"2,178",24.2,18,1,16,2,3,3,0,0.74,0.04,0.79,0.66,0.70,Matches
Harald Cerny,at AUT,MF,27,23,23,"1,916",21.3,2,2,2,0,0,4,0,0.09,0.09,0.19,0.09,0.19,Matches
